72.9199,306.768,42.9915,72.616,281.565,45.6898,72.0972,263.689,46.8527,71.851,238.083,48.5246,71.1749,220.196,48.0446
73.1843,305.312,43.2175,72.8795,285.551,45.5588,72.59,264.916,47.1337,72.3203,246.01,47.8765,72.0661,227.56,47.8444
73.1784,303.961,42.9021,72.8727,285.828,44.2443,72.8222,264.052,45.3286,72.5362,244.176,45.3867,72.2675,225.949,44.5376
73.1423,289.832,44.3655,73.3354,270.23,45.5256,73.2583,247.463,46.686,72.9663,231.131,45.848,73.1113,210.035,45.0887
73.4255,296.67,44.311,72.8654,278.915,46.1104,73.0574,259.08,46.3963,72.9964,239.654,46.4031,72.7126,222.854,45.1053
73.1601,295.226,44.5407,73.6031,273.836,46.4191,73.5254,254.306,47.1857,73.4502,236.353,47.2026,73.3669,217.785,46.2561
73.6781,293.856,44.7515,74.1143,276.493,45.9874,74.5055,257.911,47.2961,74.8471,238.655,47.4805,74.944,221.969,46.805
72.9025,296.566,44.5917,72.6085,274.922,46.7501,72.0974,256.311,48.0589,71.6177,239.192,48.1088,71.1732,220.213,47.8207
73.1856,305.252,43.4912,73.3917,285.609,45.5449,74.059,265.14,46.8405,74.2047,247.481,47.3776,74.7712,229.299,45.7074
72.8916,290.972,45.2127,72.6042,272.374,46.9102,72.0943,255.189,47.7666,71.8486,237.042,48.2436,71.3931,218.298,47.5019
73.1666,298.08,44.0914,73.3643,277.738,45.7942,73.295,256.595,47.2851,73.4633,239.608,47.099,73.155,218.633,47.2046
72.9012,296.622,44.3234,73.1006,272.471,46.6431,72.5736,256.501,47.3074,72.5334,236.122,47.7087,71.8291,218.442,46.811
73.436,299.425,44.3994,73.135,284.113,46.2899,73.078,262.351,48.2698,73.4832,242.722,48.4178,73.6333,225.705,47.9323
73.3366,268.753,46.7486,73.5085,249.609,47.7317,73.4324,232.056,47.2682,73.135,214.791,46.1536,73.0637,197.888,44.6705
73.4009,289.851,44.36,73.0931,272.774,45.1104,73.0341,253.374,45.4442,72.9731,235.578,44.5922,72.9055,217.094,43.079
73.4442,302.326,43.9459,73.3852,282.824,46.2385,73.5625,262.488,47.7605,73.7262,245.011,48.2639,74.0766,224.726,48.1009
73.4279,296.546,44.8494,73.3653,276.219,47.0333,73.7822,256.405,48.7426,73.7001,239.468,48.2725,73.6142,221.613,47.9901
72.9102,299.322,44.6813,73.3727,278.853,46.6159,73.07,259.963,48.1735,73.0147,241.518,48.6243,73.163,218.431,48.7805
72.9039,296.499,44.8617,72.6143,277.46,46.8437,72.3396,257.514,48.099,72.0814,240.355,48.1372,71.8361,221.366,47.6079
72.8969,290.725,46.2761,72.8626,270.675,49.3879,72.86,270.764,48.884,72.5859,252.403,50.8153,72.1006,234.351,52.1011
72.9252,308.139,43.308,72.3727,286.694,46.145,72.1065,267.178,47.747,71.3878,247.963,48.9626,70.4815,232.486,48.3549
72.9115,299.247,44.9536,72.6229,279.9,47.4584,72.5913,259.713,49.1777,72.5569,241.265,49.8239,72.0765,224.152,49.9987
73.4466,302.197,44.4909,73.3948,283.9,47.3306,73.0837,260.783,50.2022,73.264,241.009,52.1566,72.9811,223.985,52.4531
72.9066,296.376,45.3993,72.8676,276.003,47.8171,72.8269,256.095,49.7529,72.0947,238.907,50.4466,71.6338,223,50.422
73.1575,292.209,45.7867,73.1105,272.074,48.6769,73.293,251.383,50.5006,73.0071,234.611,51.1451,73.1686,216.107,51.371
72.9192,302.024,45.0469,72.6315,280.962,48.5449,72.6064,261.768,51.0123,72.1149,237.302,53.8937,71.8807,220.513,54.3502
73.673,290.805,46.2567,73.8507,270.876,48.8573,74.0089,252.706,50.0471,74.1531,235.923,50.6914,74.0501,218.366,50.3183
73.1581,290.644,46.798,73.1113,270.644,49.6352,72.8272,252.306,51.534,72.5575,233.249,52.7266,72.0883,215.725,53.1812
73.4561,305.076,44.308,73.4049,286.513,47.4321,73.5985,268.097,50.2678,73.7594,247.702,52.4798,73.6807,230.175,53.2118
72.9115,299.247,44.9536,72.374,281.097,47.7751,72.114,259.477,50.177,71.6396,242,51.3238,70.9739,224.773,51.6771
72.9066,296.376,45.3993,72.6169,274.614,48.2846,72.3483,254.785,50.2032,72.3219,230.141,52.1113,71.8616,213.862,51.9851
72.8895,282.222,48.8507,72.6147,264.064,51.6209,72.5871,245.105,53.589,72.1119,226.547,55.1387,72.0968,207.669,55.7998
73.1537,289.301,46.7499,73.3515,268.112,50.0244,73.0566,248.81,52.08,73.2321,230.058,53.6815,73.5989,211.974,54.0094
72.9268,306.447,44.3653,72.8878,283.743,47.8637,72.8497,263.082,50.5662,72.5793,245.345,52.1654,72.7642,224.892,52.9683
73.4378,297.667,45.9728,73.6313,277.039,49.386,74.0179,252.289,52.4648,74.1584,234.375,53.8834,74.4847,214.935,54.8011
72.9058,293.357,46.6395,72.3767,275.579,49.6209,72.1214,256.819,51.7821,71.6544,238.375,53.5025,71.4412,218.433,54.2576
73.3948,283.895,47.3315,73.099,266.977,49.4736,73.2767,245.56,51.4302,73.2203,229.242,52.0269,73.5779,209.291,52.3248
73.1895,305.054,44.3138,72.378,285.099,47.4068,72.1218,265.447,50.448,71.8794,244.093,52.3698,71.4287,226.709,53.1266
73.7078,300.7,44.9823,74.1561,282.459,48.3009,74.7893,262.023,50.9526,75.143,244.464,52.7423,75.8759,224.223,53.7109
72.9192,302.03,45.046,72.8842,282.441,47.8131,72.8471,263.169,50.071,72.8096,244.27,52.1023,72.5426,226.999,52.4025
72.9215,305.092,44.0466,72.3726,283.906,46.8347,71.8643,263.328,48.6075,71.1602,244.441,49.5445,70.5112,225.962,49.9251
72.9091,297.807,45.1771,72.876,278.49,48.175,72.8232,249.948,51.9038,72.1049,233.149,52.972,71.8732,213.651,53.7457
73.4064,288.007,46.6932,73.8416,268.28,49.5068,73.995,249.096,51.0927,74.3534,230.452,52.0415,74.889,212.396,52.2079
73.1949,308.087,43.5792,73.155,289.254,47.0121,72.8635,271.996,48.9372,73.0595,251.228,51.2318,72.7858,235.542,51.9014
73.1671,296.461,45.1244,72.8618,273.447,47.9712,72.1034,257.345,48.8448,71.6258,239.02,49.2863,70.9584,222.049,49.0448
73.4395,299.236,45.211,73.1351,281.129,48.0136,73.3293,262.04,50.0026,73.0389,243.2,52.0395,73.2074,225.024,52.5
73.7078,300.705,44.9814,73.6427,281.122,48.2606,73.8228,263.199,50.539,73.9667,242.082,52.8975,74.098,223.958,53.7702
73.436,299.42,44.4003,73.8743,277.475,47.3279,74.0197,255.102,49.6632,74.3875,237.104,50.266,74.7175,219.483,50.3378
