73.879,283.718,42.2921,74.2502,260.15,41.3672,74.5778,237.558,40.2833,75.2966,215.104,38.3529,75.9053,191.089,36.3628
74.8996,284.021,41.2142,76.1876,259.306,40.5281,77.5534,234.784,39.6272,78.6978,207.812,38.9496,79.9353,184.829,36.4856
74.4375,291.71,42.5079,75.2853,267.311,42.552,76.2753,244.11,42.0849,77.354,220.051,41.1286,78.2916,196.564,39.5955
74.1389,285.205,41.5324,74.9649,257.759,41.7848,75.2489,234.257,41.1342,75.6921,210.092,39.8194,75.8782,188.313,37.6161
73.9175,291.663,42.5204,74.2974,267.152,42.8344,74.6301,243.854,42.3815,75.1349,220.717,41.2422,75.7711,197.031,39.7323
73.3774,286.289,42.3803,72.7917,263.773,40.2475,72.4852,239.651,38.7362,71.9803,217.716,36.7265,71.5116,194.943,33.8259
74.407,286.333,42.6189,75.4924,262.411,42.9054,76.438,237.448,42.6056,77.4781,213.036,42.064,78.5689,188.546,40.6739
73.9046,288.988,42.4432,74.2812,264.814,42.2561,74.6046,240.647,41.5666,74.8841,217.813,40.0324,75.1032,194.487,36.4589
73.9386,297.387,41.3263,75.0355,267.482,41.5396,75.8126,245.442,40.4307,76.9069,220.28,38.847,77.8852,197.699,36.577
73.8907,286.397,42.1022,74.5023,261.322,41.644,74.8106,237.548,40.5155,75.0701,213.978,39.2511,75.2892,191.822,36.8387
73.9386,297.381,41.3272,74.812,271.225,41.1387,74.8907,248.79,39.8169,75.5855,222.069,38.949,75.5282,194.449,37.9518
73.8971,287.718,42.1394,74.2599,261.201,42.1542,74.3623,239.588,41.0665,74.4213,214.711,40.4363,74.668,191.568,38.3786
73.9587,301.542,41.4369,74.8652,278.748,41.5993,75.6411,251.906,42.3404,76.5457,226.992,41.5916,76.925,204.528,40.2984
74.1622,289.071,42.1704,75.0186,264.951,41.9804,75.7514,238.623,41.4665,76.3919,214.077,40.1035,76.9511,191.09,38.4621
73.6968,301.35,42.2592,74.0914,276.117,41.5514,74.441,251.963,41.147,74.7458,229.034,40.0765,75.0017,206.302,38.4268
73.6175,282.385,42.2627,73.5123,257.55,42.0768,73.6392,234.007,41.4268,73.9455,208.829,40.0941,73.797,185.288,38.1028
73.8812,285.257,41.2708,74.4889,260.456,39.8498,75.2417,234.699,38.2756,75.6931,211.554,35.7665,76.2478,186.343,30.7068
73.68,297.138,42.413,74.3277,273.693,41.2145,74.8846,247.564,40.5193,75.3794,224.136,38.7627,75.822,202.946,36.0926
74.6318,282.916,40.1311,75.6668,255.891,39.4571,76.3495,230.611,37.9182,76.9469,206.903,35.8761,77.5663,177.837,34.2091
73.9341,295.909,41.8283,74.565,271.076,41.9116,75.1148,246.345,41.2154,75.3817,224.013,39.6922,75.6008,201.834,37.4196
73.6507,290.362,42.2202,73.7932,266.066,41.7978,74.3641,240.888,39.6531,74.4318,217.997,37.7656,74.6858,195.411,35.4023
73.4055,294.443,42.072,73.3116,269.789,41.4019,73.4429,242.839,40.7017,73.111,219.691,38.7767,73.0109,195.876,37.0237
73.6848,298.582,42.18,74.0722,272.316,41.703,74.1776,248.679,40.082,74.6955,223.006,38.7693,74.7194,198.991,36.5369
74.3531,279.007,40.0453,74.9287,254.841,38.2084,75.6589,230.75,36.2843,76.2916,207.066,33.4282,76.822,183.037,30.2484
74.8735,280.099,41.3699,75.4373,256.89,40.4859,76.3862,233.726,38.687,77.6272,208.847,36.7691,78.3381,187.377,33.6061
74.148,286.422,42.0957,74.7511,262.762,40.4098,75.281,238.871,39.3275,76.1785,215.337,37.4065,76.7502,192.242,34.822
73.6266,285.113,41.8076,74.2361,257.776,41.3051,74.3239,234.323,39.9768,74.3736,209.085,38.5053,74.8156,185.668,35.9236
74.148,286.427,42.0948,75.2163,259.036,41.5559,75.9365,234.634,39.2082,76.7559,208.58,37.7121,77.2755,185.286,35.362
73.9341,295.915,41.8274,74.795,268.775,41.0695,75.8005,244.433,39.6751,76.4704,221.374,37.7286,77.2092,194.955,35.695
73.6874,300.15,41.4022,74.8273,273.906,40.4232,75.6039,249.035,39.0496,76.5168,225.618,36.6341,77.299,201.721,31.9978
74.1239,282.638,41.2005,74.2103,253.019,41.6762,74.5207,228.92,40.7851,74.788,206.217,39.0999,75.205,183.095,36.7179
73.8643,281.226,41.6948,73.9917,257.838,40.8122,74.0808,232.15,39.937,74.371,209.157,37.8319,74.598,185.841,32.9513
73.9091,292.123,40.3765,74.7725,266.638,39.2236,75.2614,236.789,38.7969,76.1447,212.499,36.6691,77.1064,187.995,34.1052
73.9079,290.504,41.6792,74.7603,263.944,40.6891,75.2993,241.122,39.1308,75.5519,219.336,36.8051,76.3525,194.029,34.4176
73.9264,294.591,41.5238,74.5411,267.349,41.8137,75.0891,242.902,41.6134,75.5155,213.777,41.4955,76.1108,189.908,40.1954
74.113,279.919,41.9127,74.6975,254.291,41.443,74.9906,231.199,40.1123,75.6602,207.394,38.4094,76.0511,185.925,35.644
74.3682,281.586,40.1073,75.1811,255.963,38.7228,75.6695,231.776,36.5384,76.3036,207.974,33.8878,77.0409,183.885,30.878
73.855,278.498,42.4061,73.9744,252.828,42.669,74.0705,228.687,41.9722,74.344,203.1,41.0476,74.588,181.082,39.2415
74.4104,287.925,41.3312,75.006,263.95,40.6859,75.9704,237.766,39.9982,76.6101,214.285,38.5093,77.3538,190.429,36.498
73.9079,290.504,41.6792,74.5223,265.127,40.7272,75.2911,239.949,39.589,75.7373,215.231,37.8778,76.3213,191.243,35.4779
74.3737,281.288,41.6795,74.9404,255.85,39.2297,75.8702,228.445,37.8959,76.0671,205.856,35.4547,76.4034,181.916,32.6183
73.9134,291.906,41.4476,74.5231,265.084,40.9804,75.2999,241.085,39.3725,75.9681,216.316,37.4281,76.7511,192.231,35.2494
74.1584,289.304,41.1034,74.7742,266.57,39.7297,75.755,240.277,37.8815,76.6431,217.704,35.114,77.5749,191.9,30.4134
73.6971,303.05,40.9313,73.8475,278.852,40.5821,74.1978,252.095,40.1679,74.2496,222.813,39.7147,74.5056,197.883,38.0676
73.9341,295.921,41.8265,74.8021,270.113,40.5876,75.8095,245.713,38.7235,76.8929,219.508,36.982,77.4335,196.011,34.5989
73.9488,300.341,40.5803,74.5816,275.271,39.686,75.125,249.07,38.3315,75.5988,224.483,36.1921,75.9916,199.418,34.2729
74.1873,294.697,41.2441,75.0419,268.901,40.5502,75.81,245.678,38.9672,76.4815,222.484,37.0494,77.0476,198.695,34.4263
74.1161,283.082,39.0877,74.2272,259.7,37.0616,74.767,235.165,34.4627,75.0208,211.918,31.4641,75.2266,189.036,27.7119
