127.295,281.997,43.4019,124.567,260.751,44.4836,121.857,239.237,44.9152,119.426,221.582,44.2827,117.118,202.578,42.9438,114.725,184.289,41.0821,112.362,167.441,38.4017,110.056,150.425,34.9664,107.911,132.733,31.2758,105.868,116.973,26.5338,103.933,100.126,21.2432,101.908,84.9339,15.1566,99.9561,69.7509,8.27464,98.1591,54.9017,3.67911,96.5579,41.7553,8.93613,94.9355,30.3717,12.5822,93.3264,17.4731,16.3047,91.834,6.17094,18.2233,89.9381,-8.43063,21.0665,88.4754,-19.6806,21.378,86.941,-31.3408,21.0732,85.5449,-42.3101,19.7779,83.9177,-52.9797,16.9944,,,
128.337,290.835,42.7208,124.935,272.497,43.9827,120.624,243.295,46.5361,117.191,226.331,46.3372,113.729,205.895,46.3952,110.418,187.253,45.0251,107.129,169.281,42.9846,103.95,152.655,39.824,100.775,134.539,37.1022,97.6057,118.358,33.1356,94.6174,102.123,28.2322,91.6426,85.9051,22.9107,88.5899,70.1515,16.3526,85.633,55.2972,9.46438,83.0803,39.4239,2.81827,80.891,26.6185,9.2224,78.8837,13.4315,14.9621,76.653,1.30364,19.4204,74.7545,-10.9845,23.1915,72.5758,-23.1054,25.8485,70.5686,-34.8456,27.6254,68.5729,-46.9841,28.7806,66.434,-58.0566,28.6014,,,
126.516,282.028,43.9077,122.926,259.572,45.9,119.347,238.129,46.9715,116.008,219.556,46.8984,112.657,199.712,46.7267,109.435,181.552,45.3761,106.394,161.817,43.6572,103.364,144.42,40.5001,100.233,126.409,37.6359,96.9306,111.337,30.6639,93.7411,93.9831,25.7024,90.5624,78.2393,19.7272,87.6789,61.691,13.1375,84.3583,41.5315,8.245,81.6569,25.7937,3.28426,79.3439,12.4408,8.97377,77.0451,-0.597223,13.5952,74.8955,-13.2261,17.3007,72.9864,-25.7271,19.5459,70.404,-38.1913,21.7462,68.1661,-50.1654,22.8195,,,,,,,,,
128.37,293.417,42.8197,125.423,272.417,43.9923,122.602,252.007,44.7909,119.703,230.284,44.9301,117.206,211.444,44.0148,114.637,191.524,42.8777,111.857,172.566,40.6279,109.576,153.741,37.4055,107.054,135.762,34.3301,104.905,118.621,29.7944,102.444,101.083,24.9032,99.957,83.8484,19.2904,97.5954,68.259,12.5559,95.2654,52.0027,5.63209,92.9869,37.2726,6.01679,91.0337,23.5724,11.7899,88.984,10.2582,16.4986,86.8754,-2.60935,20.4242,84.6617,-15.151,21.6571,82.7022,-27.6802,23.2489,81.7743,-41.4115,26.4686,78.8582,-52.3225,23.8878,,,,,,
131.36,282.227,44.0934,129.531,261.953,45.4565,127.707,240.233,46.3172,126.131,218.767,45.2024,124.396,200.097,44.0248,122.834,181.381,42.058,121.253,162.791,39.2284,119.644,144.43,36.0587,117.493,122.854,33.2922,116.116,105.567,28.6771,114.499,89.1504,23.3866,113.153,72.643,17.3944,111.68,56.5464,10.7162,110.257,40.1651,3.57699,109.21,26.5722,8.58665,108.078,13.6988,14.3067,107.03,0.658355,19.1582,105.877,-11.7277,22.7751,104.804,-24.5516,25.9138,103.797,-36.3853,27.7234,102.804,-48.659,28.9823,101.702,-60.4076,28.9977,,,,,,
132.223,284.765,43.168,130.907,262.98,44.7904,129.582,240.091,45.4038,128.696,221.333,44.9312,127.76,201.502,43.9366,126.806,181.056,42.3043,125.929,163.27,39.477,124.837,143.657,36.2228,124.059,125.834,32.3948,123.128,107.904,27.8804,122.25,91.0119,22.4937,121.315,73.7159,16.7372,120.519,57.0376,9.95354,119.819,40.9809,2.76735,119.185,27.2178,9.9001,118.683,13.6547,16.1561,118.47,-0.729203,21.515,117.868,-13.8129,25.5866,117.3,-26.6806,28.5993,116.121,-40.8067,31.8091,115.608,-52.9681,33.06,,,,,,,,,
128.834,280.246,44.1807,126.952,258.889,45.9847,124.257,233.294,47.7701,122.247,213.213,48.0008,120.688,196.664,46.8312,118.864,176.612,45.5174,117.142,159.086,43.4137,115.549,141.034,40.1255,113.769,123.279,36.7747,112.205,105.914,32.558,110.594,89.4355,27.3123,109.18,73.2924,21.1982,107.667,56.7183,14.8936,106.261,40.9924,7.58684,104.781,26.6546,5.2336,103.782,14.0799,12.7625,102.625,1.7211,18.8391,101.515,-10.4344,24.2053,100.564,-22.2739,28.6009,99.5693,-33.8152,31.8125,98.6354,-45.4352,34.049,97.9791,-55.4541,34.8346,,,,,,
129.687,289.195,42.9767,127.054,269.582,44.6971,124.526,248.329,45.4094,122.121,227.93,45.5639,119.745,209.315,44.8392,117.081,189.675,43.6556,114.701,171.739,41.1917,112.366,153.769,38.3403,109.993,134.534,43.0454,110.104,135.928,34.8177,107.788,120.042,30.24,105.606,102.47,22.8437,103.357,87.1512,16.4706,101.394,70.9894,9.68631,98.9336,51.4541,4.14207,97.4597,37.076,7.73626,95.9226,24.0749,13.4576,94.372,11.6694,17.8084,92.9238,-1.10109,21.6473,91.3487,-13.4276,24.3611,89.9279,-24.8803,25.7785,88.4228,-36.781,26.1864,86.9188,-48.9624,26.8113,85.4274,-60.2924,25.4907
129.063,284.105,43.5518,126.241,263.432,46.9318,126.397,263.9,44.4248,123.939,243.161,44.9054,121.498,222.293,44.5814,119.093,203.271,43.4342,116.922,184.158,41.7115,114.799,165.164,39.1136,112.63,147.077,35.6165,110.498,129.162,32.0865,108.203,111.118,37.2342,108.349,112.094,27.5252,106.286,95.2501,22.1001,104.294,78.694,16.3067,102.253,62.3817,9.18522,100.412,46.5206,2.74808,98.7035,32.7971,8.06376,97.1057,19.7759,12.4056,95.5481,6.81593,15.7326,93.9242,-5.94195,18.4457,92.3767,-18.4713,19.9922,90.7828,-30.9251,20.6439,89.2086,-42.8118,20.5527,87.5051,-54.9731,16.4837
130.622,296.946,42.4965,127.649,276.717,44.513,124.751,254.67,46.4643,121.679,232.622,47.6777,119.156,216.389,47.4483,116.518,197.976,45.1345,113.987,178.482,43.5512,111.542,159.201,41.3031,109.134,142.863,37.8515,106.217,119.897,35.4619,103.804,103.512,30.9687,101.446,86.8061,25.9843,99.1088,70.8216,20.1709,96.9432,55.4584,13.2111,94.6213,39.2101,6.63729,92.6503,25.8654,5.33803,90.8207,12.4591,11.4656,89.0003,0.53394,15.7807,87.2267,-12.0234,19.4778,85.4822,-24.249,22.4695,83.6266,-35.914,24.0245,81.7546,-47.2866,25.0056,79.8821,-58.6481,24.7732,,,
128.06,280.288,44.6823,124.918,260.269,46.4926,121.918,238.72,47.7707,119.007,221.066,47.9315,116.054,202.106,47.3055,113.268,183.831,46.3078,110.509,164.796,44.3323,107.911,148.012,41.2849,105.323,130.555,38.2966,102.592,113.814,34.0718,100.318,97.2614,29.4375,97.5828,81.2905,23.9064,94.965,65.0293,17.6534,92.4329,49.7834,10.4923,90.9112,33.1334,18.5538,90.0434,34.6851,2.77756,87.8138,21.5804,8.52243,85.8562,8.77701,14.9619,83.9788,-3.40853,19.7842,82.1368,-15.6559,23.8766,80.0997,-30.6686,29.0448,78.3722,-42.0239,30.9449,75.4813,-51.8571,32.5663,,,
128.459,283.11,42.9579,125.342,263.041,43.8474,121.911,241.458,44.0566,118.813,223.716,43.2164,114.746,198.328,42.9622,111.51,178.76,40.874,108.391,160.784,37.8376,105.28,143.439,34.5354,102.327,126.095,30.2956,99.4674,109.955,25.1042,96.4397,92.2189,20.0375,93.776,76.6804,13.4083,90.9901,61.5202,5.96713,88.5132,46.3823,6.03081,86.3168,32.6122,12.8016,84.1021,19.7235,17.929,82.0524,6.62916,22.7162,79.9,-5.68498,25.9148,77.8441,-18.1198,28.3843,75.8259,-29.9904,29.7435,73.8503,-41.6072,29.8899,71.6175,-53.976,30.4588,,,,,,
130.8,283.718,43.6023,126.99,264.89,44.742,122.992,243.207,45.3703,119.495,224.384,44.8804,115.551,204.273,44.3348,111.911,185.035,42.3855,108.12,166.515,40.0367,104.669,149.386,36.8033,102.187,124.837,43.0073,101.144,131.492,33.3358,97.7177,114.29,28.8645,94.2187,97.6579,23.5698,90.78,81.082,18.1141,86.6754,61.1672,9.71538,83.6663,45.8914,2.75143,80.9673,31.6294,9.27886,78.3334,18.6416,14.5719,75.7357,5.54796,19.1032,73.1056,-7.3841,22.1949,70.5944,-19.9463,24.7257,68.0309,-32.5282,26.1286,65.5837,-45.021,27.3131,62.995,-57.0994,26.7255,,,
131.46,280.971,44.0441,127.605,260.055,45.3037,123.475,237.737,46.3198,119.872,218.383,46.2011,116.081,197.961,45.5622,112.34,180.066,44.0395,109.004,160.57,41.7835,105.433,142.641,38.8701,102.13,125.428,35.0152,98.6714,108.257,30.7306,95.5123,90.2499,25.6467,92.4113,74.4541,19.9015,89.2188,58.6504,13.0711,86.2136,42.5965,5.84916,83.4953,27.0737,6.04681,80.9598,14.0415,11.877,78.6507,0.52847,16.9049,76.1838,-12.3575,20.7494,73.8147,-24.4139,23.3675,71.4535,-37.8824,25.8139,69.1549,-49.1738,26.7326,66.8941,-61.7818,27.1859,,,,,,
133.67,292.16,42.9841,129.38,270.353,44.553,125.113,249.316,45.4713,120.774,228.044,45.7786,116.949,207.632,45.3969,112.793,188.14,44.0019,108.734,169.393,41.9569,104.79,151.36,38.9848,100.759,135.238,33.2249,96.9689,117.649,28.7228,93.3007,100.679,23.561,89.652,82.7737,18.125,85.6152,61.2007,13.692,82.2148,45.0335,6.62257,79.1048,30.2245,5.65017,76.2012,16.5614,12.1497,73.4118,3.74995,17.1566,70.752,-9.72613,22.1287,67.9463,-22.2254,25.4663,65.3581,-34.7814,27.959,62.7674,-47.3249,29.8901,60.0963,-59.1801,30.3119,,,,,,
125.977,288.532,43.6228,122.758,266.664,45.2103,119.568,242.291,46.9479,116.512,224.34,46.9224,113.539,204.099,46.5223,110.769,184.772,45.3205,107.917,165.546,43.4054,105.176,147.92,40.0087,102.289,129.689,37.1011,99.5746,111.751,33.3095,96.9672,95.1595,28.1397,94.3021,78.2723,22.9457,91.8456,62.1353,16.8605,89.3448,45.4414,10.1858,86.7766,29.4593,2.90338,84.736,16.0903,8.45219,82.6253,2.88613,13.7935,80.6996,-10.2542,18.4498,78.4875,-22.8368,20.235,76.4138,-35.1177,22.562,74.3831,-48.1423,24.1773,72.1458,-59.5623,23.7479,,,,,,
119.285,299.145,42.7505,118.142,277.104,44.52,117.175,254.906,44.8105,115.949,233.609,45.2705,114.888,214.316,44.3579,113.661,194.059,42.9932,112.569,175.597,40.9542,110.758,153.008,38.9211,109.745,134.625,35.724,108.795,117.23,31.43,107.93,99.6594,26.3737,106.864,82.5702,21.3842,106.033,66.3877,14.9161,105.04,50.5716,7.83506,104.381,34.9557,4.3211,103.72,20.7148,10.5768,103.098,7.77592,15.5259,102.534,-5.25593,19.5928,101.918,-18.1771,22.7907,101.307,-30.7024,24.7488,100.72,-43.0104,26.0883,99.9901,-55.5153,26.5099,,,,,,
105.93,278.527,44.1325,104.848,256.974,45.2732,103.866,234.163,45.9507,102.632,214.49,45.7346,101.387,194.741,44.8388,100.413,175.934,42.9899,99.3027,155.784,40.843,98.1384,137.459,37.6494,96.8652,120.023,33.9026,95.7046,101.804,29.5256,94.582,84.1126,24.3695,93.1246,67.7276,18.128,91.7697,50.5289,11.6834,90.4835,33.8823,4.27064,89.5056,19.0212,7.55768,88.3218,5.51669,13.2416,87.3667,-7.95564,18.3447,86.0625,-23.9907,23.895,85.1103,-36.2067,26.4681,84.0059,-49.1313,28.7666,83.0185,-61.8499,29.7246,,,,,,,,,
104.692,278.713,43.6102,103.982,258.227,44.8277,103.202,237.407,45.1518,101.99,214.543,45.2919,101.337,193.93,44.3729,100.776,175.231,42.1332,99.8438,157.068,46.0997,100.029,157.351,39.3088,99.4962,138.283,36.3125,99.0332,120.901,32.3827,98.5389,103.804,27.3058,97.8933,87.5118,21.5991,97.3925,70.2138,15.7684,96.95,54.2789,8.91176,96.5793,38.9326,3.12254,96.2751,24.8943,8.88721,96.0258,11.4836,13.4744,95.8733,-1.81055,16.9824,95.6877,-14.8279,19.6961,95.5079,-27.3273,21.2171,95.1865,-40.1041,22.3616,94.7741,-52.4541,22.0315,,,,,,
102.498,283.919,43.5324,99.8568,261.859,44.7301,96.9791,241.614,45.618,94.0744,221.992,45.7425,91.38,203.024,44.7711,88.8761,184.671,43.0594,86.3264,166.124,40.3052,83.9646,148.233,37.2661,81.5813,130.31,34.0132,79.3744,112.511,29.5752,76.7102,96.2301,20.9692,74.6117,80.2926,26.7489,74.5428,79.5514,14.5509,72.3937,63.3919,7.19641,70.3235,41.3942,2.9494,68.6356,27.5226,9.57045,67.0576,13.6801,15.4823,65.3746,0.234136,20.6474,63.7371,-13.1017,24.4299,62.281,-26.0251,27.7597,60.7385,-38.9792,29.8257,59.4556,-51.871,31.5839,,,,,,
102.409,290.504,42.9743,100.877,270.272,44.0447,99.268,248.294,44.668,97.3663,228.287,44.3363,95.4706,207.12,43.2897,93.8029,188.647,41.5596,92.0999,168.461,39.5203,90.2299,150.696,36.2081,88.4866,133.599,32.1146,86.596,115.285,27.7594,84.8744,98.3899,22.7059,83.2333,81.1811,16.9774,81.5649,64.6755,10.0814,79.7297,48.778,2.84302,78.4598,34.8239,9.0845,76.9534,22.0917,14.118,75.6885,8.76191,18.6344,74.3392,-3.9127,22.1556,73.0295,-16.2564,24.44,71.6735,-28.6662,25.9979,70.3893,-40.6272,26.5561,69.2611,-52.3047,26.1781,,,,,,
101.321,277.521,44.3346,99.4778,255.925,45.7333,97.7397,235.139,46.5143,95.948,216.157,46.3567,94.1838,196.126,44.412,92.2653,176.031,43.2373,90.4282,159.16,40.5122,88.7499,140.109,37.4138,87.1627,121.404,34.1231,85.3275,99.2814,30.765,83.9413,81.364,26.1135,82.4099,65.1987,19.9022,80.955,48.9021,13.1653,79.4576,32.8935,5.5094,78.2878,16.9238,6.7628,77.2723,3.29819,13.9918,76.4561,-10.0417,20.1945,75.4111,-23.3503,25.4061,74.478,-36.5056,29.7313,73.4864,-49.4094,33.1099,72.4725,-61.813,35.4275,,,,,,,,,
102.93,298.62,42.1795,101.671,275.054,44.2371,100.06,253.675,45.6318,98.9943,233.135,46.1722,97.5367,213.411,45.9772,96.4642,192.748,45.2755,95.1077,173.923,43.6655,93.9842,155.24,41.0142,92.7449,137.424,37.7029,91.5043,119.196,33.83,90.2114,102.432,29.54,88.9386,85.4212,24.766,87.9694,70.1134,17.9849,86.744,52.8976,11.8426,85.9023,37.0213,4.40153,85.1187,22.2828,7.43606,84.3661,8.95761,13.403,83.6482,-3.82996,17.9008,82.9783,-17.5184,21.0055,82.369,-29.9032,23.264,81.6346,-42.4432,25.3158,80.8626,-57.6249,28.0218,,,,,,
98.0642,286.806,43.0986,95.7507,266.904,43.4236,93.9126,245.063,44.1043,91.6483,226.321,42.2645,89.5133,207.947,40.3526,87.6056,187.418,38.5456,85.6832,168.635,35.1358,83.4967,144.774,33.4155,81.6806,127.16,29.0589,79.8283,110.182,23.781,77.9121,92.1529,18.3454,76.3115,75.4547,11.4271,74.5218,58.4014,4.07378,72.9806,43.7057,8.00148,71.2427,29.764,13.5422,69.7095,16.1413,18.0441,68.1501,2.55745,21.8591,66.5837,-10.6999,24.3068,65.0659,-24.2204,26.0526,63.6643,-36.7785,26.6373,61.735,-48.944,26.8462,60.3144,-61.6499,25.8145,,,,,,
86.7202,285.652,42.8746,86.6979,261.706,44.8679,86.2534,241.133,46.0257,86.0461,221.428,45.9148,85.7617,200.62,45.2886,85.6795,180.892,43.8801,85.5785,162.138,41.812,85.4357,143.591,38.7968,85.2523,125.35,35.3573,85.2043,107.531,31.0694,84.9291,89.5774,25.9729,84.755,71.7854,20.8668,84.6855,57.0716,13.5143,84.399,39.5012,7.02565,84.566,23.1914,5.34148,84.6283,9.20451,12.4525,84.6036,-4.23901,18.2606,84.593,-17.2878,22.9659,84.4136,-32.9449,28.5106,84.3166,-45.739,31.3787,84.3222,-57.6094,33.0249,,,,,,,,,
86.7554,295.098,42.1043,86.3601,274.1,43.2807,85.9236,252.487,44.29,85.496,231.73,44.4892,84.9171,207.019,44.6957,84.7,187.525,43.1176,84.2801,168.875,40.8851,84.4144,150.432,37.4734,83.7625,132.045,34.6136,83.6405,114.098,30.2813,83.5043,97.0776,25.4016,83.4691,79.9227,19.7886,83.4116,63.6311,13.1067,83.5325,46.5957,6.27564,83.6261,32.0531,5.63499,83.8401,18.135,11.4757,83.9519,4.54326,16.0817,84.1589,-9.00755,19.991,84.2812,-21.7861,22.6292,84.4583,-34.6104,24.1011,84.5634,-47.2834,25.4905,84.6743,-59.2174,25.0012,,,,,,
86.0448,297.734,42.4658,86.6764,276.397,44.3932,87.1755,254.536,46.072,87.6048,233.709,46.3952,87.9593,213.727,46.4361,88.045,194.609,45.6045,88.4566,175.554,44.1749,88.58,156.67,41.8792,88.8535,138.792,38.3078,89.2029,120.57,32.5608,89.444,102.76,27.5513,89.3796,86.8601,21.9111,89.594,69.443,15.8349,89.906,53.0252,8.63304,90.152,37.4991,1.21237,90.1167,21.1843,10.4231,90.4258,8.17494,17.2482,90.6787,-4.65687,22.8024,90.8746,-17.1238,27.4623,91.2141,-29.8166,31.4419,91.3412,-41.6119,34.1114,91.5392,-53.6273,36.1452,,,,,,
86.9346,276.513,43.8723,87.9124,254.792,44.829,88.5384,233.953,45.2023,88.9434,215.98,44.4715,89.542,194.978,43.4204,89.8953,175.921,41.4684,90.1487,157.03,38.8866,90.5753,139.802,35.2409,91.002,121.507,31.0158,91.4007,104.761,25.8351,91.581,86.8014,21.0784,91.9152,70.3409,14.463,92.3338,53.1641,8.0741,92.526,37.7188,4.42145,92.6554,24.4949,10.4228,92.768,10.3747,15.8695,92.8346,-2.42737,20.0195,92.9415,-15.2531,23.0718,92.944,-28.0688,25.536,93.0006,-40.3639,26.9035,93.0254,-52.587,27.3681,,,,,,,,,
88.0656,280.252,44.2521,88.2622,258.063,45.9486,88.2174,237.911,46.7993,88.0972,217.461,47.5024,87.9622,197.987,47.0458,87.8131,179.395,45.5903,87.7535,159.433,42.4091,87.7284,141.917,39.1965,87.7895,123.962,35.5413,87.9573,106.407,31.0494,88.0557,89.2563,25.7255,88.1156,73.0104,19.8667,88.152,53.4933,14.3413,88.1759,37.5889,7.09313,88.3008,22.2623,4.98027,88.2829,9.00211,11.3266,88.3963,-3.80047,16.5802,88.3808,-16.407,20.7383,88.3545,-28.6735,23.85,88.2206,-40.4983,26.3008,88.032,-52.4355,27.4919,,,,,,,,,
89.1186,288.236,43.198,87.7989,265.342,44.7341,86.1718,245.619,45.2453,85.3753,221.937,49.3754,84.8341,225.324,45.8849,83.4043,206.787,45.1848,82.0215,187.087,43.8517,80.7406,168.23,41.8548,79.3507,149.42,38.9126,77.9152,132.738,35.578,76.7018,113.64,31.365,75.2868,97.1163,26.1448,74.1106,79.2559,20.4629,72.5935,63.9176,13.2407,71.5988,46.7023,5.86899,70.2517,31.9104,6.43344,69.2618,17.9393,12.834,68.0608,4.67716,18.2405,66.9296,-8.66582,22.6381,65.5305,-21.398,24.4089,64.3759,-34.0514,26.5228,63.2684,-46.6779,28.013,61.9777,-59.2378,28.2404,,,
91.1996,295.06,42.3314,88.8443,273.883,44.7867,86.3766,252.143,46.4821,84.0968,231.144,47.7836,82.0021,211.047,47.6349,79.5071,194.389,45.3053,77.5282,174.665,43.8604,75.5355,156.527,41.4523,73.5172,138.325,38.011,71.6781,114.119,35.8215,69.7082,96.7049,31.4017,68.2242,79.1252,26.1039,65.8333,63.8338,19.9976,64.102,46.9895,13.0219,61.8578,31.3653,5.48784,60.1867,17.3509,7.26089,58.7157,3.73946,14.1855,57.1617,-8.92433,19.9698,55.7424,-21.6852,24.9259,54.2476,-34.1113,28.6116,52.8468,-46.2529,31.563,51.4854,-58.1741,33.5149,,,,,,
91.6644,293.67,42.5525,89.2622,271.553,44.1766,86.7941,250.136,45.1634,84.2852,229.443,45.3689,81.9703,209.463,44.9001,79.6298,190.167,43.8614,77.4642,170.792,41.7101,75.1167,153.605,38.4993,72.9458,134.849,35.607,70.9644,116.302,31.4989,68.8162,100.17,26.0248,66.5696,82.8812,21.1223,64.6454,66.7567,14.4806,62.8078,49.4223,7.84892,60.3419,35.2996,3.9323,58.6773,22.0502,9.96545,57.4911,7.9171,15.8665,56.0392,-5.08948,20.1761,54.6474,-17.8446,23.2639,53.2788,-30.5141,25.633,51.9668,-43.0236,27.1916,51.1776,-58.7929,30.0266,,,,,,
91.1955,288.414,42.3824,88.3931,267.988,43.5487,85.904,244.546,44.9671,83.0451,225.318,44.5556,80.5694,204.679,43.8991,77.6068,179.654,43.4016,75.5701,159.542,41.7192,73.0002,143.053,38.4841,70.6323,125.023,34.5036,68.3091,107.644,30.1516,65.862,91.3343,24.8644,63.4978,74.4596,18.8711,61.6344,58.3208,12.3819,59.2668,42.4593,5.41959,57.3519,28.2313,6.68591,55.4799,14.9489,12.1731,53.7696,1.27022,17.2484,52.0432,-11.9083,20.9791,50.2277,-25.118,24.0805,48.2471,-36.8925,25.4026,46.6963,-50.2264,27.4799,,,,,,,,,
90.2599,277.892,43.6155,87.6724,254.789,44.8316,84.9059,234.821,44.6203,82.3433,215.409,43.7578,79.9333,194.722,42.7159,77.7278,174.962,40.3762,75.515,155.977,37.1415,73.3053,137.002,33.9104,71.2885,117.617,29.6755,69.1206,100.796,24.6038,67.1761,81.9749,19.4762,65.3861,65.0022,12.6709,63.0668,48.4579,5.68232,61.0318,33.0779,6.48637,59.5244,19.1454,12.5487,58.0674,5.22225,17.7805,56.6854,-8.54661,22.0729,55.8256,-26.8214,28.215,54.5387,-39.8871,30.3965,53.43,-53.0981,32.5385,,,,,,,,,,,,
88.3965,289.641,42.7193,87.2324,270.317,43.9063,86.2484,247.897,44.8481,85.1679,228.573,44.6144,83.9367,203.142,45.2401,82.7713,184.676,43.5224,81.8542,166.125,41.3312,80.8317,149.057,37.4677,79.8031,129.921,34.1374,79.0501,113.013,29.0695,78.1533,95.6643,24.0667,77.304,78.5864,17.7356,76.5251,63.1895,10.644,76.4011,44.1232,4.21656,75.1162,32.4342,8.16925,74.533,18.1865,14.1658,73.8936,4.81573,19.011,73.2054,-8.33426,22.6242,72.6876,-21.2577,25.5073,71.9435,-34.2312,27.5296,71.1987,-47.0916,28.3252,70.5509,-59.4007,28.5617,,,,,,
87.2269,285.554,43.3956,86.8604,266.588,44.2888,86.4019,245.563,45.7213,86.1867,225.487,45.6192,85.9608,206.184,44.8479,85.73,187.664,43.0795,85.4903,169.845,40.8543,85.1921,151.274,37.6395,84.765,134.861,34.0183,84.4749,117.844,29.3058,84.3245,101.038,24.2062,84.2691,83.3475,15.4329,84.2425,68.0099,8.0472,84.0991,51.6307,1.31789,84.1798,37.9761,7.52554,83.9938,21.5479,14.7616,84.0529,8.79533,19.0642,84.1245,-3.95708,22.5849,84.0983,-16.6075,25.1303,84.101,-28.8244,26.5336,84.0929,-40.9205,27.1515,84.1265,-53.0712,27.0166,,,,,,
86.0477,297.792,42.1955,86.0176,271.332,44.736,86.3015,249.865,46.631,86.5,228.353,47.1244,86.5026,209.734,46.9728,86.8271,190.112,45.8819,86.8959,171.388,44.2791,87.0906,152.847,41.8253,87.3931,134.61,38.4772,87.4988,117.887,34.595,87.8104,100.341,30.0634,88.0373,83.259,24.8999,88.3957,67.5677,18.7123,88.7543,51.3977,11.9138,89.1011,35.0072,4.71566,89.5941,21.566,6.94829,90.0515,7.9222,12.3482,90.4344,-5.48286,16.6962,90.7958,-18.0805,19.8748,91.2382,-30.7153,21.9506,91.6999,-43.2038,23.7872,92.0856,-55.6187,24.1827,,,,,,
86.4049,292.254,42.8274,86.5281,271.563,43.7039,86.9973,249.075,44.8725,86.9758,228.663,45.2604,87.1507,209.178,44.2587,87.4504,189.603,42.8691,87.8568,170.172,40.9591,88.0512,152.447,37.7071,88.3481,134.85,33.99,89.0449,116.331,27.0522,89.1539,99.3008,22.348,89.6428,82.191,16.3516,90.0594,65.9721,9.57865,90.5254,50.1264,1.88611,90.7677,33.2112,7.16672,91.1721,19.4489,12.0757,91.6844,6.30615,15.6596,92.0264,-6.51655,18.3069,92.5073,-19.0752,20.1398,92.7982,-31.3874,21.0572,93.2672,-43.422,21.1906,93.5066,-55.4853,20.047,,,,,,
88.9142,289.652,42.7131,87.9366,269.136,43.8514,87.592,245.802,44.7321,86.7272,227.786,44.0671,86.229,207.342,43.1086,85.7476,187.817,41.3893,85.1146,169.918,38.8455,84.6436,151.26,35.7295,84.1928,133.475,31.4461,83.5571,115.83,27.0793,83.0953,98.4955,22.1674,82.7883,81.5073,16.017,82.7399,64.5382,9.80982,81.9904,49.0777,2.98143,81.7718,35.2189,9.58712,81.5424,22.1641,15.4316,81.3808,8.98363,20.4263,81.1783,-3.89481,24.4239,80.9544,-16.2161,27.1343,80.8469,-29.161,27.8736,80.6155,-41.3004,28.2757,80.2523,-53.222,28.2507,,,,,,
89.396,281.763,43.2365,88.2798,258.286,44.7089,87.3523,239.189,45.2,86.5833,217.641,45.061,85.683,198.073,43.6731,84.9712,177.64,42.3489,83.9488,158.991,39.6372,82.9803,140.504,34.3715,82.044,122.188,29.9908,81.0207,105.28,24.7071,80.1887,88.0556,19.0249,79.1078,66.5493,14.4292,78.2165,49.9819,7.57298,77.492,33.2706,4.87374,76.758,19.3685,11.8304,76.0742,5.46913,17.7142,75.7763,-7.89856,25.2547,75.4549,-7.68599,22.5911,74.8753,-21.0516,26.6144,74.2499,-34.2117,29.6293,73.6003,-46.8836,31.5646,73.0896,-59.6668,32.8898,,,,,,
89.2289,284.246,43.5912,87.4629,262.821,45.4017,85.6612,244.414,45.6931,84.3226,223.245,46.0436,82.8963,203.951,45.0926,81.7514,184.541,43.3545,80.5125,166.727,40.2184,79.3061,147.341,37.1534,78.0287,129.524,33.1685,76.9926,111.297,28.2174,75.872,93.8997,22.8408,75.1194,75.9036,16.8652,73.5641,60.7684,9.54125,72.6686,44.3146,2.91126,71.8402,30.5266,8.63986,71.1091,16.4984,14.024,70.347,3.21194,18.0123,69.5778,-10.1197,21.2826,68.5848,-23.0676,21.8698,67.8464,-36.0004,23.1537,67.104,-48.0896,22.7708,66.2444,-60.4206,21.6909,,,,,,
89.1473,275.226,44.3146,87.8151,252.303,45.9683,86.4593,233.624,46.4201,85.3368,213.498,46.2834,84.2892,194.218,45.0873,82.8918,174.91,41.9529,81.7379,154.923,38.8884,80.6881,136.648,35.4228,79.3511,118.5,31.1175,78.007,96.2786,27.2523,76.5484,78.6068,21.9983,75.9091,60.6571,15.2856,74.2324,45.0201,8.5472,73.0871,28.9634,3.90527,72.1512,14.3812,9.97817,71.2139,0.698483,14.6847,70.2968,-13.0942,18.9646,69.4036,-26.4416,21.8865,68.6954,-39.8353,26.656,67.6874,-52.6819,25.6859,,,,,,,,,,,,
85.3608,282.978,43.0719,85.0214,262.738,45.1944,84.615,240.882,46.7782,84.316,223.137,46.7318,83.9629,197.496,47.3849,83.6154,179.621,45.9841,83.0297,160.841,44.4544,82.8683,143.742,41.396,82.6322,125.433,38.0464,82.5637,108.127,33.672,82.2998,91.1073,28.6286,82.1484,74.0583,23.5272,82.1494,58.3402,16.8723,82.1228,43.3014,9.33859,81.8521,27.2209,2.89918,81.9263,13.6456,8.93141,81.8398,0.912546,13.8057,81.8083,-11.4694,17.8429,81.8806,-24.1225,20.8136,81.8931,-36.0047,23.0186,82.0422,-48.6263,22.3113,82.1275,-61.0037,22.4232,,,
