144.574,269.151,44.1569,144.545,249.591,45.5292,144.425,227.908,45.4184,144.071,211.204,43.8799,143.221,192.543,41.6373,142.193,174.774,38.5147,140.98,158.537,34.2477,140.02,142.85,28.7613,138.429,127.126,22.7367,136.769,111.933,15.5629,134.721,96.694,8.11039,132.786,83.0328,5.15466,130.799,72.0916,11.9647,128.491,60.4613,18.2593,126.311,49.7589,22.8448,123.92,39.1955,26.6628,121.635,28.762,29.2727,119.198,18.4654,30.9673,116.051,5.78844,32.5872,113.521,-3.88065,32.036,110.913,-13.5538,30.3715,108.278,-23.0009,27.8628,105.956,-30.9275,23.431,102.974,-41.1043,19.4905,100.256,-50.0558,13.9628,,,,,,
144.131,260.702,46.0493,143.696,240.822,47.7269,143.031,221.937,48.0577,142.289,204.758,47.4829,141.259,186.634,45.9665,139.769,168.702,43.2828,138.36,151.615,39.6456,136.823,135.931,34.638,134.866,118.537,29.6156,132.915,103.549,22.8095,130.778,88.5508,15.7359,128.45,73.123,7.55168,125.496,57.1424,6.53671,123.037,46.6009,13.7845,120.531,35.5972,20.1719,117.905,24.8729,25.3562,115.252,14.6722,29.2491,112.465,4.43046,32.2761,109.689,-5.38044,34.1185,106.78,-15.0844,34.8698,103.902,-24.4816,34.5963,100.789,-33.7772,31.2531,98.0769,-41.5657,27.6936,94.6853,-52.1147,25.0007,,,,,,,,,
144.337,267.869,44.8625,144.068,248.42,46.438,143.595,227.727,47.4808,143.028,210.037,46.9278,142.119,191.377,45.8439,141.165,175.212,43.2601,139.124,154.152,40.9472,137.765,136.994,36.939,136.004,120.698,31.6483,134.224,104.563,25.768,132.139,88.6397,19.0885,129.942,72.9271,11.6083,127.957,59.0681,3.81353,125.401,47.2964,11.4603,122.83,35.9162,17.9937,120.169,25.4412,22.8893,117.401,14.6515,26.911,114.577,4.14829,29.8089,111.611,-6.13698,31.5446,108.638,-16.2214,32.1941,105.711,-25.9527,31.7364,102.602,-35.6306,30.3043,99.3469,-45.2932,27.9201,96.4072,-54.4797,24.2362,,,,,,,,,
139.073,265.673,45.2601,137.932,245.475,47.2096,136.739,227.179,48.0688,134.918,206.914,48.4134,132.943,188.612,47.4757,130.912,171.179,45.178,128.576,153.11,42.2102,126.156,136.542,38.0499,123.451,120.039,32.9903,120.836,104.634,23.912,117.992,89.1624,16.7727,115.021,74.1012,8.5367,112.189,59.7571,4.22533,109.175,48.5522,12.0318,106.302,37.2046,18.6444,103.285,26.3895,24.0579,100.277,15.2102,28.5764,97.2293,4.79298,31.8348,94.1667,-5.70513,34.1546,91.0476,-16.1043,35.184,87.9713,-26.488,35.6285,84.6637,-36.3631,34.6433,81.5306,-46.5265,32.7355,78.2848,-56.508,30.167,,,,,,,,,
124.806,273.673,44.2854,124.943,252.363,46.8482,124.767,232.112,48.4233,124.574,212.901,48.4748,124.374,192.978,46.6833,123.417,174.868,44.8488,122.125,157.616,41.9787,120.826,139.193,37.7727,119.243,122.884,32.9126,117.525,106.666,26.7486,115.647,90.5834,20.3282,113.52,74.6324,12.7978,111.214,60.0334,4.09708,108.983,47.7592,7.80453,106.533,35.8303,15.0959,104.04,24.5993,21.0673,101.478,13.6613,25.8078,98.8341,2.76038,29.6199,96.1818,-7.86601,32.1947,93.4328,-18.2588,33.7515,90.3009,-31.6789,36.0478,87.5005,-41.5775,35.6248,84.76,-51.5287,34.0843,,,,,,,,,,,,
119.96,284.714,42.7571,120.452,265.811,45.3684,120.473,246.397,47.1756,120.543,228.716,47.9126,120.096,207.934,48.1139,119.351,190.856,46.9248,118.431,171.342,44.8323,117.46,154.987,41.4673,116.09,138.585,37.0356,114.704,122.188,31.8886,112.902,105.332,26.1737,111.037,90.1573,19.3328,108.901,74.941,11.7063,106.59,60.1325,3.2701,104.286,48.2022,8.70063,101.216,33.6676,17.0656,98.5995,22.991,22.4433,95.9263,12.4927,26.8158,93.165,1.65338,30.3434,90.4688,-8.50883,32.4572,87.6612,-18.769,33.742,84.7579,-28.3841,33.7498,81.9653,-38.4962,32.9142,79.0214,-48.1083,31.0703,75.5409,-57.59,25.324,,,,,,
119.678,272.187,43.8252,119.29,252.361,45.2295,118.636,233.278,45.7656,117.772,214.958,45.0923,116.721,197.317,43.3633,115.311,180.314,40.5051,112.803,159.823,45.0149,113.332,158.745,37.9005,111.664,141.189,33.3896,109.706,125.544,28.0291,107.622,109.755,21.7376,105.331,94.388,14.499,103.006,79.399,6.61799,100.572,67.2528,9.07373,98.1019,55.1253,15.9906,95.5014,44.2875,21.5988,92.8767,32.8453,26.4263,90.1096,21.8404,30.0341,86.8797,12.3026,30.9591,84.0251,1.76507,31.953,80.9893,-8.57898,31.9901,77.913,-18.7849,30.9223,74.8167,-28.8954,28.8567,71.7108,-36.8741,24.1527,68.5395,-48.3882,21.535,65.374,-57.9848,16.2524,,,
106.582,283.747,43.0198,106.671,262.366,46.5278,105.658,249.622,48.6271,106.562,243.077,48.5369,106.073,220.545,50.1056,105.454,200.291,50.4643,104.474,183.564,49.2686,103.319,162.9,47.7024,102.131,146.203,44.5609,100.542,128.863,40.5745,98.7838,111.126,35.926,96.8641,96.2218,29.4698,94.8744,79.821,23.3335,92.4532,64.9098,11.6556,90.164,49.3337,3.09155,87.3703,37.9131,8.72992,84.5293,26.8606,15.7668,81.5486,15.2799,21.5991,78.5411,4.49687,26.2843,75.5076,-6.18622,29.8334,72.3834,-17.0248,32.4742,69.2179,-27.164,33.8293,66.0532,-37.5064,34.3983,62.7457,-47.6337,33.7732,59.4829,-57.4371,31.8303,,,,,,
101.761,272.577,44.3966,101.223,253.469,46.6082,100.295,232.79,48.4936,99.2763,214.097,48.4517,98.0289,195.182,47.7071,96.4858,177.118,44.5803,94.8265,159.649,41.3314,92.9497,143.441,36.895,90.9286,126.387,31.9421,88.7066,109.857,25.9319,86.3353,94.3059,19.0077,84.1141,79.1221,11.293,81.393,63.1727,2.80496,78.5379,51.4452,8.7213,75.5407,39.8675,15.7313,72.457,28.6124,21.1856,69.2073,17.651,25.8401,65.9527,6.92664,29.3262,62.7285,-3.91884,31.5241,59.3332,-14.1595,32.7523,55.9543,-24.6356,32.9459,52.5993,-34.8795,32.1906,49.7345,-48.5346,32.4825,46.427,-58.1436,29.9668,,,,,,,,,
97.772,281.568,43.7021,100.855,262.699,46.278,103.793,243.269,48.0632,105.988,224.598,48.9626,108.411,206.741,48.2055,110.213,187.881,46.9571,111.617,171.516,44.2501,112.905,154.339,40.6943,113.979,137.295,36.2765,114.938,121.044,30.9661,115.407,104.933,24.3719,115.965,89.5232,17.1586,116.238,74.2387,8.96772,116.267,60.6463,4.2497,115.601,49.0623,12.3569,114.901,37.8525,19.0042,114.179,27.0001,24.2453,113.016,14.6376,29.4084,111.996,4.39247,32.5431,111.018,-6.38122,34.8454,109.951,-16.3184,35.9474,108.796,-26.5123,36.0289,107.648,-36.4905,35.1705,106.462,-47.1529,31.4879,105.193,-56.2976,27.8644,,,,,,
98.4826,276.36,44.5478,101.51,257.953,46.8144,104.398,238.969,48.3214,106.564,220.718,48.7498,108.783,201.42,47.9125,110.564,183.064,46.2789,111.963,165.578,43.7596,113.135,149.593,39.7319,114.107,132.318,35.3945,114.815,115.891,29.838,114.947,98.1487,24.2692,115.282,82.7924,17.0846,115.269,67.1777,9.32639,115.067,53.8082,5.85054,114.153,42.4024,13.3004,113.157,31.0792,19.8055,112.051,19.6191,25.3318,110.974,8.66931,29.6046,109.86,-2.81867,32.4753,108.602,-13.1097,34.2724,107.178,-23.6339,35.0768,105.644,-33.7786,34.7842,104.134,-43.9106,33.4065,102.454,-53.748,31.0978,,,,,,,,,
96.2939,277.708,44.3457,98.937,259.21,46.6279,101.556,237.947,48.5173,103.473,220.764,48.7661,105.393,201.397,48.3662,106.685,180.598,47.0069,107.972,162.565,44.45,108.758,145.417,40.777,109.377,128.434,36.2989,109.855,111.694,30.8044,109.935,95.7217,24.6343,110.002,79.5251,17.916,109.812,64.4527,9.95236,109.528,50.6646,5.09311,108.655,38.0822,13.3803,107.653,26.6501,19.4775,106.547,15.6488,24.3933,105.241,5.02131,28.185,103.913,-5.71133,30.8984,102.512,-16.2723,32.4882,101.057,-26.6489,33.0425,99.5282,-36.977,32.8472,98.1987,-45.7506,30.2743,96.2898,-57.0846,28.9203,,,,,,,,,
88.6305,275.013,45.3495,91.2191,254.352,47.9704,93.5457,234.575,49.6081,95.415,215.624,50.3885,97.0413,196.636,49.9442,98.3572,179.363,48.3249,99.5553,160.582,45.9137,100.194,144.125,42.088,101.119,125.913,35.4287,101.501,109.712,29.3834,101.663,94.148,22.5298,101.417,78.6431,15.023,101.321,63.711,6.3037,100.81,51.2534,6.59087,99.7046,40.0586,14.248,98.5431,29.493,20.6733,97.264,18.8685,26.0632,95.9295,8.54175,30.4021,94.5927,-1.3164,33.2682,93.0591,-11.4213,35.4427,91.6275,-21.2508,36.4909,90.1724,-31.0732,36.4287,88.6139,-40.8691,35.4714,87.2569,-49.0577,32.3497,85.5699,-59.9678,30.287,,,,,,
81.7511,281.26,44.3958,84.2999,263.471,47.504,87.3718,240.639,49.5636,89.3232,221.113,50.1456,91.082,202.47,49.5539,92.4598,184.593,48.1528,93.6551,166.713,45.6154,94.4006,150.308,41.9799,94.9195,132.566,37.8511,95.2494,116.257,32.3566,95.3167,100.039,26.1733,95.0825,84.9052,18.7557,94.8627,68.9463,11.1365,94.448,54.8312,2.62353,93.172,43.7397,10.3892,91.7908,32.5474,17.4018,90.3402,21.3325,23.3189,88.777,10.7081,28.0083,87.1706,-0.154064,31.7863,85.4117,-10.2939,34.2374,83.4342,-23.5957,37.4993,81.6726,-33.5985,37.9556,79.7152,-43.4797,37.3802,77.7683,-53.2306,35.706,,,,,,,,,
95.8864,177.738,67.6563,82.2529,249.227,48.6551,85.1511,228.918,49.5099,87.6288,211.447,49.2421,89.8468,193.675,48.0634,91.8216,175.816,45.6931,93.4153,158.702,42.5274,94.7698,140.966,38.2599,95.9078,125.29,32.7591,97.0199,109.043,26.1275,97.5258,93.3812,18.9136,98.0294,77.3719,11.0817,98.4362,63.337,2.74239,97.5634,49.8697,11.6425,96.8717,38.4834,18.6922,96.0154,27.1191,24.7305,95.0992,16.4078,29.3489,94.1003,6.00101,32.8822,92.9796,-4.60474,35.4942,91.82,-14.8963,36.8971,90.5564,-24.7493,37.1026,89.3052,-34.8765,36.5861,87.8015,-44.5121,32.623,86.3775,-54.4157,29.678,,,,,,,,,
69.248,291.044,43.1799,72.8455,271.305,46.0938,76.3765,252.144,48.2281,79.3373,231.467,49.3522,81.87,214.66,49.3701,84.319,195.683,48.1455,86.2011,179.163,45.8537,88.0099,160.947,42.6444,89.3432,141.531,39.2794,90.6443,125.111,34.2978,91.4456,108.733,28.3771,92.2402,92.0356,22.0085,92.4764,76.0257,14.8502,92.5551,61.0623,6.49635,92.3297,47.9984,8.58721,91.3791,36.436,15.3525,90.4112,24.5921,21.1767,89.3507,12.8584,25.6501,88.2677,1.78798,28.5925,86.9941,-9.39983,30.8501,85.6962,-20.4324,31.8982,84.3855,-31.2716,31.9549,83.0594,-42.1011,31.0559,81.5129,-52.5709,28.8336,,,,,,,,,
69.7901,286.866,44.1059,73.8197,266.317,46.8947,77.4781,245.343,49.1049,80.5908,226.4,49.7573,83.5832,206.304,49.7726,86.0829,187.249,48.5064,88.0229,170.656,46.0077,90.2039,151.861,42.7881,91.8476,134.693,38.6008,93.2878,117.732,33.7074,94.4252,101.546,27.5655,95.8808,83.0744,18.1222,96.5465,67.4306,10.0046,96.9856,52.9664,3.071,96.6832,40.8739,10.8872,96.3904,28.6767,17.9964,95.7361,17.2371,23.4176,95.104,5.54059,28.1221,94.376,-5.60917,31.5082,93.3816,-16.9255,34.0355,92.5459,-27.6734,35.1975,91.5412,-38.7758,35.7613,90.4324,-49.4211,34.9106,89.241,-60.1631,33.211,,,,,,,,,
64.1597,284.866,43.72,68.9289,262.091,46.6602,73.0149,243.964,47.2837,77.5885,220.248,47.5339,80.9472,202.692,45.7805,84.0261,185.715,43.2945,86.8168,168.525,39.9487,89.3311,151.291,35.681,91.4443,134.758,30.2745,93.4177,119.476,23.666,95.093,103,16.5932,96.6525,87.7309,8.74862,97.7396,74.1644,5.11809,97.9483,62.6738,12.4523,98.1988,51.4411,18.853,98.1759,40.0801,24.3098,98.1311,29.3432,28.356,98.0741,18.2992,31.4436,97.8458,7.58261,33.4667,97.5835,-2.82358,34.3472,97.2582,-13.1604,34.2621,96.6814,-23.4825,33.1005,96.1719,-33.6718,31.0084,95.2987,-45.5709,29.2621,94.6034,-55.336,25.0283,,,,,,
77.2777,268.003,46.3443,80.3628,249.175,47.9762,82.8903,228.676,49.7953,85.4256,210.267,49.4728,87.4865,191.683,48.2575,89.4296,171.562,46.3989,91.0664,154.072,43.0307,92.3283,136.688,38.4492,93.4507,120.101,33.5526,94.4244,103.686,27.3781,95.2071,86.9868,20.6439,95.5929,71.0219,13.0004,96.1375,54.9383,4.3164,95.8185,42.2316,7.94056,95.313,29.7547,15.193,94.5861,18.1251,20.9713,93.5017,3.86117,26.9864,92.6712,-7.91388,30.7184,91.6275,-18.7058,33.1173,90.438,-30.0072,34.6518,89.2257,-40.8964,35.1824,87.9367,-51.3783,34.3382,,,,,,,,,,,,,,,
73.6119,279.527,43.4949,74.7494,259.478,45.3511,75.5573,241.188,45.8805,76.0557,222.296,45.623,76.0919,205.914,43.6971,76.2776,186.323,41.5855,76.0576,169.156,37.7047,75.8369,150.076,42.1975,75.4542,151.669,33.5871,74.8873,135.454,27.7874,74.1405,115.288,22.6727,72.9699,98.8938,15.8519,71.87,82.9761,7.89186,70.4758,70.3956,8.07995,69.0146,57.4108,15.6955,67.4211,45.8042,21.4749,65.6255,33.8255,26.3801,63.9014,22.3685,30.1733,62.0158,11.2124,32.596,60.1763,-0.376504,34.5665,58.1837,-10.9328,34.8372,55.3361,-21.1064,32.2538,53.1916,-31.8252,30.3787,50.9021,-41.5341,26.9926,48.7382,-52.9508,23.7131,,,,,,
72.882,291.386,43.348,75.0836,271.508,46.2867,77.0911,252.267,47.965,78.8483,229.355,49.2669,80.045,210.653,49.0203,81.0816,190.913,47.8426,81.8547,173.736,45.4156,82.5016,155.694,42.1583,82.6887,137.708,37.9012,83.1386,119.401,33.1327,83.0984,103.598,26.6403,82.8351,87.2599,19.808,82.6411,69.7382,12.5257,82.0734,54.6655,4.09524,80.8494,42.3749,11.7775,79.2322,31.0322,18.2549,77.7272,18.9894,23.6384,76.1431,7.59274,27.7577,74.4931,-3.74122,31.0732,72.703,-15.1032,33.0074,70.9214,-26.4731,34.4891,68.9766,-37.2885,34.3348,67.0804,-48.1484,32.7984,65.133,-59.1047,31.4236,,,,,,,,,
84.6193,284.028,44.1744,87.9345,262.613,46.6435,91.1525,242.104,48.3638,93.8954,223.575,48.5729,95.9497,205.69,48.0716,97.9035,186.827,46.4419,99.5962,168.103,44.0904,101.063,151.765,40.0604,102.384,134.109,35.5507,103.985,115.626,27.6873,104.886,99.6955,20.6943,105.477,83.8885,12.8431,106.091,68.2857,4.27207,105.777,55.5169,8.72254,105.343,43.8361,15.812,104.822,32.203,21.5862,104.053,20.409,26.4747,103.286,9.16054,30.3011,102.414,-2.36111,33.012,101.392,-13.1329,34.673,100.25,-23.9146,35.17,99.0703,-34.7492,34.8923,97.7551,-45.3566,33.4085,96.4681,-55.507,30.511,,,,,,,,,
93.8017,294.895,42.8547,97.9533,276.159,45.5822,101.733,254.352,47.8825,105.298,235.776,48.6263,108.903,212.209,48.2815,111.418,193.721,46.8409,113.903,176.113,44.0532,115.978,157.86,40.4212,117.586,141.211,35.5943,119.124,124.685,30.0408,120.421,107.281,23.8984,121.546,92.2686,16.2381,122.253,76.8711,7.76632,122.513,62.5342,5.73605,122.202,50.5106,13.0101,121.812,38.9283,18.892,121.08,27.1695,23.8487,120.446,15.9414,27.5752,119.549,4.6716,30.2645,118.604,-6.31791,31.8346,117.615,-17.3937,32.5602,116.524,-27.8513,31.8193,114.75,-40.2184,31.3294,113.47,-50.4432,28.8143,,,,,,,,,
95.4696,281.467,44.4949,97.3851,261.624,46.242,99.034,241.386,47.0312,100.274,221.976,47.0275,101.099,205.268,45.3265,101.824,186.469,43.1933,102.405,170.085,39.4614,102.527,152.068,35.1815,102.61,134.859,29.9676,102.248,119.504,23.7672,101.885,102.959,16.9072,101.091,87.4897,8.98713,100.478,73.6796,4.13934,98.923,61.9417,11.4974,97.4407,50.3839,17.5135,95.5053,35.6189,24.1802,93.7946,24.4339,28.0251,92.0425,13.219,30.9963,90.2983,2.29757,32.979,88.4902,-8.22373,33.4923,86.5869,-18.7713,33.3061,84.7168,-29.3578,31.9701,82.887,-39.9066,29.8015,80.6471,-50.2831,23.6036,,,,,,,,,
89.2371,284.36,43.0644,92.0233,266.594,44.9773,94.6855,246.924,46.1186,96.8667,228.001,46.198,98.9957,208.898,45.0788,100.569,191.489,42.7851,101.862,173.132,39.5735,102.95,154.893,35.6234,103.731,137.514,30.8905,104.067,119.13,25.3243,104.468,102.799,18.534,104.546,87.59,10.8175,104.524,72.9906,4.42628,103.856,60.7701,11.991,103.022,48.8782,18.4496,102.187,37.346,23.7785,101.279,26.4349,27.7321,100.18,15.2422,31.0176,99.0903,4.14263,33.1184,98.0002,-6.57569,32.8057,96.803,-17.1126,32.4247,95.5123,-27.8117,30.9543,94.2913,-38.1844,28.5626,92.8452,-48.5839,25.0618,91.421,-58.6835,20.3541,,,,,,
87.6908,284.169,43.8709,89.9401,263.945,46.1649,91.6837,243.346,47.4543,93.1236,225.66,47.5437,94.1468,203.828,47.5799,94.9527,185.025,45.8038,95.7126,167.861,42.9928,95.9648,150.625,39.044,96.0645,132.786,34.6731,96.0073,116.371,29.1235,95.5953,100.543,22.7238,94.9465,84.2417,15.4887,94.5806,68.8077,3.2841,93.2489,55.9226,8.9431,91.7764,44.6574,15.3809,90.2255,33.2378,20.9296,88.5281,22.0289,25.2902,86.8343,11.0769,28.6117,85.1363,0.106787,30.9445,83.2561,-10.6989,32.0407,81.3316,-21.2894,32.1995,79.4653,-31.9053,31.2158,77.7544,-42.2152,31.282,75.3622,-52.7792,26.4785,,,,,,,,,
83.2157,289.392,43.3189,85.7156,269.805,46.2207,87.7425,250.769,48.3528,89.5348,231.342,49.2835,90.9329,212.701,48.989,92.1859,194.793,47.8299,93.219,175.982,45.6469,93.9843,158.139,40.527,94.4501,140.988,36.018,94.7256,125.136,30.2751,94.7461,109.203,23.4465,94.522,93.2779,16.3976,94.134,77.876,8.20694,93.5363,63.7866,5.0247,92.4558,52.3845,12.6547,91.4176,41.2206,19.2108,90.1381,29.9082,24.7254,88.9353,18.9206,29.1412,87.553,7.88259,32.4128,86.0687,-2.62778,34.5797,84.7618,-13.2945,35.7924,83.257,-23.7256,36.0635,81.6852,-33.9894,35.0912,80.0137,-46.2203,34.6175,78.359,-56.3956,31.8962,,,,,,
85.5412,289.417,43.5505,87.6955,269.847,46.4422,90.3552,245.297,48.533,91.8527,227.465,48.5809,93.0942,208.242,48.2685,94.2054,189.894,46.6887,94.7513,171.51,44.1861,95.0381,153.951,40.5429,95.5438,135.88,36.054,94.5451,122.734,39.5536,95.5132,119.222,30.2247,95.4578,103.226,23.5346,95.0926,86.2685,16.2049,94.6136,70.4925,7.98224,93.6734,56.521,4.99029,92.4792,44.1581,12.4578,91.0847,32.1877,18.8672,89.6315,20.2966,24.0992,88.0256,8.53518,28.322,86.3289,-2.8232,31.334,84.4167,-17.0121,34.8269,82.6749,-28.3232,35.862,80.9285,-39.0857,35.535,79.0623,-50.1212,34.0324,,,,,,,,,
83.3035,282.517,44.9358,84.2358,261.106,47.4054,84.66,242.747,48.7753,84.96,222.842,49.4429,85.0027,203.823,48.5101,84.8149,185.542,46.6045,84.3955,167.144,44.0339,83.6721,150.926,39.6472,82.7316,133.125,34.8787,81.6966,116.623,29.1695,80.5572,100.612,22.1363,79.2943,84.0041,14.5397,77.6663,68.2997,5.99696,76.0774,55.6151,6.8677,73.9438,39.7451,16.2473,71.8368,28.5175,22.3515,69.8331,16.8482,27.6688,70.0185,1.37068,35.0621,67.7095,5.62861,31.5673,65.5128,-5.43674,34.5155,63.3754,-16.3372,36.3478,61.1187,-26.9378,37.2053,58.9024,-37.6484,37.2113,55.5575,-47.0517,33.2666,53.3727,-57.7211,30.6957,,,,,,
64.6679,303.1,42.8551,68.2954,282.337,45.8593,71.1315,263.283,48.3799,73.9618,243.633,50.1142,76.5178,222.706,50.6479,78.4335,204.686,49.6859,80.3242,184.753,48.2271,81.5729,163.53,46.0112,82.5641,145.749,42.035,83.4753,129.406,36.9719,84.0763,112.46,31.1301,84.5812,95.7004,24.3363,84.0151,83.5239,28.5949,84.6241,80.9981,16.0383,84.67,64.4778,7.87403,84.2109,52.3123,8.55916,83.1744,40.8958,16.4952,82.1762,29.0444,22.8383,81.0375,18.1568,27.8591,79.8356,6.69784,32.0505,78.6302,-4.3556,35.1415,77.234,-14.9288,36.9274,75.8572,-25.6317,37.8197,74.337,-36.3158,37.5696,72.9642,-46.8278,36.3539,71.567,-57.5608,34.2337,,,
68.2925,282.397,45.5977,72.3459,263.586,47.5941,75.8261,244.117,48.6264,79.2299,225.438,48.1513,81.9104,207.344,47.0282,84.5361,189.074,44.8691,86.8928,170.779,41.8277,89.5171,151.308,35.867,91.1217,135.361,30.1053,92.4961,118.728,24.097,93.8334,103.875,16.2818,94.6339,88.3502,8.33175,95.1321,74.1089,4.99636,94.2539,64.6978,9.31336,94.8745,62.4531,12.257,94.3244,51.3551,18.4677,93.8288,39.7386,23.6337,93.2252,28.752,27.702,92.5034,17.9827,30.5907,91.6831,7.4233,32.348,90.8371,-3.36602,33.3626,89.7864,-13.3316,32.8131,88.8413,-23.5226,31.4259,87.8633,-33.368,28.9666,86.8017,-43.4513,25.6774,85.6515,-53.1662,21.1518,,,
79.1073,274.618,45.0014,80.7401,256.203,47.2818,81.6862,234.95,48.9659,82.5545,215.778,48.9474,83.3838,199.199,47.6969,84.231,179.816,44.5238,84.4819,163.52,40.9192,84.5068,147.66,36.2657,84.3007,131.543,31.0697,84.064,115.317,24.9107,83.3923,101.176,17.3651,82.7175,86.7351,9.28653,81.8969,72.7686,4.38258,80.5604,61.4249,12.3667,79.3208,50.1618,18.9776,77.9205,39.3536,24.6596,76.5052,28.5914,29.0102,74.9702,17.9052,32.4672,73.4565,7.3213,34.7866,71.7589,-2.98465,35.9496,70.1139,-12.9723,36.1023,68.3281,-22.7925,35.2566,66.6283,-33.0268,33.5102,64.8062,-42.577,30.5357,63.0029,-52.39,26.81,,,,,,
80.408,277.274,44.8053,83.2068,258.754,47.0784,85.7268,239.642,48.3644,87.833,222.23,48.4174,89.7142,204.426,47.2923,91.0525,188.068,45.2225,92.3731,170.615,42.4139,93.4244,154.583,38.2914,94.5061,138.411,33.5255,95.2671,122.18,27.5253,95.7378,108.197,20.5874,96.2353,93.4492,12.5018,96.2296,79.5025,3.89199,96.0977,67.3221,9.73095,95.3979,56.6609,16.8761,94.6568,45.7279,23.0274,93.4551,32.9366,28.8767,92.6359,22.5603,32.726,91.6044,12.3334,35.5792,90.6205,2.29755,37.3214,89.4934,-7.40634,37.8186,88.3331,-17.2462,36.0325,87.1058,-26.998,34.5336,85.7798,-36.5208,31.9391,84.4704,-45.6875,28.2136,82.9292,-54.5547,23.3069,,,
106.385,281.134,43.4503,127.097,97.4712,77.7939,135.18,18.4991,92.5331,139.749,-23.9638,100.549,107.267,207.855,46.7203,106.846,190.603,44.7897,106.14,173.127,42.1495,105.149,157.027,38.3771,104.137,140.735,33.569,102.873,125.558,27.8941,101.613,110.183,21.2813,100.08,95.1754,13.8861,98.5132,80.98,5.44106,96.5959,69.0976,8.1035,94.8532,58.0457,15.1781,92.8254,47.3557,20.852,90.92,36.7414,25.5555,88.5265,23.3178,30.3103,86.5095,12.5079,33.1512,84.2553,2.4963,34.3911,82.1546,-7.64546,34.9965,79.4806,-16.7922,32.1654,76.977,-26.248,30.0616,74.7513,-35.9219,27.1205,72.1794,-45.6618,23.3712,69.6348,-54.484,17.994,,,
106.27,286.414,42.5848,107.073,267.289,45.2272,107.913,247.658,46.5895,108.027,229.741,47.3775,108.236,211.51,46.6802,107.844,194.819,44.9819,107.566,177.824,42.3246,106.846,159.199,39.3982,106.124,142.816,34.8816,105.138,127.593,29.2842,103.893,111.606,23.1025,102.304,92.5465,17.302,100.786,78.2297,9.17949,99.3056,66.0328,7.51862,97.5886,55.3364,14.9714,95.5826,45.0022,21.1333,93.7321,35.0266,25.7283,91.6056,25.0115,29.5266,89.5894,14.7773,32.4683,87.3269,5.26942,33.7772,85.1782,-4.69404,34.545,82.7319,-13.9065,33.7496,80.5547,-23.1271,32.1505,78.0606,-32.5933,29.6301,75.7704,-41.5579,26.1046,73.1343,-50.4328,21.3335,,,
106.26,286.359,42.849,106.583,267.319,45.2261,106.814,248.759,46.8817,106.746,230.754,47.662,106.349,212.406,47.1809,105.722,194.701,46.068,104.995,178.466,43.4209,104.08,160.463,40.0958,102.788,144.555,35.396,101.374,129.067,29.9831,99.9853,113.402,23.4306,98.6086,97.6505,16.4431,96.9221,83.2635,8.05783,95.2326,70.0068,5.54636,93.0595,55.1183,14.4867,91.0182,44.9754,20.4452,89.0187,33.8323,25.8785,86.5392,24.203,29.2628,84.3121,14.0009,31.9751,81.9309,4.00827,33.4446,79.5208,-5.99775,34.0731,77.016,-15.6392,33.4818,74.5207,-25.359,32.0752,72.0518,-34.9929,29.6219,69.4376,-44.3113,26.0433,66.8582,-53.3502,21.3841,,,
105.081,273.65,44.1923,104.368,257.001,45.2723,103.425,237.376,45.3857,102.445,220.436,44.1825,101.057,201.058,42.9445,99.4861,184.186,39.7791,97.7944,167.716,35.8569,96.139,150.938,31.2749,94.3119,135.93,25.2102,92.1866,120.474,18.0265,90.0348,105.838,10.3702,87.8166,91.386,3.05123,85.3693,79.4273,10.9841,82.9962,68.3369,17.4823,80.5282,57.5087,22.7889,77.8535,46.8749,27.0721,75.27,36.4506,30.0306,72.6522,25.8453,32.0022,69.9086,15.6866,33.0024,67.1812,5.31158,32.9616,64.3574,-4.51383,31.6935,61.4769,-14.3824,29.6362,58.6366,-24.1053,26.3904,55.8865,-34.1153,22.4171,53.0388,-43.4891,17.253,50.1359,-52.7803,11.0535,,,
105.431,289.105,42.4066,104.941,268.555,45.526,104.436,248.746,47.6078,103.323,230.697,48.6023,102.198,212.299,48.1014,100.911,194.525,46.767,99.151,178.12,44.3483,97.6299,161.417,40.9004,95.6904,145.85,36.2539,93.5886,129.314,31.0769,91.6207,113.277,24.9703,89.3474,98.6648,17.5387,87.0096,83.7254,9.4859,84.8324,70.2324,4.19755,82.2162,59.243,11.9155,79.6847,48.6089,18.4651,76.9755,38.2047,23.8915,74.1281,27.9852,28.2145,71.4135,17.9796,31.3011,68.4915,8.03549,33.3886,65.9918,-5.96445,36.5243,63.0454,-15.4582,36.562,59.167,-23.7815,33.1833,56.3126,-33.3462,30.9741,53.3871,-42.8562,27.8839,50.4052,-51.8859,23.3567,,,
