74.6841,290.726,40.8614,75.2335,261.551,40.8656,76.169,234.546,40.1478,76.7935,211.415,38.4376,77.5221,187.877,36.2316,78.1575,165.903,33.2693,78.8512,143.234,30.0695
74.1513,287.979,41.0679,74.9952,262.907,39.892,75.7449,239.131,38.1043,76.398,215.559,36.0194,77.1565,191.578,33.4826,77.646,170.794,29.6025,78.2197,148.919,25.7641
73.702,304.518,40.6929,74.5777,273.767,40.9497,75.3678,248.837,40.0417,76.0767,226.399,38.0757,76.8967,203.198,35.3752,77.4017,180.471,32.1264,78.0043,157.643,28.6463
73.9531,300.109,41.6689,74.8382,275.005,41.2339,75.8554,249.996,40.2996,76.9714,225.397,38.7229,77.7293,201.294,37.0846,78.5786,178.014,34.3633,79.3027,155.525,31.763
73.9566,301.671,40.8893,74.354,278.959,40.3064,74.9251,253.382,39.9247,75.4268,229.264,39.1108,75.8634,206.619,36.8232,76.3863,180.053,35.1372,76.8741,158.772,31.9195
74.1584,289.304,41.1034,74.9959,262.87,40.1435,75.7655,241.37,37.9041,76.6316,216.618,35.7933,77.1817,193.425,32.8391,77.6592,171.631,29.1817,78.0577,150.37,24.9564
73.9157,293.476,40.4098,74.2874,267.665,40.0332,74.6094,243.322,38.4811,74.6653,220.195,36.635,75.1121,196.522,34.0748,75.3066,175.111,30.9877,75.5923,148.975,28.305
73.6542,291.822,41.7222,73.7938,267.524,40.5569,73.6754,244.257,39.0198,73.7727,220.012,37.1318,73.8521,198.142,34.1494,73.9032,175.664,31.0683,73.9357,154.538,27.3593
73.9341,295.909,41.8283,75.5415,268.709,41.8156,77.1881,242.331,39.8231,78.4396,218.534,38.2902,79.5296,195.242,36.4636,80.4507,171.836,33.796,81.3374,146.521,31.4373
73.8791,285.364,40.7418,74.7114,256.753,40.7591,74.997,232.356,39.4284,75.4584,209.418,37.1073,75.8424,185.97,34.5885,76.1802,164.85,30.9475,76.7999,142.134,27.7263
73.8896,286.449,41.838,74.0229,263.852,40.7123,74.5711,237.815,38.3712,74.6195,214.229,36.3173,74.8584,192.044,33.1824,75.23,167.821,30.3914,75.3731,146.786,26.5973
73.6473,290.533,41.4191,74.0304,265.021,40.9961,74.3642,240.908,39.6492,74.4267,216.972,38.1998,74.8768,192.694,36.2239,75.2636,170.099,33.0552,75.5801,147.473,29.8838
73.9154,291.782,41.9848,74.2867,266.129,41.7822,74.3865,244.198,39.9682,74.4556,220.96,38.5073,74.492,197.135,36.304,74.4955,174.099,31.2489,74.4902,152.403,27.358
73.9397,297.347,41.594,74.8035,270.004,41.1027,75.1122,246.507,40.2392,75.7999,221.118,38.9129,76.422,199.319,36.2337,76.9343,176.128,33.1885,77.5426,152.998,30.3
73.6729,295.825,42.1047,74.0692,272.463,40.9307,74.1709,247.548,40.0544,74.4825,225.117,38.1205,74.9457,200.944,35.8896,75.55,178.364,33.0701,76.2351,155.029,27.5966
73.8961,289.433,40.3115,74.2525,261.54,40.1446,74.5329,231.122,40.1313,74.5832,208.184,38.2536,74.8015,183.92,36.1169,74.9686,159.801,33.6462,74.5723,139.467,29.8383
73.9189,293.311,41.2155,74.7772,266.377,40.75,75.7678,241.178,39.1158,76.4228,217.405,37.1977,77.3538,190.55,35.4145,78.0029,168.309,32.0618,78.5386,146.031,28.5225
74.123,282.719,40.9326,74.7224,259.427,39.0603,75.2392,234.838,37.3198,75.6998,212.687,34.4112,76.2917,189.874,30.9127,76.996,167.601,27.182,77.4348,147.411,22.2994
74.1544,289.511,40.0382,74.5154,265.48,38.6945,75.2835,240.362,36.6942,75.7578,218.73,33.5494,76.3352,193.426,30.9174,76.8669,172.41,26.9298,77.4847,150.311,22.4189
73.4346,302.855,41.7569,74.3475,277.652,40.5318,74.9085,252.69,37.1662,75.6349,228.865,34.5962,76.0491,205.315,31.6231,76.9772,179.775,28.759,77.2389,158.426,24.0468
73.8769,283.824,41.7659,73.7665,261.369,40.9116,73.6475,237.485,39.8409,73.3043,213.83,37.9687,73.4025,191.589,35.4266,73.0819,170.492,32.1663,73.3328,147.699,28.6829
73.9004,289.221,41.3769,74.274,265.193,40.2262,74.5942,241.136,38.4304,75.0853,217.362,35.8747,75.7025,193.283,31.172,76.2345,169.79,27.8327,76.703,148.638,23.5109
73.9265,294.613,41.5202,74.2966,268.817,40.5719,74.6276,245.476,39.253,74.9153,223.258,37.1318,74.9334,200.152,34.5505,74.9414,179.251,30.7857,74.9146,157.037,27.2528
73.9499,300.272,40.8546,74.3094,271.4,40.1178,74.8696,246.793,38.2895,75.7938,221.506,35.8999,76.3729,195.944,33.3356,77.2718,172.341,29.6173,77.8681,150.302,25.7623
73.6874,300.15,41.4022,73.3246,275.047,40.2385,73.4581,248.778,38.8792,73.3424,224.052,36.9841,73.2219,198.882,34.8514,73.3041,176.355,31.3139,73.3563,152.887,27.8228
74.1896,296.337,39.9299,75.5463,270.47,39.0261,76.7554,246.083,36.9816,77.5351,217.783,35.5385,78.4475,193.686,32.3382,79.6462,171.221,28.8599,80.6846,149.469,24.8001
73.6695,296.015,41.2927,74.0549,270.029,40.6093,74.6198,244.356,39.2285,75.1306,222.329,36.6411,75.7593,197.543,34.4826,76.3048,174.486,31.3404,76.7558,151.442,27.9965
74.375,282.935,39.8754,74.7132,258.254,38.789,75.2201,232.7,37.0505,75.8791,208.78,34.597,76.446,185.43,31.7701,77.052,158.171,29.306,77.6104,136.165,25.2869
73.8065,271.484,39.3601,74.385,245.714,37.5502,74.6607,220.4,35.2377,74.8999,197.669,31.6548,75.4818,173.719,28.0437,75.7942,151.382,23.6994,76.3981,129.245,18.9671
73.8876,286.573,41.3056,74.7238,259.309,39.5686,75.2245,232.461,38.7146,75.8735,207.573,36.8379,76.2335,184.315,34.3444,77.078,159.572,31.5114,77.5525,132.74,28.9309
73.9387,297.409,41.3227,74.553,270.086,40.5948,75.0993,245.615,38.7488,75.7855,220.373,36.8132,76.5744,194.987,34.1969,77.2728,172.259,30.8669,77.8554,149.521,27.1576
73.6141,284.144,40.1854,74.2241,258.353,38.0452,74.7704,235.051,35.4196,75.4495,211.14,30.2953,76.2194,184.877,27.2599,76.7205,163.032,22.5391,77.3051,140.361,17.6489
73.6885,300.081,41.6759,74.0885,276.294,40.7682,74.6752,252.314,39.4038,75.1849,228.47,37.2101,75.6314,205.927,34.3471,76.2166,183.75,30.9187,76.7064,161.268,27.0741
74.6351,282.709,41.1836,75.6994,259.412,39.7841,76.8469,233.89,37.9564,77.8457,209.008,35.6318,78.7223,185.801,32.502,79.8289,161.78,29.5127,80.8121,140.296,25.3568
73.9545,301.794,40.3419,74.5774,275.517,38.3856,74.904,252.94,35.6695,75.5566,220.604,34.7336,75.7508,197.886,30.9459,76.2964,174.768,27.1417,76.566,152.329,22.8217
74.4544,296.247,40.4647,75.3071,271.631,39.32,76.2933,247.07,37.5094,77.1691,223.814,35.1779,78.145,200.911,32.1764,78.9916,178.504,28.2289,79.4382,152.855,25.215
73.9463,298.713,41.6331,74.0837,274.929,41.2539,74.6623,249.842,40.3389,75.1791,227.261,38.3675,75.8225,202.917,36.3162,75.9857,180.963,33.2677,76.4953,159.546,29.9364
73.8876,286.573,41.3056,74.2408,260.576,38.8542,74.3242,236.976,36.437,74.5891,211.541,34.004,74.6027,187.782,30.5839,74.5909,163.879,27.5942,74.3803,142.36,22.8746
73.9014,289.163,41.6438,74.2705,263.788,41.2113,74.366,240.838,40.1309,74.6568,217.979,38.4383,74.8993,195.416,36.0406,75.289,172.521,33.2687,75.4334,151.083,29.6692
74.6005,277.673,40.5258,75.4047,253.605,39.1576,76.3372,229.692,37.1826,77.1638,207.118,34.5094,78.2645,183.375,29.3102,79.4278,161.11,25.4842,80.453,140.303,20.7424
73.435,304.496,40.6989,73.5751,275.128,39.9714,73.9377,250.115,38.1446,74.0207,225.352,35.7991,74.0881,203.003,32.6083,74.1305,180.922,28.9139,73.9543,159.232,24.6526
74.1231,282.724,40.9317,74.7158,258.152,39.5366,75.4433,231.569,37.9665,75.8608,206.792,35.4715,76.2191,183.644,32.203,76.7095,161.181,28.9009,77.2914,138.844,24.4843
74.3809,284.364,39.3742,74.9515,258.597,37.0178,75.9166,234.288,34.1656,76.7245,207.386,31.1428,77.3861,179.945,27.8748,77.9893,157.108,23.6143,79.015,133.883,18.7586
74.1574,289.368,40.8354,74.7405,261.719,39.6192,75.7236,236.994,37.821,76.1537,213.613,35.5435,76.7238,190.723,32.1971,77.1964,167.537,29.0275,77.7755,145.251,25.0806
74.3804,282.634,41.4527,74.9786,260.42,40.3391,75.9472,235.767,38.9885,76.3763,213.48,36.9038,77.1317,189.727,34.3363,77.8185,169.164,30.6308,78.5684,147.521,26.7455
74.3566,278.793,41.0921,74.709,256.862,40.014,75.4458,231.37,39.1563,75.8847,208.486,37.3012,76.2551,186.028,34.5713,76.7469,163.352,31.5292,77.3316,140.828,28.2868
73.8738,283.997,40.973,74.4812,259.261,39.8228,75.2319,233.658,38.0172,75.692,211.6,35.3132,76.2724,187.994,32.2125,76.591,166.627,28.8664,77.2129,145.14,24.5364
73.6956,301.414,41.9861,74.0934,277.673,40.2786,74.672,252.474,38.4131,75.1906,229.688,36.0437,75.8263,204.18,33.42,76.4086,183.061,29.1952,77.0707,159.883,25.4449
73.8674,282.693,40.9394,74.4601,255.633,40.2399,74.7564,231.392,38.4685,75.0181,209.5,35.7724,75.8287,185.245,32.8715,76.3371,162.707,27.2895,76.7584,140.11,23.3409
73.9556,301.735,40.6153,75.0769,274.006,39.903,76.2603,243.42,39.3905,77.1034,218.452,37.6471,78.0388,194.242,35.2076,79.2405,170.934,32.2016,79.8828,147.734,28.8058
73.9397,297.347,41.594,74.8193,272.602,40.6504,75.6029,249.112,38.5578,76.5169,225.625,36.6327,77.73,201.642,33.7556,78.4092,179.96,30.1607,79.537,157.304,26.3403
73.8663,282.722,40.6801,74.2305,258.01,39.8095,74.3193,234.461,38.7939,74.3634,208.214,37.5921,74.6135,186.563,35.0914,74.6158,164.467,31.863,74.6089,144.438,27.8546
73.9488,300.341,40.5803,74.5982,274.341,44.8395,74.5808,275.323,39.4258,75.3808,251.559,37.3773,76.0717,226.749,35.2619,76.8935,203.5,32.2501,77.3483,177.295,29.5919
74.4078,288.114,40.5291,75.2292,261.873,39.0973,75.976,239.389,36.6451,77.0491,214.873,34.3715,77.9963,191.939,31.0424,79.1804,167.98,28.0796,79.8751,147.171,23.9138
73.9026,290.767,40.3452,74.2765,266.624,38.9837,75.0513,240.222,37.4292,75.0888,218.538,34.2745,75.2901,194.084,31.4154,75.6547,171.289,27.8537,75.766,149.151,23.5651
74.1259,282.548,41.7235,74.4914,260.315,40.6058,75.022,235.596,39.2621,75.4782,211.305,37.5905,75.6651,188.516,35.0514,76.1931,165.577,32.1664,76.8235,143.523,28.6694
73.4445,307.409,40.4923,74.1012,278.879,40.5751,74.4433,253.367,39.6916,74.7468,230.382,37.9786,75.6254,204.786,35.9108,76.2087,182.744,32.4203,76.6987,160.365,29.3186
74.1399,285.159,41.7952,74.7527,262.688,40.9121,75.283,238.782,40.0444,75.9491,214.2,38.5329,76.5511,193.161,34.1877,77.2353,169.781,31.2913,77.6787,150.196,26.9686
73.879,283.718,42.2921,74.2502,260.15,41.3672,74.5778,237.558,40.2833,75.2966,215.104,38.3529,75.9053,191.089,36.3628,76.2659,171.128,32.7902,76.7253,149.195,29.3983
74.8996,284.021,41.2142,76.1876,259.306,40.5281,77.5534,234.784,39.6272,78.6978,207.812,38.9496,79.9353,184.829,36.4856,81.221,163.37,33.4783,82.6609,141.254,30.0179
74.4375,291.71,42.5079,75.2853,267.311,42.552,76.2753,244.11,42.0849,77.354,220.051,41.1286,78.2916,196.564,39.5955,78.9312,175.421,37.0184,79.9918,152.618,34.2664
74.1389,285.205,41.5324,74.9649,257.759,41.7848,75.2489,234.257,41.1342,75.6921,210.092,39.8194,75.8782,188.313,37.6161,76.0128,166.137,35.0317,76.0463,139.753,33.1361
73.9175,291.663,42.5204,74.2974,267.152,42.8344,74.6301,243.854,42.3815,75.1349,220.717,41.2422,75.7711,197.031,39.7323,76.337,175.728,37.3778,76.7991,153.421,34.2828
73.3774,286.289,42.3803,72.7917,263.773,40.2475,72.4852,239.651,38.7362,71.9803,217.716,36.7265,71.5116,194.943,33.8259,71.2851,171.779,30.8404,71.2579,150.154,26.8454
74.407,286.333,42.6189,75.4924,262.411,42.9054,76.438,237.448,42.6056,77.4781,213.036,42.064,78.5689,188.546,40.6739,79.327,165.837,38.456,80.1176,142.658,35.8941
73.9046,288.988,42.4432,74.2812,264.814,42.2561,74.6046,240.647,41.5666,74.8841,217.813,40.0324,75.1032,194.487,36.4589,75.4728,170.874,33.8747,75.7951,149.659,30.2488
73.9386,297.387,41.3263,75.0355,267.482,41.5396,75.8126,245.442,40.4307,76.9069,220.28,38.847,77.8852,197.699,36.577,78.9362,175.665,33.4881,79.8459,154.221,30.145
73.8907,286.397,42.1022,74.5023,261.322,41.644,74.8106,237.548,40.5155,75.0701,213.978,39.2511,75.2892,191.822,36.8387,75.6542,169.319,34.0529,76.3155,146.953,28.2838
73.9386,297.381,41.3272,74.812,271.225,41.1387,74.8907,248.79,39.8169,75.5855,222.069,38.949,75.5282,194.449,37.9518,75.7013,173.324,34.6973,76.167,148.976,32.1686
73.8971,287.718,42.1394,74.2599,261.201,42.1542,74.3623,239.588,41.0665,74.4213,214.711,40.4363,74.668,191.568,38.3786,74.6783,169.821,35.5518,74.8503,147.931,32.8443
73.9587,301.542,41.4369,74.8652,278.748,41.5993,75.6411,251.906,42.3404,76.5457,226.992,41.5916,76.925,204.528,40.2984,77.6468,182.54,38.4756,78.2231,158.817,36.4162
74.1622,289.071,42.1704,75.0186,264.951,41.9804,75.7514,238.623,41.4665,76.3919,214.077,40.1035,76.9511,191.09,38.4621,77.4368,169.581,35.5843,78.1782,146.524,33.1877
73.6968,301.35,42.2592,74.0914,276.117,41.5514,74.441,251.963,41.147,74.7458,229.034,40.0765,75.0017,206.302,38.4268,75.2105,183.997,35.8874,75.7485,160.729,33.403
73.6175,282.385,42.2627,73.5123,257.55,42.0768,73.6392,234.007,41.4268,73.9455,208.829,40.0941,73.797,185.288,38.1028,74.0346,162.596,35.3256,74.045,140.679,31.9603
73.8812,285.257,41.2708,74.4889,260.456,39.8498,75.2417,234.699,38.2756,75.6931,211.554,35.7665,76.2478,186.343,30.7068,76.5543,164.329,27.0504,76.79,142.234,22.6968
73.68,297.138,42.413,74.3277,273.693,41.2145,74.8846,247.564,40.5193,75.3794,224.136,38.7627,75.822,202.946,36.0926,76.372,179.368,33.0261,77.2188,156.746,27.7083
74.6318,282.916,40.1311,75.6668,255.891,39.4571,76.3495,230.611,37.9182,76.9469,206.903,35.8761,77.5663,177.837,34.2091,78.169,156.072,31.04,78.8141,133.051,27.5221
73.9341,295.909,41.8283,74.565,271.076,41.9116,75.1148,246.345,41.2154,75.3817,224.013,39.6922,75.6008,201.834,37.4196,75.9692,179.168,34.731,76.2844,157.916,31.359
73.6507,290.362,42.2202,73.7932,266.066,41.7978,74.3641,240.888,39.6531,74.4318,217.997,37.7656,74.6858,195.411,35.4023,75.2792,171.705,32.8597,75.6118,150.39,29.079
73.4055,294.443,42.072,73.3116,269.789,41.4019,73.4429,242.839,40.7017,73.111,219.691,38.7767,73.0109,195.876,37.0237,72.9062,173.612,33.839,72.9836,150.471,30.6362
73.6848,298.582,42.18,74.0722,272.316,41.703,74.1776,248.679,40.082,74.6955,223.006,38.7693,74.7194,198.991,36.5369,75.1146,174.911,33.7067,75.2629,152.491,30.4577
74.3531,279.007,40.0453,74.9287,254.841,38.2084,75.6589,230.75,36.2843,76.2916,207.066,33.4282,76.822,183.037,30.2484,77.4738,160.67,26.4278,78.2855,133.651,23.5881
74.8735,280.099,41.3699,75.4373,256.89,40.4859,76.3862,233.726,38.687,77.6272,208.847,36.7691,78.3381,187.377,33.6061,79.308,164.72,30.5506,80.3072,142.232,26.9
74.148,286.422,42.0957,74.7511,262.762,40.4098,75.281,238.871,39.3275,76.1785,215.337,37.4065,76.7502,192.242,34.822,77.4344,169.781,31.8985,77.8294,148.001,28.5564
73.6266,285.113,41.8076,74.2361,257.776,41.3051,74.3239,234.323,39.9768,74.3736,209.085,38.5053,74.8156,185.668,35.9236,74.9956,162.942,32.8477,75.1206,139.608,29.604
74.148,286.427,42.0948,75.2163,259.036,41.5559,75.9365,234.634,39.2082,76.7559,208.58,37.7121,77.2755,185.286,35.362,77.8924,161.991,32.4665,78.424,140.367,28.9786
73.9341,295.915,41.8274,74.795,268.775,41.0695,75.8005,244.433,39.6751,76.4704,221.374,37.7286,77.2092,194.955,35.695,77.8736,172.247,32.9051,78.4081,148.832,29.6763
73.6874,300.15,41.4022,74.8273,273.906,40.4232,75.6039,249.035,39.0496,76.5168,225.618,36.6341,77.299,201.721,31.9978,78.0002,180.031,27.847,78.5855,157.944,24.1715
74.1239,282.638,41.2005,74.2103,253.019,41.6762,74.5207,228.92,40.7851,74.788,206.217,39.0999,75.205,183.095,36.7179,75.7419,159.947,34.1936,76.2133,139.158,30.6651
73.8643,281.226,41.6948,73.9917,257.838,40.8122,74.0808,232.15,39.937,74.371,209.157,37.8319,74.598,185.841,32.9513,74.7826,162.233,30.0395,74.5667,140.929,25.8018
73.9091,292.123,40.3765,74.7725,266.638,39.2236,75.2614,236.789,38.7969,76.1447,212.499,36.6691,77.1064,187.995,34.1052,77.7777,166.794,30.2285,78.5249,145.387,26.196
73.9079,290.504,41.6792,74.7603,263.944,40.6891,75.2993,241.122,39.1308,75.5519,219.336,36.8051,76.3525,194.029,34.4176,76.8844,172.998,30.8885,77.6772,150.273,24.7915
73.9264,294.591,41.5238,74.5411,267.349,41.8137,75.0891,242.902,41.6134,75.5155,213.777,41.4955,76.1108,189.908,40.1954,76.8232,167.751,37.6297,77.768,144.255,35.4991
74.113,279.919,41.9127,74.6975,254.291,41.443,74.9906,231.199,40.1123,75.6602,207.394,38.4094,76.0511,185.925,35.644,76.3599,163.213,33.1644,76.8034,142.09,29.6465
74.3682,281.586,40.1073,75.1811,255.963,38.7228,75.6695,231.776,36.5384,76.3036,207.974,33.8878,77.0409,183.885,30.878,77.6696,160.652,27.634,78.1444,135.63,24.307
73.855,278.498,42.4061,73.9744,252.828,42.669,74.0705,228.687,41.9722,74.344,203.1,41.0476,74.588,181.082,39.2415,74.9588,157.37,36.9979,75.4394,134.157,34.6644
74.4104,287.925,41.3312,75.006,263.95,40.6859,75.9704,237.766,39.9982,76.6101,214.285,38.5093,77.3538,190.429,36.498,77.9885,167.401,33.6999,78.7091,145.273,30.8443
73.9079,290.504,41.6792,74.5223,265.127,40.7272,75.2911,239.949,39.589,75.7373,215.231,37.8778,76.3213,191.243,35.4779,76.6412,169.625,32.3505,77.0666,147.128,28.8074
74.3737,281.288,41.6795,74.9404,255.85,39.2297,75.8702,228.445,37.8959,76.0671,205.856,35.4547,76.4034,181.916,32.6183,76.8815,159.638,29.3118,77.2456,136.054,25.7022
73.9134,291.906,41.4476,74.5231,265.084,40.9804,75.2999,241.085,39.3725,75.9681,216.316,37.4281,76.7511,192.231,35.2494,77.0498,170.52,32.1221,77.6293,147.249,28.9615
74.1584,289.304,41.1034,74.7742,266.57,39.7297,75.755,240.277,37.8815,76.6431,217.704,35.114,77.5749,191.9,30.4134,78.2311,170.285,26.2475,78.5693,147.651,22.0211
73.6971,303.05,40.9313,73.8475,278.852,40.5821,74.1978,252.095,40.1679,74.2496,222.813,39.7147,74.5056,197.883,38.0676,74.7267,175.541,35.3984,74.8856,151.575,32.8431
73.9341,295.921,41.8265,74.8021,270.113,40.5876,75.8095,245.713,38.7235,76.8929,219.508,36.982,77.4335,196.011,34.5989,78.4586,171.607,32.0404,78.9901,149.733,28.062
73.9488,300.341,40.5803,74.5816,275.271,39.686,75.125,249.07,38.3315,75.5988,224.483,36.1921,75.9916,199.418,34.2729,76.1425,177.806,30.5117,76.3461,149.15,28.2491
74.1873,294.697,41.2441,75.0419,268.901,40.5502,75.81,245.678,38.9672,76.4815,222.484,37.0494,77.0476,198.695,34.4263,77.3619,178.057,30.6451,77.7706,155.415,26.8819
74.1161,283.082,39.0877,74.2272,259.7,37.0616,74.767,235.165,34.4627,75.0208,211.918,31.4641,75.2266,189.036,27.7119,75.3877,166.661,23.3663,75.5071,144.891,18.5755
