97.353,292.446,41.4099,96.3622,268.554,41.1647,95.3616,244.694,39.9254,94.4668,223.073,37.902,93.6068,202.397,35.4036
101.539,288.403,41.0138,100.937,262.518,41.2017,100.025,240.373,40.2275,99.4604,217.283,38.5864,98.7527,196.381,36.2582
101.563,276.743,42.2076,101.181,254.648,40.1854,100.6,231.159,38.9781,100.176,208.038,37.1844,99.6168,187.19,34.097
106.091,298.473,41.6546,103.765,275.544,41.3908,101.341,253.472,40.3981,98.9347,230.116,38.9665,96.5404,208.84,37.0444
106.568,290.419,41.9252,103.842,269.399,41.698,101.585,246.632,41.4047,99.4195,223.908,40.1802,97.1837,202.27,38.6488
106.304,272.734,42.3476,102.921,246.198,43.8288,99.3534,226.725,41.4438,95.8774,205.721,39.6687,92.6179,184.689,37.446
112.052,300.53,41.5365,107.425,277.618,42.0127,103.284,254.258,41.9203,99.0038,231.839,41.1549,94.6273,210.294,39.6107
105.843,276.577,41.6993,103.062,254.362,41.4237,100.022,229.853,40.839,97.2925,207.655,39.4749,94.7298,185.735,37.1924
101.982,291.917,42.7492,100.466,267.069,42.1274,99.1751,242.214,41.9971,97.7989,219.798,41.2231,96.296,198.537,39.6596
97.05,276.995,41.7008,97.307,254.512,41.2041,97.662,232,39.9879,98.0373,208.776,38.1425,98.3958,187.84,35.4284
102.334,297.397,41.8592,101.593,273.116,41.8231,100.613,249.928,41.525,99.8254,226.833,40.739,98.7854,204.075,39.3367
110.821,285.792,43.4149,108.388,261.659,43.7249,106.236,235.9,48.1413,106.025,240.015,41.6457,103.596,217.039,40.8279
118.981,290.197,41.8646,118.595,265.661,41.7366,118.171,242.479,40.8621,118.283,219.565,39.096,118.203,197.108,37.0168
117.773,299.608,41.903,115.216,274.447,41.7372,113.04,252.826,40.4225,110.665,228.849,39.3497,108.468,206.265,37.2761
117.63,292.754,43.0061,114.941,268.574,41.2588,111.893,245.297,40.1512,109.058,223.123,38.2256,106.243,200.117,36.2342
119.331,304.857,41.5766,116.689,279.296,41.1528,114.181,257.287,40.0859,111.727,235.096,38.1193,109.45,211.929,36.0634
120.256,297.929,41.6318,118.433,271.567,41.9549,117.089,247.97,40.8014,115.671,224.553,39.4735,114.216,203.422,37.1869
116.519,309.391,41.942,115.374,284.448,41.3086,114.24,255.135,39.5109,113.057,231.992,37.7946,112.268,209.16,35.3095
103.281,304.126,41.8203,99.7098,279.393,41.7763,96.2432,256.913,40.5398,93.202,234.102,38.9271,89.9571,212.222,36.6043
85.0051,279.262,42.4285,83.6718,257.37,42.0162,82.6345,235.243,40.4181,81.4182,212.966,38.9579,80.0856,191.77,36.5949
78.188,300.343,41.8545,76.7694,267.423,42.7651,74.8838,247.592,40.277,73.5809,224.894,38.6278,72.1756,204.163,36.0789
72.3668,298.44,42.2152,72.5813,274.532,42.3356,73.0062,250.459,42.1474,73.1565,228.697,40.8407,73.7045,205.04,39.3556
66.4096,313.781,41.6839,68.7483,285.855,41.9849,70.3403,263.352,40.8356,72.0247,240.586,39.498,73.7639,217.933,37.5609
61.287,298.607,41.7708,60.284,274.109,41.7763,59.3652,243.518,41.8852,58.2579,223.915,38.2924,57.6,201.781,35.4396
61.6546,307.171,42.2389,61.6413,282.015,42.6918,61.1349,259.112,42.4033,60.9112,237.196,40.9469,60.7627,215.025,39.6184
62.6547,311.631,42.5941,62.0524,287.372,43.0766,61.5252,263.981,43.0108,60.803,242.6,42.2738,60.7232,217.845,41.4975
61.2923,298.545,42.0423,59.7906,273.959,42.0566,57.9046,252.638,41.1835,55.7484,225.287,39.1764,54.0753,204.583,36.3832
61.9105,322.232,42.0378,61.5929,297.067,42.5392,61.0436,274.15,42.2612,60.3264,251.908,41.5309,59.6812,230.499,39.7072
61.4862,315.981,42.4655,61.4146,292.88,42.441,60.8783,270.301,42.1752,60.406,248.458,41.2052,60.0487,225.231,39.5983
63.758,293.181,42.6278,62.6224,271.524,43.9316,61.8605,249.383,44.3429,61.1122,222.629,45.2582,60.5548,201.646,44.472
63.3407,287.528,43.2942,62.0229,263.993,43.4922,60.3575,242.355,43.2581,59.3679,219.447,42.5335,60.3481,189.27,48.3561
65.3539,311.985,42.5128,64.144,286.149,44.0206,61.7236,266.442,43.321,60.3007,236.497,44.7783,58.6429,215,43.8403
65.8042,297.445,43.4802,66.3333,274.542,44.6356,66.8335,251.337,45.1394,67.0557,230.214,45.1617,67.2802,208.018,44.4488
65.2837,297.307,43.7673,66.1116,273.032,45.6294,66.864,249.943,46.5603,67.2955,229.146,45.3531,68.1612,206.216,44.7897
59.402,301.973,44.3974,57.9636,279.28,46.4456,56.9143,257.384,47.3125,55.9861,236.206,47.397,54.7359,215.648,46.831
58.5618,303.403,43.9198,57.5052,276.834,45.0937,55.3405,258.865,43.7127,53.9967,237.467,43.0502,52.7941,216.782,41.3428
54.6123,310.117,43.7098,54.5726,288.454,44.509,55.1045,266.131,44.664,55.6157,244.593,44.0736,56.3285,223.893,42.8294
41.2873,286.559,44.9486,42.6866,264.105,45.1317,43.9498,243.596,44.8383,45.5092,221.637,44.0405,46.8248,202.675,42.0529
31.2427,308.963,43.5988,32.981,287.096,43.931,34.9976,264.526,43.6788,37.0009,241.579,42.9401,38.7753,220.757,41.1521
26.1968,308.625,44.5037,27.7903,287.975,44.867,29.6291,264.91,45.3809,31.1537,242.643,45.1451,32.8166,221.365,44.006
21.1902,318.266,43.6144,23.8573,289.168,45.9981,26.0221,267.274,46.7388,28.0839,246.062,46.6849,30.4919,223.439,46.3239
15.8547,324.606,43.5259,18.6482,299.236,45.7749,20.8816,276.229,46.8264,23.2711,254.06,47.507,25.1982,233.752,47.4691
34.4203,309.856,43.9585,34.143,285.846,44.8847,34.2116,262.706,44.9716,34.4615,239.194,44.5622,33.9216,220.872,42.7485
47.8527,316.418,43.6131,48.5278,291.185,45.1604,49.0441,269.672,45.3624,49.395,247.474,45.2731,50.0354,225.1,44.6889
64.7696,316.135,43.4891,66.1255,293.105,44.4253,67.6364,269.517,45.4502,69.2479,245.917,45.5825,70.4712,225.618,44.8403
