118.344,314.099,49.2186,110.36,302.278,51.4659,103.426,285.434,53.3763,97.0809,267.135,54.0807,90.8689,247.677,53.9556
107.484,328.286,46.4822,102.515,307.368,51.0793,98.1616,286.912,53.9645,94.2993,265.663,55.7584,90.0515,250.817,54.8829
92.5478,323.472,47.2929,89.3559,303.947,50.8856,86.3682,284.521,53.8986,83.8328,265.458,55.6382,81.4726,246.728,56.4897
95.9036,324.664,47.6384,91.4546,303.71,51.6816,86.9962,280.526,54.7015,83.0404,262.965,56.0005,79.7759,243.251,56.5588
81.1902,335.29,44.3169,77.2826,312.854,48.6757,73.4434,290.879,51.8552,70.4581,260.766,55.0039,67.2692,242.86,55.5898
69.2258,306.402,49.1488,66.0304,287.156,52.9608,62.883,266.769,55.8857,60.2563,246.86,57.8195,58.1285,226.431,58.595
58.8829,314.351,47.5682,54.8812,291.122,51.4908,50.81,273.642,53.8076,47.0815,256.019,54.9853,44.2884,232.775,55.7761
45.9668,328.153,45.4176,43.1556,306.179,49.9634,40.8227,285.995,53.3783,38.1773,267.198,55.5947,35.345,250.958,55.8588
38.4093,321.001,47.6214,36.8556,298.135,51.696,34.5547,278.403,54.0297,33.3391,257.823,55.5731,32.4268,236.532,56.451
36.4222,322.038,47.7642,34.3643,303.396,51.4959,33.2922,281.997,54.772,32.3594,261.196,56.279,31.9182,239.807,56.8674
36.0729,308.71,50.4655,36.3689,284.516,54.1355,35.3663,268.873,55.8683,35.7098,247.168,57.338,35.6648,228.427,57.426
36.6407,334.26,45.1797,35.9559,310.273,50.2456,35.1511,287.029,53.7943,34.1751,268.458,55.94,33.6686,248.952,56.8685
35.4272,328.369,47.417,34.4231,306.366,51.8616,33.5876,284.824,55.1213,32.7768,265.137,56.9057,33.4431,236.537,58.9136
34.5577,314.613,49.9129,32.217,294.823,53.4933,30.2579,276.621,55.5599,28.5689,255.76,57.1019,27.3226,235.492,57.3401
34.5582,314.606,49.9138,30.3444,301.697,53.3323,28.6218,278.604,56.5308,26.8732,258.811,57.8626,25.3779,239.272,58.3784
35.1151,314.644,50.435,34.3865,293.899,54.1079,33.8979,272.228,56.623,33.6507,252.466,57.9848,33.7071,233.249,58.2761
34.459,322.915,48.4729,33.1191,302.811,52.3708,32.6917,280.305,55.2636,32.2573,259.791,56.7188,32.1639,239.844,57.3127
74.6779,287.257,44.5073,71.3671,267.142,47.5158,68.5624,248.584,49.5894,65.9619,231.466,49.9283,63.8295,212.493,50.1393
71.8494,284.296,44.7545,68.1965,263.094,47.2287,65.194,236.834,49.2567,62.1395,219.293,48.9529,59.6067,200.095,47.9621
72.8895,294.074,43.432,68.365,272.064,45.7656,63.7138,254.022,46.8507,59.6263,237.151,46.7377,55.7205,218.067,45.9345
73.3997,289.915,44.0934,70.6278,265.921,46.9888,68.0924,246.465,48.0736,65.9896,227.495,47.9135,64.0815,208.004,46.856
73.8745,279.076,45.8249,71.8597,257.405,48.36,69.781,238.727,49.3527,68.0865,220.514,49.1204,66.7778,199.915,48.3475
74.9275,285.863,44.9824,72.8423,266.02,47.9256,71.3968,245.527,50.0608,70.2953,225.812,50.8431,69.5038,205.876,50.6176
58.8575,292.084,44.1426,55.6828,272.21,46.8531,53.3703,250.347,48.5104,51.3802,223.651,50.5093,49.3579,203.624,50.1617
57.1695,296.13,43.5136,54.0345,275.929,46.023,51.2593,254.749,47.8048,48.9312,235.305,48.3099,46.609,216.225,47.4663
55.959,285.844,45.1673,53.7297,265.249,47.7485,51.075,248.604,48.3527,49.2267,229.772,48.5824,47.5682,211.306,47.9215
51.8953,284.972,45.3472,51.2578,260.724,48.7437,50.1387,244.54,50.1983,49.8029,224.206,50.8738,49.529,204.617,50.6167
49.7758,276.135,46.7794,49.1273,255.13,49.4273,48.7222,236.062,50.4626,48.6071,217.519,50.7155,48.7856,198.615,49.8207
53.8691,286.822,45.0321,51.7315,266.064,47.6372,50.0995,244.709,49.0104,48.3127,226.131,49.2239,47.2474,206.083,48.4568
56.3238,290.183,44.4711,54.1167,267.901,47.5613,51.2349,250.863,49.3887,48.5713,233.935,49.2307,47.0679,213.055,49.1257
72.1066,287.014,44.5701,69.9007,264.502,47.4687,67.8896,243.986,49.1866,66.2798,224.157,49.8308,65.1625,197.482,50.4915
76.5725,297.295,42.6217,74.8575,275.476,45.1489,73.5192,253.185,46.8977,72.2979,232.89,47.5872,71.391,213.395,46.8655
84.3215,273.303,46.9021,81.1603,253.513,49.6163,78.2305,233.134,51.5659,75.5561,214.48,51.8448,73.2992,195.474,51.1966
86.3983,292.127,43.3638,82.5215,270.84,46.3272,79.1784,249.013,48.2487,76.0622,221.706,50.1615,73.3151,201.077,49.7558
87.6194,297.684,42.7208,83.9654,278.618,45.3061,80.3246,259.64,47.439,77.1603,238.712,49.0573,74.4792,217.585,49.1373
94.5785,289.373,43.7356,90.6153,268.659,46.6091,87.1878,248.473,48.5014,83.8285,229.897,49.1293,80.8888,209.792,49.1679
96.0202,282.536,45.3272,92.249,261.32,47.7828,88.8087,241.83,49.3536,85.8847,223.92,49.4696,83.2959,203.592,48.7802
97.2896,282.498,45.3225,93.084,263.663,47.8808,89.3556,243.98,49.6881,85.9492,225.901,49.7952,82.7533,207.153,49.627
96.1654,285.235,44.6413,92.5536,262.581,47.3345,89.2814,241.932,48.8709,86.3024,223.018,48.9573,83.5712,205.576,47.7716
101.524,289.019,43.9904,97.032,268.666,46.5535,92.8074,247.609,48.3616,88.9612,228.28,48.9131,85.6201,209.469,48.5388
103.436,298.446,42.7257,97.6633,279.976,45.22,92.3985,259.107,47.1802,87.5432,238.709,48.2766,83.1089,219.896,47.7683
98.857,274.69,46.5558,93.1758,255.439,48.489,87.6757,236.366,49.8134,82.3252,223.838,47.5146,77.966,202.152,46.7619
100.731,297.244,42.9399,95.7526,277.38,45.9029,91.267,255.479,48.0231,86.7678,236.432,48.898,82.8551,210.904,49.8125
110.56,298.915,43.3772,105.423,275.609,46.3555,100.603,255.453,48.187,96.3637,235.789,48.9247,91.6076,221.749,46.4746
109.366,300.458,43.1428,103.947,279.549,45.7384,98.9155,259.061,47.3731,94.3145,240.149,47.7439,89.6377,212.685,48.3527
