101.163,313.901,42.6998,99.8308,291.39,45.4231,98.4575,272.166,46.9621,97.1753,249.893,48.1816,95.9229,231.77,48.0259
100.926,296.71,45.1012,100.402,275.683,47.3777,99.7065,252.97,49.5442,98.9404,233.515,50.4202,97.8049,216.328,53.2878
100.997,302.266,44.5006,100.286,282.026,46.8831,99.5953,258.755,48.8544,98.6584,239.86,49.8266,97.9774,221.556,49.7759
100.819,303.706,44.2793,100.041,282.101,46.6219,99.2778,261.253,47.9754,98.8585,239.004,48.5901,98.0435,218.786,48.7187
89.0962,310.18,42.8445,88.1987,291.844,44.6804,87.36,267.308,46.8561,86.6869,247.449,47.739,85.6034,222.004,48.6982
66.6816,290.307,45.1197,66.1846,267.811,46.7241,65.9657,247.269,47.9592,65.5197,228.527,47.5117,65.5839,208.344,46.9931
57.9507,306.245,43.7463,58.2655,286.17,45.6008,58.9014,263.949,47.1794,59.4738,243.658,48.1628,59.7584,225.069,48.1777
54.4495,307.075,43.9169,54.9249,286.765,46.3022,55.3877,266.883,47.7122,56.1616,245.146,48.6436,56.8358,225.416,48.1457
49.0831,295.709,44.4401,50.1227,273.684,46.177,51.0981,252.442,46.7666,51.93,234.112,46.8899,53.1334,212.146,46.6234
44.0069,297.423,44.2215,45.6858,272.553,46.1584,47.1168,251.305,47.2355,48.2304,230.769,47.2893,49.3518,209.939,47.0741
41.2995,290.72,45.3086,44.1478,265.406,47.3352,46.7631,245.144,47.8081,48.924,226.535,47.8049,51.2432,206.563,46.8262
38.3111,292.755,45.2761,40.8245,271.022,46.9504,43.0724,251.315,47.2762,45.5056,230.986,47.7322,48.0173,210.538,46.9761
37.5528,299.926,44.939,40.3071,278.944,46.9294,42.6528,258.453,48.2407,45.0806,238.629,48.9273,47.558,219.53,48.8384
44.5664,301.87,44.5628,47.2875,280.814,47.0622,49.806,260.427,48.3256,52.2,239.503,48.9358,54.638,219.439,49.2217
49.3378,307.562,43.8927,50.5984,285.858,46.2344,51.5422,264.744,47.6093,52.1564,245.382,48.1787,52.9659,226.592,47.7533
47.2547,311.716,43.5368,47.3259,289.425,45.4506,47.6791,267.829,46.4157,47.5017,247.988,46.1448,47.7562,226.398,46.0468
36.5834,305.874,44.0229,37.1287,283.832,45.4296,37.9547,262.391,46.4392,38.783,241.565,46.8774,39.3624,221.386,46.1571
30.3293,303.918,44.1312,30.257,284.127,46.7213,30.7473,262.084,48.5008,31.1982,241.868,49.915,31.4775,222.13,50.5412
31.459,296.667,44.4739,33.553,272.488,48.2717,33.0998,274.055,46.296,34.6757,254.832,46.7751,36.6267,233.733,47.1177
28.0044,300.062,44.2368,28.9626,270.85,48.0897,29.0475,252.228,49.6383,29.7923,230.497,50.9176,30.0388,210.496,51.4916
29.1863,295.813,44.8928,31.2067,273.21,47.1953,33.0021,252.689,48.3377,34.7364,232.718,49.1322,36.4583,212.404,48.9233
28.6554,298.733,44.4389,31.287,277.608,45.9903,34.1376,255.81,47.3328,36.4704,235.934,47.6481,38.9052,215.825,46.0871
29.5944,291.359,45.5897,31.4565,270.487,47.6289,33.7269,250.275,49.4343,36.0754,230.781,50.1255,38.3512,210.924,49.8176
27.8941,301.476,44.5396,30.5725,280.124,46.0944,32.9004,259.168,47.5086,35.4109,237.811,48.0225,37.4575,218.279,47.8496
41.2331,308.638,44.075,41.7664,287.806,46.2735,42.6503,266.134,47.9631,43.2978,245.039,49.2588,44.1569,224.752,49.7291
43.8734,300.162,44.8361,44.6293,278.692,47.4237,45.0517,259.041,48.8387,45.9206,232.987,50.325,46.1368,214.689,50.3644
51.3288,298.882,45.2197,50.9061,279.042,46.8042,51.1101,258.293,48.1792,51.2796,239.296,48.7503,51.6218,217.613,48.6982
57.514,312.184,43.3614,57.2755,293.099,44.5123,57.6875,263.699,47.2321,57.6082,243.315,47.7748,57.8225,222.534,47.9785
60.2306,300.63,44.5984,61.4907,279.858,46.5696,62.9598,257.169,48.4832,64.2752,236.674,49.0642,65.2845,215.875,49.3088
66.2425,305.956,43.711,66.5084,283.345,46.221,66.2728,261.451,47.9969,66.3044,240.307,49.5815,66.1118,220.021,49.8861
66.0852,296.019,43.7042,65.0954,274.195,45.4497,64.4687,251.783,46.9815,63.6766,230.315,47.2142,62.7049,211.667,46.3997
67.8703,303.174,44.1288,68.3209,279.574,46.5489,68.7278,258.12,48.5126,69.0981,237.489,49.5664,69.2059,218.661,49.4355
72.1229,294.812,45.9075,73.1139,274.757,47.7627,74.4825,252.878,49.307,75.4979,232.987,50.034,76.8373,212.951,49.9353
72.9104,297.745,45.4465,74.6053,273.723,47.4174,75.9121,253.097,49.022,77.3069,232.258,49.4622,78.3608,213.29,48.9944
71.5795,318.438,42.8014,71.3345,296.28,45.1697,71.104,274.841,46.281,70.8892,255.182,46.8265,70.6957,233.79,46.9901
72.9294,307.931,44.1366,72.8845,286.798,45.8697,72.5914,264.874,47.3834,72.546,242.734,47.4974,72.0592,223.462,47.453
72.9217,303.482,44.8222,71.6066,285.185,46.6419,70.6465,262.017,48.3461,69.764,242.079,49.0229,68.7862,216.504,50.0368
73.4501,302.004,45.3069,71.6092,281.181,47.0168,69.6773,260.726,48.0819,67.9223,239.597,48.7651,66.0773,221.226,48.3515
71.8569,304.928,44.3457,72.1146,283.979,46.3206,72.5872,259.847,48.4368,72.7775,239.264,48.7754,72.5061,220.328,48.6705
71.5842,312.346,43.469,71.8578,293.545,45.3331,72.6027,271.077,47.1179,73.5056,248.37,48.1729,73.8642,226.753,48.1934
70.525,304.804,44.3774,71.606,282.562,46.5484,72.3489,260.952,48.7419,73.2485,240.27,49.752,74.0594,220.438,49.7384
71.5978,294.881,45.3851,71.6141,279.765,47.7389,73.1031,272.376,47.1519,74.4452,247.269,48.8147,75.6747,227.933,49.0914
