79.1073,274.618,45.0014,80.7401,256.203,47.2818,81.6862,234.95,48.9659,82.5545,215.778,48.9474,83.3838,199.199,47.6969,84.231,179.816,44.5238,84.4819,163.52,40.9192,84.5068,147.66,36.2657,84.3007,131.543,31.0697,84.064,115.317,24.9107,83.3923,101.176,17.3651,82.7175,86.7351,9.28653,81.8969,72.7686,4.38258,80.5604,61.4249,12.3667,79.3208,50.1618,18.9776
80.408,277.274,44.8053,83.2068,258.754,47.0784,85.7268,239.642,48.3644,87.833,222.23,48.4174,89.7142,204.426,47.2923,91.0525,188.068,45.2225,92.3731,170.615,42.4139,93.4244,154.583,38.2914,94.5061,138.411,33.5255,95.2671,122.18,27.5253,95.7378,108.197,20.5874,96.2353,93.4492,12.5018,96.2296,79.5025,3.89199,96.0977,67.3221,9.73095,95.3979,56.6609,16.8761
106.385,281.134,43.4503,127.097,97.4712,77.7939,135.18,18.4991,92.5331,139.749,-23.9638,100.549,107.267,207.855,46.7203,106.846,190.603,44.7897,106.14,173.127,42.1495,105.149,157.027,38.3771,104.137,140.735,33.569,102.873,125.558,27.8941,101.613,110.183,21.2813,100.08,95.1754,13.8861,98.5132,80.98,5.44106,96.5959,69.0976,8.1035,94.8532,58.0457,15.1781
106.27,286.414,42.5848,107.073,267.289,45.2272,107.913,247.658,46.5895,108.027,229.741,47.3775,108.236,211.51,46.6802,107.844,194.819,44.9819,107.566,177.824,42.3246,106.846,159.199,39.3982,106.124,142.816,34.8816,105.138,127.593,29.2842,103.893,111.606,23.1025,102.304,92.5465,17.302,100.786,78.2297,9.17949,99.3056,66.0328,7.51862,97.5886,55.3364,14.9714
106.26,286.359,42.849,106.583,267.319,45.2261,106.814,248.759,46.8817,106.746,230.754,47.662,106.349,212.406,47.1809,105.722,194.701,46.068,104.995,178.466,43.4209,104.08,160.463,40.0958,102.788,144.555,35.396,101.374,129.067,29.9831,99.9853,113.402,23.4306,98.6086,97.6505,16.4431,96.9221,83.2635,8.05783,95.2326,70.0068,5.54636,93.0595,55.1183,14.4867
105.081,273.65,44.1923,104.368,257.001,45.2723,103.425,237.376,45.3857,102.445,220.436,44.1825,101.057,201.058,42.9445,99.4861,184.186,39.7791,97.7944,167.716,35.8569,96.139,150.938,31.2749,94.3119,135.93,25.2102,92.1866,120.474,18.0265,90.0348,105.838,10.3702,87.8166,91.386,3.05123,85.3693,79.4273,10.9841,82.9962,68.3369,17.4823,80.5282,57.5087,22.7889
105.431,289.105,42.4066,104.941,268.555,45.526,104.436,248.746,47.6078,103.323,230.697,48.6023,102.198,212.299,48.1014,100.911,194.525,46.767,99.151,178.12,44.3483,97.6299,161.417,40.9004,95.6904,145.85,36.2539,93.5886,129.314,31.0769,91.6207,113.277,24.9703,89.3474,98.6648,17.5387,87.0096,83.7254,9.4859,84.8324,70.2324,4.19755,82.2162,59.243,11.9155
105.432,289.111,42.4058,104.959,268.654,45.0187,103.916,251.123,46.7428,102.746,231.853,47.7291,101.199,213.306,47.4918,99.5308,195.394,46.1911,97.4737,179.667,43.6318,95.3719,161.958,40.5989,93.2337,144.863,36.1499,90.7287,128.865,31.4137,88.2194,113.23,25.3712,85.4024,98.361,18.0344,82.7535,83.7012,10.0468,79.9702,69.7453,3.13446,76.9101,53.8538,13.1931
104.814,273.559,44.7059,104.158,254.478,46.6535,102.886,237.006,47.7504,101.825,219.003,47.5493,100.23,202.417,46.5196,98.6007,184.55,44.4385,96.8737,167.291,41.3333,94.3025,147.7,38.07,92.3801,130.388,33.3485,90.0447,115.961,27.3389,87.2657,102.598,16.8078,84.8356,87.7767,9.00379,82.1428,75.3092,5.23611,79.498,64.7248,12.8171,76.9316,54.397,19.2598
107.012,269.711,45.0737,107.455,250.915,46.9856,107.701,228.684,47.7902,107.441,212.42,46.9526,106.987,194.752,45.6299,106.057,176.924,43.337,105.041,160.516,40.0759,103.709,144.623,35.5604,102.257,129.154,30.3185,100.65,113.498,24.2884,98.7939,98.2439,17.6159,96.9789,84.3285,9.48881,94.8725,70.7581,4.19916,92.7059,60.6438,11.6602,90.5236,50.4108,18.0121
-268.85,453.924,147.629,106.756,269.672,45.3281,108.723,251.93,47.0423,110.304,232.599,47.7668,111.578,215.008,47.5363,112.53,196.303,46.3317,113.466,179.275,43.7921,113.912,162.897,40.2367,114.026,146.429,35.7729,114.179,131.201,30.3732,113.786,115.277,24.3255,113.733,99.9594,17.2177,113.185,84.1663,9.60479,112.536,71.372,4.44644,111.151,60.2083,12.0342
84.5599,272.55,44.5478,84.5337,254.33,46.3681,84.2187,235.358,47.7341,83.5264,218.993,47.4858,82.783,200.113,46.684,81.7458,184.455,44.3976,80.5081,166.652,41.4212,79.0261,151.585,36.8505,77.5091,130.063,33.5706,75.6984,115.154,27.7209,73.488,100.795,17.5974,71.2599,86.5589,9.6409,69.3567,73.2157,4.29537,67.1767,62.3368,11.9243,64.7916,51.6468,18.6106
79.9323,278.874,43.0421,80.7472,256.472,45.8028,81.2623,236.285,46.9139,81.4912,216.849,47.2326,81.5026,199.256,44.5337,81.4649,181.216,42.4235,80.8501,164.548,38.7455,80.3941,146.229,34.5801,79.4549,129.882,29.1947,78.5808,114.613,22.6749,77.394,98.4611,15.447,76.1341,83.7513,7.17219,74.6854,69.7827,6.66324,72.998,58.6667,13.6842,71.1916,46.6823,20.0091
81.3993,276.398,43.1903,82.9815,259.14,44.8513,84.6243,241.043,45.8239,85.8969,223.485,45.3162,86.7955,205.425,44.1275,87.5637,187.138,41.9321,88.0831,170.344,38.7211,88.3583,154.092,33.8122,88.3984,138.262,28.5453,88.378,122.253,22.445,88.165,106.701,15.2907,87.6103,91.5113,7.41509,86.7669,78.5397,6.45293,85.5,67.3542,13.377,84.2798,55.8039,19.6536
82.0447,282.951,42.5987,85.5866,265.243,44.7701,88.9843,245.634,46.1545,91.9437,228.818,46.3185,94.5425,210.474,45.8999,96.9117,192.898,43.9895,99.0645,175.984,41.176,100.774,158.947,37.3631,102.315,142.591,32.8947,103.535,126.851,27.4983,104.325,108.859,21.8903,105.109,93.8509,14.5352,106.143,77.3467,3.59702,106.051,66.0229,9.59011,105.909,54.5834,16.3278
87.7388,277.897,43.3859,90.9744,259.367,45.7067,93.9353,241.449,46.3681,96.5626,222.961,46.6585,99.5081,200.762,45.1445,101.513,184.872,42.5007,103.339,167.133,39.1388,104.942,151.572,34.5184,106.444,135.2,29.2793,107.642,119.457,22.8302,108.65,103.735,15.8606,109.469,89.0756,7.7361,109.65,76.5673,6.30092,109.503,65.502,13.5115,109.112,54.593,19.9773
92.2003,281.84,42.9467,95.3384,264.162,45.3536,97.8951,245.71,47.0009,100.371,226.859,47.4955,102.471,209.711,46.6271,104.301,192.245,44.8959,105.884,174.665,42.2164,107.088,159.283,38.0129,108.209,142.993,33.3084,109.04,127.307,27.6867,109.711,111.599,21.2731,110.148,96.4476,13.8402,110.528,81.7901,5.50518,110.461,69.5691,7.94793,109.861,58.2502,15.1288
89.2664,271.609,43.9198,88.7249,251.193,46.1488,87.7863,232.588,47.0457,86.7185,215.553,46.3275,85.3929,196.093,45.3349,84.0162,179.092,42.8552,82.1431,162.447,39.4246,80.3756,145.516,34.7668,78.5483,129.022,29.4558,76.3489,114.04,22.7063,74.2701,97.5809,15.8099,71.7095,82.9035,7.58182,69.5526,68.9657,6.09705,66.8313,57.7285,13.2284,64.4151,45.6686,19.7905
93.445,270.452,43.8299,95.6408,251.47,45.5688,97.6305,233.156,45.9519,99.0556,216.409,45.1858,100.425,198.324,43.4983,101.233,180.89,41.305,102.161,164.18,37.4662,102.68,148.727,32.584,103.12,131.787,27.3171,103.038,114.354,21.1102,102.749,99.6355,26.0787,103.102,99.3054,13.849,102.971,84.6673,5.67897,102.457,72.5422,9.98194,101.649,60.803,17.356
95.4957,276.643,43.527,98.8246,257.076,45.7844,101.991,237.135,47.0477,104.707,219.065,47.0742,107.317,200.838,45.7044,109.583,182.518,43.7512,112.151,160.75,39.772,113.891,143.779,35.7026,115.043,126.965,30.4928,116.512,110.397,24.2999,117.499,94.5918,17.6238,118.405,79.4503,9.70494,118.842,65.4832,4.18924,118.709,53.8955,11.7532,118.333,42.6579,18.2025
96.005,276.693,43.2641,98.4221,258.307,45.3406,100.693,238.263,46.6332,102.434,221.057,46.732,104.152,203.482,45.6451,105.489,186.528,43.7702,106.545,168.655,40.9486,107.491,151.599,36.9917,108.155,135.25,32.0498,108.665,118.952,26.4299,108.948,103.3,19.7284,109.262,88.7061,11.7039,109.39,73.6164,3.25675,108.823,62.647,10.1397,108.352,51.1301,16.791
94.2376,287.158,42.0509,97.0078,267.788,44.9819,99.6773,247.909,46.8479,101.473,229.849,47.6363,103.444,211.446,47.5969,105.019,193.821,46.2456,106.234,176.882,43.9486,107.375,159.15,40.5712,108.011,142.213,36.7152,108.688,125.42,31.5346,108.942,109.353,25.5817,109.219,94.4468,18.5984,109.157,79.0746,11.1093,109.062,64.2897,3.02009,108.649,52.1636,10.4623
96.7857,272.746,44.41,99.5611,253.555,46.3698,102.136,232.879,47.783,104.084,214.199,47.9594,105.844,196.342,46.7947,107.426,179.21,44.6604,108.702,161.295,41.6201,109.575,143.562,37.8584,110.327,127.922,32.8047,110.948,111.183,27.0902,110.956,92.7164,21.6151,111.057,78.0589,13.8621,111.289,61.211,3.03126,110.723,48.9716,9.97434,109.829,37.1781,16.1626
96.6823,275.341,43.7327,99.7177,255.921,45.7321,102.45,237.128,47.0453,104.617,218.049,47.4786,106.776,199.826,46.7499,108.445,181.582,44.9716,109.588,162.735,42.4554,111.268,143.66,36.882,112.163,126.825,31.8301,112.787,110.751,25.98,113.351,95.3435,18.925,113.774,80.0488,11.1684,113.972,65.3383,2.97248,113.216,54.3292,10.1794,112.559,42.8883,16.802
97.3688,274.108,43.6826,100.531,253.634,45.873,104.142,228.961,46.6434,106.663,210.682,46.1962,108.866,192.306,44.6397,110.76,173.962,42.3323,112.562,157.255,38.6537,114.025,139.922,34.2755,115.247,122.828,29.3508,116.374,107.653,22.5666,117.058,91.0262,15.7162,117.596,74.7493,7.89719,118.114,61.7758,5.96406,117.745,49.7485,13.2432,117.424,38.2109,19.5443
97.0482,272.851,43.8943,100.222,252.519,45.8267,103.092,233.088,46.3749,105.454,214.421,46.1624,107.61,194.748,45.6257,109.526,177.767,43.3324,111.176,160.713,40.1779,112.395,143.72,36.2938,113.775,126.907,31.2486,114.518,109.755,25.5858,115.253,93.9779,18.9012,115.603,77.9339,11.5475,115.909,62.6033,3.1351,115.53,51.1013,9.83723,115.042,39.3317,16.5531
95.875,274.186,43.4332,98.2199,254.868,45.4447,100.099,236.191,46.5395,101.794,218.208,46.3718,103.246,199.964,45.27,104.342,182.468,43.1897,105.06,164.919,40.033,105.889,148.143,35.5838,106.312,132.629,30.7622,106.663,115.889,24.8986,106.798,99.8546,18.0077,106.635,84.8943,10.2029,106.126,67.4277,4.51114,105.154,56.0671,11.7722,104.303,43.8999,18.3161
96.7417,271.694,43.5941,99.5218,252.619,45.3403,101.883,232.082,46.3349,103.935,214.466,45.9473,105.511,196.593,44.4374,106.959,177.801,42.5366,107.961,160.699,39.0349,108.774,143.63,34.836,109.117,124.284,30.5938,110,107.209,21.8804,110.195,91.8904,14.3953,110.208,76.1844,6.46831,109.809,63.3782,6.72255,108.927,51.3611,14.083,108.106,40.0544,19.7672
99.5378,276.712,42.7307,101.531,253.878,44.3934,103.605,233.35,44.7276,105.462,211.026,43.5313,106.649,194.329,41.5188,107.762,176.563,38.5462,108.385,159.549,34.2142,109.024,142.505,29.4487,109.413,126.164,23.6064,109.574,110.43,16.826,109.7,95.2318,9.04878,109.695,81.1802,4.75074,109.149,70.1032,12.1507,108.49,58.7251,18.5108,107.771,48.2805,23.5953
102.213,275.305,42.9442,104.235,254.891,44.436,105.814,235.326,44.8126,107.304,217.527,44.0272,108.219,200.335,42.18,108.988,181.262,39.5247,109.354,163.867,35.7037,109.655,147.163,31.0281,109.748,129.837,25.8057,109.68,114.985,19.2147,109.381,98.9292,12.0015,109.001,82.9916,4.29439,108.21,71.1106,9.08568,107.394,59.1403,15.5339,106.4,48.1378,20.4017
107.534,269.825,44.3118,108.911,251.001,46.0143,110.169,230.75,46.7314,110.923,212.378,46.4986,111.7,193.9,45.1348,112.174,176.245,42.8317,112.314,158.634,39.2967,112.223,141.797,34.9162,112.131,124.457,29.7947,111.674,109.001,23.2056,110.991,92.5435,16.5501,110.187,76.7636,8.73753,109.063,62.7242,4.92253,107.708,51.0148,12.2539,106.251,39.617,18.5263
106.667,281.291,42.6646,108.749,260.322,44.4341,110.463,241.331,45.0948,111.89,222.036,44.9233,113.182,201.791,43.7708,114.107,184.288,41.2928,114.553,165.984,37.9332,115.029,147.876,33.6744,115.158,131.276,28.4933,114.927,114.206,22.3326,114.201,94.8494,16.5126,113.751,78.0935,8.97343,113.21,63.8915,7.91973,112.114,51.4838,14.7709,110.892,39.5083,20.4352
105.637,281.257,43.1836,106.614,261.37,45.7255,107.463,242.231,47.0504,108.103,222.795,47.4846,108.092,200.629,47.4323,108.004,181.507,46.0046,107.998,161.983,41.8581,107.513,144.792,37.7508,106.892,127.081,33.0685,106.2,110.772,27.0806,105.245,94.0533,20.4888,104.088,78.4713,12.7417,102.839,63.3821,3.9986,101.273,51.1882,9.27574,99.5292,39.1767,16.4443
104.813,266.415,44.4116,104.653,247.949,45.8611,103.843,227.97,46.5968,102.931,209.819,45.7379,102.047,189.699,44.3879,100.807,172.928,41.6348,99.2669,154.49,38.0732,97.8263,136.862,33.5466,96.1272,119.906,28.0356,94.3251,102.992,21.7055,92.1994,87.1122,14.1957,90.0144,71.1949,6.20737,87.9388,57.3728,6.70222,85.582,45.1656,13.8401,83.2767,32.8766,19.8832
101.132,270.304,43.7904,101.111,251.436,45.5294,100.76,232.16,45.8757,100.548,212.647,45.2233,99.6198,193.042,43.9382,98.7462,174.375,41.3319,97.7799,157.239,37.6083,96.2082,139.299,33.0829,94.7398,122.104,27.5529,93.3685,104.248,33.0436,93.0683,106.066,20.8189,91.2957,89.9409,13.2451,89.2822,73.772,5.2001,87.4036,60.7826,7.96278,85.3338,48.3612,15.0549
93.7379,281.944,42.4103,94.0304,262.06,44.017,94.2477,242.714,45.2161,94.084,222.051,45.2864,93.7391,203.255,44.2784,92.9856,185.168,42.0965,92.2223,166.977,38.869,91.3085,149.504,34.5863,90.0764,132.609,29.6014,89.0235,114.726,34.791,88.7468,116.263,23.3016,87.157,100.343,16.2328,85.1322,80.8131,10.2282,83.7297,66.4325,7.13797,81.4776,55.3606,14.1665
94.051,288.584,41.5602,99.9757,259.659,44.1344,104.23,241.748,44.373,108.241,223.293,44.0482,111.807,204.65,42.5698,115.143,187.659,39.9379,118.198,169.763,36.4124,120.807,154.103,31.6068,123.245,137.021,26.5578,125.312,120.745,20.2672,127.328,104.104,13.4534,129.006,89.7058,5.05972,130.171,75.8403,8.172,131.087,63.8891,14.5579,131.86,51.5852,20.2288
95.4255,270.403,44.0683,98.3165,252.546,45.8379,101.186,232.019,46.8059,103.631,213.471,46.353,105.889,193.941,45.1713,107.913,175.426,43.0401,109.436,158.553,39.7255,108.723,152.231,41.2233,110.749,141.735,35.1312,109.96,135.317,36.8267,112.02,125.043,29.9854,112.869,107.994,23.5355,113.417,92.7711,16.7899,113.856,76.7283,9.06257,113.963,62.911,4.63481
91.2428,283.222,42.4729,91.7362,265.508,44.428,92.2239,244.648,46.2962,92.1913,224.723,46.8244,91.9181,205.645,46.1881,91.5952,186.497,44.5075,91.0745,168.187,41.9717,90.1688,149.921,37.7416,89.1234,132.397,33.3677,87.8005,115.523,27.6743,86.5016,98.1738,21.3885,84.9974,81.9642,13.9681,82.9809,66.1297,5.80926,80.9737,48.9772,9.59475,78.5336,37.5462,16.5301
89.1433,288.592,41.6012,90.1256,268.056,43.5221,91.1191,245.892,45.1549,90.9672,226.905,45.0946,90.8395,209.502,44.1642,90.399,190.822,42.382,89.7263,168.142,40.4083,88.9022,149.866,34.3211,87.983,133.561,28.9709,86.7001,116.452,22.8958,85.4924,99.9724,16.2098,84.0606,84.4388,7.83549,82.6834,69.7326,5.44989,80.9695,56.7881,12.7375,79.0312,45.2215,18.5136
91.8707,263.058,44.8382,93.6416,244.77,45.7962,95.0579,223.901,46.5014,95.9473,205.022,45.8444,96.6775,186.11,44.1331,97.0599,167.284,41.7284,97.1421,148.683,38.3713,97.1891,131.028,34.0464,96.81,113.586,29.0906,96.2307,96.4191,23.1318,95.402,80.4788,16.155,94.4923,63.8229,8.58017,93.1595,50.2049,4.50888,91.5469,37.5253,11.7215,89.9492,25.6682,17.732
94.5651,268.008,43.984,97.7545,246.997,45.846,100.478,228.055,46.1585,103.079,208.912,45.692,102.782,205.261,46.3856,105.226,190.668,43.9582,107.169,173.237,41.1155,108.877,154.399,37.8275,110.323,137.258,32.9685,111.19,120.293,27.6188,112.401,103.625,21.1687,113.088,87.2338,14.1553,113.56,71.5695,5.85184,113.645,58.956,7.50055,113.175,46.7226,14.395
91.0815,279.325,42.8686,95.1273,259.702,44.1676,98.6495,238.458,45.4639,101.98,220.344,44.87,104.637,201.034,43.7735,107.249,182.702,41.2751,109.423,165.214,37.7573,111.317,147.811,33.3358,112.777,130.578,27.9748,114.275,113.044,22.0069,115.368,96.9283,15.1926,116.136,81.0124,7.17703,116.459,65.4343,6.85333,116.317,53.08,14.1623,116.241,41.17,19.6362
88.2287,284.585,42.0186,92.4314,264.439,43.8698,96.4159,243.867,44.9958,100.17,223.209,45.2458,103.2,204.521,44.3817,106.208,185.022,42.4319,108.608,167.317,39.4521,110.941,148.409,35.2863,113.587,127.535,29.2382,115.213,110.323,23.0913,116.919,94.5149,16.1011,118.007,77.5289,8.51618,118.961,63.042,5.19092,119.329,50.594,12.5277,119.465,37.6912,18.9063
81.2006,279.023,42.7542,83.71,259.21,44.833,86.5445,235.905,45.3291,88.5351,216.852,44.9712,89.9122,198.535,43.5437,91.3189,180.169,40.7272,92.3872,162.566,37.1444,93.1163,144.963,32.5202,93.7566,128.122,27.1937,94.0283,112.481,20.3775,94.1205,95.7228,13.3721,93.9439,80.565,4.97714,93.4668,67.5714,8.4956,92.5388,55.8803,15.2325,91.6386,44.4166,20.8378
82.0701,272.613,43.5677,84.9596,252.314,45.0419,87.3883,233.846,45.4599,89.5154,214.053,44.8314,91.4302,195.157,43.3678,92.9629,177.116,40.5719,94.0983,159.058,37.1956,95.1191,141.839,32.5894,96.0313,125.346,27.0974,96.4606,108.879,20.7013,96.7144,93.557,13.152,96.8272,77.7652,5.18385,96.5699,65.5488,8.25364,96.1325,53.445,15.2221,95.4332,42.0063,21.0116
80.3798,262.468,45.0384,83.2829,243.098,45.9427,86.3346,223.404,46.22,88.2856,205.452,45.1837,90.22,187.313,43.3203,92.1241,169.168,40.5521,93.2846,151.802,36.4791,94.3236,135.16,31.6271,95.3374,118.003,26.1124,95.9583,102.125,19.3719,96.4557,86.3381,12.0819,96.6306,71.5211,3.32438,96.2725,56.7697,11.0429,95.8623,45.4548,17.5165,95.5369,33.1473,23.4706
76.2325,289.263,42.1196,79.7318,267.305,44.7224,83.7788,244.192,46.215,86.815,224.412,46.48,89.3035,204.515,46.2114,91.433,187.327,44.5452,93.283,169.217,41.7231,94.7688,151.926,37.779,96.1777,134.081,33.7653,97.1559,117.689,28.1718,97.8183,101.404,21.7098,98.5086,85.3355,14.6845,98.8603,70.3343,6.52873,98.7004,56.9234,6.83024,98.2601,45.2402,13.8495
75.726,290.542,42.1714,79.5257,269.715,44.8149,82.7681,250.724,46.7532,85.7259,232.362,47.5573,88.3841,213.65,47.3185,90.75,194.799,46.3803,92.8952,176.848,44.0637,94.5972,158.925,40.9194,96.0865,141.177,36.703,97.4249,124.289,31.5887,98.4137,107.576,25.5438,99.1282,91.6045,18.8806,99.6151,76.2437,10.8848,100.123,61.0871,2.84946,99.8359,48.6788,10.5053
74.3597,276.897,44.1724,74.4897,255.621,46.9582,74.3803,237.412,48.1569,73.8282,219.564,48.5731,73.0916,200.287,48.0069,72.4105,182.626,46.2845,71.3929,164.631,44.115,69.8908,147.899,40.3197,68.6837,131.006,35.7688,67.0596,114.489,30.3171,65.3847,98.9592,23.896,63.5381,83.1368,16.8908,61.4644,68.9629,7.99818,59.428,54.9668,5.44636,57.1365,43.5279,13.2554
75.3285,271.88,44.4945,75.8977,252.377,46.537,76.1678,232.351,47.8718,76.1827,213.125,47.7411,75.9649,193.694,46.7271,75.3631,175.859,44.4279,74.6009,157.837,41.3489,73.8794,139.135,37.2418,72.523,123.628,31.8205,71.4194,107.326,25.5147,70.0779,90.3442,18.9318,68.3708,74.2909,11.1768,66.6358,59.1027,2.8328,64.7478,46.5875,10.4648,62.546,34.905,16.9558
75.8387,273.134,44.7782,77.0911,252.388,47.2349,77.5495,233.478,48.5724,78.3451,212.328,48.9503,78.6683,194.031,47.8861,78.5498,176.353,45.8983,78.5714,157.093,43.2156,78.2252,139.423,39.3519,77.5438,122.407,34.6384,76.8707,104.334,29.2193,75.718,83.4881,24.4351,74.7056,67.2277,17.2245,72.8774,51.7285,4.70817,71.1984,38.6764,8.33425,69.2318,26.6067,15.0534
75.1688,285.087,42.5622,76.7698,267.117,44.2905,78.203,247.12,45.5254,79.0285,226.739,45.905,79.7837,208.204,45.161,80.2138,188.57,43.3548,80.4103,170.626,40.3242,80.1936,153.303,36.2163,80.1032,134.597,31.9088,79.5143,117.914,26.2784,78.7851,101.761,19.477,77.9068,85.043,12.2629,76.6449,70.1701,3.13172,75.3943,56.9426,9.72552,73.7356,45.2108,16.3314
75.9497,286.587,42.0517,78.0046,267.29,44.0049,80.0941,247.361,45.2315,81.5354,228.098,45.6367,83.0564,209.628,44.6419,83.8075,191.74,42.8754,84.6225,172.926,39.9665,84.9923,155.642,36.1683,85.2799,138.315,31.7584,85.3203,121.043,26.3282,84.8811,105.516,19.6678,84.4246,89.9045,12.2845,83.7969,74.2391,4.19102,82.9066,61.362,8.53466,81.7926,49.3244,14.9422
76.9078,280.012,42.6282,79.3444,258.925,44.4385,81.3176,238.661,45.3468,83.1007,219.238,45.2359,84.8993,199.792,43.5478,86.1133,181.162,41.1685,86.7485,161.764,37.9759,87.4893,143.398,33.7472,87.8206,126.494,28.4698,88.0071,108.522,22.4938,87.8796,92.4399,16.0858,87.2412,76.3513,8.59837,86.7397,61.2274,4.68437,85.4487,45.0435,12.9946,84.1798,32.6131,18.2926
76.9079,279.909,43.1495,79.1185,259.905,45.4803,80.8947,240.627,46.3928,82.4771,220.969,46.6959,83.6635,201.22,45.8275,84.5213,182.379,43.9864,84.9173,159.808,41.7672,85.0231,142.2,37.8427,85.2648,124.744,30.8345,85.1109,107.953,24.8288,84.5977,91.2287,17.9499,83.9671,75.6113,10.1228,83.3296,60.1822,3.27466,81.8905,47.734,10.6556,80.4355,35.6073,16.8708
82.2615,270.081,43.9899,85.127,250.001,45.4378,88.2514,226.661,45.6124,90.5259,207.545,44.7611,92.3759,189.249,42.9002,93.6068,170.91,39.9448,94.9029,153.444,35.8598,95.8399,136.028,30.8106,96.4981,119.36,24.9492,96.8674,102.787,18.0701,97.2896,86.4256,10.6676,97.2587,71.6209,2.93614,96.7702,58.9195,10.672,96.0618,47.3252,16.8037,95.2427,34.9888,22.2011
94.4264,275.38,43.7453,97.8241,256.135,44.754,101.061,236.412,45.1161,103.766,217.507,44.5008,106.223,199.414,42.5954,108.372,181.241,39.7393,110.35,162.403,36.0538,112.11,145.903,31.1606,113.369,128.805,25.5369,114.594,111.931,19.147,115.455,96.3287,11.5658,115.993,79.8954,3.5644,116.138,68.1518,9.86109,115.969,55.9176,16.2801,115.713,43.4059,21.6982
95.1877,290.98,42.4427,98.7926,268.886,45.2765,102.201,250.171,46.2088,105.424,230.94,46.7351,108.047,211.601,46.0134,110.412,193.172,44.245,112.437,176.362,41.3926,113.919,157.303,38.0503,115.526,141.294,32.9563,116.807,124.678,27.3253,117.709,108.244,20.9376,118.434,91.0687,13.9694,119.301,73.2914,3.16991,119.395,61.3767,10.3293,119.182,49.1178,17.175
101.879,266.609,44.1579,102.72,247.062,45.0893,103.15,227.226,44.9348,103.361,209.156,43.6935,103.169,190.007,41.6123,102.884,170.93,38.8635,102.164,154.189,34.4497,101.452,136.037,30.0145,100.37,119.878,24.0256,99.2303,103.145,17.5677,97.8802,87.497,9.87393,96.2781,72.8724,3.87322,94.3032,60.5293,11.0627,92.4228,48.0517,17.102,90.2724,35.8526,22.2709
101.852,281.566,42.9109,104.003,261.809,44.2198,105.598,241.58,45.0893,107.012,222.227,44.9257,108.191,202.823,43.6047,109.104,185.15,41.352,109.754,166.679,38.2024,109.939,149.085,34.1621,110.087,132.287,28.9771,110.046,115.027,23.1758,109.698,100.109,15.9621,109.166,83.211,8.67034,108.471,69.581,5.30847,107.337,57.6616,12.2768,106.079,46.0144,18.0769
102.533,280.283,42.8651,104.705,258.205,44.8255,106.355,239.411,45.2336,107.869,219.285,45.0201,108.783,200.128,43.9209,109.704,181.07,41.8122,110.15,163.001,38.0799,110.6,146.429,33.5152,110.754,128.624,28.3849,109.306,117.34,31.7483,110.521,112.791,21.5808,110.305,95.4657,14.9161,109.748,79.8697,6.87052,108.617,63.7394,8.18524,108.121,53.5551,14.0005
101.004,284.242,42.4758,102.784,265.405,44.1085,104.194,244.783,45.473,105.23,225.156,45.2961,106.15,206.411,43.7741,106.654,187.548,41.8952,107.02,168.824,38.7179,106.951,150.999,34.4577,106.498,130.797,30.1776,106.466,112.999,21.541,106.063,96.5324,14.3632,105.183,80.6637,6.38462,104.172,66.8471,6.9399,103.014,54.2795,13.8604,101.617,42.0663,19.4732
98.9486,284.225,43.004,102.103,262.853,45.2726,105.162,242.427,46.5711,108.036,219.094,46.3808,110.213,199.979,45.0007,112.158,181.76,42.871,113.618,165.142,39.5221,114.866,147.13,35.3963,115.893,130.645,30.1522,116.644,113.73,24.2716,117.238,98.1207,17.175,117.599,83.1081,9.33795,117.832,68.3871,4.14073,117.467,56.4925,11.6456,117.084,44.6447,18.1824
98.4892,271.707,43.3297,102.493,250.473,44.4992,105.971,231.322,44.1645,109.113,212.887,43.1418,111.985,193.442,41.4521,114.389,175.031,38.4394,116.476,156.808,34.454,118.278,140.159,29.2824,119.814,122.432,23.611,121.04,105.632,16.8578,122.211,89.1566,9.52643,122.975,74.4857,4.11269,123.089,61.3277,11.4459,123.152,49.0966,17.3111,123.02,37.0102,22.0794
94.1788,285.873,42.0085,97.9479,266.737,44.1689,101.285,246.97,45.8215,104.227,227.01,46.3155,106.742,208.91,45.6633,109.06,189.839,44.0972,110.945,171.722,41.6228,112.571,153.79,37.9488,114.037,136.756,33.265,114.837,120.488,27.7131,115.643,104.376,21.234,116.202,87.9802,14.1775,116.382,72.3253,6.32128,116.273,56.1732,9.12546,115.879,43.944,15.9866
90.3169,279.253,43.1388,93.8152,262.995,45.3179,97.242,242.484,46.8579,101.098,218.05,47.5066,103.114,204.23,47.005,105.564,185.576,45.4022,108.221,164.189,41.747,110.13,146.915,37.7627,111.68,130.436,32.8166,113.015,114.109,26.8511,114.223,98.5036,20.0122,115.176,82.5678,12.3001,115.727,68.1415,3.44041,115.9,55.7658,9.47931,115.639,43.6435,16.8732
83.4774,279.039,43.2343,87.5437,258.126,45.4639,91.0933,240.274,46.3644,94.1692,219.894,46.7895,97.1594,200.584,45.8348,99.5894,181.364,44.2738,101.651,163.906,41.4706,103.461,146.555,37.526,105.22,129.4,32.425,106.351,113.589,26.7101,107.685,96.8798,19.9559,108.728,80.9551,12.3405,109.363,65.6766,3.83305,109.447,53.3258,8.96179,109.141,41.2128,15.6936
