72.6837,316.466,44.9801,70.83,298.299,48.2343,69.6337,276.307,50.7719,68.5438,255.062,52.3235,67.7474,237.879,52.7081,67.1953,222.231,50.1541,66.9543,202.752,48.2381,66.9056,185.819,44.8703,67.2709,167.75,41.0989,67.9791,149.7,36.4719,68.7762,133.788,30.1998,69.6779,117.714,23.1825,70.9971,101.128,15.7363,72.5065,85.2503,7.25012,74.4057,71.6232,6.65337
70.4706,328.734,43.9917,67.8996,304.976,48.5813,64.7908,283.299,51.5218,62.185,263.391,53.5028,60.0409,243.929,54.3508,58.097,224.882,54.4356,56.5312,206.401,52.9882,54.9471,187.433,50.6027,54.2056,163.497,48.6025,53.3096,145.552,44.6006,52.3555,130.246,38.6803,51.8182,112.738,32.588,51.4004,97.046,25.219,51.5865,80.3524,17.4583,51.5556,64.6097,8.30911
70.2551,311.532,46.2738,66.7298,290.607,49.9249,63.7545,270.113,52.2455,61.3119,248.887,53.8095,58.7747,231.556,53.8044,56.6999,213.417,52.8553,54.8911,193.793,51.0623,53.3683,176.59,48.0928,51.4886,160.476,41.7421,50.4891,142.485,36.4189,49.5851,125.043,30.1878,48.8799,108.795,22.9628,48.7439,90.8151,15.7272,48.6623,74.614,6.90448,49.1069,60.7615,6.26287
71.023,330.477,43.4521,67.5892,309.488,47.6618,64.1705,290.072,50.7902,61.2778,270.87,52.6443,58.9078,250.723,53.7858,56.7901,230.009,53.6247,54.4429,214.946,51.7527,53.1785,194.303,49.743,51.7182,176.992,46.629,50.6639,158.536,42.3905,49.5603,142.858,36.7077,49.3157,124.24,30.9726,48.9649,103.843,24.8162,48.7368,87.4047,17.2264,48.4636,71.9055,8.12866
68.1315,308.17,47.3217,64.7165,287.544,50.3958,61.2944,269.73,52.0832,58.4934,248.402,53.2144,56.1891,227.769,53.3241,53.7519,210.742,51.624,51.5862,192.916,49.6053,49.8605,174.654,46.5312,48.4767,156.953,42.2001,47.2785,138.984,36.9929,45.9893,122.149,31.0847,44.2665,107.936,19.578,43.7001,91.2067,11.3068,43.4077,74.4906,2.79916,44.0198,62.4542,10.3614
68.007,323.552,45.3269,63.6848,302.972,48.9138,59.1919,283.801,51.2521,55.6122,263.455,52.8385,52.3109,244.614,53.1706,49.3506,224.97,52.0792,46.3589,207.577,50.3316,44.1588,188.657,47.4091,42.1853,170.184,43.5894,39.8148,154.352,38.0994,38.5688,135.192,32.7242,36.9149,118.516,25.9883,35.4015,103.408,17.5755,34.5583,86.8395,8.88861,34.7718,67.6181,6.45131
69.8146,292.383,49.6338,68.743,262.12,52.9115,67.9323,244.396,53.7424,67.4382,223.898,53.6223,66.7338,207.077,51.9209,66.5172,188.865,49.6044,66.7144,170.55,46.2251,67.076,152.979,41.9784,67.218,135.999,36.6466,68.0395,118.545,30.6757,68.4233,103.422,23.0142,69.5669,87.8554,14.9599,70.875,70.1986,3.00669,72.829,58.3615,10.6686,74.8501,46.5651,17.9388
73.2146,310.416,45.8807,71.3641,289.996,48.9541,70.1535,270.083,50.7266,69.0394,249.583,50.8277,68.2121,233.011,49.4193,67.9231,212.61,47.9126,67.6311,194.898,44.8958,67.5636,176.865,40.8572,67.8869,158.727,36.1446,68.3559,141.308,30.5162,68.7711,124.496,23.7468,69.4677,108.923,15.7306,70.5949,92.2438,7.61872,71.9961,78.273,6.19919,73.7855,65.7386,13.7085
70.4736,327.19,43.9456,66.4931,311.012,46.9181,63.2024,286.026,50.1302,59.6354,266.969,51.7867,56.5989,248.16,52.1079,53.5564,230.599,51.3214,51.9994,202.368,51.417,49.9297,185.11,48.6565,48.1644,166.475,45.3153,46.6965,149.227,40.8011,45.6588,131.061,35.6267,44.4435,114.693,29.075,43.7125,98.2281,21.7999,42.9104,82.101,13.8383,42.4953,67.5618,4.73153
66.3082,304.782,48.6248,62.2475,284.111,52.1789,58.5146,265.002,54.5011,53.9615,250.69,54.3066,50.7979,232.802,53.6859,47.9269,214.983,52.4631,45.6281,195.59,49.7892,43.3164,177.472,46.419,41.3972,159.799,41.6184,39.3044,142.311,35.6472,37.5049,125.912,28.6021,35.8825,109.711,20.839,35.1686,91.6294,12.6266,34.1692,75.6195,3.0631,34.2366,63.1275,10.0086
65.3625,315.354,46.8244,61.5367,292.556,50.1982,58.0282,271.707,51.8195,54.2288,254.723,52.0435,51.3099,235.43,51.9027,48.4334,216.453,50.2483,45.6965,196.769,47.8957,43.9885,170.785,45.816,41.7175,153.453,41.1757,39.6628,136.418,35.5302,38.1197,118.44,29.237,36.4299,102.076,21.5596,35.1301,85.4933,13.2184,34.0891,69.9293,5.04726,34.1105,56.9141,13.1872
68.3283,317.355,45.9654,64.3248,295.904,49.424,60.6755,274.817,51.574,57.0859,255.285,52.6365,53.7173,238.27,52.3278,50.896,220.249,51.097,48.6032,201.519,49.2859,46.5313,183.203,46.4268,44.6659,165.29,42.6736,41.7922,151.357,34.2046,40.5341,133.233,28.4202,39.4227,117.008,21.1937,38.4917,100.43,13.3396,37.8011,84.2696,4.58998,38.4509,70.4077,8.09501
61.368,296.601,44.4365,59.076,276.513,48.1174,57.2874,255.571,51.1713,55.6687,235.36,52.5495,54.2914,218.947,52.3786,53.1259,200.772,51.2706,52.3313,182.235,49.5957,51.8048,164.386,46.699,51.3705,146.377,42.5628,50.9924,129.01,37.7573,50.7662,112.915,31.6699,50.9165,96.8086,24.7947,50.852,81.6089,16.6313,51.3314,65.4837,7.90605,52.527,51.3795,6.20219
61.9582,293.744,45.1384,57.67,281.574,47.8422,55.2873,257.655,50.6265,52.5069,239.202,51.5045,50.7446,219.085,51.5168,48.7111,200.405,50.7525,47.3874,180.587,48.9622,45.7196,162.991,45.8989,44.6362,145.234,41.9737,43.8519,125.979,37.3918,42.9673,109.398,31.0876,42.4578,92.2025,24.4718,41.9269,76.0624,16.3313,41.889,59.0623,7.64528,42.3657,44.5968,6.19166
59.6073,284.757,47.0765,56.0822,262.708,50.7858,53.0331,243.756,52.6065,50.2795,225.057,53.6037,47.7265,207.714,53.2773,44.6256,192.325,50.4087,42.6004,174.445,47.6463,41.0427,156.234,44.1715,40.143,137.258,39.9185,38.649,120.752,34.2626,37.604,103.427,27.8563,36.4501,88.2634,19.9137,36.2585,70.4621,12.0482,35.6384,54.5749,3.04285,36.2256,42.2611,10.964
58.5233,295.873,45.6148,55.4683,272.902,49.7019,52.4923,245.834,53.2094,49.8718,224.816,54.5296,47.3325,207.504,53.9544,45.3824,188.621,53.129,43.3123,171.904,50.9102,41.8196,153.201,47.6819,40.6862,135.21,43.8871,38.298,121.266,35.1886,37.5181,104.693,28.826,36.7446,87.8789,21.5691,36.4744,70.6696,13.5898,36.1081,54.9606,4.44314,36.9519,42.0935,9.22478
55.6698,281.07,48.4414,51.5003,261.703,50.5078,47.6469,243.653,51.2937,44.89,221.438,52.0561,41.7823,202.935,50.5783,39.28,183.865,48.6076,37.1209,164.458,45.4813,34.942,146.324,41.0691,32.9105,127.83,35.5673,32.3452,102.567,31.6269,30.8499,85.1741,24.6358,29.3179,68.6802,16.6348,28.4545,51.3081,7.94234,28.4,38.0158,11.2636,27.7494,27.0748,18.2629
59.5203,307.896,44.0047,56.5823,284.017,47.9782,53.6757,262.144,50.8974,50.6625,244.368,52.0722,48.4177,225.765,52.1779,46.4596,206.49,51.377,44.433,188.603,49.2644,43.0681,170.356,46.5086,41.9856,151.078,42.873,40.7024,133.863,37.4892,39.4895,117.721,31.2261,39.4425,98.6245,25.151,38.7665,81.764,17.3753,38.1653,66.4327,8.27397,38.5642,51.9925,5.90187
60.5468,309.656,43.4563,57.2067,288.353,47.304,53.9453,267.375,50.083,50.9587,247.985,51.9595,48.4598,229.06,52.0768,46.0815,212.486,51.184,44.4626,191.376,49.764,42.5661,174.49,46.8419,41.1812,156.343,43.1877,40.1738,138.066,38.2365,38.7585,122.219,32.4049,37.9999,104.903,25.8021,37.2542,88.6502,18.064,37.011,71.8922,9.76129,36.9503,57.5444,4.58854
58.6904,281.661,48.3204,55.6135,262.512,51.3015,52.8107,243.65,52.8558,50.557,224.049,53.7651,47.8895,207.903,51.9656,46.3315,188.266,50.3312,44.6155,170.922,47.1623,43.5716,152.519,43.4684,42.7023,134.016,38.7073,41.7431,118.129,32.6791,41.4977,99.6952,26.133,41.062,84.2062,18.5591,41.4411,66.2843,10.7463,41.8331,50.7478,3.49212,43.6763,37.1455,10.4757
60.6197,306.616,43.9272,59.1052,284.605,47.3579,57.7538,263.2,49.9702,56.7728,242.555,51.3781,55.8562,223.653,51.5698,55.5848,197.644,52.016,55.067,179.601,49.8779,54.8795,160.598,47.281,54.8448,143.206,43.095,55.0064,125.127,36.249,55.6838,107.988,30.172,56.3578,90.4259,23.4386,57.2517,73.7567,15.6373,58.3376,57.8858,7.06281,60.0805,43.3552,6.47762
59.7926,287.533,46.8967,58.8808,266.053,49.2689,58.0271,246.451,50.272,57.2321,228.401,50.5321,56.7556,209.83,49.3908,56.5353,191.843,47.2757,57.042,172.025,44.8215,57.2358,154.629,40.3482,57.4623,137.073,35.7195,58.3513,116.561,31.0149,59.1905,99.63,24.4154,60.0977,83.4152,16.8161,60.9113,67.762,8.22421,62.8594,53.5731,9.41001,64.7377,40.9771,16.635
59.9433,291.742,46.4984,59.0384,269.729,49.9112,57.9131,250.907,51.428,57.2022,230.313,52.2292,57.0063,210.558,52.2665,56.7915,192.524,50.6579,57.0651,173.477,48.2859,57.2822,156.004,44.624,57.898,137.845,40.1314,58.6837,119.248,35.0087,59.7015,101.679,28.5304,60.7722,84.9558,21.2264,61.8925,68.4658,12.7954,63.3533,51.9694,4.04957,65.582,38.9942,9.7274
61.082,287.647,47.3747,60.8343,267.391,50.7409,61.1068,246.74,52.5187,61.3404,227.911,53.25,62.0124,208.782,52.9496,62.6299,190.396,51.609,63.8153,171.213,49.2663,64.8883,152.949,45.8,66.0402,135.555,41.5383,67.6068,117.807,36.2106,69.0112,101.465,29.5328,70.9142,84.4292,22.4839,72.7781,68.7259,14.3554,75.0144,52.1206,5.59571,77.6478,39.051,8.52818
52.8632,287.506,47.2238,52.5516,265.701,50.5989,52.4782,245.898,52.7368,52.1682,227.712,53.8185,52.3453,209.191,52.7631,52.7889,190.349,51.3069,53.4381,171.449,48.7336,54.2189,153.406,45.0489,55.1451,135.45,40.3979,56.4253,116.489,35.2932,57.6624,99.7172,28.3423,59.1688,82.1757,21.1362,60.4711,66.3899,12.4287,62.2756,49.6865,3.49157,64.7041,37.0963,10.4127
46.8913,303.655,45.5755,43.9816,282.202,49.3892,41.058,262.39,51.7099,38.942,245.446,52.7176,36.7826,226.159,52.6801,35.9539,198.381,53.3414,34.7532,179.849,51.6471,33.7853,161.033,48.7604,32.862,143.586,44.7268,32.2214,126.68,39.6646,30.9352,111.812,30.3036,30.608,95.5728,22.9023,30.6713,78.7263,15.3722,30.785,62.9339,6.41728,31.5721,49.2756,7.81995
47.1789,308.359,44.8529,44.9393,282.673,48.3034,41.5949,268.102,49.6101,39.13,248.272,50.6382,37.8822,225.672,51.195,36.024,207.918,49.9537,34.6458,189.573,47.5391,33.6281,169.908,44.5365,32.473,151.623,40.1908,31.6186,133.927,34.635,31.1341,116.122,28.4269,31.5944,92.9892,22.9654,31.3193,76.1903,15.2529,31.0203,60.8392,5.47179,31.9529,47.8494,12.219
46.1109,298.789,46.8477,44.9898,278.211,50.2333,43.9256,259.37,52.1434,43.3606,238.631,52.8327,42.9021,218.541,52.7835,43.3792,193.57,52.6672,43.2253,175.396,50.4242,43.2809,157.887,46.8381,43.89,138.895,42.5914,44.1188,121.28,34.4062,45.0146,103.322,27.9787,46.6601,86.559,33.4581,45.9792,86.2093,20.5799,47.221,68.8843,12.1219,48.409,53.3071,3.05559
46.5059,311.199,44.9586,45.352,289.567,49.0198,44.1784,271.131,51.3133,43.1587,252.812,52.9238,42.6419,232.59,53.5802,42.1715,216.226,52.3123,42.0157,197.082,50.8016,42.273,178.748,47.7758,42.2162,162.534,43.7077,42.7471,144.521,39.174,43.4071,127.231,33.4389,44.1173,111.208,26.4652,45.1936,94.587,18.8006,46.6992,75.0118,11.9272,47.8544,61.6176,6.02801
45.8994,312.568,45.0242,45.9612,288.158,49.7322,45.4342,271.291,52.2532,45.6882,250.891,54.3609,46.3745,227.956,55.3925,46.7642,210.242,54.7767,47.6616,191.271,53.035,48.4475,173.863,50.2738,49.4165,156.288,46.5486,50.7559,138.051,41.9905,52.3451,120.097,36.251,53.7499,103.527,29.3658,55.5974,86.1692,22.3261,57.3666,70.1162,13.5895,59.2094,55.666,3.82127
45.8968,307.789,46.0121,45.5267,286.671,49.7058,45.7006,266.276,51.7905,46.2002,241.698,53.6893,46.4029,222.813,53.5701,47.0555,204.546,52.9832,47.6494,186.893,50.5765,48.6461,168.286,45.7062,49.7484,151.16,41.2529,50.9493,134.653,36.065,52.5893,118.204,29.6861,54.4972,101.274,23.0309,56.5282,85.131,14.9901,58.3755,69.5523,5.9406,61.0017,57.2881,8.59671
47.9947,308.411,45.3669,44.4138,287.912,49.0247,40.8466,268.918,50.9532,38.3054,247.656,52.609,35.6387,229.106,52.6525,33.4848,210.82,52.0407,31.3578,192.755,50.0611,29.7554,174.195,47.0459,28.0898,156.78,43.2363,26.3061,140.333,37.6245,25.45,122.974,31.9805,23.922,107.626,24.5333,23.4465,90.3355,17.4143,23.1457,70.6155,10.1748,22.7854,58.1711,8.632
70.2723,307.035,46.9417,67.7928,286.69,49.9876,65.0348,266.609,52.0307,62.7036,249.276,53.038,61.0433,222.505,54.1307,59.0525,207.164,52.4063,57.5233,189.162,50.2513,56.318,171.689,46.8805,55.1415,156.201,42.3042,53.8023,140.848,34.187,53.2199,124.481,27.765,52.8025,109.167,20.1234,52.4536,93.5318,11.8404,52.4263,78.9464,3.70942,53.5418,67.7669,11.4059
79.2769,302.198,46.0091,77.4584,282.587,49.004,76.0031,262.165,50.9195,75.1238,242.391,51.9188,74.3124,224.305,51.5031,73.7676,206.72,50.0002,73.6565,187.912,47.6706,73.352,171.428,43.7973,73.6104,152.485,39.5526,73.8387,135.774,34.0541,74.2032,119.654,27.2249,74.8495,103.541,19.9311,75.7433,88.043,11.5678,76.7032,73.0979,3.09802,78.6188,59.4705,11.8445
88.4359,284.478,48.367,83.7332,270.217,49.8492,79.723,253.12,51.1075,76.4103,232.924,51.3914,73.3785,215.278,50.4258,70.5787,196.085,48.6125,68.4015,178.414,45.5667,66.2012,161.133,41.4422,64.3831,142.876,36.3626,62.6605,127.193,30.1465,61.2587,110.582,22.7601,60.1382,94.4761,15.3944,59.0573,79.2403,6.41102,59.2112,65.0302,7.54112,59.7801,52.7307,14.8111
90.4673,304.038,44.842,85.8928,284.541,47.8754,81.8686,264.057,49.85,78.1627,244.04,50.7035,74.5379,225.537,50.1828,71.4083,207.376,48.8346,68.5222,189.588,46.36,66.0708,171.395,42.8796,63.9551,148.479,39.8582,61.9206,131.661,34.7427,60.3812,115.37,28.5159,58.7698,99.9663,21.189,56.6406,85.4438,8.5378,56.0019,71.5949,5.85434,56.0816,58.3771,14.1466
94.3845,308.284,44.1565,88.8414,288.58,47.4839,83.7001,268.957,50.0437,79.2082,250.778,51.2465,74.811,231.652,51.3906,70.985,212.879,50.6511,67.2513,195.383,48.5683,64.0286,177.326,45.6336,60.8582,160.394,41.4707,58.012,142.262,36.9609,55.5183,126.021,31.1106,52.8117,111.127,23.9123,50.9908,93.6286,16.5105,49.0537,78.1319,7.86016,48.2647,63.8584,6.09246
87.1297,291.297,47.0831,82.7761,271.475,49.4187,78.7532,251.94,50.8321,75.0444,232.835,50.7417,71.6293,214.077,49.7845,68.4898,195.72,47.8664,65.9388,170.343,46.4733,63.5165,153.465,42.4715,61.1139,136.883,37.7665,59.0613,120.693,31.5564,56.705,105.767,21.2671,54.947,89.9947,12.8843,53.6938,73.6047,4.11095,53.4849,60.6777,9.79241,53.4327,48.2302,17.0983
85.7488,288.413,48.0448,82.4356,267.576,50.5106,79.1678,248.372,52.0927,76.6016,229.723,51.9165,74.2187,209.487,51.4293,72.2425,190.983,49.3537,70.2207,173.825,46.1014,68.5534,155.595,42.119,67.0183,137.991,37.0491,65.5858,121.58,30.6884,64.8006,103.389,23.5849,63.7236,87.456,15.8577,64.2977,69.637,22.868,63.0399,71.0301,7.03799,62.9903,57.07,7.08814
88.4152,291.184,47.6006,86.2813,272.767,49.9253,84.4167,251.086,51.8545,82.6437,228.243,52.7742,81.4964,208.56,52.3787,80.4726,191.477,50.2146,79.7066,174.853,47.393,79.4911,155.868,41.5694,79.1361,139.682,36.4928,79.2688,122.192,30.7366,79.3992,106.575,23.4084,79.6282,90.3743,15.4129,80.4325,74.9131,6.61103,81.5972,61.3539,7.58404,83.2952,49.0058,15.3806
90.2337,298.14,46.5283,88.4562,277.964,49.1113,86.75,257.094,50.8949,85.3933,236.98,51.5539,84.347,217.614,51.2288,83.6071,199.925,49.4529,82.8534,181.075,46.9072,82.3597,163.798,43.2223,81.8882,148.329,46.6689,82.4209,146.504,38.471,82.4329,129.206,33.2179,82.6149,113.232,26.6656,83.089,97.8483,19.1129,83.6175,81.9532,10.9454,84.5253,66.8469,3.47466
90.8749,301.024,45.8236,88.8036,280.578,48.7083,86.8665,260.604,50.8242,85.0602,241.176,52.0233,83.4761,225.568,50.5414,82.5426,207.184,48.9818,81.6634,189.375,46.4869,81.2309,172.198,42.7613,80.9819,154.825,38.3408,80.5697,138.711,32.6289,80.6943,123.145,26.0785,81.09,106.898,18.8572,81.4497,91.7237,10.5333,82.2219,77.2212,4.02449,84.2443,65.5489,11.7634
91.2722,297.993,47.0602,88.9429,277.756,50.1317,86.7721,258.016,52.1775,85.1837,237.835,52.7828,83.3512,221.326,52.1412,82.1713,201.424,50.665,80.9562,185.733,47.826,79.9688,168.746,43.9217,79.2261,152.258,39.3645,78.6876,135.59,33.6883,78.5042,118.902,27.4187,78.2508,100,21.1586,78.5172,84.2356,13.0984,78.8157,71.8743,4.32253,79.7989,60.3406,12.7051
94.6332,308.064,44.9834,89.8611,288.465,48.001,85.1773,268.982,50.2705,80.8657,250.892,51.448,76.8525,231.903,51.5554,73.3763,214.256,50.821,70.1624,195.998,48.6327,67.2122,178.097,46.046,64.4828,161.41,42.174,61.9835,144.275,37.3427,59.6618,128.189,31.5332,57.7124,111.807,24.881,55.7338,96.2804,17.5327,54.593,75.4814,11.3044,53.9832,62.6396,6.60705
93.5135,289.728,48.0325,88.1708,270.2,50.7898,83.0195,252.028,52.4236,77.16,238.29,51.8711,73.1809,220.153,50.8951,68.87,203.059,49.2231,65.3107,185.283,46.8367,61.8667,166.973,43.2998,58.9086,149.144,38.9876,56.1705,132.429,33.4875,53.494,115.941,27.1598,50.9969,100.314,19.7542,48.7402,84.3073,11.5033,47.2264,67.8258,3.38849,46.6942,55.9598,11.2807
95.0178,299.433,46.291,90.5193,279.284,48.8915,86.3456,259.423,50.7734,82.3129,242.203,50.9632,78.9824,224.075,50.3918,75.682,206.23,48.7905,72.63,189.59,46.1141,69.9977,172.374,42.6273,67.7593,154.805,38.0835,65.519,137.629,32.8815,63.7765,121.635,26.3463,61.9971,105.887,19.2235,60.6532,90.523,10.878,59.7682,72.1321,5.23148,59.8452,60.4282,13.1808
122.922,301.958,44.9,117.285,280.006,48.5642,112.056,261.172,50.289,107.313,241.583,50.8538,102.897,222.469,50.4618,98.7837,203.829,49.4537,94.978,185.746,46.8855,91.4936,168.945,42.7893,88.1583,150.993,38.8293,85.2864,134.309,33.2404,82.7847,118.059,26.5633,80.5787,101.107,19.6957,78.3823,85.151,11.7022,76.6348,69.6797,3.02963,76.2563,56.8711,10.6988
123.423,301.784,45.1847,117.511,282.428,48.6936,112.686,263.184,51.4142,107.635,243.335,52.8725,103.162,223.985,53.5151,98.6247,199.755,54.1672,95.0088,181.207,52.4042,91.5581,164.772,49.5341,88.0334,149.397,43.3781,85.0122,132.886,38.034,82.5637,117.444,31.9365,80.3874,100.652,24.8916,78.3889,85.4107,17.0257,76.6556,70.0434,8.34477,75.7897,55.8395,5.48631
120.452,291.194,47.3394,115.295,270.097,50.5842,110.799,252.961,52.5181,106.475,231.929,53.0967,102.4,213.558,52.8502,98.7575,194.816,51.5081,95.6411,177.534,48.7092,92.5456,160.685,44.7926,89.6609,144.249,39.7194,87.1423,128.218,33.8179,84.734,111.367,27.2431,82.5139,95.5505,19.4423,80.6063,80.6407,10.8498,79.2476,65.8013,3.52793,79.1623,53.6369,12.1855
124.091,303.062,44.984,119.125,283.417,48.7824,114.607,262.975,51.4315,110.594,245.3,52.7732,106.878,225.913,53.1726,102.968,201.684,53.5925,99.7415,185.639,51.5439,96.9879,168.351,48.9576,94.6112,151.621,45.2621,92.1641,136.689,37.5297,90.086,120.741,31.6087,88.4746,105.259,24.4735,86.9227,89.6512,16.8257,85.717,73.5741,8.50186,85.0965,60.8897,5.99677
126.812,308.261,43.9028,120.575,287.296,47.4235,114.728,269.108,50.0079,109.404,250.02,51.1118,104.429,231.249,51.4272,99.8712,213.842,50.4457,95.4994,194.918,48.8195,91.3511,178.175,45.6099,87.6377,160.949,41.6761,84.2164,144.811,36.4301,81.1796,128.314,30.9238,78.3695,112.772,24.0037,75.7354,96.9237,16.7422,73.4362,81.9108,7.82373,71.9632,68.8522,6.29139
118.167,283.75,47.9844,111.888,264.722,49.9789,105.938,244.818,51.0358,100.485,226.323,51.1591,95.1563,207.244,49.9311,90.3157,190.34,47.4599,85.4943,165.72,45.5068,81.5436,148.387,41.0369,77.3683,131.971,35.6074,72.8015,118.634,25.0291,69.3454,103.559,17.1526,65.9846,87.4285,8.98316,63.5537,73.6865,5.81997,62.2726,61.9664,13.8932,61.0138,50.2835,20.9104
120.315,289.881,47.5399,113.255,269.224,50.2451,106.804,250.103,51.587,100.65,232.271,51.7397,94.909,214.554,51.0126,89.5704,197.024,49.3092,84.5863,178.883,46.7303,80.006,161.88,42.8933,75.4037,145.745,38.1592,71.3115,129.123,32.6137,67.514,113.967,25.8598,64.0172,97.7485,18.8112,60.7744,82.305,10.8498,57.9125,68.1787,3.43358,56.5803,55.5984,11.6525
123.496,293.202,47.5249,118.09,273.376,50.3105,113.253,256.221,51.7619,108.735,237.049,52.4857,104.523,218.347,52.2442,100.526,201.937,50.838,96.8717,184.1,48.4154,93.5137,167.488,45.2551,90.1722,144.267,42.5087,87.4889,128.905,37.2522,84.972,113.827,31.4094,82.4833,99.4072,21.1575,80.7012,83.8466,13.7452,78.7759,70.4126,4.16849,78.4316,57.8585,8.9463
122.21,290.812,47.6397,116.28,272.5,49.9661,110.645,250.915,51.6637,105.79,234.23,51.6042,101.01,214.735,50.9312,96.6383,196.668,49.316,92.6313,179.863,46.2603,89.1978,161.851,42.8187,85.4961,144.989,38.2578,82.5696,127.96,32.8391,79.8722,111.989,26.2026,77.1722,95.207,18.9289,74.8422,80.4328,10.316,73.1203,65.2642,3.84457,72.3811,53.0685,12.0506
113.087,310.802,43.8834,108.491,290.194,47.5837,104.458,270.058,49.9426,100.451,250.353,51.5988,97.0124,232.186,52.2332,93.7506,213.45,51.8613,90.9839,196.215,49.8642,88.5177,177.712,47.5345,86.2049,159.135,44.0336,84.1709,144.04,39.0702,82.478,125.407,34.1055,80.8264,104.799,29.0339,79.5813,89.0704,21.6844,78.688,72.9339,13.8033,78.1657,58.7344,4.52092
90.282,285.953,47.6202,85.9143,268.969,50.5095,83.0214,252.07,52.1825,80.0255,232.057,53.0749,77.5158,214.667,52.6602,75.3861,196.739,51.1553,73.2161,179.253,48.5664,71.4024,162.247,45.2197,69.907,145.025,40.6437,68.5217,128.315,35.0522,67.2256,112.679,28.4037,66.3643,96.3777,21.5318,65.5407,81.0624,13.3471,65.0683,65.7236,4.36462,65.8294,53.8672,9.23759
82.2015,302.719,44.33,79.7268,281.695,47.8657,77.4457,261.182,50.579,75.3471,241.284,52.0935,73.4213,223.041,52.3852,71.8534,204.326,51.5073,70.4099,186.217,49.6631,69.0769,168.678,46.5953,68.229,150.294,42.4071,67.6299,132.688,37.8825,67.2335,115.797,31.8635,66.8641,98.9242,24.9241,66.8381,81.7417,17.4102,66.9991,62.6075,10.2,67.6957,49.6033,7.24086
79.6172,307.072,43.4128,76.9223,280.156,48.1291,74.7654,258.452,51.0287,72.5741,240.808,52.8821,70.5442,222.492,52.9431,68.8815,205.572,52.1633,67.569,187.242,50.7174,66.555,169.572,48.003,65.4027,153.922,43.8704,64.9383,135.261,39.0666,64.334,118.005,33.8932,64.0854,101.484,27.1773,63.8558,84.9779,19.5175,63.6098,69.501,10.6904,64.1487,54.0718,3.77115
66.1327,292.992,44.9586,64.9443,269.795,48.3761,64.0457,251.178,50.1512,64.4965,227.466,53.9576,63.2252,232.942,50.8358,62.7113,214.192,50.2836,62.4512,196.07,48.6936,62.4308,177.723,45.9687,62.6014,160.088,42.2999,62.9593,142.397,37.9996,63.6217,125.505,32.4487,64.3831,109.27,25.8221,65.26,92.5377,18.837,66.3327,77.0448,10.3387,67.7974,61.5046,4.07803
57.5997,309.178,43.5592,54.3047,290.509,47.5116,52.0245,266.776,50.9229,49.3811,242.672,53.2745,47.414,220.927,54.0877,45.4331,203.89,53.9566,43.2266,186.177,50.5556,41.5942,169.695,47.4497,40.5172,151.197,43.6181,39.3279,133.933,38.7667,38.809,115.331,33.3626,38.1405,99.2218,26.3325,38.0004,82.5786,19.2288,37.6005,67.3275,10.6476,38.2042,51.6245,3.87843
55.9481,302.677,45.1093,54.3611,282.165,48.2857,55.5647,251.312,53.0277,53.2283,260.892,50.3773,51.6682,242.419,51.4514,50.8035,222.289,51.4103,50.1987,203.863,50.3217,49.9654,184.241,48.2164,49.2853,166.904,44.8188,49.5455,148.033,40.4928,49.9229,130.711,35.311,50.3523,112.719,29.0954,50.9062,95.5425,22.1652,51.4612,80.094,13.5618,52.4768,62.3246,5.14771
55.1117,303.962,45.1826,52.6323,281.574,49.396,50.0656,262.25,52.3571,48.0376,242.167,54.0554,45.6618,224.582,54.611,45.1292,196.756,55.8011,43.6368,179.694,54.1671,42.6262,161.437,51.8288,40.8369,146.531,45.8104,39.8011,129.74,40.3928,39.3013,112.893,34.9496,38.9683,96.0012,29.4405,38.8402,78.5126,20.6381,38.518,62.5953,11.806,38.7306,46.9747,3.28769
54.9086,295.021,46.5574,52.5864,276.283,49.2099,50.5546,256.38,51.3495,48.6579,238.074,51.9553,47.2258,219.064,51.557,45.9476,200.52,50.1301,45.0606,181.645,47.5672,43.9586,164.925,43.7423,43.4437,147.151,38.8867,42.7682,130.521,33.2466,42.6156,113.144,26.9217,42.5803,96.9847,19.4969,42.399,81.1351,11.0388,42.9357,65.604,3.67675,44.1301,53.1524,11.539
52.5957,314.082,44.4591,48.8418,291.894,48.6345,45.0703,272.743,51.0601,41.6561,253.681,52.3349,39.0726,231.468,52.9012,36.527,213.101,52.0429,34.2424,193.01,50.3942,31.9356,174.298,47.3973,30.3592,155.379,43.722,28.7928,136.923,38.6629,28.2935,112.389,35.0531,27.1148,95.5046,28.4014,25.1157,79.4344,16.8143,24.697,62.3334,8.56312,24.3222,48.2851,6.23326
51.8466,300.039,46.8598,47.6692,280.168,50.6573,44.9798,262.134,52.4271,42.4121,242.882,53.5439,40.1179,223.916,53.6762,38.2851,205.376,52.933,37.0182,185.498,51.1573,35.6361,167.073,48.06,34.0638,150.612,43.6374,33.2504,132.418,38.5028,32.4755,115.444,32.522,31.9246,98.9603,25.1243,31.8645,81.331,17.7973,31.6558,65.2825,8.88509,32.1625,51.0423,5.82963
