71.5792,292.77,42.6203,69.3326,272.755,42.9161,68.0235,248.451,42.7921,66.7857,229.687,40.9388,65.9983,202.539,39.5197,65.5929,183.642,35.853,65.8439,163.132,31.6898,66.0552,144.371,26.8013
72.3789,305.448,42.41,71.0744,283.18,43.4224,70.1364,259.09,44.2542,69.2675,238.44,43.417,68.9291,216.498,42.1256,69.0375,194.825,39.4165,69.5219,174.386,35.315,70.1558,153.448,31.2253
71.5812,294.066,42.9279,69.34,272.609,43.6856,68.0318,248.336,43.5221,66.5893,228.393,42.3261,65.7261,207.195,40.0714,65.0469,181.589,38.1905,64.9562,160.401,34.1824,65.0314,141.125,28.8908
71.0639,288.62,42.7865,68.6091,268.856,43.0892,67.3148,247.314,42.0575,66.1691,224.306,40.851,65.0728,205.38,37.6271,64.7274,184.454,33.5847,64.6328,163.686,29.5539,64.7053,144.751,24.1895
72.1067,298.301,42.7624,70.8298,275.427,43.1999,69.4289,253.224,43.3584,68.3644,233.065,41.8839,67.845,211.589,39.807,67.5601,192.065,36.2223,67.6966,172.535,31.5013,68.2261,151.599,27.0545
70.8233,283.034,43.9551,68.6673,262.374,44.9201,67.6409,240.202,44.5054,66.6943,219.991,43.0253,65.5962,201.41,40.1904,65.4364,180.938,36.2734,65.3061,160.581,31.9561,65.3269,142.705,25.945
72.1066,292.601,43.6753,69.3529,271.228,44.4112,67.0259,252.992,42.4664,65.413,230.44,41.2647,64.1477,209.912,38.8695,63.1765,191.089,35.2149,62.7722,169.57,31.4835,62.1438,151.393,25.995
72.6477,306.958,42.168,71.0693,284.594,42.9361,69.3818,262.794,43.1399,67.824,242.881,41.9201,66.8602,221.49,39.5975,66.4085,201.013,36.6042,65.9851,181.383,32.221,65.79,162.529,27.2375
70.8022,292.572,43.1761,68.6225,268.623,44.3595,66.8527,248.1,43.8114,65.2338,228.112,42.3922,64.0025,206.815,39.9489,63.0839,186.47,36.2705,62.2308,167.744,31.9521,62.0626,147.579,26.4992
71.3304,280.607,43.3378,69.8811,260.421,43.3021,69.2603,238.551,42.7015,68.9088,217.666,40.7861,68.5623,199.537,37.3364,68.8654,179.437,33.0805,69.5299,159.513,28.6183,70.1114,141.277,22.4714
72.6429,304.057,42.3638,71.3319,281.853,43.6376,70.1329,260.281,44.2921,69.5106,237.294,44.0848,69.1461,217.514,42.3686,68.5752,200.296,39.1074,68.9053,178.373,36.2193,69.3732,158.557,31.6512
70.8113,284.626,42.679,69.675,253.158,44.0834,68.6008,233.022,42.5779,67.8496,212.469,40.9482,67.1072,193.893,34.963,66.8544,174.908,30.2955,67.0235,155.138,25.2774,67.5321,135.679,18.8622
69.5594,279.103,43.3515,67.7236,256.512,43.2777,66.0387,235.868,42.0719,64.7526,213.885,40.0316,63.5561,193.836,36.2889,62.692,173.671,32.2893,62.4895,153.746,27.2962,62.2976,134.719,21.3231
70.8309,280.347,44.3929,68.6744,261.185,44.8783,67.2037,237.883,44.9238,65.816,217.947,41.6498,64.7669,198.566,38.4414,64.4616,177.372,34.6508,63.9829,157.924,30.4873,64.1082,138.059,24.8472
72.1067,298.29,42.7643,69.8191,277.804,43.5642,68.4569,255.408,43.4635,66.9733,234.925,42.2387,66.303,213.18,40.3797,65.4763,192.411,37.0124,65.1035,173.456,32.7276,64.9755,153.697,27.6792
72.1034,296.98,42.4531,70.078,274.121,42.9273,68.4641,253.2,42.6548,67.7001,229.8,41.3649,66.7523,210.502,38.7217,66.541,189.194,35.4039,66.6248,163.321,32.033,66.8057,144.569,27.5074
70.3237,277.864,43.5496,68.436,257.86,43.0355,66.948,237.14,42.0574,66.2877,214.198,40.1745,65.6713,193.37,37.0095,65.2889,174.344,32.7112,65.1517,154.516,27.6475,65.5892,134.351,21.9766
71.0772,284.376,43.9879,69.6354,263.772,44.6753,68.5398,243.817,43.8514,68.0079,222.308,43.0168,67.5068,202.723,40.7595,67.2433,183.913,37.2291,67.3967,165.046,32.9859,67.9215,145.56,28.3702
70.367,267.395,45.5289,68.9856,250.471,45.5049,68.6722,226.29,45.1837,67.9097,208.302,43.0875,67.8373,189.116,39.817,68.1842,168.289,35.9831,68.4762,150.026,31.1874,69.0955,131.908,25.5259
71.8432,295.455,42.961,70.3424,272.643,44.1666,68.9555,253.069,43.8673,68.2072,226.414,43.8139,67.9293,204.62,41.876,67.6234,185.824,36.3737,67.5703,165.948,31.9531,67.8875,147.062,26.7838
71.5904,284.379,44.2364,70.8572,265.152,44.6754,70.427,242.837,44.9416,70.2435,222.673,43.3739,70.4978,202.395,40.7987,71.13,182.197,37.3752,72.0831,163.036,33.0501,73.1228,144.794,27.3821
70.8702,262.518,45.8452,69.4813,243.899,44.2957,69.1231,222.52,42.9657,68.9989,203.046,40.6785,68.8784,183.452,36.9034,69.3468,164.003,32.0317,69.9622,143.986,27.0666,70.6718,126.381,20.3365
70.8238,285.548,44.5628,68.638,267.242,45.0808,67.6208,243.427,45.3307,66.4341,223.958,43.8404,65.8044,203.193,41.7553,65.428,183.378,38.4032,65.0609,165.186,33.7734,65.3347,144.809,28.7998
72.11,302.533,42.6113,69.0433,281.565,43.7063,67.0055,257.359,44.5804,64.8984,236.492,43.8132,63.1968,216.318,41.9948,61.6692,195.855,39.2673,60.9254,174.643,35.5416,60.0442,155.156,31.0656
70.3081,284.336,43.7478,70.4333,252.481,48.9368,68.4154,262.473,44.1772,66.9184,241.374,43.3717,65.789,219.975,41.6991,64.7772,198.507,39.0961,64.0352,178.943,35.1044,63.7827,158.63,30.8958
69.395,264.773,45.7276,68.5824,241.204,46.4067,67.1017,224.124,43.5784,66.8796,202.492,41.673,66.4293,184.52,38.1373,66.6296,164.8,33.8546,66.9913,146.015,28.8292,67.6732,127.48,22.9951
72.11,302.533,42.6113,70.06,281.705,43.6738,68.7005,256.456,44.4792,67.4272,237.016,43.4628,66.7498,214.081,41.9587,65.8825,195.075,38.9691,65.2938,175.888,34.7926,65.1659,155.948,30.2133
71.3221,293.984,43.2024,68.5898,273.663,44.2622,67.1487,247.423,48.6241,67.1013,247.979,44.7738,65.4765,228.01,43.5426,64.2257,207.673,41.5112,63.0955,187.224,37.9814,62.7016,166.117,34.1648
72.1117,301.007,43.1164,70.3315,278.886,44.8864,68.6941,258.69,45.2999,67.9392,233.544,45.4633,67.2227,212.951,43.9312,66.5675,193.173,41.4794,66.3561,174.293,37.6025,66.9624,153.271,33.4448
71.3259,293.869,43.7381,69.8482,272.471,44.6954,68.7527,249.318,45.2332,67.7625,227.191,45.0274,67.3497,201.385,44.4571,66.8742,182.786,39.347,67.0704,162.444,35.6275,67.2259,143.857,30.5789
69.1922,258.514,46.7667,66.943,241.072,45.2859,65.8115,220.68,44.2389,64.5414,201.969,41.5878,63.82,182.105,38.2922,63.3542,163.093,34.1151,63.3059,144.199,28.8001,63.4285,126.149,22.532
71.5835,296.732,43.2788,69.5938,274.869,45.2971,68.0248,252.54,46.1087,66.564,233.352,45.0541,65.7003,212.623,44.0091,64.9378,190.971,41.5391,64.4023,172.126,37.5207,64.3262,152.533,33.2749
71.5869,295.252,43.7742,69.3549,272.304,45.2227,67.5653,250.19,45.8031,66.1469,230.06,44.9715,65.0753,210.547,43.7622,64.3251,189.976,40.9199,63.9556,165.461,38.2942,63.8968,146.455,33.7246
70.8124,290.982,44.2038,68.6259,269.657,45.4177,66.8808,247.741,45.9941,65.8602,219.376,46.6974,64.6504,198.807,45.4147,63.9269,180.105,42.6226,63.2644,160.547,36.9185,63.2526,141.196,32.3004
70.5743,284.094,45.0521,68.6759,263.306,46.4628,67.4149,242.053,46.7346,66.2703,221.54,46.2985,65.8871,200.071,44.7304,65.5047,181.404,41.7157,65.4475,157.986,38.6895,65.7008,139.075,34.5422
70.1121,271.017,45.9197,69.2542,246.85,46.8279,68.687,226.105,46.5646,68.161,206.236,44.7857,68.0933,186.336,42.0734,68.229,166.545,38.5918,68.9023,147.116,33.8825,69.5029,128.648,28.3623
71.0695,291.074,43.9295,69.1332,267.256,45.3187,67.6073,245.595,45.8879,66.6642,224.857,45.2412,65.5903,204.863,43.5731,65.0119,185.726,40.5792,64.8804,166.593,36.4244,64.9784,146.799,32.092
71.3292,289.756,43.8818,69.1071,271.119,44.6788,68.0737,245.72,45.6279,66.8849,224.936,45.0002,66.2242,205.054,43.0984,65.6268,185.056,39.8913,65.4801,165.187,35.7635,65.5246,146.268,30.6966
70.8336,284.04,45.5645,69.1805,260.894,46.855,67.6456,241.129,45.7332,66.4825,220.761,44.6621,65.8591,200.264,42.7775,65.0605,181.499,39.0339,64.9418,161.904,34.991,65.0401,141.791,30.2236
71.3245,292.569,43.4298,69.1096,271.074,44.9331,68.0598,246.923,45.1842,67.0894,226.106,44.3325,66.2212,205.074,42.8791,65.6076,185.963,39.4852,65.2536,166.756,35.3828,65.5153,146.995,30.8818
71.3409,288.083,45.4269,70.1394,265.802,47.2562,69.2872,243.227,48.3724,68.7328,221.762,48.231,68.648,201.378,46.9963,68.9702,181.173,44.381,69.5077,154.348,42.5897,70.2654,134.809,36.0119
70.8464,277.448,45.8644,69.935,254.955,47.3495,69.3307,233.491,47.5104,68.9936,212.999,46.5257,69.1043,192.541,44.7267,69.1951,173.068,41.6821,69.8398,153.121,37.5145,70.7755,133.64,32.8197
71.3372,288.192,44.8993,69.6446,265.823,46.7705,68.5711,244.375,47.4884,67.8248,222.752,47.1753,67.5684,202.211,45.7847,67.3325,182.579,43.491,67.7113,161.606,39.9519,68.0372,142.527,35.4776
71.3287,291.108,43.9217,70.1163,267.447,45.0327,69.2328,247.203,44.6539,68.4298,226.465,43.5767,68.3523,204.732,41.4176,68.0435,186.682,37.8454,68.4286,161.283,35.1118,69.0508,142.295,27.5621
71.3316,293.689,44.5417,69.1247,270.783,46.4596,67.5798,249.993,47.0166,66.1562,230.91,46.6323,64.9226,211.835,50.0292,64.8488,212.312,45.1688,63.8529,194.265,42.5406,63.1129,176.017,36.6222
70.8062,291.158,43.4041,68.6226,268.619,44.3604,67.312,249.354,43.5851,66.2325,221.896,43.5593,65.3624,203.213,40.6791,64.3775,184.093,37.216,64.0734,164.977,32.8356,63.7704,147.344,27.3261
72.1134,303.868,42.9266,70.5813,281.431,45.2268,69.6934,254.961,47.1127,68.8546,235.667,46.9074,68.531,215.959,45.9799,68.0085,197.874,43.664,67.7067,181.253,39.6793,68.0417,161.928,35.5477
71.5967,289.499,45.201,70.1324,268.252,47.349,68.7737,250.023,47.9424,68.2017,232.193,47.7472,67.4759,212.671,46.8188,66.9852,194.913,43.2187,67.1491,176.85,39.6476,67.2907,159.398,35.0027
71.8592,290.745,45.7706,70.3793,270.611,48.1955,69.0124,252.134,49.4785,68.4516,231.941,49.8244,67.7105,213.439,49.067,67.4363,194.756,45.9731,67.67,176.367,49.5875,67.165,178.343,42.3612
70.3193,286.53,45.9359,68.9193,265.529,47.798,67.8841,244.061,48.71,66.9943,219.287,49.1268,66.3201,201.788,47.3648,65.7228,182.968,44.6501,65.6525,165.441,48.2782,65.5427,165.738,40.7835
71.3429,293.323,46.1449,70.1392,271.556,49.5219,69.2609,253.01,51.2215,68.942,230.53,52.7513,68.4006,213.136,52.5732,68.3781,189.915,52.4588,68.6984,172.394,50.359,69.175,154.808,47.0513
71.5934,300.575,44.7599,69.8386,280.916,47.3257,68.2434,260.196,49.8606,67.4735,240.331,50.715,66.5169,223.147,50.0026,66.0908,204.393,48.792,65.9955,181.072,47.8721,66.0183,163.288,44.4616
70.3174,289.073,46.5567,69.168,266.595,48.8413,68.1377,245.836,52.1297,68.1141,246.141,49.9917,68.3241,224.096,53.5816,66.8778,230.576,49.8451,66.4602,209.235,49.1877,66.0452,190.754,46.7736
70.3142,290.397,46.607,68.6736,268.789,49.9635,68.671,268.832,49.7131,67.1607,249.189,51.3759,66.001,230.147,51.7221,64.9413,211.61,51.1465,64.1699,193.699,49.1243,63.6604,176.335,46.2431
72.1182,299.301,44.4311,70.1036,278.273,47.7363,68.5028,257.836,49.9926,67.2531,239.204,50.6725,66.0991,221.033,49.9306,65.5636,201.061,53.4015,65.4991,201.44,48.9194,64.9287,183.502,46.3824
68.6514,266.994,46.3448,67.361,247.701,46.701,66.6356,227.911,45.8088,65.7274,210.653,43.9531,65.1092,192.847,41.1418,64.7349,175.56,37.3238,64.7792,158.053,32.419,65.0145,140.419,26.9989
71.5973,292.174,45.2928,70.1239,271.915,47.7459,69.2428,252.277,48.7453,68.8868,233.238,48.6942,68.8244,208.841,48.5918,68.721,190.532,46.3778,68.8237,172.067,43.3038,69.0869,155.136,38.7617
70.8432,281.26,46.2579,69.1711,263.25,47.1942,68.1038,244.3,47.5056,67.3677,223.734,47.0031,66.6665,205.903,45.0797,66.2496,186.772,42.4124,65.8433,169.192,38.1935,66.1705,151.323,42.3751
70.3371,279.963,45.9668,68.1881,263.237,46.4787,66.4256,245.493,45.2145,65.0899,224.617,44.6279,64.0184,207.565,41.9695,63.308,187.23,38.3955,62.8478,168.573,34.5607,62.3887,151.35,28.9422
70.5673,286.781,44.8765,68.6312,269.565,45.9246,67.3448,248.919,46.2584,66.1663,228.936,45.4021,65.285,210.631,43.3078,64.8097,186.485,41.66,64.4378,169.713,36.8823,64.349,151.061,32.8865
70.8181,288.245,44.3851,88.6468,173.119,69.515,67.818,247.975,45.4744,66.3824,229.088,44.6933,65.5086,209.765,42.822,65.129,190.285,39.59,64.9614,172.405,35.4273,65.0456,152.817,31.2484
71.847,300.988,43.1218,70.0812,278.801,45.1532,68.2052,259.761,45.606,66.9624,238.902,44.9752,65.9138,213.6,44.6951,65.0896,194.637,41.8196,64.7507,175.527,38.3474,64.4137,157.934,33.4369
72.6475,305.405,42.6789,70.8217,285.604,44.2996,69.1367,266.088,45.0236,68.56,242.513,45.0164,67.5546,224.156,44.0168,67.0721,204.426,41.7078,66.8295,185.471,38.3361,66.7997,167.231,34.2494
70.5771,281.55,44.7037,69.4088,261.19,45.3544,68.8089,240.306,45.1713,68.2489,221.21,43.8928,68.4526,200.402,47.8178,67.7218,203.623,41.6492,67.658,184.785,38.4811,67.7831,166.694,33.9717
70.8142,289.641,44.1614,69.1158,269.831,44.8922,68.0511,248.063,45.2214,66.8284,229.237,44.2084,66.1475,209.984,42.1184,65.3116,191.293,38.9489,65.1293,173.352,34.3846,64.9799,155.153,29.6419
71.3422,284.133,45.2919,69.8913,263.581,45.9205,68.5506,244.666,45.5724,67.5413,226.168,44.542,67.5011,205.385,42.5891,66.8201,187.162,39.21,66.9964,168.046,35.0508,67.1483,149.707,29.9304
70.5889,276.359,44.7955,69.4224,257.646,44.9891,68.5784,238.251,43.9206,68.0383,217.346,41.9682,67.7328,199.202,38.9191,67.4274,182.451,34.2416,67.7588,163.734,29.5107,68.0422,146.467,23.6482
71.3202,299.477,43.3662,69.3355,276.149,45.0909,67.7469,256.168,45.2566,66.0781,235.459,44.9086,64.7546,216.509,43.2694,64.1365,189.856,41.9908,63.4249,171.851,37.9975,63.0044,152.905,33.7729
70.3213,284.008,45.3213,67.9232,265.666,46.3252,66.1976,246.354,46.7073,64.8594,226.445,46.3157,63.6305,207.205,44.4258,62.6931,189.497,41.6639,62.0679,170.628,37.8945,61.6597,153.265,33.1103
72.382,305.31,42.9609,70.8352,281.461,45.2195,69.1588,263.465,45.9466,67.8683,243.28,46.5186,67.1249,223.888,45.4147,66.4554,204.101,43.5008,66.028,185.997,40.3033,66.0476,166.915,36.3354
71.3376,286.862,44.8563,69.6725,260.84,47.5821,68.3556,241.068,46.8953,67.6074,220.818,45.9739,66.6963,202.222,43.8712,66.4863,182.592,40.6281,66.6887,163.076,36.6627,66.8672,144.439,31.9484
69.8223,281.294,45.5077,67.9716,259.589,46.3595,66.0447,239.609,46.4767,64.7421,219.257,45.6246,63.549,199.663,43.3471,62.8795,179.991,40.0065,62.2732,161.091,36.0083,61.935,141.538,30.8948
72.3803,302.364,43.4246,70.8467,278.677,46.1672,69.1879,260.749,47.6014,68.1369,240.854,48.0898,67.3902,221.645,47.1566,66.9441,201.134,45.7864,66.5232,182.395,43.3333,66.7322,162.92,39.8501
69.8199,281.348,45.2473,68.205,260.831,46.3921,66.9663,239.831,46.1983,65.8245,220.569,45.1488,65.004,200.978,43.0682,64.428,183.046,39.3131,64.2459,159.296,36.627,64.2286,145.889,30.6217
71.3312,295.043,44.5867,69.6227,271.953,47.2519,68.0469,252.21,48.0587,66.6073,232.885,48.323,65.7548,212.191,47.7928,65.3867,192.496,45.8134,64.8514,173.557,42.8183,64.7333,155.463,38.7249
69.4167,264.35,47.9829,68.112,244.177,48.2239,67.1404,224.651,47.5104,66.6866,204.866,45.7085,66.0698,185.764,43.245,66.0969,166.731,39.7591,66.4975,147.869,35.4273,66.8656,129.186,30.439
71.0957,282.58,46.2984,69.9114,263.161,48.1692,68.8148,244.262,48.4354,68.5066,222.708,48.5091,68.4136,204.156,46.8964,68.1178,186.167,44.1707,68.248,167.221,40.8138,68.5512,148.394,36.6072
70.3362,281.194,46.2732,68.4559,261.792,47.921,67.2031,241.753,48.4087,66.2797,222.353,47.9278,65.8893,201.744,46.7408,65.314,182.886,44.2629,64.9716,164.791,40.4156,65.2549,145.291,36.2947
71.5924,295.069,44.58,70.1324,268.262,47.3474,69.0264,246.694,47.5586,68.2412,225.989,46.8138,68.1761,205.216,45.4125,68.1081,185.419,42.68,68.417,167.39,38.5907,69.0939,147.153,34.4436
70.8321,286.589,45.9218,68.9101,266.797,47.5944,67.1465,247.395,48.3949,66.0027,226.457,47.8721,64.953,207.252,46.7739,64.412,187.919,44.2582,63.8966,170.145,40.5891,63.8372,151.509,36.6301
69.8339,281.029,46.8063,68.2435,259.151,49.069,67.0083,239.328,49.5081,65.8988,219.02,49.404,65.0949,199.558,48.0095,64.5776,180.015,45.6768,64.4765,161.421,41.7824,64.4082,142.841,37.872
72.6421,297.965,44.3748,70.6027,278.451,47.2048,69.7001,257.006,48.9222,68.3866,239.651,48.9815,68.108,217.525,48.7697,67.6196,198.374,46.9469,67.1818,179.056,44.4357,67.3422,160.713,40.3597
70.3383,281.14,46.533,68.2103,262.866,48.4743,66.7663,240.388,49.5637,65.4245,221.002,49.0603,64.6795,199.438,48.2468,63.9595,180.723,45.5372,63.7055,161.971,42.2485,63.4892,143.275,38.1456
70.8467,278.683,46.1664,69.6819,258.445,47.493,69.3247,235.566,48.0631,68.7532,216.876,46.9065,68.8867,195.136,45.4655,68.7738,177.09,42.0104,69.2516,157.481,37.8031,70.0459,138.222,33.2356
72.1166,299.364,44.1603,69.8404,278.51,46.4534,67.7565,258.11,47.8057,66.3205,237.255,47.8015,65.0173,217.098,47.1213,63.9234,192.252,44.6264,63.4442,173.291,41.0868,63.4287,153.62,37.4533
71.3359,292.206,45.033,69.6371,269.368,47.6644,67.8213,250.983,48.2635,66.8712,229.715,48.4166,66.0126,209.296,47.8897,65.6385,189.835,46.1321,65.5027,170.408,43.2998,65.5439,152.649,39.2075
72.3843,303.708,43.7399,71.1046,278.549,46.935,70.1805,257.071,48.907,69.0982,237.485,49.5671,68.7729,217.568,49.4129,68.8883,198.543,47.9544,69.2101,177.731,46.1022,69.6827,158.102,43.2619
71.3373,293.503,45.3445,69.8931,269.207,48.6664,68.8005,248.564,49.8243,68.0399,227.552,50.3468,67.1066,209.36,49.3739,66.9132,188.212,47.8812,66.706,169.814,44.8024,67.0996,150.046,40.9631
69.3706,274.275,48.1209,67.8317,251.843,50.0079,66.1686,233.574,50.476,65.1068,213.772,49.9006,64.346,194.739,48.302,63.8672,175.594,45.7946,63.4269,157.236,42.1737,63.2172,138.942,37.5809
70.3439,282.217,47.6203,68.9804,260.103,51.0648,68.9731,260.222,50.3287,67.7181,240.191,51.8815,67.0344,218.879,52.2645,66.4022,199.49,51.5784,66.2639,178.405,50.1985,66.1057,160.047,47.2861
72.3834,302.223,43.972,70.3706,274.343,48.3479,68.769,254.27,50.3189,67.9948,233.817,51.0969,67.0722,214.065,50.9138,66.6405,195.165,49.4478,66.6664,175.369,47.41,66.8561,157.346,43.8443
71.8547,299.276,44.4374,69.3439,278.282,47.2433,67.5377,256.709,48.7522,65.6344,238.038,49.0496,63.9134,217.789,47.6655,63.0307,197.266,47.4142,62.3187,172.798,44.0063,61.5841,153.73,39.7519
71.3469,286.589,46.171,69.9033,265.579,48.2666,68.5719,246.393,49.0145,68.0433,225.64,49.1126,67.7831,204.828,48.2694,67.7334,185.927,46.0709,67.8837,167.012,42.8383,68.3905,148.283,38.727
71.341,293.383,45.8783,69.8847,271.683,48.7682,68.568,249.508,50.8443,67.349,230.448,51.4352,66.6725,211.05,50.7974,66.5035,189.748,49.4368,66.1221,171.182,46.4933,66.1479,152.7,42.2431
68.379,275.145,49.4778,66.1733,253.545,52.1091,64.3979,232.813,53.3239,62.7708,213.813,53.5904,61.928,187.359,53.9974,60.8273,174.404,51.0275,59.9292,151.429,46.9391,59.6023,132.129,42.9955
71.3498,289.129,46.7934,70.4013,265.454,49.2523,69.7751,243.951,51.2578,69.2154,220.398,51.5491,69.3665,199.835,55.0355,69.3272,200.175,51.0084,69.4132,181.778,48.9101,69.6874,162.566,46.1345
72.3865,302.106,44.5149,70.3513,280.811,48.0889,68.7463,258.863,51.021,67.5059,238.951,52.5393,66.608,218.691,53.1727,65.791,199.249,52.6716,65.4523,179.853,50.7263,65.3469,160.58,47.9474
71.3479,289.17,46.532,69.6676,266.474,49.8271,68.3714,245.847,52.1257,67.8649,225.084,52.9829,67.1625,207.13,52.1202,66.764,187.018,51.1738,66.5707,168.755,48.366,66.9795,149.137,45.1323
70.3228,287.687,46.7717,68.1704,268.912,48.9734,66.9564,245.8,50.9874,65.3671,226.911,51.3727,64.3951,205.707,50.9093,63.2702,187.237,48.9246,62.6924,167.04,46.2194,62.3211,148.628,41.9152
70.8382,286.419,46.71,68.9344,265.258,49.2969,67.6517,245.994,50.4851,66.4902,226.155,50.8212,65.7088,202.327,49.8106,65.3502,183.497,47.599,65.2119,165.437,44.3886,65.2757,147.367,40.1167
71.0902,289.153,46.537,69.6652,266.531,49.5754,68.3506,247.169,50.9869,67.3716,228.322,51.5641,66.7226,207.157,51.0551,66.3223,187.946,49.372,66.1449,169.57,46.4364,66.1752,151.209,42.5912
70.8321,286.589,45.9218,68.6571,268.002,47.6474,67.4178,243.989,48.7265,66.2548,224.405,48.0086,65.4366,203.546,46.6143,64.8934,183.664,44.1052,64.3875,164.654,40.0592,64.3301,145.042,35.8009
70.8267,290.577,46.0627,68.4113,269.044,48.4616,66.4485,248.171,49.9106,64.6434,229.046,50.126,63.0352,208.461,49.361,61.7835,188.74,47.6228,60.8378,169.859,44.6528,60.4145,149.573,40.5747
71.3442,289.297,46.0018,70.1446,266.836,48.3073,68.8113,246.354,49.4847,68.0485,225.578,49.5688,67.7858,204.802,48.4874,67.7573,184.151,46.6316,68.1176,163.861,43.7306,68.4368,144.653,40.0002
71.5978,294.881,45.3851,69.6368,271.65,48.7757,67.84,251.73,50.7317,66.4326,231.363,51.2923,65.3716,211.713,51.1244,64.7137,186.674,49.4268,64.4524,166.687,46.8628,64.1906,148.421,42.8864
70.8247,290.63,45.7984,68.9043,269.114,48.4458,67.1537,248.285,49.8854,65.5598,228.146,50.27,64.3283,208.692,49.95,63.6507,188.252,48.5203,63.0337,168.773,45.8484,62.6513,150.211,41.9142
71.3451,286.641,45.9089,69.9073,264.372,48.2169,68.5694,246.432,48.7749,68.0572,223.61,48.7987,67.5859,202.927,47.9871,67.3379,184.15,45.4121,67.324,164.515,42.4195,67.4738,146.604,38.0188
71.0998,279.937,46.4653,69.9381,257.089,48.6679,69.0912,237.582,48.8646,68.9946,215.736,48.4249,68.9267,190.565,46.3693,68.826,172.044,43.508,69.2991,152.899,39.6848,70.0849,133.418,35.2842
70.8357,283.958,45.8305,68.9325,263.112,47.7028,67.9135,240.699,48.8099,66.5223,221.296,48.5559,65.6651,202.629,46.7868,65.3368,181.988,44.8566,65.2164,162.447,41.1493,65.3043,143.128,37.0396
70.8265,289.299,45.7509,69.169,265.486,48.2884,67.8806,245.113,49.2325,66.2359,226.413,48.5486,65.442,204.354,47.9539,64.6998,184.362,45.5986,64.2346,164.483,42.4569,64.0065,144.87,38.3004
71.3283,297.844,44.406,70.1403,266.926,47.8058,69.0469,245.347,48.95,68.7203,224.74,49.0397,68.6356,204.109,47.7559,68.5478,185.283,45.5787,68.8619,165.687,42.5343,69.3178,147.101,38.0655
72.1165,296.492,44.6107,70.365,273.297,47.2776,69.4877,251.133,48.93,68.6802,230.986,49.3074,68.3808,210.671,48.6938,68.3384,188.563,47.5935,68.4664,169.452,44.6656,68.9601,149.815,41.0005
71.8513,299.402,43.8957,69.8514,275.905,46.6191,68.2871,252.217,48.2917,67.0754,231.878,48.4921,66.1998,211.31,47.7335,66.2676,189.082,46.2759,66.0858,169.022,41.4181,66.4287,143.401,39.2079
70.8472,281.146,46.7783,69.4473,259.373,48.7825,68.3968,239.511,49.9234,67.6598,219.352,49.5486,66.9878,199.955,48.3379,66.7916,179.695,45.923,66.8017,160.453,42.7571,67.5551,140.199,38.7002
72.1166,299.37,44.1594,69.8448,277.222,46.4089,67.5259,256.886,47.7693,66.1042,236.121,47.7698,64.6226,214.932,47.7388,63.9106,193.947,45.9577,63.0434,174.746,42.7778,62.4862,154.796,39.1013
71.3367,289.524,44.9436,69.6492,265.738,47.2711,68.065,247.852,46.4337,67.1788,220.589,47.1277,66.7626,198.331,45.4876,66.5715,178.18,42.8073,66.591,158.262,39.0005,66.7936,138.675,34.4522
72.6456,302.387,43.4184,70.8469,279.912,46.4716,69.6956,257.092,48.4312,68.8613,237.547,48.8727,68.3247,217.596,48.5358,68.2674,196.648,47.2723,68.4144,175.968,44.8716,68.9136,156.489,41.1387
71.8559,290.857,45.2405,70.3831,268.184,47.8464,69.262,248.808,48.8435,68.7029,227.807,49.4023,67.9766,207.676,48.8125,67.9227,188.523,46.9887,68.0746,169.37,44.4897,68.5716,151.197,40.4831
71.0855,287.992,45.6986,68.9084,267.937,48.1438,67.4034,246.151,49.2985,65.7645,228.375,48.8842,64.7821,206.059,48.4977,64.059,186.757,46.5548,63.4164,167.399,43.5842,62.9884,149.671,39.1968
70.8222,288.141,44.9124,68.9039,265.821,46.2904,67.3844,245.405,46.858,66.2516,223.529,46.828,65.4172,203.681,45.3075,65.0697,183.837,42.4276,64.7598,164.804,39.2319,65.0211,146.733,34.784
72.649,305.333,42.9548,71.3444,282.774,45.5088,70.3967,259.873,46.7708,69.7529,240.213,46.7985,69.3905,219.143,45.8223,69.258,198.224,42.5212,69.7454,177.484,39.2766,70.2008,153.279,35.9291
71.5919,292.358,44.492,70.3796,267.108,47.0426,69.2398,250.225,47.1976,68.906,228.14,47.3225,68.5879,208.12,45.9287,68.7159,187.236,43.5314,69.0119,168.261,39.9736,69.2676,150.109,35.0138
71.3274,295.158,44.0506,68.8675,272.04,46.2587,67.1127,249.832,47.5193,65.2729,229.597,47.0996,64.0458,209.102,45.7861,63.1782,187.659,43.7041,62.5591,168.172,40.057,62.0038,149.484,36.0121
72.1167,303.744,43.4734,70.3318,281.302,45.7532,68.7078,259.53,47.3243,67.4465,239.69,47.6028,66.2767,221.47,46.7551,65.6696,200.911,45.2048,65.2932,182.189,41.9576,64.9648,163.318,38.2001
