73.7013,297.628,46.2358,74.141,276.609,51.6727,74.286,255.201,55.7797,74.6465,237.045,57.7493,74.7364,217.331,59.3688,75.0061,197.664,59.2637,75.0631,181.409,57.7121,74.8978,164.039,54.8106
82.046,295.441,45.9778,82.3557,274.928,50.616,81.9268,256.255,53.9073,82.1221,234.936,56.1986,82.1396,217.652,56.6683,82.3249,200.011,55.7182,82.2749,182.918,53.8,82.3814,165.659,50.7862
83.4568,299.803,45.0322,81.6863,278.669,50.5548,80.0525,258.266,54.8073,78.3338,239.703,57.3236,76.9628,221.701,58.6895,75.6722,202.371,58.7166,74.4889,184.695,57.1564,73.0091,168.308,54.4106
86.1391,292.709,46.6191,85.5267,272.569,50.6984,84.9387,253.066,53.6549,84.3476,233.195,55.0998,83.6283,216.091,54.9615,82.7612,193.127,54.6189,81.9145,176.586,50.4056,81.0863,159.651,46.2721
89.8783,295.524,46.1543,88.3398,275.059,51.0363,86.8706,254.207,54.1702,85.7327,234.2,56.0543,84.4547,214.995,56.6368,83.2363,195.611,56.4465,81.936,177.92,54.3121,80.7046,160.083,51.1509
91.221,302.779,44.2413,89.6462,282.991,49.3362,87.6236,255.36,54.2265,85.6325,238.297,56.7884,83.9071,218.667,57.7905,82.1045,199.809,57.412,80.2585,182.476,55.4943,78.5284,164.873,52.7066
94.1163,296.844,45.9152,94.017,273.877,50.9189,93.2967,254.413,54.0842,92.8401,235.7,55.5394,92.3412,216.655,55.8744,91.647,198.357,55.0864,90.9925,180.804,52.7121,90.3681,163.886,49.1464
95.0188,293.97,46.6063,94.2655,273.874,50.9172,93.2391,253.253,54.2583,92.2782,233.551,55.873,91.1982,215.58,56.2708,90.144,197.353,55.0628,89.1092,178.962,53.0685,88.1399,161.332,49.8794
95.463,292.523,47.0804,94.6287,271.296,51.5458,93.6548,252.101,54.4272,93.6499,252.062,54.6667,92.6735,232.476,56.2575,91.8013,214.647,56.4142,90.9324,196.534,55.1955,90.0646,178.254,53.1911
96.5396,298.152,45.6939,97.2885,278.981,49.8759,97.8742,259.227,52.612,98.5403,239.164,54.0527,99.1785,220.953,54.2584,99.957,203.459,52.8907,100.582,185.749,50.5035,101.206,169.538,46.5262
96.6926,301.032,44.9889,96.4866,282.858,49.5488,96.5478,261.49,52.9974,96.4577,243.251,55.0416,96.3915,222.632,55.7621,96.2952,203.033,55.5113,96.1613,186.939,52.954,95.9888,168.172,49.9756
97.6941,290.883,48.0778,96.8183,271.003,52.7905,95.6732,250.632,56.4902,94.8863,232.219,58.2833,93.7466,215.351,59.0729,92.7864,197.218,58.3581,91.88,179.779,56.4619,91.0244,162.977,53.3459
107.695,293.11,46.6335,105.91,273.363,50.8982,104.053,251.978,54.1264,102.176,232.648,55.7059,100.075,209.345,56.7658,98.5515,190.152,55.8132,96.754,174.256,51.5184,95.2567,156.486,47.7838
109.945,298.433,45.5411,109.354,279.229,50.7351,108.432,259.518,54.3843,107.447,239.487,56.8833,106.508,220.348,57.9941,105.691,202.943,57.747,104.897,183.725,56.266,104.218,166.229,53.3813
112.27,298.076,45.8373,112.015,277.832,50.1784,111.717,258.303,53.3528,111.211,237.464,55.1216,110.673,219.594,55.4754,110.382,200.577,54.7679,109.97,183.278,52.7053,109.573,166.658,49.2017
113.995,305.303,43.1341,110.32,278.241,49.1366,107.066,259.955,52.6656,103.71,241.035,54.8619,100.743,221.733,55.6498,97.5721,203.13,55.066,94.6795,185.97,53.3433,91.7982,169.284,49.9835
111.722,285.821,48.2225,108.829,266.859,52.3361,105.945,246.221,55.207,103.123,227.452,56.7169,100.512,206.575,56.9958,97.6781,189.256,55.7714,95.0966,173.246,52.9014,92.5864,156.122,49.2079
111.696,288.483,47.8183,108.533,269.269,52.2218,105.261,249.514,55.1838,102.133,229.369,57.3178,98.8856,211.012,57.7832,95.8231,192.412,56.8747,92.6378,175.22,54.9069,89.4587,157.771,51.5396
112.412,296.666,46.052,108.939,274.189,51.4874,105.434,255.022,55.3036,101.872,235.389,57.7584,98.7888,216.45,59.0787,95.7343,198.223,58.7885,92.6602,179.783,57.2439,89.7114,163.513,54.207
112.835,295.364,45.7314,109.218,274.333,50.7261,105.56,256.365,54.1633,101.995,236.683,56.2159,98.404,216.682,57.3282,95.0619,200.202,56.4074,91.644,182.332,54.6235,88.4426,164.236,51.7845
113.6,300.96,44.3398,110.764,280.65,49.2655,108.092,260.918,53.2281,105.141,241.913,55.6301,102.453,221.514,57.1959,99.8433,203.008,56.7403,97.014,185.154,55.0793,94.332,167.106,52.5225
113.748,302.485,43.5767,110.229,283.31,48.867,106.685,264.55,52.9379,103.051,245.117,56.0845,99.627,225.377,57.5014,96.1905,205.442,57.8419,92.8167,189.702,56.5449,89.3424,171.782,54.5877
113.091,301.103,44.0598,109.525,280.847,48.9954,105.629,260.052,52.6624,102.022,240.002,55.033,98.3137,221.675,55.8969,94.3836,195.777,56.7338,90.7752,188.262,51.7429,86.9276,164.13,50.0893
113.321,303.838,43.8952,110.953,285.857,48.4757,108.244,265.693,52.5146,105.776,244.062,55.3022,103.203,225.487,56.5776,100.589,207.529,56.6308,98.245,188.498,55.2908,95.9845,171.805,52.5801
113.392,287.123,47.251,112.883,265.455,51.5494,112.347,249.373,53.2902,111.493,230.434,54.4137,110.587,211.365,54.2261,109.918,193.096,52.9655,109.25,177.201,50.0609,108.412,161.743,45.9797
113.281,288.595,46.5167,111.634,270.521,50.5478,110.215,251.813,52.9332,108.838,233.613,54.6077,107.222,215.739,57.405,107.468,215.142,54.4868,106.161,197.331,53.4875,104.94,180.212,50.9118
113.263,291.284,46.1009,111.596,272.952,50.4243,109.904,253.936,53.5512,108.225,234.571,55.1379,106.722,216.899,55.5028,105.096,199.816,54.5215,103.366,183.257,52.1575,101.666,166.401,48.9269
114.123,300.9,44.345,112.523,277.83,49.9268,111.363,257.125,53.7684,110.082,240.514,56.0292,108.718,220.374,57.3225,107.527,202.127,57.0316,106.279,185.446,55.3558,105.221,168.551,52.5441
112.973,285.603,48.4984,111.316,267.625,53.1702,109.45,246.812,56.7045,107.756,230.031,58.2811,106.116,210.856,59.0214,104.47,193.429,57.8579,102.718,176.577,55.7574,100.706,155.991,53.118
109.907,301.252,45.1085,109.314,281.806,50.3524,108.369,261.79,54.5278,107.558,243.68,56.9476,106.81,224.127,58.5082,105.829,207.303,58.5201,105.02,190.158,57.3807,103.949,174.07,60.0741
99.4204,298.748,48.174,99.2063,278.234,52.9448,98.9703,258.509,56.2635,98.7144,239.514,58.3066,98.3535,223.199,58.9324,98.0219,204.554,58.386,97.7508,187.541,56.4684,97.2825,171.093,53.2888
92.3724,305.944,48.2194,91.7414,279.533,53.5631,91.017,263.077,56.8682,90.4075,243.551,58.9314,89.8687,225.793,59.4922,89.304,207.624,59.0251,88.4746,192.713,56.6823,87.9303,174.803,53.6509
87.5464,304.696,47.9192,86.3425,283.471,52.7989,85.0455,265.418,56.1125,83.7932,246.589,58.328,82.6225,228.32,59.184,80.9574,213.594,57.1038,80.1173,194.43,55.0326,78.9683,177.613,51.6241
83.4377,310.602,46.8224,82.9475,289.988,52.4027,82.0132,271.279,56.2805,81.1321,252.976,59.0695,80.5084,234.112,60.5806,79.5232,217.794,60.7582,78.7731,200.039,59.4706,78.2676,182.847,57.2386
83.5173,313.875,45.2692,82.5354,294.407,50.5001,81.582,274.055,54.6772,80.4769,255.569,57.0775,79.4416,237.526,58.31,78.2372,218.929,58.4487,77.3269,200.959,57.2675,76.093,185.237,54.2416
83.6706,320.289,43.2222,81.878,300.217,48.8871,79.7282,281.814,53.3435,78.1801,261.371,56.2714,76.5321,242.727,57.578,74.5294,219.403,58.4104,72.9373,202.094,56.9149,71.6641,183.491,54.7945
83.1733,310.737,46.2737,80.6389,290.108,51.3929,78.0544,269.889,55.7846,75.9125,250.377,58.0904,73.5008,233.422,59.6306,71.0472,215.718,59.6462,68.7784,198.432,57.9649,66.4895,181.426,55.609
83.8296,315.536,44.4805,81.5259,295.824,50.0472,79.1188,275.127,54.7921,76.6682,255.116,57.6446,74.2077,238.909,59.2839,72.136,218.794,60.2488,69.8154,201.256,59.3617,67.8833,183.321,57.2541
83.8598,305.995,48.2862,82.6301,287.317,52.5332,81.3173,261.58,56.4509,80.2313,242.982,58.4187,79.0319,227.022,58.5283,78.0716,208.415,57.7367,77.1883,191.314,55.5946,76.3587,174.697,52.2016
84.4505,318.602,44.0127,83.4475,300,49.9415,82.4379,279.052,54.9477,81.7354,258.88,58.4807,80.6836,242.688,60.5006,80.0742,223.701,61.4065,79.307,206.341,60.9841,78.7718,188.633,59.664
85.1344,313.687,46.0852,85.6405,294.248,51.5185,86.0372,274,55.8662,86.3773,254.528,58.5748,86.9301,236.839,59.9144,87.1956,219.618,60.207,87.3856,202.01,59.0843,87.7443,185.055,56.5767
84.8383,302.901,49.511,85.0235,281.83,54.2882,85.2387,263.967,57.5086,85.38,245.413,59.3962,85.671,226.371,60.5379,85.955,209.083,59.8809,85.9927,192.326,57.9884,86.1737,175.281,54.9509
85.2625,318.387,44.8484,86.2497,297.171,50.5821,87.1675,278.034,54.5558,88.1806,258.267,57.3322,89.3063,239.204,59.1073,90.151,221.96,58.7514,91.0221,203.353,57.8005,92.0041,185.576,55.4481
86.0796,318.329,45.1198,86.6381,301.372,50.2349,87.2512,280.586,54.4432,87.7812,260.543,57.4884,88.1114,237.986,59.7412,88.5537,220.74,59.8138,88.6893,203.064,58.6992,88.9953,186.036,56.3974
97.071,319.5,44.5804,94.9043,298.258,51.1247,92.5057,280.321,55.6715,90.2064,261.471,58.9952,87.8674,244.125,61.3743,85.6527,226.134,62.0996,83.5607,207.644,62.2135,81.447,190.663,60.5201
97.9993,306.9,48.8212,95.7421,284.402,54.0846,93.5801,266.428,57.8139,91.4559,246.637,60.0877,89.3433,229.557,61.1477,87.1148,211.865,60.9286,85.1841,192.931,59.7227,82.8858,177.073,56.816
104.505,304.788,49.5951,102.041,283.976,54.5907,99.3281,265.054,58.193,96.631,247.777,60.1161,93.8827,230.84,60.4862,91.6929,213.27,59.6189,89.4395,196.154,57.5337,87.0996,178.605,54.3399
111.341,310.16,47.1834,109.187,290.447,51.6102,107.554,270.049,54.5426,105.718,252.673,55.8787,103.886,234.564,56.296,101.953,217.018,55.0891,100.337,199.932,52.8718,98.675,184.139,49.204
111.261,312.815,47.8603,109.43,294.023,52.8826,107.325,274.331,57.1051,105.213,256.502,59.3133,102.884,231.733,61.391,101.04,215.249,61.1621,99.1032,196.486,60.2644,97.2895,180.949,57.2025
112.35,309.716,48.2986,110.765,288.423,53.904,109.124,269.218,57.7865,107.556,250.573,60.5658,105.988,231.526,62.0574,104.292,213.197,62.4946,102.789,196.484,61.0511,101.242,178.661,58.5454
124.705,316.841,45.0269,123.057,297.64,50.9892,121.598,277.735,55.3052,120.151,256.154,59.0133,118.801,237.805,60.8686,117.31,220.168,61.1792,115.882,201.33,60.8239,114.456,184.199,58.7018
125.928,318.068,44.8355,124.466,298.663,51.0914,122.93,278.644,55.6618,121.444,259.312,59.0415,120.156,241.786,60.7584,118.668,222.785,61.8743,117.334,204.755,60.2909,116.04,189.025,57.8901
130.241,315.42,45.466,128.741,295.032,51.3184,127.038,275.385,55.8365,125.889,256.402,58.7042,124.31,238.139,60.5585,122.926,219.611,60.7893,121.401,203.584,60.0256,120.057,185.575,57.8349
129.246,305.175,48.0406,127.485,284.659,52.8016,125.173,261.593,56.0962,123.632,242.942,57.6196,121.823,224.004,57.9781,120.468,208.564,56.5247,118.856,189.278,54.1871,117.426,173.165,50.7836
129.486,309.424,47.4187,127.776,287.144,52.6979,126.334,269.479,56.1756,124.797,251.131,58.5125,123.426,232.363,59.5975,122.251,215.296,59.0755,121.038,199.658,57.1264,119.642,181.175,54.6136
129.337,301.957,49.8104,128.761,278.983,54.587,128.131,260.722,57.6202,127.685,240.935,59.2409,127.051,224.017,59.4668,126.605,205.838,58.3884,126.027,187.607,56.4481,125.587,170.968,53.1025
122.647,303.445,49.6463,120.034,281.841,54.7468,117.71,262.313,58.1864,115.52,243.474,60.333,113.246,223.305,61.624,111.218,206.851,60.8525,109.132,189.149,59.1278,107.062,172.214,54.1702
110.382,308.55,48.4823,108.265,288.9,53.1013,106.012,269.754,56.532,103.883,251.095,58.9067,101.66,233.01,59.891,99.582,215.474,59.4339,97.5676,197.534,58.0621,95.6017,181.83,54.8794
104.521,309.042,49.2498,103.297,287.722,54.5631,102.462,268.461,58.1827,101.517,251.053,59.6251,100.593,230.842,60.8723,99.8695,213.523,59.9384,98.8333,194.957,58.2648,97.8472,179.589,54.4679
96.8599,315.888,47.2669,97.1559,296.575,52.1144,97.573,276.53,55.4153,98.0449,259.434,57.5566,98.3251,240.596,58.1531,98.7656,222.405,57.7421,99.0046,205.81,55.6593,99.2756,187.963,52.7434
94.4214,322.068,46.6642,94.1401,304.859,52.2803,93.8563,282.632,56.582,93.7309,264.925,59.4481,93.1848,244.299,61.3052,92.932,225.625,61.6734,92.7778,209.539,60.3848,92.6691,191.214,58.3169
84.3687,315.908,48.7097,82.508,293.554,54.1916,80.8448,274.615,57.7768,78.8576,258.424,59.7441,77.3978,237.922,61.1913,75.4186,220.166,61.0936,73.7884,201.964,59.6275,72.0805,185.966,56.7613
77.1062,322.149,47.0764,77.1405,299.233,52.1742,77.1861,279.816,55.8759,77.2138,260.917,58.2399,77.239,243.639,59.2627,77.4437,224.718,59.1047,77.2057,207.364,57.7007,77.1636,189.662,54.6617
69.1581,318.418,47.955,68.2451,299.642,53.2305,67.669,279.813,57.4433,67.1382,260.549,60.0363,66.4135,242.821,61.7465,65.7614,224.444,62.3019,65.3507,207.647,61.1265,65.0412,187.641,59.5529
62.9687,314.419,49.3857,62.5578,296.023,53.7828,62.2238,276.44,57.4598,62.1587,257.422,59.5678,61.6281,239.899,60.6152,61.596,221.847,59.8976,61.1618,204.107,58.5794,60.9249,187.845,55.3365
59.3845,317.046,49.0489,58.5822,298.418,52.978,58.2002,277.251,56.4088,57.8205,258.055,58.1142,57.2091,240.442,58.0956,57.1247,216.896,58.315,56.8853,198.552,55.7893,56.4422,181.558,52.294
47.1085,316.845,47.3236,48.7207,296.63,52.556,50.3558,274.255,56.6558,51.3865,257.748,58.4567,52.769,237.936,60.08,54.0207,218.979,59.5361,55.3921,200.734,58.1369,55.9051,186.459,55.0248
37.4865,322.423,47.4268,38.1183,299.6,53.2802,38.382,276.003,58.2493,38.4669,256.025,61.1667,38.8265,236.678,63.0845,38.887,218.911,63.3554,39.2689,200.667,62.6477,39.3588,183.808,60.2441
34.2205,314.859,48.5482,35.9025,294.381,54.0251,37.2497,274.362,57.9955,38.6751,256.187,60.6762,40.0994,237.303,61.8692,41.439,218.967,61.8196,42.843,202.199,60.9343,44.1974,184.965,58.2107
27.6401,312.711,48.9278,29.9673,291.02,54.0476,31.6523,272.696,57.0683,33.6158,253.476,59.2386,35.1348,235.859,59.8896,37.0706,217.749,59.0389,38.5989,201.015,57.0225,40.0356,184.642,53.9062
22.2257,328.319,44.8212,24.6848,309.941,49.6227,27.4489,290.218,53.6814,30.1763,269.585,56.5488,32.9527,249.696,58.1564,35.2811,232.85,57.2026,37.5815,215.169,55.565,40.1307,198.099,52.7214
22.3958,326.61,45.0714,25.5431,306.862,50.5788,28.7465,287.583,54.5398,31.8721,267.372,57.3216,35.3545,246.715,59.2452,38.3546,229.171,59.0524,41.1624,212.03,57.9549,43.958,195.42,55.2178
22.5388,322.883,46.7075,25.5846,301.697,52.867,27.8993,281.097,56.6901,30.9104,260.043,59.5331,33.3638,240.909,60.7664,35.7646,223.541,60.5669,38.0788,203.522,59.7439,40.4922,185.473,56.9651
22.9319,326.814,45.0354,25.3025,306.712,50.8649,27.1751,288.309,55.2104,29.5691,268.986,58.3262,31.6102,250.024,60.4333,33.7423,231.679,61.1695,35.7208,213.863,60.2851,37.3881,198.47,57.8674
22.7191,326.515,45.9038,23.897,307.677,51.2689,25.5972,286.212,55.5166,27.2543,262.712,58.7344,28.9286,241.596,60.7194,29.9341,224.539,60.7031,30.9024,207.766,59.3699,32.1211,190.463,56.8084
23.2336,316.172,48.2112,29.4944,242.709,60.3305,25.1759,273.067,56.8453,25.4854,254.163,58.9998,25.9182,236.905,59.6172,26.505,218.778,59.2153,26.5058,204.013,56.6638,27.2273,185.547,53.8862
21.9347,326.148,46.2397,23.1391,278.043,55.9314,23.2958,258.647,57.9259,23.3858,240.801,58.6306,23.643,222.153,57.8642,23.9783,203.872,56.5068,24.1678,187.022,53.0471,24.2322,170.313,48.8939
22.2736,322.778,46.7258,23.6107,280.975,56.2599,24.251,261.466,58.9396,24.7793,243.593,60.2592,24.7777,226.912,60.1958,25.4716,208.541,58.8894,25.1173,193.307,54.3564,25.6185,175.534,50.1987
33.1872,317.755,48.4117,34.1764,296.731,54.2306,34.6544,278.985,57.8884,34.9404,261.258,60.7399,35.8795,241.636,61.9932,36.3849,224.681,61.9173,37.0674,206.014,60.8285,37.3365,189.701,57.8909
33.5636,319.666,47.5949,34.6744,300.072,53.2516,35.6377,282.216,57.1961,36.918,263.341,59.9668,38.1537,244.851,61.757,39.324,226.838,62.2333,40.3227,210.348,60.7652,41.2986,194.089,58.7452
38.9559,312.994,48.7661,40.1409,292.8,53.6908,41.4915,273.246,56.6437,43.1065,252.946,58.9785,44.2245,235.595,59.383,45.3388,217.565,58.3328,46.7092,195.286,56.8547,47.9184,177.771,53.6821
44.9286,321.431,45.8664,45.6971,299.068,51.471,46.0197,280.193,54.8909,46.3695,261.565,57.5022,46.6446,244.522,58.5225,46.8427,225.474,58.6341,47.4672,207.135,57.6071,47.8304,189.33,54.6019
46.7068,324.847,46.4378,47.0537,303.683,51.8432,47.1558,283.011,55.727,47.2102,264.196,58.0781,47.7063,238.792,60.2353,48.0725,220.298,60.2633,48.2272,202.274,59.2087,48.1102,185.631,56.2552
46.6872,324.96,45.876,46.6126,302.049,52.0761,45.9208,282.633,56.04,44.9367,266.027,58.566,44.8329,244.822,60.5522,44.4807,225.461,61.0654,43.7641,209.624,59.995,43.5431,191.199,58.1806
55.6509,330.046,44.7683,56.3473,310.266,50.3017,57.3933,286.728,54.862,58.038,266.733,57.8579,58.873,247.409,59.5922,59.4529,227.613,59.9441,59.9229,210.558,58.629,60.4172,192.081,56.4373
60.2391,301.604,46.5398,60.3636,277.372,51.4435,59.8151,260.633,52.7437,59.6677,240.482,54.1994,59.2149,224.192,53.6543,59.1734,203.291,52.4455,58.6135,186.795,49.6677,58.3461,169.043,45.6411
60.4773,303.005,46.8493,59.9812,282.622,51.1675,60.0168,262.927,53.8323,60.3518,241.571,55.3948,60.7443,218.095,55.7169,60.5938,199.612,55.1583,60.4135,182.702,52.4423,60.6587,165.517,48.8932
60.1217,306.131,45.5923,59.051,288.178,49.5976,58.7176,265.35,52.7641,58.0838,246.989,54.1318,57.2829,228.985,54.007,56.3795,210.321,52.7421,55.7632,192.253,50.3064,55.1961,174.7,46.4663
55.6659,329.9,45.341,57.1678,310.201,51.094,58.8978,288.165,55.6532,60.4637,268.159,59.318,62.1558,247.769,61.3437,63.9374,227.255,61.7047,65.3306,208.626,60.7698,66.5847,191.623,58.0791
57.2265,316.624,49.3972,59.1722,296.745,54.4838,61.2574,276.018,58.7463,62.9047,257.219,61.459,64.6698,237.893,63.1038,66.5004,219.359,63.4395,67.9632,201.501,62.2306,69.5005,184.32,59.8529
64.26,317.827,48.3546,64.6279,296.382,53.4577,64.7269,275.523,57.5599,65.0506,255.511,59.8008,65.1302,236.078,61.3386,65.4007,217.531,60.2852,65.2203,200.37,58.3054,65.4894,181.199,55.0627
71.3359,292.2,45.0339,71.3743,273.063,49.0311,71.4018,253.289,51.3931,71.4243,233.045,52.9951,71.2145,215.609,52.7759,71.0147,197.72,51.4349,70.8223,180.405,48.9642,70.437,164.368,44.9615
71.0905,286.555,46.1787,70.8924,265.462,49.4887,70.482,242.847,51.8893,70.0894,224.53,52.3898,69.7208,206.768,51.5211,69.1675,189.486,49.2558,68.8542,171.892,46.1209,67.973,156.244,41.3976
71.3377,292.152,45.2986,71.1201,273.179,48.2763,71.3933,253.479,50.1838,71.1781,236.52,50.848,71.4161,216.889,50.5991,71.6228,198.989,48.8953,71.4041,179.045,46.4151,71.5699,162.462,42.0609
87.8557,313.961,44.9503,87.926,292.246,48.7233,87.9652,271.401,50.8538,88.1215,249.004,52.1475,88.0579,228.828,51.7385,88.1929,209.535,50.0093,88.0923,191.041,46.7221,87.9068,171.651,42.4235
88.5545,310.765,46.222,89.578,288.099,49.5806,90.4754,266.421,51.8275,91.3218,246.893,52.2179,91.9691,226.006,51.7271,92.7532,206.194,49.7132,93.449,187.315,46.3818,94.1155,170.052,41.7288
83.8907,285.922,47.1749,82.6742,267.401,51.5057,81.5107,248.228,54.1854,80.4256,229.667,55.4599,79.5729,208.869,55.5344,78.2292,192.465,54.3655,77.1343,174.055,51.9235,75.9385,157.066,48.2085
83.7701,291.332,46.5955,82.0218,271.121,50.9485,80.6395,251.574,53.9188,79.1469,233.627,55.9762,77.7302,214.241,56.3878,76.2253,196.46,55.3379,74.6374,180.018,53.2012,73.1511,162.406,49.7947
89.7501,306.539,46.0486,88.6347,283.038,49.087,87.3897,261.784,50.8765,86.2301,241.402,51.0583,85.1132,220.795,50.017,84.0126,199.221,48.1081,82.8719,181.299,44.2263,81.9735,163.205,39.0516
29.1409,304.093,48.0579,32.5678,283.636,52.5522,36.0957,262.584,55.8006,39.555,242.506,57.293,42.7419,223.211,57.4901,45.6725,204.67,56.3449,48.8334,186.047,54.3648,51.7208,168.228,50.9597
27.5354,315.271,45.0783,31.267,295.296,50.1082,35.0974,274.54,53.842,38.7265,253.287,56.1791,42.1195,231.911,56.8254,45.3797,212.627,56.5357,48.8343,193.348,55.1131,52.2173,174.197,52.1393
26.1028,321.655,43.5864,30.0791,299.634,48.9673,34.1287,277.063,53.2406,37.4242,257.895,55.9907,40.7693,238.29,56.9985,44.3506,218.511,56.6842,48.3619,197.898,55.1595,51.7601,179.187,52.1871
81.2375,294.121,45.673,79.8393,273.579,50.3504,78.3244,254.919,53.198,77.1054,233.451,55.5735,76.4081,212.159,56.092,74.5589,195.307,55.1383,73.4077,171.606,53.9847,72.004,155.373,50.301
79.5711,304.131,43.8713,79.4895,282.676,49.2228,78.9114,261.94,53.5616,78.369,242.056,56.2926,78.0803,222.996,57.6121,77.5766,203.702,57.654,77.0909,184.366,56.5898,76.8268,166.005,54.0395
90.4974,312.283,45.7128,89.3724,289.458,49.3805,87.8236,267.536,51.9246,86.4289,247.717,52.5958,85.0768,220.327,53.6057,83.8858,202.489,51.3013,82.8922,182.626,48.418,81.8193,165.208,43.8922
134.538,293.079,43.605,132.652,271.528,46.8031,130.587,248.849,48.5685,127.875,223.557,49.8682,125.985,202.119,47.4444,123.998,183.436,44.6805,122.028,163.388,40.8493,120.134,145.124,35.4981
122.553,287.847,43.7582,122.066,265.298,46.6588,121.717,242.977,47.5113,120.802,222.924,47.1439,120.351,203.799,45.4618,119.812,184.752,42.3873,119.38,165.861,38.3238,118.777,147.91,33.064
123.197,279.878,45.0349,122.243,258.245,47.3247,121.223,238.767,47.9974,120.232,218.148,47.5621,119.401,199.472,45.6665,118.506,179.21,42.756,117.476,161.542,38.3731,116.705,144.605,32.433
123.748,291.654,43.1371,122.627,270.136,45.6225,121.306,249.591,46.8665,120.175,228.975,46.5185,118.551,208.442,45.2307,116.833,187.29,42.9073,115.432,168.869,39.0429,113.86,150.572,33.7459
70.036,292.118,44.8019,69.3878,269.383,47.4194,68.5397,249.949,48.1922,67.7684,229.948,47.9167,67.0544,210.692,46.1063,66.4064,191.17,43.1546,65.6994,167.436,39.9968,65.1823,148.26,34.9572
71.5745,309.795,41.9956,70.5687,289.264,45.7587,69.4084,266.724,48.332,68.1086,246.228,49.5121,66.678,227.477,49.0308,65.373,208.258,47.2266,64.1885,188.759,44.0881,64.7232,164.345,49.0936
80.8026,298.724,43.3984,79.375,275.667,46.0719,78.3005,253.623,47.4927,76.9026,236.93,46.3822,75.7518,214.343,45.1184,74.5004,194.751,42.1279,73.1432,176.689,37.7963,72.0675,158.438,32.0513
86.6085,290.631,44.1162,86.2085,269.781,46.4659,86.0581,249.754,47.1232,85.8962,230.438,46.5344,85.6915,210.842,44.8205,85.3055,192.905,41.7827,84.9036,174.758,37.1192,84.6729,156.505,31.8496
86.5228,287.895,44.5536,86.3374,266.082,46.8198,86.418,246.381,47.4527,86.062,222.213,47.549,86.0689,203.364,45.6055,86.0431,184.54,40.435,85.9845,166.347,35.4895,85.9034,148.824,29.9983
125.575,299.113,43.4924,123.512,276.731,47.7784,121.233,254.418,50.3274,119.323,233.226,51.6649,117.323,213.135,51.7299,115.263,194.057,50.2776,113.172,174.291,47.6292,111.136,156.257,43.5188
119.045,289.334,45.3367,116.156,268.082,48.4497,113.233,247.729,50.0462,110.411,227.144,50.4973,107.624,205.648,49.9042,105.366,181.601,54.2447,104.812,186.976,47.5862,102.143,168.262,43.8384
69.623,331.761,44.1058,70.0105,313.442,50.2538,70.3687,293.936,55.0127,70.7028,272.257,58.9136,71.2296,253.911,60.8897,71.9363,233.885,62.0233,72.3594,215.638,61.9925,72.7361,198.07,60.2459
70.1764,334.944,44.1901,70.2801,313.465,50.248,70.3749,291.257,54.8701,70.1982,272.489,57.434,70.0311,254.121,58.7795,70.3313,234.138,58.6647,69.7161,217.776,56.9785,69.9929,199.003,54.5479
69.6545,328.039,46.2996,69.509,307.234,51.6502,68.8681,286.822,55.9903,68.5123,268.284,58.7443,67.9605,248.928,60.4421,67.6635,231.279,60.6579,67.4203,211.104,59.9534,66.7348,195.319,57.4671
69.401,325.972,48.2355,68.2151,303.893,53.1654,66.6038,285.059,56.7486,65.38,265.33,58.9342,64.0082,247.223,59.7973,62.9388,221.049,60.4351,61.5802,204.203,58.5601,62.2343,180.782,62.2659
69.4302,319.777,48.5662,68.5204,298.177,53.6863,67.6892,277.266,57.2956,66.6777,258.209,59.4169,65.7678,238.499,60.5463,65.1693,218.488,60.3601,64.1285,202.94,58.3192,63.2208,184.926,55.4228
