55.9481,302.677,45.1093,54.3611,282.165,48.2857,55.5647,251.312,53.0277,53.2283,260.892,50.3773,51.6682,242.419,51.4514,50.8035,222.289,51.4103,50.1987,203.863,50.3217,49.9654,184.241,48.2164
55.1117,303.962,45.1826,52.6323,281.574,49.396,50.0656,262.25,52.3571,48.0376,242.167,54.0554,45.6618,224.582,54.611,45.1292,196.756,55.8011,43.6368,179.694,54.1671,42.6262,161.437,51.8288
54.9086,295.021,46.5574,52.5864,276.283,49.2099,50.5546,256.38,51.3495,48.6579,238.074,51.9553,47.2258,219.064,51.557,45.9476,200.52,50.1301,45.0606,181.645,47.5672,43.9586,164.925,43.7423
52.5957,314.082,44.4591,48.8418,291.894,48.6345,45.0703,272.743,51.0601,41.6561,253.681,52.3349,39.0726,231.468,52.9012,36.527,213.101,52.0429,34.2424,193.01,50.3942,31.9356,174.298,47.3973
51.8466,300.039,46.8598,47.6692,280.168,50.6573,44.9798,262.134,52.4271,42.4121,242.882,53.5439,40.1179,223.916,53.6762,38.2851,205.376,52.933,37.0182,185.498,51.1573,35.6361,167.073,48.06
49.1269,286.201,49.4869,47.3966,266.703,51.9502,46.0794,247.606,53.2315,45.5547,225.773,53.536,44.8465,208.847,52.4736,44.4294,189.401,50.7516,44.2526,170.751,47.5956,44.2927,152.823,43.3905
50.5319,318.233,44.6603,49.6976,290.516,49.3423,49.3553,267.083,52.5987,47.9682,251.755,53.0365,48.0093,229.817,53.5216,48.1029,211.954,52.547,48.5903,191.797,50.8771,49.1312,174.288,47.8069
47.5464,292.672,50.0654,46.6135,272.768,52.9998,45.946,254.617,54.2647,45.8936,232.241,55.3946,45.6616,214.007,54.5926,45.8771,196.368,52.5524,46.4811,176.649,49.9454,46.9185,159.379,45.7075
72.1458,319.239,45.6516,68.2162,299.082,49.6966,64.3622,279.075,52.6397,61.0456,260.622,54.1635,58.0429,241.174,54.7934,55.4836,223.217,54.0704,53.6266,195.933,53.9972,51.7758,178.43,51.3352
79.8931,307.548,47.3045,76.7655,288.865,50.0882,74.0853,265.297,52.3843,71.6508,247.321,53.0231,70.094,225.431,53.3474,67.9909,209.29,51.5224,66.9349,188.07,49.5469,65.5288,171.063,45.9314
90.3394,315.279,45.2675,87.4432,293.444,49.3174,84.0914,274.755,51.8571,81.188,255.142,53.3739,78.9604,236.011,54.0333,76.6812,217.379,53.5136,74.7773,198.363,51.9097,73.0287,181.686,49.0955
91.2136,303.349,47.5623,87.5526,281.371,50.8475,84.4956,262.528,52.4666,81.7781,239.484,54.1467,79.178,222.619,53.9411,76.9431,204.129,52.7622,75.0746,185.336,50.8017,73.5465,167.265,47.6305
91.9219,307.68,46.9152,88.8011,287.989,50.1099,85.8547,267.366,52.4516,83.1295,247.293,53.85,80.6371,228.91,53.7977,78.5564,211.959,52.2492,76.7875,192.602,50.4511,75.1645,174.807,47.2451
87.5494,296.476,47.8376,84.3581,275.149,50.0716,80.137,262.691,50.079,77.6662,241.87,50.1379,75.4127,223.765,49.1468,73.3208,206.039,46.9225,71.7927,186.965,44.1771,70.1627,172.633,39.1605
80.2365,312.09,46.3654,77.2795,288.902,50.078,74.6027,270.361,51.8626,72.5911,248.582,53.0514,70.2898,231.853,52.5238,68.6116,212.34,51.4151,67.4845,193.572,49.1162,66.041,176.151,45.8578
67.6565,331.688,43.858,65.4548,309.11,48.266,63.7123,287.163,51.4711,62.1322,265.87,53.3761,60.9074,246.43,54.1894,59.8296,226.393,54.1756,58.9561,210.091,52.1134,58.2292,192.108,49.6898
66.3746,321.724,45.8824,65.3398,298.675,50.0415,64.3811,277.794,52.5786,63.4895,258.691,53.9513,63.1844,237.83,54.5765,62.7915,222.976,53.3776,62.9598,203.414,51.3314,63.2959,185.536,48.2344
68.007,323.552,45.3269,65.5574,301.675,49.3451,63.556,281.7,52.0169,61.7062,263.262,53.7663,60.0405,243.943,54.3486,58.7891,224.014,54.3482,57.7852,206.8,52.482,57.1473,188.146,50.0376
66.8385,304.844,48.6106,63.9917,285.822,51.6632,62.1078,267.101,53.4357,60.4198,247.429,54.5045,59.1753,226.171,54.66,58.161,208.777,53.2017,57.3429,189.009,51.0997,56.7632,170.911,47.8254
66.6737,320.042,46.6663,63.5759,295.367,51.3062,60.4457,275.586,53.9215,58.1486,253.734,55.9139,55.9986,234.85,56.4587,53.5713,217.273,55.9203,52.1123,197.306,54.1873,50.8699,177.182,51.9797
67.7376,323.378,45.8996,65.5851,300.097,50.0924,63.0386,282.816,52.6084,60.9644,264.248,54.3473,59.2669,247.108,55.0269,57.7773,227.97,54.6087,56.349,211.292,53.005,55.0406,194.814,50.4587
67.2946,312.411,47.503,64.1592,291.296,51.375,61.002,273.1,54.0289,58.3783,253.836,55.6627,56.2052,235.014,55.7575,53.8794,219.588,54.6759,52.3499,200.365,53.0271,50.8122,184.402,49.7994
69.9293,325.389,44.7655,64.4095,307.474,48.5137,60.0641,289.475,50.6636,56.3608,270.005,52.3342,53.3374,242.528,53.4863,50.5643,223.153,52.3697,47.8084,205.026,50.7734,44.7551,188.902,47.3546
69.4256,318.586,47.3903,64.0541,298.193,51.4127,59.6133,279.25,54.3926,55.2595,261.568,55.9863,49.2025,251.752,54.895,45.3156,233.406,53.6463,42.0414,215.086,52.5076,39.5287,189.379,51.0133
66.1191,320.117,46.1201,63.2987,295.558,50.2555,60.4298,275.743,53.162,57.4999,258.615,54.7323,55.3055,240.481,55.1551,53.296,222.619,54.1896,51.4723,205.009,52.4339,50.5265,186.086,50.0892
67.6853,328.424,44.3392,65.2211,307.37,49.3102,63.2736,284.104,52.9208,60.8971,267.786,55.2786,58.9673,250.289,56.4101,57.6876,231.959,56.658,56.5649,212.998,55.9331,55.4737,196.45,54.0948
45.5908,314.844,47.8971,43.3764,294.068,51.9497,41.5751,274.964,54.937,38.7392,259.587,55.9677,37.34,240.737,56.2139,36.6421,221.258,55.6784,36.5447,197.405,55.3705,36.0313,179.405,52.5144
47.2024,325.318,44.9985,45.6443,303.982,49.2075,43.9587,284.25,52.5929,42.2928,267.353,54.5647,41.6065,245.76,56.1015,40.2552,229.194,55.9289,39.8572,210.864,55.1738,39.7249,193.063,53.2089
44.7488,324.7,45.3878,43.3386,303.152,50.3947,42.0191,283.43,53.9794,41.0359,265.264,56.7994,40.3394,244.979,58.2943,39.5102,228.521,58.6952,38.9408,210.182,57.846,39.3589,191.632,56.5293
42.3614,314.194,47.4907,41.8129,293.818,51.2355,42.0874,274.052,53.5933,41.6947,254.451,55.0389,41.985,233.209,55.5092,42.2568,216.01,54.2979,43.8535,195.218,57.7157,42.5505,199.082,52.312
44.3072,317.969,46.6507,43.1404,297.287,50.2062,41.4751,279.421,52.8196,40.0465,260.43,53.6916,39.0335,241.688,53.9956,38.8197,217.994,54.0069,38.7346,199.605,52.2602,38.498,181.631,49.4576
45.1054,318.216,46.337,44.1918,297.439,50.6886,43.6456,277.151,53.6199,42.7937,259.737,55.1918,42.7427,239.099,55.9498,42.4469,220.157,55.574,42.8187,201.962,53.8959,43.1849,184.279,51.1175
42.7826,320.781,46.5256,40.5978,296.462,50.8669,37.9426,279.686,53.0664,36.1048,258.925,54.9078,34.3681,239.861,55.0141,32.2027,223.088,53.8979,31.3136,202.551,52.4494,30.1478,184.491,49.3991
42.2837,334.053,44.8729,40.2343,310.114,49.4307,37.9081,290.959,52.704,35.7183,273.251,54.5105,34.8636,245.763,56.6333,33.6762,227.771,56.6642,33.2515,208.173,55.6908,32.4321,191.908,53.4959
38.9541,313.02,48.7623,36.0347,291.862,52.5957,33.1754,271.037,54.613,30.2957,254.226,55.1955,27.9889,234.862,55.6303,26.3742,215.99,54.9086,24.2041,200.242,52.7286,22.7092,182.665,49.8395
42.1069,327.337,45.3021,38.9504,305.164,49.6292,35.7082,285.986,52.9319,32.6553,268.25,54.2955,30.41,247.964,55.431,27.9872,230.233,55.2334,26.1772,211.614,54.3459,24.898,192.452,52.2525
28.6168,311.209,49.9275,27.0585,291.592,53.4928,24.9509,274.67,55.4036,24.3109,252.855,56.4008,23.3158,236.263,56.3687,24.2982,210.393,56.9149,24.1473,192.848,54.4484,24.498,173.956,51.3111
28.497,321.35,47.6771,26.9195,300.931,51.6652,25.9911,279.307,55.2297,24.9559,260.805,57.1289,24.0766,242.493,57.6935,23.7162,223.358,57.6775,23.2518,204.591,56.3964,23.2869,186.461,54.1706
22.8432,317.586,48.5484,27.7354,268.9,55.4645,22.3374,287.009,52.932,21.4985,265.088,55.1209,20.3508,246.058,56.2916,19.4015,228.618,55.3639,19.0035,210.285,54.2248,18.7128,192.305,51.9406
23.6558,314.661,48.4245,22.5387,294.752,51.8211,21.2472,276.219,54.2435,21.2764,254.263,55.7603,20.4011,237.468,55.7662,20.3428,218.767,54.5222,20.7201,199.525,52.6873,20.7089,182.568,49.8819
22.3793,319.244,47.7776,21.6638,300.635,51.2476,21.4103,279.215,53.811,21.5212,258.357,55.39,21.4538,240.377,55.9901,21.2943,223.789,54.7873,22.5632,203.575,53.2122,23.9019,183.206,50.7303
21.4009,320.659,47.314,21.3051,298.966,51.2315,21.4103,279.215,53.811,21.597,259.763,55.1823,21.6965,241.879,55.0734,22.2409,223.136,54.4424,23.3972,205.138,52.5069,24.3358,187.445,49.7108
25.5836,325.713,46.2627,24.1219,304.862,50.356,22.9094,284.181,53.5805,22.4138,261.35,55.6541,21.4992,244.092,56.1134,20.5215,226.803,55.4168,20.6014,207.831,54.1952,20.4041,190.213,51.485
22.3602,327.813,46.8156,21.4619,305.248,51.1147,20.8448,284.689,54.0315,20.7798,263.225,56.1165,19.8584,248.342,56.4192,20.017,227.62,56.1787,19.346,210.561,53.3186,19.6566,190.873,50.7553
33.7021,328.327,45.7951,32.4913,306.27,49.8008,30.999,287.324,52.7911,30.4111,266.044,54.642,29.5078,247.61,55.4942,29.171,229.596,55.0978,29.1549,209.785,53.9787,28.9567,192.535,51.1612
49.7767,323.975,45.9883,47.3234,302.678,50.1612,45.2911,283.193,52.7314,42.8479,266.255,54.4777,41.5545,245.94,54.9231,39.1341,230.411,52.4005,38.105,211.746,50.7522,37.1893,193.517,47.7779
52.4457,319.551,46.8765,49.2873,300.178,50.2414,46.7621,279.44,53.0098,44.0264,262.787,54.2542,41.6103,244.855,54.3967,39.5177,225.922,53.576,38.2998,207.507,52.3501,36.7188,190.289,49.4368
72.6943,317.58,46.4294,70.8462,297.803,50.3733,69.652,277.065,53.3744,68.7934,256.998,54.8615,67.9996,238.575,55.5493,67.4699,220.8,53.6895,67.2066,202.45,51.4619,67.1636,184.71,48.3583
84.6569,316.349,47.0375,81.2868,296.978,50.911,78.1249,275.213,54.0537,75.2575,257.583,56.1312,73.0419,234.753,57.4304,70.7953,220.081,56.1724,68.7265,201.493,54.9691,67.0243,183.516,52.4277
85.2915,319.627,45.7453,81.5529,297.182,50.1074,77.9277,279.315,52.4781,74.5424,258.978,54.5158,71.1965,241.481,54.1624,68.5416,224.136,53.132,66.3118,206.07,51.2514,64.4953,186.685,48.4067
92.8312,310.373,47.3045,88.8874,290.53,50.4973,85.4314,269.698,52.8369,82.0637,251.781,53.4069,79.3242,230.817,53.9513,76.6333,213.596,52.418,74.5368,194.872,50.466,72.4049,177.538,47.1141
94.632,314.602,47.2046,89.2287,293.021,51.1522,84.1071,275.632,53.6946,79.5296,255.763,55.65,74.2123,242.865,55.0663,70.5549,223.28,54.5726,66.7371,207.017,52.1441,63.4484,188.968,49.6146
98.8207,302.558,49.4404,94.1432,282.287,52.4027,89.6512,264.699,54.4975,85.6605,246.143,55.1573,81.7301,227.817,55.072,78.3381,211.782,53.5692,75.3449,192.25,51.5587,72.2109,176.597,48.1052
103.481,321.62,45.5688,99.1051,298.31,50.0505,95.0212,279.665,52.7734,91.1989,261.151,54.7618,87.2676,245.258,54.3554,84.0156,229.265,53.488,81.3052,209.485,52.0072,78.8414,192.185,48.8588
109.709,323.97,44.9015,105.139,302.17,48.9239,100.878,284.767,51.4874,96.9135,263.802,53.1284,93.1689,246.721,53.6192,91.6446,216.374,58.2916,89.975,226.718,53.1806,86.9561,211.18,51.0193
110.077,314.684,46.7984,106.036,296.422,50.0091,102.057,275.708,52.5481,98.6628,256.685,53.9355,95.492,238.067,54.2481,92.265,222.994,52.0052,89.9665,205.956,49.9928,87.5702,188.383,46.8367
110.846,317.558,46.373,106.466,298.961,50.4132,102.683,277.94,53.4523,99.2308,258.646,55.5328,95.8513,240.943,56.0791,92.8501,222.481,56.034,90.4897,204.597,54.4587,88.0812,187.164,51.9677
110.077,314.684,46.7984,106.5,292.205,50.8706,103.184,274.219,53.4913,100.065,256.472,54.899,97.2957,237.908,55.3908,94.7084,219.818,54.6967,92.5753,203.253,51.5125,90.5029,186.028,48.5005
110.064,314.604,47.0774,105.65,294.896,51.0015,101.511,275.412,54.069,97.8939,256.335,55.8784,94.5807,238.755,56.4172,91.4331,220.466,55.927,88.7095,202.603,54.81,86.3824,185.264,52.3313
109.348,308.835,47.9214,105.273,289.571,51.5136,101.7,270.571,54.0294,98.5996,251.975,55.1054,95.6326,233.382,57.8825,95.6858,233.696,55.598,93.3533,214.942,54.8489,91.0123,197.638,53.1422
120.511,308.309,48.4389,115.642,285.502,52.7694,111.216,267.169,55.4078,107.671,247.964,57.0116,103.986,230.3,57.6062,100.54,213.003,57.0307,97.6697,195.209,55.5704,95.1944,177.963,53.0039
124.902,316.486,46.1532,117.852,294.781,50.4104,111.306,276.138,52.658,105.016,258.683,54.0601,99.2874,240.174,54.3457,93.8936,220.839,54.102,88.9947,203.787,52.5038,84.2305,186.888,49.8163
121.868,308.267,47.6435,115.691,288.389,51.3491,110.164,268.751,53.9825,105.028,249.54,55.1818,100.087,231.712,55.42,95.6331,213.159,54.906,91.6233,193.33,53.276,87.849,176.641,50.1444
124.685,319.543,45.707,118.763,298.742,49.8322,112.99,278.362,52.8161,107.478,259.601,54.3796,102.499,243.312,54.2951,97.7604,222.9,54.1743,93.9338,205.089,52.2352,89.4226,189.236,49.3253
137.068,298.65,49.7134,132.049,278.671,52.8791,127.098,259.219,55.0002,122.581,241.302,56.0459,118.577,221.834,55.7154,115.042,204.839,54.2229,111.632,187.396,51.7353,108.635,170.448,48.2451
143.016,321.706,45.8027,137.144,301.281,49.8525,131.707,279.963,52.9437,126.576,262.787,54.7239,121.177,235.22,56.5148,116.963,219.133,55.7188,112.989,201.406,54.3993,109.481,184.167,51.9421
135.997,292.412,49.6008,130.422,273.239,51.714,125.333,255.581,52.4801,120.385,234.961,52.7315,116.12,217.956,51.3491,112.189,202.083,49.0325,108.514,184.724,45.9604,104.949,168.542,41.7792
147.211,299.756,48.9682,139.827,287.108,51.1089,132.635,267.779,52.7498,125.898,248.726,53.2894,119.715,230.991,52.699,114.153,211.582,51.1597,107.9,185.972,49.9982,102.905,168.889,46.4519
147.186,299.686,49.2376,139.993,281.638,52.6474,133.295,262.515,54.9552,127.028,243.745,56.1078,121.08,226.379,55.864,115.6,208.281,54.912,110.285,190.589,52.9997,105.538,173.303,49.8613
144.559,296.346,49.9959,137.825,277.15,53.3049,131.765,258.283,55.104,125.621,243.154,54.8323,120.179,223.803,54.2955,115.206,205.877,52.7779,110.557,188.351,50.3446,105.349,164.411,48.3377
137.495,271.928,55.2715,131.927,253.254,57.7004,126.726,235.038,58.743,121.933,216.252,59.1472,117.903,199.819,57.9497,114.024,181.285,56.2231,110.203,164.921,53.3935,106.854,147.619,49.7683
143.734,289.604,51.7345,139.057,270.525,54.4885,134.337,249.755,56.327,130.067,230.766,57.1225,126.263,213.448,55.6985,123.064,196.464,53.7208,119.938,179.14,51.0042,117.391,160.929,47.4344
142.772,298.312,49.7238,137.698,279.719,52.9377,132.667,261.475,55.1097,128.166,240.275,56.8409,124.064,223.906,56.884,120.282,205.088,56.0363,116.949,188.586,54.1198,113.733,171.73,51.0886
126.794,285.001,52.0062,120.318,267.463,54.0919,114.482,247.748,55.1436,108.913,229.475,55.2517,104.002,209.669,54.3454,99.1022,193.936,51.8707,94.4444,177.439,48.7378,89.6739,163.451,41.673
122.143,327.368,45.9509,115.196,306.033,50.1181,107.982,278.678,53.7983,102.099,258.55,55.5234,96.7199,239.944,55.7671,91.7119,221.549,55.3171,87.2852,203.531,53.4053,82.7722,185.773,50.6496
121.91,319.662,47.3299,116.605,298.624,51.671,111.643,280.676,54.2294,106.769,260.39,56.4055,102.643,242.859,56.8786,98.7049,224.538,56.5408,94.8233,206.618,55.1386,91.4642,189.988,52.4419
117.632,318.395,49.6915,110.473,297.682,53.6475,103.918,278.507,56.0725,97.1892,249.077,59.0119,91.6111,229.908,59.5355,89.8197,192.94,64.9217,86.2797,212.033,59.0041,81.7607,194.494,57.0558
121.211,318.226,47.8095,114.178,297.702,51.562,107.585,279.996,53.6142,101.79,260.965,54.9386,95.9889,243.218,55.2796,90.8025,225.578,54.4632,85.9382,207.135,52.7976,81.3019,191.666,49.3477
118.344,314.099,49.2186,110.36,302.278,51.4659,103.426,285.434,53.3763,97.0809,267.135,54.0807,90.8689,247.677,53.9556,85.1836,230.516,52.6054,79.6888,203.752,51.5366,74.6738,187.221,48.001
107.484,328.286,46.4822,102.515,307.368,51.0793,98.1616,286.912,53.9645,94.2993,265.663,55.7584,90.0515,250.817,54.8829,86.8568,233.524,54.1286,84.0006,213.551,52.3594,81.179,195.116,49.5297
92.5478,323.472,47.2929,89.3559,303.947,50.8856,86.3682,284.521,53.8986,83.8328,265.458,55.6382,81.4726,246.728,56.4897,79.7092,227.433,56.2562,77.8905,210.645,54.6185,76.8002,193.306,52.3827
95.9036,324.664,47.6384,91.4546,303.71,51.6816,86.9962,280.526,54.7015,83.0404,262.965,56.0005,79.7759,243.251,56.5588,76.5562,225.066,55.7718,73.7894,207.232,53.9514,71.2329,187.984,51.3585
81.1902,335.29,44.3169,77.2826,312.854,48.6757,73.4434,290.879,51.8552,70.4581,260.766,55.0039,67.2692,242.86,55.5898,64.7859,224.226,54.9155,62.5165,205.93,53.6449,60.428,188.104,50.8293
69.2258,306.402,49.1488,66.0304,287.156,52.9608,62.883,266.769,55.8857,60.2563,246.86,57.8195,58.1285,226.431,58.595,56.1674,207.709,58.0582,54.0971,191.239,56.0341,52.7798,171.745,53.7719
58.8829,314.351,47.5682,54.8812,291.122,51.4908,50.81,273.642,53.8076,47.0815,256.019,54.9853,44.2884,232.775,55.7761,41.8682,212.633,54.8599,40.3997,185.621,54.9334,38.3227,167.144,52.0919
45.9668,328.153,45.4176,43.1556,306.179,49.9634,40.8227,285.995,53.3783,38.1773,267.198,55.5947,35.345,250.958,55.8588,33.6672,230.111,56.0799,32.9206,209.131,55.1112,31.9296,190.701,53.3087
38.4093,321.001,47.6214,36.8556,298.135,51.696,34.5547,278.403,54.0297,33.3391,257.823,55.5731,32.4268,236.532,56.451,31.7491,217.145,55.7409,31.5003,197.363,54.192,30.9292,179.968,51.2681
36.4222,322.038,47.7642,34.3643,303.396,51.4959,33.2922,281.997,54.772,32.3594,261.196,56.279,31.9182,239.807,56.8674,31.3797,221.285,56.3866,31.159,203.216,55.0674,30.6045,184.567,50.5954
36.0729,308.71,50.4655,36.3689,284.516,54.1355,35.3663,268.873,55.8683,35.7098,247.168,57.338,35.6648,228.427,57.426,36.4712,208.366,56.4706,36.9555,189.927,54.2067,37.3482,172.917,50.7768
36.6407,334.26,45.1797,35.9559,310.273,50.2456,35.1511,287.029,53.7943,34.1751,268.458,55.94,33.6686,248.952,56.8685,33.6999,227.719,57.114,34.0925,208.49,56.053,34.2095,190.712,53.8937
35.4272,328.369,47.417,34.4231,306.366,51.8616,33.5876,284.824,55.1213,32.7768,265.137,56.9057,33.4431,236.537,58.9136,33.0782,218.371,58.7724,33.0787,199.727,57.2955,33.4021,180.817,54.6717
34.5577,314.613,49.9129,32.217,294.823,53.4933,30.2579,276.621,55.5599,28.5689,255.76,57.1019,27.3226,235.492,57.3401,25.9115,218.9,56.3916,25.9204,197.654,55.6545,25.9725,177.351,53.4102
34.5582,314.606,49.9138,30.3444,301.697,53.3323,28.6218,278.604,56.5308,26.8732,258.811,57.8626,25.3779,239.272,58.3784,24.6382,219.211,57.8738,24.3207,192.65,57.1369,23.8617,174.282,54.5954
35.1151,314.644,50.435,34.3865,293.899,54.1079,33.8979,272.228,56.623,33.6507,252.466,57.9848,33.7071,233.249,58.2761,33.9128,213.49,57.5903,34.352,194.467,55.8967,34.7739,176.102,52.7537
34.459,322.915,48.4729,33.1191,302.811,52.3708,32.6917,280.305,55.2636,32.2573,259.791,56.7188,32.1639,239.844,57.3127,31.7531,221.559,55.4658,32.571,200.926,53.3503,32.9883,182.854,50.2901
74.6779,287.257,44.5073,71.3671,267.142,47.5158,68.5624,248.584,49.5894,65.9619,231.466,49.9283,63.8295,212.493,50.1393,61.9034,193.164,49.0403,59.8984,176.141,46.5205,58.477,158.79,43.6019
71.8494,284.296,44.7545,68.1965,263.094,47.2287,65.194,236.834,49.2567,62.1395,219.293,48.9529,59.6067,200.095,47.9621,57.2622,182.348,45.4727,54.8539,166.539,41.8917,52.6791,150.103,37.4803
72.8895,294.074,43.432,68.365,272.064,45.7656,63.7138,254.022,46.8507,59.6263,237.151,46.7377,55.7205,218.067,45.9345,52.3307,200.3,44.183,49.3442,180.965,41.5657,47.1484,155.752,39.8008
73.3997,289.915,44.0934,70.6278,265.921,46.9888,68.0924,246.465,48.0736,65.9896,227.495,47.9135,64.0815,208.004,46.856,62.339,189.132,44.6511,61.3593,170.187,41.6011,59.6614,153.236,37.0085
73.8745,279.076,45.8249,71.8597,257.405,48.36,69.781,238.727,49.3527,68.0865,220.514,49.1204,66.7778,199.915,48.3475,65.0924,183.716,43.8877,64.1864,165.364,40.4884,63.7728,145.572,36.2371
74.9275,285.863,44.9824,72.8423,266.02,47.9256,71.3968,245.527,50.0608,70.2953,225.812,50.8431,69.5038,205.876,50.6176,68.984,186.797,49.5659,68.4995,168.529,47.0242,68.2509,149.545,43.7127
58.8575,292.084,44.1426,55.6828,272.21,46.8531,53.3703,250.347,48.5104,51.3802,223.651,50.5093,49.3579,203.624,50.1617,47.6285,186.147,48.4784,46.1871,167.365,45.9289,44.8359,149.964,42.158
57.1695,296.13,43.5136,54.0345,275.929,46.023,51.2593,254.749,47.8048,48.9312,235.305,48.3099,46.609,216.225,47.4663,44.4494,198.51,45.4678,43.1161,178.534,43.1741,41.4202,160.764,39.4448
55.959,285.844,45.1673,53.7297,265.249,47.7485,51.075,248.604,48.3527,49.2267,229.772,48.5824,47.5682,211.306,47.9215,46.5593,192.423,46.6427,45.4495,174.077,43.705,44.7135,155.54,40.0705
51.8953,284.972,45.3472,51.2578,260.724,48.7437,50.1387,244.54,50.1983,49.8029,224.206,50.8738,49.529,204.617,50.6167,49.7525,184.993,49.2909,49.9131,167.039,46.5456,50.3031,149.016,42.8888
49.7758,276.135,46.7794,49.1273,255.13,49.4273,48.7222,236.062,50.4626,48.6071,217.519,50.7155,48.7856,198.615,49.8207,49.2697,178.698,47.9118,49.8533,160.561,44.6456,50.8506,141.786,40.6998
53.8691,286.822,45.0321,51.7315,266.064,47.6372,50.0995,244.709,49.0104,48.3127,226.131,49.2239,47.2474,206.083,48.4568,46.5684,185.9,46.6996,45.7124,167.314,43.3914,45.1401,149.401,39.259
56.3238,290.183,44.4711,54.1167,267.901,47.5613,51.2349,250.863,49.3887,48.5713,233.935,49.2307,47.0679,213.055,49.1257,45.6739,193.891,47.822,44.4333,175.315,45.4531,43.5857,156.583,42.3384
72.1066,287.014,44.5701,69.9007,264.502,47.4687,67.8896,243.986,49.1866,66.2798,224.157,49.8308,65.1625,197.482,50.4915,64.0499,178.797,48.9446,63.4542,159.357,46.6934,62.7024,141.497,42.6844
76.5725,297.295,42.6217,74.8575,275.476,45.1489,73.5192,253.185,46.8977,72.2979,232.89,47.5872,71.391,213.395,46.8655,70.7672,193.704,45.5221,70.3825,175.735,42.693,70.2195,156.889,39.2945
84.3215,273.303,46.9021,81.1603,253.513,49.6163,78.2305,233.134,51.5659,75.5561,214.48,51.8448,73.2992,195.474,51.1966,71.2312,176.288,49.5691,69.7225,157.199,46.9074,67.9368,140.254,40.3502
86.3983,292.127,43.3638,82.5215,270.84,46.3272,79.1784,249.013,48.2487,76.0622,221.706,50.1615,73.3151,201.077,49.7558,71.2153,181.394,48.1617,69.2995,162.508,45.5702,67.5506,144.358,42.1346
87.6194,297.684,42.7208,83.9654,278.618,45.3061,80.3246,259.64,47.439,77.1603,238.712,49.0573,74.4792,217.585,49.1373,72.0356,198.249,47.9803,69.796,179.557,45.7207,67.9339,161.524,42.5033
94.5785,289.373,43.7356,90.6153,268.659,46.6091,87.1878,248.473,48.5014,83.8285,229.897,49.1293,80.8888,209.792,49.1679,78.4146,191.372,47.7779,75.9333,173.493,45.1224,73.825,154.658,42.0949
96.0202,282.536,45.3272,92.249,261.32,47.7828,88.8087,241.83,49.3536,85.8847,223.92,49.4696,83.2959,203.592,48.7802,80.9608,185.818,46.7881,78.9589,166.997,43.9182,76.9379,149.602,39.2699
97.2896,282.498,45.3225,93.084,263.663,47.8808,89.3556,243.98,49.6881,85.9492,225.901,49.7952,82.7533,207.153,49.627,79.9731,187.252,48.3557,76.9087,172.98,43.229,74.5687,154.904,39.7287
96.1654,285.235,44.6413,92.5536,262.581,47.3345,89.2814,241.932,48.8709,86.3024,223.018,48.9573,83.5712,205.576,47.7716,81.1976,179.159,47.3076,79.2175,160.9,44.6687,78.7307,138.073,49.7003
101.524,289.019,43.9904,97.032,268.666,46.5535,92.8074,247.609,48.3616,88.9612,228.28,48.9131,85.6201,209.469,48.5388,82.1511,192.129,45.5218,79.5024,174.301,42.7186,77.2179,155.498,39.3691
103.436,298.446,42.7257,97.6633,279.976,45.22,92.3985,259.107,47.1802,87.5432,238.709,48.2766,83.1089,219.896,47.7683,78.6692,194.084,47.4597,74.7749,176.541,44.8916,71.3756,158.607,41.5872
98.857,274.69,46.5558,93.1758,255.439,48.489,87.6757,236.366,49.8134,82.3252,223.838,47.5146,77.966,202.152,46.7619,73.616,183.897,43.9733,69.8021,166.835,40.0955,66.2996,148.537,35.2566
100.731,297.244,42.9399,95.7526,277.38,45.9029,91.267,255.479,48.0231,86.7678,236.432,48.898,82.8551,210.904,49.8125,79.4269,190.539,49.1659,76.3411,174.287,46.5453,73.4641,156.002,43.5107
110.56,298.915,43.3772,105.423,275.609,46.3555,100.603,255.453,48.187,96.3637,235.789,48.9247,91.6076,221.749,46.4746,87.9265,201.789,44.8287,84.4206,185.046,41.7844,81.4567,165.436,38.3331
109.366,300.458,43.1428,103.947,279.549,45.7384,98.9155,259.061,47.3731,94.3145,240.149,47.7439,89.6377,212.685,48.3527,86.118,193.406,46.9001,82.5278,176.35,44.058,79.3692,158.891,40.2845
