101.004,284.242,42.4758,102.784,265.405,44.1085,104.194,244.783,45.473,105.23,225.156,45.2961,106.15,206.411,43.7741,106.654,187.548,41.8952,107.02,168.824,38.7179,106.951,150.999,34.4577
98.9486,284.225,43.004,102.103,262.853,45.2726,105.162,242.427,46.5711,108.036,219.094,46.3808,110.213,199.979,45.0007,112.158,181.76,42.871,113.618,165.142,39.5221,114.866,147.13,35.3963
98.4892,271.707,43.3297,102.493,250.473,44.4992,105.971,231.322,44.1645,109.113,212.887,43.1418,111.985,193.442,41.4521,114.389,175.031,38.4394,116.476,156.808,34.454,118.278,140.159,29.2824
94.1788,285.873,42.0085,97.9479,266.737,44.1689,101.285,246.97,45.8215,104.227,227.01,46.3155,106.742,208.91,45.6633,109.06,189.839,44.0972,110.945,171.722,41.6228,112.571,153.79,37.9488
90.3169,279.253,43.1388,93.8152,262.995,45.3179,97.242,242.484,46.8579,101.098,218.05,47.5066,103.114,204.23,47.005,105.564,185.576,45.4022,108.221,164.189,41.747,110.13,146.915,37.7627
83.4774,279.039,43.2343,87.5437,258.126,45.4639,91.0933,240.274,46.3644,94.1692,219.894,46.7895,97.1594,200.584,45.8348,99.5894,181.364,44.2738,101.651,163.906,41.4706,103.461,146.555,37.526
80.3046,285.544,42.1847,82.1456,265.028,44.8367,83.398,247.503,46.1173,84.662,227.204,46.8946,85.5435,206.864,46.6564,86.1529,188.398,44.9917,86.328,171.449,42.0829,86.2151,153.569,38.408
78.5439,288.105,42.0328,78.2685,268.481,44.2936,77.287,249.224,45.8776,76.348,228.376,46.5357,75.041,207.359,46.2278,73.4398,189.029,44.3583,71.7656,170.402,41.8499,69.845,152.372,37.7
78.4128,278.76,43.0748,77.8884,258.653,45.2207,77.1332,236.92,46.6115,76.0152,218.121,46.8306,74.7518,198.033,46.103,72.9936,180.393,43.897,71.1764,162.418,40.9031,69.3252,143.555,36.7027
82.554,282.928,42.8517,86.4886,262.829,45.1663,90.0151,242.317,46.7158,93.372,221.734,47.3501,95.9319,204.95,46.5003,98.3876,184.526,44.8545,101.022,163.151,41.0605,102.867,145.86,36.7612
86.0726,265.175,45.265,89.6273,244.379,47.2968,93.1195,225.639,47.771,95.8625,207.593,47.291,98.6364,188.54,46.3011,101.018,171.246,43.7946,103.12,153.983,40.2785,104.778,136.834,35.9118
73.3889,290.443,41.694,77.0026,265.934,44.2425,80.0951,247.41,44.9878,82.6429,227.233,45.3329,84.9537,208.029,44.0674,86.844,189.642,41.6172,88.5558,171.999,38.3341,90.0328,153.604,34.1176
74.3857,282.303,43.0293,78.1813,262.261,45.0931,81.408,242.854,46.4669,84.3184,223.179,46.5014,86.9545,204.331,45.8393,89.1437,186.3,43.9517,91.288,168.275,40.9598,93.1017,148.952,37.0062
73.3786,286.232,42.645,76.77,267.03,44.7952,79.8338,246.063,46.1618,82.1821,226.986,46.731,84.5049,207.773,45.8484,86.1608,188.481,44.355,88.1211,167.147,40.2528,89.4045,149.17,36.2195
74.8873,281.001,43.2397,79.5404,256.266,46.3268,83.0997,236.347,47.5736,86.1107,217.254,47.7764,88.8074,198.092,46.808,91.2927,180.674,44.6892,93.3143,163.165,41.7072,95.0581,145.054,37.5951
73.8992,287.608,42.6695,78.2497,267.075,45.2641,82.4195,246.155,47.0589,86.2317,227.226,47.7747,89.449,208.098,47.2515,92.3648,189.826,45.8913,95.0589,170.033,43.7092,97.2137,152.789,40.2278
74.643,282.162,43.8088,78.1965,263.229,46.3869,81.3988,242.58,48.1377,84.5207,222.892,48.7734,86.9567,204.954,48.4972,89.1789,187.744,46.7436,91.1175,169.587,44.2342,92.6768,152.246,40.9671
70.8546,269.963,45.3464,70.6658,250.364,47.6323,70.0268,232.408,48.3726,69.6713,211.891,48.6768,68.5008,193.941,47.582,67.2346,175.631,45.5542,65.8697,158.676,42.3971,64.2447,142.071,38.0699
71.0835,279.138,44.0852,71.6091,257.625,46.8913,71.3936,237.935,49.0122,71.1899,217.967,49.7578,70.7875,198.79,49.3599,70.8624,177.652,53.2769,70.0067,181.16,47.6144,69.3021,161.734,45.3514
74.3655,278.279,43.694,77.3887,257.255,46.1807,79.669,237.124,47.2411,81.7345,217.839,47.2702,83.3965,199.361,45.9778,84.84,179.94,44.0873,85.9451,161.493,40.7866,86.9349,143.914,36.4484
81.4124,289.604,42.0165,85.4111,267.636,44.8616,89.0689,247.833,46.2461,92.105,227.688,47.1935,94.8476,208.506,46.9144,97.2678,189.353,45.738,99.4516,171.174,43.4256,101.171,153.14,40.3033
82.491,280.204,43.554,85.6378,259.088,46.0404,88.2041,237.767,47.7428,90.5585,218.556,47.9433,92.4686,200.124,47.4431,94.251,180.048,45.8054,95.4987,161.809,43.5519,96.6379,144.511,39.2215
81.8433,285.519,42.685,85.2903,263.758,46.2362,88.2042,244.112,48.5165,90.7498,223.24,49.7667,93.2146,199.023,49.9556,94.8408,180.676,48.6978,96.0567,162.43,46.5092,97.0422,143.751,43.3164
82.0706,284.179,42.9034,85.3651,266.235,45.8278,88.6756,244.173,48.2701,91.5186,225.331,49.3996,93.9893,205.384,49.6361,96.2051,186.479,48.9771,98.0117,168.542,46.9557,99.5795,150.759,44.098
81.5866,285.51,42.6887,85.0848,265.028,45.7854,87.8243,246.389,47.9064,90.3984,225.266,49.4204,92.4351,208.121,48.9399,94.3271,188.913,48.3197,95.8895,171.48,46.164,97.0598,154.06,42.9837
82.9688,278.958,43.5035,86.3621,259.087,46.2748,89.6286,238.865,48.0023,92.3517,219.498,49.0805,94.931,199.294,48.4214,97.0042,182.607,46.8837,98.7122,164.241,44.7402,100.014,146.129,41.2348
82.0431,282.9,42.8607,85.0611,264.036,44.7333,88.0102,244.575,45.6447,90.4603,225.78,45.7531,92.8023,205.856,44.8522,95.1264,183.651,42.6056,96.7587,165.126,39.6573,98.1031,148.212,35.2462
83.7569,270.263,43.452,86.5255,249.092,44.6375,88.7968,228.862,44.756,90.6301,209.542,43.724,92.2821,191.063,41.6888,93.3288,172.539,38.5715,94.4063,154.154,34.5218,95.2299,137.282,29.5222
83.7861,271.436,43.7493,86.5903,251.206,45.4548,89.3612,231.831,45.8026,91.4362,213.197,45.1954,93.5247,195.314,43.5287,95.167,177.295,40.9193,96.5439,158.575,37.488,97.8323,141.488,32.851
80.4882,281.575,42.5879,81.7971,260.312,44.4214,82.7348,239.84,45.5884,83.3499,220.248,45.268,82.8484,202.728,48.5196,83.6199,199.545,44.4576,83.6698,180.733,42.3036,83.2822,161.899,39.1514
80.947,279.002,42.7601,82.2284,257.965,44.5763,83.1735,238.845,45.2977,83.9903,219.365,44.983,84.2915,200.625,43.5994,84.6903,180.946,41.4324,84.6745,162.954,37.906,84.2386,144.904,33.5641
82.4696,279.148,42.4702,85.4245,259.578,43.3057,88.3045,239.505,43.5142,91.1424,215.474,42.1249,93.1692,195.608,40.3038,94.8498,177.565,36.9932,96.264,158.778,32.9314,97.3967,141.574,27.8979
82.5885,284.381,42.1024,86.5413,264.25,43.9529,89.8527,243.662,45.0875,92.6763,225.009,44.9776,95.3447,205.187,44.1011,97.7508,186.355,42.2183,99.735,168.427,39.0667,101.406,149.903,35.1672
87.3219,280.51,42.9564,89.5275,259.407,45.2307,91.5578,240.286,46.3584,93.2822,219.846,46.8057,94.6168,200.438,45.8843,95.7144,183.609,43.6338,96.5351,165.034,40.8625,97.347,146.017,36.9545
97.2325,271.632,43.848,100.573,250.384,45.2404,103.578,230.145,45.5324,105.931,211.807,44.6854,108.182,193.326,42.975,109.87,174.46,46.8251,110.148,174.926,39.9107,111.739,157.41,35.7045
98.5428,272.808,43.889,102.069,251.455,45.2812,105.231,231.089,45.8034,107.954,212.678,44.9403,110.457,193.287,43.175,113.036,170.368,39.5148,114.974,152.574,35.344,116.553,134.377,30.3735
100.151,282.916,42.9554,103.093,262.909,44.7697,105.402,242.45,46.333,107.706,222.982,46.3421,109.587,202.546,45.7826,111.066,183.278,43.9899,112.191,165.029,41.1342,113.296,147.02,37.3342
98.8256,290.963,41.8994,101.537,269,44.2516,104.114,246.934,45.5701,106.118,228.029,45.8925,107.836,208.953,45.2142,109.301,189.923,43.2476,110.492,172.592,40.2312,111.31,153.839,36.597
94.1089,284.483,42.4939,97.5655,264.336,44.3316,100.615,243.792,45.4409,103.653,222.18,45.6294,105.902,203.645,44.317,108.06,185.084,41.9926,109.805,167.386,38.8315,111.337,148.432,34.7041
90.8188,272.958,43.433,94.4057,250.432,45.0469,97.6285,229.162,45.3054,100.363,209.894,44.8775,102.907,189.838,43.315,104.948,172.458,40.3039,106.966,153.687,36.4747,108.263,134.642,32.2186
88.2345,270.467,43.3781,91.7503,249.349,44.5476,94.7081,229.248,44.182,97.8727,207.353,42.1408,100.076,186.701,39.8468,102.054,167.242,36.3362,103.77,150.224,31.7915,105.026,132.612,26.1216
79.8435,273.746,43.3981,84.2805,253.524,44.363,88.7785,234.079,44.4912,92.4313,215.336,43.9038,96.0735,195.627,42.179,99.2932,178.544,39.1843,102.237,159.884,35.5549,104.789,142.863,30.7143
75.8375,273.282,44.0092,80.9165,252.998,45.9116,85.7337,232.47,46.8572,89.88,212.885,46.7932,93.8557,194.282,45.4105,97.3579,174.923,43.2321,100.713,156.651,40.0494,103.587,139.334,35.4449
76.1342,278.618,42.868,80.7539,256.728,44.3208,84.9703,236.945,44.6976,88.7658,216.961,44.2872,92.0035,197.951,42.3716,95.2398,178.185,39.9092,98.7642,156.746,34.4104,101.207,139.268,29.2851
73.8395,274.525,43.0734,76.1577,255.02,44.8952,78.8572,229.941,45.1009,80.3008,212.231,43.9481,81.7545,192.396,42.1301,83.061,173.534,39.2385,84.0469,155.53,35.0388,84.7173,137.57,30.2826
72.3445,283.551,42.3342,74.2758,261.932,44.6994,76.2675,242.418,45.6592,78.049,221.521,45.9693,79.2456,202.543,44.9717,80.102,183.481,42.7721,80.8253,163.701,40.1252,81.1337,146.342,35.874
68.2752,280.445,42.384,70.6232,257.975,44.1998,72.5168,237.706,44.4438,74.014,217.153,44.1627,74.9508,198.434,42.4247,75.806,181.284,39.5959,76.3449,161.504,36.1653,76.6539,144.102,31.5659
67.7936,277.688,42.8502,70.151,255.465,44.6357,72.0562,236.48,44.8983,73.3569,218.035,44.2225,74.5241,197.387,43.0659,75.385,179.477,40.2049,75.7668,161.353,36.7984,76.2564,141.885,32.554
70.3171,278.027,42.7695,74.2478,257.198,44.5398,78.2722,236.212,45.1188,81.3072,218.132,44.5738,84.2384,198.859,43.1037,86.7614,177.179,41.2191,89.0532,161.401,36.8643,91.331,139.336,31.4227
73.8134,268.115,43.9044,77.5094,248.166,45.5863,80.8775,229.018,45.9283,83.9174,209.635,45.5001,86.5054,192.011,43.6315,88.9895,173.455,41.0149,90.861,155.745,37.2558,92.875,138.205,32.8475
73.3224,269.34,43.7025,74.9153,249.014,45.464,76.1324,229.443,46.1212,77.0155,210.635,45.3724,77.7689,189.837,44.1533,78.282,172.563,41.5086,78.3432,155.072,37.7251,78.3677,137.548,33.155
72.8329,273.156,43.0641,73.7488,253.601,44.6839,74.5733,233.518,45.6338,75.0944,214.271,44.9189,75.3505,195.671,43.6172,75.5539,176.126,41.1472,75.1663,158.901,37.4012,74.7762,140.131,33.2329
72.8358,275.83,42.3633,75.1848,253.906,43.9017,76.6457,235.075,44.1899,77.9448,214.849,43.685,79.1141,195.565,41.9171,79.7641,177.052,39.0772,80.1308,158.514,35.2996,80.2625,140.745,30.5613
73.8184,269.398,43.6881,76.0784,246.866,45.5888,77.6905,227.558,46.2195,79.135,208.079,45.4068,80.4031,187.791,42.4795,80.9037,166.8,40.1982,81.5249,147.115,36.0515,81.7304,129.075,31.4321
73.8085,266.844,44.1186,75.5982,245.532,46.5256,77.0003,226.307,47.1233,78.0393,206.761,47.3867,78.9388,186.394,46.2821,79.3822,168.656,43.7492,79.7207,149.444,40.4209,79.8148,130.547,36.3348
72.3399,280.952,42.261,74.2591,259.684,43.8721,75.9896,238.065,45.2701,77.3263,217.534,45.1639,78.3172,197.917,44.1936,78.9705,177.496,42.4336,79.3549,158.183,39.0936,79.3363,140.444,34.9825
72.58,271.886,43.0325,73.7309,250.193,44.3247,74.3189,230.515,44.1298,74.6228,210.474,43.4678,74.6858,192.175,41.4023,74.3376,175.256,38.3177,73.9822,155.747,34.4913,73.4704,138.497,29.7461
72.337,278.319,42.4502,73.5264,258.366,44.1054,74.3759,238.998,44.8882,74.9066,218.209,44.8389,75.1728,199.303,43.3089,74.9996,181.016,41.0962,74.6257,162.593,37.6901,73.8998,144.816,33.4922
78.3235,272.479,42.8793,79.9223,250.84,44.6293,80.6995,231.234,44.8498,81.3694,211.39,44.1005,82.1303,190.782,41,81.9331,168.621,38.775,81.9454,148.654,34.8883,81.6182,131.006,29.7703
79.3423,273.702,43.41,82.1129,253.101,45.8834,84.3611,232.309,47.1247,86.3864,212.545,47.1038,87.9647,192.803,46.1695,89.3829,174.095,43.877,90.0467,155.484,40.6061,90.814,137.829,36.1328
81.2436,268.827,43.7165,84.5549,246.608,45.3222,87.3489,226.592,45.6329,89.4363,207.38,45.4492,91.323,189.055,43.9863,92.7361,169.928,41.768,94.0505,152.532,38.211,95.218,133.305,34.3545
80.3468,273.887,42.872,83.5611,253.477,44.3777,86.4791,233.883,44.7754,89.0904,214.132,43.943,91.1927,194.352,42.4825,93.0937,175.611,39.4888,94.7114,156.293,35.728,95.9683,137.994,31.3812
81.5158,270.02,44.0067,84.884,249.888,45.9318,88.3526,229.549,46.8966,90.8843,211.085,46.6838,93.4444,190.765,45.9026,95.6497,173.177,43.8211,97.5511,154.932,40.4815,99.6958,133.811,35.1003
81.2461,268.917,43.2085,84.3885,248.942,44.6826,87.4352,228.762,44.7862,89.7067,208.434,44.5967,91.8065,190.085,42.5234,93.6071,170.915,39.9437,95.2355,152.769,35.8342,96.5125,135.459,31.1522
81.2463,268.926,43.2069,84.8329,247.898,44.3891,87.9338,229.889,44.3493,90.6336,209.565,43.5021,92.9105,191.139,41.4584,94.932,172.729,38.1111,96.7688,155.18,33.4607,98.1246,137.002,28.8262
76.1215,277.447,42.3107,75.9274,256.28,44.2018,75.5156,237.032,44.537,74.6751,217.286,43.9102,73.89,197.329,42.4483,72.7604,178.13,39.9172,71.3281,160.392,35.6993,70.0169,141.747,31.7048
76.3869,278.743,42.3416,76.4343,258.718,44.0182,76.2204,238.168,44.7881,75.588,220.368,44.4275,74.9614,199.261,43.3191,73.9829,179.968,41.13,72.886,162.212,37.6009,71.681,142.85,33.2812
76.1455,280.048,42.1247,75.718,259.771,44.3272,75.0823,240.079,45.6159,74.0434,220.973,45.6626,72.8678,202.45,44.6219,71.3768,182.667,43.025,69.8051,165.287,39.6626,67.8407,142.499,34.3567
76.1097,276.128,42.5331,75.6847,256.365,43.469,75.0128,231.538,45.074,73.9905,213.217,44.035,72.8306,195.333,42.2341,71.3526,177.015,39.5703,69.7934,159.251,35.6044,68.1667,142.676,31.0872
78.6489,277.672,42.2496,80.7574,256.861,43.577,82.6941,237.983,43.6077,83.977,218.619,43.1282,84.95,200.934,41.3961,85.7611,182.123,38.9081,86.2551,163.336,35.4283,86.5878,147.5,30.9324
79.6155,275.074,42.9283,82.4161,255.673,44.4872,84.9657,236.876,45.1702,87.2108,216.733,45.0051,89.2353,197.561,43.745,90.7043,180.075,41.161,92.098,161.009,37.7186,93.1996,143.587,33.4588
81.4352,266.232,44.6414,84.2791,245.331,46.2479,86.8451,225.356,46.9809,88.9917,207.236,46.3415,90.8504,188.069,45.0177,92.4768,169.066,42.7544,93.6132,151.742,38.9819,94.8425,133.242,35.1102
78.4878,284.126,42.1819,81.6558,265.045,44.5942,84.6809,243.101,46.6276,87.2184,223.355,47.1123,89.5108,204.485,46.6427,91.3795,186.43,45.1397,93.0265,168.376,42.5065,94.9297,148.467,36.9229
79.6569,277.536,43.2671,82.7057,257.832,45.5561,86.1896,232.483,46.851,88.1689,213.666,47.0996,90.1705,195.661,46.0077,91.6973,176.737,43.8961,93.2117,158.04,40.9436,94.2039,140.273,36.9529
81.02,270.03,43.7627,84.1755,249.92,45.4602,87.0004,229.549,46.2308,89.5097,209.185,45.9691,91.4477,191.603,44.2974,93.2606,172.294,42.0368,94.7014,154.01,38.6127,95.9395,135.969,34.5475
78.9595,281.469,42.6194,82.0638,261.416,44.9579,84.8137,239.796,46.9637,87.1405,221.314,47.4788,89.3884,201.738,46.7395,91.1177,181.405,45.5538,92.4785,162.272,42.6962,93.6547,146.23,38.0649
78.9595,281.469,42.6194,82.0374,260.244,44.9142,84.5525,238.743,46.6871,86.6312,219.364,46.9503,88.2976,200.798,46.0805,89.7626,182.188,44.1843,90.8392,163.629,41.6226,91.8035,145.995,37.7619
78.3046,289.527,41.5429,80.9172,264.941,44.8623,83.3328,245.141,46.9894,85.4548,224.1,47.8858,87.1816,205.074,47.6198,88.7005,186.049,46.2648,89.8225,167.125,44.3836,90.9662,147.875,39.1906
79.6366,276.333,42.9669,82.6259,254.455,44.9334,85.3566,234.725,45.5496,87.3894,215.728,45.4117,89.4006,196.652,44.1368,90.9651,177.585,42.3086,92.1827,159.475,39.0619,93.2288,141.526,34.9494
80.794,271.188,44.065,83.4544,249.699,46.4485,85.6924,231.327,47.5115,87.6524,211.667,47.4713,89.4182,192.94,46.3382,90.7688,174.23,44.2362,91.601,156.393,40.9561,92.2938,138.689,37.008
85.1906,285.837,41.8371,86.3646,266.527,44.5483,87.181,247.777,46.0371,88.01,226.485,46.7691,88.1733,208.137,45.9629,88.4232,188.695,44.7052,88.273,170.939,41.9794,88.1104,153.864,38.3193
86.3517,273.967,44.0493,87.8151,252.303,45.9683,88.6125,230.516,47.4016,89.5225,209.908,47.7782,89.9126,190.355,46.841,90.0853,172.542,44.7999,90.1813,154.734,41.7395,89.8472,136.991,37.6551
83.8491,273.895,43.8347,83.1256,255.421,46.1974,82.1518,235.161,47.7865,81.0024,214.721,48.0605,79.3465,196.881,47.1244,77.7803,177.874,45.5907,75.7729,160.284,42.9039,73.5498,143.18,38.634
83.7526,270.162,43.9629,86.7883,250.057,45.6499,90.0954,227.753,45.8491,92.2873,208.528,45.4215,94.1627,188.443,44.0875,95.7451,171.002,41.703,97.1272,153.581,38.1204,98.317,136.272,33.7036
78.4688,282.769,42.4076,82.0622,261.369,45.2078,85.1136,242.012,46.8109,87.8895,223.414,47.0961,90.1115,203.63,46.5862,92.1116,184.836,45.0479,93.9203,166.962,42.2211,95.4593,148.494,38.4319
76.9797,286.724,41.7637,80.9173,264.946,44.8615,84.2792,245.336,46.2471,87.3373,226.469,46.5535,89.8607,207.366,45.879,92.2553,187.404,44.5224,94.3144,170.096,41.7172,96.0867,152.07,37.9241
78.6458,277.357,43.807,81.4427,255.283,46.2356,83.7594,235.318,47.7452,85.8927,217.258,47.5582,87.4058,199.75,46.7129,88.7023,181.195,44.8063,89.9756,161.981,42.3938,90.6423,145.126,38.367
78.2129,282.694,42.676,81.823,261.49,44.463,85.166,243.409,44.9394,88.1449,223.746,44.8012,91.5432,201.451,42.5171,93.8511,182.078,40.4927,95.6065,164.443,36.6645,97.5699,147.588,31.9689
75.4359,286.427,42.5938,77.2339,264.515,45.4542,78.6366,244.639,47.3501,79.66,224.5,47.8667,80.3611,205.188,47.659,80.7579,185.813,46.5865,80.7321,168.098,44.0555,80.6528,149.628,40.5576
67.1033,272.181,44.2742,67.7894,252.459,46.3618,68.1913,232.321,46.817,68.3442,212.842,46.7788,68.0572,194.082,45.0546,67.5973,175.911,42.8829,66.7834,158.308,39.1821,66.0566,139.856,34.8907
65.8813,270.636,44.7895,68.29,250.107,46.9906,70.0261,231.424,47.8637,71.6163,212.345,47.9258,72.8525,193.089,47.0818,73.7706,174.675,45.0928,74.5966,157.06,41.9144,75.1436,138.746,37.887
67.8183,276.143,44.1082,71.6057,257.717,46.3967,74.856,239.716,47.7591,78.2529,220.26,48.1883,81.1294,201.608,47.6847,83.5712,184.609,45.7813,86.5719,163.006,41.9962,88.388,144.098,38.4565
64.3765,271.647,44.8837,67.3223,252.256,47.1115,70.0288,232.383,48.6034,72.2767,214.304,48.8688,74.3269,195.947,48.1859,75.9935,177.168,51.7358,75.9834,177.472,46.4929,77.3043,160.558,43.7957
50.7879,285.34,42.5018,53.7505,263.216,45.1672,56.1954,243.124,46.8922,58.4792,222.723,47.7163,60.3221,204.172,47.1855,61.8375,185.361,45.8329,63.063,165.7,43.3728,63.7719,148.402,39.8789
50.0357,279.581,43.2121,53.0879,261.722,45.6668,56.2013,243.096,47.1293,59.1368,222.913,47.4535,61.6138,203.551,47.077,63.869,185.057,45.2606,65.5571,166.431,42.5967,67.4649,148.037,38.6072
49.1525,287.631,42.9069,52.8367,267.971,45.6048,56.8288,245.477,47.4158,59.585,223.862,49.0592,62.2549,204.501,48.5966,64.2653,186.789,46.7515,65.9487,168.019,44.6049,67.4827,149.412,41.3004
50.6276,278.186,44.1908,54.2614,256.93,46.4572,57.2821,238.763,47.4007,60.3857,218.02,47.6584,62.9494,200.169,46.224,65.5576,180.362,44.3803,67.5264,162.281,41.1651,69.693,143.653,36.862
48.4878,290.426,42.1976,53.009,269.442,44.868,56.9264,249.159,46.5548,60.5128,229.685,46.9046,63.5871,210.899,46.3179,66.6353,191.081,44.8364,69.1993,173.042,42.0883,71.7288,154.308,38.3596
50.4797,281.034,43.2185,54.3248,260.877,45.0706,57.828,242.537,45.8148,60.8394,224.652,45.3354,63.6629,205.317,44.1477,66.2263,187.707,41.5931,68.7933,169.111,38.3839,70.9396,152.058,33.9154
49.1525,287.631,42.9069,53.2134,270.72,45.1469,57.3661,250.395,46.8124,61.172,230.847,47.3712,64.6762,211.072,46.9255,68.4947,190.62,44.4962,71.1737,172.684,41.7481,73.4285,155.462,37.6751
57.7029,255.161,47.1956,62.6797,235.398,48.1559,67.0175,216.359,48.3318,70.9829,198.114,47.3855,74.6108,180.607,45.4593,78.0977,162.285,42.8196,81.1033,145.554,38.72,84.1305,127.643,34.1869
49.791,284.984,43.0802,53.6965,264.497,44.9525,57.1153,243.393,46.6041,59.9689,224.321,46.2996,62.831,204.993,45.2928,65.0398,186.388,43.3308,67.2745,166.986,40.6788,68.9094,149.966,36.3956
57.7724,292.367,42.0433,59.954,269.527,45.2769,61.8912,250.085,47.2918,63.4665,230.151,48.1482,64.7127,209.954,48.2125,65.6346,190.671,46.7939,66.6698,172.27,44.4749,67.0544,153.748,41.0344
62.7228,279.365,43.625,63.6214,258.887,46.2777,63.9786,239.101,47.2766,64.1183,218.837,47.9146,64.2401,199.463,46.9814,63.7357,181.556,45.1648,63.3073,162.65,42.2935,62.7465,143.766,38.2159
65.0894,290.725,42.2415,68.6306,268.474,45.1217,72.0809,248.424,46.7684,75.0023,229.116,47.3182,77.4358,209.545,47.089,80.0381,190.081,45.5344,81.8227,172.277,43.1377,83.4184,154.495,39.5538
77.8716,275.924,44.3002,85.1092,257.725,46.9914,92.147,243.332,47.685,98.8785,224.769,48.0993,104.804,206.869,47.5676,110.241,187.959,46.3249,115.388,171.57,43.2172,120.465,152.974,39.6254
73.8591,278.28,43.4476,76.4355,258.454,45.508,78.5338,238.135,46.8465,80.2122,218.685,46.91,81.5172,200.011,46.0802,82.5169,182.935,43.888,83.2915,162.543,41.3493,83.8669,145.43,37.0299
76.2321,289.311,41.8548,79.7528,268.52,44.7653,83.1543,247.326,47.088,85.5854,228.144,48.0684,88.1862,208.861,47.7668,90.2859,189.55,46.7895,91.9804,171.203,44.6716,93.3715,154.459,41.0112
91.6924,270.297,44.6112,94.5499,249.038,46.6998,97.0137,230.864,47.4956,99.1783,212.338,47.468,101.588,189.529,45.8743,103.007,173.699,43.05,104.071,154.054,40.0626,105.028,137.504,35.7324
91.2547,271.595,44.1525,93.8938,250.13,46.7567,95.8053,229.713,48.1575,97.7339,210.326,48.2799,99.0391,191.795,47.7254,100.148,173.356,45.9363,101.259,155.116,43.2804,101.718,137.785,39.1968
89.659,281.878,42.7093,92.3546,263.018,45.0837,94.6724,242.413,47.1236,96.6015,223.829,47.3932,98.3587,203.167,47.2434,99.4347,185.299,45.9163,100.485,166.715,43.0097,101.422,149.059,39.003
90.3171,279.258,43.1379,93.4026,259.456,45.4303,96.193,240.353,46.7699,98.5892,219.985,47.1782,100.599,201.569,46.2537,102.478,182.298,44.4637,103.66,164.779,41.2562,104.896,145.997,37.0886
89.0392,285.827,42.3156,91.8334,267.847,44.7707,94.7364,247.99,46.4058,97.0636,227.844,47.349,99.562,205.065,46.6626,101.288,185.441,45.2586,102.901,167.638,42.5894,104.174,148.597,38.5259
89.659,281.878,42.7093,91.8612,262.962,45.34,93.7444,242.422,46.898,95.1504,225.791,47.2797,96.6126,205.81,47.1886,97.625,188.541,45.691,98.416,170.351,43.216,99.127,153.019,39.2005
89.0392,285.827,42.3156,91.7871,266.699,44.4723,94.2146,246.924,46.1227,96.1216,226.917,46.6228,97.9794,206.883,46.3324,99.2999,188.732,44.6066,100.35,169.782,42.3334,101.176,152.537,38.1513
90.9178,275.424,43.5185,93.964,256.038,45.282,96.6522,236.171,46.5716,99.2822,213.45,45.9556,101.044,195.614,44.4577,102.423,176.077,42.5403,103.353,158.331,38.8545,104.358,141.393,34.3309
90.8639,274.14,43.7325,93.3656,253.681,45.6869,95.4516,235.141,46.3042,97.4402,215.329,45.8397,99.0101,196.415,44.5248,100.078,179.159,42.0958,100.845,160.325,38.984,101.402,145.158,34.1123
103.677,271.332,44.0922,103.416,250.307,45.2305,102.423,230.057,46.2366,101.354,211.731,45.1719,100.184,192.222,43.8909,98.6906,173.596,41.3037,96.7766,156.431,37.4255,94.6112,139.143,30.5069
94.4892,287.099,42.3143,96.4462,266.556,45.1908,98.1996,246.834,46.8078,99.4654,226.815,47.7347,100.373,207.737,47.4421,100.959,189.483,46.3016,101.412,171.272,43.786,101.732,153.176,40.4813
95.7414,276.594,43.7831,97.545,255.869,46.2366,99.0827,234.973,47.6736,100.302,216.109,47.6444,101.316,197.143,46.6763,102.016,179.06,44.5321,102.368,161.015,41.5389,102.616,143.153,37.078
