64.0383,291.861,42.5815,59.8052,265.703,45.4219,56.4056,231.694,48.8545,52.8663,209.799,49.0054,50.3334,185.237,48.831,47.7598,164.575,46.8956,44.7981,145.316,41.5784,43.192,123.585,37.5151,42.1099,103.259,32.4895,41.2077,82.3315,26.8537,40.8306,61.9054,20.6077,40.6232,42.7857,12.9076,40.6717,24.0499,4.44785
61.816,275.071,44.8411,59.422,253.242,46.5482,57.4916,232.193,47.1711,56.0892,208.931,46.9772,55.0038,187.91,45.3857,54.131,166.198,43.3528,53.9218,145.166,39.6444,53.8476,124.011,36.2113,53.8872,104.829,30.8402,54.7649,81.1477,26.4786,55.2924,62.7149,19.4788,56.2116,44.6899,11.9441,57.4595,27.723,5.2127
56.06,290.184,44.2171,51.5098,270.207,45.7415,47.4396,249.164,46.179,43.93,226.303,45.8795,40.448,206.181,44.2172,37.9813,183.909,41.8717,35.4458,164.167,37.914,33.1133,144.135,33.1522,31.3952,124.945,27.5021,29.8742,106.371,20.6524,28.9076,87.3497,13.907,27.5951,69.8721,5.32229,27.8146,53.4918,7.81746
57.4169,288.807,45.4467,53.1813,266.474,47.3128,48.3294,250.543,46.6427,45.0627,229.965,46.1075,42.5907,206.845,45.358,40.519,185.796,42.8833,38.7885,164.684,39.9261,37.1785,145.238,35.4698,36.3506,126.037,30.4056,35.8306,106.384,25.5075,35.1449,87.4541,17.5342,35.078,69.0785,9.56238,38.1095,49.2868,18.4562
54.8285,288.507,44.4979,51.1897,266.263,45.9037,47.8552,245.738,46.0597,45.1331,224.627,45.052,43.0673,202.183,43.478,41.1723,181.608,40.6938,40.2947,155.416,38.2192,38.9418,135.39,33.4079,38.3238,115.788,27.9122,36.807,99.6126,17.3734,36.3687,81.2837,9.69,36.5383,64.1388,3.80281,37.2791,49.1914,11.504
58.5722,312.564,42.488,54.4326,285.534,45.232,49.6003,268.489,45.5522,46.0925,243.949,46.6207,42.528,223.671,45.7033,39.7049,201.87,44.0042,37.2128,180.838,41.3156,34.8232,160.463,37.4373,33.2557,139.463,33.0987,31.2987,121.238,27.1893,30.2321,101.196,20.8988,29.0162,83.065,13.6093,28.2548,64.5825,5.49976
58.2583,314.073,42.2553,55.3473,288.567,44.7388,53.2481,264.161,46.23,51.3384,241.928,46.6831,49.6274,220.559,45.7568,48.7574,196.253,44.3938,50.6,167.138,50.218,47.6286,175.95,41.2617,47.3588,154.317,37.6397,47.2474,132.476,33.3851,47.2637,112.657,27.7347,47.8999,92.3885,21.6348,48.4691,73.3393,14.5989
56.9622,303.242,43.4344,54.1759,278.688,45.5766,51.8875,256.3,46.8258,50.1112,233.661,46.532,48.5358,211.946,45.1846,47.8372,183.858,44.2381,47.3192,162.27,40.787,47.1326,141.155,37.1747,46.8645,122.537,32.0412,46.5524,103.943,22.5389,47.2761,84.9103,15.3495,48.1477,65.927,7.24556,49.7237,50.2317,14.5442
57.5367,301.852,43.6476,56.8081,275.279,45.6029,56.0924,252.568,46.2205,55.4128,231.929,45.4205,55.7507,210.212,43.702,55.9491,187.625,41.505,56.4639,167.31,37.3342,57.3593,147.322,33.3693,58.7666,126.546,28.3633,59.9663,108.248,21.7903,61.5891,89.3733,15.1248,63.644,71.2805,7.24996,65.7272,55.7655,5.62282
55.8238,289.968,45.023,51.8545,268.734,47.2053,48.8481,245.716,47.9231,46.5382,221.426,48.0699,44.232,199.282,46.7982,42.5238,176.424,44.4378,40.9632,155.55,40.8789,39.89,134.254,36.1091,38.7358,114.616,30.4036,38.3684,93.0852,24.2057,37.9897,73.3626,16.6732,37.929,53.8078,8.48057,38.41,36.1722,5.21878
58.2585,314.066,42.2563,54.4326,285.534,45.232,49.8732,263.261,46.6554,46.0113,241.52,47.0403,48.802,197.224,54.6498,43.3899,215.156,47.477,41.2635,183.853,47.5729,39.1478,161.15,45.4042,37.3132,139.668,42.1085,34.2827,121.33,34.3254,33.0112,100.93,28.3892,32.4816,78.9399,22.5112,31.6842,59.6924,14.9434
58.6152,311.022,42.7286,53.9245,285.426,45.2544,49.5074,260.665,46.6043,45.3084,237.806,47.2288,42.2265,212.724,46.8475,39.1823,190.736,45.1888,36.9394,167.141,42.7377,35.1767,144.926,39.1576,33.3141,123.686,34.2005,32.1297,101.739,28.9901,31.1239,81.0581,22.5399,30.2076,60.8787,14.9065,29.9417,40.6805,7.16047
64.3073,310.175,43.3393,59.2525,287.711,45.6017,54.8597,261.602,48.5662,50.787,240.226,49.2889,47.5502,216.261,49.6369,44.2889,196.22,48.4336,41.6617,173.271,46.508,39.4626,152.352,43.1729,37.3486,132.244,38.5015,35.663,111.68,33.4357,34.5466,91.6674,26.9359,33.6884,72.1374,20.1415,32.9513,53.5459,12.2683
76.5734,296.791,44.7822,72.3546,271.052,47.1242,68.7989,246.548,48.2865,65.5834,224.298,47.8112,62.7276,201.002,46.7015,60.8166,177.387,44.4459,59.0255,148.323,42.961,57.5417,128.086,38.2959,56.4146,108.344,33.171,55.0893,90.4607,23.4396,54.7264,70.6384,16.1558,54.6196,50.7183,8.23063,55.1594,33.3607,4.90671
84.6721,295.836,44.5992,81.8323,273.359,45.9257,79.4608,251.668,46.1503,77.2801,230.737,45.4251,75.6823,207.686,44.2179,74.4396,186.834,41.7006,73.2971,167.808,37.2499,72.6166,148.096,33.2052,72.1543,129.393,27.1892,72.06,111.012,21.078,72.4366,93.0744,13.9061,72.7564,75.9736,5.86833,74.1279,60.3319,7.3333
94.602,312.849,42.9177,88.9732,291.793,44.9386,83.8258,255.039,48.6351,79.3763,233.648,48.9807,75.3123,212.978,47.9932,70.9589,195.713,43.8603,67.9774,175.309,40.794,65.0921,154.883,36.7372,62.6677,135.363,32.2332,60.6129,117.328,26.4672,58.9738,98.2343,20.074,57.802,80.1415,13.1378,56.6954,63.251,4.81818
92.2253,301.387,44.1869,86.9807,278.46,46.5552,82.3908,255.012,48.1772,78.4297,231.458,48.6845,74.6383,209.939,48.1212,71.6053,187.598,46.5202,68.6701,167.152,43.7839,66.414,145.511,40.3713,64.1797,126.329,35.4635,62.52,106.893,29.9259,61.1761,88.4711,23.5922,59.9688,70.3804,16.2079,59.7452,47.4742,10.5423
94.2827,283.666,46.1723,85.2654,271.197,45.2588,78.4738,249.425,45.3605,72.2722,226.928,45.0328,66.1846,207.945,42.9577,60.6309,188.202,39.8774,56.0174,168.063,36.3591,51.656,148.394,31.4125,47.8574,129.986,25.771,44.4257,111.958,19.2421,41.6307,93.2445,12.6006,38.917,76.6529,4.06012,37.3486,62.2375,8.60954
104.388,305.114,42.9762,96.1474,280.015,45.2266,88.8903,255.66,46.5839,81.7034,235.39,45.9219,75.2885,211.311,45.4775,69.5189,190.071,43.3514,63.87,170.994,39.9971,59.0043,150.024,36.2875,55.0748,119.218,34.3461,50.9244,101.122,28.464,47.3406,81.8821,22.2011,42.3154,67.2066,9.34076,39.7348,49.5848,4.11663
105.875,288.628,44.2733,99.0045,264.102,45.333,92.9156,239.391,45.5786,87.1805,215.819,44.5173,82.1926,193.294,42.5693,77.6745,171.771,39.4881,73.3889,151.135,34.9026,69.8782,129.397,30.7158,66.9028,108.286,25.241,64.2491,87.7865,18.9438,61.6756,69.246,10.9874,59.5483,50.2162,2.61435,58.413,34.5947,9.40908
111.815,289.098,45.174,105.202,265.83,47.1889,99.3771,243.396,47.8458,94.0399,221.769,47.3381,88.7253,200.867,45.8515,84.4747,180.799,42.8933,80.1438,151.662,41.4048,76.3216,133.029,36.6136,72.1234,115.981,27.4949,68.9249,98.3287,20.4588,66.1749,79.6969,12.7331,64.1385,61.0612,4.49442,63.1925,46.1559,8.24078
114.607,294.214,44.0882,107.572,270.734,45.6402,101.348,248.004,46.1136,95.2521,227.081,45.2513,90.3685,203.945,43.9573,85.3962,183.599,40.6453,81.0123,163.142,36.9075,77.0024,142.767,31.9277,73.3559,123.217,26.3072,69.8607,104.943,19.1268,67.1748,85.2813,11.9278,64.6956,67.9279,2.98235,63.4581,52.4848,9.45899
119.132,308.774,42.5519,112.282,285.304,44.7532,105.627,261.324,46.2242,99.6059,239.319,46.6893,94.3117,218.111,45.5692,89.4068,196.69,43.7074,84.7684,166.523,42.9879,80.9559,146.929,38.9448,76.6167,129.849,31.2566,73.6075,110.912,24.8391,70.8647,92.1976,18.2245,68.5188,73.806,10.557,66.8295,55.9736,2.94396
120.308,307.107,42.8036,114.304,282.365,45.4588,109.149,259.896,46.4323,104.388,238.232,46.3785,100.071,215.392,45.8064,96.3396,193.717,44.0379,92.7322,173.097,40.8621,89.9512,152.747,37.04,87.2212,133.373,32.374,85.1515,113.205,27.0067,83.2813,94.7095,20.6026,81.8669,77.1657,13.1421,80.7804,58.719,5.31035
116.266,289.842,45.0222,111.415,266.65,46.5197,106.79,245.485,46.9671,102.803,223.024,46.5961,99.1438,201.631,45.1909,95.4603,176.346,43.5455,92.7707,156.623,39.542,90.034,139.115,32.2469,87.9972,119.136,26.5395,86.1543,100.774,19.7655,84.7159,82.3051,12.3124,83.4444,66.0588,3.03462,83.6132,51.8461,9.88321
113.269,285.058,45.2919,106.912,262.34,46.5301,101.147,238.216,46.8676,95.5727,217.146,45.9575,90.7334,194.074,44.8507,86.1277,171.402,42.2943,82.177,150.688,38.766,78.3968,130.241,34.4267,74.964,110.162,28.5957,72.1737,90.6117,22.2001,69.6471,71.5214,14.816,67.5061,52.5072,6.42387,66.2553,35.3131,6.26544
120.902,299.904,43.9253,113.621,277.473,45.494,106.882,255.543,46.2154,100.584,233.099,46.3933,94.6597,212.419,45.3148,89.4698,193.266,42.9306,84.652,173.74,39.7821,79.8294,146.042,37.8551,76.0428,126.482,32.9554,71.3954,113.265,22.4731,68.1018,93.4187,16.2393,65.268,75.0338,8.8847,62.8722,59.1366,4.47569
120.79,298.659,43.5994,111.752,279.031,45.0074,103.39,256.938,45.7702,95.3048,236.356,45.1736,87.8941,216.995,43.4049,81.0119,195.981,40.5435,74.5503,177.911,36.4785,68.2024,159.832,31.1309,62.7545,141.213,25.0657,57.4968,124.788,17.0706,53.0037,105.926,10.1522,48.7122,89.1983,3.69022,45.6656,74.4725,11.674
115.516,290.012,44.7451,106.49,269.581,45.8368,97.9768,246.909,46.3282,90.0099,225.748,45.763,82.7416,205.916,43.8519,75.8657,186.317,40.7626,69.3864,166.117,37.0927,63.3012,147.032,32.2376,57.736,128.923,26.1775,53.0936,102.51,22.4415,48.8314,85.0893,15.2604,42.8054,71.4436,3.39342,40.061,56.2276,10.7615
121.603,294.171,45.0748,112.773,282.439,45.9631,104.633,261.234,46.971,97.5044,239.186,47.4208,90.7991,218.724,46.8099,84.8238,197.817,45.2109,78.6163,179.962,41.7002,73.4557,160.006,38.1265,68.5698,141.311,33.1604,63.9059,124.295,27.1631,59.8664,105.749,20.8874,56.1459,88.8172,13.5161,52.9641,71.2402,5.38342
112.965,278.715,45.7999,106,256.664,46.5131,99.4884,237.305,46.1202,93.3469,216.257,44.6015,88.0044,193.088,43.1892,82.6832,174.242,39.6862,77.9637,155.08,35.5959,73.8169,135.143,30.8826,69.7005,117.115,25.0042,66.2736,99.0992,18.4662,63.1592,81.1021,10.9938,60.4549,64.2411,2.82026,59.1017,48.8548,9.56432
113.177,283.872,44.9748,105.627,261.324,46.2242,97.6107,229.737,48.3635,91.3158,211.107,46.8928,85.3536,189.118,45.6797,78.5428,176.009,39.1213,73.2319,157.049,35.1441,68.5494,139.267,29.9523,64.0772,121.733,23.7574,60.3882,102.85,17.5026,56.8581,85.04,9.91018,53.7748,69.4288,3.71802,51.8822,55.2157,11.1
118.315,297.637,44.0393,111.281,276.519,45.4163,104.643,254.501,46.4076,98.5377,233.131,46.1766,92.9234,212.377,44.9013,87.9384,191.392,42.7024,83.2092,171.946,39.3982,78.8703,153.085,34.9307,75.055,133.448,29.8653,71.232,116.305,23.2675,68.2311,97.4093,16.6321,65.4726,80.2636,8.61689,63.6167,64.1924,4.45545
119.73,301.442,43.9559,112.691,278.631,46.3155,106.211,256.515,47.2528,100.395,233.976,47.3797,95.0084,211.314,46.8232,90.1936,191.434,44.7585,85.7386,171.391,41.7021,81.4944,152.78,37.2983,77.9013,132.109,32.443,74.4892,114.186,26.0789,71.6906,88.8499,21.672,69.187,71.3089,13.9329,66.8486,56.0831,4.174
117.609,277.751,47.4144,112.528,257.956,49.118,107.617,238.836,48.3185,103.666,217.104,47.4372,100.016,196.298,46.0109,96.6692,176.458,43.109,94.02,155.327,39.2627,91.2726,135.964,34.4025,89.1954,116.39,28.8188,87.3479,98.913,21.8093,86.022,80.7523,14.2871,84.7395,62.5764,6.16679,84.7972,47.0184,6.82373
134.968,304.919,43.8307,129.414,279.562,46.5443,124.228,258.95,47.9142,119.386,234.78,48.46,115.492,214.81,47.3245,111.588,192.989,45.7331,108.32,171.564,43.2714,105.412,152.078,39.1873,103.075,131.658,34.5583,100.819,112.987,28.7149,99.1229,94.2714,22.165,97.6181,75.6453,14.8011,96.6233,57.7243,6.61911
131.42,285.477,46.1052,124.055,263.653,47.396,117.332,241.288,48.0603,111.018,220.718,47.611,105.536,199.892,46.1128,100.03,179.016,43.7485,95.3727,159.026,40.5018,91.0333,138.516,36.1355,86.6363,113.6,32.5165,83.2515,94.9318,26.4791,80.0078,77.0441,19.6359,76.8868,59.8801,7.20044,74.879,43.3279,5.57268
136.631,286.545,46.9167,127.501,266.323,48.4004,118.093,253.137,47.7175,109.775,231.656,47.4814,105.705,187.981,55.1195,102.255,212.533,46.3202,95.041,192.792,43.8174,88.2412,174.217,40.0462,81.9881,156.609,35.5643,76.0018,137.049,30.3216,70.7209,118.665,24.1329,65.5277,102.283,16.4211,60.9561,84.4185,8.24094
134.939,292.619,44.9632,126.937,269.2,46.48,119.314,244.375,47.2924,112.543,224.694,46.4422,106.109,203.019,50.3885,106.312,203.596,44.7513,100.316,182.387,42.2169,95.0324,162.041,38.4282,90.1571,141.782,33.7786,85.5886,123.567,27.9113,81.5146,104.762,21.1984,77.7743,86.1104,13.7038,74.3604,68.6096,5.05579
129.483,278.206,47.0068,121.608,257.07,47.9991,114.413,237.435,47.8159,107.628,217.113,46.9653,101.521,196.485,44.7011,95.7562,177.299,41.5213,90.4022,157.859,37.3241,85.331,139.659,32.138,80.7968,120.676,26.4832,76.5522,96.26,22.3334,72.2004,81.1397,10.5487,68.9301,65.6236,2.88689,67.1637,51.4285,10.5529
133.779,282.24,46.8465,126.87,263.015,48.2038,119.801,244.403,46.8183,113.898,222.642,46.5785,108.492,201.806,44.6565,103.31,181.751,41.7156,98.7379,162.439,37.5163,94.6057,142.438,32.8094,90.6811,123.896,27.0371,89.1014,98.6793,34.7882,87.5082,104.987,20.8904,84.2136,88.8348,12.8894,81.6509,70.3771,5.32638
111.25,305.056,45.5672,102.552,281.843,47.1444,94.5079,262.652,47.0645,87.2928,237.855,46.8171,80.2426,220.02,44.2282,73.8961,199.26,41.4137,68.1204,178.06,37.9375,62.6524,158.99,32.789,58.3403,129.806,30.5284,53.8198,111.566,24.4678,48.323,97.1024,12.5764,44.6731,78.6012,4.63891,42.1857,63.9587,9.04356
93.8169,302.116,46.678,90.4623,277.941,49.3458,87.1507,254.804,51.013,84.4242,234.982,50.2999,82.0631,213.697,49.5393,80.4617,190.8,47.87,79.0361,170.874,45.0533,77.8972,151.192,41.1568,77.1797,131.24,36.5367,76.8299,111.295,31.2015,76.6527,92.5811,24.6561,76.7643,74.5103,17.5805,77.3766,55.8501,9.74988
95.721,313.922,44.0843,91.1793,288.878,46.144,87.1567,268.563,46.6547,83.3652,246.314,46.5554,80.0963,223.855,45.5234,77.3554,204.305,43.1427,75.0032,181.945,39.8675,72.878,163.073,35.8129,71.293,143.52,30.8236,69.8383,124.815,24.9254,68.6679,106.318,17.9356,67.9109,88.1585,10.2162,67.5249,71.5034,3.4308
97.4976,316.817,43.6297,91.4538,295.635,45.6067,85.7459,270.914,46.7789,80.3668,249.335,47.0089,75.659,227.298,46.0599,71.1603,205.943,44.1683,67.4883,184.523,41.2285,63.5419,165.405,36.7242,60.1212,146.812,31.1777,57.1692,128.732,24.5694,54.7617,109.304,18.0836,52.8704,84.5807,12.8772,51.1523,69.4124,6.41639
94.2433,305.298,44.8797,87.9057,283.536,46.7522,82.0119,249.097,49.382,75.7495,236.813,46.1837,71.1512,215.649,44.255,66.7646,194.124,41.4889,62.5742,174.122,37.6793,58.9779,153.972,32.7576,55.4819,135.824,26.9295,52.6956,116.894,19.8092,50.2,98.5649,12.6896,47.6703,81.7467,3.69794,46.8038,65.3918,9.46534
98.0735,322.739,43.271,91.23,296.782,46.4673,84.8783,275.581,48.0221,79.0151,253.486,48.6937,73.6589,230.89,48.1487,69.0314,208.059,47.2286,64.4155,187.899,44.4689,60.2245,168.268,40.8525,56.5889,149.242,35.5549,53.264,128.593,30.7501,50.1375,110.645,23.9241,47.5003,90.8608,16.7528,44.8391,73.3088,8.03813
72.6561,303.453,44.8291,67.2715,283.456,46.1961,62.6439,259.818,46.8542,58.6742,238.079,46.585,54.1631,217.782,44.8996,50.9557,197.184,42.2801,47.9888,175.374,38.9591,45.0378,155.956,34.3407,42.9245,135.065,28.9794,40.7526,116.289,22.327,39.5727,95.9803,15.9139,37.8924,77.982,7.88695,37.979,55.8778,8.7422
59.1441,301.872,44.6778,56.5919,274.977,46.8956,54.4724,251.974,47.5213,52.9519,222.246,48.5222,51.5326,200.779,46.8568,49.9366,181.186,41.5115,49.5215,159.17,37.5911,49.1624,138.369,32.6593,49.2766,117.485,26.8967,49.4851,98.4302,19.7576,50.1149,78.8734,12.5791,51.0149,59.5737,4.22838,52.1513,44.6892,9.55732
56.7521,319.726,43.0177,53.5334,296.391,45.5841,50.1479,273.548,46.9412,47.4308,250.115,47.6679,45.019,227.576,47.2121,43.4475,204.057,45.8862,42.081,181.741,43.5182,40.6817,160.452,39.5269,40.0219,138.091,34.8907,39.392,117.675,29.0996,39.004,98.3365,22.3333,39.0021,78.3349,14.7674,39.1524,59.4763,6.35409
47.1748,313.274,43.2966,44.9506,285.924,46.0282,42.7048,264.979,47.4197,41.0264,243.346,47.9402,39.8352,221.448,47.0289,39.1769,198.521,45.311,38.4706,178.528,42.4155,38.5418,156.224,38.8156,38.4805,136.642,33.8119,38.9798,116.099,27.9853,39.7295,95.5775,21.4218,40.4245,77.3537,13.4964,41.6876,58.2546,4.98581
40.7266,283.506,45.4436,38.2039,262.434,46.6716,36.3119,240.622,47.2985,34.5594,218.323,47.2129,33.6312,195.166,46.0344,33.37,167.106,45.3417,32.4532,147.494,41.7545,31.1037,129.124,34.3203,30.8196,110.371,28.1236,30.768,91.1842,21.2589,31.047,71.8955,13.6191,31.7228,52.7675,5.12336,32.6969,37.3978,8.39251
36.9862,304.277,44.7941,33.725,279.48,47.6653,30.6224,258.114,48.6647,28.1004,237.239,48.4308,25.5672,217.774,47.1939,23.8032,196.719,45.4188,21.9574,177.161,42.0921,20.9816,156.638,38.3376,19.4716,138.941,33.0315,18.7204,120.393,27.0628,18.6241,101.338,20.294,18.4877,83.5699,12.5186,18.5507,66.442,3.91213
32.2549,313.751,44.4526,32.0453,290.473,46.7266,31.7019,267.812,48.0549,32.1431,246.174,48.2574,32.6008,225.299,47.3044,33.5749,204.342,45.2965,34.8878,182.515,42.6154,35.8451,164.32,38.4658,37.675,143.174,33.9273,39.6065,124.083,28.4008,41.2218,107.142,21.3126,43.4105,88.7733,14.1901,46.0029,71.077,5.87159
25.2946,316.061,45.2527,23.6878,291.686,47.6551,22.326,268.104,48.6007,21.4412,245.351,48.7487,20.4448,225.632,47.3826,19.9838,205.352,45.4703,20.0663,183.934,42.2773,20.2132,163.404,38.0771,21.8486,137.087,34.6305,22.4447,118.252,28.5855,22.9565,100.052,18.0809,24.3481,81.1799,10.0538,25.6405,64.4612,4.11339
22.1179,307.897,47.8358,17.3145,293.429,48.4873,16.1529,266.545,49.6488,13.7814,248.142,48.3702,13.0345,224.125,47.74,12.3136,202.209,45.7457,12.2545,180.41,42.3133,11.9915,160.238,37.9603,12.2979,140.211,32.5829,12.3662,122.351,25.8002,13.9122,101.575,19.7441,14.1701,85.6709,10.8463,16.1906,65.8336,3.0784
7.00581,338.386,43.7883,7.43589,313.403,46.6565,7.53426,290.532,48.2723,8.46695,268.544,48.9354,9.24145,247.009,48.8476,10.2598,226.241,47.618,11.7884,204.162,45.3709,13.0845,184.018,41.7262,14.8607,163.949,37.616,17.1046,143.356,32.4153,18.943,125.196,26.1076,22.0031,102.916,20.2106,24.7591,83.319,9.47443
6.08284,323.457,44.9043,8.10024,295.742,47.2124,9.03145,276.521,46.9166,11.4601,252.528,46.9513,14.1316,229.928,45.3271,16.4955,209.372,42.7747,19.5415,187.991,39.1201,23.1689,166.189,35.1785,26.4893,146.516,29.3206,29.9611,127.235,22.7379,33.687,108.501,15.371,37.7518,90.4231,7.15923,41.7655,74.3816,6.75326
6.94145,336.546,43.7801,6.59435,311.388,46.4336,6.21037,286.821,48.0939,6.34392,264.505,49.3596,6.7038,241.708,48.6083,7.19072,219.678,47.2836,8.27601,197.706,44.7754,10.0298,175.077,41.4857,11.6908,154.591,36.8272,13.5615,134.371,31.3963,15.5808,115.29,24.5863,18.2429,95.5017,17.4015,21.0446,76.4059,9.46656
7.41168,334.963,43.7295,7.82227,310.274,46.5863,8.77088,285.009,48.3433,9.57938,263.611,48.254,11.0186,240.385,47.6272,13.9612,210.81,47.0906,16.2662,188.709,44.4139,18.2794,168.781,38.0102,20.7683,148.99,32.9518,23.5983,128.844,26.9575,26.7261,109.359,19.82,29.7138,90.9547,11.7496,33.2359,72.1777,3.3313
19.7293,317.261,45.4036,19.9372,290.249,47.4064,19.3736,269.803,47.6282,19.7049,247.39,47.021,20.2871,225.896,45.0924,21.2406,204.209,42.456,22.8003,181.766,39.0179,23.8952,163.029,33.9647,25.9021,142.091,28.6615,27.6032,122.922,21.5674,29.676,103.487,14.0577,31.9373,84.5935,5.73268,34.6004,68.7323,8.41023
44.4441,309.255,44.7438,43.4828,285.285,47.1573,42.8135,263.588,48.1286,42.6288,240.314,47.9764,42.6455,219.236,46.7378,43.2426,197.208,44.4717,43.8105,176.284,41.2287,45.0199,155.012,37.1062,46.0607,135.637,31.7716,47.8209,115.522,25.5637,49.6797,97.2743,18.4433,51.7282,78.9631,10.3392,54.4349,60.6558,3.49508
59.1781,321.638,42.974,56.1346,296.898,45.4794,52.8723,274.163,47.0628,50.1801,252.099,47.5441,48.0569,229.656,47.036,45.8237,210.041,45.1419,44.4326,188.257,42.7367,43.2163,167.44,39.4338,42.77,140.823,36.7484,42.2909,121.156,31.7794,41.2147,103.903,21.7368,41.0678,85.2164,14.4507,41.4178,67.0583,6.13819
64.9738,284.321,46.8399,58.5234,268.857,47.3638,54.1994,247.087,48.1056,50.0149,226.904,47.2797,46.4696,207.095,46.1301,43.6797,185.072,44.0297,40.6185,166.298,40.519,38.2691,145.729,36.0876,35.8891,127.257,30.7827,33.9973,108.721,24.3961,32.2574,90.0854,17.2303,30.7853,72.6668,8.99489,30.2523,56.0203,5.2678
84.0277,301.446,43.9873,80.473,280.853,45.9826,77.5982,254.687,47.5606,75.0439,234.401,47.2985,72.9098,211.741,46.7226,70.9686,192.069,44.3871,69.5999,170.729,41.3992,68.356,150.511,37.4113,67.5767,131.389,32.5593,66.8626,112.538,26.5042,66.5305,94.1227,19.6051,66.3844,75.64,12.1096,66.5124,58.1676,3.29973
88.3538,304.255,44.0372,85.2862,280.927,46.6813,82.2574,259.622,48.3848,79.9147,237.997,48.6942,77.9708,216.273,48.0261,76.4127,196.503,46.1753,75.3448,174.268,43.7654,75.1422,152.583,48.4173,74.3851,155.619,39.559,73.8436,135.761,34.9837,73.3387,117.57,29.1343,73.5049,98.6956,22.703,74.0353,75.8452,13.4392
88.4213,298.522,44.9263,82.4106,276.968,46.8322,76.7751,245.153,49.8398,72.0752,222.113,50.1283,66.6761,206.675,46.6511,62.7943,186.646,43.9175,59.5545,164.817,40.8571,56.3904,145.412,35.9743,53.8347,124.705,31.1503,51.3141,105.461,24.0673,49.2351,87.0556,17.1875,47.6189,67.847,8.98756,46.2236,51.8811,5.55022
89.2613,299.939,44.6991,82.9155,277.049,46.5658,77.1331,255.926,46.8831,72.2923,233.025,46.6542,67.2367,212.821,45.0491,62.6492,192.114,42.5779,58.9194,171.279,39.3804,55.3215,151.905,34.4971,52.1382,132.373,29.8481,49.4366,113.583,24.0275,46.7897,95.9013,16.9052,44.8035,77.7666,9.25076,43.4459,60.705,4.24792
93.9681,317.099,43.3468,88.5361,294.314,45.5784,83.1955,268.172,47.731,78.6709,246.808,47.6839,74.3078,227.032,46.5699,70.9571,203.899,45.2121,67.7044,184.49,42.2632,65.1528,164.141,38.792,62.6543,144.574,34.2352,60.7588,125.227,28.922,59.3682,106.817,22.6411,58.0863,89.7092,15.8858,57.4329,71.855,8.38427
93.6295,315.609,43.5768,88.4466,291.669,45.4764,83.6686,267.228,46.413,79.166,248.298,45.7839,75.4122,225.366,44.8407,72.0091,195.895,44.445,68.3214,178.912,38.5595,65.7386,159.799,34.3265,63.7597,140.712,29.211,61.9949,121.036,23.454,60.5534,102.291,16.6458,59.3704,84.9183,8.90435,58.9979,68.2129,4.56923
93.9869,317.327,42.501,86.1582,293.081,45.0182,78.53,269.314,46.3647,71.847,247.177,47.2165,65.0646,227.561,46.1126,58.9137,206.96,44.9515,53.0287,188.539,41.5482,48.1114,166.851,38.5254,43.1604,148.017,33.5277,38.9532,128.821,27.8936,34.7182,111.143,21.0746,31.2401,92.5518,13.6953,28.0731,74.9019,5.33628
84.814,291.544,45.7844,80.9751,268.015,47.7759,80.2512,232.056,53.5217,77.7128,245.435,48.6221,74.5248,224.768,48.3121,72.0348,202.966,47.0875,69.7637,183.918,44.4145,67.9121,162.364,41.3376,66.2012,144.112,36.7778,64.8525,124.59,31.7956,63.9471,106.104,25.4688,63.1519,87.3734,18.7752,62.6929,70.1345,10.7467
87.8694,305.704,43.8166,82.0244,282.275,45.7425,76.9609,261.913,46.373,72.3017,240.688,46.2295,68.2896,217.977,45.3863,64.4423,197.07,43.4376,60.9259,177.733,40.1205,57.947,158.182,35.9875,55.6988,130.895,33.1858,52.83,113.703,23.7722,50.8898,95.3741,16.8856,49.1298,77.6722,8.90567,47.9911,61.0982,4.8159
89.1657,290.192,46.2126,84.4271,268.202,47.9595,79.4593,251.584,46.6381,75.4798,232.553,45.7977,72.4601,210.951,44.4847,69.2907,191.063,41.687,66.5785,172.681,37.7733,64.3197,152.544,32.884,62.2249,134.609,26.8444,60.5119,115.965,19.8614,59.3093,97.5606,12.807,58.1679,80.376,4.20059,58.0105,66.6301,9.58908
97.2478,301.27,43.9003,93.1085,280.017,45.503,89.6194,255.782,46.0797,86.435,232.722,45.4411,83.7704,211.712,43.7987,81.5061,190.692,41.2337,79.808,169.911,37.2921,78.2469,150.118,33.0026,77.1455,130.008,27.884,76.4676,111.048,21.3818,76.1465,92.5784,14.5847,75.9662,74.0745,6.69533,76.5441,57.4734,6.27753
99.0201,295.442,45.3139,91.994,272.183,47.2604,85.6072,250.67,48.1523,79.7356,228.516,48.5048,74.2022,209.992,47.0357,69.3437,188.088,45.4143,64.9473,167.877,42.4775,60.7562,149.015,38.2408,57.0171,129.282,33.4421,53.8135,110.315,27.5294,50.7307,92.4799,20.5489,48.6037,68.2231,15.3099,45.6435,52.3502,3.25849
99.6874,298.057,45.4224,94.244,273.009,49.3279,94.2765,273.294,47.805,88.9645,251.845,48.8731,84.3136,230.995,48.937,80.0494,210.792,47.6993,76.3259,189.446,45.6952,73.1332,167.451,42.8883,70.0542,148.731,38.41,67.8224,126.804,34.0301,65.4227,109.048,27.6412,63.7476,90.415,20.8349,62.0418,72.9909,12.4643
