75.4653,288.078,47.172,76.8116,269.747,49.7397,78.0234,250.607,51.5185,78.8933,232.015,52.4181,79.6388,212.105,52.2145,79.9254,194.821,50.8406
73.4645,308.059,43.8466,75.4443,285.456,47.0703,76.7579,264.862,49.7703,77.7257,246.12,51.2999,78.3591,226.858,51.9275,78.6926,207.358,51.3342
73.7339,308.012,44.1167,75.9569,285.33,47.8436,77.5061,265.991,50.5563,78.6608,246.02,52.4662,79.7009,226.848,53.0278,80.1944,207.999,56.0946
75.4662,287.962,47.698,77.0023,264.608,51.2564,78.1757,244.794,52.8937,78.786,225.615,53.9003,79.3118,206.273,53.4281,79.589,188.584,51.9856
75.3473,272.268,48.8719,76.378,251.81,50.1687,76.8776,234.234,50.0388,76.6665,216.973,48.7879,76.8559,198.329,46.6584,76.6116,180.275,43.6851
74.4939,299.26,45.4581,75.9012,278.519,49.3874,76.9471,259.641,52.2551,77.6631,241.307,53.6721,78.008,218.345,55.0798,78.3179,197.733,55.1021
73.9729,300.652,45.2485,73.9227,287.919,47.2108,75.408,279.749,49.4538,76.2351,260.781,52.0879,76.7504,242.251,53.9918,76.9756,223.211,54.9631
75.2367,292.158,46.8019,76.3549,273.349,50.1712,77.8166,252.679,52.6045,78.698,233.906,53.6908,79.2537,214.71,54.1482,79.557,197.225,52.9
74.9867,293.479,46.8585,75.8579,273.195,50.6906,76.8799,253.6,53.4114,77.3465,234.632,54.9396,77.5278,215.282,55.5781,77.6794,196.762,54.8604
74.7339,294.935,46.3803,75.6178,274.676,49.4823,76.4151,255.026,51.5471,76.9038,235.972,52.7005,77.106,216.566,52.5601,76.8701,198.779,51.1897
73.9626,297.724,45.9593,75.3782,275.898,49.5443,75.7306,258.345,52.2262,76.23,236.771,53.939,76.2555,218.154,54.6928,76.0463,199.26,54.2396
74.7203,291.948,47.6075,75.8579,273.2,50.6898,76.404,253.576,53.1845,76.8911,234.597,54.7242,77.2971,214.275,55.5279,77.0556,196.661,54.677
73.21,314.077,42.9185,74.4377,287.936,47.4575,75.3107,267.123,49.9164,75.8624,246.928,51.885,75.905,227.478,52.515,75.7165,208.728,51.9754
74.4794,296.395,45.8997,75.6384,277.29,49.0808,76.4395,257.387,51.4168,76.7123,239.181,52.6448,76.9248,219.422,53.1728,76.9065,201.415,52.1852
75.4568,286.546,48.1679,76.5651,269.488,51.0015,77.7541,248.019,53.3231,78.6286,229.631,54.3691,79.1828,210.853,54.3587,79.4505,191.905,53.225
74.481,296.266,46.437,76.355,273.298,50.4248,77.8004,251.43,53.265,78.6794,232.758,54.3218,79.018,213.666,54.5376,79.3117,195.338,53.6477
74.9582,289.53,46.4425,76.2924,267.411,48.8895,76.8138,248.391,50.4788,77.279,229.974,50.7483,77.3947,206.304,50.6805,77.3307,187.609,49.1286
74.4931,299.323,45.1878,76.3918,277.364,49.0626,77.4156,258.7,51.2041,78.3434,240.529,52.1866,79.3476,219.783,52.8724,79.2454,202.713,51.935
73.9825,303.705,44.252,75.6912,283.908,48.3161,77.4605,262.318,50.8826,78.841,242.721,52.5224,79.644,223.831,52.8587,80.1692,206.518,52.3183
74.4786,296.457,45.6312,75.6375,277.396,48.5678,76.4391,257.519,50.6831,77.1599,238.281,51.8725,77.5577,217.687,51.9314,77.7093,198.959,50.7313
75.4246,282.743,47.4914,76.4885,262.359,50.164,77.4328,241.551,52.0317,77.8505,222.692,52.1822,78.2034,203.559,51.373,78.2924,184.312,49.7514
74.4891,297.642,46.4856,76.1418,277.073,50.3489,76.9335,258.296,53.1725,77.8469,237.886,54.8834,78.4449,218.307,55.7324,78.3628,200.407,55.2713
73.7266,306.638,43.7991,75.4359,283.926,48.064,76.7581,264.674,50.7661,77.709,244.752,52.9046,78.3233,224.519,54.0813,78.8844,206.164,53.8738
74.2427,302.203,44.7449,75.4266,282.533,48.5289,76.7187,260.967,51.3375,77.649,240.342,52.9089,78.0556,221.561,53.2467,78.2014,203.402,52.6663
74.4939,299.266,45.4572,75.3974,278.531,49.1413,76.2117,258.392,52.2145,76.4824,239.006,53.586,76.6583,215.242,54.9464,76.245,198.395,54.1789
74.4517,290.698,47.0334,75.5774,269.534,50.2721,76.3674,250.351,52.0417,76.6146,230.537,53.5736,77.0425,211.62,53.3941,76.7992,193.428,50.9176
73.7266,306.638,43.7991,75.4653,288.083,47.1712,76.7713,266.011,50.0755,77.7251,246.036,51.7771,78.1659,228.865,52.0435,78.9055,207.318,51.7653
74.4939,299.266,45.4572,76.3667,274.798,49.2098,77.1746,258.641,51.4536,78.2926,237.148,53.1807,78.8716,217.692,53.4418,79.3666,198.125,52.7431
74.238,300.627,45.5111,75.1557,279.725,49.4597,75.9713,258.312,52.4666,76.2643,239.954,54.3515,76.2668,219.072,55.1957,76.0663,201.054,54.3488
73.4645,308.047,43.8485,74.9438,286.548,47.9192,76.5142,264.555,51.269,77.2422,244.621,53.3904,77.8629,223.391,54.4871,78.0021,204.096,54.653
73.9903,305.057,44.5696,76.4043,278.67,48.8619,77.6563,258.68,51.4433,78.7695,238.322,52.7627,79.347,219.758,53.0951,80.0323,200.025,52.611
75.4562,286.598,47.9069,76.7582,264.627,51.0147,78.1265,241.411,53.4229,78.957,222.63,53.7219,79.4893,204.459,53.3147,79.9055,184.384,52.1474
73.7216,305.163,44.0282,75.4359,283.931,48.0632,76.9747,262.229,51.1408,78.1436,242.615,52.7753,79.181,222.767,52.8181,79.6871,203.691,51.9697
74.4651,293.568,46.3354,75.5971,272.141,49.6262,75.9048,251.506,51.631,76.3765,229.59,52.6112,76.1771,211.651,51.894,75.7549,192.408,50.4965
74.9516,287.971,47.4475,75.8139,268.242,50.7115,76.356,249.1,52.7036,76.8029,227.347,54.3045,76.5879,209.575,53.9559,76.5393,188.837,53.1882
74.7514,297.669,46.4792,76.3926,277.095,50.3432,77.414,258.295,53.4055,78.3041,237.8,55.798,78.8802,218.222,56.824,78.9885,200.343,56.7309
73.9777,302.182,44.7506,75.1446,278.625,48.6314,75.9585,257.422,50.9404,76.6628,234.888,52.6503,76.4506,216.429,53.0229,76.2323,197.688,52.225
74.7245,293.65,46.0629,75.8665,274.855,48.7115,76.4147,255.155,50.8174,76.8908,235.048,51.7173,76.8624,214.664,51.8013,76.4285,196.957,50.6897
74.7324,295.057,45.8453,75.8559,273.501,49.1681,76.5913,249.248,51.9788,77.0662,230.696,52.8728,77.2454,210.777,52.6779,77.1761,190.821,51.5979
73.9825,303.711,44.2511,75.4153,281.347,47.9589,76.4888,262.272,50.6583,77.4325,241.476,52.5025,78.0416,220.682,52.2965,78.3838,201.696,51.702
73.9873,305.249,43.7482,75.4335,284.21,46.7588,76.7311,262.656,48.6697,77.4629,244.11,49.7724,78.0906,224.02,49.9658,78.1453,200.045,49.9003
74.4214,285.369,47.0932,75.0464,264.731,49.5647,75.3734,244.734,51.3112,75.213,225.433,51.7491,74.8342,205.813,51.4288,74.0689,187.915,48.4861
74.2475,303.797,43.9721,75.4236,282.859,46.97,76.2562,263.752,48.9826,76.9823,242.842,50.4466,77.198,223.838,50.4485,77.1551,204.559,49.0829
73.955,296.413,45.6429,74.8839,277.329,48.5851,75.6877,253.849,51.2656,76.1844,232.694,52.7824,76.1893,212.501,53.0385,75.9741,193.19,52.2054
75.7002,285.478,47.0645,77.2325,263.757,49.4561,78.3961,244.061,50.6979,79.2043,224.037,50.8393,79.48,203.852,50.2514,79.7331,185.514,48.0837
74.4777,296.512,45.3635,75.8665,274.855,48.7115,76.654,255.143,51.0537,77.3476,235.036,52.1678,77.5298,215.707,52.0507,77.8621,195.355,51.1763
74.4922,299.381,44.9183,75.8999,278.732,48.3587,77.189,259.941,50.7746,78.5405,238.377,52.3005,79.3304,218.84,52.5932,80.0006,198.396,50.8126
74.9668,290.919,46.2269,76.3412,272.466,48.3398,77.0908,251.848,50.3914,77.776,233.198,50.6562,78.3591,213.152,50.1024,78.2667,194.802,48.367
74.9841,293.721,45.792,76.5773,271.109,49.041,78.2442,249.557,51.2144,79.1043,231.12,51.6638,79.8406,211.332,51.0557,80.2678,191.481,49.8039
73.7116,302.219,44.485,74.8858,277.166,49.3549,75.2304,256.002,51.8796,75.5237,234.591,53.6113,75.1341,215.127,53.9009,74.7534,194.615,53.4041
74.4769,296.58,45.0938,75.8655,275.01,47.9451,76.893,255.466,49.3411,77.3344,234.254,50.258,77.5172,215.041,49.5594,77.447,195.612,47.8032
73.9653,299.349,44.928,75.3762,276.112,48.5209,75.9367,255.063,51.0728,76.4231,233.778,52.8308,76.6453,214.542,52.6892,76.8002,193.333,52.1721
73.7194,305.289,43.4804,74.9399,286.89,46.3445,75.7998,267.468,48.3978,76.7747,245.204,49.3668,77.225,226.05,49.1788,77.6095,206.611,48.0612
74.4205,285.42,46.8322,75.0543,266.031,49.1182,75.3819,245.92,50.8891,75.436,225.504,51.5132,75.251,205,50.9323,74.6648,185.393,49.3745
74.4563,292.283,46.02,75.5853,271.058,48.8128,75.4406,252.612,51.697,76.1183,249.391,50.7924,76.6013,229.785,51.4585,76.5973,210.867,50.9516
74.2409,302.332,44.2002,75.9097,280.275,47.119,76.9609,261.403,49.1081,77.6661,241.841,50.373,78.4709,220.015,50.2114,78.795,201.118,49.0654
74.4761,296.636,44.8257,75.6261,276.251,48.0009,76.6283,252.982,50.2147,77.3067,232.067,50.8485,77.4757,212.005,50.7441,77.6012,191.954,49.5332
73.969,300.918,44.1611,74.8955,280.343,46.3655,75.2495,260.26,47.8649,75.321,239.665,48.4543,75.373,219.914,47.6144,74.9849,200.828,45.982
74.4761,296.642,44.8248,75.1233,276.297,47.5018,75.6945,255.375,49.1292,75.5039,232.652,52.7954,75.9334,230.879,50.6089,75.7322,210.856,50.1008
74.4761,296.636,44.8257,76.3533,273.809,47.882,77.8198,253.157,49.9398,79.1077,231.305,50.2835,79.8258,210.521,49.6925,80.0668,191.583,48.1358
73.7194,305.289,43.4804,74.9225,284.226,46.5085,75.533,265.015,48.3042,76.2824,242.976,49.0441,76.0816,223.886,48.8974,76.0774,203.592,47.7829
75.4236,282.859,46.97,76.4882,262.456,49.6676,77.4334,241.701,51.0885,78.0578,221.782,51.6724,78.1889,202.687,50.8953,78.0905,184.33,49.1418
74.4761,296.636,44.8257,75.3752,276.217,48.0086,76.1862,256.462,49.901,76.6866,237.324,50.6647,76.6916,218.719,50.6706,76.6824,200.741,49.5757
74.9205,284.393,45.7234,75.5313,265.219,47.3002,76.2924,244.398,47.1794,76.7502,224.328,46.3617,76.7374,205.954,44.3296,76.6883,186.384,41.7756
73.7205,305.229,43.7539,75.4434,285.569,46.5463,76.7576,265.047,48.7728,77.7272,246.391,49.6286,78.5539,225.121,49.7724,79.0753,204.88,48.7938
73.9805,303.841,43.7042,75.8979,279.053,46.8108,76.92,257.933,48.7055,78.0523,236.591,49.6336,78.6443,217.226,49.1627,78.9431,197.689,47.6029
73.9805,303.841,43.7042,75.4123,281.675,46.4013,76.4621,260.349,48.0798,77.1879,240.951,48.681,77.6167,222.163,48.2987,77.7821,203.995,46.626
74.7223,293.826,45.2626,76.3403,272.663,47.3228,77.3435,253.271,48.9805,78.2173,232.373,49.4344,78.5961,214.368,48.3638,78.8125,190.597,47.5113
74.4364,289.894,44.5998,75.0652,269.044,46.195,75.392,248.867,46.6627,75.2257,229.308,46.1536,74.8358,209.421,44.5396,74.0617,192.055,41.4332
74.9735,292.495,45.211,76.3403,272.663,47.3228,77.5671,252.156,48.9237,78.6908,233.551,49.0035,79.2701,215.457,48.1614,79.7685,197.03,46.252
74.4451,291.17,44.9105,74.5887,271.31,47.0621,74.9296,249.771,47.6914,74.7846,230.088,47.6006,74.422,211.088,46.1793,73.8653,191.785,44.0005
74.9642,291.156,45.1646,75.8207,270.047,47.7437,76.5897,249.773,48.8514,77.0662,231.254,48.9579,77.0416,212.264,47.8903,76.7844,193.005,46.0215
75.4609,288.599,44.7964,77.0593,270.525,45.9353,78.2351,249.249,46.3363,79.3106,229.927,45.5525,80.0642,211.29,43.4771,80.5085,192.322,40.8979
74.4547,292.397,45.4884,75.0872,271.207,47.8118,75.6146,246.115,49.9259,75.8913,226.778,50.1815,75.6934,207.096,49.7011,75.4902,187.405,47.7528
74.4736,296.827,44.0167,75.8623,275.477,45.6373,77.1191,254.817,46.5913,77.5653,234.852,46.5117,77.974,216.697,44.6536,78.0193,192.583,43.5908
74.4889,299.634,43.8347,76.4028,279.158,46.5395,77.9012,259.286,48.2386,79.2411,238.998,48.7608,80.0059,219.47,48.3131,80.8793,199.848,46.7518
74.9636,291.22,44.8977,76.0787,271.558,46.516,77.3007,250.1,47.3792,77.9617,230.626,46.7985,78.1321,212.745,45.1798,78.2429,193.558,42.7604
74.9458,288.502,45.072,75.5604,269.047,46.4353,76.3162,246.578,47.5103,76.3257,226.212,47.1463,76.3204,206.675,45.7005,76.0856,187.006,43.3034
74.9471,288.391,45.5998,76.7439,264.13,47.2228,77.6985,244.49,47.6168,78.3013,223.351,47.6375,78.6537,205.152,45.7559,78.9284,185.802,43.1162
73.9623,299.533,44.1166,75.1405,278.993,46.8273,75.9558,257.828,48.7312,76.6737,236.446,49.4423,76.6782,218.054,48.1563,76.6341,197.396,46.6299
74.6973,289.747,45.3888,76.0331,266.464,47.3379,76.5522,246.452,48.4636,77.0005,226.177,48.0418,76.9659,206.636,46.9909,76.714,187.856,44.7736
