74.725,295.669,43.1595,75.8491,274.481,44.3076,77.2872,249.383,44.9061,77.9182,227.878,44.1288,78.4441,205.487,42.466,78.1234,186.361,46.2961
74.4559,294.222,43.3938,75.8166,270.594,44.9499,76.7994,248.079,45.6078,77,226.568,45.2799,77.3556,204.22,44.0186,77.2533,183.089,41.651
75.1525,282.211,43.7961,75.9831,262.281,43.8962,76.9149,238.486,43.3373,77.0918,216.913,41.9682,77.0133,195.469,39.4158,76.3231,175.025,35.5062
75.1512,282.311,43.2739,75.7265,261.171,43.1178,76.438,237.392,42.8473,76.5666,209.997,42.0174,76.2854,187.362,39.7015,75.8279,166.872,35.6534
74.9248,286.096,43.9275,76.2516,264.703,43.9688,76.9681,242.819,43.7173,77.5765,219.904,42.4943,77.6862,198.223,40.102,77.5669,177.67,36.5067
74.4622,295.709,42.896,75.8266,271.987,44.2247,77.2587,247.172,44.5845,78.0988,225.002,42.6347,78.3989,202.881,40.4095,78.2751,183.652,36.5621
74.4542,294.349,42.8555,76.3001,269.67,43.6193,77.2446,246.212,43.5777,78.2761,222.003,42.5313,78.5813,201.091,40.3493,78.6066,179.48,37.1035
74.7235,295.792,42.6202,76.3373,273.443,43.4808,77.7792,250.869,43.2193,78.8284,228.297,42.0024,79.5271,205.946,39.7649,79.7486,185.679,36.0844
74.2391,304.375,41.5053,75.5976,274.565,43.7982,76.3605,251.759,43.7891,77.0126,227.892,43.2295,77.1665,206.37,41.2182,77.0479,183.287,38.7269
74.4775,298.517,42.7057,76.6007,274.765,43.2571,78.2736,252.101,42.997,79.7569,229.453,42.0023,80.8459,207.103,39.5134,81.3761,185.064,36.419
75.4275,284.895,43.6091,75.3224,270.423,45.968,77.4194,259.965,44.2784,78.9663,236.446,44.1503,79.8669,212.278,43.0681,80.2611,190.54,40.8589
74.6666,286.197,43.404,75.7275,261.093,43.6164,76.2191,238.358,43.5983,76.6138,213.868,42.128,76.3256,190.968,38.2843,75.4734,170.854,34.0821
75.9041,281.146,42.9537,77.4198,260.183,43.0308,78.7573,237.838,41.8174,79.5124,216.517,39.8049,80.1429,194.419,36.6405,80.2926,173.502,32.5729
74.9397,289.02,42.685,76.2624,266.141,42.744,77.2022,243.095,42.0274,77.815,221.218,40.2226,78.1265,199.451,37.4803,77.7959,179.572,33.5848
73.9608,301.425,41.9819,75.354,276.039,42.555,75.8808,251.897,42.5781,76.1248,230.186,40.755,75.8767,207.402,38.4058,75.3818,180.639,36.0416
75.397,280.951,43.7478,76.6639,257.584,43.9702,77.5376,233.157,43.6149,78.0897,210.245,41.9542,78.1418,187.702,39.6104,77.961,165.714,36.1141
73.9551,299.971,42.2157,74.8519,275.888,43.0852,75.4045,251.671,43.5753,75.6611,228.872,42.1498,75.4392,206.161,40.4092,74.6074,184.636,37.2027
75.4177,283.541,43.8297,77.1764,259.949,44.2834,78.2908,237.516,43.7321,79.2677,215.241,42.0544,79.6953,193.189,39.879,79.6476,171.555,36.3004
74.4409,291.472,43.5771,75.2996,268.149,44.622,75.8205,244.701,45.0307,75.8304,222.462,44.256,76.0078,198.616,42.5902,75.367,177.854,39.7512
75.4078,282.185,44.0508,76.9197,258.655,44.7476,78.2568,235.232,44.6059,79.0098,213.108,43.3527,79.448,191.291,40.9161,79.4129,169.855,37.3089
74.9164,284.719,44.1503,75.9514,258.386,45.5239,76.1441,230.427,46.6241,76.3206,206.693,45.6973,75.8619,185.249,43.4656,75.2157,162.58,40.6321
75.641,279.568,44.2238,76.6642,257.389,44.9654,77.5661,235.121,44.6322,77.93,213.914,43.2061,77.92,186.584,42.1354,77.7654,165.516,38.9417
74.6927,290.099,43.7954,76.289,268.204,44.8494,77.2163,243.687,45.4289,77.8276,221.708,44.3787,77.9404,200.769,42.5614,77.9836,178.345,39.8209
74.4269,288.693,44.0238,75.5178,264.345,45.4981,76.2677,242.435,45.6562,76.6883,219.456,45.0319,76.6426,198.661,43.2123,76.1725,177.966,40.329
74.6919,290.147,43.531,75.5462,268.205,44.3648,76.5124,243.733,44.4933,76.7235,222.689,43.3104,76.664,200.642,41.5307,76.3713,178.073,39.0815
74.9081,283.378,44.3676,76.1936,258.437,45.5132,76.8637,233.815,45.788,77.0282,211.684,44.7374,76.9066,187.174,43.261,76.4037,165.173,40.2187
74.9234,286.199,43.4013,75.7291,260.911,44.6168,76.2313,239.317,44.3514,76.1983,215.603,43.3357,75.9446,193.303,41.1532,75.0901,170.527,38.1941
75.4192,283.374,44.6164,77.4039,258.563,45.4809,78.4846,235.045,46.0121,79.2238,212.893,45.3602,79.4422,191.076,43.2603,79.3893,168.86,40.5349
75.192,287.372,44.2291,76.4486,259.505,46.2943,77.1334,236.936,46.6086,77.7096,213.582,45.8995,77.6029,192.461,44.0373,77.2795,171.595,41.3335
74.6928,290.104,43.7945,76.0192,265.647,45.2771,77.1882,241.538,44.8753,77.5901,220.713,43.8992,77.4877,198.887,42.0962,77.3786,178.266,39.0287
74.9438,288.67,44.2785,76.2419,263.024,46.4386,77.1605,239,47.1698,77.3124,216.286,47.1538,77.2126,193.958,46.0382,76.8092,165.743,45.3846
75.4599,288.71,44.2674,77.0166,266.803,46.0537,78.3687,242.439,47.03,78.921,220.542,46.5839,79.3868,198.887,45.049,79.388,178.364,42.6474
74.9438,288.681,44.2767,76.4853,263.282,45.1802,77.1744,240.413,45.0744,77.7537,216.711,44.2121,77.644,195.308,41.9837,77.1156,174.14,38.5481
73.9009,285.829,44.7432,74.0487,264.122,45.792,74.1522,239.969,45.4124,73.58,218.005,44.6685,72.629,198.004,42.322,71.5555,175.361,39.9403
74.2353,302.714,42.5626,75.6302,278.292,44.1817,76.6383,255.061,44.8837,77.2941,231.916,44.5292,77.45,210.974,42.9079,77.5356,188.343,40.7268
74.9178,284.623,44.6733,75.9638,259.452,46.3076,76.672,236.944,46.1522,77.054,213.511,45.7005,76.7711,192.359,43.6479,76.4779,170.674,40.7486
74.4559,294.228,43.3929,75.8167,270.609,44.9474,77.2302,244.928,44.5097,77.8279,221.805,43.4676,77.9406,200.853,41.4756,77.8094,180.071,38.2076
75.368,276.956,44.4034,76.3861,253.854,45.0929,77.2805,230.857,44.722,77.8273,207.181,43.432,77.9066,185.851,40.6372,77.5698,165.611,36.5406
73.9707,302.64,42.8402,75.8723,276.957,44.6485,77.5698,252.801,45.2624,78.8582,230.012,44.6345,79.9511,205.724,42.1891,80.1711,186.357,38.8459
74.4277,288.629,44.2898,75.5187,264.241,46.0017,76.257,241.184,46.57,76.4558,218.31,45.9102,76.4108,196.683,44.4572,76.1448,175.396,41.7061
74.6927,290.088,43.7972,76.0191,265.637,45.2787,76.7219,241.372,45.6057,76.9097,219.496,44.8008,76.8178,195.938,43.3388,76.3113,173.022,40.8233
73.9458,296.963,43.2199,74.8416,272.885,45.5713,75.3824,247.753,46.6168,75.1916,225.13,46.455,74.9844,200.866,45.7623,74.1892,179.005,43.5709
75.2311,292.762,44.1363,77.248,265.47,46.7573,78.3843,243.421,47.7912,79.3428,219.405,48.1103,79.9374,195.168,47.2394,79.6768,173.351,45.317
73.9801,305.695,41.8259,75.3584,275.636,44.62,76.3036,245.634,46.5017,76.503,222.257,46.5163,76.4342,198.388,45.5965,76.1288,173.613,43.8985
74.8751,278.011,45.2363,75.4398,254.678,46.3918,75.6908,230.297,47.1036,75.4637,206.429,46.8291,74.8408,185.045,43.3122,73.8669,162.258,40.7193
74.4505,292.702,44.1532,75.8067,269.225,45.6675,76.9956,244.493,47.1569,77.4086,223.337,46.9807,77.5282,201.296,45.6555,77.5938,178.808,43.7835
75.4175,283.52,43.8331,76.4474,259.766,44.8042,77.1196,236.169,44.4473,77.5056,214.91,42.5763,77.576,190.988,40.5786,77.2519,170.247,36.8344
74.9269,285.936,44.7166,76.2062,259.474,46.3017,76.8771,234.667,47.2354,77.246,211.534,46.2868,77.1496,189.723,44.3898,76.817,166.715,42.0324
74.4873,299.76,43.2918,75.8844,278.108,45.2113,77.3444,253.683,46.5415,78.1724,229.545,47.2135,78.4705,206.96,46.0569,78.7066,184.839,43.9355
73.716,305.493,42.6551,75.8405,272.879,46.0578,76.7873,246.569,47.975,77.588,220.088,48.8864,77.8361,193.825,48.7641,77.4652,170.453,47.3262
75.6845,284.794,44.1311,77.4188,259.779,45.2758,78.5024,236.204,45.3478,79.2078,212.016,44.436,79.286,183.296,43.6373,79.0015,159.549,40.7162
73.7061,302.548,43.1203,75.8848,278.065,45.4683,77.5533,251.311,47.1743,78.3827,228.527,47.391,79.045,203.213,47.1887,79.2351,180.753,43.5604
74.407,284.514,44.9492,74.7476,257.905,47.5342,74.8257,235.307,48.2842,74.4351,211.862,47.9877,73.8617,188.926,46.6471,72.7527,168.115,43.9285
75.4394,286.023,44.4436,76.9746,263.24,45.6685,78.0719,238.149,46.3883,78.8194,214.693,45.9006,79.0409,191.746,44.5858,78.9927,168.644,42.5699
74.6711,285.84,44.9885,75.4427,254.421,47.8619,75.9104,228.995,49.1309,75.6645,204.31,49.3547,75.222,180.532,48.0934,74.2449,158.326,45.6647
74.936,287.245,44.7618,76.4484,259.486,46.2974,77.1332,236.884,46.8471,77.4907,213.478,46.3574,77.1495,189.643,45.0276,76.6441,168.198,42.4926
73.716,305.493,42.6551,74.3857,280.516,45.3384,74.483,254.419,47.1581,74.3186,227.902,47.7634,73.5312,205.107,47.0958,72.6037,181.016,45.5965
73.7122,303.957,43.1615,75.3712,276.641,45.9521,76.6018,251.12,47.687,77.2389,227.192,48.5334,77.3421,202.85,48.1223,77.217,180.282,45.0975
74.688,288.473,45.0789,75.5117,262.713,47.706,75.9846,236.343,49.4659,75.5516,214.74,49.6307,75.1086,189.788,49.1426,74.1267,167.391,47.4037
73.9727,302.511,43.3867,75.3712,276.641,45.9521,76.6019,251.079,47.9298,77.2253,226.129,48.7186,77.3291,201.869,48.7285,77.0053,179.283,47.1197
74.9184,284.551,44.9385,75.9644,259.348,46.8058,76.4306,235.623,47.5302,76.4107,214.256,46.6597,76.1299,190.297,45.5269,75.2933,169.489,42.8134
74.4728,296.884,43.7479,75.351,274.117,45.862,75.8665,248.799,47.3751,76.0909,225.06,47.8002,75.7878,196.24,47.9077,74.9569,174.027,46.4127
75.6325,278.036,45.4753,77.3153,251.252,47.4225,78.3658,227.437,47.8078,79.0267,202.228,47.7991,79.1823,178.162,44.9142,78.7323,155.679,42.3875
73.9784,303.966,43.1575,74.8602,275.264,46.1781,75.4235,252.069,48.013,75.2152,226.815,49.065,74.5976,204.197,48.5349,73.8231,182.002,47.0054
75.1663,283.118,45.6708,76.4252,256.809,48.176,77.0929,233.363,49.0499,77.4219,208.357,49.2437,77.2677,183.395,48.5205,76.7236,159.537,47.1031
75.1662,283.108,45.6725,76.2189,260.454,47.3434,76.4429,236.577,48.2805,76.4014,213.045,48.6224,75.9269,190.087,47.4306,75.0971,168.511,45.1988
74.4584,294.04,44.1987,75.3317,271.578,46.0264,75.8662,248.844,47.1325,75.8269,220.945,48.0885,75.5953,198.089,47.1369,74.9754,176.555,45.288
74.9191,284.506,45.1991,76.437,258.103,47.4863,77.1064,234.523,48.3975,77.4629,211.332,48.2729,77.3174,186.994,45.9714,76.8069,165.83,43.409
74.4817,298.198,44.0607,75.8528,273.971,46.8718,77.2861,248.768,48.541,77.898,226.113,49.3849,77.9931,203.743,49.2247,77.847,181.836,48.0128
75.4114,281.795,45.879,76.6915,259.302,47.5274,78.0062,233.514,48.7891,78.3304,211.438,48.4621,78.7324,186.254,47.7439,78.3397,164.992,51.9172
74.9629,291.28,44.6315,77.0166,266.659,46.8097,78.1337,242.223,48.2275,79.121,219.347,48.343,79.5543,196.846,47.7579,79.4945,174.081,45.9622
73.9901,306.926,42.6916,75.3919,279.114,46.3056,76.413,255.591,48.3745,76.5887,228.963,50.0277,76.7297,204.39,50.1794,76.4489,182.372,48.93
74.9275,285.869,44.9815,76.2188,260.523,47.0912,77.3353,234.671,47.4586,77.4906,213.424,46.8035,77.3687,190.532,45.2611,76.8512,169.017,42.7049
74.2242,299.681,43.5683,75.6123,275.343,46.1583,76.6015,251.153,47.4455,77.0135,227.238,47.8552,77.142,203.863,46.8702,77.0156,180.241,45.1077
75.4006,280.564,45.5725,76.6654,257.011,47.1854,77.5067,230.383,48.2011,77.8099,205.709,48.226,77.6595,182.775,46.612,77.2808,159.025,44.5228
74.9536,289.94,44.5878,76.2663,265.377,46.7815,76.9556,240.96,48.451,77.3394,218.118,48.3584,77.4208,193.856,47.515,77.0843,171.264,45.5821
74.6935,290.035,44.0623,75.5284,265.484,45.7964,75.3339,240.603,49.9074,76.2118,236.741,47.1097,76.1819,213.215,47.0718,75.9155,189.334,46.3409
75.9073,280.65,45.3028,77.1471,257.044,47.1755,78.0069,233.605,48.0922,78.532,210.571,47.7536,78.7656,188.046,46.5703,78.7327,165.36,44.6688
73.9774,304.037,42.8825,75.1375,279.256,45.5339,76.1375,252.242,47.5047,76.7883,227.171,48.0932,76.9047,201.89,47.6699,76.4128,180.081,45.7529
76.3391,273.04,45.5323,77.5238,249.138,46.5971,78.526,223.488,46.9432,78.9971,200.6,45.7772,78.9682,177.403,43.8668,78.7066,154.35,38.8621
74.4711,297.008,43.2079,75.8177,270.444,45.7138,76.7611,244.452,47.1661,77.145,220.236,47.0981,77.0537,197.507,46.1841,76.3272,173.606,44.2974
