76.4128,281.317,42.4151,75.1993,256.549,42.2383,73.634,232.939,41.3987,72.644,208.593,40.1546,71.3354,186.54,37.8459,70.3525,164.086,35.3899,69.2828,142.258,31.9504,68.1501,121.742,28.2669,67.1569,100.137,23.8146,65.944,80.9784,18.7172,65.0046,62.0093,12.4136
77.2839,291.124,39.9954,77.0159,268.255,38.4162,76.7163,242.776,36.6779,76.4537,220.817,34,76.1766,197.981,30.4853,75.9104,176.361,26.7278,75.6513,155.894,21.985,75.3832,135.063,17.0655,75.2822,114.235,11.8989,74.8451,95.1656,5.64541,74.6203,77.5112,4.64517
84.8243,300.995,40.1109,83.3809,274.701,39.7058,82.3195,250.959,38.3879,81.0803,227.242,36.4889,79.741,205.7,33.4818,78.3627,177.315,32.0613,77.2078,155.987,28.3121,75.965,135.8,23.8963,74.9779,114.864,19.3684,73.7495,95.6829,13.5703,72.6161,77.4829,6.54578
92.6267,279.606,41.5478,91.8368,255.714,40.5524,90.7994,231.881,39.1493,89.6929,211.241,36.8141,88.7412,188.832,34.0172,88.2347,167.071,28.6447,87.5016,145.733,24.6578,86.7811,125.067,20.0592,86.1019,105.674,14.7914,85.4092,86.3531,8.73271,84.8354,66.8477,2.3095
100.146,277.444,39.0806,98.3402,250.63,37.5921,96.1681,228.559,35.1692,94.4709,205.54,32.2892,92.7968,182.059,29.09,91.1048,160.794,24.8643,89.4255,138.602,20.4219,87.7115,117.803,15.1112,86.2173,96.6405,9.73148,84.6961,76.8354,2.98524,83.1441,53.646,8.23425
103.993,279.117,42.0396,102.882,255.413,41.9585,101.819,232.897,41.1606,100.521,210.566,39.5063,99.5177,186.873,37.7316,98.5008,166.339,34.7861,97.3677,144.84,31.9465,96.2703,124.162,28.1865,95.4519,103.246,23.8762,94.4856,83.3492,19.0272,93.5915,64.8382,13.1245
104.601,295.898,41.8232,103.42,270.578,41.994,102.722,245.684,40.3884,101.478,224.098,38.9959,100.378,201.679,37.0211,99.2664,179.677,34.82,98.3622,158.298,31.8553,97.5005,138.24,28.4748,96.8386,117.035,24.787,96.0891,97.881,20.3754,95.2986,78.9776,15.2675
105.745,278.2,39.9126,104.835,254.793,38.6826,104.1,231.459,36.8178,103.688,210.368,33.7866,103.045,187.668,30.5764,102.405,166.321,27.1013,101.473,142.814,23.6614,101.203,121.791,18.8008,100.566,102.177,14.0163,100.136,83.8129,7.6241,99.6926,66.4288,5.85563
106.252,293.186,41.4738,105.601,269.471,40.9289,105.086,245.685,40.1329,104.502,222.254,38.2109,103.701,200.142,35.8171,103.207,177.686,32.5828,102.38,157.339,29.1131,101.974,135.593,22.5947,101.165,115.241,17.5529,100.34,95.677,12.1124,99.4622,77.7826,5.32482
109.087,285.486,39.9059,108.883,260.241,38.8615,109.008,235.385,37.1547,108.72,213.075,34.4903,108.873,190.267,31.18,108.864,168.103,27.7966,109.012,147.431,23.397,109.316,126.823,18.547,109.264,105.379,13.6366,109.424,86.0934,7.43774,109.508,66.5123,3.10072
111.596,291.426,40.9453,109.392,266.965,40.1024,107.323,243.671,38.6046,105.115,218.443,37.4084,102.438,189.646,36.4578,100.37,167.332,33.3225,98.396,145.691,30.1755,96.4078,125.417,26.1552,94.5345,103.584,21.6722,92.5448,83.8325,16.8483,90.7234,67.04,9.74007
112.613,282.194,41.7075,110.412,258.672,40.5927,108.141,234.038,39.5101,105.74,209.927,37.6192,103.66,188.972,35.1264,101.333,168.398,29.4063,98.9963,147.27,25.474,96.8473,127.362,20.717,94.7267,106.811,15.7324,92.6214,87.5183,10.0812,90.5063,68.8092,3.31776
114.876,296.288,40.8963,111.971,273.997,39.8399,109.142,251.313,38.095,106.305,227.42,36.4674,103.333,205.759,33.7054,100.584,185.09,29.9565,97.9604,164.515,26.2049,95.0668,143.491,21.5711,92.2701,124.19,16.3833,89.4545,104.585,10.4989,86.8175,84.931,3.96113
113.826,289.992,40.3923,108.318,254.082,41.6715,103.899,229.896,40.5709,99.5494,208.796,38.5642,95.58,185.916,36.1012,91.7553,164.205,33.5746,87.9044,143.586,30.0814,84.5214,122.743,26.1691,80.9768,103.515,21.4636,77.711,83.1578,16.576,74.4981,65.2675,10.3642
115.65,290.655,42.0725,110.811,266.608,41.386,105.97,247.175,37.4717,101.29,223.593,35.4697,96.7874,201.085,32.6267,92.4028,178.687,29.5224,88.2502,158.115,25.4376,84.0263,136.932,20.8016,79.8254,116.063,15.7986,75.7143,97.2396,9.76423,71.6569,77.9922,3.25947
110.911,276.47,40.1707,107.036,252.316,39.3641,103.471,232.413,37.325,99.8541,209.159,35.4081,96.5585,187.174,31.8068,93.0995,166.117,29.2586,89.9876,146.837,24.702,86.5004,119.445,22.2778,83.6575,99.5925,17.5953,81.076,80.8256,11.7804,78.4237,62.9314,5.40423
111.742,274.852,41.6953,108.344,248.521,41.7172,105.406,225.874,40.4262,102.461,204.292,38.6115,99.6138,182.056,36.1221,97.1461,160.354,32.7175,94.858,139.886,29.729,92.512,119.352,25.5286,90.2963,98.9706,20.898,88.1593,79.6615,11.8696,86.1159,60.669,5.28464
111.297,294.136,40.7583,110.822,269.256,39.9338,110.181,246.792,38.4628,109.452,224.387,36.1503,108.76,201.266,33.7941,108.188,180.451,29.9946,107.445,159.217,26.3728,106.78,137.976,22.0114,106.149,118.143,16.6861,105.673,97.9649,11.3451,104.966,79.5892,4.64042
110.868,278.992,39.9874,110.341,254.433,38.9467,109.945,230.239,37.0163,109.531,207.507,34.3689,108.894,186.092,31.1234,108.092,160.601,28.5898,107.753,139.307,24.4693,107.454,118.282,19.5677,107.133,98.7556,14.3806,106.787,79.1104,8.58232,106.746,60.6895,4.78293
110.715,283.776,41.2031,110.308,257.495,40.8044,109.982,233.988,39.2745,109.397,211.777,37.4233,109.155,189.953,34.6473,108.715,167.86,31.714,108.473,147.253,27.7333,108.481,124.903,21.0511,108.273,104.776,15.8357,107.92,85.0516,10.1275,107.823,66.2943,3.38319
112.323,287.548,40.5568,110.799,263.252,40.5036,109.135,240.275,39.2373,107.689,217.424,37.5979,106.332,195.856,35.0301,105.107,173.85,31.8669,103.553,153.135,28.6695,102.303,133.662,24.1331,100.89,112.911,19.8137,99.4247,93.5353,14.5287,98.1333,74.4406,8.51262
114.48,297.724,40.6639,111.351,272.739,40.3141,108.204,248.948,39.2629,105.145,227.33,37.1812,101.639,195.606,36.6197,98.8366,173.378,33.6677,95.928,153.096,30.3077,93.3041,131.885,26.4352,90.8382,110.788,21.8778,88.1018,90.9875,17.4982,85.4954,72.7565,11.3506
114.073,284.456,42.0814,110.084,260.827,41.4264,105.901,238.105,40.6067,102.13,214.463,38.6954,98.3722,193.784,35.986,94.4436,175.621,30.0713,90.7269,154.026,26.1659,86.9723,133.475,21.6724,83.5726,114.52,16.4943,80.2277,94.1059,10.8051,77.0671,75.7336,4.07331
112.363,278.773,40.266,108.306,253.309,39.6513,103.977,230.229,38.215,99.7783,208.176,35.841,96.0172,185.379,32.6615,91.9718,163.664,29.9107,88.0699,142.32,26.23,84.3011,120.814,21.8482,80.4347,101.541,16.5527,76.8803,81.0892,11.0329,72.9282,55.4829,7.59723
113.547,283.675,40.1791,108.856,248.67,40.7367,104.771,226.058,39.261,101.009,204.452,36.8517,97.2171,182.079,33.8542,93.3465,160.788,30.8514,91.4414,130.884,38.6841,89.5944,139.855,26.9355,85.8559,120.539,22.1077,82.3331,99.2694,17.5517,78.7648,81.6433,10.9508
100.363,281.884,41.8579,99.3516,256.679,41.7627,98.2571,234.135,39.5713,97.2806,210.591,38.2092,96.3574,188.475,36.1408,95.6381,166.922,33.0617,94.9424,146.659,29.7446,93.9714,125.663,25.7317,93.2339,106.094,20.9844,92.7012,85.7947,16.073,92.0424,66.9302,10.2669
88.2467,284.847,40.6996,88.6837,261.598,39.5155,88.9548,237.154,38.1371,89.1636,214.116,36.2104,89.3743,193.363,32.5306,89.7663,170.364,29.4009,89.973,150.35,25.4445,90.2052,129.511,20.6408,90.4822,108.881,15.3721,90.2858,86.0582,10.8783,90.3335,66.578,4.54437
87.2067,292.645,41.2054,87.6519,267.378,40.4575,88.2561,243.487,39.0344,88.9526,219.889,37.0204,89.5086,196.772,34.3187,90.1386,174.296,31.0588,90.8265,152.578,27.1622,91.5576,131.663,22.5801,92.4058,110.443,17.8596,92.932,90.2459,12.4189,93.8548,69.0871,2.99043
87.2938,295.378,41.0137,88.402,267.492,39.9368,89.2056,243.602,38.5325,90.1254,221.031,36.3229,90.6696,198.733,33.4319,91.2369,176.043,30.6115,91.7239,154.877,26.512,92.2285,133.706,22.1232,92.6088,113.361,17.1894,92.8434,93.3015,11.5418,93.101,73.7028,5.36736
87.6052,296.825,40.5115,88.0738,272.335,40.0788,88.9024,247.989,38.6503,89.6585,225.975,36.6716,90.2259,203.156,34.1761,90.8684,180.867,31.0766,91.3718,159.2,27.5073,91.9799,138.947,23.1748,92.515,115.147,19.4774,93.1563,96.1035,14.1072,93.8615,76.4046,8.35032
87.2894,287.214,41.8458,87.7659,263.661,41.112,88.3119,238.978,40.1232,88.59,216.737,38.3435,89.1563,193.933,35.8176,89.4771,173.328,32.3301,89.9569,150.937,29.1892,90.2563,131.425,24.7307,90.693,110.739,20.1066,91.4372,89.4131,12.2489,91.7624,70.2076,6.14731
74.9248,288.146,40.5189,73.5244,264.054,39.2081,72.2431,240.982,37.0714,70.6302,217.722,34.7166,69.6028,192.911,31.7465,68.0718,171.167,28.3682,66.6894,149.778,23.8612,65.4872,127.49,19.6493,64.222,107.174,14.2622,63.123,86.3444,8.25939,61.6522,67.5983,1.33802
60.0298,284.665,41.5024,61.0732,260.62,40.6793,62.0642,236.519,39.672,63.188,213.755,38.0813,64.1974,192.26,35.1499,65.5722,168.639,32.299,66.7788,147.434,28.2395,67.9289,122.313,24.998,69.23,101.288,20.2628,70.3717,81.7913,14.6796,71.6635,62.2938,8.20462
58.4574,285.784,41.3298,57.8442,262.481,40.6224,57.6127,237.845,39.2283,57.1641,215.479,36.8918,56.7714,194.116,33.7325,56.7793,170.344,30.737,56.5397,149.568,26.572,56.4054,128.489,22.2285,56.3469,107.416,17.1298,55.8581,87.8894,7.67964,55.736,68.6735,2.21881
58.7706,304.016,41.4461,58.0926,280.357,41.234,58.0504,255.222,40.2314,57.5522,232.279,38.9205,57.1591,209.348,37.0794,56.8136,187.591,34.1854,56.5487,166.072,30.6219,56.3993,144.187,26.9519,56.3081,122.969,22.7042,56.2597,102.459,17.6887,56.092,82.606,11.961
55.9983,289.656,40.1882,54.5721,264.373,39.8258,53.3213,240.219,38.814,52.1048,210.83,38.1392,51.2723,187.555,35.9326,50.5162,166.388,33.2198,49.7045,145.44,29.1675,48.8896,124.81,24.9584,48.133,105.889,19.9024,47.8329,85.7487,15.1772,47.18,67.615,8.77066
43.466,305.45,40.8387,45.1801,278.882,40.6062,46.4671,254.856,39.6927,47.9609,230.882,38.143,49.34,208.179,35.8706,50.6014,186.671,32.5699,52.181,159.668,31.1372,53.5701,138.012,27.4389,54.6021,118.335,22.405,55.8515,97.5321,18.107,57.0506,78.6818,11.5784
42.0097,285.97,42.2326,44.2132,261.376,41.6899,46.4954,237.999,40.9417,48.31,216.786,39.1648,50.3037,194.648,36.8808,52.3048,173.03,31.9411,54.0386,151.686,28.5442,55.8096,131.015,24.2483,57.6334,110.445,19.6264,59.1002,91.1683,14.0988,60.7428,72.1731,7.70704
31.6753,298.979,41.2287,33.2828,275.26,40.6052,35.1724,251.206,39.7675,37.2557,227.248,38.2955,39.1064,205.562,36.1099,40.8846,183.988,32.8962,43.0584,161.999,29.6232,44.8577,141.26,25.6237,47.0943,120.59,20.6398,48.8015,101.072,15.2812,50.669,82.265,8.76198
27.3118,306.66,41.3466,29.4023,282.263,40.7003,31.1613,258.673,39.6397,33.1585,234.97,37.9528,35.4269,206.08,37.1309,36.6219,185.978,33.5173,38.4905,163.425,30.4995,40.609,142.244,36.026,39.9373,142.94,26.3367,41.331,122.855,21.4288,42.8993,102.734,16.3195
26.6439,290.993,42.5943,28.3868,269.055,42.4812,30.99,243.067,42.2654,32.9528,220.765,40.7661,34.4863,200.393,38.3647,36.2082,179.181,33.4818,37.9744,158.094,29.9248,39.3326,138.8,25.079,41.0332,117.797,20.1793,42.5895,98.1161,14.8873,44.095,78.5001,8.76994
26.9043,292.98,40.7102,28.7936,271.213,39.1179,30.9725,246.27,37.6472,33.2068,222.722,35.1703,35.2618,200.394,31.6414,37.2782,178.218,28.0997,39.1299,157.25,23.7701,41.133,135.982,18.6583,42.7899,115.881,12.9247,44.5615,95.7702,6.60137,46.4246,77.7566,3.80712
27.4569,298.987,41.5355,27.6956,275.928,41.0523,28.3555,252.394,39.8616,29.2916,227.466,38.5683,30.6689,197.772,37.6875,31.5433,176.021,35.1183,32.5577,153.773,31.7308,33.4435,132.03,27.9248,33.814,112.735,23.4121,35.3676,92.8949,30.0141,34.7886,92.2057,18.4422
28.3119,311.382,42.7186,29.0463,287.418,42.8987,30.0872,261.529,43.2745,30.5331,237.999,42.5065,31.2479,215.555,41.3738,32.0494,193.181,39.3099,31.9444,173.509,33.8832,32.924,151.488,30.3917,33.4096,131.282,25.7239,33.814,111.33,20.4823,34.5307,90.0934,15.1442
28.0803,310.121,41.0476,28.4197,284.746,40.7967,29.1738,259.181,39.8118,29.2564,236.99,37.8297,29.8589,213.476,35.6023,30.8873,189.278,33.0111,31.3992,167.197,29.5913,31.9943,145.494,25.2935,32.4975,124.172,20.3554,32.9849,104.038,14.5244,33.2349,84.2069,7.95793
28.1071,261.046,41.6785,28.661,237.446,41.0068,29.8633,207.415,41.2728,30.1426,185.442,39.1447,30.3978,163.587,36.7266,30.3084,144.326,32.943,30.6676,123.066,29.1769,30.6285,103.468,24.1104,31.0934,83.3382,19.6833,31.1154,64.1177,13.7752,31.1343,45.4315,7.28999
28.6497,297.75,42.2474,31.4982,273.06,41.756,34.1367,249.515,40.3316,36.9361,225.926,39.0194,39.4995,203.619,36.7467,42.1056,180.862,31.7611,44.5666,159.341,28.323,46.6627,138.29,23.8147,48.7286,118.575,18.5449,50.895,98.2714,13.1495,53.0067,78.809,6.66809
28.3328,297.86,41.1871,31.4279,273.275,40.4713,34.305,249.768,39.0892,36.9896,227.283,37.3773,39.8266,203.941,34.7108,42.3655,182.824,31.6959,44.8074,161.13,27.8345,46.9592,141.46,22.8466,49.2552,120.843,17.9466,51.5654,100.381,12.5004,52.53,96.1243,-0.838521
27.4584,305.092,41.598,30.8973,279.881,41.0921,33.9803,257.081,39.9004,37.1864,234.066,38.5509,40.5447,207.059,37.0834,43.2586,185.803,33.9062,46.2625,164.102,30.6386,48.7465,144.395,26.3941,51.4844,123.833,21.7362,54.1407,104.029,16.2485,56.7121,85.0016,10.2709
27.7145,302.117,41.5482,30.9952,278.581,40.8093,33.8201,255.835,39.4053,37.0046,232.981,37.6106,40.2743,207.106,35.7608,43.0804,184.886,32.8666,45.8857,163.185,29.2775,48.1924,143.454,24.7452,50.7331,123.532,19.8044,53.1186,103.574,14.8262,55.2394,84.8524,8.46041
27.6006,303.57,41.842,30.9054,277.017,41.5829,33.7243,254.423,40.1491,36.793,230.449,38.8076,39.2981,208.754,36.2933,42.0744,186.494,31.2257,44.2598,166.791,29.3516,47.0438,145.352,22.2469,49.7079,124.488,17.4431,51.8555,106.094,11.5494,54.243,86.5197,4.97751
27.0498,316.031,41.4622,28.4613,290.436,41.3772,28.9976,266.911,40.6274,30.2736,241.955,39.6651,31.2669,220.482,37.4707,32.5484,196.819,35.0895,34.1491,174.668,32.1393,35.1701,154.369,28.0069,36.5355,132.92,23.3033,37.5644,113.311,17.9412,40.1738,91.7076,25.5145
57.5583,289.845,40.6568,58.5417,263.835,40.6187,59.409,240.435,39.6485,60.2334,217.146,37.8539,61.2203,194.244,35.368,62.1172,172.664,32.3411,63.1732,150.083,28.8946,64.1147,129.049,24.7726,65.1143,109.405,19.5545,66.0502,88.772,14.2891,66.8644,69.0594,7.56854
64.8675,306.439,40.9961,66.4591,281.914,40.3797,67.8916,259.763,38.5753,69.2168,236.145,36.6508,70.632,213.801,33.9933,72.1136,185.458,31.8039,73.2276,164.343,28.4918,74.5783,143.116,23.9992,75.6015,123.186,19.1117,76.6461,102.763,14.359,77.7037,83.2225,7.90118
71.8373,299.918,41.7195,73.3271,273.479,41.7597,74.4208,248.478,41.5422,75.4016,226.015,40.2038,76.4925,204.753,37.8701,77.2254,181.869,35.7387,78.0597,160.522,32.4449,79.1009,137.822,26.8642,79.8663,117.964,22.0956,80.4993,98.2277,17.0814,81.3032,78.3714,11.3016
72.0934,297.341,40.8285,72.3189,273.555,40.7577,72.2756,249.575,39.9337,72.6798,225.802,38.4545,72.6062,204.237,36.0587,72.526,182.837,32.8503,72.444,161.729,29.5947,72.5372,140.43,25.5855,72.4283,120.395,20.444,72.3175,100.951,15.4365,72.3485,81.6369,9.31676
73.4126,298.971,40.2855,73.3192,265.323,45.8435,72.3084,271.235,39.6675,70.5942,248.496,38.0053,68.5635,227.623,35.151,66.9581,204.445,32.1281,65.5145,182.388,28.8368,63.9738,155.014,26.334,62.3195,134.032,21.5399,60.8651,113.516,16.7038,59.3936,94.0375,10.8625
75.4564,289.134,42.4048,73.2906,263.574,41.7473,70.6252,242.481,40.3257,68.4269,219.897,38.555,66.4394,197.39,35.4656,64.4646,175.811,32.9743,62.2957,155.172,29.0727,59.9289,135.328,22.1083,57.9487,113.71,17.2117,55.5797,95.4147,10.8768,57.2029,69.0824,21.418
73.9167,293.421,40.6785,70.5631,270.959,39.9816,67.2921,246.596,39.3481,64.3352,223.337,37.2165,61.233,201.829,34.9583,58.2667,180.138,32.1847,55.221,159.22,28.442,52.3167,139.059,24.0945,49.438,120.917,18.2896,47.2477,99.0956,14.1069,44.434,80.8676,7.21936
80.1371,306.15,41.4314,80.0075,283.204,40.7963,79.8247,258.645,39.6427,79.6381,235.296,37.8859,79.4107,211.116,35.8263,79.2042,189.335,32.5026,78.5836,167.79,29.1514,78.0692,141.057,26.6878,77.3643,122.996,21.3808,76.9451,100.635,16.9205,76.2623,81.4128,10.9022
79.7928,285.642,41.6628,79.6188,260.782,40.9622,79.6528,236.113,39.8158,79.4628,213.876,37.4587,79.4437,190.934,35.096,79.3892,168.585,32.1816,79.3192,147.627,28.6473,79.3691,126.02,21.8623,79.3878,105.843,16.7571,79.3508,85.9155,11.2063,79.1256,66.7903,4.87434
78.153,297.777,40.9624,78.5967,274.252,40.3284,78.9429,249.29,39.6867,79.2551,226.824,37.9613,79.6975,203.584,35.7,80.2407,180.037,33.2437,79.8472,162.982,37.3512,80.5706,160.365,29.6814,80.773,138.89,25.7738,80.9316,118.826,21.0706,81.014,98.8778,15.958
77.9596,303.356,40.8423,77.8919,277.91,40.7066,77.3316,253.684,39.8471,77.0371,230.686,38.127,76.5247,207.77,36.1314,76.4374,184.442,33.2667,75.9626,163.268,30.1571,75.6848,141.898,26.0816,75.3674,117.464,22.6656,74.9145,95.6608,18.7821,75.2341,74.2781,13.5944
77.495,286.723,42.0149,77.2056,262.88,41.3442,76.6934,240.071,40.0203,76.4012,215.289,38.3046,75.7056,191.964,36.168,74.8744,170.829,33.0804,74.0985,149.319,29.5824,73.2059,129.044,25.0575,72.526,108.072,17.0882,71.7593,88.4136,11.627,71.0456,69.8893,4.82159
79.0038,284.482,40.5887,79.3784,261.014,39.46,80.1217,236.395,38.1309,80.5719,214.199,35.8236,81.3147,190.527,32.8394,81.6018,169.893,29.7987,81.963,148.212,26.5174,82.265,127.96,22.1456,82.6162,107.246,18.0064,82.8847,87.4543,12.7718,83.3798,68.6258,6.9493
77.7269,306.092,41.1972,77.6872,281.685,41.075,77.3758,257.09,40.4319,77.0779,233.694,39.38,76.7682,209.546,37.728,76.4846,187.78,35.0029,75.9869,164.725,32.1847,75.7096,143.255,28.3729,75.2539,121.806,24.3571,74.9272,95.7549,21.3293,74.509,76.1425,15.7872
76.1816,284.093,41.445,75.2256,260.203,41.5917,74.1154,237.398,40.7823,72.6609,217.567,38.9876,71.7423,195.665,36.4418,70.7016,175.623,33.3702,69.7583,154.9,30.0568,68.7076,135.906,25.6386,68.1069,115.966,20.512,67.0673,97.5507,15.3667,66.1222,78.9468,8.84305
76.3747,277.38,42.8215,75.4322,255.333,42.6914,74.7783,233.234,40.4121,74.1758,211.909,38.8004,73.4059,191.52,36.0777,72.8866,169.565,33.21,72.2189,148.843,29.5377,71.601,129.257,24.8209,70.6969,109.985,20.1922,70.0312,91.2529,14.989,69.2541,72.9194,8.11633
76.5033,291.004,40.2813,75.5176,266.543,40.221,74.839,242.146,39.1747,73.7771,221.046,36.9185,73.0076,199.84,33.9891,72.2952,177.843,30.7459,71.6384,157.048,26.4854,70.8411,138.673,20.9549,70.1207,118.443,16.1576,69.127,98.6497,10.3303,68.3753,79.4727,3.6448
70.5365,290.126,41.7731,71.0747,269.498,41.4732,71.8041,244.78,41.0625,72.4522,222.554,39.332,73.023,197.634,37.9216,73.7248,176.224,34.6313,73.9729,156.648,31.5169,74.8831,136.184,25.1172,75.6798,115.669,20.3584,76.3938,97.6062,14.9047,76.9882,78.9678,8.5583
67.9341,291.23,41.6154,66.3692,267.665,41.0961,64.9507,244.985,39.6738,63.4427,223.121,37.4958,62.3398,200.213,34.8743,60.9308,179.204,31.7639,59.715,157.531,28.0598,58.2336,137.592,23.3322,56.7296,118.467,17.9442,55.3193,98.334,12.5473,53.925,78.6375,5.88344
68.0089,318.405,41.7555,68.6979,294.041,41.6631,69.324,270.638,40.7954,69.8961,248.11,39.7523,70.64,225.543,37.8432,71.0919,204.991,35.2533,71.7005,184.485,31.8327,72.4347,159.448,29.2054,73.08,139.913,24.5857,73.7986,119.498,17.2331,74.1173,101.377,11.3473
68.0863,306.713,41.453,68.2581,280.753,40.8147,68.3951,258.51,39.2875,68.3091,234.753,37.6342,68.2189,213.212,35.0363,67.9301,191.65,31.6338,67.666,171.106,27.7725,67.4382,150.01,23.3922,67.2059,131.432,18.1468,66.8463,111.731,12.9085,67.2074,92.2005,20.1387
68.0317,315.368,41.9585,68.4534,291.285,41.6014,68.5977,267.956,41.2706,69.2118,243.385,40.1694,69.0732,223.146,38.1156,69.398,199.851,35.9669,69.259,180.437,32.4192,69.137,160.198,28.4372,69.2123,139.575,23.9582,69.0916,120.709,18.8968,69.0237,97.6226,14.7941
67.6528,295.106,42.5377,66.5788,272.499,42.2399,65.3699,250.529,41.4928,64.3011,228.173,40.5708,63.1162,206.77,38.4419,62.0159,187.181,35.0698,60.8689,167.329,32.2724,59.8775,146.816,28.4822,58.986,127.329,23.8741,58.1927,108.775,18.952,57.3718,89.8843,13.42
53.1756,304.295,42.25,54.2304,282.108,41.9893,55.5131,259.372,41.2008,56.4248,238.651,39.3183,57.6195,215.498,37.5521,58.4291,195.438,34.4835,59.4479,174.487,31.5034,60.1507,155.354,27.2675,61.0495,134.987,22.9635,61.6439,116.992,17.6691,62.3956,98.1072,11.8544
40.8436,305.745,43.2045,42.0714,281.509,43.732,43.3136,257.027,43.4324,44.0578,236.082,40.8662,44.8886,214.643,38.7499,45.683,194.084,35.9904,46.5715,172.628,33.1224,47.5729,152.385,29.2024,48.3183,133.076,24.4433,48.8484,114.612,19.1768,49.6413,95.3173,13.7872
40.2067,282.46,43.0886,40.2487,262.578,42.495,40.9364,238.349,42.0963,41.7279,216.518,40.4011,42.375,194.567,38.4711,42.9899,173.709,35.5448,43.47,152.98,32.2088,43.8394,134.027,27.2121,44.2817,115.25,22.272,44.8629,95.586,16.8726,45.2469,76.9477,10.6089
29.8573,312.033,42.0634,30.5155,288.055,42.2652,31.2137,264.828,41.9543,32.261,241.329,40.9342,33.3023,214.364,40.4832,33.3847,195.099,35.8964,34.2774,173.759,32.9782,34.5845,154.896,28.8538,35.4242,133.859,24.7244,35.9763,114.565,19.7019,36.3564,96.105,13.9823
25.4823,315.399,41.8493,28.1933,267.853,41.2104,29.7321,245.394,39.9629,30.9719,223.717,37.7142,32.6856,202.023,34.9994,33.7012,182.978,31.1252,35.3338,162.168,27.2553,36.8402,142.386,22.4839,38.4717,122.921,16.9824,39.8964,103.727,11.3336,41.3827,84.9982,4.3984
25.362,316.897,42.1562,26.8627,291.186,42.0442,28.4318,267.948,41.191,29.7321,245.394,39.9629,30.9715,223.721,37.7135,32.071,201.748,35.0677,33.3286,180.847,31.8623,34.3275,160.792,27.8426,36.0485,134.947,24.9514,36.8991,115.757,20.0092,37.4721,96.6544,11.4672
25.4683,298.067,42.4922,26.0636,275.067,42.2207,26.8364,251.505,41.4786,27.4179,228.751,40.1617,27.9044,207.992,37.9009,28.9425,185.21,35.2523,29.7948,163.537,32.5704,30.1334,145.221,28.2941,31.0396,124.809,24.0553,31.7606,105.413,19.3744,32.7519,85.9582,14.0803
25.0946,293.472,42.2045,25.3394,272.057,41.997,25.6819,248.537,41.0821,25.9626,227.064,39.3702,26.5423,204.232,37.1936,26.904,184.351,33.8042,27.6687,162.562,30.8494,28.0149,143.35,26.3544,28.7502,123.575,21.524,29.1632,104.561,16.1601,29.9162,85.3788,10.594
24.4548,297.664,42.5687,25.8222,274.969,42.2401,27.7679,251.855,41.6435,29.7128,228.575,40.1704,31.4401,207.425,37.9813,33.4511,185.379,35.1615,35.2529,165.325,32.0499,37.2322,144.763,27.7649,39.0448,125.306,22.6934,41.3312,101.377,19.1275,43.037,82.1473,13.3119
23.5108,297.061,43.7186,26.0589,273.331,44.0102,28.5303,249.422,42.789,30.6685,226.441,41.711,32.5695,205.584,39.8813,34.5532,183.731,37.819,36.6522,162.315,34.9888,38.6547,141.384,31.5649,40.5512,121.023,27.5116,42.4337,101.979,22.745,44.1885,83.4605,17.1405
20.5515,299.416,41.8043,24.7588,274.857,40.7692,28.3247,252.484,39.365,32.191,230.014,37.3359,35.7542,208.586,34.6054,39.2309,188.232,31.0467,42.9597,167.242,27.2144,46.3369,147.414,22.2201,49.8622,127.367,16.8407,52.8647,109.068,11.3119,55.9555,90.685,4.72894
19.0657,306.465,42.5321,23.4661,281.068,42.4905,26.6856,260.518,41.5448,30.8868,235.979,41.0284,34.1851,216.004,38.8082,38.2244,193.106,36.7159,41.821,172.474,33.8228,45.5911,149.164,30.8824,48.9204,130.441,26.3656,53.099,109.272,19.0096,56.5342,90.6799,13.4565
16.7968,302.472,42.1397,19.6775,278.172,42.0138,22.5416,253.552,41.3944,24.7459,232.329,39.9524,27.1628,210.894,37.9553,29.4921,189.461,34.678,32.001,168.237,31.9483,34.3562,147.39,27.8222,36.3497,127.612,23.1017,38.3382,108.958,17.6714,40.2869,90.0822,11.8033
13.7947,312.522,41.8965,27.6379,196.019,57.147,21.5537,240.538,40.5017,23.9874,218.175,38.9252,26.5644,195.97,36.42,28.9636,174.89,33.3743,30.8961,155.594,29.2972,33.1395,134.988,24.9726,35.506,115.713,19.6764,37.6873,96.2077,14.6268,39.7682,77.8722,7.91306
15.3681,303.413,42.2682,18.5245,281.94,42.3999,22.0227,258.535,41.7083,25.2875,236.113,40.3707,28.2256,215.702,38.4919,32.3906,187.801,35.2404,34.8167,169.588,31.5727,37.8434,148.248,27.9278,40.5843,128.211,23.4224,43.0093,109.951,17.9828,45.6851,91.015,12.0568
17.6567,292.069,42.0015,21.5141,267.82,41.538,25.3251,244.739,40.3717,28.5243,223.714,38.4225,31.6845,203.632,35.3061,35.1242,181.61,32.4895,38.1629,161.67,28.3631,41.2094,142.023,23.8977,44.1967,122.785,18.2684,46.936,104.576,12.5452,49.652,86.2168,5.85726
16.2417,300.528,42.7222,19.7326,278.022,42.7932,23.6362,255.122,42.5402,26.7707,235.463,40.9412,30.5094,213.266,39.6325,33.925,192.229,37.1716,36.9837,173.093,33.928,40.2266,152.455,30.6313,43.3321,133.088,26.1862,46.3212,114.835,20.942,49.3134,96.4314,15.8053
