72.0934,297.341,40.8285,72.3189,273.555,40.7577,72.2756,249.575,39.9337,72.6798,225.802,38.4545,72.6062,204.237,36.0587,72.526,182.837,32.8503,72.444,161.729,29.5947
73.4126,298.971,40.2855,73.3192,265.323,45.8435,72.3084,271.235,39.6675,70.5942,248.496,38.0053,68.5635,227.623,35.151,66.9581,204.445,32.1281,65.5145,182.388,28.8368
75.4564,289.134,42.4048,73.2906,263.574,41.7473,70.6252,242.481,40.3257,68.4269,219.897,38.555,66.4394,197.39,35.4656,64.4646,175.811,32.9743,62.2957,155.172,29.0727
73.9167,293.421,40.6785,70.5631,270.959,39.9816,67.2921,246.596,39.3481,64.3352,223.337,37.2165,61.233,201.829,34.9583,58.2667,180.138,32.1847,55.221,159.22,28.442
80.1371,306.15,41.4314,80.0075,283.204,40.7963,79.8247,258.645,39.6427,79.6381,235.296,37.8859,79.4107,211.116,35.8263,79.2042,189.335,32.5026,78.5836,167.79,29.1514
79.7928,285.642,41.6628,79.6188,260.782,40.9622,79.6528,236.113,39.8158,79.4628,213.876,37.4587,79.4437,190.934,35.096,79.3892,168.585,32.1816,79.3192,147.627,28.6473
78.153,297.777,40.9624,78.5967,274.252,40.3284,78.9429,249.29,39.6867,79.2551,226.824,37.9613,79.6975,203.584,35.7,80.2407,180.037,33.2437,79.8472,162.982,37.3512
77.9596,303.356,40.8423,77.8919,277.91,40.7066,77.3316,253.684,39.8471,77.0371,230.686,38.127,76.5247,207.77,36.1314,76.4374,184.442,33.2667,75.9626,163.268,30.1571
77.495,286.723,42.0149,77.2056,262.88,41.3442,76.6934,240.071,40.0203,76.4012,215.289,38.3046,75.7056,191.964,36.168,74.8744,170.829,33.0804,74.0985,149.319,29.5824
79.0038,284.482,40.5887,79.3784,261.014,39.46,80.1217,236.395,38.1309,80.5719,214.199,35.8236,81.3147,190.527,32.8394,81.6018,169.893,29.7987,81.963,148.212,26.5174
77.7269,306.092,41.1972,77.6872,281.685,41.075,77.3758,257.09,40.4319,77.0779,233.694,39.38,76.7682,209.546,37.728,76.4846,187.78,35.0029,75.9869,164.725,32.1847
76.1816,284.093,41.445,75.2256,260.203,41.5917,74.1154,237.398,40.7823,72.6609,217.567,38.9876,71.7423,195.665,36.4418,70.7016,175.623,33.3702,69.7583,154.9,30.0568
76.3747,277.38,42.8215,75.4322,255.333,42.6914,74.7783,233.234,40.4121,74.1758,211.909,38.8004,73.4059,191.52,36.0777,72.8866,169.565,33.21,72.2189,148.843,29.5377
76.5033,291.004,40.2813,75.5176,266.543,40.221,74.839,242.146,39.1747,73.7771,221.046,36.9185,73.0076,199.84,33.9891,72.2952,177.843,30.7459,71.6384,157.048,26.4854
70.5365,290.126,41.7731,71.0747,269.498,41.4732,71.8041,244.78,41.0625,72.4522,222.554,39.332,73.023,197.634,37.9216,73.7248,176.224,34.6313,73.9729,156.648,31.5169
67.9341,291.23,41.6154,66.3692,267.665,41.0961,64.9507,244.985,39.6738,63.4427,223.121,37.4958,62.3398,200.213,34.8743,60.9308,179.204,31.7639,59.715,157.531,28.0598
68.0089,318.405,41.7555,68.6979,294.041,41.6631,69.324,270.638,40.7954,69.8961,248.11,39.7523,70.64,225.543,37.8432,71.0919,204.991,35.2533,71.7005,184.485,31.8327
68.0863,306.713,41.453,68.2581,280.753,40.8147,68.3951,258.51,39.2875,68.3091,234.753,37.6342,68.2189,213.212,35.0363,67.9301,191.65,31.6338,67.666,171.106,27.7725
68.0317,315.368,41.9585,68.4534,291.285,41.6014,68.5977,267.956,41.2706,69.2118,243.385,40.1694,69.0732,223.146,38.1156,69.398,199.851,35.9669,69.259,180.437,32.4192
67.6528,295.106,42.5377,66.5788,272.499,42.2399,65.3699,250.529,41.4928,64.3011,228.173,40.5708,63.1162,206.77,38.4419,62.0159,187.181,35.0698,60.8689,167.329,32.2724
53.1756,304.295,42.25,54.2304,282.108,41.9893,55.5131,259.372,41.2008,56.4248,238.651,39.3183,57.6195,215.498,37.5521,58.4291,195.438,34.4835,59.4479,174.487,31.5034
40.8436,305.745,43.2045,42.0714,281.509,43.732,43.3136,257.027,43.4324,44.0578,236.082,40.8662,44.8886,214.643,38.7499,45.683,194.084,35.9904,46.5715,172.628,33.1224
40.2067,282.46,43.0886,40.2487,262.578,42.495,40.9364,238.349,42.0963,41.7279,216.518,40.4011,42.375,194.567,38.4711,42.9899,173.709,35.5448,43.47,152.98,32.2088
29.8573,312.033,42.0634,30.5155,288.055,42.2652,31.2137,264.828,41.9543,32.261,241.329,40.9342,33.3023,214.364,40.4832,33.3847,195.099,35.8964,34.2774,173.759,32.9782
25.4823,315.399,41.8493,28.1933,267.853,41.2104,29.7321,245.394,39.9629,30.9719,223.717,37.7142,32.6856,202.023,34.9994,33.7012,182.978,31.1252,35.3338,162.168,27.2553
25.362,316.897,42.1562,26.8627,291.186,42.0442,28.4318,267.948,41.191,29.7321,245.394,39.9629,30.9715,223.721,37.7135,32.071,201.748,35.0677,33.3286,180.847,31.8623
25.4683,298.067,42.4922,26.0636,275.067,42.2207,26.8364,251.505,41.4786,27.4179,228.751,40.1617,27.9044,207.992,37.9009,28.9425,185.21,35.2523,29.7948,163.537,32.5704
25.0946,293.472,42.2045,25.3394,272.057,41.997,25.6819,248.537,41.0821,25.9626,227.064,39.3702,26.5423,204.232,37.1936,26.904,184.351,33.8042,27.6687,162.562,30.8494
24.4548,297.664,42.5687,25.8222,274.969,42.2401,27.7679,251.855,41.6435,29.7128,228.575,40.1704,31.4401,207.425,37.9813,33.4511,185.379,35.1615,35.2529,165.325,32.0499
23.5108,297.061,43.7186,26.0589,273.331,44.0102,28.5303,249.422,42.789,30.6685,226.441,41.711,32.5695,205.584,39.8813,34.5532,183.731,37.819,36.6522,162.315,34.9888
20.5515,299.416,41.8043,24.7588,274.857,40.7692,28.3247,252.484,39.365,32.191,230.014,37.3359,35.7542,208.586,34.6054,39.2309,188.232,31.0467,42.9597,167.242,27.2144
19.0657,306.465,42.5321,23.4661,281.068,42.4905,26.6856,260.518,41.5448,30.8868,235.979,41.0284,34.1851,216.004,38.8082,38.2244,193.106,36.7159,41.821,172.474,33.8228
16.7968,302.472,42.1397,19.6775,278.172,42.0138,22.5416,253.552,41.3944,24.7459,232.329,39.9524,27.1628,210.894,37.9553,29.4921,189.461,34.678,32.001,168.237,31.9483
13.7947,312.522,41.8965,27.6379,196.019,57.147,21.5537,240.538,40.5017,23.9874,218.175,38.9252,26.5644,195.97,36.42,28.9636,174.89,33.3743,30.8961,155.594,29.2972
15.3681,303.413,42.2682,18.5245,281.94,42.3999,22.0227,258.535,41.7083,25.2875,236.113,40.3707,28.2256,215.702,38.4919,32.3906,187.801,35.2404,34.8167,169.588,31.5727
17.6567,292.069,42.0015,21.5141,267.82,41.538,25.3251,244.739,40.3717,28.5243,223.714,38.4225,31.6845,203.632,35.3061,35.1242,181.61,32.4895,38.1629,161.67,28.3631
16.2417,300.528,42.7222,19.7326,278.022,42.7932,23.6362,255.122,42.5402,26.7707,235.463,40.9412,30.5094,213.266,39.6325,33.925,192.229,37.1716,36.9837,173.093,33.928
15.1593,305.051,41.7422,19.0289,274.99,42.313,22.3469,252.44,39.9208,25.4376,229.338,38.237,28.5239,207.425,36.0414,31.1754,186.477,33.0391,34.1,165.834,29.5137
20.8928,312.12,41.8801,21.4535,287.788,41.3839,21.6093,264.003,40.2451,25.4708,230.611,46.2057,21.5121,242.098,38.5605,21.7814,218.63,36.1635,21.7952,197.077,33.0003
30.3274,306.044,41.6786,32.2944,281.688,41.5286,34.1406,258.34,40.3965,36.4382,234.915,38.8559,38.3767,212.501,37.049,40.2341,190.271,34.1583,41.9299,169.238,30.1606
42.9827,296.12,42.6192,43.8655,271.618,41.8726,44.5167,247.016,39.4979,45.042,225.673,37.162,45.9207,203.136,34.8246,46.7294,181.758,31.2824,47.6109,159.772,27.5736
49.7077,297.896,41.74,48.9142,275.623,41.631,48.5992,251.572,40.9932,48.1451,228.466,39.9926,47.1514,209.314,37.6295,46.9324,187.046,35.0459,46.7923,165.879,32.3841
51.2066,287.028,41.4498,51.0546,260.872,40.7343,50.2644,240.56,38.7796,49.9738,217.586,36.7473,49.5315,195.62,33.8896,49.5026,173.405,38.9894,49.2249,173.773,30.7619
63.271,275.837,42.2029,61.9874,253.269,42.4659,61.3709,228.388,42.1505,60.3531,206.779,41.0789,59.667,185.331,38.8532,58.6731,164.812,35.9229,58.2541,143.178,33.1363
69.7498,292.742,41.8661,68.6038,268.948,42.5801,67.3044,248.452,42.0882,66.1501,226.322,41.3649,65.1216,204.191,39.8311,64.1908,183.151,37.2249,63.3788,162.276,34.5178
71.3082,295.769,41.355,70.0815,269.35,41.5084,68.4935,246.533,41.0064,67.0816,222.479,40.299,65.3653,200.631,37.9916,64.0552,178.071,35.3104,62.5253,149.726,34.2188
71.3183,283.536,41.838,69.3646,263.121,41.3749,67.6227,238.468,41.3395,66.0431,216.151,40.2269,64.3997,194.823,37.7636,62.9437,173.542,35.1742,61.6932,151.761,32.7284
71.8271,279.705,41.7176,69.8757,258.304,41.7358,68.1194,234.197,41.2127,66.5124,213.302,39.691,64.8777,191.295,37.6887,63.1885,171.138,34.7381,61.5286,150.233,31.7809
74.4035,286.55,41.5606,72.061,263.5,41.2827,69.6992,240.057,40.5556,67.4146,211.466,40.2758,64.2081,192.207,35.7988,61.9731,170.908,32.9826,59.806,149.765,29.5997
73.613,282.601,41.2115,71.0812,259.801,40.9729,69.0223,235.588,40.2467,66.7129,213.51,38.3194,64.4125,192.281,35.5678,62.359,171.047,32.5378,60.529,150.035,28.5453
76.5178,291.997,41.9254,75.3124,271.193,41.6365,74.4134,247.328,41.5148,73.8093,223.656,40.4544,72.8327,203.086,38.4752,72.7856,178.784,43.6308,71.9332,182.488,35.8517
76.572,297.545,41.5375,75.5735,272.361,42.1789,74.3952,243.83,42.3881,72.9043,223.663,39.3326,71.7499,204.009,36.7694,70.6871,183.266,33.3914,69.727,162.605,30.39
77.6422,299.053,41.2819,76.8376,273.738,42.1816,75.8784,252.149,41.0999,75.2096,230.193,39.8469,74.366,208.133,38.2663,73.5885,187.18,35.5881,73.259,165.692,32.5662
78.0809,292.232,41.3555,78.2739,269.168,40.7213,78.6506,245.854,39.8551,78.7656,224.682,38.1686,79.0159,201.606,35.9229,79.4441,180.793,32.6533,79.9705,159.512,29.317
79.6885,295.024,41.4,80.5351,270.536,40.9578,80.9941,244.943,40.2403,82.0387,220.145,37.2539,82.7351,196.787,34.8048,83.1879,176.527,31.3868,83.9114,155.837,27.3032
82.8466,284.441,41.8356,82.5151,259.606,42.116,81.5209,237.091,41.6997,80.7957,214.655,40.3892,80.3071,192.486,38.7593,79.8471,171.599,35.8842,79.3926,151.07,33.3208
90.2785,284.6,41.9983,89.2397,263.704,41.0915,88.1613,241.139,39.9498,87.1821,220.545,38.2515,86.3687,198.03,35.9985,85.232,177.551,32.7669,84.1402,157.264,29.4851
90.7345,303.393,41.7791,89.1756,275.609,42.5035,87.8287,251.867,41.9992,86.5713,229.218,41.075,85.2471,209.537,39.4086,83.9236,187.929,37.2101,82.8985,167.492,34.2354
97.353,292.446,41.4099,96.3622,268.554,41.1647,95.3616,244.694,39.9254,94.4668,223.073,37.902,93.6068,202.397,35.4036,93.0063,179.349,32.469,92.2756,158.506,29.0807
101.539,288.403,41.0138,100.937,262.518,41.2017,100.025,240.373,40.2275,99.4604,217.283,38.5864,98.7527,196.381,36.2582,98.1602,174.94,33.0879,97.3252,153.963,29.8668
101.563,276.743,42.2076,101.181,254.648,40.1854,100.6,231.159,38.9781,100.176,208.038,37.1844,99.6168,187.19,34.097,98.9393,165.845,30.8945,98.1754,144.385,27.2781
106.091,298.473,41.6546,103.765,275.544,41.3908,101.341,253.472,40.3981,98.9347,230.116,38.9665,96.5404,208.84,37.0444,94.1157,188.496,34.0493,91.9796,167.47,30.3322
106.568,290.419,41.9252,103.842,269.399,41.698,101.585,246.632,41.4047,99.4195,223.908,40.1802,97.1837,202.27,38.6488,95.1197,181.721,36.0297,93.2011,162.141,32.8894
106.304,272.734,42.3476,102.921,246.198,43.8288,99.3534,226.725,41.4438,95.8774,205.721,39.6687,92.6179,184.689,37.446,89.3881,163.819,34.6865,86.2473,143.94,31.3333
112.052,300.53,41.5365,107.425,277.618,42.0127,103.284,254.258,41.9203,99.0038,231.839,41.1549,94.6273,210.294,39.6107,90.653,190.474,37.0022,86.3509,170.387,34.0981
105.843,276.577,41.6993,103.062,254.362,41.4237,100.022,229.853,40.839,97.2925,207.655,39.4749,94.7298,185.735,37.1924,92.1284,164.177,34.5745,89.5223,143.103,31.5339
101.982,291.917,42.7492,100.466,267.069,42.1274,99.1751,242.214,41.9971,97.7989,219.798,41.2231,96.296,198.537,39.6596,94.7386,175.905,37.5815,93.3381,155.429,35.1784
97.05,276.995,41.7008,97.307,254.512,41.2041,97.662,232,39.9879,98.0373,208.776,38.1425,98.3958,187.84,35.4284,99.0319,164.987,32.7181,99.3721,145.833,28.5903
102.334,297.397,41.8592,101.593,273.116,41.8231,100.613,249.928,41.525,99.8254,226.833,40.739,98.7854,204.075,39.3367,97.924,184.343,36.8567,96.9343,163.229,33.9749
110.821,285.792,43.4149,108.388,261.659,43.7249,106.236,235.9,48.1413,106.025,240.015,41.6457,103.596,217.039,40.8279,101.15,195.351,38.8079,98.4869,174.743,35.9905
118.981,290.197,41.8646,118.595,265.661,41.7366,118.171,242.479,40.8621,118.283,219.565,39.096,118.203,197.108,37.0168,117.965,175.272,34.4912,118,154.18,31.0201
117.773,299.608,41.903,115.216,274.447,41.7372,113.04,252.826,40.4225,110.665,228.849,39.3497,108.468,206.265,37.2761,105.891,185.764,34.1694,103.735,164.672,30.9568
117.63,292.754,43.0061,114.941,268.574,41.2588,111.893,245.297,40.1512,109.058,223.123,38.2256,106.243,200.117,36.2342,103.391,180.058,33.041,100.81,159.378,29.3726
119.331,304.857,41.5766,116.689,279.296,41.1528,114.181,257.287,40.0859,111.727,235.096,38.1193,109.45,211.929,36.0634,107.012,190.948,32.7364,104.65,170.141,29.3355
120.256,297.929,41.6318,118.433,271.567,41.9549,117.089,247.97,40.8014,115.671,224.553,39.4735,114.216,203.422,37.1869,112.088,184.419,41.2798,112.862,181.727,34.2294
116.519,309.391,41.942,115.374,284.448,41.3086,114.24,255.135,39.5109,113.057,231.992,37.7946,112.268,209.16,35.3095,111.288,187.657,32.2079,110.554,167.37,28.1807
103.281,304.126,41.8203,99.7098,279.393,41.7763,96.2432,256.913,40.5398,93.202,234.102,38.9271,89.9571,212.222,36.6043,87.0117,192.173,33.0423,84.198,170.337,29.6608
85.0051,279.262,42.4285,83.6718,257.37,42.0162,82.6345,235.243,40.4181,81.4182,212.966,38.9579,80.0856,191.77,36.5949,78.8562,171.588,33.262,77.6808,150.107,29.9152
78.188,300.343,41.8545,76.7694,267.423,42.7651,74.8838,247.592,40.277,73.5809,224.894,38.6278,72.1756,204.163,36.0789,71.093,183.393,32.9393,69.9061,163.502,29.1492
72.3668,298.44,42.2152,72.5813,274.532,42.3356,73.0062,250.459,42.1474,73.1565,228.697,40.8407,73.7045,205.04,39.3556,73.9877,184.6,36.1764,74.4271,164.327,33.4995
66.4096,313.781,41.6839,68.7483,285.855,41.9849,70.3403,263.352,40.8356,72.0247,240.586,39.498,73.7639,217.933,37.5609,75.5381,196.564,34.706,77.3238,175.49,31.4916
61.287,298.607,41.7708,60.284,274.109,41.7763,59.3652,243.518,41.8852,58.2579,223.915,38.2924,57.6,201.781,35.4396,57.0011,181.51,32.4882,56.5309,160.465,28.6906
61.6546,307.171,42.2389,61.6413,282.015,42.6918,61.1349,259.112,42.4033,60.9112,237.196,40.9469,60.7627,215.025,39.6184,60.631,193.925,37.1484,60.5142,173.801,33.7095
62.6547,311.631,42.5941,62.0524,287.372,43.0766,61.5252,263.981,43.0108,60.803,242.6,42.2738,60.7232,217.845,41.4975,59.8859,199.173,39.0023,59.6523,177.63,36.4837
61.2923,298.545,42.0423,59.7906,273.959,42.0566,57.9046,252.638,41.1835,55.7484,225.287,39.1764,54.0753,204.583,36.3832,52.4409,183.549,33.7145,50.9698,163.389,29.7718
61.9105,322.232,42.0378,61.5929,297.067,42.5392,61.0436,274.15,42.2612,60.3264,251.908,41.5309,59.6812,230.499,39.7072,59.3953,207.88,37.8074,58.9,187.276,34.4482
61.4862,315.981,42.4655,61.4146,292.88,42.441,60.8783,270.301,42.1752,60.406,248.458,41.2052,60.0487,225.231,39.5983,59.6791,205.087,37.0894,59.414,183.863,34.1955
63.758,293.181,42.6278,62.6224,271.524,43.9316,61.8605,249.383,44.3429,61.1122,222.629,45.2582,60.5548,201.646,44.472,59.8282,182.436,42.5728,59.4532,161.614,40.2271
63.3407,287.528,43.2942,62.0229,263.993,43.4922,60.3575,242.355,43.2581,59.3679,219.447,42.5335,60.3481,189.27,48.3561,58.0799,197.512,41.2907,56.6929,177.442,38.8039
65.3539,311.985,42.5128,64.144,286.149,44.0206,61.7236,266.442,43.321,60.3007,236.497,44.7783,58.6429,215,43.8403,56.914,195.235,41.9874,55.675,173.612,39.886
65.8042,297.445,43.4802,66.3333,274.542,44.6356,66.8335,251.337,45.1394,67.0557,230.214,45.1617,67.2802,208.018,44.4488,67.2786,186.955,42.9841,67.263,167.796,40.494
65.2837,297.307,43.7673,66.1116,273.032,45.6294,66.864,249.943,46.5603,67.2955,229.146,45.3531,68.1612,206.216,44.7897,68.5136,186.328,43.1034,68.8826,161.812,41.8448
59.402,301.973,44.3974,57.9636,279.28,46.4456,56.9143,257.384,47.3125,55.9861,236.206,47.397,54.7359,215.648,46.831,53.8778,194.927,45.6554,52.8736,175.899,43.2339
58.5618,303.403,43.9198,57.5052,276.834,45.0937,55.3405,258.865,43.7127,53.9967,237.467,43.0502,52.7941,216.782,41.3428,51.5737,195.752,39.1793,50.2028,177.215,36.2684
54.6123,310.117,43.7098,54.5726,288.454,44.509,55.1045,266.131,44.664,55.6157,244.593,44.0736,56.3285,223.893,42.8294,56.8186,202.951,40.8177,57.4299,183.922,37.3241
41.2873,286.559,44.9486,42.6866,264.105,45.1317,43.9498,243.596,44.8383,45.5092,221.637,44.0405,46.8248,202.675,42.0529,48.3752,182.598,39.5759,50.0375,161.939,34.7389
31.2427,308.963,43.5988,32.981,287.096,43.931,34.9976,264.526,43.6788,37.0009,241.579,42.9401,38.7753,220.757,41.1521,40.4498,200.705,38.8777,42.1565,179.639,35.9914
26.1968,308.625,44.5037,27.7903,287.975,44.867,29.6291,264.91,45.3809,31.1537,242.643,45.1451,32.8166,221.365,44.006,34.3884,200.943,42.1123,35.7751,180.345,39.8035
21.1902,318.266,43.6144,23.8573,289.168,45.9981,26.0221,267.274,46.7388,28.0839,246.062,46.6849,30.4919,223.439,46.3239,32.7417,201.917,45.3515,34.7369,182.378,43.4643
15.8547,324.606,43.5259,18.6482,299.236,45.7749,20.8816,276.229,46.8264,23.2711,254.06,47.507,25.1982,233.752,47.4691,27.799,211.143,46.8669,30.1119,190.674,45.5099
34.4203,309.856,43.9585,34.143,285.846,44.8847,34.2116,262.706,44.9716,34.4615,239.194,44.5622,33.9216,220.872,42.7485,34.1041,198.912,41.04,34.2218,178.86,38.1084
47.8527,316.418,43.6131,48.5278,291.185,45.1604,49.0441,269.672,45.3624,49.395,247.474,45.2731,50.0354,225.1,44.6889,50.3493,204.778,42.2353,50.6786,185.183,39.6
64.7696,316.135,43.4891,66.1255,293.105,44.4253,67.6364,269.517,45.4502,69.2479,245.917,45.5825,70.4712,225.618,44.8403,70.538,209.336,47.8391,71.7991,204.238,43.6374
