102.875,273.989,43.1592,103.365,249.348,44.451,103.383,227.261,44.701,103.077,205.502,43.7611,102.419,183.329,41.9991,101.608,164.837,38.5008,100.468,145.072,34.3323,99.0479,126.352,29.1505,97.4654,107.393,22.7981,95.7096,89.888,15.805,93.7262,72.5982,7.86997,91.693,57.4676,6.78395,89.6313,42.8644,14.3091,87.3993,29.2728,20.1691,85.1135,16.0082,25.1735,82.2116,4.01177,27.5045
105.427,285.276,42.2689,106.214,261.824,43.4712,106.326,238.589,43.7612,106.024,217.684,42.9008,105.561,196.082,40.9506,104.837,174.94,37.925,103.915,156.487,33.2617,102.472,136.808,28.2827,101.074,117.589,22.4014,99.1028,99.293,15.6465,97.0006,82.2813,7.79543,95.0066,64.8326,2.86609,92.1202,46.3261,12.0142,89.7061,32.4173,18.0546,87.1258,18.7781,22.8548,84.439,5.44164,26.4993
112.32,291.1,42.0256,114.084,268.13,43.8056,115.738,245.216,44.8398,116.616,222.652,45.2199,117.388,201.562,43.9982,117.521,179.279,42.5456,117.631,160.054,39.311,117.237,139.938,35.5572,116.602,120.537,30.7457,115.838,102.342,24.8958,114.393,83.7371,19.0592,113.292,66.4491,8.03956,111.733,49.6347,2.92585,109.937,35.8579,10.065,108.067,22.5511,15.9899,106.063,9.16543,20.7848
116.73,272.59,43.7804,118.575,247.97,45.7499,120.194,227.046,46.1871,121.283,204.558,45.7374,122.133,184.424,44.0812,122.433,162.552,42.014,122.569,144.957,37.7887,121.685,122.321,34.132,121.157,103.144,28.7334,120.194,85.207,22.2902,119.057,67.0567,15.3396,117.725,49.2472,7.4682,116.325,34.408,7.07596,114.573,20.367,14.3252,112.591,6.7847,20.2048,110.503,-6.51074,24.9256
116.403,290.474,42.3536,119.542,266.159,44.3399,122.421,244.351,45.4087,124.526,221.842,45.3113,126.592,200.756,44.0918,128.111,180.195,41.8687,129.145,160.23,38.8003,129.954,140.897,34.6567,131.032,117.632,28.126,131.21,99.4809,21.8038,131.211,82.4213,14.4492,130.918,65.0392,6.45702,130.223,49.6648,5.77906,129.246,35.835,12.6104,128.107,22.3238,18.2004,126.877,9.00371,22.9549
118.205,272.387,43.8029,120.223,250.016,45.387,121.429,225.982,45.9203,122.364,204.536,45.3057,123.177,184.436,43.4565,123.378,163.344,40.6541,123.436,143.038,36.7674,123.139,125.273,31.6561,122.475,106.289,25.9667,121.441,88.0049,19.5633,120.316,69.9494,12.4671,118.92,53.3064,4.17129,117.372,39.6237,9.72056,115.418,26.21,16.1472,113.348,13.0462,21.4483,111.154,-0.0240827,25.7869
117.088,273.748,43.8336,116.595,251.59,45.1442,115.9,228.611,45.035,114.551,206.977,44.4622,112.968,187.427,42.7006,111.236,166.563,40.0021,109.097,146.935,35.6795,106.731,128.296,31.2651,104.439,109.448,25.4082,101.724,91.9892,18.7158,99.0149,74.7318,10.7102,96.0493,58.0758,2.10181,93.2115,43.4869,7.77736,89.7596,26.1274,16.5194,86.7377,13.063,22.1652,83.5794,0.493118,26.5869
117.424,290.324,42.3703,115.674,272.444,45.2984,116.28,267.872,43.8321,114.354,243.142,45.2127,112.222,220.991,45.3361,109.948,199.196,44.3089,107.247,178.628,42.1537,104.227,157.643,39.3996,101.227,137.189,35.4749,97.839,118.39,30.6343,94.1497,99.2798,24.8966,90.4975,81.5174,18.2773,86.818,63.9313,10.8564,83.0306,47.523,4.87269,79.2148,33.9107,11.9073,74.4885,22.5235,16.5606
123.335,285.311,43.1431,125.311,262.939,44.3511,126.891,240.617,44.8667,127.924,218.672,44.3227,128.488,197.243,42.6606,128.754,177.165,40.0877,128.581,156.916,36.0988,128.244,137.28,31.9037,127.487,118.327,26.4952,126.403,99.4986,20.6141,124.521,78.212,14.7051,122.884,61.0062,6.94648,120.476,49.9245,12.2224,121.424,45.8746,7.12612,119.45,31.2133,13.8497,117.413,17.3057,19.345
122.82,297.392,41.9603,125.554,273.589,44.0454,128.054,250.01,45.0952,129.743,225.942,45.4202,131.297,202.718,44.5273,132.266,181.254,42.4296,132.877,159.855,39.2552,133.101,139.377,35.2268,133.088,119.214,29.9585,133.322,98.4102,21.1336,132.754,79.2196,13.9077,131.791,61.3394,5.76441,130.683,45.6923,6.23896,129.317,31.3411,13.1504,127.798,17.7402,18.6547,126.18,4.1404,23.2239
123.625,287.908,42.7175,126.079,265.212,43.9623,128.102,242.636,44.2689,129.813,222.394,43.1636,130.916,200.525,41.5502,131.682,180.1,38.8019,131.909,157.394,35.7637,131.903,139.053,30.2593,131.848,119.936,24.6932,131.533,101.495,17.941,130.877,83.212,10.4028,130.162,66.9725,4.0696,128.908,52.6638,11.3375,127.586,38.8649,17.2853,126.055,25.0287,22.3685,124.335,11.5855,26.3045
124.176,283.787,43.6389,124.824,259.268,45.9368,124.91,236.438,46.7649,124.811,214.081,46.5176,124.372,192.358,44.9326,123.929,171.401,40.6019,122.764,151.008,36.6456,121.403,131.264,31.7796,119.893,112.163,25.8272,117.92,94.6442,18.9795,115.768,76.1504,11.9709,113.567,59.852,3.19569,111.136,45.4379,7.56894,108.359,31.9652,13.9723,105.569,18.6076,19.5614,102.7,5.4157,23.9603
126.87,296.345,42.8799,129.939,274.996,44.7774,132.377,252.389,45.606,134.264,227.985,46.1459,135.718,208.146,45.169,136.644,186.11,43.4304,137.382,166.373,40.6575,137.732,147.235,36.7381,137.827,127.481,32.2017,137.351,108.058,26.6952,137.023,90.4319,20.0813,136.156,73.4188,12.6793,134.941,55.8134,5.05665,133.629,42.8159,8.75834,131.808,29.174,15.2488,129.959,16.4157,20.2745
130.296,279.885,44.4802,131.491,251.315,46.2678,131.877,230.33,46.4217,131.683,208.681,45.7417,131.124,187.58,44.1938,130.161,166.379,41.4907,129.21,147.289,37.3464,127.697,128.704,32.0979,126.014,110.583,26.1208,123.928,92.4404,19.7551,121.547,75.258,12.3123,118.245,54.1756,6.12329,115.836,40.3661,8.44817,112.933,26.6373,14.8148,110.143,13.2142,20.4553,107.323,0.308914,24.6391
129.528,294.451,42.9042,130.71,271.198,44.8978,131.543,248.094,46.1061,132.264,226.448,45.7606,132.22,203.391,45.0314,132.215,183.603,42.7501,131.624,162.797,39.5499,130.916,142.701,35.8665,129.832,123.369,30.7206,128.617,104.194,24.8818,127.078,85.7742,18.3585,125.28,68.0223,10.8384,123.615,51.7707,3.96596,121.252,37.4344,11.2569,118.948,23.9447,16.5885,116.484,10.4722,21.1997
129.946,295.721,42.6976,130.365,272.441,44.9437,130.199,250.481,46.1813,129.853,228.707,46.2722,129.126,207.275,45.5941,127.9,186.363,43.8469,126.481,167.481,40.8714,124.767,148.23,36.7587,122.723,129.431,31.7404,119.925,107.302,27.0488,117.399,88.7935,20.9795,114.857,71.7167,13.5379,112.058,55.3615,5.2622,109.457,42.0271,9.00376,106.394,28.8902,15.9748,103.328,15.5364,21.9562
129.767,298.537,42.2475,129.748,275.213,43.9961,129.411,253.122,44.7885,128.925,231.218,44.2403,128.083,209.629,42.7652,126.936,188.478,40.5106,125.4,169.392,36.8514,123.63,149.179,32.6946,121.638,130.169,27.4775,119.512,111.583,18.3321,116.993,94.3715,10.9279,114.256,77.3569,2.67912,111.738,62.8745,7.91794,108.802,49.4087,13.7694,105.825,35.7914,19.0289,102.79,22.4367,23.0901
130.507,287.611,43.4829,131.185,265.199,44.9046,131.413,241.774,45.7926,131.28,220.874,45.2206,130.683,198.478,44.3025,129.557,175.358,42.2972,128.554,155.368,38.9957,126.909,134.74,35.3892,125.105,116.655,30.246,123.053,97.5079,24.7778,120.775,79.1031,18.5038,118.389,61.7636,11.2777,116.014,45.3725,3.86107,113.339,32.049,10.7017,110.436,18.5284,16.7101,107.445,5.25825,21.5834
129.946,281.184,44.5242,130.153,259.42,46.1143,129.98,236.651,46.9216,129.484,216.288,46.2979,128.63,196.119,44.9936,127.504,176.307,42.5081,126.147,156.919,39.026,124.578,137.968,34.9111,122.713,120.654,29.4111,120.879,103.531,19.9135,118.522,86.1633,12.8426,116.187,70.426,4.36034,113.782,56.1625,7.56358,111.243,43.8785,14.105,108.668,31.675,19.6905,105.924,19.2872,24.1987
129.748,298.464,42.5206,129.657,274.916,45.2896,129.258,252.684,47.0009,128.525,232.725,47.3845,127.457,212.779,46.7393,125.975,192.143,45.3808,124.403,172.704,42.7081,121.941,150.223,39.7064,119.712,131.813,35.3087,117.385,113.775,30.113,114.839,97.1043,23.4344,112.304,80.1647,16.4847,109.423,64.281,8.2527,106.693,50.5048,8.32332,103.592,38.4317,15.1589,100.211,27.5508,20.483
129.273,294.499,42.8983,129.172,272.756,44.6529,128.63,250.923,45.4077,127.707,229.209,45.2937,126.494,209.597,44.3036,125.125,189.286,42.017,123.433,170.075,38.9077,121.405,151.177,34.3061,119.123,133.179,29.3965,116.676,115.978,22.9955,114.122,98.925,16.3725,111.112,82.4746,8.62918,107.694,62.5675,5.49624,104.694,49.409,12.7283,101.613,37.3498,18.4653,98.5141,24.6628,23.4089
121.303,290.692,43.5669,124.074,267.551,45.544,126.494,245.611,46.7978,128.443,224.978,46.4992,130.051,204.565,45.033,131.456,185.276,42.8144,132.33,164.85,39.8551,132.848,146.439,35.8326,133.069,127.872,31.0235,133.149,109.878,25.2472,132.854,93.4156,18.139,132.399,76.4168,10.7524,131.765,59.5473,2.90631,130.642,46.6936,9.58243,129.366,34.2174,16.0377,127.318,19.5907,22.443
113.82,297.087,43.6404,115.094,274.644,46.4335,115.834,252.166,48.3668,116.226,230.945,49.1365,116.228,209.986,48.6284,116.461,188.634,45.9387,115.711,170.828,42.7801,114.813,150.999,39.188,113.597,133.562,34.3257,112.292,115.755,28.8316,110.824,99.3042,22.0018,109.079,82.0512,14.7455,107.428,66.4225,6.12806,105.531,52.8974,6.52652,103.221,40.3801,14.0645,100.945,28.3262,20.2397
104.362,292.825,43.6156,107.069,270.715,45.8936,109.269,247.36,47.8007,110.773,225.5,48.3226,111.998,204.013,47.8287,112.866,183.854,46.3062,113.558,162.681,43.8002,113.686,143.609,40.2476,113.905,123.308,33.7264,113.494,105.396,27.885,112.95,87.4934,21.3247,112.124,70.5712,13.8834,111.062,54.4311,5.25222,109.845,39.3346,6.60761,108.491,26.1008,13.7081,106.907,13.3493,19.6091
103.251,295.669,43.1706,103.07,292.944,43.6072,105.502,273.186,46.2473,107.416,250.726,47.9608,109.01,228.486,48.713,110.07,208.501,48.2994,110.924,188.733,46.578,111.292,168.506,44.3061,111.521,150.219,40.1615,111.185,130.341,36.1325,110.408,109.546,31.2845,109.735,91.7115,24.8554,108.576,74.3408,17.5468,107.58,57.4676,9.36466,106.276,42.7032,6.39734,104.492,29.3219,14.3436
102.731,295.709,43.1684,104.519,273.297,45.9898,105.854,251.955,47.7702,106.709,230.6,48.592,107.362,209.463,48.3598,107.505,189.535,47.0646,107.327,169.908,44.8242,107.144,151.38,41.2463,106.332,133.123,37.0662,105.437,114.654,32.0478,104.295,98.7009,25.3565,102.905,79.5778,19.4322,101.298,64.9032,10.9423,99.6363,48.2803,2.45925,97.5466,35.8338,9.2802,94.808,20.5243,17.6967
102.123,302.729,42.3163,104.31,280.951,45.0086,106.065,257.709,47.0574,107.73,231.709,47.7145,108.641,211.41,47.3459,107.6,200.467,49.3646,109.274,190.487,45.8306,109.584,172.356,43.09,109.424,152.942,39.3301,108.977,133.959,35.1725,108.206,116.03,29.8436,107.177,97.9576,23.8776,105.905,80.8069,16.7732,104.626,64.8525,8.34884,102.998,48.6732,3.80103,101.038,35.7295,11.0824
104.264,287.549,43.9483,106.28,263.599,46.3286,108.158,242.202,47.0499,109.609,221.92,46.5194,110.607,199.911,45.6465,111.076,179.336,43.5947,111.958,158.661,38.7096,112.019,139.854,34.3086,111.789,121.483,29.2377,111.32,103.569,23.1199,110.396,85.6168,16.6801,109.218,69.4432,8.50829,108.202,53.8789,3.63822,106.698,40.3141,10.7925,105.147,27.4199,16.4455,103.494,14.0675,21.5145
103.723,279.74,44.957,104.785,256.636,47.0055,105.464,234.798,48.108,105.741,213.22,48.1234,105.619,193.756,46.8787,105.043,172.858,45.207,103.9,149.086,43.1321,102.862,129.106,39.596,101.561,110.364,35.0901,99.9787,93.6465,29.292,98.0101,75.7436,22.9077,96.0902,59.1656,15.4529,93.9544,42.4696,7.22447,91.9469,27.3901,8.26947,89.4382,14.1288,15.4309,86.5634,2.11464,20.2764
102.821,297.093,42.9469,105.054,277.129,45.1178,106.913,253.134,47.0929,108.316,230.651,47.8935,109.298,211.421,47.1222,109.891,190.484,45.8264,110.2,170.816,43.4194,110.208,151.582,39.462,109.719,132.744,35.4948,109.114,113.846,30.5031,108.125,96.5297,24.1962,107.066,79.1236,17.271,105.625,62.5367,9.40992,104.211,45.7155,2.67431,101.801,29.4804,11.8401,99.726,16.8517,17.9448
84.0772,282.77,43.877,86.8879,260.32,46.0651,89.928,234.79,47.0981,91.936,214.924,46.8362,93.4328,194.216,45.6361,94.8556,173.096,43.8452,95.9005,155.486,40.1717,96.6212,136.006,36.3809,96.9802,116.509,31.7372,97.2247,99.2683,25.2186,96.8677,80.4243,18.984,96.6525,64.0254,11.0529,96.1233,46.7436,2.50831,95.0746,33.4628,9.06576,93.8291,20.0529,16.0255,92.5249,7.14722,21.577
72.1002,281.782,44.3996,74.7515,259.348,46.0954,76.6725,236.797,47.0957,78.2082,217.501,46.4839,79.5434,196.204,45.3653,80.7148,175.314,43.0904,81.4179,157.089,39.5296,81.9989,138.3,35.1557,82.8259,119.285,26.8995,83.0235,100.615,20.3738,82.7648,84.3248,12.3433,82.7441,67.2892,3.61108,82.2634,52.9832,8.40709,81.2516,39.4513,15.5842,80.183,26.176,21.458,78.9606,13.1742,26.1047
69.2157,296.669,42.5304,73.096,274.082,44.8959,76.3868,253.665,46.0776,79.3458,231.907,46.3322,81.8462,213.227,45.2736,84.0375,192.573,43.5386,85.7764,172.23,40.9152,87.0464,150.884,37.5288,88.0807,132.881,33.2424,88.7318,113.959,28.1567,89.1674,96.6333,21.9153,89.3175,79.1469,15.0823,89.426,62.5527,7.27241,88.9149,48.6483,7.82882,88.0398,35.466,14.6932,87.0824,22.9625,20.9111
72.1002,283.125,44.1815,75.732,260.592,46.3614,78.5678,240.291,46.9343,80.8994,219.808,46.4784,82.9526,198.462,45.3117,84.3918,178.326,42.8132,85.6821,159.296,38.9658,86.4035,139.784,34.908,87.0097,120.769,29.4714,87.2641,103.856,22.6896,87.0642,86.047,15.5138,86.7575,69.9725,6.79625,86.1927,54.2551,5.37816,85.3688,41.1536,12.7891,84.0993,24.6657,20.7814,82.9991,12.0987,25.824
84.1785,286.693,43.747,86.2604,263.665,46.9707,88.4177,237.588,48.917,89.5638,216.321,49.6627,90.2055,197.117,48.8686,90.8811,177.194,47.2186,91.1963,156.879,44.6852,90.9639,138.41,40.4162,90.6837,120.247,35.6652,90.175,101.88,29.7181,89.4618,83.4915,23.323,88.4909,66.0473,15.843,87.1504,49.3506,7.49435,85.7225,34.0375,4.67593,83.715,20.4439,12.0115,81.6638,7.24321,17.9746
94.0791,278.921,44.6679,97.1209,256.958,46.5366,99.6976,233.92,47.8503,101.92,214.262,47.5295,103.698,192.939,46.4285,105.156,173.744,44.0225,104.286,164.624,45.9751,106.313,154.165,40.7852,107.202,134.469,36.52,107.712,116.58,31.1004,108.318,97.5216,22.3052,108.348,80.11,15.204,108.03,64.4028,6.74219,107.35,50.3811,5.723,106.142,37.9525,12.8722,104.794,25.7446,18.9725
94.4015,280.277,44.1934,97.6076,256.987,46.2885,100.314,236.108,47.0103,102.452,215.3,46.6803,104.286,194.741,45.444,105.655,174.587,43.0376,106.867,155.621,39.6674,107.343,133.867,35.7612,107.704,114.875,30.7301,107.94,96.5441,24.8745,107.754,78.8097,18.216,107.249,62.8243,9.90914,106.61,46.7311,4.93134,105.251,33.2441,12.326,103.695,19.612,18.6491,102.14,6.77096,23.1205
94.4073,280.333,43.9325,97.6211,257.087,45.7925,100.497,235.187,46.2545,102.927,215.453,45.5526,104.67,194.005,44.3312,106.225,173.925,41.7733,107.305,155.723,38.0956,108.145,135.828,34.1187,108.789,117.796,28.764,109.226,99.686,22.398,109.377,82.1088,15.2233,109.36,64.6381,7.43715,108.969,49.843,5.51222,108.065,36.5079,12.5506,106.59,20.6413,19.8745,105.398,7.69735,24.6638
96.5408,292.182,42.7516,100.28,268.894,45.0171,104.311,240.332,46.4759,107.26,220.155,45.7501,109.608,200.06,44.353,111.645,180.279,41.5602,113.18,160.854,38.1764,114.651,143.217,33.3896,115.621,125.221,28.0831,116.415,107.642,21.6859,116.8,89.9854,14.5791,116.977,73.2805,6.55208,116.866,58.8279,6.41792,116.166,45.5524,13.5714,115.234,32.6375,19.6105,114.191,20.3743,24.1502
96.8182,297.591,42.3958,98.9076,275.067,44.7557,100.515,253.527,46.3667,101.482,229.896,47.4024,102.167,208.719,47.2457,102.554,188.76,45.8136,102.679,169.857,43.2895,102.562,149.792,40.3328,101.831,132.152,36.2635,100.962,113.614,31.6916,99.8277,96.0508,25.7866,98.6847,79.1554,15.666,97.3429,62.6306,7.81727,95.6986,47.2224,4.45075,93.795,34.4802,11.487,91.6255,21.868,17.4393
99.0531,277.565,44.5962,100.338,254.598,46.6645,100.851,233.966,47.3776,101.126,212.336,47.6695,101.082,191.148,46.3855,100.473,171.943,44.2452,99.7783,152.291,40.898,98.8865,133.072,36.5895,97.7058,114.875,31.3376,95.8655,92.8745,26.4047,94.4441,75.3208,19.5405,92.6481,58.1007,11.7171,90.7385,42.5749,4.90088,88.4489,29.7044,12.6948,86.0814,16.7367,19.3319,83.6063,4.34588,24.8036
99.5871,286.623,43.6259,100.935,263.901,46.0795,102.108,242.33,47.5399,102.762,219.895,48.0433,102.97,199.737,47.219,102.986,179.006,45.5445,102.652,160.224,42.6868,102.078,141.726,38.7533,101.238,122.929,33.9297,100.175,105.664,27.7252,98.8578,87.6504,21.2048,97.3728,70.9551,13.5045,95.7966,54.4982,4.85758,94.0295,40.22,7.02161,91.9079,27.1039,14.3038,89.7302,14.5719,20.1628
99.6183,282.752,43.7463,99.2599,260.439,46.1812,98.3608,238.123,47.5959,97.4463,216.018,47.9029,96.0202,196.042,46.7222,94.2669,176.242,43.1754,92.3837,156.538,39.7586,90.0943,137.72,35.6109,87.9512,119.14,30.492,85.3159,101.254,24.1234,82.5464,83.5269,17.7257,79.2804,67.163,9.46015,76.2487,50.5311,2.28066,73.2108,37.6061,9.61739,70.2662,24.334,16.3595,67.0976,11.3504,21.927
98.2373,285.403,43.5803,99.9859,260.416,46.1789,101.216,239.256,46.9176,101.92,214.262,47.5295,102.247,192.905,46.4467,102.245,172.057,44.4054,101.91,153.184,40.8601,101.205,133.333,37.0507,100.259,115.238,31.9138,98.9937,97.4809,25.8142,97.5016,79.178,19.7951,95.8732,62.2461,12.3419,93.899,47.1134,3.58499,91.7623,33.55,10.9579,89.4909,21.1808,16.7097,87.0899,8.12573,21.7462
77.3138,293.037,43.5573,80.0407,270.82,45.6139,82.0253,249.449,47.2101,83.786,228.097,47.1935,85.0802,205.854,46.8505,85.8536,185.821,44.9008,86.504,166.052,41.8974,86.8564,146.613,37.8378,86.9137,126.921,33.0954,86.917,107.804,26.9668,86.3041,90.6731,20.0167,85.5404,73.7321,11.7531,84.7172,55.8059,3.4994,83.3552,38.0316,10.3468,81.9795,23.9171,17.5772,80.505,10.5998,23.3623
63.4408,297.176,43.2853,66.5966,274.382,45.6531,70.1942,248.087,47.0782,72.5098,226.678,47.0987,74.3777,204.371,46.5861,75.6595,185.122,44.3153,76.9764,164.417,41.5663,77.781,144.874,37.7915,78.3164,126.37,32.7848,78.4343,108.123,26.7641,78.3341,89.6968,20.2831,78.0545,71.7326,13.0118,77.339,54.5369,4.68233,76.4416,39.2919,7.35982,75.1506,25.5552,13.9874,73.8692,11.3237,19.8996
56.6422,304.764,42.9338,62.4067,284.195,45.6203,67.965,261.788,47.4438,72.5502,241.455,48.6393,76.7268,222.079,48.1001,80.4978,201.643,46.6238,83.7081,182.259,44.2223,86.9383,162.393,41.1564,89.4883,143.654,36.4935,91.9212,125.334,31.5117,93.8309,108.532,24.9139,96.0728,88.4191,15.5219,97.4811,71.9301,7.1419,98.1812,57.1327,5.61398,98.1619,43.9901,12.795,98.0802,30.5236,19.0516
59.2165,297.954,43.2023,65.0994,274.139,45.7069,70.1769,252.745,46.7655,74.5771,233.343,46.8045,78.7686,211.768,46.0117,82.3935,193.199,43.8441,85.6037,172.976,41.3515,88.5443,154.709,36.7573,91.1269,135.979,32.1699,93.1133,118.243,26.4155,92.5263,110.116,28.9795,94.988,100.346,19.8439,96.4699,82.9054,12.4712,97.6969,66.7809,3.72524,97.9335,50.1435,9.49915,98.0815,36.6955,16.0463
58.579,302.173,43.0612,64.0471,277.773,46.1266,68.497,255.822,47.9346,72.7651,234.968,48.5891,77.4355,209.433,47.9726,80.6552,190.117,46.1423,83.5256,170.155,43.3855,86.081,150.621,39.8902,88.0207,132.174,35.4574,89.5995,114.704,29.6898,91.1162,97.0499,22.9519,92.3554,80.7767,15.2262,93.3193,63.4449,6.98177,93.7157,48.8744,5.96321,93.4992,36.0037,13.0625,93.1437,22.8446,19.4091
63.2475,294.075,44.5576,68.642,269.36,46.9398,73.2707,248.302,48.4208,77.2659,229.324,47.9369,81.0685,208.097,47.5403,84.3552,189.869,45.1241,87.4798,170.815,42.213,90.0946,152.032,37.6004,92.7248,132.967,32.9943,94.679,116.133,26.5302,96.3344,98.3418,32.1519,96.5953,97.9505,19.8268,98.001,80.751,12.1715,99.2629,64.4269,3.52221,99.4971,51.6251,9.23331,99.4553,38.4102,16.0807
62.7828,304.329,42.6785,69.0654,279.952,45.2276,74.5109,259.234,46.5976,79.6905,238.284,46.8102,84.556,216.372,45.9755,88.8979,194.822,44.5074,93.0061,174.665,41.7177,97.2015,151.537,36.5132,100.403,130.797,32.251,103.111,113.239,26.3136,105.605,95.6033,19.7477,107.835,77.5846,12.4187,109.772,60.2793,4.47376,110.963,45.4965,8.46153,111.863,32.2563,14.5225,112.582,18.7023,19.8719
63.9529,298.521,43.8486,70.1035,274.714,46.3107,75.4323,253.299,47.5727,80.2957,233.944,47.5578,84.8603,212.384,47.1468,88.6037,192.968,45.0897,92.1556,173.735,42.1298,95.3216,154.794,38.417,98.0793,135.587,33.8926,100.506,116.961,28.5487,102.362,97.8644,22.4013,104.169,80.0351,15.4323,105.556,63.6319,7.1221,106.599,48.4868,7.45829,107.078,34.811,14.2873,107.432,21.4363,20.149
65.9223,288.847,45.1021,70.6276,267.073,47.2899,74.9069,246.238,48.5143,79.0048,225.363,48.3898,82.5047,205.52,47.1502,85.6469,185.779,45.1163,88.4137,165.532,42.3907,90.7669,147.218,37.6522,92.8066,128.549,32.5833,94.6441,110.933,26.4151,96.2116,93.1794,19.513,97.2617,75.8626,11.7332,98.4013,58.6596,3.24994,98.5926,44.507,9.50709,98.6107,30.9854,16.2613,98.3966,17.9327,21.5771
57.8826,299.018,43.8292,62.5605,276.274,45.8832,66.8563,252.043,47.8613,70.482,231.461,48.0793,73.9726,207.017,47.8053,76.8852,185.2,46.3354,79.6709,164.085,43.573,81.4918,146.326,39.0893,83.679,125.051,34.9151,85.1449,105.801,29.1926,86.5506,86.7783,22.6332,85.885,74.8247,27.036,88.0182,66.9645,11.585,88.9044,49.3938,2.91355,88.7588,35.0788,9.45042,88.6152,20.8622,16.1936
53.032,301.236,42.7397,56.1813,279.111,45.4883,59.0525,257.969,46.4756,61.5176,235.307,47.0411,63.4824,215.906,45.8189,65.5414,194.493,44.1584,66.777,175.835,40.8907,68.324,154.223,37.4492,68.7713,137.195,32.0353,69.721,116.507,26.6364,69.8901,99.1773,19.6215,70.0383,81.0384,12.4706,69.8478,63.6604,3.99204,69.0981,50.1711,7.56781,68.3157,31.5493,16.537,67.1051,17.9328,22.1256
54.3092,288.457,44.2555,57.3716,265.141,45.7831,59.9694,241.719,46.8644,62.0616,220.678,46.0532,64.23,197.033,43.2359,65.3128,178.937,39.6045,66.1722,157.53,35.4817,66.5729,137.976,30.9009,66.754,118.727,24.8769,66.9247,99.3128,18.3812,66.8954,81.4185,10.8219,66.0947,64.5108,2.13428,65.4838,49.7599,9.0525,64.4585,35.5942,15.7278,63.3497,21.69,21.3621,61.9147,8.84926,25.3527
52.3903,304.076,42.557,55.3715,280.369,45.0421,57.6263,257.572,47.035,59.4481,235.866,47.6502,60.647,216.101,47.1269,61.7949,195.264,45.7187,62.5793,170.388,44.3238,62.9984,150.375,40.7349,63.0327,131.315,36.8346,62.8781,113.14,31.2994,62.4502,94.5689,25.2816,61.9194,76.358,18.451,60.8286,59.2097,10.2369,59.3579,43.8356,5.92915,57.7249,29.9013,12.8936,56.1821,15.496,18.935
54.4646,291.293,44.0553,57.7994,267.635,46.3452,60.5826,245.231,46.9536,60.9263,232.765,49.0786,62.3729,226.975,46.2443,64.2967,206.346,44.8018,65.8824,184.018,42.5865,66.6729,166.144,38.5027,67.4139,147.431,34.005,67.9051,128.841,28.3202,68.1636,111.041,21.2849,67.9227,92.7316,14.4315,67.6778,75.2539,6.24381,66.8105,60.8155,6.04538,65.7579,46.8244,13.0839,64.4586,33.2412,18.8929
53.3538,307.129,42.8585,57.5885,283.268,46.0674,60.959,260.431,48.4537,64.0135,238.782,49.3988,66.5722,218.138,49.5526,68.6982,196.627,48.528,70.408,177.997,46.4378,72.3206,155.797,41.6525,73.3277,137.628,37.0834,73.8822,119.588,31.7371,74.5199,101.303,25.0694,74.461,84.3063,18.1659,74.3797,67.9919,9.78531,73.9921,51.0887,2.80712,72.8179,37.914,10.2083,71.3948,24.8168,16.6586
56.2686,300.138,43.9299,61.8041,277.217,46.9852,67.0726,255.401,48.9684,71.8599,233.501,50.2079,75.7703,214.751,49.8442,79.6874,193.211,48.8634,83.0095,173.014,46.7476,86.1307,152.615,43.5972,88.7876,134.18,39.1245,91.1022,115.601,34.5198,92.9415,97.0648,28.8869,94.2234,77.3417,23.1371,95.2135,60.676,15.7364,96.1152,43.7566,7.46316,96.4379,28.4035,7.23959,96.0107,14.8738,14.4239
55.1054,302.976,43.2315,60.8388,274.672,45.91,64.9063,254.242,46.8024,68.6557,231.297,46.9931,71.8205,211.619,46.1039,74.4873,191.898,43.9717,76.8842,171.499,41.3583,78.8524,152.255,37.2606,80.5882,132.704,32.8046,81.97,114.273,27.0513,82.8988,97.2921,20.1831,83.7929,79.1333,12.9678,84.1498,62.3119,4.83419,83.8694,48.0133,7.41516,83.1783,35.0266,13.7885,82.2423,21.8869,19.1627
58.9506,289.126,45.1255,64.2456,266.145,47.2568,68.5813,244.228,48.4434,72.513,224.463,48.3846,75.8732,204.607,46.9546,79.0966,184.005,44.9232,81.8086,164.564,41.8814,84.4193,145.532,37.5652,86.2429,127.448,32.4059,88.0578,110.326,26.1377,89.8605,90.8042,16.5266,90.9197,73.8726,8.32377,91.7848,58.177,4.834,91.7382,45.1337,12.5946,91.607,32.3479,19.07,91.28,19.8646,24.4299
58.9963,287.675,45.6098,63.7603,266.013,47.5263,68.3403,245.289,48.5009,72.2911,224.371,48.6253,75.6608,204.477,47.6213,78.8912,183.876,45.7678,81.4348,165.176,43.1198,83.9061,146.777,38.3896,86.0507,127.38,33.8808,87.8692,110.295,27.7345,89.416,92.4334,20.8686,90.7996,75.5461,13.0825,91.71,58.9686,4.28492,92.0325,45.9358,8.23266,91.7537,30.383,16.617,91.5379,18.1144,22.3448
