85.6724,294.34,45.3414,86.804,273.194,47.8851,87.7687,251.718,49.3754,89.0492,230.372,48.5517,89.7492,209.998,47.1117,90.4152,191.535,43.9032,90.9616,172.982,39.6975,91.4207,155.176,35.6469,91.8697,138.17,27.4073,92.244,121.706,19.2734,92.6489,104.651,10.8067,93.2785,88.4185,4.12109,93.7656,70.6353,12.8557,94.2927,53.0915,20.2827,94.9767,36.057,26.1065,95.4206,18.7676,30.8606
86.7196,302.934,43.731,87.814,280.888,47.167,88.7825,259.791,49.2592,89.8801,239.708,49.4666,90.8074,219.418,48.8876,91.8492,200.151,46.5979,92.9332,180.923,43.4047,93.7691,163.395,38.3139,94.596,145.135,33.033,95.5,125.288,27.1198,96.2761,108.276,19.3084,97.0123,92.4801,10.4405,97.8902,76.1309,6.24928,98.4907,58.821,15.4297,99.0414,41.5451,22.9346,99.6573,24.6944,29.0697
97.6871,304.328,42.6271,97.0086,282.272,46.3686,96.2836,259.949,48.9304,95.5924,238.742,50.0367,94.7728,219.55,49.4906,93.9393,200.174,47.8433,93.1032,180.809,45.0515,92.3209,162.348,40.7296,91.5345,143.966,35.6414,90.8331,127.013,29.022,90.0311,111.191,20.8532,89.1887,94.6941,12.2428,88.6651,78.3102,2.95601,88.3518,60.4254,11.3197,87.8235,43.2893,19.4658,87.3502,26.2832,25.8741
97.67,284.954,45.6876,97.0482,264.817,47.9045,96.7747,243.142,49.3001,96.4008,224.61,48.8156,96.1295,204.875,47.1539,95.6478,186.009,44.3679,94.9261,164.134,41.0811,94.3977,145.725,35.9179,93.9795,129.408,29.3914,93.4864,112.42,21.8402,92.7918,97.6034,13.0024,92.5568,80.7354,4.39743,92.1503,63.1918,12.9068,91.9804,45.217,20.4766,91.685,27.862,26.3401,91.2356,10.6841,30.8001
97.0043,291.663,44.8904,95.4005,270.867,47.6864,93.8356,249.65,49.4236,91.9929,226.209,50.5813,90.3579,205.134,49.712,88.7229,186.812,47.3415,87.1288,167.566,44.1146,85.6558,149.182,39.2944,83.9986,133.425,33.4961,82.2608,117.306,22.8356,80.7545,101.007,14.6287,79.3633,86.138,4.71651,77.9759,68.6025,8.98419,76.4403,51.1235,17.2108,74.6933,33.7878,24.4853,72.9411,18.0188,29.5736
97.4935,295.841,43.9694,96.6672,275.907,46.8768,95.6756,253.082,49.0871,94.8036,232.525,49.7157,94.2625,213.92,48.3076,93.3682,193.263,46.4495,92.6297,175.315,42.7854,91.8455,156.558,37.8236,90.9923,139.934,32.0133,90.2853,122.598,25.0683,89.6449,106.46,16.7983,88.9585,89.7293,7.80052,88.47,73.144,5.83016,87.9753,55.0571,13.9366,87.4203,37.3754,20.4456,86.5072,16.1633,27.5797
97.2395,286.357,45.2155,96.8042,264.825,47.9051,96.3099,243.155,49.3018,95.833,222.586,49.1729,95.4846,204.843,47.3789,94.9807,185.138,44.5522,94.6908,166.397,40.5664,94.4071,147.877,32.8772,93.9016,130.043,26.2409,93.5051,114.11,17.8283,93.1483,97.0013,9.17157,92.8657,80.8346,5.03755,92.2285,62.3619,13.1168,91.7188,45.0563,19.5158,91.0711,27.485,24.5995,90.5857,10.4303,28.3851
103.279,284.714,45.4259,103.311,263.458,47.8288,102.989,242.064,48.9655,102.736,222.729,48.6484,102.48,204.217,46.7992,102.212,183.931,44.1277,101.887,166.252,39.7505,101.499,148.555,34.3654,101.122,131.572,27.7691,100.873,114.64,19.945,100.22,97.7561,11.6468,100.053,81.6171,3.07705,98.9847,61.6737,13.3691,98.172,44.1082,21.364,97.3221,27.4697,27.7012,96.38,11.2139,32.7845
102.003,280.856,46.0481,100.792,258.693,49.0936,99.4319,237.669,50.4106,98.3826,217.652,50.2295,97.1842,198.522,48.757,96.1502,178.574,46.2923,95.0957,160.479,39.9698,94.016,142.304,34.5489,92.8276,124.86,27.8212,91.7087,108.05,19.9604,90.4841,91.7608,11.1353,89.4302,75.5727,2.84608,88.1855,57.8399,11.5597,86.818,39.9845,19.0924,85.51,22.3957,25.1413,84.2924,5.60146,29.6821
102.437,287.428,45.0027,102.011,265.9,47.6899,101.125,245.386,48.6608,99.7976,226.267,51.8408,100.205,224.703,48.5456,99.3301,204.988,47.32,98.578,187.055,44.129,97.5441,168.181,40.1354,96.469,148.721,35.1284,95.3756,131.488,28.955,94.5716,115.487,20.9776,93.1599,98.2036,13.1189,92.0363,82.0669,3.63198,90.9694,60.6663,11.6645,89.9644,43.0236,18.685,88.96,25.9008,24.4007
102.721,295.64,43.4391,101.838,274.496,46.81,100.909,253.035,49.0513,100.026,232.575,49.8901,99.1224,212.088,49.4629,98.5789,193.636,46.1249,97.831,175.797,42.4368,96.9574,156.418,37.8151,96.3605,138.672,32.3156,95.4398,121.602,25.5209,94.6938,104.611,17.6039,93.8601,88.7124,8.35995,93.2981,72.3635,5.6436,92.6381,54.9603,13.7859,92.0087,37.52,20.4838,91.3823,20.1083,26.0484
103.279,284.714,45.4259,103.068,263.465,47.8296,102.749,242.03,49.204,102.436,221.726,48.8266,102.259,201.479,47.3177,101.794,181.421,44.8538,101.42,163.192,40.6561,101.002,145.08,35.0842,100.645,126.526,29.086,100.359,109.458,21.539,99.8521,92.5271,13.1853,99.2137,73.4998,4.90588,99.1208,55.3151,11.0718,98.7348,37.4808,18.715,98.596,20.4646,24.3489,98.1434,3.32567,29.3402
102.982,295.625,43.4393,100.602,274.615,46.5533,98.3143,253.217,48.3336,95.8966,231.622,49.1819,93.6494,214.136,46.3115,91.5333,193.318,44.3678,89.3554,176.766,39.8692,87.326,156.777,35.28,85.1462,139.013,29.1146,82.7856,122.355,21.725,80.5935,106.656,13.216,78.8007,89.1334,4.11398,76.7061,72.5054,9.05999,74.8212,54.7208,16.3753,72.9084,37.6938,22.0134,70.8908,19.8147,27.0385
102.284,292.922,43.875,99.811,269.767,46.5977,97.3502,248.801,48.1259,95.2432,227.69,48.0648,93.1296,208.448,46.5086,90.8677,188.154,43.9679,88.7863,168.8,39.8688,86.6719,150.206,34.4445,84.3713,132.891,28.266,82.5345,114.931,20.5452,80.0457,93.6472,13.9573,78.3268,76.6643,4.99428,76.4388,58.4827,13.5771,74.7722,40.1903,21.2893,72.964,23.0054,27.3902,71.1894,5.47322,32.4735
77.6391,298.232,44.8075,77.443,281.355,48.6907,77.4296,259.68,52.2448,77.214,242.301,53.9798,77.1318,218.203,55.3275,77.1052,200.317,54.4652,76.877,183.865,52.2708,76.844,167.959,47.2603,76.6008,151.593,42.2128,76.5392,135.718,36.4476,76.2992,120.837,29.3674,75.8803,105.603,21.6621,75.6356,91.2625,12.5122,75.3931,77.6717,3.19923,74.9074,62.3158,12.0173,74.456,47.0026,19.685
76.2858,293.944,45.2297,74.36,273.458,48.6956,72.5886,253.541,50.8708,70.9606,234.191,51.9119,69.0023,218.404,51.0155,67.1989,200.83,49.2268,65.5301,183.649,46.1433,63.7755,167.588,41.9608,62.3469,151.06,36.5663,60.8203,130.647,31.5493,59.5789,115.674,23.7714,58.0467,101.918,15.3946,56.7562,88.2017,5.96679,54.4038,73.855,12.0082,53.0086,57.8207,19.2519,51.4293,42.7277,24.751
76.8501,298.306,44.2824,74.6475,279.941,48.1834,72.8392,256.966,51.5153,70.4971,239.42,52.6643,68.3297,222.133,52.584,66.1299,204.102,51.6013,63.9018,186.48,49.2682,62.0407,169.323,45.5447,59.9279,153.182,40.6656,57.9441,137.973,34.7298,56.091,122.884,27.4941,54.2002,107.833,19.3268,52.6045,92.9625,10.4938,50.6749,79.8388,4.52481,49.4481,57.6929,15.467,47.5607,41.8048,22.7372
79.7727,284.427,47.1904,80.2024,266.259,50.2483,80.0858,247.224,52.7288,80.4128,228.906,53.5778,80.4802,211.142,53.2293,80.3387,194.825,51.4573,80.3531,177.285,48.4913,80.3482,160.345,44.5878,79.9938,145.308,38.9794,79.9664,129.316,33.0265,79.9373,114.374,25.432,79.8873,99.7359,17.0509,79.6856,86.3541,7.40077,79.8775,71.8904,7.14614,79.9322,55.8583,15.508,79.6809,40.7853,22.1337
78.7522,284.416,46.9489,78.1381,258.717,51.4331,77.4321,241.336,53.441,76.963,222.304,54.2316,76.3171,204.988,52.4073,75.7086,188.064,50.2824,75.1399,172.407,46.7463,74.4062,157.022,41.7327,73.8835,140.533,36.1321,73.3877,125.144,29.5522,72.7383,111.206,21.0052,72.1136,96.8166,12.4407,71.5083,82.6078,3.05711,71.268,68.0549,12.0688,70.92,52.8663,20.439,70.6104,38.1542,27.1027
79.371,291.361,45.6053,79.0743,272.387,49.8022,79.0041,252.756,52.8166,78.9238,233.829,54.3758,78.6165,215.516,54.884,78.5283,197.88,53.8322,78.2318,180.807,51.4249,78.1215,163.519,48.1727,77.7696,144.021,44.1606,77.4779,128.083,38.4618,77.3476,112.054,32.1894,76.7672,99.1142,23.5596,76.6155,83.5774,11.1786,76.4851,69.6779,3.70053,76.4898,54.0787,12.471,76.3267,38.7396,20.4912
81.8508,286.129,45.8931,82.4445,267.821,49.2565,83.1485,247.697,51.4651,83.6049,230.451,52.1819,84.1939,212.696,51.8571,84.6883,194.647,50.2085,85.1533,178.102,47.2849,85.7282,161.332,43.1597,86.0549,145.095,37.8497,86.5147,129.39,31.4826,86.7781,114.688,23.8352,87.2421,98.7034,15.7925,87.603,85.2281,6.25506,88.1151,70.4519,8.8816,88.4659,54.6196,16.9124,88.6639,39.1662,23.7875
81.5392,296.04,43.2979,80.6489,276.797,47.1239,79.9198,250.883,50.989,78.9117,233.113,52.2395,77.9668,215.788,52.0329,77.0677,197.962,50.918,76.0225,180.763,46.83,74.8518,163.91,42.8751,74.1349,149.052,37.1497,73.2636,132.304,31.3233,72.0981,118.426,23.4711,71.326,103.546,15.3625,70.2519,90.3944,5.58796,69.558,74.5588,8.71723,68.5876,58.6621,16.5488,67.6154,43.1878,22.9235
88.5857,281.074,46.3781,89.3466,262.04,49.859,90.108,240.321,52.3447,90.864,221.764,53.3199,91.2714,202.973,53.257,91.9875,184.249,51.6638,92.52,167.935,48.4942,92.9978,149.342,44.6632,93.2872,129.82,39.848,93.5617,114.293,33.6539,94.0912,98.776,25.9254,94.185,83.2543,18.2328,94.3804,69.5558,8.24325,95.1273,53.1214,9.48288,95.4372,36.979,17.6749,95.6929,21.6166,24.3523
100.505,273.242,47.2674,98.5354,253.781,51.3126,96.6276,233.922,54.2078,94.7514,213.02,55.5789,92.9622,195.809,55.3018,91.0457,178.296,53.9669,89.379,159.939,51.484,87.6882,143.039,47.6123,85.9406,126.684,42.3214,84.1368,110.801,36.4876,82.5132,96.9523,28.8454,80.8867,80.7521,20.6436,79.1317,67.2329,11.0584,77.8568,52.4365,3.34945,76.5187,36.3026,11.442,75.0054,15.6753,20.7897
101.795,285.109,44.1068,100.608,267.076,48.0005,99.4846,246.07,51.1195,98.1079,228.072,52.6697,96.6966,208.797,52.847,95.489,192.079,51.4136,94.3378,172.648,49.4897,93.1806,154.676,53.0654,93.027,156.327,45.9364,91.7541,139.824,41.1641,90.5576,123.848,35.1914,89.2908,108.875,28.1753,88.0896,94.2034,19.8885,86.813,80.2444,10.4553,85.9687,65.8911,3.91917,84.57,49.1221,12.7223
102.123,282.386,44.7957,100.778,262.21,48.7732,99.1133,243.887,51.2401,97.3182,219.1,53.485,95.5523,200.571,53.4263,94.1077,182.772,52.1216,92.446,166.453,47.8259,90.7822,149.083,43.803,89.1232,133.61,38.3565,87.6686,117.304,32.1105,86.0292,102.519,24.2042,84.1278,87.4013,16.0236,82.5279,73.5594,6.532,81.1847,58.1946,8.12408,79.7444,42.1281,16.5331,78.2012,26.7375,23.1386
101.19,275.909,46.0933,99.2834,253.991,50.093,97.3632,234.252,52.1208,95.5154,214.319,52.994,93.6904,197.01,52.6075,91.8589,177.83,50.6754,89.8193,160.199,47.6123,88.1099,143.228,43.1443,86.0122,127.351,37.8611,84.0289,111.27,31.1438,82.0694,97.1805,22.9851,80.0251,77.3314,16.2374,78.1521,63.8271,6.28493,76.3486,47.28,11.6932,74.3711,30.6204,20.0582,71.831,16.116,25.9022
102.764,291.893,42.4887,101.103,270.814,47.156,98.8999,251.693,50.4618,96.7153,231.087,52.6384,94.6987,211.439,53.2702,92.7186,194.351,52.4678,90.7427,175.345,50.5694,88.6104,158.594,47.1991,86.8934,140.349,42.9193,84.7114,125.231,37.1886,82.9557,109.293,30.5421,81.0983,93.7333,35.3903,81.1307,93.1973,23.0433,79.0127,79.353,13.756,77.4123,63.9051,4.29248,75.6738,48.5092,9.7194
102.577,289.129,43.1956,100.457,261.014,48.9661,98.3329,242.712,51.8951,96.3811,221.926,53.9048,94.4747,203.985,54.3182,92.4761,185.916,51.9573,90.5953,168.407,49.5843,88.6598,151.496,45.9048,87.0407,135.159,40.5321,85.2894,118.042,35.0991,83.7339,103.195,27.4585,81.9017,87.5181,19.7188,80.3511,72.706,10.2627,78.873,58.0326,4.0532,76.9182,42.0043,13.0466,75.0553,25.6715,20.7843
103.414,286.327,43.8971,101.75,265.802,48.1939,99.5644,247.226,50.7016,97.8353,227.135,52.158,96.3407,203.913,55.9934,95.9454,206.942,52.7456,94.2112,191.179,50.973,92.3883,172.527,48.545,90.4662,153.902,45.1644,88.3746,133.469,40.9462,86.6351,117.738,35.1741,85.0317,102.967,27.8662,83.0299,87.6517,16.2752,81.3107,73.699,6.47987,79.8721,57.7516,7.55024,78.1161,41.4631,15.2348
107.421,279.046,46.7913,105.042,258.12,51.0577,102.686,239.188,53.56,100.273,217.949,55.1692,98.1181,198.724,55.1778,95.9806,181.149,53.6042,93.7015,162.665,51.0934,91.4546,145.628,47.1871,89.4033,129.797,41.8623,88.1868,108.528,47.2297,87.2197,112.582,35.948,85.2707,97.5921,28.6091,83.2173,81.3564,20.3901,81.2172,67.3545,10.6596,79.4527,53.3718,3.33617,77.4332,35.8702,11.5068
108.033,280.334,46.333,105.362,259.22,51.1229,102.734,240.105,54.3283,99.7052,222.691,55.7256,97.1831,203.903,55.9881,94.4927,186.646,54.8378,91.9006,168.356,52.689,89.3972,152.179,48.9388,86.8793,136.365,44.2386,84.3318,120.26,38.3657,81.8115,105.071,31.3486,79.6242,90.6881,22.9451,77.098,76.3287,13.8692,75.0192,62.635,3.783,72.7503,47.1409,10.4186,70.2652,31.7632,18.1254
109.659,290.883,44.1398,106.338,271.539,47.9819,102.823,250.37,51.1087,99.4392,231.184,52.1516,96.1767,210.683,52.315,92.9096,193.652,50.9415,89.6701,176.998,48.0676,86.2287,159.85,44.6449,83.2512,143.873,38.9329,79.9265,121.134,34.6208,77.0739,106.646,27.0832,74.224,91.1323,19.2759,70.7435,78.3153,5.34174,68.1578,62.5016,9.27169,65.4117,47.0363,16.7663,62.8449,30.7962,23.4591
109.343,284.066,45.9857,106.527,261.626,50.2616,104.573,236.97,54.1182,103.868,242.492,52.5748,101.542,223.016,53.4657,99.158,204.274,53.3886,96.6617,187.948,51.3444,94.1655,169.609,48.7263,91.7112,152.672,44.6725,89.4607,136.889,39.3413,87.1457,120.806,33.0457,84.8639,106.204,25.4122,82.7866,89.7092,17.3517,80.5289,77.9004,6.79321,78.2318,61.2266,7.51417,75.9122,45.4746,15.4371
110.674,290.714,44.4155,107.314,271.404,48.2411,103.712,243.553,52.6393,100.702,223.901,54.2089,97.5532,205.922,54.3876,94.3065,189.443,51.4964,91.25,173.194,48.4205,88.5084,155.804,44.5661,85.5072,140.879,38.9189,82.6399,124.818,32.6468,79.8106,109.605,25.0348,77.3184,94.6157,16.5581,74.6726,80.7101,6.96866,71.9591,65.5783,7.15493,68.933,49.1201,15.3122,65.9455,33.1062,22.2089
111.395,296.158,43.2869,108.05,277.593,47.5131,104.803,258.133,51.0575,101.865,237.172,53.2016,98.7809,218.105,53.8542,95.772,200.616,52.9987,93.1238,182.77,50.9242,90.3148,166.217,47.6982,87.6653,149.348,43.0165,85.043,133.547,37.495,82.3978,117.395,30.7089,79.7938,102.669,22.6431,77.3418,88.0879,13.9381,74.8329,69.7868,5.99649,72.3824,53.082,12.1996,70.0011,36.6737,19.2064
109.826,283.894,46.514,106.351,262.679,50.8203,103.216,243.398,53.5873,100.231,223.755,55.1151,97.1712,206.738,54.8879,94.4175,188.428,53.5116,91.5159,171.498,50.9174,88.6681,155.726,46.6747,86.152,139.586,41.6389,83.6282,123.775,35.4509,81.2864,108.857,28.0769,78.7723,94.5869,19.6592,76.4074,80.9086,10.2677,74.3389,67.1305,4.4281,71.5403,51.1394,12.966,68.8414,35.9271,20.0022
110.354,283.958,45.9948,106.872,262.846,49.8281,103.736,243.674,51.9287,100.306,224.116,52.6348,97.1266,205.242,52.1821,94.0286,187.852,50.3655,91.1059,170.154,47.2677,89.3948,139.284,53.6541,87.7376,147.253,44.438,84.7485,130.913,39.0962,82.0069,116.147,32.5034,79.5814,101.014,24.7756,76.5276,87.2478,12.2287,74.0979,73.2522,3.05075,71.2469,57.3853,10.9806,68.3618,41.3642,17.8885
111.503,294.563,44.316,107.608,272.36,49.3182,103.868,252.253,52.6815,99.9525,232.843,54.574,96.1082,214.035,55.4033,92.4458,197.588,54.5897,88.9128,178.955,52.8729,85.6603,160.973,49.783,82.156,144.861,45.2225,78.7342,129.629,39.3041,75.5237,113.35,33.217,72.3832,98.4332,25.0389,69.1388,83.54,16.5067,65.9216,70.0978,6.27326,62.7859,54.7541,7.73721,59.4557,38.5167,15.0784
111.418,290.492,44.9576,107.912,269.911,49.4489,103.827,242.292,53.7535,100.447,223.739,55.3353,97.0388,204.852,55.6231,93.1426,190.919,52.8729,89.8366,172.897,50.4622,86.7443,154.709,47.2907,83.4121,138.423,41.3973,80.1464,123.018,35.5146,77.2426,106.696,28.4576,74.2394,92.2307,20.059,71.5707,77.8724,10.6006,68.6702,63.2594,4.36139,65.5889,47.9894,12.6801,62.6153,31.4488,20.2018
112.902,298.601,43.4083,110.758,279.898,47.1314,108.276,259.229,50.1435,106.052,240.465,51.5032,103.664,221.303,51.7545,101.447,202.878,50.4508,99.3114,184.259,48.1614,97.2428,167.884,44.3536,95.0699,151.194,39.1034,93.0664,135.599,33.1886,90.9671,119.679,26.1627,89.0271,104.667,17.8089,86.6876,86.7271,9.9441,84.7826,70.068,8.91858,82.4015,54.1905,16.8496,79.7754,39.7664,22.8794
112.805,294.464,44.0627,113.01,274.387,48.7166,113.406,252.803,52.0526,113.49,232.369,54.0938,113.75,212.992,54.5763,113.956,194.576,53.7025,114.234,176.254,51.3958,114.448,158.811,48.284,114.749,140.25,43.824,114.912,124.474,37.867,115.05,107.135,31.474,115.241,92.1271,23.4902,115.337,76.2589,14.7441,115.396,61.8442,4.97534,115.545,46.2252,9.75243,115.963,29.5838,17.4067
112.6,283.58,46.5414,111.393,264.715,50.2253,110.262,244.217,52.9445,109.188,224.672,54.2382,107.963,206.023,54.0767,106.814,188.173,52.4428,105.399,165.734,50.7731,104.144,148.945,46.9057,102.92,131.557,39.5025,101.646,115.964,33.0973,100.614,100.842,25.3439,99.3599,85.1012,17.1343,98.059,71.5731,6.96645,97.0297,56.235,7.6535,95.7453,39.7854,16.4763,94.4955,24.0611,23.7286
112.36,280.952,47.2048,111.197,259.92,51.2074,109.965,240.968,53.453,108.828,220.748,54.6516,107.714,203.327,54.3232,106.466,186.541,52.3368,105.326,168.759,49.5891,104.257,151.718,45.5398,103.183,134.69,40.5172,102.061,118.902,34.1834,101.056,104.135,26.4845,99.828,88.6705,18.115,98.9084,74.5906,8.60706,98.0086,60.1228,6.73898,96.8469,44.033,16.0823,95.6544,28.2503,24.0672
111.019,279.923,46.8752,109.793,260.194,50.459,108.439,239.08,52.848,107.287,220.119,52.8002,105.76,201.869,51.8603,104.451,183.491,49.8892,102.966,165.134,46.6547,101.457,150.317,41.7312,100.273,132.601,36.3382,98.868,117.923,28.9809,97.4726,102.951,20.9939,96.0945,87.7863,12.352,94.7776,72.9768,2.99387,93.6476,56.2152,11.3229,92.2219,39.5219,18.5332,90.8388,23.1821,24.3151
89.3519,294.818,43.4237,89.2838,273.104,48.617,89.2391,253.541,52.1351,89.1275,233.647,54.3144,89.1749,213.666,55.3069,89.1545,193.784,55.0643,89.0363,177.359,52.9699,89.1357,158.513,50.2565,89.0281,140.617,46.1366,88.8036,124.755,40.6632,88.6777,108.3,34.2548,88.351,89.4368,27.8191,88.0834,74.8293,19.14,88.1918,59.8375,9.84014,88.2492,44.9196,7.85639,88.7238,27.5942,17.1912
79.0118,284.791,45.116,79.7063,280.47,47.5548,79.6028,259.931,51.9482,79.7234,240.308,54.4932,79.7775,219.431,55.9754,79.6383,201.449,55.7099,79.6959,184.146,54.4037,79.8919,165.942,51.7169,80.2207,147.864,48.0871,80.2039,132.5,42.5259,80.4579,115.811,36.8277,80.6887,100.31,29.4561,80.8623,84.7716,21.2661,81.0057,71.6287,26.2092,81.0307,70.6244,11.6632,81.2702,56.0741,3.23547
75.5217,297.086,43.1856,74.8893,278.846,47.3524,74.283,258.425,50.7991,73.4984,240.918,52.8561,72.9776,220.764,53.6435,72.4942,202.431,52.8878,71.643,181.208,51.8106,71.2398,162.802,48.9632,70.4911,146.496,44.9548,69.7523,131.297,36.5913,69.4223,115.214,29.895,68.5916,101.114,21.726,68.2846,86.247,12.8873,67.8257,71.5993,3.21454,67.8246,56.1629,11.4275,67.8603,40.5204,19.3135
57.521,293.275,43.9657,59.4068,273.847,48.7776,60.8802,256.11,52.2357,62.7245,237.758,54.3655,64.6801,217.964,55.6995,66.2312,199.995,55.2462,68.0605,181.923,53.9115,69.7163,165.425,50.7567,71.6043,148.835,46.8373,73.3232,132.199,41.4016,74.8968,116.813,35.193,76.3345,101.888,27.6117,77.8187,87.9248,18.9277,79.3086,73.3256,9.6681,80.9431,59.2397,5.70011,82.5079,43.4946,13.9184
57.7553,286.084,45.6194,58.8155,260.754,51.062,59.6622,240.531,53.9635,60.6014,223.27,55.3282,61.5095,204.581,54.9376,62.3679,185.718,53.6818,63.1292,168.472,51.1846,63.6328,151.791,47.198,64.2902,134.333,41.8597,64.8844,118.199,36.4786,65.2284,103.087,29.0456,65.5189,88.8558,20.5522,65.931,74.4045,11.1522,66.4893,60.0418,3.6689,67.1862,43.6933,13.5196,67.6771,27.8353,21.4688
56.7228,286.002,45.1345,56.7363,264.306,49.5651,56.9062,245.914,51.995,56.6701,226.801,53.2546,56.9688,206.449,53.6112,56.9709,188.786,52.3683,57.0378,170.038,49.7653,57.0719,152.8,46.1002,57.0829,136.134,40.5706,56.9445,119.906,35.0163,57.1438,103.648,27.7402,57.1434,88.3664,19.8104,57.4884,69.5493,11.7151,57.5212,53.7766,6.8487,57.4979,37.5556,14.5429,57.0734,21.4608,20.3171
56.7765,284.545,45.6199,56.832,261.719,50.2117,56.3178,243.301,53.1056,55.8966,224.307,54.55,55.5685,204.951,54.9348,54.7951,188.018,53.7485,54.1759,169.837,51.5908,53.3827,152.997,47.7906,52.8266,136.669,42.6733,52.2062,120.038,37.1526,51.2274,104.924,30.1504,50.7079,89.074,22.3108,49.6107,75.3989,12.8891,48.9625,60.9742,3.23681,48.3662,45.187,11.7895,47.6792,29.4539,19.7837
52.2099,283.625,45.5591,51.7095,261.923,49.5097,51.5051,241.145,51.8881,51.1227,221.115,52.9234,50.5419,202.718,52.8437,50.0072,184.928,50.9227,49.1505,167.502,47.8239,49.2761,143.269,45.3569,48.3809,127.251,39.8691,46.9192,113.829,29.847,46.384,97.678,22.3107,45.7405,81.8183,13.7536,44.8467,67.6875,3.81465,44.4842,51.8048,10.3107,44.1482,35.0875,17.5083,43.668,18.9356,23.2293
52.406,279.388,46.7342,51.7252,261.835,50.0043,51.3143,240.912,53.0732,51.1589,220.978,54.0406,50.5774,202.61,53.9123,50.2466,184.902,52.1379,50.014,166.878,49.5003,49.5691,150.159,45.2648,49.1607,133.867,39.7699,48.8499,117.321,33.7235,48.4621,102.398,26.1757,47.8971,88.16,17.4514,47.7039,73.6578,7.84843,47.3589,59.4458,7.23682,47.2774,42.7486,15.8362,46.9005,27.3592,22.7594
53.6302,286.646,45.5715,53.2082,267.251,49.8666,52.7919,249.503,52.6349,53.329,222.482,55.3074,52.8239,205.085,55.5716,52.174,187.253,53.1026,52.0519,169.175,50.7688,51.4794,153.134,46.6505,51.4283,135.445,41.3503,50.7789,120.118,35.5533,50.3222,105.113,28.1994,49.9405,89.7839,20.0314,49.3861,75.1699,10.6646,48.9204,62.027,4.19044,48.7419,45.1304,13.931,48.419,29.2591,21.5526
51.7007,296.115,45.1273,52.1301,275.918,50.5073,52.3596,255.075,54.3655,52.5393,236.142,56.7477,53.0434,215.788,58.3126,53.0446,197.219,57.9062,53.2649,179.349,56.7003,53.2755,162.074,53.8745,52.8878,145.961,49.6891,53.6919,122.617,45.7557,53.6899,107.373,39.6379,53.4898,92.9626,32.2775,53.6223,76.6216,20.7192,53.3222,63.5883,10.3787,53.4842,48.9712,4.89879,53.5671,33.2046,14.57
52.5409,288.918,46.7537,53.6159,269.762,50.4484,54.9606,248.715,53.4338,56.1889,228.607,54.7454,57.0724,210.258,54.8815,58.1202,191.707,53.6681,59.0777,173.885,51.1456,59.9779,155.964,47.4596,60.7587,139.465,41.9073,61.4854,123.475,36.1025,62.6837,106.334,29.0621,63.2472,91.335,20.8388,64.0651,76.2668,11.5322,64.99,61.8177,3.7909,65.9014,45.5211,12.0415,66.9784,29.4395,19.0144
52.1326,287.117,48.3058,53.5941,265.461,53.0395,54.716,244.647,56.5908,55.6642,226.885,58.5517,56.7685,203.838,59.4988,57.831,185.818,58.9243,58.5801,169.268,56.8771,59.6713,151.156,51.8508,60.2675,135.717,46.8094,61.1963,119.519,41.0628,61.8758,103.795,34.1538,62.4647,89.0557,25.8713,62.9762,75.1194,16.4868,63.7686,60.1436,6.72212,64.5864,45.4341,7.97525,65.5412,28.9043,16.4668
51.9856,290.102,47.0865,54.1408,269.642,51.6803,56.1692,248.729,55.0453,58.1898,229.986,56.0652,60.0535,211.869,56.0811,62.0409,191.72,55.0567,63.5846,175.064,52.2532,65.3968,158.251,48.6285,67.0561,141.345,43.2314,68.4086,125.016,37.7554,69.7942,109.887,30.4805,70.8976,95.6459,21.9215,71.9049,81.1419,12.4092,73.4266,66.7361,3.13425,74.6121,51.294,12.0919,75.7374,35.4845,19.9997
52.8946,287.29,48.2718,54.7389,267.109,52.2983,56.396,248.817,54.7978,58.1949,229.964,56.2909,59.8765,210.793,56.4697,61.6124,192.499,55.1303,63.183,175.763,52.7163,64.8406,158.082,49.0498,66.3265,142.53,44.064,67.6966,126.746,37.8335,69.1178,111.481,30.693,70.595,93.9728,23.5449,71.6051,81.6284,13.5578,73.7153,64.5858,4.65759,75.2866,49.2088,14.1426,76.7349,33.516,22.1941
57.8199,301.71,44.4539,57.9226,282.619,49.4354,58.072,262.67,53.1716,58.4802,242.307,55.3015,58.5802,224.743,56.2134,59.2313,203.848,56.3413,59.2962,187.476,54.4072,59.6083,169.883,51.5266,59.8854,152.907,47.1793,60.135,136.459,41.7375,60.3591,120.491,35.3475,60.5483,104.937,27.6288,60.6687,90.843,18.8385,60.9533,75.9469,9.19699,61.2473,60.9594,6.19588,61.4739,44.7685,14.7154
58.2943,295.534,46.9614,58.0047,272.871,52.3802,57.4842,252.359,56.1218,56.4963,234.689,58.2709,55.9438,214.395,59.566,54.9174,197.668,59.0469,54.5,178.808,57.5698,53.708,161.384,54.5714,53.1173,139.463,51.6278,52.5072,122.814,46.4164,50.8484,109.21,36.7581,50.1649,93.6752,29.0832,49.4827,78.9591,20.1774,48.6567,64.838,10.1836,48.0847,50.0135,5.52735,47.5132,34.1979,15.1562
