90.4673,304.038,44.842,85.8928,284.541,47.8754,81.8686,264.057,49.85,78.1627,244.04,50.7035,74.5379,225.537,50.1828,71.4083,207.376,48.8346,68.5222,189.588,46.36,66.0708,171.395,42.8796,63.9551,148.479,39.8582,61.9206,131.661,34.7427
94.3845,308.284,44.1565,88.8414,288.58,47.4839,83.7001,268.957,50.0437,79.2082,250.778,51.2465,74.811,231.652,51.3906,70.985,212.879,50.6511,67.2513,195.383,48.5683,64.0286,177.326,45.6336,60.8582,160.394,41.4707,58.012,142.262,36.9609
87.1297,291.297,47.0831,82.7761,271.475,49.4187,78.7532,251.94,50.8321,75.0444,232.835,50.7417,71.6293,214.077,49.7845,68.4898,195.72,47.8664,65.9388,170.343,46.4733,63.5165,153.465,42.4715,61.1139,136.883,37.7665,59.0613,120.693,31.5564
85.7488,288.413,48.0448,82.4356,267.576,50.5106,79.1678,248.372,52.0927,76.6016,229.723,51.9165,74.2187,209.487,51.4293,72.2425,190.983,49.3537,70.2207,173.825,46.1014,68.5534,155.595,42.119,67.0183,137.991,37.0491,65.5858,121.58,30.6884
88.4152,291.184,47.6006,86.2813,272.767,49.9253,84.4167,251.086,51.8545,82.6437,228.243,52.7742,81.4964,208.56,52.3787,80.4726,191.477,50.2146,79.7066,174.853,47.393,79.4911,155.868,41.5694,79.1361,139.682,36.4928,79.2688,122.192,30.7366
90.2337,298.14,46.5283,88.4562,277.964,49.1113,86.75,257.094,50.8949,85.3933,236.98,51.5539,84.347,217.614,51.2288,83.6071,199.925,49.4529,82.8534,181.075,46.9072,82.3597,163.798,43.2223,81.8882,148.329,46.6689,82.4209,146.504,38.471
90.8749,301.024,45.8236,88.8036,280.578,48.7083,86.8665,260.604,50.8242,85.0602,241.176,52.0233,83.4761,225.568,50.5414,82.5426,207.184,48.9818,81.6634,189.375,46.4869,81.2309,172.198,42.7613,80.9819,154.825,38.3408,80.5697,138.711,32.6289
91.2722,297.993,47.0602,88.9429,277.756,50.1317,86.7721,258.016,52.1775,85.1837,237.835,52.7828,83.3512,221.326,52.1412,82.1713,201.424,50.665,80.9562,185.733,47.826,79.9688,168.746,43.9217,79.2261,152.258,39.3645,78.6876,135.59,33.6883
94.6332,308.064,44.9834,89.8611,288.465,48.001,85.1773,268.982,50.2705,80.8657,250.892,51.448,76.8525,231.903,51.5554,73.3763,214.256,50.821,70.1624,195.998,48.6327,67.2122,178.097,46.046,64.4828,161.41,42.174,61.9835,144.275,37.3427
93.5135,289.728,48.0325,88.1708,270.2,50.7898,83.0195,252.028,52.4236,77.16,238.29,51.8711,73.1809,220.153,50.8951,68.87,203.059,49.2231,65.3107,185.283,46.8367,61.8667,166.973,43.2998,58.9086,149.144,38.9876,56.1705,132.429,33.4875
95.0178,299.433,46.291,90.5193,279.284,48.8915,86.3456,259.423,50.7734,82.3129,242.203,50.9632,78.9824,224.075,50.3918,75.682,206.23,48.7905,72.63,189.59,46.1141,69.9977,172.374,42.6273,67.7593,154.805,38.0835,65.519,137.629,32.8815
122.922,301.958,44.9,117.285,280.006,48.5642,112.056,261.172,50.289,107.313,241.583,50.8538,102.897,222.469,50.4618,98.7837,203.829,49.4537,94.978,185.746,46.8855,91.4936,168.945,42.7893,88.1583,150.993,38.8293,85.2864,134.309,33.2404
123.423,301.784,45.1847,117.511,282.428,48.6936,112.686,263.184,51.4142,107.635,243.335,52.8725,103.162,223.985,53.5151,98.6247,199.755,54.1672,95.0088,181.207,52.4042,91.5581,164.772,49.5341,88.0334,149.397,43.3781,85.0122,132.886,38.034
120.452,291.194,47.3394,115.295,270.097,50.5842,110.799,252.961,52.5181,106.475,231.929,53.0967,102.4,213.558,52.8502,98.7575,194.816,51.5081,95.6411,177.534,48.7092,92.5456,160.685,44.7926,89.6609,144.249,39.7194,87.1423,128.218,33.8179
124.091,303.062,44.984,119.125,283.417,48.7824,114.607,262.975,51.4315,110.594,245.3,52.7732,106.878,225.913,53.1726,102.968,201.684,53.5925,99.7415,185.639,51.5439,96.9879,168.351,48.9576,94.6112,151.621,45.2621,92.1641,136.689,37.5297
126.812,308.261,43.9028,120.575,287.296,47.4235,114.728,269.108,50.0079,109.404,250.02,51.1118,104.429,231.249,51.4272,99.8712,213.842,50.4457,95.4994,194.918,48.8195,91.3511,178.175,45.6099,87.6377,160.949,41.6761,84.2164,144.811,36.4301
118.167,283.75,47.9844,111.888,264.722,49.9789,105.938,244.818,51.0358,100.485,226.323,51.1591,95.1563,207.244,49.9311,90.3157,190.34,47.4599,85.4943,165.72,45.5068,81.5436,148.387,41.0369,77.3683,131.971,35.6074,72.8015,118.634,25.0291
120.315,289.881,47.5399,113.255,269.224,50.2451,106.804,250.103,51.587,100.65,232.271,51.7397,94.909,214.554,51.0126,89.5704,197.024,49.3092,84.5863,178.883,46.7303,80.006,161.88,42.8933,75.4037,145.745,38.1592,71.3115,129.123,32.6137
123.496,293.202,47.5249,118.09,273.376,50.3105,113.253,256.221,51.7619,108.735,237.049,52.4857,104.523,218.347,52.2442,100.526,201.937,50.838,96.8717,184.1,48.4154,93.5137,167.488,45.2551,90.1722,144.267,42.5087,87.4889,128.905,37.2522
122.21,290.812,47.6397,116.28,272.5,49.9661,110.645,250.915,51.6637,105.79,234.23,51.6042,101.01,214.735,50.9312,96.6383,196.668,49.316,92.6313,179.863,46.2603,89.1978,161.851,42.8187,85.4961,144.989,38.2578,82.5696,127.96,32.8391
113.087,310.802,43.8834,108.491,290.194,47.5837,104.458,270.058,49.9426,100.451,250.353,51.5988,97.0124,232.186,52.2332,93.7506,213.45,51.8613,90.9839,196.215,49.8642,88.5177,177.712,47.5345,86.2049,159.135,44.0336,84.1709,144.04,39.0702
90.282,285.953,47.6202,85.9143,268.969,50.5095,83.0214,252.07,52.1825,80.0255,232.057,53.0749,77.5158,214.667,52.6602,75.3861,196.739,51.1553,73.2161,179.253,48.5664,71.4024,162.247,45.2197,69.907,145.025,40.6437,68.5217,128.315,35.0522
82.2015,302.719,44.33,79.7268,281.695,47.8657,77.4457,261.182,50.579,75.3471,241.284,52.0935,73.4213,223.041,52.3852,71.8534,204.326,51.5073,70.4099,186.217,49.6631,69.0769,168.678,46.5953,68.229,150.294,42.4071,67.6299,132.688,37.8825
79.6172,307.072,43.4128,76.9223,280.156,48.1291,74.7654,258.452,51.0287,72.5741,240.808,52.8821,70.5442,222.492,52.9431,68.8815,205.572,52.1633,67.569,187.242,50.7174,66.555,169.572,48.003,65.4027,153.922,43.8704,64.9383,135.261,39.0666
66.1327,292.992,44.9586,64.9443,269.795,48.3761,64.0457,251.178,50.1512,64.4965,227.466,53.9576,63.2252,232.942,50.8358,62.7113,214.192,50.2836,62.4512,196.07,48.6936,62.4308,177.723,45.9687,62.6014,160.088,42.2999,62.9593,142.397,37.9996
57.5997,309.178,43.5592,54.3047,290.509,47.5116,52.0245,266.776,50.9229,49.3811,242.672,53.2745,47.414,220.927,54.0877,45.4331,203.89,53.9566,43.2266,186.177,50.5556,41.5942,169.695,47.4497,40.5172,151.197,43.6181,39.3279,133.933,38.7667
55.9481,302.677,45.1093,54.3611,282.165,48.2857,55.5647,251.312,53.0277,53.2283,260.892,50.3773,51.6682,242.419,51.4514,50.8035,222.289,51.4103,50.1987,203.863,50.3217,49.9654,184.241,48.2164,49.2853,166.904,44.8188,49.5455,148.033,40.4928
55.1117,303.962,45.1826,52.6323,281.574,49.396,50.0656,262.25,52.3571,48.0376,242.167,54.0554,45.6618,224.582,54.611,45.1292,196.756,55.8011,43.6368,179.694,54.1671,42.6262,161.437,51.8288,40.8369,146.531,45.8104,39.8011,129.74,40.3928
54.9086,295.021,46.5574,52.5864,276.283,49.2099,50.5546,256.38,51.3495,48.6579,238.074,51.9553,47.2258,219.064,51.557,45.9476,200.52,50.1301,45.0606,181.645,47.5672,43.9586,164.925,43.7423,43.4437,147.151,38.8867,42.7682,130.521,33.2466
52.5957,314.082,44.4591,48.8418,291.894,48.6345,45.0703,272.743,51.0601,41.6561,253.681,52.3349,39.0726,231.468,52.9012,36.527,213.101,52.0429,34.2424,193.01,50.3942,31.9356,174.298,47.3973,30.3592,155.379,43.722,28.7928,136.923,38.6629
51.8466,300.039,46.8598,47.6692,280.168,50.6573,44.9798,262.134,52.4271,42.4121,242.882,53.5439,40.1179,223.916,53.6762,38.2851,205.376,52.933,37.0182,185.498,51.1573,35.6361,167.073,48.06,34.0638,150.612,43.6374,33.2504,132.418,38.5028
49.1269,286.201,49.4869,47.3966,266.703,51.9502,46.0794,247.606,53.2315,45.5547,225.773,53.536,44.8465,208.847,52.4736,44.4294,189.401,50.7516,44.2526,170.751,47.5956,44.2927,152.823,43.3905,44.5222,135.565,38.2842,45.0838,116.985,32.6256
50.5319,318.233,44.6603,49.6976,290.516,49.3423,49.3553,267.083,52.5987,47.9682,251.755,53.0365,48.0093,229.817,53.5216,48.1029,211.954,52.547,48.5903,191.797,50.8771,49.1312,174.288,47.8069,49.8754,156.589,43.8042,51.0217,138.213,39.3732
47.5464,292.672,50.0654,46.6135,272.768,52.9998,45.946,254.617,54.2647,45.8936,232.241,55.3946,45.6616,214.007,54.5926,45.8771,196.368,52.5524,46.4811,176.649,49.9454,46.9185,159.379,45.7075,47.7996,141.302,40.8518,48.7789,124.002,35.0141
72.1458,319.239,45.6516,68.2162,299.082,49.6966,64.3622,279.075,52.6397,61.0456,260.622,54.1635,58.0429,241.174,54.7934,55.4836,223.217,54.0704,53.6266,195.933,53.9972,51.7758,178.43,51.3352,49.9047,161.246,47.5793,47.3635,147.195,39.9661
79.8931,307.548,47.3045,76.7655,288.865,50.0882,74.0853,265.297,52.3843,71.6508,247.321,53.0231,70.094,225.431,53.3474,67.9909,209.29,51.5224,66.9349,188.07,49.5469,65.5288,171.063,45.9314,64.6323,153.054,41.4129,63.8065,135.658,36.0326
90.3394,315.279,45.2675,87.4432,293.444,49.3174,84.0914,274.755,51.8571,81.188,255.142,53.3739,78.9604,236.011,54.0333,76.6812,217.379,53.5136,74.7773,198.363,51.9097,73.0287,181.686,49.0955,71.7912,163.068,46.0067,70.4808,142.328,42.4086
91.2136,303.349,47.5623,87.5526,281.371,50.8475,84.4956,262.528,52.4666,81.7781,239.484,54.1467,79.178,222.619,53.9411,76.9431,204.129,52.7622,75.0746,185.336,50.8017,73.5465,167.265,47.6305,72.3188,149.119,43.5844,71.1826,132.337,38.4866
91.9219,307.68,46.9152,88.8011,287.989,50.1099,85.8547,267.366,52.4516,83.1295,247.293,53.85,80.6371,228.91,53.7977,78.5564,211.959,52.2492,76.7875,192.602,50.4511,75.1645,174.807,47.2451,73.6587,157.548,42.9656,72.6226,140.876,37.7347
87.5494,296.476,47.8376,84.3581,275.149,50.0716,80.137,262.691,50.079,77.6662,241.87,50.1379,75.4127,223.765,49.1468,73.3208,206.039,46.9225,71.7927,186.965,44.1771,70.1627,172.633,39.1605,69.2473,153.805,35.2248,68.3791,137.134,29.4306
80.2365,312.09,46.3654,77.2795,288.902,50.078,74.6027,270.361,51.8626,72.5911,248.582,53.0514,70.2898,231.853,52.5238,68.6116,212.34,51.4151,67.4845,193.572,49.1162,66.041,176.151,45.8578,65.0956,158.516,41.2818,64.5897,141.514,36.1523
67.6565,331.688,43.858,65.4548,309.11,48.266,63.7123,287.163,51.4711,62.1322,265.87,53.3761,60.9074,246.43,54.1894,59.8296,226.393,54.1756,58.9561,210.091,52.1134,58.2292,192.108,49.6898,58.2212,173.111,46.5661,58.1784,155.642,42.0191
66.3746,321.724,45.8824,65.3398,298.675,50.0415,64.3811,277.794,52.5786,63.4895,258.691,53.9513,63.1844,237.83,54.5765,62.7915,222.976,53.3776,62.9598,203.414,51.3314,63.2959,185.536,48.2344,63.8197,167.45,44.5523,64.6948,148.668,39.9941
68.007,323.552,45.3269,65.5574,301.675,49.3451,63.556,281.7,52.0169,61.7062,263.262,53.7663,60.0405,243.943,54.3486,58.7891,224.014,54.3482,57.7852,206.8,52.482,57.1473,188.146,50.0376,56.3365,170.876,46.2599,56.2288,148.893,42.8558
66.8385,304.844,48.6106,63.9917,285.822,51.6632,62.1078,267.101,53.4357,60.4198,247.429,54.5045,59.1753,226.171,54.66,58.161,208.777,53.2017,57.3429,189.009,51.0997,56.7632,170.911,47.8254,56.4426,152.714,43.0974,56.3742,134.535,38.0596
66.6737,320.042,46.6663,63.5759,295.367,51.3062,60.4457,275.586,53.9215,58.1486,253.734,55.9139,55.9986,234.85,56.4587,53.5713,217.273,55.9203,52.1123,197.306,54.1873,50.8699,177.182,51.9797,49.7088,158.689,48.5051,48.65,140.829,43.5429
67.7376,323.378,45.8996,65.5851,300.097,50.0924,63.0386,282.816,52.6084,60.9644,264.248,54.3473,59.2669,247.108,55.0269,57.7773,227.97,54.6087,56.349,211.292,53.005,55.0406,194.814,50.4587,54.3098,176.976,46.8057,53.5681,161.202,42.1371
67.2946,312.411,47.503,64.1592,291.296,51.375,61.002,273.1,54.0289,58.3783,253.836,55.6627,56.2052,235.014,55.7575,53.8794,219.588,54.6759,52.3499,200.365,53.0271,50.8122,184.402,49.7994,49.5632,166.106,45.9662,48.2838,150.614,41.019
69.9293,325.389,44.7655,64.4095,307.474,48.5137,60.0641,289.475,50.6636,56.3608,270.005,52.3342,53.3374,242.528,53.4863,50.5643,223.153,52.3697,47.8084,205.026,50.7734,44.7551,188.902,47.3546,42.6786,171.292,43.342,40.6133,153.907,38.2002
69.4256,318.586,47.3903,64.0541,298.193,51.4127,59.6133,279.25,54.3926,55.2595,261.568,55.9863,49.2025,251.752,54.895,45.3156,233.406,53.6463,42.0414,215.086,52.5076,39.5287,189.379,51.0133,36.3903,172.795,46.6653,33.7606,156.321,42.1245
66.1191,320.117,46.1201,63.2987,295.558,50.2555,60.4298,275.743,53.162,57.4999,258.615,54.7323,55.3055,240.481,55.1551,53.296,222.619,54.1896,51.4723,205.009,52.4339,50.5265,186.086,50.0892,48.8063,169.159,46.3053,46.5566,155.533,38.702
67.6853,328.424,44.3392,65.2211,307.37,49.3102,63.2736,284.104,52.9208,60.8971,267.786,55.2786,58.9673,250.289,56.4101,57.6876,231.959,56.658,56.5649,212.998,55.9331,55.4737,196.45,54.0948,54.9531,178.561,51.4767,54.4925,161.206,48.1162
45.5908,314.844,47.8971,43.3764,294.068,51.9497,41.5751,274.964,54.937,38.7392,259.587,55.9677,37.34,240.737,56.2139,36.6421,221.258,55.6784,36.5447,197.405,55.3705,36.0313,179.405,52.5144,35.5254,162.682,48.7806,35.1718,147.13,43.6849
47.2024,325.318,44.9985,45.6443,303.982,49.2075,43.9587,284.25,52.5929,42.2928,267.353,54.5647,41.6065,245.76,56.1015,40.2552,229.194,55.9289,39.8572,210.864,55.1738,39.7249,193.063,53.2089,39.6267,175.72,50.0035,39.474,158.842,43.7918
44.7488,324.7,45.3878,43.3386,303.152,50.3947,42.0191,283.43,53.9794,41.0359,265.264,56.7994,40.3394,244.979,58.2943,39.5102,228.521,58.6952,38.9408,210.182,57.846,39.3589,191.632,56.5293,39.2339,175.266,53.8457,39.4033,158.489,50.1803
42.3614,314.194,47.4907,41.8129,293.818,51.2355,42.0874,274.052,53.5933,41.6947,254.451,55.0389,41.985,233.209,55.5092,42.2568,216.01,54.2979,43.8535,195.218,57.7157,42.5505,199.082,52.312,43.1145,181.664,49.4009,44.3961,162.502,45.4382
44.3072,317.969,46.6507,43.1404,297.287,50.2062,41.4751,279.421,52.8196,40.0465,260.43,53.6916,39.0335,241.688,53.9956,38.8197,217.994,54.0069,38.7346,199.605,52.2602,38.498,181.631,49.4576,38.5757,163.394,45.6959,38.5171,147.255,40.6141
45.1054,318.216,46.337,44.1918,297.439,50.6886,43.6456,277.151,53.6199,42.7937,259.737,55.1918,42.7427,239.099,55.9498,42.4469,220.157,55.574,42.8187,201.962,53.8959,43.1849,184.279,51.1175,43.5545,167.072,47.583,44.5583,149.038,42.7569
42.7826,320.781,46.5256,40.5978,296.462,50.8669,37.9426,279.686,53.0664,36.1048,258.925,54.9078,34.3681,239.861,55.0141,32.2027,223.088,53.8979,31.3136,202.551,52.4494,30.1478,184.491,49.3991,29.1609,165.012,45.6466,28.2747,147.805,40.4089
42.2837,334.053,44.8729,40.2343,310.114,49.4307,37.9081,290.959,52.704,35.7183,273.251,54.5105,34.8636,245.763,56.6333,33.6762,227.771,56.6642,33.2515,208.173,55.6908,32.4321,191.908,53.4959,32.1001,174.15,50.3965,32.1118,156.119,46.3959
38.9541,313.02,48.7623,36.0347,291.862,52.5957,33.1754,271.037,54.613,30.2957,254.226,55.1955,27.9889,234.862,55.6303,26.3742,215.99,54.9086,24.2041,200.242,52.7286,22.7092,182.665,49.8395,21.3909,165.347,45.6657,18.9047,151.046,37.6273
42.1069,327.337,45.3021,38.9504,305.164,49.6292,35.7082,285.986,52.9319,32.6553,268.25,54.2955,30.41,247.964,55.431,27.9872,230.233,55.2334,26.1772,211.614,54.3459,24.898,192.452,52.2525,23.1924,175.345,48.8756,21.9784,157.715,44.44
28.6168,311.209,49.9275,27.0585,291.592,53.4928,24.9509,274.67,55.4036,24.3109,252.855,56.4008,23.3158,236.263,56.3687,24.2982,210.393,56.9149,24.1473,192.848,54.4484,24.498,173.956,51.3111,24.766,156.493,47.1608,25.2091,139.566,41.7222
28.497,321.35,47.6771,26.9195,300.931,51.6652,25.9911,279.307,55.2297,24.9559,260.805,57.1289,24.0766,242.493,57.6935,23.7162,223.358,57.6775,23.2518,204.591,56.3964,23.2869,186.461,54.1706,22.9449,170.42,50.4549,23.2155,152.25,46.221
22.8432,317.586,48.5484,27.7354,268.9,55.4645,22.3374,287.009,52.932,21.4985,265.088,55.1209,20.3508,246.058,56.2916,19.4015,228.618,55.3639,19.0035,210.285,54.2248,18.7128,192.305,51.9406,18.8279,173.898,48.6244,18.7078,156.696,44.326
23.6558,314.661,48.4245,22.5387,294.752,51.8211,21.2472,276.219,54.2435,21.2764,254.263,55.7603,20.4011,237.468,55.7662,20.3428,218.767,54.5222,20.7201,199.525,52.6873,20.7089,182.568,49.8819,21.2263,165.238,45.8863,21.7686,148.301,41.1211
22.3793,319.244,47.7776,21.6638,300.635,51.2476,21.4103,279.215,53.811,21.5212,258.357,55.39,21.4538,240.377,55.9901,21.2943,223.789,54.7873,22.5632,203.575,53.2122,23.9019,183.206,50.7303,25.0023,166.345,46.775,26.3302,149.171,41.8011
21.4009,320.659,47.314,21.3051,298.966,51.2315,21.4103,279.215,53.811,21.597,259.763,55.1823,21.6965,241.879,55.0734,22.2409,223.136,54.4424,23.3972,205.138,52.5069,24.3358,187.445,49.7108,25.4084,169.474,43.7366,26.4912,153.63,38.2373
25.5836,325.713,46.2627,24.1219,304.862,50.356,22.9094,284.181,53.5805,22.4138,261.35,55.6541,21.4992,244.092,56.1134,20.5215,226.803,55.4168,20.6014,207.831,54.1952,20.4041,190.213,51.485,20.8559,170.383,48.1341,21.3317,151.301,43.8163
22.3602,327.813,46.8156,21.4619,305.248,51.1147,20.8448,284.689,54.0315,20.7798,263.225,56.1165,19.8584,248.342,56.4192,20.017,227.62,56.1787,19.346,210.561,53.3186,19.6566,190.873,50.7553,20.0833,173.82,46.4416,22.0757,148.371,43.172
33.7021,328.327,45.7951,32.4913,306.27,49.8008,30.999,287.324,52.7911,30.4111,266.044,54.642,29.5078,247.61,55.4942,29.171,229.596,55.0978,29.1549,209.785,53.9787,28.9567,192.535,51.1612,29.2317,173.892,47.7101,29.7765,156.822,43.0151
49.7767,323.975,45.9883,47.3234,302.678,50.1612,45.2911,283.193,52.7314,42.8479,266.255,54.4777,41.5545,245.94,54.9231,39.1341,230.411,52.4005,38.105,211.746,50.7522,37.1893,193.517,47.7779,36.4706,174.812,43.8452,36.5242,150.342,40.0745
52.4457,319.551,46.8765,49.2873,300.178,50.2414,46.7621,279.44,53.0098,44.0264,262.787,54.2542,41.6103,244.855,54.3967,39.5177,225.922,53.576,38.2998,207.507,52.3501,36.7188,190.289,49.4368,35.8567,171.739,45.7037,34.7587,155.2,40.839
72.6943,317.58,46.4294,70.8462,297.803,50.3733,69.652,277.065,53.3744,68.7934,256.998,54.8615,67.9996,238.575,55.5493,67.4699,220.8,53.6895,67.2066,202.45,51.4619,67.1636,184.71,48.3583,67.5805,162.072,45.4879,67.8939,144.493,40.4191
84.6569,316.349,47.0375,81.2868,296.978,50.911,78.1249,275.213,54.0537,75.2575,257.583,56.1312,73.0419,234.753,57.4304,70.7953,220.081,56.1724,68.7265,201.493,54.9691,67.0243,183.516,52.4277,65.4563,166.052,48.7361,64.5987,147.763,44.5344
85.2915,319.627,45.7453,81.5529,297.182,50.1074,77.9277,279.315,52.4781,74.5424,258.978,54.5158,71.1965,241.481,54.1624,68.5416,224.136,53.132,66.3118,206.07,51.2514,64.4953,186.685,48.4067,62.7964,162.333,45.6716,61.2763,145.426,40.443
92.8312,310.373,47.3045,88.8874,290.53,50.4973,85.4314,269.698,52.8369,82.0637,251.781,53.4069,79.3242,230.817,53.9513,76.6333,213.596,52.418,74.5368,194.872,50.466,72.4049,177.538,47.1141,70.6209,160.648,42.87,69.3397,142.131,37.2567
94.632,314.602,47.2046,89.2287,293.021,51.1522,84.1071,275.632,53.6946,79.5296,255.763,55.65,74.2123,242.865,55.0663,70.5549,223.28,54.5726,66.7371,207.017,52.1441,63.4484,188.968,49.6146,60.1485,173.735,45.4223,57.8554,149.444,42.144
98.8207,302.558,49.4404,94.1432,282.287,52.4027,89.6512,264.699,54.4975,85.6605,246.143,55.1573,81.7301,227.817,55.072,78.3381,211.782,53.5692,75.3449,192.25,51.5587,72.2109,176.597,48.1052,69.683,159.592,44.0827,67.3417,142.962,38.7483
103.481,321.62,45.5688,99.1051,298.31,50.0505,95.0212,279.665,52.7734,91.1989,261.151,54.7618,87.2676,245.258,54.3554,84.0156,229.265,53.488,81.3052,209.485,52.0072,78.8414,192.185,48.8588,76.5585,176.017,45.1854,74.5574,152.629,41.6086
109.709,323.97,44.9015,105.139,302.17,48.9239,100.878,284.767,51.4874,96.9135,263.802,53.1284,93.1689,246.721,53.6192,91.6446,216.374,58.2916,89.975,226.718,53.1806,86.9561,211.18,51.0193,84.4377,193.031,48.6481,81.9004,175.361,45.0742
110.077,314.684,46.7984,106.036,296.422,50.0091,102.057,275.708,52.5481,98.6628,256.685,53.9355,95.492,238.067,54.2481,92.265,222.994,52.0052,89.9665,205.956,49.9928,87.5702,188.383,46.8367,85.7275,171.302,42.7181,83.9713,153.901,38.1543
110.846,317.558,46.373,106.466,298.961,50.4132,102.683,277.94,53.4523,99.2308,258.646,55.5328,95.8513,240.943,56.0791,92.8501,222.481,56.034,90.4897,204.597,54.4587,88.0812,187.164,51.9677,85.9968,169.412,48.8357,84.1127,153.694,44.3179
110.077,314.684,46.7984,106.5,292.205,50.8706,103.184,274.219,53.4913,100.065,256.472,54.899,97.2957,237.908,55.3908,94.7084,219.818,54.6967,92.5753,203.253,51.5125,90.5029,186.028,48.5005,88.6486,163.113,45.845,87.3767,146.606,41.0377
110.064,314.604,47.0774,105.65,294.896,51.0015,101.511,275.412,54.069,97.8939,256.335,55.8784,94.5807,238.755,56.4172,91.4331,220.466,55.927,88.7095,202.603,54.81,86.3824,185.264,52.3313,84.3797,167.623,49.0174,82.3542,151.231,44.5134
109.348,308.835,47.9214,105.273,289.571,51.5136,101.7,270.571,54.0294,98.5996,251.975,55.1054,95.6326,233.382,57.8825,95.6858,233.696,55.598,93.3533,214.942,54.8489,91.0123,197.638,53.1422,89.1316,182.591,48.1682,87.4171,165.27,44.2205
120.511,308.309,48.4389,115.642,285.502,52.7694,111.216,267.169,55.4078,107.671,247.964,57.0116,103.986,230.3,57.6062,100.54,213.003,57.0307,97.6697,195.209,55.5704,95.1944,177.963,53.0039,92.6483,160.454,49.4479,90.4606,143.543,45.0839
124.902,316.486,46.1532,117.852,294.781,50.4104,111.306,276.138,52.658,105.016,258.683,54.0601,99.2874,240.174,54.3457,93.8936,220.839,54.102,88.9947,203.787,52.5038,84.2305,186.888,49.8163,79.7844,169.367,46.1544,74.7668,156.474,38.5771
121.868,308.267,47.6435,115.691,288.389,51.3491,110.164,268.751,53.9825,105.028,249.54,55.1818,100.087,231.712,55.42,95.6331,213.159,54.906,91.6233,193.33,53.276,87.849,176.641,50.1444,84.3037,159.47,46.2826,81.1789,142.038,41.6389
124.685,319.543,45.707,118.763,298.742,49.8322,112.99,278.362,52.8161,107.478,259.601,54.3796,102.499,243.312,54.2951,97.7604,222.9,54.1743,93.9338,205.089,52.2352,89.4226,189.236,49.3253,85.9308,171.982,45.153,82.5589,157.253,40.0606
137.068,298.65,49.7134,132.049,278.671,52.8791,127.098,259.219,55.0002,122.581,241.302,56.0459,118.577,221.834,55.7154,115.042,204.839,54.2229,111.632,187.396,51.7353,108.635,170.448,48.2451,105.684,152.566,44.016,103.361,136.023,38.7146
143.016,321.706,45.8027,137.144,301.281,49.8525,131.707,279.963,52.9437,126.576,262.787,54.7239,121.177,235.22,56.5148,116.963,219.133,55.7188,112.989,201.406,54.3993,109.481,184.167,51.9421,106.33,166.658,48.2552,103.326,151.071,43.6198
135.997,292.412,49.6008,130.422,273.239,51.714,125.333,255.581,52.4801,120.385,234.961,52.7315,116.12,217.956,51.3491,112.189,202.083,49.0325,108.514,184.724,45.9604,104.949,168.542,41.7792,101.843,151.244,37.1243,99.1839,135.133,31.2224
147.211,299.756,48.9682,139.827,287.108,51.1089,132.635,267.779,52.7498,125.898,248.726,53.2894,119.715,230.991,52.699,114.153,211.582,51.1597,107.9,185.972,49.9982,102.905,168.889,46.4519,98.3065,152.835,41.734,94.1801,134.409,36.6394
147.186,299.686,49.2376,139.993,281.638,52.6474,133.295,262.515,54.9552,127.028,243.745,56.1078,121.08,226.379,55.864,115.6,208.281,54.912,110.285,190.589,52.9997,105.538,173.303,49.8613,101.181,157.123,45.5046,96.8666,140.509,40.3987
144.559,296.346,49.9959,137.825,277.15,53.3049,131.765,258.283,55.104,125.621,243.154,54.8323,120.179,223.803,54.2955,115.206,205.877,52.7779,110.557,188.351,50.3446,105.349,164.411,48.3377,101.414,148.201,43.5449,97.6191,131.023,38.4155
137.495,271.928,55.2715,131.927,253.254,57.7004,126.726,235.038,58.743,121.933,216.252,59.1472,117.903,199.819,57.9497,114.024,181.285,56.2231,110.203,164.921,53.3935,106.854,147.619,49.7683,103.869,132.17,44.9227,101.012,116.499,39.2502
143.734,289.604,51.7345,139.057,270.525,54.4885,134.337,249.755,56.327,130.067,230.766,57.1225,126.263,213.448,55.6985,123.064,196.464,53.7208,119.938,179.14,51.0042,117.391,160.929,47.4344,115.017,143.494,42.8689,112.398,122.617,38.7393
142.772,298.312,49.7238,137.698,279.719,52.9377,132.667,261.475,55.1097,128.166,240.275,56.8409,124.064,223.906,56.884,120.282,205.088,56.0363,116.949,188.586,54.1198,113.733,171.73,51.0886,110.805,154.639,47.6788,108.446,138.163,42.9043
126.794,285.001,52.0062,120.318,267.463,54.0919,114.482,247.748,55.1436,108.913,229.475,55.2517,104.002,209.669,54.3454,99.1022,193.936,51.8707,94.4444,177.439,48.7378,89.6739,163.451,41.673,85.6306,147.851,35.8262,81.9763,131.064,29.7502
122.143,327.368,45.9509,115.196,306.033,50.1181,107.982,278.678,53.7983,102.099,258.55,55.5234,96.7199,239.944,55.7671,91.7119,221.549,55.3171,87.2852,203.531,53.4053,82.7722,185.773,50.6496,78.7903,168.356,46.9641,75.2866,150.583,42.4615
121.91,319.662,47.3299,116.605,298.624,51.671,111.643,280.676,54.2294,106.769,260.39,56.4055,102.643,242.859,56.8786,98.7049,224.538,56.5408,94.8233,206.618,55.1386,91.4642,189.988,52.4419,88.6763,172.865,49.1004,85.7345,156.864,44.1618
