71.8384,286.018,42.9496,70.3772,258.042,43.7088,69.0525,234.179,42.5878,68.5171,208.827,39.49,68.67,183.434,36.4946,68.7779,161.499,31.8835,69.433,138.868,27.028,70.697,116.755,21.3114,72.1267,95.217,14.64,73.5251,75.7193,5.80687,75.7885,55.5104,6.76265,77.9011,38.4943,13.2806
70.8092,284.681,42.4152,69.3906,259.328,42.2858,68.1112,235.278,41.2391,66.9545,212.464,39.1959,66.7593,189.176,36.2487,66.7821,166.53,32.2151,66.9845,145.318,27.6773,67.7002,123.528,21.8536,68.8314,102.766,15.4996,69.9738,83.9107,7.67924,71.6428,65.7924,5.08914,73.4744,49.6136,11.824
71.314,295.597,42.1637,69.6237,263.995,43.4189,68.1054,238.302,42.9899,66.9626,214.177,41.4969,66.7182,186.579,46.9743,66.6238,187.055,39.8597,66.4933,163.032,36.4777,66.9395,139.453,32.5537,67.8506,116.573,27.7084,68.8149,93.8661,21.8994,70.2475,72.2289,15.0002,71.9106,47.9458,8.95362
71.8354,297.129,41.6492,70.5822,269.324,42.0027,69.4486,244.433,40.9134,68.8772,219.91,38.9969,68.7893,195.972,36.4018,69.306,172.042,32.4255,69.9412,150.543,27.5302,71.2209,127.186,22.1228,72.8418,105.772,15.7729,74.7389,85.4766,8.34009,77.0263,66.597,4.65546,79.3142,49.4475,11.3865
71.5765,287.467,42.2025,70.3547,260.757,41.7823,69.4931,234.515,40.678,69.6494,200.421,40.3578,69.7284,176.839,37.1823,70.5561,152.009,33.1576,71.8068,128.652,28.3389,73.6916,104.348,19.3022,75.8001,81.3676,12.7834,78.0543,60.0506,4.68659,80.5762,41.9085,8.08604,83.2538,23.934,14.4833
70.8037,288.648,42.5278,68.4018,262.697,42.9223,66.5174,234.799,42.4969,65.2982,207.936,41.2301,63.9759,184.748,38.5252,63.849,159.201,35.6746,63.9226,135.073,31.5574,64.3503,111.719,26.9697,65.186,89.8311,20.6986,66.3739,68.8193,13.893,67.9844,47.4847,6.28235,69.9994,28.8008,6.38165
70.7958,291.448,42.0687,68.3803,265.222,42.4858,66.7205,237.053,42.3072,65.0006,212.834,40.9025,63.9219,187.401,38.3514,63.3339,164.64,34.9237,63.4431,139.856,30.9701,63.8227,112.796,27.1614,64.532,91.2826,21.3538,65.607,70.5242,14.4669,66.9819,50.1633,6.96851,69.2432,31.434,9.05706
71.5787,290.076,42.5435,69.1166,266.462,43.0011,67.8829,237.167,42.9688,67,211.171,41.8741,66.3961,187.956,39.0398,66.4687,163.87,35.4805,66.9071,140.185,30.844,67.9937,116.598,25.5471,69.0776,96.6234,18.6552,70.6547,75.5906,11.2569,72.6047,55.4342,3.15804,74.947,37.8312,9.4843
70.8095,285.942,42.7166,69.6682,254.346,43.8767,68.3926,230.761,43.0015,68.6072,200.879,42.6265,68.7513,177.223,39.9546,69.4583,153.045,36.9595,70.7841,128.976,32.8431,72.5948,105.958,27.5235,74.7827,83.579,22.1023,77.2375,61.9977,15.631,80.1641,41.7991,8.2977,83.3347,21.4836,5.61929
70.8288,280.406,44.1316,68.9451,255.375,44.1837,67.7395,228.415,43.8983,66.2117,205.167,42.2137,65.6687,181.66,39.1975,65.76,157.516,33.3346,66.0303,135.765,28.721,66.4144,116.262,34.3786,66.7858,114.322,22.8845,67.9476,92.8135,16.3004,69.4235,71.5472,8.89545,71.3169,52.4524,4.51602
71.3221,283.425,42.3647,69.4007,258.054,42.751,68.3694,232.024,41.6216,68.3373,204.868,40.0924,68.0662,182.425,36.5247,68.6213,157.555,32.5107,69.4567,135.396,27.4802,70.7045,113.048,21.4745,72.1164,91.9098,14.7117,74.0985,71.065,7.07731,76.176,53.4238,6.19958,78.6248,36.0496,12.8761
70.3118,279.355,42.5474,68.9607,250.869,43.0638,67.9584,226.619,41.7434,67.729,200.953,40.0506,67.5938,171.269,38.4942,67.9717,148.323,34.7223,68.8262,126.487,29.7451,69.9047,105.659,23.4582,71.3335,83.8137,17.551,73.5519,61.4585,6.80296,75.8321,42.8914,5.94443,78.1931,26.0779,12.2622
71.3131,292.922,41.822,69.3665,264.196,42.1648,67.6198,238.504,41.1003,66.2535,215.378,38.6044,65.7013,189.883,35.4655,65.6073,165.464,31.292,65.9276,140.7,26.908,66.3285,119.208,19.983,67.0425,97.4853,13.6374,68.4286,76.5077,5.66984,69.7643,57.8883,7.26251,71.3894,40.4826,13.5479
71.5776,294.187,42.3902,70.1044,266.555,43.2212,68.7747,241.813,42.5743,68.2613,216.445,41.478,67.7994,192.731,39.4559,68.1748,169.103,35.7869,68.5071,147.075,31.7911,69.3222,125.311,26.2471,70.5415,103.426,20.1892,71.9185,78.7366,14.7447,73.6816,60.1005,6.32056,75.9683,42.4116,8.63152
70.8432,272.673,44.4049,69.2326,247.225,44.6501,67.7537,224.465,41.9328,66.8777,200.787,39.8788,66.7054,176.981,36.3612,67.1493,152.596,32.6484,67.8958,129.512,28.1202,68.8693,108.253,21.8763,70.0558,86.4418,15.685,71.8212,65.612,8.28344,73.8226,47.4075,4.86279,75.9968,30.2153,11.6748
72.3749,304.094,42.0964,70.3255,275.409,42.9578,68.727,249.72,42.7954,67.2894,225.479,41.5165,66.1994,202.649,38.6311,66.5075,176.131,35.7454,66.5428,154.001,31.1128,67.1189,132.008,25.5147,68.3274,109.243,19.5794,69.5404,88.2862,12.9048,71.1955,68.0089,4.87157,73.1749,50.4224,8.02683
70.8074,285.994,42.4531,68.9078,259.204,42.5542,67.6809,232.904,42.1503,66.5647,209.326,40.0625,65.9794,186.263,36.9163,66.2879,160.777,33.2833,66.5254,138.718,28.2378,67.4431,116.404,22.7294,68.7368,94.7452,16.2449,70.1739,73.7857,8.88696,72.3163,53.6593,4.2152,74.2807,37.3477,10.7814
71.3164,294.165,42.3961,69.6117,266.486,43.2378,68.308,241.732,42.5936,67.3755,216.315,41.0688,66.9566,192.61,38.6461,66.9896,168.838,35.2596,67.3985,145.336,30.9341,67.9042,124.895,25.1032,68.8784,102.29,19.0302,70.1862,81.0523,11.7888,71.7613,61.0387,3.45125,73.8204,44.552,9.39759
71.0758,279.336,43.0468,69.6729,253.173,43.8424,68.8824,226.515,43.7887,68.8144,200.962,42.1804,68.9567,176.436,39.926,69.6402,153.115,36.3619,70.7775,128.977,32.1117,72.2574,106.421,26.5047,73.8537,84.7434,20.3431,75.9619,64.0826,12.8149,78.3167,43.6273,4.92171,81.0017,23.1916,9.10406
72.3765,307.057,41.6234,70.3131,280.543,43.1056,69.0141,244.848,45.0685,67.8212,220.039,44.5623,66.9846,194.954,43.2104,66.7891,171.893,37.9548,67.2313,147.376,34.2124,67.9554,124.901,29.1303,69.1003,101.904,23.5312,70.5513,79.8978,16.6126,72.2378,58.4561,8.88202,74.3997,39.0218,4.18654
70.2983,285.82,42.9965,67.7035,259.946,44.1306,66.1013,233.33,44.6055,64.4166,210.463,43.1312,63.3886,185.281,40.8983,63.049,162.024,37.5448,62.9664,138.938,33.6712,63.2494,116.343,28.362,63.827,94.9549,22.4106,64.6246,74.6432,14.862,65.6172,54.8947,6.52995,67.5815,35.8858,6.54308
71.0643,286.023,42.4458,69.3954,259.239,42.7856,68.3671,233.028,42.1204,67.662,208.545,40.4299,67.8493,184.913,37.412,68.1028,155.038,35.3112,68.7928,132.458,30.7669,70.0753,109.906,25.3808,71.7969,87.5592,16.0767,73.6123,66.6997,8.41862,75.9793,48.8516,16.5802,75.9181,47.6726,4.39361
72.3757,305.574,41.8601,70.5602,281.986,42.6112,68.948,253.185,43.1309,67.7057,229.735,41.8334,66.8216,205.543,39.7502,66.4366,182.056,36.2116,66.5107,157.767,32.4763,66.9381,134.664,27.9079,67.8128,112.775,21.7749,68.9081,91.9957,15.3998,70.3202,71.3023,7.8366,72.3147,51.9912,5.05525
72.37,301.281,42.0199,70.3285,274.154,42.9194,68.2737,247.277,43.236,66.8852,222.165,42.383,66.0918,196.795,40.7242,65.876,167.556,38.7755,66.57,142.844,35.5969,67.3485,119.603,31.2593,68.6449,96.6273,22.9643,70.2538,75.2637,16.3541,72.219,54.4672,8.88461,74.7236,34.0183,3.43849
70.5459,287.356,42.2306,68.1548,261.634,41.8922,66.9941,231.83,41.2132,65.7233,206.344,38.9418,65.197,182.661,35.6687,65.151,158.197,31.7865,65.8698,132.979,27.1061,66.6281,111.156,20.7234,67.9656,88.3541,14.2649,69.5695,66.5926,6.5416,71.47,47.5701,6.66986,73.4247,29.8377,13.3389
72.3716,301.223,42.292,70.8413,272.708,44.1511,69.9405,247.308,44.6287,69.3525,223.438,44.134,69.6789,198.333,42.4949,69.9885,170.878,40.9632,70.9759,148.295,37.5602,72.191,126.771,32.9093,74.2244,105.188,24.1019,76.1689,83.7991,18.1799,78.3092,64.1784,10.3378,80.9614,44.3018,3.14955
72.6446,305.537,42.1285,71.0796,279.24,43.5659,69.6843,251.895,44.541,69.1099,226.526,44.01,69.2522,200.043,43.0026,69.3599,176.503,40.3125,70.022,153.191,36.9177,71.3131,129.119,32.7977,72.5991,107.703,27.1304,74.4899,85.4986,21.2188,76.5651,64.8144,13.9269,79.1521,44.0327,6.24233
71.8378,290.115,42.5348,70.3516,265.414,42.924,69.0031,241.928,42.0838,68.9209,215.658,40.7415,69.0601,190.367,38.9047,69.5547,167.862,35.2715,70.2097,141.096,32.4484,71.2659,119.486,27.1246,72.8441,99.0216,21.0381,75.1146,77.5149,10.7199,77.1244,57.8368,3.03643,79.4663,41.3195,9.60764
71.8386,288.704,42.7654,71.101,260.5,43.7614,70.4331,235.382,43.2724,70.4875,209.916,41.8722,70.9361,185.467,39.1282,72.0961,161.368,35.2528,73.29,137.74,30.7147,74.8509,116.713,24.7237,76.9201,90.3512,19.8826,79.2273,70.6015,12.0174,81.9152,50.8211,4.13551,85.6189,31.5735,11.7463
71.0648,289.903,43.0906,69.1414,263.789,44.1901,68.1649,233.624,45.2184,67.5045,207.098,44.4092,66.9,183.442,42.0834,67.1399,159.957,38.7846,67.9238,135.523,35.2894,68.9326,113.237,30.3303,70.4587,90.1809,24.8924,72.3604,67.9152,18.237,74.5522,47.7327,9.95718,77.0665,27.0543,3.18728
72.3709,302.745,41.7845,70.5745,275.504,42.6897,69.435,249.913,42.2791,68.4116,225.726,41.232,68.3655,200.228,39.3385,68.5023,177.471,35.6143,69.0222,153.882,31.9016,69.8239,132.103,26.5819,71.3761,110.196,20.4703,72.8977,89.9242,13.2466,74.8175,68.7975,5.62676,76.8085,49.6252,8.69604
72.1002,283.146,44.1781,70.3828,259.046,44.7418,68.8103,236.276,42.6621,68.3013,211.475,41.582,68.4685,186.67,39.0942,68.8038,163.672,35.7048,69.8384,140.289,31.5418,71.0881,118.159,26.4604,72.3411,97.697,19.9615,74.1924,76.3758,13.2141,76.3768,56.4594,5.33506,78.8422,38.5459,7.27541
71.8404,291.388,42.8422,70.111,266.417,43.9802,68.7688,243.933,43.3602,68.0355,218.296,42.4494,67.3491,196.253,39.7644,67.7425,173.09,35.8445,68.0995,150.653,31.6033,68.9426,129.166,26.1763,70.1975,107.439,20.192,71.4528,87.8467,13.0634,73.1529,68.2117,5.0884,75.2848,50.715,7.86191
72.3749,304.094,42.0964,70.3172,278.011,42.7721,68.9632,250.833,43.3079,68.0295,220.226,43.413,67.1542,196.97,41.7382,66.9622,174.416,38.3784,67.3409,151.914,32.2443,67.8581,131.535,26.7719,69.0174,109.484,20.9177,70.353,88.6244,14.4762,71.9646,68.8632,6.45168,74.012,50.6067,6.83355
70.796,292.746,42.373,68.8823,265.108,43.4798,67.4144,238.14,43.2577,66.3126,213.987,41.9814,65.5385,190.408,39.3496,65.2599,166.732,35.7883,65.392,144.019,31.6965,66.0396,121.718,26.4799,67.1241,99.4603,20.9372,67.4252,83.0047,26.8183,68.5207,78.5303,13.6978,70.0302,58.7539,5.55761
71.3197,290.054,42.5496,69.3763,264.01,43.1745,68.0999,238.374,42.5132,67.407,213.31,41.2245,66.7937,188.962,38.815,66.6258,166.331,35.0735,66.8607,143.746,30.8041,67.6011,120.914,25.4434,68.7452,98.8056,19.4199,69.7214,79.3264,11.3421,71.1699,58.9863,3.33175,73.2482,41.925,9.35989
70.8177,285.711,43.7735,68.4237,262.332,44.9295,66.7576,236.642,45.1496,65.5037,211.539,44.4379,64.5891,188.108,42.5615,64.1729,165.415,39.6875,64.3944,142.168,36.1709,65.134,118.885,31.6733,65.9179,98.0601,25.7431,67.0721,77.8074,18.9673,68.5991,52.6788,13.5097,70.3609,34.0794,4.94802
71.3159,295.524,42.4354,69.8626,266.43,43.7353,68.7939,240.526,43.7397,67.8232,217.25,42.4326,66.9661,193.383,40.1677,67.408,168.827,37.2642,67.8116,144.654,33.7835,68.4814,123.762,28.3753,69.746,102.084,22.5932,71.3163,81.1374,15.9395,73.1208,61.4021,7.9638,75.2833,43.0193,5.11514
71.3212,291.333,42.856,69.9089,256.568,44.9282,68.633,231.626,44.8904,68.3817,204.475,44.0526,67.8906,183.019,39.4917,68.0681,159.565,35.9352,68.5764,137.851,31.292,69.544,115.83,25.778,70.8746,94.4436,19.4436,72.4913,73.8089,12.5019,74.6105,54.0582,4.62928,76.9412,37.6068,8.08606
71.8439,291.27,43.3764,70.3543,267.673,44.0113,69.7395,239.398,44.8605,69.1632,216.374,43.4739,69.3364,185.676,43.232,69.615,164.474,39.6564,70.6081,141.818,36.2018,72.1389,119.096,28.4979,73.8242,98.2207,22.3505,75.7408,77.0112,15.7483,78.1272,57.2439,7.96932,80.746,38.9479,5.23034
72.646,305.471,42.4038,70.8187,280.655,42.8301,69.4113,255.688,42.685,68.3897,229.832,42.0364,67.9113,204.752,40.3368,67.8706,182.335,37.1682,68.0511,158.136,33.3497,68.7601,134.488,29.2521,69.7437,108.007,24.9539,70.8689,88.4378,18.2907,72.4496,68.3726,10.7767,74.9437,47.4678,5.75559
70.8095,285.942,42.7166,69.8978,256.771,43.6929,68.8411,231.909,43.0119,68.3233,208.564,41.5097,68.4679,185.849,38.4438,68.999,162.193,34.8798,69.6423,140.265,30.2274,70.8995,118.094,24.6778,72.4864,97.6683,17.7137,74.1838,77.1911,10.198,76.266,58.4764,3.37318,78.3455,40.0307,11.9172
72.105,287.076,44.3052,69.64,263.694,45.175,67.8528,241.502,43.5728,66.9559,216.037,42.6768,65.9108,194.059,40.0337,66.2117,169.369,36.5454,66.2901,147.15,33.1342,66.895,124.583,28.142,67.9237,103.238,22.5588,69.1289,83.496,15.6841,70.6334,63.7708,8.01046,72.6948,45.3696,5.14974
70.8095,285.942,42.7166,68.6508,261.573,42.6282,67.1895,236.089,42.0196,66.4602,202.374,42.1302,65.8951,180.006,39.155,65.7808,155.998,33.1383,66.0436,134.395,28.1831,66.797,112.454,21.8937,67.809,90.5577,16.1409,69.2719,70.4803,8.38425,71.0324,51.0534,4.59473,72.9295,34.2316,11.2157
70.8156,285.778,43.508,68.6792,260.009,44.594,67.4614,234.674,44.5781,66.6126,208.933,43.6272,65.6032,187.605,40.9979,65.9271,162.832,37.3215,66.0236,140.581,33.3829,66.6287,118.711,28.1311,67.4803,97.8921,21.6669,68.6962,77.112,14.452,70.3351,57.1333,6.50334,72.1308,40.059,6.8492
71.0671,287.238,43.0123,69.6237,263.999,43.4181,68.3393,238.312,43.2174,67.6364,213.251,42.1139,66.988,190.742,39.4729,67.2146,167.232,36.0477,67.4742,141.036,33.0571,68.1514,120.469,27.3914,69.3887,98.4122,18.3393,70.4855,79.5353,10.4035,72.0508,60.6564,3.14745,73.9664,44.7164,10.5327
72.3749,304.088,42.0974,69.5545,279.209,42.8306,67.5173,251.869,42.6616,66.1885,224.118,42.2395,64.7413,201.249,39.8025,63.6722,177.895,36.3817,63.5501,153.081,32.7507,63.7679,130.951,27.7319,64.5099,108.033,21.9951,65.6373,86.5223,15.6972,66.7528,66.6023,7.71354,68.5777,44.4119,6.91856
72.633,295.36,43.7472,70.0974,272.515,44.6859,68.7781,245.834,45.6012,67.8234,220.923,45.5083,67.394,196.763,44.1044,67.4073,173.469,41.4098,67.993,150.389,38.2091,68.6724,129.031,33.3957,69.9444,107.516,27.9149,71.3737,86.6244,21.6622,73.0611,66.926,14.1623,75.6273,46.5515,6.68132
72.6429,304.052,42.3648,70.0722,279.013,44.1152,67.9965,253.986,44.433,66.8427,228.149,44.4088,65.8135,203.982,43.3158,65.3013,180.574,40.6719,65.0478,157.912,37.3493,65.3966,134.807,33.474,65.8443,114.077,27.9771,66.909,92.68,22.0075,68.4447,72.089,15.0771,70.064,53.0773,6.90435
72.3764,304.04,42.3691,70.8304,277.869,43.7947,69.6888,251.812,45.0304,69.1618,220.159,45.6367,69.0837,195.296,44.3825,69.5978,172.342,42.0388,70.4073,148.886,36.4643,71.6556,127.257,31.6833,73.4106,105.588,26.0709,75.2512,84.617,19.5437,77.1394,64.3854,11.866,79.5525,43.526,3.88297
72.3797,306.936,42.1741,69.8124,279.141,43.3428,67.5191,252.866,43.6779,65.9743,224.898,43.8934,64.8936,199.542,48.6462,64.7979,200.058,42.4032,63.9615,176.048,39.6565,63.6213,152.225,35.8743,63.8899,128.255,31.2885,64.6023,106.323,25.2143,65.2841,83.3552,18.9599,66.8931,61.2654,11.4561
71.84,283.262,43.4017,70.619,259.2,43.9893,70.2083,234.228,43.4864,70.0611,208.815,42.3134,70.5381,184.431,40.1875,71.1373,162.654,36.13,72.3879,134.77,32.6749,73.8141,114.034,27.2025,76.1322,91.0932,17.9081,78.4682,70.26,10.3712,81.0736,50.9356,3.61067,83.0311,36.7675,9.95793
71.8403,288.647,43.0311,70.1124,265.239,43.6905,69.0385,238.364,43.6645,68.7509,211.411,42.9035,68.4671,188.343,40.187,68.8172,163.607,36.9087,69.482,140.87,32.7058,70.5829,118.02,27.5882,72.1861,95.4897,21.7939,74.0331,74.9349,14.6467,76.1968,54.3635,7.00234,78.7678,36.1243,6.30542
71.3287,285.826,43.4954,69.1499,262.528,44.4038,67.6719,236.883,44.6374,66.7845,212.885,43.7293,65.773,190.295,41.2559,65.6912,166.694,38.5816,65.9851,144.115,34.5131,66.4205,122.487,29.5065,67.2818,102.463,23.182,68.2198,81.6591,16.4285,69.6483,58.9693,9.9401,71.4558,41.7842,6.56353
71.8424,296.892,42.7301,69.0818,273.884,43.4746,67.5646,248.185,44.0258,66.4702,220.876,43.75,65.4624,197.482,41.6488,65.1719,174.732,38.9304,65.1145,151.943,34.7745,65.4317,130.091,30.3741,66.2182,108.653,24.5975,67.0707,88.2133,18.0754,68.276,67.8679,10.88,69.7461,48.6913,2.82748
72.6477,306.958,42.168,70.3121,281.791,43.4046,68.211,256.504,43.7552,66.6954,221.82,44.9078,67.121,190.781,50.6739,65.4875,197.35,43.3708,64.3316,176.262,37.9792,64.1486,152.458,33.8775,64.5459,129.149,29.3684,65.2218,107.096,23.3677,66.1439,85.685,16.8681,67.388,65.0131,8.92892
72.1034,292.704,43.1427,69.6114,268.764,44.3266,68.3136,243.663,44.5824,66.7004,219.934,43.4814,65.9072,195.748,41.5805,65.6163,171.547,38.6498,65.9345,147.725,34.8977,66.6122,121.396,41.7411,66.4654,121.24,31.3201,67.362,99.1355,25.8754,68.5556,77.6415,15.725,69.9161,57.533,7.75099
72.9093,304.075,42.3586,70.8225,279.311,43.0535,69.6682,253.266,43.3487,68.6331,227.736,42.204,68.5969,200.104,41.0758,68.5432,175.634,38.0827,69.0607,151.566,34.0611,70.0519,127.475,29.6243,71.4052,104.37,24.057,72.8859,82.751,17.4522,74.5891,61.136,9.84105,76.8591,40.1938,3.37857
71.3249,285.939,42.9673,70.1342,259.13,44.006,69.0515,235.169,43.0946,68.3137,210.449,42.0051,68.0661,186.526,39.7534,68.6313,162.014,36.5076,69.3062,139.422,32.5392,70.4061,117.964,27.0684,71.8585,96.4658,20.9302,73.5761,75.2403,14.0287,75.4909,54.9448,6.40704,77.9028,33.7836,8.15982
72.3732,301.153,42.5658,69.6231,268.537,45.5927,68.1154,241.155,46.1878,66.267,219.76,44.1854,65.5326,193.728,42.6351,65.0457,171.318,39.9117,65.2264,146.745,36.1102,65.5481,124.809,31.9061,66.5032,102.873,26.5189,67.5016,81.6107,20.2759,68.9565,60.3191,12.9776,70.4881,39.6579,5.10268
71.8412,289.998,43.0679,70.5993,266.576,43.4584,70.1979,238.526,43.8556,69.8182,215.621,42.5096,70.1098,190.467,40.3408,70.7474,167.261,36.8057,71.6796,144.992,32.8952,73.0133,123.125,27.4331,74.8352,101.854,21.0556,76.7342,81.2175,14.1813,78.8315,61.7172,5.65689,81.3285,43.6565,7.48877
70.5574,284.534,42.9508,69.1603,259.073,43.5419,67.9119,233.886,43.1123,67.2271,210.245,41.8377,66.8201,187.162,39.21,67.2595,163.261,36.0185,67.709,136.211,33.0642,69.0333,114.432,25.1586,70.2223,94.7661,18.8143,71.8822,74.5612,12.0196,73.7638,55.4746,4.08834,76.1578,38.4927,8.08094
72.3684,298.377,42.4866,70.3423,272.648,44.1658,69.228,247.281,44.1692,68.6975,220.306,43.614,68.4229,196.287,41.8675,68.569,173.112,38.6629,69.0816,149.334,34.6404,70.0563,126.821,29.8172,71.5693,104.995,23.843,73.2026,83.8676,17.1765,75.2056,63.5656,9.19455,77.3964,45.3165,4.66698
71.8434,298.27,42.7699,69.8413,272.627,43.926,68.3084,244.75,44.8584,67.8447,217.022,44.2456,66.9738,195.005,42.3576,67.0052,171.857,39.3686,67.218,149.542,35.1797,67.9694,126.206,31.2948,68.7626,105.32,24.984,70.0919,84.4745,18.3103,71.6942,63.9021,11.0101,73.6412,44.6765,3.02063
71.5837,287.244,43.2621,70.623,259.111,44.4872,69.7521,235.125,44.2451,69.4029,211.546,42.8708,69.5045,187.665,40.5317,70.1737,163.94,37.0132,70.9609,138.472,34.2799,72.6271,115.502,26.569,74.2688,94.9715,20.4188,76.311,75.0946,13.5688,78.5218,55.8755,5.76184,81.1548,39.2844,7.16856
72.3684,298.377,42.4866,70.5897,272.726,43.9024,69.7111,245.062,44.3215,68.6884,221.355,43.415,68.1862,199.042,41.5128,68.5611,174.74,39.0982,69.0713,151.527,35.0357,70.0606,129.446,31.2511,71.2557,108.464,25.8431,73.087,87.0898,19.9631,75.0814,63.4778,14.5276,77.8729,42.4908,3.05849
71.0912,278.936,45.1218,68.6961,257.588,44.7656,67.9622,230.387,45.1216,67.0699,207.056,43.9896,66.6892,183.443,41.469,66.9237,160.737,37.6212,67.3201,138.849,33.2779,68.1957,116.684,28.0279,69.4382,96.2786,21.537,71.1484,75.967,14.7385,72.9333,57.5886,6.25638,75.3685,39.6497,6.8805
72.374,302.622,42.3314,69.8282,276.428,44.0421,67.7853,250.473,44.3318,66.4189,225.024,43.6406,65.1776,202.12,41.5507,64.5137,177.946,38.8153,64.2893,155.509,34.6453,64.6865,131.894,30.414,65.3497,110.181,24.4519,65.9124,90.5005,17.3798,67.4983,69.4596,10.0134,69.1804,50.2454,3.28963
71.8389,297.016,42.1891,70.3449,269.051,43.2861,69.2351,244.058,43.0987,68.6935,218.492,41.9605,68.474,188.316,40.8177,68.7025,165.595,45.6878,68.7881,165.275,35.3116,69.4479,143.038,30.5939,70.7275,120.57,25.1579,72.1747,99.8637,18.652,73.9013,79.1703,11.1994,76.2605,58.084,4.05251
71.8402,285.945,43.2164,70.8578,260.471,43.7687,69.9716,236.346,43.5609,70.0533,211.701,42.6154,70.5279,188.789,40.2797,71.3347,165.807,36.7505,72.4138,143.761,32.6495,73.7112,123.315,27.1861,75.4975,102.049,21.3298,77.3597,81.4162,14.4297,79.7353,62.4781,6.09668,82.3358,44.7192,7.0898
71.3169,298.218,42.7831,68.8655,269.849,44.6451,67.1538,243.344,45.3498,65.6246,218.545,44.6424,64.4707,195.261,43.1722,64.0759,171.017,40.5897,63.7223,148.482,37.0131,63.783,126.219,32.6045,64.3237,105.071,26.6789,65.2417,80.3836,21.921,66.6353,58.8447,11.1401,68.294,39.404,3.12476
71.8415,295.522,42.6906,70.1016,268.92,43.8035,68.7671,244.987,43.8748,68.2539,219.296,42.9211,67.5722,196.2,40.8347,67.5537,173.781,37.305,67.941,149.806,33.3748,68.4307,129.006,27.8964,69.5497,107.281,22.2028,70.9998,86.2115,15.4278,72.4131,66.6991,7.44852,74.4032,48.5683,6.13561
70.8095,285.942,42.7166,69.1554,259.162,43.0431,68.1383,232.989,42.1298,67.2298,208.455,40.4524,66.8096,185.593,36.8517,67.0397,161.801,32.6179,67.2413,139.643,27.9636,68.1109,117.872,22.2378,69.3754,96.0729,16.0805,70.9357,75.0406,8.82484,72.7688,56.5104,4.70411,74.8544,39.9295,11.2544
70.8154,284.514,43.2059,69.6636,256.604,44.4444,68.6855,224.242,45.1109,68.4193,199.78,44.1267,68.5641,175.512,39.9348,69.0722,152.982,36.015,70.0616,130.106,31.6125,71.4227,108.514,25.8253,73.2386,86.5978,19.6442,75.3863,64.8013,12.6612,77.5251,44.9417,4.5512,80.0667,28.3941,8.69576
71.3226,292.628,43.1622,69.1267,266.267,44.0148,67.6228,241.419,43.8228,66.319,214.821,43.3596,65.3408,191.125,40.8746,65.4979,165.878,37.7835,65.6166,143.312,33.5946,66.2621,120.506,28.4826,67.1638,98.3866,22.7013,68.3991,77.5698,15.425,69.9124,57.5065,7.44479,71.9777,38.6803,5.60861
71.8432,295.467,42.9592,70.85,267.696,44.2482,69.9616,241.681,44.6848,69.5985,217.457,43.4829,69.9066,192.967,41.9108,70.3638,170.27,38.6992,71.5122,146.32,35.0191,72.8512,119.333,31.8221,75.1069,96.4288,23.6563,77.2492,76.0617,16.7806,79.6573,55.6714,9.34027,82.422,37.051,3.96261
70.826,276.755,42.9776,70.914,245.831,48.153,69.6682,252.184,42.8237,69.0886,226.81,41.9226,68.7846,202.128,40.0098,68.9121,178.329,36.8447,69.3944,156.232,32.4548,70.3663,133.599,27.4393,71.3827,112.633,21.0696,72.9122,90.5319,14.7273,74.5455,70.6944,6.57778,76.6007,53.2135,7.08889
72.6412,302.581,42.5987,70.3184,279.2,43.3282,68.9757,250.624,44.5312,67.7659,226.211,44.5317,67.1219,201.443,43.1679,67.1649,176.78,40.8799,67.182,154.687,37.1522,67.9447,130.819,33.0836,68.7592,109.518,27.457,69.7895,88.7224,20.8965,71.4305,68.2075,13.4599,73.2775,48.5087,5.24024
71.8416,298.327,42.4996,69.1452,264.836,45.2323,67.4189,239.063,44.4795,66.5524,213.85,43.5449,65.5763,190.197,41.9051,65.3062,166.576,38.8115,65.6514,142.565,35.1144,66.104,121.102,30.106,67.1821,99.0198,24.5447,68.4212,78.2015,17.4809,69.7868,58.9793,9.45635,71.6981,40.0148,4.13725
72.9093,304.075,42.3586,71.329,279.377,43.0377,70.1546,252.097,43.7876,69.0818,228.843,42.4443,69.0035,203.004,41.1177,69.332,177.497,38.0549,69.9906,154.046,33.9919,71.1077,131.084,29.6605,72.5779,108.809,23.5998,74.3294,86.8426,17.6872,76.4301,65.8907,10.3879,79.0846,46.1441,3.28509
71.3259,288.533,43.3106,69.1353,265.004,44.2283,67.8762,239.219,43.984,67.1985,214.068,42.8373,66.371,191.4,40.5964,66.531,162.179,38.4563,66.7891,139.389,34.8212,67.4857,117.709,26.997,68.6147,97.1127,20.9006,69.9186,76.5057,14.0299,71.6282,56.6681,6.07819,73.7477,39.4764,6.98702
71.8408,299.78,42.266,69.34,272.614,43.6847,67.8285,244.813,43.9148,66.4728,219.945,43.0363,65.4736,195.745,40.5268,65.0075,171.463,37.4686,64.9865,147.497,33.4375,65.3206,124.747,28.4728,65.9385,103.158,22.2568,66.801,82.1477,15.4095,68.1451,61.4441,7.67086,69.8048,42.2626,5.41254
