72.3709,302.745,41.7845,70.5745,275.504,42.6897,69.435,249.913,42.2791,68.4116,225.726,41.232,68.3655,200.228,39.3385,68.5023,177.471,35.6143,69.0222,153.882,31.9016,69.8239,132.103,26.5819,71.3761,110.196,20.4703
72.1002,283.146,44.1781,70.3828,259.046,44.7418,68.8103,236.276,42.6621,68.3013,211.475,41.582,68.4685,186.67,39.0942,68.8038,163.672,35.7048,69.8384,140.289,31.5418,71.0881,118.159,26.4604,72.3411,97.697,19.9615
71.8404,291.388,42.8422,70.111,266.417,43.9802,68.7688,243.933,43.3602,68.0355,218.296,42.4494,67.3491,196.253,39.7644,67.7425,173.09,35.8445,68.0995,150.653,31.6033,68.9426,129.166,26.1763,70.1975,107.439,20.192
72.3749,304.094,42.0964,70.3172,278.011,42.7721,68.9632,250.833,43.3079,68.0295,220.226,43.413,67.1542,196.97,41.7382,66.9622,174.416,38.3784,67.3409,151.914,32.2443,67.8581,131.535,26.7719,69.0174,109.484,20.9177
70.796,292.746,42.373,68.8823,265.108,43.4798,67.4144,238.14,43.2577,66.3126,213.987,41.9814,65.5385,190.408,39.3496,65.2599,166.732,35.7883,65.392,144.019,31.6965,66.0396,121.718,26.4799,67.1241,99.4603,20.9372
71.3197,290.054,42.5496,69.3763,264.01,43.1745,68.0999,238.374,42.5132,67.407,213.31,41.2245,66.7937,188.962,38.815,66.6258,166.331,35.0735,66.8607,143.746,30.8041,67.6011,120.914,25.4434,68.7452,98.8056,19.4199
70.8177,285.711,43.7735,68.4237,262.332,44.9295,66.7576,236.642,45.1496,65.5037,211.539,44.4379,64.5891,188.108,42.5615,64.1729,165.415,39.6875,64.3944,142.168,36.1709,65.134,118.885,31.6733,65.9179,98.0601,25.7431
71.3159,295.524,42.4354,69.8626,266.43,43.7353,68.7939,240.526,43.7397,67.8232,217.25,42.4326,66.9661,193.383,40.1677,67.408,168.827,37.2642,67.8116,144.654,33.7835,68.4814,123.762,28.3753,69.746,102.084,22.5932
71.3212,291.333,42.856,69.9089,256.568,44.9282,68.633,231.626,44.8904,68.3817,204.475,44.0526,67.8906,183.019,39.4917,68.0681,159.565,35.9352,68.5764,137.851,31.292,69.544,115.83,25.778,70.8746,94.4436,19.4436
71.8439,291.27,43.3764,70.3543,267.673,44.0113,69.7395,239.398,44.8605,69.1632,216.374,43.4739,69.3364,185.676,43.232,69.615,164.474,39.6564,70.6081,141.818,36.2018,72.1389,119.096,28.4979,73.8242,98.2207,22.3505
72.646,305.471,42.4038,70.8187,280.655,42.8301,69.4113,255.688,42.685,68.3897,229.832,42.0364,67.9113,204.752,40.3368,67.8706,182.335,37.1682,68.0511,158.136,33.3497,68.7601,134.488,29.2521,69.7437,108.007,24.9539
70.8095,285.942,42.7166,69.8978,256.771,43.6929,68.8411,231.909,43.0119,68.3233,208.564,41.5097,68.4679,185.849,38.4438,68.999,162.193,34.8798,69.6423,140.265,30.2274,70.8995,118.094,24.6778,72.4864,97.6683,17.7137
72.105,287.076,44.3052,69.64,263.694,45.175,67.8528,241.502,43.5728,66.9559,216.037,42.6768,65.9108,194.059,40.0337,66.2117,169.369,36.5454,66.2901,147.15,33.1342,66.895,124.583,28.142,67.9237,103.238,22.5588
70.8095,285.942,42.7166,68.6508,261.573,42.6282,67.1895,236.089,42.0196,66.4602,202.374,42.1302,65.8951,180.006,39.155,65.7808,155.998,33.1383,66.0436,134.395,28.1831,66.797,112.454,21.8937,67.809,90.5577,16.1409
70.8156,285.778,43.508,68.6792,260.009,44.594,67.4614,234.674,44.5781,66.6126,208.933,43.6272,65.6032,187.605,40.9979,65.9271,162.832,37.3215,66.0236,140.581,33.3829,66.6287,118.711,28.1311,67.4803,97.8921,21.6669
71.0671,287.238,43.0123,69.6237,263.999,43.4181,68.3393,238.312,43.2174,67.6364,213.251,42.1139,66.988,190.742,39.4729,67.2146,167.232,36.0477,67.4742,141.036,33.0571,68.1514,120.469,27.3914,69.3887,98.4122,18.3393
72.3749,304.088,42.0974,69.5545,279.209,42.8306,67.5173,251.869,42.6616,66.1885,224.118,42.2395,64.7413,201.249,39.8025,63.6722,177.895,36.3817,63.5501,153.081,32.7507,63.7679,130.951,27.7319,64.5099,108.033,21.9951
72.633,295.36,43.7472,70.0974,272.515,44.6859,68.7781,245.834,45.6012,67.8234,220.923,45.5083,67.394,196.763,44.1044,67.4073,173.469,41.4098,67.993,150.389,38.2091,68.6724,129.031,33.3957,69.9444,107.516,27.9149
72.6429,304.052,42.3648,70.0722,279.013,44.1152,67.9965,253.986,44.433,66.8427,228.149,44.4088,65.8135,203.982,43.3158,65.3013,180.574,40.6719,65.0478,157.912,37.3493,65.3966,134.807,33.474,65.8443,114.077,27.9771
72.3764,304.04,42.3691,70.8304,277.869,43.7947,69.6888,251.812,45.0304,69.1618,220.159,45.6367,69.0837,195.296,44.3825,69.5978,172.342,42.0388,70.4073,148.886,36.4643,71.6556,127.257,31.6833,73.4106,105.588,26.0709
72.3797,306.936,42.1741,69.8124,279.141,43.3428,67.5191,252.866,43.6779,65.9743,224.898,43.8934,64.8936,199.542,48.6462,64.7979,200.058,42.4032,63.9615,176.048,39.6565,63.6213,152.225,35.8743,63.8899,128.255,31.2885
71.84,283.262,43.4017,70.619,259.2,43.9893,70.2083,234.228,43.4864,70.0611,208.815,42.3134,70.5381,184.431,40.1875,71.1373,162.654,36.13,72.3879,134.77,32.6749,73.8141,114.034,27.2025,76.1322,91.0932,17.9081
71.8403,288.647,43.0311,70.1124,265.239,43.6905,69.0385,238.364,43.6645,68.7509,211.411,42.9035,68.4671,188.343,40.187,68.8172,163.607,36.9087,69.482,140.87,32.7058,70.5829,118.02,27.5882,72.1861,95.4897,21.7939
71.3287,285.826,43.4954,69.1499,262.528,44.4038,67.6719,236.883,44.6374,66.7845,212.885,43.7293,65.773,190.295,41.2559,65.6912,166.694,38.5816,65.9851,144.115,34.5131,66.4205,122.487,29.5065,67.2818,102.463,23.182
71.8424,296.892,42.7301,69.0818,273.884,43.4746,67.5646,248.185,44.0258,66.4702,220.876,43.75,65.4624,197.482,41.6488,65.1719,174.732,38.9304,65.1145,151.943,34.7745,65.4317,130.091,30.3741,66.2182,108.653,24.5975
72.6477,306.958,42.168,70.3121,281.791,43.4046,68.211,256.504,43.7552,66.6954,221.82,44.9078,67.121,190.781,50.6739,65.4875,197.35,43.3708,64.3316,176.262,37.9792,64.1486,152.458,33.8775,64.5459,129.149,29.3684
72.1034,292.704,43.1427,69.6114,268.764,44.3266,68.3136,243.663,44.5824,66.7004,219.934,43.4814,65.9072,195.748,41.5805,65.6163,171.547,38.6498,65.9345,147.725,34.8977,66.6122,121.396,41.7411,66.4654,121.24,31.3201
72.9093,304.075,42.3586,70.8225,279.311,43.0535,69.6682,253.266,43.3487,68.6331,227.736,42.204,68.5969,200.104,41.0758,68.5432,175.634,38.0827,69.0607,151.566,34.0611,70.0519,127.475,29.6243,71.4052,104.37,24.057
71.3249,285.939,42.9673,70.1342,259.13,44.006,69.0515,235.169,43.0946,68.3137,210.449,42.0051,68.0661,186.526,39.7534,68.6313,162.014,36.5076,69.3062,139.422,32.5392,70.4061,117.964,27.0684,71.8585,96.4658,20.9302
72.3732,301.153,42.5658,69.6231,268.537,45.5927,68.1154,241.155,46.1878,66.267,219.76,44.1854,65.5326,193.728,42.6351,65.0457,171.318,39.9117,65.2264,146.745,36.1102,65.5481,124.809,31.9061,66.5032,102.873,26.5189
71.8412,289.998,43.0679,70.5993,266.576,43.4584,70.1979,238.526,43.8556,69.8182,215.621,42.5096,70.1098,190.467,40.3408,70.7474,167.261,36.8057,71.6796,144.992,32.8952,73.0133,123.125,27.4331,74.8352,101.854,21.0556
70.5574,284.534,42.9508,69.1603,259.073,43.5419,67.9119,233.886,43.1123,67.2271,210.245,41.8377,66.8201,187.162,39.21,67.2595,163.261,36.0185,67.709,136.211,33.0642,69.0333,114.432,25.1586,70.2223,94.7661,18.8143
72.3684,298.377,42.4866,70.3423,272.648,44.1658,69.228,247.281,44.1692,68.6975,220.306,43.614,68.4229,196.287,41.8675,68.569,173.112,38.6629,69.0816,149.334,34.6404,70.0563,126.821,29.8172,71.5693,104.995,23.843
71.8434,298.27,42.7699,69.8413,272.627,43.926,68.3084,244.75,44.8584,67.8447,217.022,44.2456,66.9738,195.005,42.3576,67.0052,171.857,39.3686,67.218,149.542,35.1797,67.9694,126.206,31.2948,68.7626,105.32,24.984
71.5837,287.244,43.2621,70.623,259.111,44.4872,69.7521,235.125,44.2451,69.4029,211.546,42.8708,69.5045,187.665,40.5317,70.1737,163.94,37.0132,70.9609,138.472,34.2799,72.6271,115.502,26.569,74.2688,94.9715,20.4188
72.3684,298.377,42.4866,70.5897,272.726,43.9024,69.7111,245.062,44.3215,68.6884,221.355,43.415,68.1862,199.042,41.5128,68.5611,174.74,39.0982,69.0713,151.527,35.0357,70.0606,129.446,31.2511,71.2557,108.464,25.8431
71.0912,278.936,45.1218,68.6961,257.588,44.7656,67.9622,230.387,45.1216,67.0699,207.056,43.9896,66.6892,183.443,41.469,66.9237,160.737,37.6212,67.3201,138.849,33.2779,68.1957,116.684,28.0279,69.4382,96.2786,21.537
72.374,302.622,42.3314,69.8282,276.428,44.0421,67.7853,250.473,44.3318,66.4189,225.024,43.6406,65.1776,202.12,41.5507,64.5137,177.946,38.8153,64.2893,155.509,34.6453,64.6865,131.894,30.414,65.3497,110.181,24.4519
71.8389,297.016,42.1891,70.3449,269.051,43.2861,69.2351,244.058,43.0987,68.6935,218.492,41.9605,68.474,188.316,40.8177,68.7025,165.595,45.6878,68.7881,165.275,35.3116,69.4479,143.038,30.5939,70.7275,120.57,25.1579
71.8402,285.945,43.2164,70.8578,260.471,43.7687,69.9716,236.346,43.5609,70.0533,211.701,42.6154,70.5279,188.789,40.2797,71.3347,165.807,36.7505,72.4138,143.761,32.6495,73.7112,123.315,27.1861,75.4975,102.049,21.3298
71.3169,298.218,42.7831,68.8655,269.849,44.6451,67.1538,243.344,45.3498,65.6246,218.545,44.6424,64.4707,195.261,43.1722,64.0759,171.017,40.5897,63.7223,148.482,37.0131,63.783,126.219,32.6045,64.3237,105.071,26.6789
71.8415,295.522,42.6906,70.1016,268.92,43.8035,68.7671,244.987,43.8748,68.2539,219.296,42.9211,67.5722,196.2,40.8347,67.5537,173.781,37.305,67.941,149.806,33.3748,68.4307,129.006,27.8964,69.5497,107.281,22.2028
70.8095,285.942,42.7166,69.1554,259.162,43.0431,68.1383,232.989,42.1298,67.2298,208.455,40.4524,66.8096,185.593,36.8517,67.0397,161.801,32.6179,67.2413,139.643,27.9636,68.1109,117.872,22.2378,69.3754,96.0729,16.0805
70.8154,284.514,43.2059,69.6636,256.604,44.4444,68.6855,224.242,45.1109,68.4193,199.78,44.1267,68.5641,175.512,39.9348,69.0722,152.982,36.015,70.0616,130.106,31.6125,71.4227,108.514,25.8253,73.2386,86.5978,19.6442
71.3226,292.628,43.1622,69.1267,266.267,44.0148,67.6228,241.419,43.8228,66.319,214.821,43.3596,65.3408,191.125,40.8746,65.4979,165.878,37.7835,65.6166,143.312,33.5946,66.2621,120.506,28.4826,67.1638,98.3866,22.7013
71.8432,295.467,42.9592,70.85,267.696,44.2482,69.9616,241.681,44.6848,69.5985,217.457,43.4829,69.9066,192.967,41.9108,70.3638,170.27,38.6992,71.5122,146.32,35.0191,72.8512,119.333,31.8221,75.1069,96.4288,23.6563
70.826,276.755,42.9776,70.914,245.831,48.153,69.6682,252.184,42.8237,69.0886,226.81,41.9226,68.7846,202.128,40.0098,68.9121,178.329,36.8447,69.3944,156.232,32.4548,70.3663,133.599,27.4393,71.3827,112.633,21.0696
72.6412,302.581,42.5987,70.3184,279.2,43.3282,68.9757,250.624,44.5312,67.7659,226.211,44.5317,67.1219,201.443,43.1679,67.1649,176.78,40.8799,67.182,154.687,37.1522,67.9447,130.819,33.0836,68.7592,109.518,27.457
71.8416,298.327,42.4996,69.1452,264.836,45.2323,67.4189,239.063,44.4795,66.5524,213.85,43.5449,65.5763,190.197,41.9051,65.3062,166.576,38.8115,65.6514,142.565,35.1144,66.104,121.102,30.106,67.1821,99.0198,24.5447
72.9093,304.075,42.3586,71.329,279.377,43.0377,70.1546,252.097,43.7876,69.0818,228.843,42.4443,69.0035,203.004,41.1177,69.332,177.497,38.0549,69.9906,154.046,33.9919,71.1077,131.084,29.6605,72.5779,108.809,23.5998
71.3259,288.533,43.3106,69.1353,265.004,44.2283,67.8762,239.219,43.984,67.1985,214.068,42.8373,66.371,191.4,40.5964,66.531,162.179,38.4563,66.7891,139.389,34.8212,67.4857,117.709,26.997,68.6147,97.1127,20.9006
71.8408,299.78,42.266,69.34,272.614,43.6847,67.8285,244.813,43.9148,66.4728,219.945,43.0363,65.4736,195.745,40.5268,65.0075,171.463,37.4686,64.9865,147.497,33.4375,65.3206,124.747,28.4728,65.9385,103.158,22.2568
72.374,302.622,42.3314,71.8421,274.042,44.4172,71.3618,248.556,45.3404,71.3722,222.669,44.9289,72.2163,198.746,43.4485,73.3472,173.202,41.4125,74.7098,150.621,37.7057,76.4141,127.841,33.2931,78.2163,105.787,27.5265
70.8266,279.209,43.5734,69.4436,251.898,44.3049,68.4276,227.445,44.0715,68.1912,200.729,43.3009,68.1688,176.189,40.7989,68.714,152.827,37.5982,69.7353,128.676,33.6674,70.9453,106.652,28.184,72.4652,85.4144,21.7694
72.3764,304.028,42.371,69.8282,276.423,44.0429,68.0283,250.432,44.8106,66.4161,225.968,44.3647,65.4266,201.078,43.0441,65.1497,177.16,40.2067,65.092,154.891,36.735,65.6161,131.478,32.3696,66.5775,109.415,26.9849
71.3306,285.775,43.7583,69.1414,263.789,44.1901,68.1215,238.097,44.4149,67.2142,213.029,43.259,66.822,188.785,40.9416,66.8658,165.447,37.6742,67.3607,137.463,35.1447,68.0138,115.992,26.637,69.2767,94.5273,20.6293
71.8414,292.731,42.8824,69.6211,266.3,44.2494,69.8201,231.13,50.1737,68.3551,238.099,44.6434,67.6928,210.037,44.4882,67.2799,186.129,42.3316,67.5256,160.793,39.7539,68.4769,134.985,36.1661,69.7913,112.302,31.3108
71.3314,283.149,43.6784,70.1497,256.59,44.9221,69.0753,232.854,44.2066,68.776,207.545,42.7951,68.9192,183.168,40.6847,69.4208,159.86,37.0261,70.2219,137.593,32.4718,71.608,115.219,27.2044,73.1429,94.6585,21.0578
72.3724,299.704,42.7971,69.8607,267.605,44.0274,68.5595,241.514,44.2624,67.3994,216.995,43.8135,66.7702,194.091,41.9169,66.8201,170.215,38.7461,67.2635,145.901,35.3592,67.9848,123.611,30.4227,69.1061,102.506,24.3659
71.073,287.072,43.8054,68.6574,263.633,44.708,67.47,234.572,45.2837,66.163,210.734,44.1509,65.4446,185.696,42.2348,65.2021,161.751,39.3553,65.3704,138.229,35.7033,65.8553,115.971,30.7625,66.7772,93.8524,24.9804
72.374,302.616,42.3323,69.828,275.246,43.4892,67.8038,248.181,44.2601,66.3068,215.823,43.3865,65.5473,191.179,40.8612,65.3203,165.019,37.9894,65.8449,141.219,34.3413,66.6699,117.474,29.764,67.5294,96.2886,23.7789
71.8432,295.461,42.9601,69.1057,270.022,43.8742,67.1418,243.499,44.389,65.8751,215.665,43.862,64.9511,190.899,42.3902,64.5473,166.311,39.8714,64.582,142.215,36.5321,64.984,118.846,32.9325,65.8249,96.4188,28.1678
72.6429,304.046,42.3657,70.8283,277.927,43.5344,69.691,249.641,44.2224,68.6566,225.534,43.0729,68.613,199.092,41.9245,68.8013,168.293,38.5749,69.4883,144.358,35.1719,70.4299,121.769,30.5847,71.8988,99.9663,24.861
72.1034,295.543,42.6849,69.8475,270.184,43.5928,68.2976,243.89,43.138,67.6147,216.181,42.6424,66.7686,192.435,40.1615,67.018,167.954,36.6757,67.2503,144.52,33.065,67.9661,122.318,27.9112,69.0928,100.135,21.8924
70.8115,285.891,42.98,69.1771,256.617,43.9666,68.1597,231.753,43.2756,67.7098,205.474,42.1373,67.0864,181.981,39.3179,67.3096,158.603,35.7895,68.0634,134.94,31.5541,69.0632,108.359,24.1384,70.5487,86.6963,17.6115
71.3231,291.274,43.1232,69.1191,266.419,43.2537,67.6208,240.461,42.8321,66.7527,214.058,42.1834,65.9545,190.494,39.5367,66.0794,165.285,36.9269,66.5484,142.159,33.3281,67.3152,119.564,28.7608,68.6461,97.2076,23.4451
71.3173,291.462,42.3194,70.1128,262.952,42.8621,69.0189,238.654,41.7562,68.7065,213.716,40.0276,68.6334,189.529,37.203,69.1415,167.1,32.853,69.9758,143.956,28.4198,71.2264,121.984,22.6892,72.954,99.913,12.8167
72.3757,305.574,41.8601,71.3321,275.49,43.1846,69.6659,253.307,43.1025,68.8439,229.924,42.0145,68.7747,203.994,40.2691,69.1074,180.043,37.2685,69.7765,157.819,33.2179,70.7358,135.732,28.8726,72.0854,114.699,23.0677
71.8387,291.458,42.5731,70.5975,265.448,42.9158,69.7151,240.832,42.7446,69.14,216.652,41.207,69.2595,192.185,39.1382,69.7511,168.698,35.6686,70.7433,146.224,31.8082,71.9594,125.413,26.0065,73.6905,103.226,20.5809
72.1033,299.869,41.9872,69.5724,274.151,42.4284,67.5383,248.533,41.8342,66.2009,222.181,41.2651,65.0321,195.789,39.036,64.7782,171.532,35.4364,64.7534,148.238,31.3208,64.9085,125.947,26.0945,65.9036,103.092,20.0025
71.3197,290.054,42.5496,70.1207,261.655,43.3293,68.8193,235.166,42.8671,68.7688,207.618,42.13,68.9158,182.37,39.8311,69.4314,157.574,36.8054,70.4127,134.223,32.4755,71.6053,111.577,27.2974,73.2675,89.3092,21.1503
71.3183,288.769,42.2465,69.8614,263.05,42.1156,68.5572,237.548,41.2707,67.8225,213.615,39.3937,67.5916,189.343,36.6238,67.8125,160.502,31.3567,68.3169,139.292,25.772,69.4675,117.638,19.7499,70.8073,96.9907,12.9132
72.6399,304.182,41.8155,70.8105,280.881,41.7814,68.9237,254.652,41.4323,68.1599,227.907,40.3576,67.2226,205.873,37.5012,67.225,181.584,33.6176,67.4182,158.93,29.3924,67.7542,137.767,23.5647,68.757,115.508,17.0167
72.3653,298.502,41.9437,71.0833,270.499,42.7863,69.9245,246.543,42.4085,69.5697,219.727,41.4881,69.4538,195.813,39.6255,69.9387,171.962,36.0921,70.9116,147.747,30.0452,72.1209,120.335,25.764,73.8048,97.5822,19.9892
70.811,283.376,42.3777,69.1573,256.964,41.9804,68.1438,230.985,41.1343,67.4303,207.751,38.4123,67.0089,184.044,34.9127,67.4279,159.645,30.7907,67.7763,137.741,25.2872,68.5996,116.104,18.6386,69.6532,94.8786,11.4738
72.1017,301.378,41.4807,69.5698,275.372,42.7214,67.7867,248.419,42.8,66.6562,222.182,41.9337,65.361,201.513,38.6648,64.8787,177.419,35.6617,65.0218,154.325,31.4326,65.5098,132.199,26.2214,66.2874,110.421,19.9051
70.5602,281.986,42.6112,68.2138,254.366,42.4502,66.8032,228.568,41.3811,65.3394,203.361,39.1376,64.8821,177.4,35.8712,64.8732,152.729,32.2471,65.236,128.711,27.6469,66.0571,105.551,21.7753,67.0923,83.2862,15.1155
72.6382,302.71,42.0513,70.5675,278.112,42.5017,68.7053,252.155,42.122,67.5018,226.601,41.2982,66.6398,201.79,38.8091,66.4828,177.835,35.5479,66.538,154.75,31.5006,66.9505,131.951,26.2819,67.8213,110.314,20.4642
71.0591,287.467,41.9513,68.1262,264.248,40.9427,65.6765,240.997,36.8955,64.4201,204.43,36.0952,63.5683,179.884,32.4016,63.2045,156.264,27.7773,63.0631,133.559,21.8713,63.4881,110.644,15.5265,64.143,90.0198,7.56344
71.3173,286.171,41.9082,69.3705,260.803,40.8101,68.3431,232.361,39.2597,67.4267,206.015,36.5955,67.2206,180.803,32.5581,67.4364,155.897,28.2322,68.1549,132.355,22.3886,69.1211,110.037,15.6903,70.613,86.8386,8.66634
72.6304,298.47,42.2079,70.063,275.645,41.6697,68.2301,249.973,40.8521,67.5351,221.579,40.0228,66.4491,198.173,37.0099,66.5053,173.79,33.2447,67.0933,149.811,25.8097,68.2566,120.465,21.9296,69.5114,99.5028,15.3041
71.3135,291.58,41.7839,69.8568,263.147,41.6101,68.3283,236.485,40.7776,67.8454,210.686,39.1129,68.0512,184.158,36.5422,68.1939,162.126,32.1253,69.0835,138.058,28.0256,70.3655,116.047,22.4572,71.9724,93.5674,16.1443
70.8162,278.239,41.975,68.9251,253.567,40.9079,68.1545,227.014,39.1665,67.2572,201.236,36.331,67.0633,176.51,32.3661,67.4702,152.126,27.6985,67.7545,132.202,33.2499,68.1626,130.325,21.5235,69.1423,106.421,15.5701
71.5739,294.308,41.8518,69.6021,266.681,42.2219,68.0778,239.666,41.344,66.728,213.383,39.4516,66.369,187.3,36.2585,66.2487,162.405,32.0726,66.6894,139.492,27.6328,67.2491,116.969,21.6372,68.3968,94.587,14.9201
72.6384,304.248,41.5406,70.8141,278.297,41.7135,69.4178,251.283,41.0788,68.6259,224.952,39.57,68.133,199.489,36.9206,68.2811,175.942,32.6994,68.6039,153.175,27.985,69.6092,130.065,22.3438,70.9928,108.193,15.6213
70.5602,281.981,42.612,68.1553,259.467,40.3315,66.8307,225.488,40.8406,65.5298,203.572,37.5748,65.2369,178.496,33.756,64.9494,156.697,29.4224,65.05,135.554,23.6973,65.6669,114.529,17.2089,66.7181,93.2769,10.0427
71.3169,287.501,41.9432,70.1167,259.486,42.0088,68.7876,236.607,40.5182,68.4813,211.912,38.1918,68.404,188.808,34.631,68.9291,165.585,30.4236,69.7602,143.267,25.1588,71.0161,121.92,18.8388,72.4607,102.061,11.9912
70.8064,280.99,41.2569,68.9017,256.09,39.9673,67.8859,230.335,37.823,67.201,205.172,35.032,66.8358,175.794,29.6581,66.9412,159.089,22.5471,67.6969,135.036,16.9557,68.7481,108.642,12.2194,70.086,87.5582,4.53364
70.5466,284.824,41.6296,68.1663,258.255,40.5497,66.7411,232.054,39.3349,65.4402,208.532,36.292,64.7068,184.557,32.3027,64.2635,161.274,27.9943,64.6382,137.553,23.0882,64.7653,116.127,16.6557,65.8862,94.1052,9.71408
72.6368,302.775,41.7773,70.0569,276.972,41.4432,67.7333,251.206,39.9137,66.0946,226.853,37.394,64.3803,204.679,33.6361,63.9698,178.422,30.2665,63.341,156.436,24.7463,63.5701,133.061,19.1739,63.9143,111.998,12.4726
72.3661,299.957,41.7083,70.8174,274.521,41.3546,69.6657,247.956,40.4958,69.0917,221.012,38.7724,68.7713,196.997,35.3165,69.0938,172.078,31.1943,69.7467,148.328,26.0138,71.02,126.486,19.5505,72.6421,103.308,13.1202
71.8336,294.401,41.5745,69.3376,268.113,40.9893,67.8404,238.694,40.1312,66.2468,214.542,37.2211,65.708,188.214,34.1622,65.4131,163.9,29.6909,65.887,140.757,24.2108,66.3118,119.344,30.6314,66.6757,117.398,18.2114
72.3637,298.571,41.671,70.5667,273.282,41.071,69.1898,246.858,39.7554,68.1277,224.432,34.677,67.9406,191.578,32.5046,68.0981,167.918,28.2003,68.6009,145.194,22.4628,69.5653,124.1,15.684,70.5874,102.553,8.22225
71.3126,288.954,41.4455,69.1156,262.062,40.3434,68.3354,233.44,39.2802,66.9314,210.878,35.7732,66.7541,185.093,31.9435,66.7904,161.19,27.7918,67.1696,139.041,22.0303,68.0373,116.536,15.5595,69.1199,95.1459,8.01983
70.808,278.451,40.9315,69.1501,253.858,39.4102,68.1303,228.264,37.7761,67.4268,203.375,34.3356,66.9837,180.938,30.0248,67.3801,157.557,25.1875,67.7193,135.73,19.2275,68.5393,114.141,12.5522,69.9123,93.0411,4.99115
70.8028,283.597,41.3238,68.6531,257.236,40.0029,67.4197,231.311,37.8631,66.5437,205.985,35.0785,65.7376,183.17,30.9508,65.6238,159.388,25.8927,65.7057,136.522,19.9537,66.4631,114.746,13.0881,67.6487,92.328,6.20194
71.8286,305.967,39.9433,69.5226,279.879,39.4331,67.5314,246.608,39.5809,66.1622,221.62,37.5501,65.3788,196.329,34.2117,64.8339,174.46,29.1924,64.5666,152.194,24.1644,64.6664,131.349,17.6288,65.4914,108.779,10.9253
71.3082,295.775,41.3541,68.8232,270.636,40.5521,67.3336,242.088,39.2565,65.2926,218.52,36.1733,64.3267,194.399,32.3053,63.9163,169.26,28.2951,63.7466,145.227,23.28,63.9283,122.999,16.8677,64.4195,101.721,9.51558
71.5738,282.266,41.7946,69.8688,258.441,40.985,68.8062,232.383,39.7114,68.5059,207.139,37.2189,68.1882,184.625,30.7806,68.7859,153.987,27.7585,69.4167,132.042,22.0972,70.4797,110.453,15.5261,71.5708,89.2966,8.31709
72.6304,298.47,42.2079,70.3167,275.631,41.92,68.4632,251.127,41.1162,67.479,226.85,39.433,66.5989,202.955,36.6124,66.2206,179.672,32.8419,66.2764,157.103,28.7061,66.8868,134.027,23.5809,67.3927,113.829,16.8916
71.3164,288.827,41.9803,69.1024,265.62,40.9368,67.8228,239.91,39.4326,66.4486,215.645,36.7653,65.8485,191.946,33.0781,65.9167,168.941,28.9708,65.9471,148.108,23.1825,66.7317,125.224,17.2038,67.4147,103.955,10.4077
72.6382,302.716,42.0504,71.3178,284.858,41.8716,70.118,258.345,41.7262,68.8457,226.995,40.3012,68.5356,203.295,37.3881,68.8825,178.521,34.1272,69.562,155.623,29.8642,70.5173,133.685,24.4057,71.698,112.078,18.1928
71.836,290.168,42.2689,69.8507,265.534,41.9273,68.3285,237.467,41.52,67.8449,211.595,39.8056,67.6115,187.555,36.8173,67.8119,162.767,33.1595,68.5417,138.591,28.8224,69.6895,115.854,23.4305,71.0126,94.4026,17.0452
70.8055,287.328,42.4885,69.1528,259.211,42.7927,68.1545,230.854,42.0737,66.5286,209.596,37.3742,66.2964,176.923,35.7649,66.3861,152.418,31.9257,66.814,129.202,26.7425,67.6834,107.248,20.2836,68.9363,84.3655,13.3072
71.8354,297.146,41.6464,70.3422,266.78,42.1977,69.0018,240.933,41.3327,68.9148,214.808,39.583,68.8438,188.71,36.9645,69.353,164.75,33.0417,70.1689,141.163,28.2584,71.3961,119.485,22.2212,72.9595,97.191,15.7955
72.6462,307.025,41.8918,71.5769,279.568,42.2477,70.1362,253.55,42.0982,69.9772,228.185,40.7417,70.0565,201.575,38.8219,70.5175,177.103,35.6818,71.4873,153.021,31.7163,73.041,128.974,27.1217,74.7273,107.018,21.0051
71.3183,283.547,41.8362,69.8838,255.939,41.6738,69.0568,230.158,40.598,68.7381,206.132,38.0859,68.8724,181.034,34.77,69.5563,157.143,30.0481,70.5209,133.681,24.7839,71.7011,112.084,18.5522,73.0516,90.9828,11.4351
71.8389,297.016,42.1891,69.8406,270.327,42.8271,68.3028,242.813,42.8644,66.903,219.253,41.1603,66.3007,195.18,38.9423,65.9831,170.223,35.1347,66.0713,147.16,30.8311,66.4948,125.126,25.229,67.5459,103.025,18.9542
71.8399,298.395,42.2274,69.3357,271.561,42.622,67.3445,244.93,42.7247,65.0676,221.166,39.005,63.9187,196.699,36.0734,63.5165,164.73,34.3017,63.1873,141.965,29.6227,63.4294,119.574,23.7296,64.1648,97.1804,17.2816
72.6397,302.646,42.3251,70.5742,276.723,42.9853,68.4767,250.918,42.3458,67.5276,223.511,40.9931,66.2623,197.957,38.7716,66.1426,172.747,34.9275,66.0379,149.369,30.8083,66.4878,125.781,25.3932,67.2084,103.502,18.9624
72.3749,304.094,42.0964,70.8217,275.634,42.1651,69.2062,247.636,41.9809,68.6721,219.669,40.6146,68.1857,194.76,38.1657,68.3593,169.221,34.7507,69.068,145.087,30.7949,69.8609,121.596,25.7525,71.3641,98.5201,19.8455
71.8317,291.673,41.5055,70.8571,258.182,43.1977,70.1979,234.399,42.306,70.2606,210.006,40.7636,70.7242,185.498,38.2926,71.5115,162.831,34.4984,72.569,141.053,29.7881,74.0133,119.595,24.165,75.7715,99.192,17.466
