103.251,295.669,43.1706,103.07,292.944,43.6072,105.502,273.186,46.2473,107.416,250.726,47.9608,109.01,228.486,48.713,110.07,208.501,48.2994,110.924,188.733,46.578,111.292,168.506,44.3061,111.521,150.219,40.1615,111.185,130.341,36.1325,110.408,109.546,31.2845,109.735,91.7115,24.8554
102.731,295.709,43.1684,104.519,273.297,45.9898,105.854,251.955,47.7702,106.709,230.6,48.592,107.362,209.463,48.3598,107.505,189.535,47.0646,107.327,169.908,44.8242,107.144,151.38,41.2463,106.332,133.123,37.0662,105.437,114.654,32.0478,104.295,98.7009,25.3565,102.905,79.5778,19.4322
102.123,302.729,42.3163,104.31,280.951,45.0086,106.065,257.709,47.0574,107.73,231.709,47.7145,108.641,211.41,47.3459,107.6,200.467,49.3646,109.274,190.487,45.8306,109.584,172.356,43.09,109.424,152.942,39.3301,108.977,133.959,35.1725,108.206,116.03,29.8436,107.177,97.9576,23.8776
104.264,287.549,43.9483,106.28,263.599,46.3286,108.158,242.202,47.0499,109.609,221.92,46.5194,110.607,199.911,45.6465,111.076,179.336,43.5947,111.958,158.661,38.7096,112.019,139.854,34.3086,111.789,121.483,29.2377,111.32,103.569,23.1199,110.396,85.6168,16.6801,109.218,69.4432,8.50829
103.723,279.74,44.957,104.785,256.636,47.0055,105.464,234.798,48.108,105.741,213.22,48.1234,105.619,193.756,46.8787,105.043,172.858,45.207,103.9,149.086,43.1321,102.862,129.106,39.596,101.561,110.364,35.0901,99.9787,93.6465,29.292,98.0101,75.7436,22.9077,96.0902,59.1656,15.4529
102.821,297.093,42.9469,105.054,277.129,45.1178,106.913,253.134,47.0929,108.316,230.651,47.8935,109.298,211.421,47.1222,109.891,190.484,45.8264,110.2,170.816,43.4194,110.208,151.582,39.462,109.719,132.744,35.4948,109.114,113.846,30.5031,108.125,96.5297,24.1962,107.066,79.1236,17.271
84.0772,282.77,43.877,86.8879,260.32,46.0651,89.928,234.79,47.0981,91.936,214.924,46.8362,93.4328,194.216,45.6361,94.8556,173.096,43.8452,95.9005,155.486,40.1717,96.6212,136.006,36.3809,96.9802,116.509,31.7372,97.2247,99.2683,25.2186,96.8677,80.4243,18.984,96.6525,64.0254,11.0529
72.1002,281.782,44.3996,74.7515,259.348,46.0954,76.6725,236.797,47.0957,78.2082,217.501,46.4839,79.5434,196.204,45.3653,80.7148,175.314,43.0904,81.4179,157.089,39.5296,81.9989,138.3,35.1557,82.8259,119.285,26.8995,83.0235,100.615,20.3738,82.7648,84.3248,12.3433,82.7441,67.2892,3.61108
69.2157,296.669,42.5304,73.096,274.082,44.8959,76.3868,253.665,46.0776,79.3458,231.907,46.3322,81.8462,213.227,45.2736,84.0375,192.573,43.5386,85.7764,172.23,40.9152,87.0464,150.884,37.5288,88.0807,132.881,33.2424,88.7318,113.959,28.1567,89.1674,96.6333,21.9153,89.3175,79.1469,15.0823
72.1002,283.125,44.1815,75.732,260.592,46.3614,78.5678,240.291,46.9343,80.8994,219.808,46.4784,82.9526,198.462,45.3117,84.3918,178.326,42.8132,85.6821,159.296,38.9658,86.4035,139.784,34.908,87.0097,120.769,29.4714,87.2641,103.856,22.6896,87.0642,86.047,15.5138,86.7575,69.9725,6.79625
84.1785,286.693,43.747,86.2604,263.665,46.9707,88.4177,237.588,48.917,89.5638,216.321,49.6627,90.2055,197.117,48.8686,90.8811,177.194,47.2186,91.1963,156.879,44.6852,90.9639,138.41,40.4162,90.6837,120.247,35.6652,90.175,101.88,29.7181,89.4618,83.4915,23.323,88.4909,66.0473,15.843
94.0791,278.921,44.6679,97.1209,256.958,46.5366,99.6976,233.92,47.8503,101.92,214.262,47.5295,103.698,192.939,46.4285,105.156,173.744,44.0225,104.286,164.624,45.9751,106.313,154.165,40.7852,107.202,134.469,36.52,107.712,116.58,31.1004,108.318,97.5216,22.3052,108.348,80.11,15.204
94.4015,280.277,44.1934,97.6076,256.987,46.2885,100.314,236.108,47.0103,102.452,215.3,46.6803,104.286,194.741,45.444,105.655,174.587,43.0376,106.867,155.621,39.6674,107.343,133.867,35.7612,107.704,114.875,30.7301,107.94,96.5441,24.8745,107.754,78.8097,18.216,107.249,62.8243,9.90914
94.4073,280.333,43.9325,97.6211,257.087,45.7925,100.497,235.187,46.2545,102.927,215.453,45.5526,104.67,194.005,44.3312,106.225,173.925,41.7733,107.305,155.723,38.0956,108.145,135.828,34.1187,108.789,117.796,28.764,109.226,99.686,22.398,109.377,82.1088,15.2233,109.36,64.6381,7.43715
96.5408,292.182,42.7516,100.28,268.894,45.0171,104.311,240.332,46.4759,107.26,220.155,45.7501,109.608,200.06,44.353,111.645,180.279,41.5602,113.18,160.854,38.1764,114.651,143.217,33.3896,115.621,125.221,28.0831,116.415,107.642,21.6859,116.8,89.9854,14.5791,116.977,73.2805,6.55208
96.8182,297.591,42.3958,98.9076,275.067,44.7557,100.515,253.527,46.3667,101.482,229.896,47.4024,102.167,208.719,47.2457,102.554,188.76,45.8136,102.679,169.857,43.2895,102.562,149.792,40.3328,101.831,132.152,36.2635,100.962,113.614,31.6916,99.8277,96.0508,25.7866,98.6847,79.1554,15.666
99.0531,277.565,44.5962,100.338,254.598,46.6645,100.851,233.966,47.3776,101.126,212.336,47.6695,101.082,191.148,46.3855,100.473,171.943,44.2452,99.7783,152.291,40.898,98.8865,133.072,36.5895,97.7058,114.875,31.3376,95.8655,92.8745,26.4047,94.4441,75.3208,19.5405,92.6481,58.1007,11.7171
99.5871,286.623,43.6259,100.935,263.901,46.0795,102.108,242.33,47.5399,102.762,219.895,48.0433,102.97,199.737,47.219,102.986,179.006,45.5445,102.652,160.224,42.6868,102.078,141.726,38.7533,101.238,122.929,33.9297,100.175,105.664,27.7252,98.8578,87.6504,21.2048,97.3728,70.9551,13.5045
99.6183,282.752,43.7463,99.2599,260.439,46.1812,98.3608,238.123,47.5959,97.4463,216.018,47.9029,96.0202,196.042,46.7222,94.2669,176.242,43.1754,92.3837,156.538,39.7586,90.0943,137.72,35.6109,87.9512,119.14,30.492,85.3159,101.254,24.1234,82.5464,83.5269,17.7257,79.2804,67.163,9.46015
98.2373,285.403,43.5803,99.9859,260.416,46.1789,101.216,239.256,46.9176,101.92,214.262,47.5295,102.247,192.905,46.4467,102.245,172.057,44.4054,101.91,153.184,40.8601,101.205,133.333,37.0507,100.259,115.238,31.9138,98.9937,97.4809,25.8142,97.5016,79.178,19.7951,95.8732,62.2461,12.3419
77.3138,293.037,43.5573,80.0407,270.82,45.6139,82.0253,249.449,47.2101,83.786,228.097,47.1935,85.0802,205.854,46.8505,85.8536,185.821,44.9008,86.504,166.052,41.8974,86.8564,146.613,37.8378,86.9137,126.921,33.0954,86.917,107.804,26.9668,86.3041,90.6731,20.0167,85.5404,73.7321,11.7531
63.4408,297.176,43.2853,66.5966,274.382,45.6531,70.1942,248.087,47.0782,72.5098,226.678,47.0987,74.3777,204.371,46.5861,75.6595,185.122,44.3153,76.9764,164.417,41.5663,77.781,144.874,37.7915,78.3164,126.37,32.7848,78.4343,108.123,26.7641,78.3341,89.6968,20.2831,78.0545,71.7326,13.0118
56.6422,304.764,42.9338,62.4067,284.195,45.6203,67.965,261.788,47.4438,72.5502,241.455,48.6393,76.7268,222.079,48.1001,80.4978,201.643,46.6238,83.7081,182.259,44.2223,86.9383,162.393,41.1564,89.4883,143.654,36.4935,91.9212,125.334,31.5117,93.8309,108.532,24.9139,96.0728,88.4191,15.5219
59.2165,297.954,43.2023,65.0994,274.139,45.7069,70.1769,252.745,46.7655,74.5771,233.343,46.8045,78.7686,211.768,46.0117,82.3935,193.199,43.8441,85.6037,172.976,41.3515,88.5443,154.709,36.7573,91.1269,135.979,32.1699,93.1133,118.243,26.4155,92.5263,110.116,28.9795,94.988,100.346,19.8439
58.579,302.173,43.0612,64.0471,277.773,46.1266,68.497,255.822,47.9346,72.7651,234.968,48.5891,77.4355,209.433,47.9726,80.6552,190.117,46.1423,83.5256,170.155,43.3855,86.081,150.621,39.8902,88.0207,132.174,35.4574,89.5995,114.704,29.6898,91.1162,97.0499,22.9519,92.3554,80.7767,15.2262
63.2475,294.075,44.5576,68.642,269.36,46.9398,73.2707,248.302,48.4208,77.2659,229.324,47.9369,81.0685,208.097,47.5403,84.3552,189.869,45.1241,87.4798,170.815,42.213,90.0946,152.032,37.6004,92.7248,132.967,32.9943,94.679,116.133,26.5302,96.3344,98.3418,32.1519,96.5953,97.9505,19.8268
62.7828,304.329,42.6785,69.0654,279.952,45.2276,74.5109,259.234,46.5976,79.6905,238.284,46.8102,84.556,216.372,45.9755,88.8979,194.822,44.5074,93.0061,174.665,41.7177,97.2015,151.537,36.5132,100.403,130.797,32.251,103.111,113.239,26.3136,105.605,95.6033,19.7477,107.835,77.5846,12.4187
63.9529,298.521,43.8486,70.1035,274.714,46.3107,75.4323,253.299,47.5727,80.2957,233.944,47.5578,84.8603,212.384,47.1468,88.6037,192.968,45.0897,92.1556,173.735,42.1298,95.3216,154.794,38.417,98.0793,135.587,33.8926,100.506,116.961,28.5487,102.362,97.8644,22.4013,104.169,80.0351,15.4323
65.9223,288.847,45.1021,70.6276,267.073,47.2899,74.9069,246.238,48.5143,79.0048,225.363,48.3898,82.5047,205.52,47.1502,85.6469,185.779,45.1163,88.4137,165.532,42.3907,90.7669,147.218,37.6522,92.8066,128.549,32.5833,94.6441,110.933,26.4151,96.2116,93.1794,19.513,97.2617,75.8626,11.7332
57.8826,299.018,43.8292,62.5605,276.274,45.8832,66.8563,252.043,47.8613,70.482,231.461,48.0793,73.9726,207.017,47.8053,76.8852,185.2,46.3354,79.6709,164.085,43.573,81.4918,146.326,39.0893,83.679,125.051,34.9151,85.1449,105.801,29.1926,86.5506,86.7783,22.6332,85.885,74.8247,27.036
53.032,301.236,42.7397,56.1813,279.111,45.4883,59.0525,257.969,46.4756,61.5176,235.307,47.0411,63.4824,215.906,45.8189,65.5414,194.493,44.1584,66.777,175.835,40.8907,68.324,154.223,37.4492,68.7713,137.195,32.0353,69.721,116.507,26.6364,69.8901,99.1773,19.6215,70.0383,81.0384,12.4706
54.3092,288.457,44.2555,57.3716,265.141,45.7831,59.9694,241.719,46.8644,62.0616,220.678,46.0532,64.23,197.033,43.2359,65.3128,178.937,39.6045,66.1722,157.53,35.4817,66.5729,137.976,30.9009,66.754,118.727,24.8769,66.9247,99.3128,18.3812,66.8954,81.4185,10.8219,66.0947,64.5108,2.13428
52.3903,304.076,42.557,55.3715,280.369,45.0421,57.6263,257.572,47.035,59.4481,235.866,47.6502,60.647,216.101,47.1269,61.7949,195.264,45.7187,62.5793,170.388,44.3238,62.9984,150.375,40.7349,63.0327,131.315,36.8346,62.8781,113.14,31.2994,62.4502,94.5689,25.2816,61.9194,76.358,18.451
54.4646,291.293,44.0553,57.7994,267.635,46.3452,60.5826,245.231,46.9536,60.9263,232.765,49.0786,62.3729,226.975,46.2443,64.2967,206.346,44.8018,65.8824,184.018,42.5865,66.6729,166.144,38.5027,67.4139,147.431,34.005,67.9051,128.841,28.3202,68.1636,111.041,21.2849,67.9227,92.7316,14.4315
53.3538,307.129,42.8585,57.5885,283.268,46.0674,60.959,260.431,48.4537,64.0135,238.782,49.3988,66.5722,218.138,49.5526,68.6982,196.627,48.528,70.408,177.997,46.4378,72.3206,155.797,41.6525,73.3277,137.628,37.0834,73.8822,119.588,31.7371,74.5199,101.303,25.0694,74.461,84.3063,18.1659
56.2686,300.138,43.9299,61.8041,277.217,46.9852,67.0726,255.401,48.9684,71.8599,233.501,50.2079,75.7703,214.751,49.8442,79.6874,193.211,48.8634,83.0095,173.014,46.7476,86.1307,152.615,43.5972,88.7876,134.18,39.1245,91.1022,115.601,34.5198,92.9415,97.0648,28.8869,94.2234,77.3417,23.1371
55.1054,302.976,43.2315,60.8388,274.672,45.91,64.9063,254.242,46.8024,68.6557,231.297,46.9931,71.8205,211.619,46.1039,74.4873,191.898,43.9717,76.8842,171.499,41.3583,78.8524,152.255,37.2606,80.5882,132.704,32.8046,81.97,114.273,27.0513,82.8988,97.2921,20.1831,83.7929,79.1333,12.9678
58.9506,289.126,45.1255,64.2456,266.145,47.2568,68.5813,244.228,48.4434,72.513,224.463,48.3846,75.8732,204.607,46.9546,79.0966,184.005,44.9232,81.8086,164.564,41.8814,84.4193,145.532,37.5652,86.2429,127.448,32.4059,88.0578,110.326,26.1377,89.8605,90.8042,16.5266,90.9197,73.8726,8.32377
58.9963,287.675,45.6098,63.7603,266.013,47.5263,68.3403,245.289,48.5009,72.2911,224.371,48.6253,75.6608,204.477,47.6213,78.8912,183.876,45.7678,81.4348,165.176,43.1198,83.9061,146.777,38.3896,86.0507,127.38,33.8808,87.8692,110.295,27.7345,89.416,92.4334,20.8686,90.7996,75.5461,13.0825
54.0373,310.356,42.3438,60.3014,286.618,45.2554,65.9743,265.222,47.1464,71.1486,243.609,47.8262,75.8462,223.047,47.4919,80.864,199.07,45.4228,84.2738,180.781,42.6954,87.8602,161.104,39.2985,90.7739,143.205,34.5262,93.1556,124.907,29.2638,95.4843,107.627,22.5581,97.3328,90.1572,15.5156
55.0126,305.865,43.3057,60.8916,283.816,46.2008,66.2461,263.851,48.0933,71.3909,242.333,48.9652,76.0499,220.841,48.9883,80.4738,200.62,47.4538,84.2835,181.444,44.7933,87.8302,160.977,41.668,91.0287,141.844,36.9468,93.7289,123.779,31.9482,96.1292,106.145,25.8599,98.0418,88.4275,19.068
54.1108,308.681,43.1391,58.6997,289.028,45.399,63.2713,265.922,47.5457,67.6482,244.054,48.4813,70.9518,223.153,48.4075,74.3678,202.427,47.3801,76.8604,183.597,44.8231,79.4474,162.577,41.9619,81.2729,144.911,37.5621,83.0141,125.523,32.441,84.4266,107.826,26.2813,85.6421,89.9702,19.2675
54.0245,304.014,44.1329,57.8482,283.258,46.3189,61.467,259.329,48.3868,64.2572,237.777,49.1069,67.023,216.32,48.7761,69.1092,195.918,47.4045,70.7925,177.388,44.5501,72.319,157.355,40.9035,73.4974,138.403,34.4611,74.2171,120.289,28.8328,74.6833,102.413,22.4311,74.6166,85.7426,14.7315
53.0063,296.337,45.3386,55.6482,273.42,47.1535,57.873,250.242,48.2473,59.3802,230.348,47.9284,60.8242,209.186,46.8822,61.7266,188.975,44.689,62.3487,169.666,41.3101,62.562,150.352,37.1254,62.3993,131.823,32.1199,61.9236,113.35,26.1145,60.9881,96.0831,19.4548,60.013,78.3369,12.0284
52.5274,302.01,45.2462,56.2006,279.956,47.8579,60.4103,254.073,49.7213,62.9372,235.196,49.7821,65.3135,213.893,49.2259,67.2623,193.637,47.8605,69.0344,172.792,45.1364,70.4351,153.86,41.1665,71.5215,136.489,36.4756,72.3248,117.913,30.8242,73.0334,99.722,24.2454,73.3433,82.337,16.609
49.9957,317.017,42.9595,53.0738,294.817,45.8329,55.7173,271.951,48.1259,58.1367,250.102,49.4432,59.6355,230.211,49.3024,61.255,210.122,48.2156,62.6874,184.624,46.994,63.4778,164.996,44.1114,63.7997,146.967,39.6637,63.9884,126.947,35.2941,63.7632,109.739,29.1889,63.4588,90.9584,23.004
50.0668,315.441,43.2015,53.656,293.432,46.2993,56.7619,270.757,48.7948,59.3282,250.248,50.1121,61.7337,228.374,50.4921,63.4663,208.534,49.558,65.0821,187.76,47.987,66.134,168.849,44.8179,67.1225,148.569,41.3165,67.6413,130.027,36.4082,68.1137,111.165,30.6253,68.0391,93.6733,23.6763
50.692,307.666,44.6583,55.8026,284.027,47.2279,60.2122,261.45,48.7782,64.2176,240.012,48.9608,67.6316,220.578,48.0099,70.9732,199.15,46.3438,74.1825,178.191,43.3394,76.714,159.927,39.0913,79.6415,137.837,32.3161,81.478,120.209,25.898,83.073,101.698,18.9345,84.3655,84.6441,10.491
47.6045,321.285,42.5985,52.6416,299.104,45.4325,57.3126,276.316,47.4206,61.3313,254.519,48.2173,65.0111,232.634,47.928,68.3613,210.858,46.9298,70.9714,191.156,44.5718,73.5298,170.835,40.9392,75.4662,151.523,37.4742,77.0289,133.225,32.3222,78.5947,115.251,26.0565,79.9554,96.5212,19.4542
47.5342,322.841,42.6336,52.6661,298.921,46.2411,58.2443,271.019,48.9843,62.1816,249.647,50.181,65.56,228.137,50.2714,68.6236,207.747,49.222,71.4057,187.499,47.1575,73.724,168.342,43.2781,75.7953,147.187,40.0602,77.3208,129.334,34.6873,78.4875,110.512,29.1539,79.3624,92.6982,22.221
49.6912,312.058,44.2613,54.5318,290.778,46.4451,59.0318,268.803,48.1014,63.3985,246.648,48.7886,67.1388,225.581,48.2389,70.3332,203.606,46.9823,73.2084,182.957,44.377,76.1709,162.01,40.7552,78.2941,142.947,36.775,80.0314,124.896,31.1997,81.559,106.584,24.9655,83.0015,87.2262,18.1343
49.6095,313.688,43.7447,55.0454,290.882,46.4238,60.084,266.425,48.4693,64.3567,245.66,48.9432,68.2694,224.709,48.664527,310.586,42.721,71.86,289.346,45.9893,76.7844,267.46,48.8774,81.2719,247.709,50.5481,85.3307,227.734,50.8278,89.1438,206.768,50.4938,92.4699,188.723,48.7822,95.3406
70.564,290.665,45.5391,74.583,269.928,47.774,77.9785,247.611,49.1933,81.0882,228.587,49.1539,83.8652,208.356,48.3273,86.2049,190.02,46.1123,88.1821,169.269,43.5377,89.6201,154.068,38.8337,91.0134,134.626,34.5828,92.0783,118.682,28.2661,92.9134,101.652,21.6631,93.4987,85.3589,13.8679
68.9362,301.956,43.7837,73.3727,278.853,46.6159,77.4023,258.018,48.4483,81.0438,236.985,49.0838,84.1204,216.94,48.7267,86.9071,197.852,47.291,89.3608,178.03,44.6502,91.376,159.265,41.2551,93.3382,140.83,36.6289,94.8009,123.931,30.9914,95.8875,107.202,25.5126,96.8369,88.6431,17.4708
69.7601,297.489,45.256,72.8715,275.847,48.5851,75.4671,256.294,50.4094,78.6688,232.149,51.2733,80.5097,212.342,51.0891,82.0975,190.797,50.5323,83.5368,171.398,48.6521,84.4808,153.715,45.2581,85.3915,134.205,41.5133,85.9097,116.994,36.4458,86.3045,99.5061,30.8536,86.1756,82.7746,23.9451
68.0762,310.629,43.2328,71.6036,287.933,46.2125,74.3235,267.3,48.4381,77.009,245.197,49.5981,79.0021,225.21,49.5305,80.7842,205.13,48.7325,82.1874,186.033,46.5298,83.2552,167.785,43.3133,84.1324,148.185,39.7409,84.9033,129.057,32.3245,85.2544,111.441,25.8,85.0936,91.9445,19.7245
67.81,310.532,43.5173,70.0683,287.589,47.0434,71.8712,268.085,49.3119,73.2722,245.706,50.4788,74.3225,226.472,50.6938,74.8442,207.879,49.782,74.8914,189.016,47.6491,74.9155,170.092,44.8624,74.5527,152.666,40.4556,74.023,135.121,35.8927,73.181,118.777,30.1989,72.2199,101.728,23.5616
69.7528,298.937,45.0313,73.1254,278.623,47.6532,75.9564,257.731,49.2244,78.5108,236.557,50.091,80.8191,216.442,49.7183,82.6705,196.334,48.4545,83.9648,178.046,45.9017,85.2686,159.088,42.123,85.8698,140.953,39.2686,86.5362,122.521,33.0928,87.0056,106.131,26.4649,86.842,88.7332,19.7223
70.5564,294.718,45.6785,74.3575,273.6,47.9332,77.5667,252.067,49.4098,80.4952,232.649,49.367,82.8901,212.001,48.5354,85.0475,192.398,46.8979,86.7642,172.95,44.1445,88.1526,155.233,40.2971,89.1826,137.58,35.8416,90.0672,120.14,30.5326,90.4887,102.892,24.0384,90.8031,85.974,17.538
67.5373,310.571,43.247,71.3396,292.093,45.5649,75.3163,268.728,47.9582,78.687,247.803,48.4536,81.5201,227.707,48.4051,84.8415,204.967,46.1642,87.2315,184.393,43.7472,88.8768,166.494,39.6045,90.2435,147.231,35.3744,91.4604,128.997,30.2686,92.5507,111.7,24.0538,93.1201,94.0824,16.9661
70.0142,300.285,45.342,74.3873,278.637,48.1382,78.3643,257.804,50.1444,81.7479,237.832,50.9916,84.978,216.744,50.9368,87.47,196.769,49.792,89.8795,177.073,47.4516,92.0456,158.463,44.3255,93.6426,140.79,39.7998,95.1688,122.762,34.384,96.2549,106.189,27.7603,97.766,86.8331,18.1596
67.8027,311.924,43.837,72.9036,290.438,47.5984,77.7994,269.743,50.2196,82.2042,247.54,51.9636,86.2491,228.622,52.2346,89.8469,208.515,51.8868,93.1024,189.481,50.2724,95.8569,171.383,47.5657,98.3769,152.033,44.1949,100.612,133.831,40.9354,102.638,116.09,34.2844,104.515,99.8227,27.2
66.6716,316.423,43.1571,72.1295,296.001,46.7576,77.3507,273.581,49.3883,81.8914,254.415,51.3567,86.1998,233.807,52.062,89.8835,214.169,51.7709,93.3849,194.622,50.3456,96.4944,175.277,48.1561,99.1816,157.74,44.4275,101.69,139.708,39.8196,103.668,121.417,34.3405,105.357,104.686,27.483
60.9781,303.411,45.4721,65.5337,281.507,48.0269,70.4221,258.185,49.4419,74.3735,234.938,50.1711,77.5312,216.059,49.161,80.3537,195.203,47.6465,82.5731,177.952,44.3229,85.0347,157.646,40.7192,86.756,139.825,36.2008,88.314,122.859,30.4582,89.6232,104.93,23.8755,90.6226,87.9274,17.1199
55.758,316.45,43.2589,61.1777,294.702,46.5446,66.1323,273.796,48.2267,70.6733,252.406,49.1829,74.5786,231.883,49.5509,78.3461,212.412,48.2853,81.5241,191.972,46.3899,84.4249,173.489,43.051,87.2237,155.169,38.5876,90.259,133.233,31.832,92.1479,116.287,25.2464,93.9432,99.0248,18.0651
56.0881,314.859,43.7688,61.4907,293.077,47.8179,66.4282,272.08,50.7026,70.9383,250.722,52.5021,75.0339,230.373,53.1674,78.954,210.051,52.7865,82.2736,189.873,51.521,85.4663,170.868,49.1345,88.1352,152.137,45.7668,90.3667,134.409,41.4194,92.4367,115.849,36.3633,94.2211,99.432,29.7938
58.0781,302.863,45.8464,63.3037,279.592,49.3425,67.7596,261.18,50.6695,71.8712,239.813,51.4455,75.8317,220.552,51.022,79.2171,201.147,49.4781,82.2703,181.801,47.1711,84.8451,163.429,43.6721,87.3699,145.978,38.9355,89.4166,128.002,33.6771,91.2288,110.372,27.5051,92.7424,94.1224,20.0499
58.7848,296.959,47.257,64.1292,275.707,49.9267,69.0245,253.999,52.0116,73.2378,233.382,52.4734,77.0804,214.708,51.7919,80.5304,194.064,50.56,83.4741,175.426,47.6408,86.1164,156.935,43.9509,88.4777,138.714,39.2552,90.4,120.804,33.9103,92.0502,104.91,26.9964,93.3811,87.6229,20.2524
54.7447,314.553,44.0976,60.7445,291.589,47.7947,65.9624,269.512,50.6095,70.9412,248.456,52.3882,75.0256,229.341,53.1108,79.1526,209.163,52.5093,82.7128,190.855,50.9266,86.0934,171.792,48.3533,89.5177,149.592,43.6964,92.2236,132.156,38.7085,94.4185,114.393,33.2671,96.4154,97.5778,26.1426
54.7923,313.069,44.0556,59.6967,291.588,47.0372,64.1939,270.822,48.9571,68.0774,250.734,49.949,71.8558,230.386,49.8301,75.0797,210.916,48.5864,78.0022,191.393,46.7427,80.4558,172.814,43.6317,82.5195,155.82,39.0507,84.4782,136.782,34.2398,85.9773,120.572,28.0977,87.5236,102.224,21.5082
53.6652,314.361,44.1376,57.8752,292.465,47.946,61.4797,271.352,50.3714,64.566,249.787,52.0073,67.6096,228.194,52.698,69.7188,208.585,52.2694,71.8393,189.92,50.5843,73.7525,168.847,48.279,75.1196,151.938,43.8515,75.9933,134.205,40.8716,76.9181,116.126,34.3175,77.4499,100.515,27.3698
54.746,306.865,45.0051,59.2278,280.442,48.2529,61.9427,260.432,49.4044,64.435,241.1,49.2372,66.8107,216.206,49.2353,68.6868,196.719,47.4643,69.9909,178.03,44.4225,71.1723,159.383,40.0508,72.064,140.782,35.897,72.5088,123.63,29.8298,73.0608,106,22.96,73.2274,88.5416,16.0184
71.0333,321.25,43.4639,76.6156,300.346,47.3564,82.1623,277.454,50.4847,87.0095,257.987,52.4174,91.5583,237.022,53.5375,95.4479,217.102,53.6125,99.3854,198.197,52.5587,102.691,179.391,50.4866,105.728,160.113,47.6929,108.361,142.648,43.6728,110.769,124.877,39.036,112.718,107.557,33.2568
72.6651,304.622,45.9647,76.1885,282.589,48.5134,79.1431,261.34,50.5389,82.4122,236.815,50.9243,84.3527,217.686,50.5616,86.0481,197.58,48.8178,87.4257,175.23,46.8495,88.5641,156.614,43.0442,89.2806,136.871,39.3475,89.5058,120.045,33.424,89.9472,102.869,27.1667,89.6259,85.3458,20.1383
72.1303,310.667,44.5223,75.4956,292.239,46.5306,78.7911,270.125,48.6845,81.7488,247.912,49.5773,84.4476,227.915,49.0155,86.6823,208.79,47.1468,88.6664,189.572,44.7323,90.4683,171.301,40.6827,91.6673,153.02,36.3793,92.7964,133.658,31.3199,93.5019,115.939,24.8079,94.3793,97.4027,14.8228
79.481,315.732,43.4134,82.826,295.357,46.5001,86.0476,273.016,48.659,88.9999,252.889,49.4113,91.4491,233.521,49.123,93.5586,212.948,48.2717,95.4509,193.434,46.3988,96.9023,174.096,43.4138,98.0128,155.747,39.3219,98.8215,138.263,34.2767,99.6125,120.381,28.2222,100.141,103.365,21.3527
80.2199,311.088,44.6505,83.6621,287.103,47.7554,86.7907,265.51,49.8215,89.0995,243.723,51.1199,91.3978,223.122,50.8874,93.036,203.502,49.7728,94.4067,183.168,47.6046,95.6306,164.008,44.2318,96.3076,145.133,39.6327,96.89,127.259,34.5477,97.0195,109.647,28.2149,97.0703,92.3569,20.8327
78.957,317.18,43.4668,81.2533,295.043,47.5931,81.0913,286.762,48.8432,83.1067,275.026,50.348,84.4773,253.283,52.2166,85.6617,231.49,53.34,86.4941,210.842,53.4407,86.8528,192.119,52.0959,87.0896,172.598,49.9547,86.8966,153.377,44.9336,86.3204,135.012,40.7576,85.4605,118.064,35.0914
88.9567,314.244,43.8252,92.8239,291.346,46.7704,96.3032,269.452,48.6373,99.3582,247.405,49.7422,101.961,227.609,49.1441,104.01,207.738,47.8423,106.112,187.201,45.4802,107.284,168.599,42.1445,108.549,149.543,38.0682,109.325,131.544,32.8908,109.696,113.321,26.9481,110.175,96.1141,20.0436
92.6598,293.794,47.6814,96.2715,274,50.1435,99.5537,251.333,52.3897,102.353,231.072,52.8187,104.651,211.77,52.2752,106.762,191.654,50.9902,108.375,171.918,48.7364,109.624,153.345,45.514,110.753,135.801,40.9105,111.51,118.554,35.6249,111.877,101.122,29.4508,111.958,84.1326,22.5794
95.2316,309.437,45.0354,99.7913,286.926,47.8973,103.477,266.54,50.0058,106.959,245.873,50.8587,109.911,224.186,50.7784,112.64,204.647,49.6211,114.804,185.298,47.4309,116.758,166.996,44.0031,118.225,147.584,40.1825,119.888,126.396,33.7117,120.813,108.919,27.5703,121.483,92.3752,20.4766
97.9089,309.29,45.035,102.324,286.651,48.4247,106.194,263.844,50.8829,109.379,244.456,51.9912,112.283,223.856,52.1421,114.786,203.448,51.3021,116.824,184.214,49.4553,118.663,166.036,46.3471,120.115,147.442,42.6462,121.15,129.314,37.9671,121.813,111.675,32.4735,122.235,95.0214,26.1472
95.9472,318.516,43.114,99.5742,296.405,46.7127,103.879,268.86,50.1312,106.779,246.812,51.6393,109.229,226.956,52.0964,111.242,206.23,51.6862,112.946,185.891,50.1785,114.455,168.28,47.2749,115.452,148.762,43.8717,116.346,130.461,39.144,116.813,113.196,33.2754,117.133,95.3179,26.9247
98.1202,308.026,44.4296,100.499,285.735,47.3145,102.434,261.911,50.0099,103.998,240.637,51.0333,105.387,220.461,50.785,106.317,200.354,49.816,106.766,179.692,48.1932,107.11,161.767,45.0184,107.11,142.012,41.2447,106.742,123.45,36.2445,106.478,105.862,27.4383,105.612,87.6437,20.9872
98.6463,307.921,44.7062,100.229,285.637,47.8376,101.613,264.254,50.1332,100.899,253.69,51.7787,102.52,242.739,51.3962,103.232,221.35,51.5302,103.496,202.041,50.374,103.432,182.813,48.209,103.155,164.527,44.8373,102.628,146.384,40.4019,101.698,128.423,35.2746,100.592,110.72,29.4252
