88.7051,276.679,43.3291,91.1806,252.667,44.689,93.1501,230.064,45.1799,94.6811,208.766,44.7071,96.0487,188.71,42.7739,97.2295,165.979,38.4658,97.7795,146.138,34.4539,98.1492,126.215,29.5637,98.1812,108.047,23.1001,97.7013,89.2553,16.7174,97.4035,71.562,8.80203,96.6347,53.6761,2.71236,95.5267,39.7751,9.95163,94.2798,25.9408,16.0155,92.9604,12.6432,21.1446,91.1615,-4.09056,26.8881,89.6604,-17.4552,30.1797,87.9756,-30.3447,32.2156,86.3755,-43.1662,33.3489,84.5991,-55.3838,33.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.8381,280.434,43.4602,92.8181,257.204,45.0939,96.0942,234.196,45.7802,98.9621,211.684,45.2005,101.381,191.474,43.4078,103.473,169.292,41.0277,105.141,148.709,37.541,106.442,129.497,33.1195,107.425,108.707,28.4327,108.176,90.9468,21.9399,108.508,71.9835,15.4268,108.652,54.2746,7.56417,106.965,43.7995,12.6707,108.45,38.0218,6.40363,107.7,23.9609,12.8663,107.108,8.97122,17.9983,106.049,-4.77936,22.1413,104.821,-18.1325,25.0701,103.552,-31.541,27.0299,102.178,-44.8132,27.9705,100.805,-57.605,27.4603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.5109,271.549,44.1751,92.9266,249.282,45.0217,95.7753,228.195,44.5924,98.3612,205.378,43.6084,100.328,184.932,41.0553,101.904,163.403,37.4567,103.354,143.993,33.0778,104.346,124.483,27.8424,105.17,105.625,21.4044,105.02,83.4772,15.5459,105.239,64.9264,7.98479,105.016,48.9099,6.6361,104.343,34.5449,13.2747,103.522,20.2299,19.0147,102.492,6.86063,23.1989,101.342,-7.2061,26.9408,100.002,-20.6552,29.225,98.6092,-33.4964,30.2446,97.0112,-46.6768,30.6231,95.2669,-59.2068,29.7117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.4939,295.105,42.1055,91.5496,272.762,44.4517,96.7645,250.338,45.7527,100.778,229.102,45.9684,104.817,206.259,45.1061,108.215,184.979,43.2477,110.949,165.816,40.373,113.648,146.422,35.9674,115.698,126.978,31.5785,118.177,104.532,23.9645,119.748,87.3417,16.9563,120.926,68.9446,9.30968,121.846,53.5252,3.56482,121.943,39.5537,11.2231,121.988,26.1905,17.2402,121.756,12.6953,22.6329,121.525,-0.0627934,26.3658,121.086,-13.1156,29.3779,120.524,-25.5328,30.9679,119.241,-39.8622,32.9177,118.467,-52.0281,32.3786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.6804,283.069,43.0277,93.4229,259.633,44.4353,97.4441,237.466,44.9583,101.07,216.609,44.0302,104.399,195.096,42.2208,107.098,174.128,39.7101,109.443,153.819,36.0365,111.468,134.192,31.3926,113.128,114.684,25.954,114.368,95.9571,19.7263,115.248,77.9549,12.5434,115.879,60.2321,4.77807,116.08,45.8401,8.86806,115.837,31.5532,14.995,115.393,17.1613,20.375,114.81,3.34559,24.2179,114.159,-10.4376,27.339,113.372,-23.6871,29.1374,112.438,-36.5805,29.6993,111.652,-50.4826,27.759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.588,280.479,43.2027,91.8573,257.224,44.8586,95.0172,231.11,45.4292,97.0546,208.838,44.8899,98.6572,187.96,43.3224,99.7518,169.08,40.5088,100.613,149.763,36.5492,101.242,130.256,32.2137,101.63,111.926,26.392,101.522,93.5228,19.8569,100.925,73.4056,13.4125,100.167,56.6518,5.03352,99.2976,41.9555,8.66112,98.0972,28.4324,15.4168,96.7318,14.8009,21.1861,95.3871,2.25208,25.3093,93.6341,-10.9886,29.0793,91.9745,-23.209,31.1081,90.0661,-35.6333,32.5955,88.0718,-47.6162,32.4323,86.0151,-59.0422,31.6417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.3236,288.388,42.4204,89.7198,264.227,44.6604,91.8476,241.445,45.9229,93.4137,217.98,46.2625,94.6322,196.951,45.5074,95.1568,174.716,43.6954,95.6028,154.022,40.713,95.3065,135.207,36.6027,94.842,117.371,31.3201,94.181,97.7187,25.6016,93.0016,80.1729,19.2791,91.9428,63.8962,11.3109,90.5855,47.4394,3.1298,88.4606,34.675,9.81175,86.2171,21.6959,15.6367,83.9121,8.66011,20.4471,81.4127,-3.63081,23.9061,78.9341,-16.1434,26.5308,76.1704,-27.696,27.6581,73.2529,-38.8498,26.7756,70.3329,-50.0895,26.4951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.724,267.894,43.6977,103.123,246.004,44.8008,104.417,223.231,44.9842,104.904,201.853,44.2491,105.237,180.926,42.4895,104.831,158.338,40.3929,104.327,138.068,36.8872,103.613,118.496,32.3377,102.608,100.108,26.9485,101.038,81.2482,20.9416,99.5881,63.5421,14.1268,97.8161,46.7103,6.40577,96.0576,31.0837,7.5349,94.2017,17.0899,14.0399,92.1019,3.37853,19.3944,89.9406,-9.94682,23.6513,87.6373,-23.1059,26.84,85.1958,-35.6958,28.7893,82.691,-48.5288,30.0414,80.1034,-60.57,29.7704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.553,272.854,43.1116,102.968,250.462,44.4972,104.366,228.281,44.5064,105.159,207.354,43.5974,105.572,186.751,41.4511,105.867,164.374,37.1929,105.525,145.497,33.039,103.952,130.525,37.0459,105.055,126.365,28.0001,104.264,108.275,21.913,103.131,90.5388,14.9774,101.858,73.1812,7.2087,100.43,57.4464,3.9967,98.576,43.5312,11.0548,96.7221,30.2936,16.9062,94.7775,16.8068,22.0413,92.3041,0.906977,27.1622,90.0256,-11.7186,29.7429,87.7861,-24.4783,31.5509,85.4263,-36.4708,31.9105,83.0093,-48.4417,31.3662,80.432,-60.27,29.8143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.644,290.923,41.6331,101.816,269.195,43.2311,102.67,246.109,44.3166,102.95,224.336,44.3442,102.954,203.756,43.2468,102.513,181.765,41.3096,101.954,161.914,38.2057,101.163,142.451,34.4517,100.074,124.037,29.285,98.6128,105.365,23.3029,96.9755,88.1279,16.4798,95.2511,71.1405,8.84273,93.2961,55.6748,5.88903,91.0719,41.981,13.0811,88.7568,28.4979,18.9918,86.4143,15.5887,23.6546,83.455,3.90908,25.9166,80.8134,-8.54367,28.199,78.0391,-20.8644,29.3021,75.2001,-32.6414,29.2596,72.2369,-44.7384,28.3729,69.2129,-56.0317,25.9091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.462,275.287,42.9452,103.602,252.676,44.346,104.137,231.279,44.6421,104.505,210.041,43.9472,104.448,188.278,42.3812,104.049,168.65,39.3791,103.531,148.667,35.2767,102.308,129.767,30.5082,101.055,110.709,24.844,99.4518,91.648,18.8617,97.607,74.5084,11.3161,95.054,52.7461,5.42019,93.0095,38.3237,8.91844,90.5642,24.8603,15.1989,88.0098,10.8819,20.7958,85.4309,-1.87219,24.6265,82.6684,-14.5687,27.5605,79.897,-27.1225,29.4673,76.816,-39.2575,30.3599,73.7706,-50.8998,29.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-190.14,309.278,140.833,101.95,271.471,43.8358,102.159,249.255,45.1856,101.925,226.11,45.8223,101.462,204.387,45.2787,100.394,183.897,43.7401,99.3352,163.767,41.1289,97.6835,143.342,37.632,95.9545,125.923,32.7589,94.0039,106.918,27.1942,91.9368,88.7052,17.3177,89.5151,71.2889,9.48556,87.1506,54.9695,0.84546,84.665,39.7585,8.70015,81.9833,26.3148,15.0822,79.1997,12.7735,20.5344,76.2858,-0.236701,24.8112,73.2937,-13.0777,27.7317,70.098,-25.7226,29.9233,67.0659,-38.5302,30.9151,63.6848,-50.2529,30.5703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.0123,289.644,41.8572,101.543,265.344,44.6175,103.55,242.532,46.1014,105.321,221.057,46.4873,106.672,200.782,45.9324,107.266,177.613,44.9942,107.748,157.662,42.0723,108.008,137.634,38.4497,107.873,118.886,33.7889,107.767,100.207,28.0729,107.108,82.1498,21.7062,106.407,65.5178,13.848,105.428,48.4861,5.44392,104.301,34.7147,8.62913,102.814,21.2106,15.8979,101.113,8.76434,21.5547,99.3072,-3.69764,26.3693,97.3752,-15.8738,30.0273,95.3312,-27.9233,32.6435,93.2877,-39.9068,34.3258,91.1093,-51.308,34.4567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.9629,288.249,42.079,102.531,265.361,44.3622,104.739,242.629,45.3774,106.464,221.181,45.5679,107.797,200.992,44.183,109.216,177.938,41.0715,110.112,158.702,37.1549,110.43,139.823,33.0162,110.458,121.405,27.644,110.479,102.935,21.5992,109.999,85.481,14.5382,109.39,68.8849,6.28738,108.464,53.2828,5.52394,107.076,40.4914,11.8977,105.632,27.6492,17.5945,103.49,11.5637,23.8517,101.821,-0.937633,27.4435,99.8855,-13.2648,29.8222,97.8471,-25.3453,31.1043,95.7705,-36.9994,31.2279,93.6896,-48.7244,30.3879,91.4885,-60.3431,28.5467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.934,271.373,44.0915,106.073,247.934,45.6172,108.63,225.907,46.2542,110.931,203.371,46.0405,112.673,183.24,44.1899,114.032,162.804,41.8216,115.065,142.391,38.4878,115.906,122.809,33.854,116.312,104.522,28.3208,116.589,85.9169,22.0512,116.526,67.6573,14.9386,116.241,50.1663,6.86441,115.717,34.6545,6.94796,114.721,20.3216,13.7932,113.632,6.10609,19.7918,112.593,-8.57643,24.0256,111.233,-21.7139,27.183,109.717,-35.1189,29.6151,108.089,-47.7533,30.4025,106.312,-60.1931,30.1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.864,281.495,42.9143,106.793,256.994,44.5344,110.016,236.155,44.8608,112.705,214.408,44.5762,115.022,193.172,42.9547,117.09,173.27,40.2307,118.868,153.877,36.1463,120.076,134.359,31.6554,120.97,114.964,26.3457,121.711,97.3496,19.5134,121.566,76.6655,13.5408,121.767,59.208,5.55922,121.36,45.2514,8.36293,120.648,31.1344,14.8892,119.78,17.4306,20.2102,118.788,4.22059,24.4884,117.759,-8.67541,27.7649,116.457,-21.7892,30.1201,115.145,-34.5135,31.4156,113.808,-46.748,31.2662,112.364,-58.9461,30.3467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.098,289.418,42.1259,105.962,265.225,44.1132,109.018,243.541,45.1841,111.692,220.067,45.2888,113.948,199.11,44.0838,115.686,178.653,41.476,117.231,159.436,37.9007,118.23,138.716,34.0082,119.048,120.044,28.5409,119.597,101.443,22.4041,120.376,81.0902,12.5397,120.357,63.9215,4.10595,119.977,49.5158,7.94231,119.349,35.5399,14.4254,118.543,21.9058,19.9775,117.568,8.88006,23.9743,116.437,-4.41164,27.2512,115.159,-17.1844,29.167,113.764,-29.4363,29.9807,111.401,-44.076,32.6718,109.873,-56.2383,30.2041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.206,282.785,42.6984,104.535,259.289,45.1252,105.23,237.165,46.3279,105.881,214.376,46.3859,105.895,193.945,44.9614,105.338,169.176,43.8121,104.734,149.246,40.4473,103.838,129.229,36.669,102.625,111.554,31.2518,101.103,92.6663,25.5948,99.4012,74.817,18.5636,97.6268,57.4645,11.0239,95.7059,39.9293,3.96648,93.3504,26.7652,11.1903,90.8991,13.6407,17.571,88.2947,0.640615,22.9761,85.6247,-11.9333,27.205,82.7351,-24.1734,30.3133,79.8879,-36.0243,32.4066,76.9173,-48.3004,32.7047,74.0264,-59.3099,33.1707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.542,280.21,42.8689,105.156,254.664,45.4226,106.199,231.997,46.3154,107.009,209.737,46.3701,107.727,186.523,43.9597,107.79,165.642,41.6185,107.648,146.115,37.7932,107.159,126.477,33.5998,106.302,107.485,28.1336,105.186,89.5711,21.4537,103.916,70.8063,14.3313,102.505,53.5092,5.93077,100.797,37.5465,5.35555,98.7042,23.9389,12.2378,96.5432,11.0609,17.7239,93.7182,-5.96906,24.6192,91.3219,-18.4395,27.9965,88.8469,-31.3342,30.6749,86.345,-43.0286,31.646,83.6536,-55.4793,32.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.042,284.125,42.4784,103.916,260.62,44.4222,104.345,237.354,45.3823,104.469,215.498,45.3123,104.186,193.162,44.2954,103.586,173.084,41.5783,102.859,152.652,38.6849,101.639,131.527,34.7887,100.408,112.385,29.4346,99.1053,92.7996,23.709,97.4428,74.3664,16.9695,95.8688,56.5354,9.26247,93.9116,40.0577,5.74174,91.8706,26.2207,12.635,89.573,12.162,18.2464,87.4352,-1.63169,23.734,84.8899,-15.1524,26.4808,82.3927,-28.3505,28.9944,79.9119,-41.0048,30.1476,77.3997,-54.8094,30.9214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.56,284.144,42.2167,103.769,261.86,43.9704,103.605,239.602,44.5274,103.119,217.547,44.0565,101.704,199.756,47.4366,102.421,196.703,42.7518,101.157,176.967,40.1318,99.7207,157.445,36.5691,98.0811,137.55,32.6102,96.0509,118.694,27.3306,93.9646,100.2,21.2968,91.4459,82.9492,13.8469,88.5586,60.6609,8.17083,85.9504,45.3647,6.88183,83.0174,31.7068,13.5843,79.8982,18.5159,19.2749,76.7749,5.76058,23.738,73.5682,-7.38124,27.391,70.2611,-19.6635,29.6941,66.8216,-31.9267,31.0346,63.3839,-43.4293,31.0249,60.131,-56.0347,30.8655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.212,275.245,42.946,102.412,252.73,44.3462,101.341,230.31,44.6135,99.8995,209.1,43.7324,98.4299,187.255,42.0228,96.2836,166.619,39.3151,94.0766,146.371,35.5644,91.8684,127.182,30.9758,89.3301,108.844,25.2011,86.4476,90.1568,19.0204,83.0101,74.1934,6.91162,80.1632,57.4791,3.18651,77.2196,43.4283,10.5341,74.2083,29.4235,16.5441,70.9501,16.4412,21.3713,67.6297,3.39759,24.9529,64.4451,-10.0501,27.7694,61.019,-23.008,29.3959,57.4357,-35.3853,29.9282,54.0272,-47.9473,29.7334,51.4159,-64.0677,31.1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.831,270.059,44.0481,107.961,247.872,45.3776,110.755,226.881,45.6131,113.046,207.026,44.6797,114.91,186.539,42.8716,116.281,166.557,40.1639,117.617,147.126,35.9482,118.421,127.641,31.5508,119.063,108.879,25.8404,119.472,92.258,18.9987,119.647,74.6757,11.911,119.665,58.8699,3.31549,118.967,44.8297,10.2677,118.143,31.3574,16.5115,117.237,18.4522,21.7238,116.161,5.09514,26.0675,114.914,-7.35662,28.9663,113.58,-19.5886,30.8861,112.003,-32.2169,32.1228,110.556,-43.9606,31.8968,108.94,-56.4535,28.4463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.621,285.479,42.2581,104.75,261.873,43.7175,106.382,239.54,44.5162,107.622,218.535,43.6121,108.65,195.956,42.4328,109.653,173.475,38.427,109.988,154.63,33.6926,109.901,135.415,29.0039,109.67,116.13,22.9961,109.089,97.9589,16.4209,108.301,81.1697,8.18798,107.331,63.6339,3.35082,105.895,49.4175,10.5637,104.296,35.2417,16.5625,102.623,21.5819,21.4734,100.378,5.03587,26.7061,98.447,-8.19607,29.5259,96.392,-21.2685,31.1747,94.2175,-33.7517,31.7064,91.9836,-46.2416,31.0601,89.4758,-58.1361,29.4015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.875,273.989,43.1592,103.365,249.348,44.451,103.383,227.261,44.701,103.077,205.502,43.7611,102.419,183.329,41.9991,101.608,164.837,38.5008,100.468,145.072,34.3323,99.0479,126.352,29.1505,97.4654,107.393,22.7981,95.7096,89.888,15.805,93.7262,72.5982,7.86997,91.693,57.4676,6.78395,89.6313,42.8644,14.3091,87.3993,29.2728,20.1691,85.1135,16.0082,25.1735,82.2116,4.01177,27.5045,79.7149,-9.37619,30.0798,77.0172,-21.9655,31.6264,74.2558,-34.5238,32.044,71.3986,-46.471,30.7026,68.5939,-58.764,29.2268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.427,285.276,42.2689,106.214,261.824,43.4712,106.326,238.589,43.7612,106.024,217.684,42.9008,105.561,196.082,40.9506,104.837,174.94,37.925,103.915,156.487,33.2617,102.472,136.808,28.2827,101.074,117.589,22.4014,99.1028,99.293,15.6465,97.0006,82.2813,7.79543,95.0066,64.8326,2.86609,92.1202,46.3261,12.0142,89.7061,32.4173,18.0546,87.1258,18.7781,22.8548,84.439,5.44164,26.4993,81.6028,-7.35204,29.0902,78.7434,-20.3334,30.6732,75.9216,-33.3153,31.486,72.9295,-45.8166,30.4346,69.8654,-58.7454,30.0555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.32,291.1,42.0256,114.084,268.13,43.8056,115.738,245.216,44.8398,116.616,222.652,45.2199,117.388,201.562,43.9982,117.521,179.279,42.5456,117.631,160.054,39.311,117.237,139.938,35.5572,116.602,120.537,30.7457,115.838,102.342,24.8958,114.393,83.7371,19.0592,113.292,66.4491,8.03956,111.733,49.6347,2.92585,109.937,35.8579,10.065,108.067,22.5511,15.9899,106.063,9.16543,20.7848,104.101,-3.38994,24.33,101.884,-16.2977,27.2457,99.6596,-27.9783,34.0397,99.5794,-28.4849,28.6129,97.1785,-40.6689,29.162,94.6786,-52.7089,28.4342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.73,272.59,43.7804,118.575,247.97,45.7499,120.194,227.046,46.1871,121.283,204.558,45.7374,122.133,184.424,44.0812,122.433,162.552,42.014,122.569,144.957,37.7887,121.685,122.321,34.132,121.157,103.144,28.7334,120.194,85.207,22.2902,119.057,67.0567,15.3396,117.725,49.2472,7.4682,116.325,34.408,7.07596,114.573,20.367,14.3252,112.591,6.7847,20.2048,110.503,-6.51074,24.9256,108.401,-19.2488,28.3476,106.098,-32.2681,31.2345,103.747,-44.1107,32.2393,101.271,-56.6324,32.8359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.403,290.474,42.3536,119.542,266.159,44.3399,122.421,244.351,45.4087,124.526,221.842,45.3113,126.592,200.756,44.0918,128.111,180.195,41.8687,129.145,160.23,38.8003,129.954,140.897,34.6567,131.032,117.632,28.126,131.21,99.4809,21.8038,131.211,82.4213,14.4492,130.918,65.0392,6.45702,130.223,49.6648,5.77906,129.246,35.835,12.6104,128.107,22.3238,18.2004,126.877,9.00371,22.9549,125.457,-3.83313,26.4045,123.977,-16.5592,28.7638,121.714,-31.1754,31.4354,120.066,-43.3711,31.7555,118.311,-55.8255,31.1907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.205,272.387,43.8029,120.223,250.016,45.387,121.429,225.982,45.9203,122.364,204.536,45.3057,123.177,184.436,43.4565,123.378,163.344,40.6541,123.436,143.038,36.7674,123.139,125.273,31.6561,122.475,106.289,25.9667,121.441,88.0049,19.5633,120.316,69.9494,12.4671,118.92,53.3064,4.17129,117.372,39.6237,9.72056,115.418,26.21,16.1472,113.348,13.0462,21.4483,111.154,-0.0240827,25.7869,108.834,-12.711,28.874,106.371,-24.8363,30.7462,103.896,-37.4469,29.9996,101.263,-49.1307,29.4307,98.327,-60.6589,27.6066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.088,273.748,43.8336,116.595,251.59,45.1442,115.9,228.611,45.035,114.551,206.977,44.4622,112.968,187.427,42.7006,111.236,166.563,40.0021,109.097,146.935,35.6795,106.731,128.296,31.2651,104.439,109.448,25.4082,101.724,91.9892,18.7158,99.0149,74.7318,10.7102,96.0493,58.0758,2.10181,93.2115,43.4869,7.77736,89.7596,26.1274,16.5194,86.7377,13.063,22.1652,83.5794,0.493118,26.5869,80.4211,-12.0582,30.1281,77.0598,-23.6305,32.1426,73.7026,-35.6749,33.4945,70.4194,-47.136,33.1566,66.7846,-58.4065,32.7566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.424,290.324,42.3703,115.674,272.444,45.2984,116.28,267.872,43.8321,114.354,243.142,45.2127,112.222,220.991,45.3361,109.948,199.196,44.3089,107.247,178.628,42.1537,104.227,157.643,39.3996,101.227,137.189,35.4749,97.839,118.39,30.6343,94.1497,99.2798,24.8966,90.4975,81.5174,18.2773,86.818,63.9313,10.8564,83.0306,47.523,4.87269,79.2148,33.9107,11.9073,74.4885,22.5235,16.5606,70.4913,8.6466,21.4931,66.3447,-4.1077,25.0547,62.1342,-16.7565,27.522,57.7935,-29.6017,29.1514,53.6995,-42.218,30.0133,49.0165,-54.3743,29.4663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.335,285.311,43.1431,125.311,262.939,44.3511,126.891,240.617,44.8667,127.924,218.672,44.3227,128.488,197.243,42.6606,128.754,177.165,40.0877,128.581,156.916,36.0988,128.244,137.28,31.9037,127.487,118.327,26.4952,126.403,99.4986,20.6141,124.521,78.212,14.7051,122.884,61.0062,6.94648,120.476,49.9245,12.2224,121.424,45.8746,7.12612,119.45,31.2133,13.8497,117.413,17.3057,19.345,115.176,3.81458,23.5861,112.854,-9.44357,26.6725,110.442,-22.5626,28.8203,107.897,-35.4609,29.9512,105.265,-47.8363,29.7797,102.482,-60.1306,28.6778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.82,297.392,41.9603,125.554,273.589,44.0454,128.054,250.01,45.0952,129.743,225.942,45.4202,131.297,202.718,44.5273,132.266,181.254,42.4296,132.877,159.855,39.2552,133.101,139.377,35.2268,133.088,119.214,29.9585,133.322,98.4102,21.1336,132.754,79.2196,13.9077,131.791,61.3394,5.76441,130.683,45.6923,6.23896,129.317,31.3411,13.1504,127.798,17.7402,18.6547,126.18,4.1404,23.2239,124.343,-9.49872,26.7595,122.434,-22.4243,29.0087,120.267,-35.353,30.3412,118.208,-47.8632,30.3242,115.786,-60.0895,29.4184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.625,287.908,42.7175,126.079,265.212,43.9623,128.102,242.636,44.2689,129.813,222.394,43.1636,130.916,200.525,41.5502,131.682,180.1,38.8019,131.909,157.394,35.7637,131.903,139.053,30.2593,131.848,119.936,24.6932,131.533,101.495,17.941,130.877,83.212,10.4028,130.162,66.9725,4.0696,128.908,52.6638,11.3375,127.586,38.8649,17.2853,126.055,25.0287,22.3685,124.335,11.5855,26.3045,122.488,-1.45234,28.9303,120.628,-14.3999,30.7831,118.51,-26.8637,31.439,116.428,-39.0337,30.856,114.117,-50.8846,29.4292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.176,283.787,43.6389,124.824,259.268,45.9368,124.91,236.438,46.7649,124.811,214.081,46.5176,124.372,192.358,44.9326,123.929,171.401,40.6019,122.764,151.008,36.6456,121.403,131.264,31.7796,119.893,112.163,25.8272,117.92,94.6442,18.9795,115.768,76.1504,11.9709,113.567,59.852,3.19569,111.136,45.4379,7.56894,108.359,31.9652,13.9723,105.569,18.6076,19.5614,102.7,5.4157,23.9603,99.0247,-10.8824,29.2148,96.0975,-23.3683,31.3901,92.9192,-35.785,32.6679,89.6289,-47.8444,32.576,86.3569,-59.4603,31.7695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.87,296.345,42.8799,129.939,274.996,44.7774,132.377,252.389,45.606,134.264,227.985,46.1459,135.718,208.146,45.169,136.644,186.11,43.4304,137.382,166.373,40.6575,137.732,147.235,36.7381,137.827,127.481,32.2017,137.351,108.058,26.6952,137.023,90.4319,20.0813,136.156,73.4188,12.6793,134.941,55.8134,5.05665,133.629,42.8159,8.75834,131.808,29.174,15.2488,129.959,16.4157,20.2745,127.913,3.48501,24.4507,125.912,-9.57305,26.5553,123.559,-21.8615,28.1077,121.178,-34.0152,28.7373,118.79,-45.3334,27.8317,116.123,-56.5449,25.8458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.296,279.885,44.4802,131.491,251.315,46.2678,131.877,230.33,46.4217,131.683,208.681,45.7417,131.124,187.58,44.1938,130.161,166.379,41.4907,129.21,147.289,37.3464,127.697,128.704,32.0979,126.014,110.583,26.1208,123.928,92.4404,19.7551,121.547,75.258,12.3123,118.245,54.1756,6.12329,115.836,40.3661,8.44817,112.933,26.6373,14.8148,110.143,13.2142,20.4553,107.323,0.308914,24.6391,104.34,-12.2939,27.9692,101.331,-24.7888,30.2008,98.3062,-36.777,31.2758,95.1732,-48.1431,30.8611,91.7204,-59.9319,29.9256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.528,294.451,42.9042,130.71,271.198,44.8978,131.543,248.094,46.1061,132.264,226.448,45.7606,132.22,203.391,45.0314,132.215,183.603,42.7501,131.624,162.797,39.5499,130.916,142.701,35.8665,129.832,123.369,30.7206,128.617,104.194,24.8818,127.078,85.7742,18.3585,125.28,68.0223,10.8384,123.615,51.7707,3.96596,121.252,37.4344,11.2569,118.948,23.9447,16.5885,116.484,10.4722,21.1997,113.821,-2.86183,24.8373,111.089,-15.793,27.1247,108.277,-28.4915,28.3408,105.534,-39.9268,29.9546,102.528,-53.3726,27.5977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
