110.096,276.229,41.7245,106.34,253.162,41.1332,102.856,231.019,39.905,99.4928,207.889,38.3162,96.4692,186.851,35.6706,94.6793,160.442,41.7323,93.5283,167.533,32.3223,90.6791,146.821,28.9648,87.8991,127.171,24.3913,85.2953,107.323,19.559,82.5993,88.4855,14.0735,80.1379,70.5572,7.41745,77.7301,52.9951,5.29026,75.5992,36.7028,11.0985,73.603,21.4057,15.7675,71.6236,6.12343,19.8625,69.8056,-8.94694,22.8934,67.5028,-22.7449,22.4796,65.8063,-37.6677,24.1211,64.0411,-51.7028,23.9612
111.971,280.837,42.4452,107.341,257.305,42.7927,102.68,232.617,42.8112,98.2736,210.184,42.0092,94.0891,189.653,40.0915,90.082,166.787,37.7397,85.857,148.655,34.8532,82.0233,127.221,31.7799,77.628,109.615,24.3446,73.8998,90.4823,19.3528,70.2336,71.6432,13.6162,66.4972,53.923,6.83988,62.9473,34.9129,0.789388,59.9134,18.6321,4.23808,56.8334,2.9095,8.48902,54.0211,-12.8323,11.9712,51.2194,-28.2585,14.8386,48.3659,-43.0725,16.3328,46.3831,-62.0496,20.497,,,
109.877,276.396,40.9452,105.731,254.421,40.4304,101.864,229.949,40.1199,98.1764,207.757,38.7917,94.5404,185.774,36.351,91.1553,164.063,34.2129,87.7443,144.203,30.4846,84.4162,124.571,26.5185,81.1776,104.69,21.9295,77.903,84.7414,16.7879,74.7365,60.0925,13.0233,71.8631,41.5286,6.5402,69.2484,24.4464,6.21491,66.8443,8.16669,11.6179,64.37,-7.12199,15.6888,61.9399,-22.4224,19.2021,59.6648,-37.8565,22.3827,57.3644,-52.0313,23.486,,,,,,
109.472,265.442,41.845,107.38,242.205,40.996,105.326,219.081,39.9632,103.269,195.469,38.3404,101.182,173.386,35.6806,99.114,153.316,32.5624,97.1674,131.731,29.4256,95.2712,112.167,24.9454,93.3591,91.6737,20.4345,91.3085,72.5465,15.3263,89.4117,54.1713,9.02612,87.4469,35.9118,3.78356,85.8106,19.8149,9.67629,84.0555,4.09201,14.7727,82.2394,-11.1576,18.7461,80.5935,-26.0247,21.5024,78.8389,-40.4064,23.5713,76.7575,-55.1713,22.76,,,,,,
114.459,285.779,41.6038,113.1,259.316,41.9119,111.797,236.734,40.8186,110.353,213.332,39.5248,108.914,190.507,37.4779,107.494,168.371,34.6179,105.778,147.626,31.5089,104.176,126.306,27.8415,102.124,107.181,33.6211,102.648,105.915,23.2591,101.015,86.4099,18.4649,99.6602,67.0897,9.15492,98.0955,48.3762,2.73612,96.6979,30.2566,5.03681,95.4566,14.2182,10.6905,94.1032,-1.26107,15.264,92.7008,-16.6988,19.2207,91.5402,-31.4629,21.6764,90.0159,-46.2973,23.993,88.2788,-63.5158,27.1818
116.425,281.856,40.9741,114.623,257.084,40.8447,112.947,231.609,40.1706,111.598,207.833,38.6691,110.146,183.92,36.8557,108.916,161.002,34.2391,107.003,134.546,32.0696,105.955,113.567,28.3168,104.799,92.6104,24.0697,103.831,72.8771,19.1472,103.019,53.0772,13.6401,102.03,34.1509,7.61076,101.255,15.0355,4.1712,100.647,-1.81871,9.20853,100.079,-18.5926,13.4333,99.5798,-34.67,16.7288,99.0475,-50.3789,19.0959,,,,,,,,,
117.457,274.22,41.5091,115.432,250.372,40.6125,113.554,225.758,39.0246,111.663,203.543,36.9631,109.934,180.937,34.231,108.049,159.002,31.002,106.489,138.49,27.0057,105.092,118.055,22.2165,103.601,97.3621,17.557,102.44,77.2545,12.0989,101.223,58.5524,5.53961,100.371,41.2302,6.59653,99.572,24.6936,11.5411,98.6878,8.67617,15.3133,98.006,-7.07623,18.3481,97.2849,-21.8271,20.1163,96.8244,-38.3276,19.8702,96.1971,-53.1377,19.7125,,,,,,
123.402,280.65,41.6315,122.932,255.963,41.4652,122.313,231.732,40.536,121.664,208.998,39.2277,121.229,187.674,36.9684,120.774,166.133,34.0671,120.393,145.341,30.6804,119.998,124.759,26.7293,120.047,102.449,19.9526,119.718,83.4637,14.6049,119.46,64.5666,8.70077,119.192,45.594,2.32189,118.846,29.1032,7.13388,118.505,13.0761,12.0054,118.213,-2.36581,15.8884,117.951,-17.8842,19.0898,117.234,-34.5433,22.5152,116.926,-49.0916,23.8568,116.6,-63.7331,24.5079,,,
122.85,287.235,40.7853,120.639,263.427,39.9074,118.544,240.748,38.3715,116.446,218.145,36.4853,114.374,195.859,34.1103,112.546,175.668,30.5338,110.682,153.587,26.917,109.028,133.605,22.5877,106.723,108.523,19.496,105.098,89.2835,14.0831,103.599,71.238,7.73915,102.153,53.7279,4.55555,100.809,37.066,10.8437,99.429,21.7023,15.8031,98.117,6.42182,19.8552,96.7707,-8.55579,23.0329,95.4195,-23.0937,25.1877,94.0745,-37.8312,26.3215,92.6206,-51.9487,27.3863,,,
123.016,281.897,41.9315,120.329,258.623,41.2527,117.8,236.402,39.9087,115.097,212.312,38.5935,112.91,190.596,36.1626,110.477,170.08,32.9643,108.548,148.544,29.5021,106.406,128.374,25.3501,104.533,108.858,20.6442,102.475,88.971,15.4251,100.59,70.3811,9.30463,98.7501,52.1328,3.16385,97.1198,35.2821,8.38502,95.4623,19.3621,12.3673,93.8213,4.08542,13.6438,92.1914,-11.8243,15.7673,90.6013,-27.3447,17.2639,89.0448,-41.9502,17.2027,87.501,-56.5967,16.3471,,,
123.619,275.67,41.7162,120.794,251.796,41.5074,118.041,230.186,40.4057,114.93,206.758,39.0856,112.358,185.556,36.8839,109.383,165.473,33.9146,106.853,145.024,30.4838,104.136,126.325,23.4108,101.421,107.314,18.5364,98.872,88.7954,12.9527,96.4398,70.3281,6.71702,94.2186,51.7719,1.15688,92.3027,35.7342,6.84326,90.4014,20.4758,11.796,88.1525,1.66382,17.7028,86.3873,-13.0551,20.7201,84.3982,-26.9839,22.5526,82.6297,-41.0896,23.8132,80.8154,-54.251,23.484,,,
125.603,281.77,40.4126,122.291,256.282,40.2069,119.471,234.36,38.6678,116.379,211.501,36.9862,113.836,189.036,34.6111,111.285,167.898,31.4828,108.846,147.247,27.7322,106.644,126.557,23.1326,104.274,107.107,17.8742,101.623,81.9667,14.5005,99.677,63.9515,7.83006,97.7763,45.7408,4.42353,96.1234,28.6578,10.0094,94.5014,12.9154,13.8959,92.9878,-2.85342,17.1156,91.6727,-18.5607,19.4639,90.4277,-31.7859,19.8976,88.8404,-48.268,21.5604,87.4382,-62.4864,21.0199,,,
130.262,286.954,41.2908,128.088,262.24,40.0654,125.87,237.741,38.6631,123.919,215.661,36.2785,121.967,193.883,33.2218,120.212,172.501,29.8394,118.372,150.982,26.0209,116.582,131.485,21.1202,114.995,112.504,15.6817,113.377,92.5553,9.93479,112.035,73.9506,3.42024,110.555,57.0527,8.90538,109.324,39.9696,13.6279,108.178,22.6354,16.5009,106.955,6.8759,18.7616,105.608,-9.19592,20.4259,104.37,-24.7337,21.266,103.163,-39.961,21.3415,101.999,-55.1835,20.3405,,,
133.018,278.618,42.1556,132.086,254.307,41.9348,131.005,230.407,41.185,129.958,208.019,39.5895,129.069,185.288,37.8655,128.048,164.19,34.8956,127.445,140.58,29.859,126.285,120.074,25.5921,125.329,100.004,20.9617,124.234,79.6005,15.9674,123.006,60.4219,10.1074,122.004,41.2739,3.51856,121.01,24.1184,5.69388,120.046,8.10534,10.4141,118.959,-7.69432,14.594,117.193,-25.4538,19.1354,116.147,-40.6537,21.7657,115.059,-55.3931,22.9474,,,,,,
137.159,290.441,41.1778,134.895,267.673,40.7766,132.344,244.86,39.8471,130.146,223.13,38.2955,127.738,201.64,35.9582,125.271,181.291,32.9971,122.83,159.784,29.6958,120.479,140.276,25.6174,118.203,120.065,21.0917,115.351,96.4803,17.6248,113.084,78.6168,11.6106,110.87,60.0827,5.3706,109.084,44.3115,6.77451,107.319,28.5398,11.5752,105.531,13.0933,15.6061,103.915,-1.63936,18.472,102.353,-15.7129,20.0791,100.826,-30.7448,21.34,99.3397,-44.3632,21.6394,97.8786,-58.332,20.9026
133.076,278.799,41.3693,129.229,254.01,40.568,125.278,229.527,39.5658,121.645,206.5,37.5642,118.273,184.743,35.1497,114.886,163.459,31.7842,111.588,142.01,28.2347,108.315,121.286,24.2424,105.328,101.846,19.3976,102.322,82.526,13.9311,99.4316,63.0627,8.08399,96.7041,44.7559,4.63487,94.1355,27.7017,8.95018,91.6189,11.0627,12.6689,89.2184,-4.80049,15.2814,86.7333,-19.9664,16.8622,83.8524,-35.934,15.7718,81.2798,-51.1625,15.378,,,,,,
122.576,282.2,40.8696,117.967,256.705,40.8872,113.82,233.571,40.2478,109.587,209.656,39.1824,105.507,187.101,37.4237,101.591,165.8,34.494,97.6872,144.168,31.9356,93.7452,116.023,30.3152,90.407,94.4185,26.5925,87.0144,75.2069,21.9156,83.8879,55.8328,16.4127,80.8951,36.5643,10.8236,78.005,19.7213,3.40279,75.4981,1.46539,8.39917,73.0666,-14.1957,13.1648,70.9272,-29.5978,19.5747,68.5776,-45.1807,21.2647,66.378,-60.3797,23.8112,,,,,,
123.208,290.884,41.4623,119.479,264.506,41.1957,116.265,244.008,39.4151,112.621,218.167,38.0783,109.439,197.59,35.2609,106.24,175.447,32.2835,103.1,154.528,28.8819,100.034,134.718,24.5844,97.0649,114.12,19.7912,94.1864,94.721,14.459,91.3664,75.8527,8.11099,88.723,57.8114,4.39594,86.4441,40.2913,8.86249,84.0458,24.1983,11.9369,81.8434,7.99485,14.6459,79.5427,-7.69305,16.2652,75.7388,-21.0483,14.471,74.6407,-38.4159,14.1608,72.3404,-53.1192,12.4886,,,
120.514,272.458,42.0358,116.795,250.043,41.6146,112.916,224.495,41.0872,109.301,204.225,39.2214,105.641,181.44,36.8355,102.148,160.69,34.1729,98.7052,141.72,27.4631,95.3158,121.579,22.9711,92.021,99.7612,18.5098,89.0007,80.8515,12.2046,86.0399,61.9723,5.30629,83.2713,43.3,1.9548,80.7616,26.3973,7.75654,78.3988,9.54112,12.8524,76.0088,-6.36784,16.36,73.8163,-22.6375,19.2189,71.4278,-42.633,24.9221,69.2218,-56.8907,25.9048,,,,,,
122.216,281.085,40.5541,119.073,255.553,40.3626,116.394,231.5,39.247,113.578,207.87,37.7716,110.87,186.529,35.2107,108.301,164.013,32.6911,105.402,142.946,28.9709,102.79,121.936,24.9915,99.4274,95.8734,22.2728,96.7731,77.0056,16.8839,94.155,57.1613,11.3506,91.4851,38.226,4.76343,89.2252,21.9276,8.02969,87.0602,5.77449,13.7629,84.8934,-9.52185,18.455,82.6297,-24.5435,21.7704,81.0521,-40.1608,26.7591,78.2444,-54.3996,26.9038,,,,,,
120.16,268.966,41.8926,118.949,243.366,41.3963,117.979,219.359,40.7046,117.045,196.931,39.1976,116.06,173.566,37.1453,115.024,151.233,34.722,114.066,129.338,31.6441,113.092,108.606,27.8992,112.277,88.9626,23.3027,111.249,68.2053,18.9075,110.375,50.2931,12.5759,109.3,30.6259,6.65561,108.421,12.8044,5.19318,107.464,-3.71313,10.1071,106.528,-20.1437,14.2006,106.014,-37.2919,16.2817,105.025,-52.924,18.1309,,,,,,,,,
118.809,272.773,41.7461,116.479,246.831,41.4877,114.3,224.554,40.162,112.284,201.598,38.2399,110.138,177.575,36.255,108.175,155.308,33.3369,106.268,134.583,27.2116,104.305,113.914,22.8682,102.395,93.5776,17.771,100.388,73.6846,12.1448,98.5661,53.9638,6.05333,96.8719,34.8783,2.00889,95.3659,18.5331,8.63551,93.9545,2.29908,14.3068,92.4874,-13.1429,18.6716,91.0699,-28.6338,22.5712,90.032,-41.5997,24.01,88.2532,-57.8649,26.7924,,,,,,
119.386,294.196,41.2051,117.987,269.36,41.3464,116.41,245.882,40.7169,115.143,221.631,39.6046,113.83,199.844,37.5274,112.602,177.657,34.9869,111.16,156.163,32.1145,109.741,135.417,28.4422,108.378,114.316,24.4984,107.182,95.2703,19.6857,105.198,71.9859,15.7756,103.891,53.3065,9.95101,102.71,34.2361,3.97776,101.744,18.1173,8.12166,100.702,2.22021,12.9952,99.5708,-13.0582,17.2273,98.5764,-28.4845,20.0439,97.5816,-42.5134,22.3934,96.4237,-56.5731,23.5308,,,
114.713,294.741,41.9307,112.921,268.53,42.5159,111.095,244.977,42.3368,109.417,220.683,41.6277,107.546,197.029,40.525,105.772,176.55,38.1579,103.903,154.969,35.5968,102.235,133.511,32.5806,100.526,113.531,28.9009,98.9705,93.3154,24.5419,97.1917,74.0208,19.5491,95.5902,54.8302,13.9766,93.853,36.9233,7.54632,92.1241,18.391,4.49821,90.419,2.27059,10.0168,88.7775,-13.564,14.699,87.0298,-29.2283,17.0005,85.3088,-44.1202,19.3367,83.646,-58.3721,20.5546,,,
104.926,281.603,41.8677,103.68,256.506,41.9989,102.497,232.845,41.3947,101.307,209.572,40.1409,100.331,186.87,38.1428,99.1584,164.844,35.3466,97.944,142.852,32.4805,96.6428,122.387,28.9017,95.5376,101.557,21.5002,94.2207,81.2135,16.3697,92.9069,62.6896,9.76185,91.5836,44.1582,3.13176,90.3885,26.1795,4.59494,89.1652,9.37614,10.0157,88.0119,-6.38675,14.2479,86.7882,-22.6681,17.9505,85.5169,-38.1529,20.9236,84.2744,-53.3395,22.7242,,,,,,
94.2527,281.994,42.1442,93.4218,258.962,41.8918,92.5401,234.952,39.9247,91.6813,212.106,38.6033,90.8264,189.662,36.5507,90.182,167.796,33.6944,89.5301,146.575,30.3907,88.8744,126.056,26.7578,88.1956,105.713,22.2171,87.3952,86.7011,17.1158,86.6922,67.0659,11.3893,85.4618,44.065,7.08932,84.7452,26.3436,5.42636,83.9372,11.1035,10.4029,83.0779,-4.77852,14.941,82.3453,-20.0935,18.4068,81.4946,-35.3744,21.0504,80.7954,-49.4378,22.5383,79.8652,-64.2688,23.4279,,,
83.036,292.556,40.9982,82.5675,261.885,42.6889,82.0327,239.225,42.2276,81.9175,215.674,41.2821,81.5804,193.474,39.8009,81.0563,172.537,37.2675,80.92,152.074,34.2052,80.898,130.844,30.9316,80.669,110.437,26.8727,80.4398,91.4139,22.3374,80.1789,72.6127,16.8618,80.018,53.7592,10.5608,79.8297,35.8154,3.75416,79.8632,19.6297,8.00099,79.7197,4.31852,12.8371,79.3995,-11.0352,16.7348,79.2805,-25.1808,19.349,78.8765,-39.8348,21.6612,78.4374,-54.2653,22.8148,,,
77.5596,292.14,41.6339,78.5029,267.779,41.7027,79.3187,243.488,41.2319,80.0362,220.604,39.6512,80.6864,199.899,37.1447,81.3738,176.849,34.4112,81.7971,156.041,31.0153,82.5017,135.864,26.6551,83.0696,115.676,21.7382,83.6482,95.2089,16.9681,84.165,76.6447,10.3413,84.7665,56.5911,2.46035,85.3954,40.6831,8.21753,85.8099,24.5926,13.4082,86.1788,8.95836,17.5084,86.5701,-6.54725,20.7233,86.8605,-21.6578,23.2172,87.2493,-36.2325,24.428,87.6071,-50.9033,25.0331,,,
77.3943,300.539,40.7791,77.8415,274.016,41.1264,78.0206,251.371,40.2656,78.1662,229.688,38.7732,78.6672,206.111,36.9064,78.8123,179.686,34.7884,78.9978,159.207,31.9844,79.1154,138.498,28.1818,79.2003,119.054,23.2,79.2399,100.17,18.2986,79.494,79.9593,13.1653,79.4524,62.8445,6.08746,79.4427,44.5027,5.99697,79.2907,28.4764,11.5504,79.2257,13.0845,16.0951,79.1967,-2.42442,19.759,79.108,-17.3333,22.2216,79.1603,-31.5142,23.5921,79.0624,-46.4534,25.0303,79.1171,-60.9079,25.0923
77.4102,301.757,41.6337,78.8832,276.486,41.946,80.1731,251.417,41.4323,81.3135,227.806,40.2552,82.3198,205.536,38.5212,83.0037,184.523,35.6949,83.8821,161.567,33.1161,84.6445,140.279,29.5163,85.1008,119.779,25.4574,85.6249,100.134,20.5225,86.1456,80.35,15.2859,86.5564,61.535,9.22496,87.1157,43.3844,3.42561,87.7626,26.2855,8.76682,87.9986,10.3792,13.226,88.1477,-5.3862,16.908,88.2422,-20.5918,19.2691,88.2393,-35.3942,21.2251,88.1875,-50.2162,22.0521,,,
78.1528,297.765,40.9642,79.6229,275.536,40.5975,81.1125,250.564,40.147,82.6885,228.171,38.5747,84.0944,206.903,36.4687,85.5269,185.899,33.4686,86.9284,164.474,30.3453,88.4692,143.06,26.7797,89.838,123.133,21.5936,91.0007,103.906,16.4719,92.2368,84.4388,10.5084,93.3127,62.8684,5.13934,94.2498,46.0891,8.29099,95.1435,30.2259,13.8078,95.9589,14.5332,18.5279,96.6942,-0.763141,22.1804,97.3867,-15.9041,24.9546,98.055,-30.4436,26.6891,98.7456,-44.887,27.6371,99.2596,-59.0114,27.6196
78.3602,293.615,41.3838,79.5188,269.346,40.431,81.0005,245.159,38.7813,82.0889,222.175,37.2879,83.3273,202.466,33.737,84.6983,179.291,30.6869,85.7688,159.169,26.9657,86.9924,138.153,22.6945,88.0718,118.512,17.2594,89.2491,98.4822,11.9839,90.8225,77.8055,2.48401,91.8352,61.3785,7.15971,92.6972,44.8784,11.4992,93.617,27.9647,14.9814,94.3555,12.446,17.119,95.0399,-2.82911,18.4748,95.755,-18.5321,19.0583,96.6991,-32.1906,17.8843,97.0603,-47.9978,17.1849,97.8857,-63.4496,15.9599
78.1713,299.202,40.7283,79.1187,275.496,40.6089,79.9843,254.098,39.0245,81.1219,229.19,37.4696,82.1478,206.82,34.9691,83.2365,184.869,31.6334,83.9688,163.34,28.2577,84.7938,143.185,23.885,85.8483,123.624,18.3128,86.6197,102.381,14.0562,87.3755,84.211,7.38745,88.171,65.0092,2.67335,88.9991,47.8943,8.04896,89.5653,29.4443,13.6822,90.1708,13.3949,17.3075,90.9578,-1.49583,19.4984,91.7489,-16.4313,21.0815,92.4941,-31.3376,21.806,93.2628,-45.8511,21.8615,94.1109,-59.8745,20.7589
78.8467,274.137,41.0964,79.6999,251.668,39.7169,80.458,230.178,37.5072,81.5188,207.706,35.0007,82.4577,186.484,31.6721,83.2592,165.576,28.0713,84.1501,145.897,23.6666,85.1824,124.771,19.2397,86.1419,106.237,13.3237,86.9275,87.6828,7.11543,87.8362,70.1926,6.02186,89.2394,52.3212,11.7825,90.0855,36.9048,16.1551,91.0641,21.6948,19.7324,91.8976,6.81582,22.404,92.8423,-8.24728,24.2171,93.603,-22.0017,24.8665,94.4997,-35.8102,24.836,95.1844,-49.6428,24.1115,96.0003,-63.1464,22.5998
78.2079,301.982,40.7995,79.6227,275.526,40.5992,80.7048,254.037,39.7516,81.8535,231.261,38.1993,83.2836,208.76,35.8565,84.5573,187.561,32.4517,85.6496,166.651,29.3856,86.7751,146.3,25.0811,87.9131,126.548,20.3098,88.9843,106.295,15.2537,89.9544,87.9329,9.06672,91.0444,69.7903,2.34451,91.9456,53.4009,7.17467,92.8978,37.9097,12.1087,93.6159,19.5855,17.6466,94.5598,4.54625,20.7822,95.3655,-9.67071,22.9656,96.2348,-23.8607,24.2992,96.9703,-38.0825,25.1955,97.5466,-51.8461,24.9733
78.1714,299.208,40.7274,79.1193,275.543,40.3498,80.1801,251.733,39.461,81.0012,223.845,38.9958,81.829,202.924,36.2598,82.4855,180.422,33.3381,83.2446,159.34,30.1282,83.8567,138.169,26.1497,84.557,118.426,21.3535,85.0847,98.2416,16.3357,85.5064,78.9393,10.3493,86.1537,60.9674,3.35154,86.4312,44.4439,8.11317,86.9422,28.1936,12.3492,87.8143,11.4238,14.6537,88.3247,-4.51438,17.1358,88.857,-19.7052,18.0965,89.3643,-34.1645,18.6806,89.8136,-49.5665,18.6159,90.1829,-61.018,27.8633
78.9231,279.134,41.4966,79.7584,254.944,40.7982,81.1417,230.136,38.1987,81.9217,206.618,36.5494,82.7883,183.821,33.1473,83.5634,163.177,30.1118,84.3233,140.956,26.4695,85.3307,120.412,21.7877,86.1808,100.688,16.6411,86.9963,80.7849,10.5622,87.8128,61.9202,4.33909,88.6457,43.93,4.66995,89.4707,27.2586,9.95141,90.1431,10.8704,14.2737,90.8416,-4.49873,17.2313,91.5245,-19.9545,19.4171,92.0394,-35.9529,21.5883,92.3857,-52.4931,23.2984,,,,,,
75.3893,281.697,40.0788,73.4973,258.108,38.8272,71.7715,234.31,37.225,69.9859,211.586,34.9261,68.4339,182.79,33.1093,67.0233,160.365,30.0083,65.7531,139.257,25.9982,64.5875,119.955,20.8511,63.1163,99.0914,16.2263,61.7459,80.4957,9.74279,60.4426,61.415,4.03522,59.4716,43.8421,9.90045,58.2867,27.6887,14.751,57.2571,11.5464,18.7628,56.313,-3.51769,21.6251,55.3741,-18.9285,23.9215,53.6265,-32.244,21.8153,55.8418,-49.0781,33.3699,52.842,-47.6529,22.9136,51.723,-61.7793,21.7634
75.6262,278.789,41.8372,74.2026,251.907,41.3983,72.0157,230.792,39.7602,70.0124,210.352,37.4013,67.9566,188.919,31.8584,68.3023,158.787,39.0528,65.9408,167.3,28.9939,63.9441,145.967,24.8096,61.9717,125.668,19.91,60.0839,105.09,14.9003,58.0433,86.0165,8.45189,56.451,66.4425,2.12279,54.9116,49.3075,6.12057,53.1401,33.3835,10.6922,51.7655,17.2731,14.6323,50.4014,1.4093,17.8503,48.7773,-13.5073,19.5852,47.4963,-29.0001,20.9062,45.8549,-43.5342,21.561,44.1583,-57.4151,20.3865
76.3212,299.021,41.0372,73.5805,276.371,40.0057,70.5957,252.903,39.3327,68.3629,228.225,38.2392,65.6712,206.714,35.3659,63.2797,184.145,32.6256,60.9517,162.604,29.6756,59.0137,134.228,28.1157,56.8459,115.297,23.5633,55.0679,94.3073,18.9682,52.9523,75.9147,13.296,51.1169,57.3471,6.44401,49.4956,39.1718,7.40613,48.119,22.5717,12.7662,46.8007,6.30665,17.5614,45.4711,-9.06562,20.8071,44.2511,-24.5704,23.4648,43.0259,-39.6087,25.2219,41.9769,-54.6533,26.3417,,,
76.8211,296.089,42.0327,74.3148,271.099,41.6619,71.5623,248.307,40.1754,69.2971,224.181,38.5844,66.595,202.125,35.4917,64.1942,179.178,32.5673,61.6279,158.869,29.2672,59.1795,137.891,25.1381,55.5348,120.664,16.2708,53.2051,99.8184,10.9225,50.7486,80.9776,4.35472,48.5624,62.8663,4.27706,46.5788,45.911,10.2351,44.5883,29.5832,14.6461,42.642,13.2014,18.4424,40.5016,-1.97732,20.9366,38.6884,-17.8939,23.0275,36.4968,-32.1504,23.5246,34.4746,-47.3383,24.0595,32.6079,-62.2448,23.3083
73.8801,286.948,39.4474,70.567,262.628,38.2676,67.0955,239.124,36.3118,63.7344,216.425,33.7129,60.2401,195.428,29.7309,57.2018,172.41,26.5023,54.2226,152.007,21.9474,51.4643,130.858,17.1673,48.5111,110.44,11.5705,45.5808,90.7368,5.35104,42.7885,73.0728,3.13249,40.4903,55.3405,8.96994,39.2161,31.6836,17.2286,37.0504,15.981,20.9252,34.9127,0.395352,23.8178,33.1007,-15.3841,26.2682,31.12,-29.9434,27.3146,29.3024,-44.7829,28.1278,27.8804,-60.2253,28.8197,,,
76.4128,281.317,42.4151,75.1993,256.549,42.2383,73.634,232.939,41.3987,72.644,208.593,40.1546,71.3354,186.54,37.8459,70.3525,164.086,35.3899,69.2828,142.258,31.9504,68.1501,121.742,28.2669,67.1569,100.137,23.8146,65.944,80.9784,18.7172,65.0046,62.0093,12.4136,63.4213,42.6459,1.72631,62.6031,24.818,5.49335,61.784,7.64481,10.6358,61.0898,-9.40742,15.0291,60.1685,-24.2434,17.0548,59.3992,-40.6102,20.28,58.6532,-55.9444,21.2806,,,,,,
77.2839,291.124,39.9954,77.0159,268.255,38.4162,76.7163,242.776,36.6779,76.4537,220.817,34,76.1766,197.981,30.4853,75.9104,176.361,26.7278,75.6513,155.894,21.985,75.3832,135.063,17.0655,75.2822,114.235,11.8989,74.8451,95.1656,5.64541,74.6203,77.5112,4.64517,74.4386,60.6524,10.0666,74.3899,44.0513,14.4766,74.0687,27.773,18.0793,73.8892,12.653,20.3836,73.6666,-6.31561,24.0173,73.3773,-20.9341,24.385,73.0947,-35.6201,24.2465,72.8222,-50.0416,23.7993,,,
84.8243,300.995,40.1109,83.3809,274.701,39.7058,82.3195,250.959,38.3879,81.0803,227.242,36.4889,79.741,205.7,33.4818,78.3627,177.315,32.0613,77.2078,155.987,28.3121,75.965,135.8,23.8963,74.9779,114.864,19.3684,73.7495,95.6829,13.5703,72.6161,77.4829,6.54578,71.7833,58.5606,6.59821,70.9575,42.4321,10.7893,70.1108,25.7932,14.3365,69.3885,8.80625,17.2229,68.5485,-6.91162,18.8844,67.585,-22.2721,16.9286,66.8508,-38.3007,17.3795,65.9486,-52.8702,15.7232,,,
92.6267,279.606,41.5478,91.8368,255.714,40.5524,90.7994,231.881,39.1493,89.6929,211.241,36.8141,88.7412,188.832,34.0172,88.2347,167.071,28.6447,87.5016,145.733,24.6578,86.7811,125.067,20.0592,86.1019,105.674,14.7914,85.4092,86.3531,8.73271,84.8354,66.8477,2.3095,84.234,49.7502,7.47701,83.6796,34.2484,11.9859,83.3103,18.2638,16.1041,82.8669,2.1596,19.5174,82.3995,-13.295,21.7404,82.0006,-28.2385,22.836,81.4516,-42.9358,23.3635,80.9226,-57.7179,22.8164,,,
100.146,277.444,39.0806,98.3402,250.63,37.5921,96.1681,228.559,35.1692,94.4709,205.54,32.2892,92.7968,182.059,29.09,91.1048,160.794,24.8643,89.4255,138.602,20.4219,87.7115,117.803,15.1112,86.2173,96.6405,9.73148,84.6961,76.8354,2.98524,83.1441,53.646,8.23425,81.9487,36.8046,13.348,80.8288,20.192,17.3028,79.765,3.51192,20.7094,78.5871,-12.2867,22.9653,77.589,-28.1424,24.6036,76.495,-43.6335,25.4854,75.426,-58.7416,25.4774,,,,,,
103.993,279.117,42.0396,102.882,255.413,41.9585,101.819,232.897,41.1606,100.521,210.566,39.5063,99.5177,186.873,37.7316,98.5008,166.339,34.7861,97.3677,144.84,31.9465,96.2703,124.162,28.1865,95.4519,103.246,23.8762,94.4856,83.3492,19.0272,93.5915,64.8382,13.1245,92.8796,44.9058,3.50237,92.3103,27.8067,5.26634,91.7118,11.263,9.69608,91.1667,-4.57876,12.9648,90.667,-19.6536,15.1875,90.0201,-35.3466,17.523,89.4003,-50.3344,18.0909,,,,,,
104.601,295.898,41.8232,103.42,270.578,41.994,102.722,245.684,40.3884,101.478,224.098,38.9959,100.378,201.679,37.0211,99.2664,179.677,34.82,98.3622,158.298,31.8553,97.5005,138.24,28.4748,96.8386,117.035,24.787,96.0891,97.881,20.3754,95.2986,78.9776,15.2675,94.669,60.8834,9.13834,93.7081,43.1036,2.74505,93.0539,25.8813,4.59687,92.2357,9.92253,7.61656,91.6318,-5.22063,9.77189,90.8661,-20.7044,11.5684,89.8796,-38.3072,14.6086,89.1073,-52.4419,14.3909,,,
105.745,278.2,39.9126,104.835,254.793,38.6826,104.1,231.459,36.8178,103.688,210.368,33.7866,103.045,187.668,30.5764,102.405,166.321,27.1013,101.473,142.814,23.6614,101.203,121.791,18.8008,100.566,102.177,14.0163,100.136,83.8129,7.6241,99.6926,66.4288,5.85563,99.1251,50.2066,11.7774,98.7324,34.4547,16.5553,98.3605,18.4377,20.9177,97.9287,3.51486,24.1158,97.7161,-10.8756,25.9171,97.3427,-25.4435,27.1895,97.319,-41.2144,26.4138,96.9766,-55.035,25.5642,,,
106.252,293.186,41.4738,105.601,269.471,40.9289,105.086,245.685,40.1329,104.502,222.254,38.2109,103.701,200.142,35.8171,103.207,177.686,32.5828,102.38,157.339,29.1131,101.974,135.593,22.5947,101.165,115.241,17.5529,100.34,95.677,12.1124,99.4622,77.7826,5.32482,98.8238,58.8278,4.29568,97.9795,42.4672,9.16955,97.3494,26.6222,12.8056,96.6122,11.0972,15.8372,95.8839,-4.22252,17.9064,95.2019,-18.9498,18.8576,94.5424,-33.6971,19.4207,93.7071,-48.46,19.1657,92.9995,-62.393,17.7258
