43.3581,291.183,45.7272,41.5509,272.213,48.7219,40.0229,252.263,50.4562,39.4378,231.836,51.2632,38.3505,213.987,50.5709,37.9885,194.676,49.4189,37.6034,176.891,46.8013,37.5557,158.845,43.4271,37.2165,142.773,38.9261,37.4963,126.559,33.3336,38.0108,108.86,27.6468,38.274,93.538,20.2998,39.0342,78.2379,12.3056,40.4437,59.1063,5.22823,41.7439,47.4373,10.6126,43.2382,36.2948,17.6578,44.8286,25.1123,23.8596,46.6202,13.7133,29.036,48.3403,3.06619,32.9066,50.1874,-7.66897,35.8061,52.0566,-17.9228,37.5285,53.8682,-28.0159,38.205,55.7982,-38.0363,37.8837,57.8975,-48.0841,36.564,59.9048,-57.5579,34.0799,,,,,,
34.7225,296.878,48.0332,31.2881,282.411,49.7433,28.9854,266.323,50.5093,28.0353,244.004,51.4482,27.228,224.763,51.023,26.3457,205.865,49.3669,25.6863,188.419,46.6331,25.5519,169.609,43.1109,25.3581,152.172,38.227,25.2797,135.95,32.1086,25.9215,118.161,26.2317,26.4687,102.27,18.6291,26.8424,86.5749,9.95884,28.1631,70.1444,3.18126,30.4412,54.5446,12.9228,31.958,43.0654,19.4303,33.6372,31.4724,25.1621,35.5242,19.9308,29.7678,37.3028,8.70162,33.186,39.1236,-2.43186,35.5811,41.178,-13.575,36.8592,43.0749,-24.2942,37.2445,45.0851,-35.1819,36.7213,47.125,-45.5957,34.7686,49.2615,-56.3652,32.2966,,,,,,
32.2158,314.957,45.8797,29.8088,293.57,49.0964,27.7951,264.191,52.2994,25.7068,242.677,53.5289,23.5858,226.286,53.0283,21.9786,207.744,51.8531,20.6012,189.496,49.772,19.0968,172.363,46.3613,18.3899,154.004,42.081,17.7097,136.864,36.9671,17.1584,120.058,30.9712,16.7376,104.302,23.8235,16.5239,88.1648,15.9606,16.5401,72.4414,7.6165,17.0867,60.2304,9.33112,18.3985,47.6796,16.7328,18.7407,37.4665,22.3275,20.0953,25.5496,27.11,21.5659,13.5526,30.9846,22.9535,2.18512,33.6705,24.3228,-8.96697,35.07,25.7421,-20.1395,35.4274,27.1941,-31.2566,34.8451,28.9094,-42.8023,33.5858,30.7428,-55.0299,32.0471,,,,,,
35.0936,316.051,44.8792,32.1918,295.978,48.4536,29.512,274.524,51.203,24.8701,263.358,50.5336,22.7171,243.109,50.4983,21.1683,224.441,49.8151,19.6088,205.957,47.7181,18.1897,186.689,44.3949,16.8505,168.71,40.0402,15.8645,151.121,34.57,14.8609,133.707,28.0259,14.1484,115.885,20.7902,13.6249,99.2121,13.0574,13.3143,83.5562,3.65637,13.6135,70.8518,8.87497,14.4721,57.9282,16.7386,16.2226,41.6964,24.78,17.1656,29.4428,30.1516,18.2078,17.885,34.3162,19.0346,6.6487,37.106,20.0462,-5.01372,39.3124,21.0206,-16.1663,40.1291,21.9029,-27.2188,39.9886,22.9753,-38.4789,38.9006,27.0171,-56.4804,41.2399,,,,,,
30.6787,307.817,47.4897,28.7301,288.578,50.1065,27.1714,268.024,51.9667,27.114,238.306,54.1991,25.6945,221.484,53.3567,25.25,201.866,52.2189,24.7775,183.774,49.6002,24.4119,166.09,46.0554,24.1118,148.809,41.1588,24.0175,133.554,35.3801,24.5118,115.116,29.5326,24.8928,97.9619,22.4644,24.9299,84.1862,13.7091,25.3024,69.4656,4.20928,27.0213,57.4634,11.4497,28.7781,45.7129,18.7003,30.3504,34.9707,24.7332,32.3209,23.7521,29.252,34.1318,13.0846,32.5648,36.1682,2.15869,35.0779,38.0132,-8.25612,36.2537,40.0561,-19.0605,36.6284,41.8964,-29.3428,35.8392,44.0179,-39.7754,34.1488,46.0826,-50.2664,31.3865,,,,,,
31.3868,299.953,49.4249,29.7249,278.439,52.5936,26.2109,265.988,53.4924,25.0616,247.157,54.6872,24.2185,227.461,54.8265,24.0498,207.424,53.7998,23.4049,190.772,51.3461,23.2945,172.642,48.0355,23.4369,155.07,43.8739,23.5901,137.943,38.2766,23.4078,122.493,31.6064,24.1628,104.981,24.7213,24.9129,88.6847,16.5006,25.7767,72.8904,7.62516,27.1087,59.951,6.27571,28.9076,49.0159,14.7562,31.7463,34.4394,23.2613,33.6878,24.261,29.0025,35.7012,13.9405,33.6768,37.8074,3.29133,37.4189,40.0447,-6.88775,39.925,42.1196,-16.7891,41.4587,44.2404,-26.5707,41.9399,46.3775,-36.2233,41.3571,48.6131,-45.8687,39.794,50.8043,-55.3798,37.1184,,,
30.2518,286.094,50.7111,29.7956,266.298,52.1989,28.8233,253.023,51.635,29.8856,223.448,52.5425,30.0735,205.376,50.2657,30.6183,186.82,47.5104,30.8769,169.575,43.651,31.8793,151.401,39.1066,32.6372,135.289,33.1369,33.6109,118.922,26.44,34.6035,103.663,18.7303,35.9897,87.7154,10.5781,37.7943,73.8398,6.0388,40.0888,62.5736,13.7129,42.5167,51.5183,20.2771,44.8631,41.0312,25.565,47.9618,29.17,30.0088,50.4579,18.5606,33.0801,52.9923,7.96392,35.0768,55.6044,-2.28179,35.6624,58.2238,-12.6778,35.5108,60.8744,-22.664,34.2826,63.5706,-32.9188,32.1079,66.4313,-43.0643,28.9064,68.906,-52.6418,24.6402,,,,,,
30.9628,311.006,47.5456,31.1432,287.79,50.956,31.3702,268.125,52.6329,31.6713,248.765,53.671,31.6457,230.953,52.8418,32.3009,213.656,50.9124,33.1717,194.685,48.6387,34.7459,174.847,45.2581,35.7607,158.192,40.3119,37.5722,139.201,35.1799,39.4492,120.47,28.7793,40.9675,104.405,21.0365,43.4271,86.3863,13.2686,45.5433,70.202,4.11431,47.913,57.4175,9.31549,50.5113,44.9669,16.6906,53.4956,31.7174,23.1318,56.275,17.9026,28.8858,59.2317,5.82609,32.9232,62.194,-6.01322,35.6573,65.0225,-17.3376,37.297,67.9114,-28.7332,37.9217,70.9763,-40.3035,37.7815,73.8827,-51.2577,36.2004,,,,,,,,,
30.2806,319.026,46.3742,30.3338,299.729,48.9506,31.0955,279.275,50.9664,31.8455,259.311,51.5665,32.8198,239.894,51.1422,33.87,222.147,49.4066,35.5662,199.855,47.4158,36.6951,183.23,43.6717,38.4896,165.482,39.1503,40.072,149.064,33.2842,41.2367,134.376,26.1972,43.3482,118.227,18.3564,45.3129,102.503,9.95093,47.5724,88.7704,6.698,50.2484,77.9348,14.3049,53.1115,66.2412,21.5015,55.9761,55.2311,27.1351,58.8865,44.0511,31.7216,62.6029,31.73,35.5313,65.7965,20.4766,37.8839,68.7746,10.1694,38.8465,71.9005,-0.294155,38.8022,75.1204,-10.8073,37.7897,78.3079,-20.8943,35.7564,81.4477,-30.8151,32.7681,84.541,-40.1546,29.9521,87.6859,-50.537,23.6358
30.3935,320.808,45.8402,31.2252,301.594,48.6657,32.8189,279.846,51.1111,34.4414,260.192,51.8795,36.5352,240.002,51.7714,38.109,222.536,50.6193,40.2921,203.815,46.6075,42.5828,185.648,43.0982,45.1381,167.4,38.4279,47.9198,149.206,33.1608,50.6413,131.818,26.8634,53.4263,115.861,19.243,56.1646,100.439,11.0032,59.5779,84.2007,3.50604,62.7842,72.7164,11.4216,66.3007,60.6846,18.6594,69.5987,49.3849,24.3385,73.0915,37.8002,29.2021,76.584,26.4173,33.184,80.1479,14.9804,35.8916,83.6712,4.37378,37.2684,87.2094,-6.23059,37.6134,90.9829,-17.0585,37.2429,94.5857,-27.0085,35.4436,98.2527,-37.1809,32.7775,101.908,-47.1741,29.1326,105.49,-56.9317,24.2529
31.3623,306.31,48.2315,30.238,289.065,50.2713,30.1276,267.845,51.7185,29.6559,249.476,52.1843,30.1681,229.359,51.7767,30.4451,211.972,49.5009,31.7107,188.263,47.8291,32.6768,169.501,44.2403,33.3115,153.769,39.0859,34.2599,136.892,33.046,35.6657,119.296,26.8401,36.7054,104.138,18.5336,37.9115,88.7532,9.77775,39.6156,74.3244,6.6367,41.9378,62.1243,14.6848,44.0643,50.6024,21.5613,46.3349,38.9936,27.1443,48.6684,27.7901,31.5489,51.0375,16.9789,34.8051,53.964,5.21377,36.6992,56.4638,-5.54363,37.7004,59.1391,-16.2682,37.5815,61.6207,-26.3912,36.2557,64.1484,-36.6867,34.1164,66.9303,-47.1381,31.0128,69.4767,-56.905,26.6951,,,
40.5988,312.137,47.809,38.4715,293.036,50.6174,36.2187,275.288,52.0006,34.7731,256.379,52.4635,33.7166,235.376,52.0979,32.5281,218.137,50.781,31.7522,200.206,47.8139,30.9074,182.48,44.0987,29.4387,166.667,36.1867,29.2594,148.788,30.2025,28.635,133.425,22.2917,28.6684,115.515,14.7005,28.7792,98.8022,5.88491,29.3749,85.581,7.58633,30.6641,72.3216,15.567,32.0053,59.8201,22.0495,33.1361,47.8325,27.165,34.4691,35.7291,31.6188,35.9237,23.5606,34.722,37.9379,9.05197,37.9704,39.518,-2.61765,39.0755,41.0796,-13.8941,38.9273,42.5743,-25.0823,37.7899,44.3071,-36.4067,35.7256,45.9498,-47.3756,32.3243,47.4545,-57.9594,28.275,,,
70.2678,307.162,46.3952,68.3038,285.606,49.1354,66.4902,265.961,50.1794,65.0629,246.71,50.394,63.7302,228.984,49.2479,62.7655,209.605,47.4327,61.6253,192.634,44.1543,61.2414,173.591,40.2372,60.8435,156.789,35.3301,60.4048,140.421,26.281,60.4255,123.125,18.5378,60.96,106.564,11.0914,61.8059,89.5374,3.39996,63.0859,77.9185,10.834,64.7394,65.6129,18.0027,66.3742,53.6001,23.7933,68.1198,41.5861,28.5064,69.9337,29.9966,31.856,71.918,17.9933,34.6489,73.789,6.46352,35.9161,75.5519,-4.83627,36.2267,77.5863,-16.4181,35.6896,79.4607,-27.6405,34.1133,81.2616,-40.0005,32.3472,83.2225,-50.6622,28.4949,,,,,,
72.4225,328.95,43.6657,68.6825,306.605,48.0734,65.0012,286.089,51.1114,61.6411,265.838,53.1446,58.7325,248.406,53.444,56.4542,226.723,53.4913,53.7044,211.734,51.4517,51.8807,191.132,49.5262,50.0828,173.887,45.8919,48.4868,156.185,41.0321,47.333,137.54,35.7017,45.6679,122.681,28.3956,45.4893,99.1198,23.1902,44.6418,82.4585,14.8505,43.6412,68.1767,4.7587,44.3558,55.2271,11.6517,44.7891,43.4297,18.6611,45.6827,30.525,25.0306,46.4636,18.8002,29.8916,47.3724,7.21593,33.7602,48.3374,-4.81064,36.5088,49.4686,-16.3895,38.4216,50.5063,-27.5024,39.0137,51.6758,-39.082,38.8587,53.6722,-51.2935,37.4006,,,,,,
71.0879,301.153,48.0683,66.8255,282.357,51.1405,63.4565,260.016,53.2781,60.3546,240.657,54.1656,57.4581,223.756,53.9631,54.7911,206.973,52.4822,52.696,187.659,50.5831,50.7635,169.778,47.7274,48.9444,153.127,43.2703,47.2295,135.278,38.3293,46.0007,118.08,32.1132,44.125,102.775,21.5741,43.3242,85.7446,13.1896,42.5039,70.2298,4.13675,43.1276,55.7746,8.25458,43.5607,43.3719,15.7324,44.5315,30.3682,22.189,45.2691,18.4973,27.1527,46.3762,5.96719,31.5177,47.4111,-5.99049,34.5305,48.5397,-17.8382,36.5327,49.7495,-29.0457,37.2549,51.071,-40.6922,37.1491,53.2434,-52.244,37.8523,,,,,,,,,
76.9074,330.707,43.6401,74.8314,310.324,46.6761,72.9078,288.755,49.1253,71.6306,269.129,50.1271,70.46,247.535,50.6753,69.5924,230.051,49.4585,68.5595,213.803,47.253,68.4746,193.302,44.5795,67.9525,177.019,40.008,67.8697,159.533,35.3563,68.3297,142.753,29.3498,68.5612,126.412,22.2108,69.2823,109.453,14.6345,69.9375,91.448,6.72728,71.4026,78.7447,9.04718,72.929,66.5867,16.5542,74.5738,54.7994,23.0607,76.2983,43.0005,28.4076,78.0917,31.996,32.5625,79.9048,20.7293,35.7102,81.9384,9.43165,37.816,83.9515,-1.36593,38.7155,85.8178,-11.989,38.5051,87.8771,-22.8657,37.6062,90.0199,-33.5711,35.4977,92.0169,-43.68,32.1353,94.7595,-56.004,26.3423
92.062,304.7,47.6174,87.8219,289.336,49.9199,84.6713,268.7,51.5345,81.7559,248.528,52.5108,79.0666,228.944,52.2457,76.6085,211.897,50.3396,74.7088,191.55,48.1911,72.9752,174.534,44.5307,71.3653,156.373,40.1791,70.2324,140.32,34.5388,69.1825,123.315,28.3222,68.3603,107.47,20.9098,67.9381,89.9396,13.4614,67.5149,74.0914,4.75233,68.2024,58.8785,9.83795,69.1195,46.4765,17.4369,69.9338,34.869,23.6171,71.0268,23.4364,28.6838,72.2252,11.8801,32.5598,73.6093,0.706165,35.5839,74.9217,-10.4639,37.3937,76.2658,-21.0597,38.0431,77.9616,-31.9659,37.8766,79.4305,-42.5519,36.5058,81.1712,-52.926,34.2273,,,,,,
92.6941,313.416,46.5934,88.6864,292.007,49.7736,84.7642,263.589,53.2643,81.5945,241.579,54.5092,78.5455,224.516,54.3,76.1162,205.806,53.3255,73.6776,188.489,51.242,71.8109,170.834,48.0872,69.9006,153.635,44.0823,68.3062,136.963,38.4119,67.0311,119.506,33.0752,66.1622,103.345,26.192,65.5159,87.1507,18.4991,64.9021,71.4332,9.81864,64.9845,57.8423,6.69357,65.6692,45.6562,14.3994,66.5711,32.8563,21.0466,67.3628,21.2914,26.2408,68.427,9.38398,30.3667,69.4791,-2.20383,33.3339,70.7147,-13.8215,35.4053,71.8887,-24.6379,36.027,73.2671,-35.9555,35.9377,74.545,-46.6537,34.6612,75.9496,-57.374,32.2675,,,,,,
98.6454,313.295,45.7598,94.1923,293.496,48.7391,89.8409,275.148,50.7636,86.3853,253.458,51.9374,82.2401,239.082,50.0961,78.9343,221.301,48.4392,76.0543,201.898,46.1905,73.4097,184.826,42.5492,71.1524,166.458,38.3859,69.0675,148.644,32.9018,66.9418,132.621,26.2672,65.3309,115.69,18.9964,63.8352,99.1811,10.8843,62.7838,82.6787,2.59248,62.8197,70.6566,10.3497,63.0594,57.9733,17.8397,63.2702,45.9707,23.5057,63.6336,33.5937,28.4517,64.1938,19.1666,33.3069,64.7337,7.36677,35.961,65.2078,-3.76384,37.214,65.8508,-14.8929,37.6919,66.5209,-25.8168,37.0567,67.2105,-36.7163,35.4363,68.0627,-47.5637,32.3867,68.7357,-57.9214,29.0468,,,
102.033,320.321,45.5001,96.7925,298.773,48.7101,92.0007,278.956,50.4215,87.3014,259.32,51.4967,82.6939,230.243,53.119,79.2073,212.118,51.7859,75.7629,193.386,49.6946,72.3997,177.604,46.2988,69.6787,158.136,42.8693,67.1572,141.538,37.2437,64.6466,125.854,31.4301,62.7186,108.085,24.8217,60.7496,91.9342,17.0547,59.0792,76.1866,8.44016,58.4643,62.3315,8.32292,58.2877,49.5138,16.0009,58.2921,37.1265,22.2801,58.3138,25.4973,27.4697,58.5222,13.2108,31.064,58.7213,1.71759,33.6857,59.2751,-9.99597,35.3773,59.7248,-21.7093,36.1714,60.2344,-33.1043,35.7159,60.8714,-44.1218,34.2266,61.5726,-55.4926,31.8809,,,,,,
102.968,301.093,48.5781,96.5594,279.907,51.4843,90.5563,262.672,52.8713,85.1103,243.099,53.5561,80.0875,223.832,53.2955,74.0122,212.568,49.3802,69.3119,195.127,46.3008,64.9655,177.812,42.0925,60.9626,160.626,37.3145,57.2672,143.626,31.1242,53.8327,127.481,24.0658,50.7047,110.792,16.1511,47.8325,94.2901,7.35856,45.6661,80.2793,5.58382,44.6287,67.1407,13.8887,43.566,55.0087,20.7223,42.5786,42.877,26.2345,41.8547,30.5579,30.9752,40.9307,19.3374,34.1451,41.1109,2.9682,38.4849,43.8222,-12.3953,45.4575,40.5369,-8.71679,39.8804,39.8584,-19.7593,40.0541,39.4493,-31.5184,39.5096,38.9969,-42.8568,37.8565,38.4258,-53.5557,34.8834,,,
111.831,312.955,47.0367,108.754,290.938,49.7638,106.364,269.607,51.4589,103.91,252.474,51.4731,102.123,233.483,50.3996,100.288,216.039,48.0945,98.8404,197.196,45.2139,97.6833,179.068,41.1187,96.504,157.878,37.0736,95.8415,141.31,31.2156,95.3791,125.277,24.3662,95.2179,109.192,16.8416,95.2511,94.1726,8.1824,96.1659,81.6276,7.57254,97.4159,70.1435,14.6641,98.8133,58.1218,21.1538,100.463,46.8861,26.1474,102.103,35.6526,30.1407,103.722,24.5107,33.114,105.477,13.8151,34.9417,107.928,1.10053,35.2393,109.779,-9.54161,34.7095,111.711,-19.7501,33.0003,113.665,-29.7761,30.1901,115.874,-39.133,26.1171,117.625,-49.9202,22.1317,119.642,-59.5689,16.1904
115.979,313.903,46.3318,110.349,294.763,49.4456,105.318,275.722,51.5349,100.37,256.885,52.7092,95.9968,238.384,52.3753,92.0327,218.163,51.7232,88.5049,201.409,49.1368,85.3118,182.322,46.2288,82.219,165.397,41.8861,81.4599,140.027,47.6124,78.8262,150.938,33.5537,76.3182,134.46,27.1278,74.1457,117.715,19.6787,72.1228,101.938,11.5058,70.3926,85.4184,2.85107,70.1906,72.3799,10.0071,69.8755,60.0826,17.1647,69.5902,48.0154,22.9992,69.3281,36.5736,27.5176,69.4688,24.5131,31.2843,69.4764,12.8104,33.9293,69.5805,1.75811,35.1225,69.8828,-9.61787,35.6469,70.0772,-23.1586,36.3089,70.2992,-34.1587,34.6788,70.8938,-43.6625,31.1019,71.0203,-55.4666,28.1887
107.27,312.692,44.9776,102.482,293.205,48.2009,98.1788,272.644,50.5788,94.4196,252.555,52.0086,90.663,231.975,52.3209,87.491,214.009,51.6026,84.7236,195.604,49.6154,81.9825,178.533,46.4225,79.6053,161.076,42.6898,77.7308,142.107,37.5583,75.7035,127.686,31.5214,73.9258,110.941,21.4423,72.4429,94.7242,13.7823,71.5194,78.5585,5.05416,71.5177,64.5344,7.80855,71.7036,51.8315,15.2551,72.1252,39.2543,21.4521,72.6168,26.8852,26.6853,73.1604,15.0771,30.681,73.8476,3.27974,33.6251,74.539,-8.44866,35.4714,75.4145,-20.1514,36.3688,76.1601,-31.4568,36.1462,77.1164,-42.8135,34.8037,78.1453,-54.1334,32.4367,,,,,,
87.9506,308.366,44.4647,84.4998,289.743,47.8539,81.4537,267.555,50.2796,78.6798,247.247,51.809,76.3642,228.688,51.6424,74.4307,209.61,50.5486,72.443,191.093,48.5064,70.8096,172.371,45.4071,69.4962,153.626,41.0396,68.4733,135.656,36.3562,67.5185,118.36,30.022,66.79,101.697,22.5831,66.4522,84.1026,14.9619,66.1096,67.6975,6.06083,66.8458,51.554,8.47031,67.9608,39.0315,16.0621,69.2086,26.795,22.5084,70.5517,14.9064,27.81,71.9577,3.38434,31.8801,73.3953,-8.48267,35.0372,74.9416,-19.5605,36.9349,76.5412,-30.9202,38.0211,78.1616,-42.0827,37.8083,79.9118,-53.4069,36.4679,,,,,,,,,
76.1501,307.62,46.272,73.3911,278.015,50.7283,71.4117,254.199,52.9004,69.364,236.963,53.2928,67.711,217.918,53.0732,66.1751,200.424,51.2036,65.0066,180.773,48.5455,63.8875,164.284,44.6535,63.5124,143.955,40.4074,62.8752,128.59,34.1231,62.7087,110.567,27.7081,62.8283,94.5237,20.1811,63.0685,78.9886,11.3847,63.9601,62.9445,5.21483,65.5632,49.7416,13.224,67.2557,37.2019,19.8512,69.0184,24.6107,25.3293,70.6959,12.3904,29.6621,72.5001,0.376169,32.8666,74.4842,-11.5578,34.9893,76.4841,-23.5202,36.2281,78.4581,-35.3748,36.4626,80.5557,-46.8193,35.4968,82.5685,-57.9491,33.2913,,,,,,,,,
76.0524,296.017,48.0094,74.1416,278.245,49.9423,72.8413,258.173,51.328,72.1005,238.763,51.3848,71.4123,219.931,50.291,70.9835,201.712,48.1819,70.784,183.227,44.9559,70.7852,166.224,41.0164,71.1454,148.36,35.6374,71.4655,131.169,29.8173,72.2533,114.123,22.8973,73.1225,97.7756,15.2217,74.0567,82.031,6.39485,75.5678,68.2102,7.37804,77.2402,55.8328,15.0791,79.1831,41.78,22.2728,80.9524,30.5836,27.3991,82.9318,18.6905,31.7809,84.9694,6.91148,34.9941,84.5821,1.50585,37.4986,86.944,-4.45614,36.9913,89.0332,-15.5701,37.9328,91.2238,-26.9313,38.0804,93.4433,-37.8991,37.033,95.6519,-49.0605,35.1124,97.8115,-59.565,31.7609,,,
67.4234,325.475,43.6811,62.8025,591.312,4.35898,65.5045,285.16,49.4813,64.8387,262.965,51.6219,64.4483,242.866,52.4042,64.3891,219.372,52.2069,64.2427,201.948,50.316,64.5276,184.182,47.471,64.9934,166.232,43.6288,65.996,147.62,39.1035,66.7024,131.135,33.3743,67.6947,114.047,26.7235,68.9174,97.1606,19.1517,70.1771,81.0115,10.9613,71.7977,67.2815,5.20816,73.9562,54.5924,13.3458,76.2633,42.1238,20.1023,79.3525,27.9118,26.6981,81.85,15.7772,31.0485,84.3594,4.12379,34.2232,87.0341,-7.50577,36.159,89.7082,-18.9626,37.2566,92.421,-30.3737,37.2636,95.2454,-41.4538,36.0865,98.0804,-52.468,33.9638,,,,,,
72.6837,316.466,44.9801,70.83,298.299,48.2343,69.6337,276.307,50.7719,68.5438,255.062,52.3235,67.7474,237.879,52.7081,67.1953,222.231,50.1541,66.9543,202.752,48.2381,66.9056,185.819,44.8703,67.2709,167.75,41.0989,67.9791,149.7,36.4719,68.7762,133.788,30.1998,69.6779,117.714,23.1825,70.9971,101.128,15.7363,72.5065,85.2503,7.25012,74.4057,71.6232,6.65337,76.4678,59.8653,14.2142,78.7188,48.5381,20.901,81.2023,36.5605,26.4252,83.5556,25.7293,30.4816,86.08,14.7724,33.5209,88.5123,2.79243,36.1482,90.9516,-7.60408,36.868,93.4356,-18.1053,36.8869,96.058,-28.4512,35.7215,98.654,-38.775,33.6754,101.181,-48.7767,30.4707,103.847,-58.9662,26.2988
70.4706,328.734,43.9917,67.8996,304.976,48.5813,64.7908,283.299,51.5218,62.185,263.391,53.5028,60.0409,243.929,54.3508,58.097,224.882,54.4356,56.5312,206.401,52.9882,54.9471,187.433,50.6027,54.2056,163.497,48.6025,53.3096,145.552,44.6006,52.3555,130.246,38.6803,51.8182,112.738,32.588,51.4004,97.046,25.219,51.5865,80.3524,17.4583,51.5556,64.6097,8.30911,52.4667,51.555,8.62437,54.1244,39.4145,16.1721,55.646,27.6959,22.4974,57.3165,15.8759,27.8742,59.0841,4.11341,32.2727,61.1992,-7.78534,34.5778,63.1008,-19.1998,36.3147,65.0908,-30.6979,37.178,67.0158,-41.8482,36.8835,68.9316,-52.3871,35.0213,,,,,,
70.2551,311.532,46.2738,66.7298,290.607,49.9249,63.7545,270.113,52.2455,61.3119,248.887,53.8095,58.7747,231.556,53.8044,56.6999,213.417,52.8553,54.8911,193.793,51.0623,53.3683,176.59,48.0928,51.4886,160.476,41.7421,50.4891,142.485,36.4189,49.5851,125.043,30.1878,48.8799,108.795,22.9628,48.7439,90.8151,15.7272,48.6623,74.614,6.90448,49.1069,60.7615,6.26287,50.4515,47.8301,14.139,51.8303,35.4201,20.71,53.1881,23.8324,25.7304,54.7254,12.1258,29.9589,56.5014,0.147728,32.9067,58.2194,-11.448,34.874,60.1275,-24.7331,36.8491,62.046,-35.8087,36.6841,63.8181,-46.3711,35.1753,64.2623,-53.1403,39.6251,,,,,,
71.023,330.477,43.4521,67.5892,309.488,47.6618,64.1705,290.072,50.7902,61.2778,270.87,52.6443,58.9078,250.723,53.7858,56.7901,230.009,53.6247,54.4429,214.946,51.7527,53.1785,194.303,49.743,51.7182,176.992,46.629,50.6639,158.536,42.3905,49.5603,142.858,36.7077,49.3157,124.24,30.9726,48.9649,103.843,24.8162,48.7368,87.4047,17.2264,48.4636,71.9055,8.12866,49.213,59.0345,9.01265,50.2585,46.6515,17.1087,51.2418,34.615,23.6503,52.4409,22.7587,29.1913,53.834,10.8649,33.8542,55.1032,-0.530434,37.1995,56.5241,-12.066,39.7315,58.092,-23.143,41.0373,59.8627,-34.6418,39.8941,61.4659,-45.5437,38.7603,63.2128,-55.2158,35.9201,,,
68.1315,308.17,47.3217,64.7165,287.544,50.3958,61.2944,269.73,52.0832,58.4934,248.402,53.2144,56.1891,227.769,53.3241,53.7519,210.742,51.624,51.5862,192.916,49.6053,49.8605,174.654,46.5312,48.4767,156.953,42.2001,47.2785,138.984,36.9929,45.9893,122.149,31.0847,44.2665,107.936,19.578,43.7001,91.2067,11.3068,43.4077,74.4906,2.79916,44.0198,62.4542,10.3614,44.9252,49.841,17.9729,45.9055,37.5414,23.5191,45.9264,37.6082,24.0598,47.051,25.4456,29.1059,48.2599,13.4317,32.991,49.4494,2.16684,35.3906,50.9461,-10.1092,37.4754,52.2127,-21.1426,37.9117,53.5663,-31.8854,37.3665,55.4437,-45.4555,37.319,56.9887,-56.1468,34.7785,,,
68.007,323.552,45.3269,63.6848,302.972,48.9138,59.1919,283.801,51.2521,55.6122,263.455,52.8385,52.3109,244.614,53.1706,49.3506,224.97,52.0792,46.3589,207.577,50.3316,44.1588,188.657,47.4091,42.1853,170.184,43.5894,39.8148,154.352,38.0994,38.5688,135.192,32.7242,36.9149,118.516,25.9883,35.4015,103.408,17.5755,34.5583,86.8395,8.88861,34.7718,67.6181,6.45131,35.1447,55.0697,14.3327,35.7947,42.4092,21.1499,36.3121,30.3752,26.5989,36.9902,18.6875,30.8459,37.8155,6.70876,34.3652,38.7758,-5.12359,36.5487,39.7664,-16.7546,37.8483,40.8886,-28.3499,38.1347,41.9453,-39.5111,37.2438,43.0064,-50.276,35.1329,,,,,,
69.8146,292.383,49.6338,68.743,262.12,52.9115,67.9323,244.396,53.7424,67.4382,223.898,53.6223,66.7338,207.077,51.9209,66.5172,188.865,49.6044,66.7144,170.55,46.2251,67.076,152.979,41.9784,67.218,135.999,36.6466,68.0395,118.545,30.6757,68.4233,103.422,23.0142,69.5669,87.8554,14.9599,70.875,70.1986,3.00669,72.829,58.3615,10.6686,74.8501,46.5651,17.9388,77.1483,34.6026,24.0923,79.3139,23.4853,28.8499,81.7746,12.1178,32.8662,84.0544,1.26761,35.4607,86.5146,-9.87911,37.2264,88.9498,-20.5741,37.8926,91.3499,-30.8643,37.4463,93.9057,-41.2292,35.9561,96.4154,-51.4632,33.4658,,,,,,,,,
73.2146,310.416,45.8807,71.3641,289.996,48.9541,70.1535,270.083,50.7266,69.0394,249.583,50.8277,68.2121,233.011,49.4193,67.9231,212.61,47.9126,67.6311,194.898,44.8958,67.5636,176.865,40.8572,67.8869,158.727,36.1446,68.3559,141.308,30.5162,68.7711,124.496,23.7468,69.4677,108.923,15.7306,70.5949,92.2438,7.61872,71.9961,78.273,6.19919,73.7855,65.7386,13.7085,75.6538,53.2243,20.238,77.5844,41.5875,25.4082,79.5942,28.1127,30.4122,81.6366,16.6403,33.3597,83.7622,5.44576,35.1944,86.0988,-6.08408,36.2767,88.293,-16.6002,36.0262,90.6053,-27.574,34.8356,92.9797,-38.1118,32.5792,95.3798,-48.8436,29.5654,97.6269,-58.8739,25.0051,,,
70.4736,327.19,43.9456,66.4931,311.012,46.9181,63.2024,286.026,50.1302,59.6354,266.969,51.7867,56.5989,248.16,52.1079,53.5564,230.599,51.3214,51.9994,202.368,51.417,49.9297,185.11,48.6565,48.1644,166.475,45.3153,46.6965,149.227,40.8011,45.6588,131.061,35.6267,44.4435,114.693,29.075,43.7125,98.2281,21.7999,42.9104,82.101,13.8383,42.4953,67.5618,4.73153,43.4464,54.2184,11.3548,44.2292,42.1941,18.3554,45.1795,30.1649,24.3695,45.9993,19.1039,28.5727,47.1761,7.22364,32.269,48.7428,-4.08124,37.6689,48.2372,-3.96327,34.5647,49.4802,-15.1921,35.7952,50.8622,-26.335,36.1363,52.1995,-37.023,35.2842,53.6328,-47.8201,33.4181,55.1011,-58.4824,30.497
