83.5749,304.536,42.7165,78.4098,278.427,44.6356,73.5246,257.058,44.8106,69.0777,232.821,44.4412,65.0768,209.664,42.8461,61.9638,177.887,42.3084,58.8192,156.793,38.6554,55.9224,138.026,33.6172,52.4452,120.8,24.36,50.3526,101.191,17.1611,48.6783,81.9248,9.44196,47.5713,63.8665,3.80357,46.9488,48.5143,11.4075,46.7478,32.8248,18.0056,46.3928,18.2819,23.1199,46.3338,3.36258,27.4693,46.4392,-11.1146,30.5619,46.4675,-24.9818,32.3888,46.7592,-39.5847,33.5839,47.1775,-53.59,33.5474,,,,,,
92.4644,294.552,44.4742,83.9769,278.89,44.0082,77.1333,256.446,43.922,70.6631,235.417,43.2638,64.774,213.721,41.3883,59.4184,193.446,38.7497,54.5973,172.736,35.0461,50.1267,151.728,30.7202,46.3154,131.485,25.7031,42.8314,112.535,19.0588,39.5032,94.5898,11.7387,36.6675,75.9609,4.06535,34.8187,60.1833,8.4811,33.1608,45.3754,14.4553,31.8034,30.1388,19.9288,30.4013,15.6197,23.8602,29.4005,0.973568,26.8234,28.4577,-13.2269,28.591,27.4477,-27.1278,29.3311,26.7679,-41.0004,29.0392,26.4809,-55.7618,28.6055,,,
92.959,305.902,42.6835,86.9704,285.548,43.3988,81.5848,261.657,43.4662,76.6699,237.394,43.0759,72.0114,216.142,41.5021,67.979,194.684,38.3966,64.305,174.806,34.4488,61.2132,153.26,29.604,58.4092,133.364,24.0595,56.0323,114.273,17.2156,53.9194,95.2829,9.88993,52.3556,77.2419,3.12221,51.5411,61.7599,10.4341,50.9268,46.4834,16.4281,50.4885,31.5285,21.1454,50.1748,17.3331,24.7457,50.0894,2.61913,27.3105,50.6331,-15.3355,30.8691,52.6127,-29.8404,38.9201,50.5592,-28.7159,31.0789,50.7609,-41.6576,30.1841,50.9749,-55.8848,29.1309
96.4996,312.827,42.6369,91.0014,290.547,44.6044,86.1832,268.773,45.4029,81.9605,246.432,45.1411,77.8577,223.782,43.9905,74.7589,201.234,41.641,71.7474,179.684,38.5568,69.0006,160.67,34.0749,66.8809,140.222,28.94,65.2789,114.498,24.9953,63.7422,95.3659,18.4834,62.6482,77.2513,11.1246,61.9701,61.26,6.20596,61.9562,45.7067,13.508,61.9401,31.3565,18.6946,62.2348,16.9306,23.2154,62.781,2.33934,26.6893,63.3761,-11.4822,28.6953,64.3403,-25.4971,29.9586,65.0048,-38.7407,30.0367,66.2045,-52.4613,29.2983,,,
95.0277,310.147,42.2647,89.3255,286.877,43.4169,84.0657,254.537,45.1452,79.5801,232.235,44.4503,75.4913,210.699,42.9798,71.9746,189.992,40.4251,68.7649,170.059,36.3559,64.9819,153.681,28.0771,62.7115,133.436,22.2922,60.6516,114.053,15.6015,58.9143,96.0775,7.91851,57.9726,78.1825,5.02168,57.3603,63.0753,11.8532,57.047,47.779,17.5662,56.9932,32.5759,22.4109,56.7724,17.7624,25.918,56.8779,3.32531,28.3616,57.0675,-10.996,29.9028,57.4515,-23.3558,36.6617,57.2747,-24.6655,30.0921,57.678,-38.5934,29.7101,58.2755,-52.3826,28.1484
102.303,305.579,41.8613,96.5227,281.773,42.9211,91.2169,258.713,42.9218,86.776,235.337,42.2106,82.5093,212.943,40.2767,78.4428,193.246,36.9166,75.0793,171.688,32.6624,72.2111,151.11,27.7408,69.6002,131.41,22.1065,67.3705,113.168,14.755,65.6961,93.384,7.36832,64.4089,76.5859,5.84477,63.722,61.0428,12.5451,63.1393,46.2243,18.0626,62.829,30.697,22.6671,62.4457,16.3711,25.8739,62.4008,1.79307,28.2195,62.3006,-12.4152,29.4587,62.4469,-26.3007,29.5836,62.8228,-40.3051,29.0253,63.0778,-53.7759,26.9765,,,
101.497,301.281,42.8143,96.9834,276.444,44.2971,92.6527,258.562,43.9012,88.8366,235.302,43.3503,85.5725,213.136,41.5318,82.5603,191.059,38.8388,80.0301,170.888,35.0432,77.8699,150.118,30.6862,75.7246,131.003,24.9906,74.0949,112.765,18.4718,72.9081,94.2221,11.1783,71.8066,76.5043,3.08861,71.6712,61.4569,9.23931,71.5533,47.1618,15.1386,71.7016,32.5658,20.2823,72.0611,15.4978,25.4146,72.5657,1.15343,26.9614,73.2015,-12.5079,28.3469,73.919,-26.0177,28.851,74.9538,-39.0298,27.9331,75.7206,-51.8219,26.2433,,,
107.385,302.162,42.6266,101.908,278.779,44.124,96.8004,255.007,44.7162,92.2375,234.377,43.7199,87.9823,213.32,41.9142,84.0419,192.068,39.6589,80.8155,163.088,37.7115,77.7419,142.925,33.2043,75.1218,124.344,27.5875,73.2122,105.433,21.2179,71.3052,87.8621,14.2571,69.6558,71.2504,3.02448,69.0896,56.53,10.1401,68.7417,41.3597,16.412,68.4313,27.3821,21.1242,68.4078,13.2842,24.8489,68.4971,-0.239685,27.2411,68.6892,-13.91,28.7147,69.0434,-27.0682,28.9914,70.0885,-40.6018,30.1805,70.1052,-53.4587,26.9529,,,
111.575,294.955,42.6993,105.816,260.338,45.421,101.207,238.547,44.9657,97.5518,216.56,43.8478,93.4929,197.476,39.481,90.2316,177.207,35.2735,87.5018,155.53,31.1002,85.2548,136.424,25.1396,83.1531,117.479,18.3943,81.4851,97.7565,11.6302,80.281,79.6436,3.45228,79.8085,64.9992,9.13965,79.4712,50.2994,15.5789,79.3946,36.0653,20.6963,79.4214,22.6335,24.5422,79.719,8.85578,27.4732,80.2413,-4.74178,29.2631,80.7562,-17.6658,29.807,81.4243,-30.3356,29.1489,82.1665,-43.1561,27.7862,82.9115,-55.4253,25.0971,,,
114.966,291.897,42.6489,110.562,267.313,43.7247,106.855,245.089,43.0549,103.642,223.743,41.5304,100.605,202.391,38.8108,98.7065,177.412,44.0977,98.214,182.049,34.8916,96.0752,161.08,30.7523,94.428,140.582,25.7271,93.1377,121.854,18.8457,92.0832,104.012,11.9577,91.3049,85.4625,4.38389,91.4265,70.2736,8.27319,91.6829,55.6231,14.5795,92.1235,41.7981,19.5247,92.7462,27.8012,23.6111,93.5756,14.4125,26.2804,94.4221,1.35267,27.9025,95.2814,-13.4344,29.4868,96.4221,-25.9665,28.9576,97.58,-38.2227,28.7735,98.9705,-50.7684,25.1449
120.786,288.167,43.7199,113.497,264.54,44.4133,106.35,244.94,44.0239,100.094,221.509,43.3309,94.0866,200.937,40.8884,88.7279,180.11,37.6907,83.5218,162.286,32.5389,78.9775,140.528,27.7868,74.5489,122.895,20.7012,70.9741,103.39,13.4626,67.3978,85.0552,5.48043,65.0547,69.3635,7.6129,63.0876,54.5559,14.5583,61.4982,35.4539,22.5852,59.9933,21.2552,27.2706,57.9188,8.74144,29.2742,56.7042,-4.97919,31.5416,55.7524,-18.7145,32.8013,54.8191,-31.9825,33.0099,54.0369,-45.1741,32.1128,53.2052,-57.9814,30.0396,,,
122.477,291.895,43.1077,114.548,267.974,44.3195,107.784,248.148,43.9172,101.276,225.544,42.7828,95.5293,203.754,40.7263,89.9507,184.446,37.1082,84.6194,155.642,35.1998,80.324,136.033,30.0085,76.2365,117.707,23.6661,71.626,101.801,11.9211,68.1769,83.6137,3.33236,66.0056,68.3731,9.36909,63.8243,54.5307,15.9535,61.9614,39.9168,21.6877,60.2493,25.5278,26.2143,58.78,11.7934,29.4338,57.5084,-2.45313,31.9106,56.2232,-15.8151,32.8897,55.1475,-29.411,33.1615,54.0573,-42.8213,32.2463,53.0369,-55.7932,30.1938,,,
124.914,279.51,45.3324,119.45,256.57,46.4251,113.961,238.985,45.0186,109.281,217.464,44.0236,105.191,196.884,41.6345,101.353,176.34,38.2409,98.2648,155.262,34.791,95.1879,136.622,29.3355,92.6014,117.551,23.571,90.3155,98.3044,16.9658,88.5296,80.1002,9.31791,86.8483,62.9629,3.84211,85.9209,48.1413,11.0352,85.2759,33.5321,17.262,84.6456,19.5115,22.2421,84.3248,5.37149,26.284,83.9875,-8.03834,28.9644,83.8603,-21.7306,30.7616,83.928,-35.0244,31.5336,83.9865,-47.8216,30.9247,84.2296,-60.4335,29.3423,,,
129.365,280.278,43.6683,124.352,256.442,43.5352,119.464,231.614,43.0958,115.402,210.034,41.6862,111.759,190.344,38.7531,108.448,168.336,35.422,105.494,148.313,30.7476,103.13,129.308,25.0882,100.943,109.499,18.8409,99.1406,91.3278,11.5861,97.7933,72.6994,3.77299,97.4258,57.6349,8.56925,97.0688,43.2263,14.9707,97.0921,28.7593,20.0585,97.3761,15.0346,23.8434,97.729,1.01332,26.8168,97.8137,-14.2901,29.5976,98.5169,-27.4812,30.2983,99.3928,-39.0201,29.0816,100.013,-53.028,28.4378,,,,,,
133.297,297.521,42.9064,127.228,273.152,44.6017,121.652,249.921,44.9201,116.855,228.724,43.8759,112.438,206.495,41.9803,108.259,186.195,38.8538,104.917,165.989,34.8206,101.894,145.337,30.0533,99.2954,125.79,24.3579,97.0661,107.237,17.8851,94.6892,84.0337,12.1899,93.4961,66.8421,4.3923,92.8697,51.9723,11.4519,92.3165,37.2915,17.696,92.116,23.3221,22.742,92.0054,9.16698,26.7011,92.3649,-5.43115,28.6859,92.766,-19.1169,30.1941,93.3448,-32.4086,30.4522,93.8863,-45.7147,29.8779,94.4647,-58.8813,28.0314,,,
132.058,293.843,42.9836,124.891,270.038,44.3907,118.187,248.292,44.2838,112.111,226.181,43.254,105.277,195.883,43.107,100.426,175.354,40.4968,95.853,156.417,36.0768,91.6278,138.082,31.0176,87.8383,119.119,25.2803,84.0991,101.822,14.4678,80.8874,84.0379,6.31383,78.8401,67.3289,7.09567,77.0343,53.079,13.5509,75.6525,38.0233,19.5281,74.2945,23.4327,24.2076,73.199,9.10361,27.5386,72.3368,-4.53892,29.9513,71.5679,-18.3326,31.1792,71.0748,-31.9384,31.5303,70.7174,-45.5415,30.5689,70.3995,-58.7045,29.0657,,,
120.593,298.976,42.5062,112.527,273.044,43.9853,105.515,252.647,44.0975,98.8815,230.497,43.2351,92.7893,208.981,41.8584,87.4312,188.244,38.7829,82.1509,168.893,34.9033,77.6426,147.92,30.1273,73.3756,128.42,24.3194,69.6605,109.026,17.8509,66.097,91.3728,9.95192,63.3463,73.429,2.90672,61.5725,58.5847,10.2028,59.7883,43.7429,16.1179,58.45,28.5278,21.2321,57.2814,14.7883,25.0015,56.2798,0.467736,27.8643,55.252,-13.1831,29.3837,54.5839,-26.9683,29.9692,54.0115,-40.3937,29.4993,53.5713,-53.7887,28.085,,,
110.754,297.76,42.5156,105.193,275.019,43.4668,99.9113,250.695,43.5328,95.3215,227.518,42.2328,91.2149,207.235,39.8306,87.3536,185.867,36.6001,84.0425,166.214,32.536,80.9579,145.853,27.3931,78.4927,126.465,21.1681,76.2174,107.287,14.103,74.2869,88.9641,5.98591,73.0484,72.6564,6.8634,72.134,57.9255,13.7138,71.4511,43.475,19.237,70.9716,28.3622,23.8199,70.6662,13.9372,27.3687,70.502,-0.133625,29.619,70.4565,-14.2495,30.85,70.349,-30.7647,32.7378,70.5394,-42.0164,30.7106,70.724,-56.7181,29.9221,,,
107.86,304.964,42.1785,103.443,282.657,43.2241,99.2699,259.808,43.3895,95.4831,238.902,42.4022,92.5353,216.673,40.9917,89.8285,195.488,38.448,87.5438,175.311,34.5203,85.5609,154.512,30.4077,83.9498,135.507,24.8598,82.7591,116.174,18.6638,81.4981,93.4656,13.3196,80.8107,76.8806,4.873,80.872,61.7965,10.2781,81.0137,47.204,16.2361,81.4504,32.4303,20.9628,82.0282,18.3539,24.5789,82.6996,4.64699,26.9233,83.5281,-8.82309,28.2092,84.4699,-21.9734,28.3234,85.5476,-35.0627,27.5204,86.6926,-48.1095,25.7771,87.9144,-60.5673,22.7826
98.0213,286.45,44.6855,91.1859,264.21,44.8942,85.3001,240.168,44.8131,79.5407,218.073,43.2726,74.5161,197.592,40.9024,70.14,176.013,37.9804,65.7749,156.741,33.5339,62.0066,137.319,28.6873,58.9794,117.364,22.8606,56.4202,98.2965,16.4196,53.6514,79.7613,8.95961,51.7994,62.9122,3.89061,50.9795,48.273,11.0173,50.1606,34.5219,16.5579,49.7379,20.3342,21.3774,49.2852,7.04692,24.6342,49.1668,-6.36187,27.3397,49.0796,-18.9204,28.3653,49.0974,-31.8379,28.6096,49.2264,-44.4771,27.8396,49.5661,-57.1321,26.0371,,,
89.4466,297.492,43.5171,83.6253,275.018,44.3975,78.4924,250.685,44.6692,73.6239,228.378,43.6231,69.4227,205.857,41.8277,65.5919,186.044,38.4284,62.3566,164.385,34.3991,59.2047,145.088,29.1671,56.6214,124.439,23.7035,54.6171,104.844,16.8335,52.463,86.4782,9.00742,51.4371,68.3628,4.08276,50.7533,53.2593,11.2557,50.4234,38.0762,17.2974,50.2746,22.9823,22.2316,50.384,8.19516,25.9459,51.0617,-9.76547,30.4756,51.2796,-23.5453,32.0423,51.8188,-37.3333,32.7042,52.4475,-51.0224,32.4272,,,,,,
89.6844,311.593,42.8869,82.4033,287.805,44.3492,76.0297,266.998,44.5623,70.1873,242.899,44.2331,64.6196,223.817,42.0874,59.5425,203.845,39.3091,54.9598,183.305,35.6215,51.1053,161.711,31.2104,47.6606,140.911,25.8878,44.234,122.796,19.1936,41.1621,103.074,11.9311,38.2911,85.1037,3.51641,37.9378,62.819,12.352,36.5777,48.3476,18.4482,35.5409,33.4737,23.7986,32.8827,21.697,25.7792,31.9842,7.58791,28.267,31.3133,-6.63542,30.1135,30.7798,-20.6373,30.74,30.0425,-34.1304,30.1201,29.6155,-47.7921,28.6505,30.895,-65.3163,29.6385
87.0795,305.907,42.9985,82.9945,280.111,44.0683,79.5489,256.746,43.6079,76.4133,235.395,41.8316,73.7507,213.736,39.3127,71.3273,185.77,36.768,69.7517,163.281,33.2094,68.1016,144.937,27.3895,66.7252,125.879,17.3573,66.0218,107.108,10.4674,65.7063,88.1573,2.73277,65.7807,72.7442,9.55899,66.1718,57.2488,15.9521,66.6531,42.5816,20.7209,67.4801,27.7844,24.6773,68.3299,13.28,27.3238,69.294,-0.771845,28.8614,70.3385,-14.8026,29.432,71.5185,-28.5652,29.1211,72.7762,-42.0324,27.5072,74.1499,-55.2118,24.9119,,,
88.6622,305.582,44.3567,85.1143,283.706,45.7402,81.3558,262.496,45.2676,78.3737,242.936,43.917,76.0294,220.694,42.3563,73.8928,200.382,39.4682,72.1296,180.004,35.3949,70.9035,159.745,30.9295,69.7756,140.41,25.4266,69.2475,122.684,18.2264,68.7839,102.652,11.6194,68.8094,84.3773,3.5063,69.593,69.207,9.44913,70.4424,54.8332,15.441,71.4602,40.4674,20.614,72.5955,26.2601,24.5172,73.9233,12.0993,27.3302,75.3845,-1.80387,29.2164,76.8368,-14.9817,29.5843,78.5073,-28.5384,29.3639,80.1438,-41.9658,27.8049,81.7397,-54.7483,25.2658
87.1663,300.196,43.6319,83.9794,278.949,43.7472,81.0003,256.922,43.3236,78.6867,233.494,42.1664,76.369,212.12,40.0586,74.2529,193.495,35.8372,73.0819,170.483,32.1686,71.823,151.81,26.3712,71.2003,131.883,19.8603,70.6173,112.906,12.6197,70.5635,93.8085,4.83577,70.9303,78.0376,8.34685,71.5819,62.7749,14.87,72.1497,48.2604,20.0413,73.0211,33.1655,24.3633,74.0119,19.0978,27.3475,75.0793,5.10437,29.3901,76.1286,-11.0177,31.4634,77.5887,-25.0464,31.6442,78.9195,-37.8331,30.2387,80.3833,-51.0352,28.2987,,,
85.2061,305.826,43.2924,79.505,283.687,44.5287,74.5189,262.003,44.4427,70.1999,238.494,44.0927,66.2791,216.949,42.2844,62.5088,196.051,39.4297,59.3256,174.993,36.0855,56.1777,156.256,30.8124,53.7615,136.659,25.3743,51.6901,118.474,18.3636,50.1234,99.1133,11.5897,49.0447,76.9018,5.35909,48.7354,60.9598,11.6322,48.5433,46.2706,17.7535,48.3305,32.1526,22.7072,47.7663,18.9904,25.4256,48.1466,4.55544,28.2099,48.4372,-9.1425,29.5816,49.0954,-23.1367,30.2812,49.5973,-36.8379,29.5966,50.1665,-50.2039,28.1182,,,
78.8339,290.078,45.2988,74.808,267.906,45.6481,69.6705,252.143,43.0695,66.3381,229.528,41.4298,63.5577,206.807,39.084,60.7624,187.74,35.1633,58.6548,167.586,30.411,56.748,148.146,25.0255,55.4114,128.829,19.1237,54.3597,110.332,12.0964,53.3123,93.629,3.48718,53.5007,76.9819,8.82281,53.5886,62.0956,15.1976,53.885,47.4297,20.4523,54.3492,33.0966,24.59,55.0853,18.8903,27.6438,55.7632,5.40002,29.3197,56.6652,-8.06438,30.3198,57.7235,-21.396,30.2733,58.7624,-34.1636,28.9124,60.0985,-47.1114,26.94,61.3088,-59.2046,23.2739
79.0172,302.641,44.1083,74.1281,279.043,46.0782,69.9245,256.257,46.6562,70.1218,217.417,53.1339,65.8518,236.327,46.133,62.8726,212.881,44.8617,59.5269,192.22,42.3775,57.1566,170.754,39.1182,54.8323,150.201,34.3656,53.1025,130.641,29.0464,51.5447,111.869,22.7859,50.3849,92.7526,15.9905,49.4318,75.0312,7.71587,49.2618,58.2964,5.35972,49.3284,43.9825,12.6701,49.6633,29.6607,19.0955,50.1677,15.8176,24.1737,50.7343,2.15242,28.1661,51.5631,-11.3901,30.9983,52.2398,-24.1352,32.5917,53.5898,-40.6881,35.7139,54.5447,-52.4552,34.8518
-46.9746,46.1804,128.471,61.4041,292.997,41.9043,57.4617,269.271,44.1131,53.8836,247.469,45.2282,50.4486,226.208,45.3794,47.9876,202.713,45.2441,45.2062,182.989,42.8109,43.2506,162.325,40.2311,41.5036,142.534,36.1282,40.2151,122.935,31.6382,39.1522,103.568,26.235,38.7854,83.0549,20.3648,38.1509,65.1042,13.0906,37.7164,47.9366,4.67773,38.267,32.2945,7.6218,39.0754,17.3247,14.4838,39.7839,3.24105,19.8927,41.3736,-14.5526,26.3715,42.6219,-28.6303,29.7168,43.7747,-42.0537,31.8687,44.5065,-55.7238,30.9267,,,,,,
57.9245,270.587,44.3816,53.6184,248.498,45.759,49.8154,225.899,46.3404,46.8391,201.221,46.3968,44.4099,178.031,44.6817,42.0396,156.774,41.9265,40.0864,135.04,38.1032,38.3961,114.445,33.454,37.2839,93.2192,28.0444,36.2703,72.6397,21.838,35.59,52.8283,14.4294,34.7713,33.9325,6.03361,34.9889,17.3429,7.00516,35.4747,2.03025,14.4382,36.2581,-13.1955,20.7601,36.9755,-27.2593,25.4005,38.0001,-42.0993,29.6258,39.0534,-56.1676,32.3847,,,,,,,,,,,,,,,
64.0383,291.861,42.5815,59.8052,265.703,45.4219,56.4056,231.694,48.8545,52.8663,209.799,49.0054,50.3334,185.237,48.831,47.7598,164.575,46.8956,44.7981,145.316,41.5784,43.192,123.585,37.5151,42.1099,103.259,32.4895,41.2077,82.3315,26.8537,40.8306,61.9054,20.6077,40.6232,42.7857,12.9076,40.6717,24.0499,4.44785,41.7424,7.5623,7.80792,42.7703,-8.00846,14.4892,44.1226,-23.3349,19.9031,45.4597,-38.2749,24.3609,46.8835,-53.0243,27.5902,,,,,,,,,,,,,,,
61.816,275.071,44.8411,59.422,253.242,46.5482,57.4916,232.193,47.1711,56.0892,208.931,46.9772,55.0038,187.91,45.3857,54.131,166.198,43.3528,53.9218,145.166,39.6444,53.8476,124.011,36.2113,53.8872,104.829,30.8402,54.7649,81.1477,26.4786,55.2924,62.7149,19.4788,56.2116,44.6899,11.9441,57.4595,27.723,5.2127,59.3611,12.7972,12.8038,61.262,-1.07958,19.0373,63.4114,-15.3593,24.4726,65.5579,-28.849,28.4859,67.774,-42.2117,31.5832,70.2949,-55.4397,33.459,,,,,,,,,,,,
56.06,290.184,44.2171,51.5098,270.207,45.7415,47.4396,249.164,46.179,43.93,226.303,45.8795,40.448,206.181,44.2172,37.9813,183.909,41.8717,35.4458,164.167,37.914,33.1133,144.135,33.1522,31.3952,124.945,27.5021,29.8742,106.371,20.6524,28.9076,87.3497,13.907,27.5951,69.8721,5.32229,27.8146,53.4918,7.81746,27.8562,38.8814,14.69,28.39,23.4367,21.0487,28.6193,10.0575,25.2708,29.3214,-4.22142,28.8523,31.0601,-22.3783,33.7327,31.7462,-35.6501,35.1304,32.5805,-48.7528,35.6041,33.6311,-65.003,34.8257,,,,,,
57.4169,288.807,45.4467,53.1813,266.474,47.3128,48.3294,250.543,46.6427,45.0627,229.965,46.1075,42.5907,206.845,45.358,40.519,185.796,42.8833,38.7885,164.684,39.9261,37.1785,145.238,35.4698,36.3506,126.037,30.4056,35.8306,106.384,25.5075,35.1449,87.4541,17.5342,35.078,69.0785,9.56238,38.1095,49.2868,18.4562,35.1475,52.3078,4.20236,35.8582,37.4537,11.7507,36.7477,22.6978,18.557,37.6374,8.79946,23.8639,38.8262,-5.36259,28.2511,40.046,-18.5178,31.3123,41.5307,-32.0985,33.5658,42.848,-44.9667,34.5102,44.6057,-58.0598,34.7354,,,
54.8285,288.507,44.4979,51.1897,266.263,45.9037,47.8552,245.738,46.0597,45.1331,224.627,45.052,43.0673,202.183,43.478,41.1723,181.608,40.6938,40.2947,155.416,38.2192,38.9418,135.39,33.4079,38.3238,115.788,27.9122,36.807,99.6126,17.3734,36.3687,81.2837,9.69,36.5383,64.1388,3.80281,37.2791,49.1914,11.504,38.0547,34.9428,17.942,38.8456,21.3455,23.04,39.8971,7.48005,27.0765,41.155,-6.35187,30.3074,42.2763,-19.1585,31.8706,43.6927,-32.6917,32.9483,45.1178,-45.6919,32.6774,46.5978,-58.4688,31.4492,,,,,,
58.5722,312.564,42.488,54.4326,285.534,45.232,49.6003,268.489,45.5522,46.0925,243.949,46.6207,42.528,223.671,45.7033,39.7049,201.87,44.0042,37.2128,180.838,41.3156,34.8232,160.463,37.4373,33.2557,139.463,33.0987,31.2987,121.238,27.1893,30.2321,101.196,20.8988,29.0162,83.065,13.6093,28.2548,64.5825,5.49976,28.2369,49.0767,7.80686,28.6059,33.7427,14.7506,30.1227,14.0957,22.9195,30.5286,0.427272,27.0972,31.1378,-13.405,30.3964,31.2786,-26.842,30.9646,32.0281,-40.3027,31.7963,32.9592,-53.7291,31.7324,,,,,,
58.2583,314.073,42.2553,55.3473,288.567,44.7388,53.2481,264.161,46.23,51.3384,241.928,46.6831,49.6274,220.559,45.7568,48.7574,196.253,44.3938,50.6,167.138,50.218,47.6286,175.95,41.2617,47.3588,154.317,37.6397,47.2474,132.476,33.3851,47.2637,112.657,27.7347,47.8999,92.3885,21.6348,48.4691,73.3393,14.5989,49.4576,54.5995,6.53362,51.0419,37.7014,6.20378,52.8242,21.7344,13.1645,54.6865,6.55657,18.8953,56.7219,-8.31273,23.3947,58.7343,-22.5283,26.5477,61.0589,-37.2274,29.1887,63.3128,-51.2376,30.3983,,,,,,
56.9622,303.242,43.4344,54.1759,278.688,45.5766,51.8875,256.3,46.8258,50.1112,233.661,46.532,48.5358,211.946,45.1846,47.8372,183.858,44.2381,47.3192,162.27,40.787,47.1326,141.155,37.1747,46.8645,122.537,32.0412,46.5524,103.943,22.5389,47.2761,84.9103,15.3495,48.1477,65.927,7.24556,49.7237,50.2317,14.5442,49.0932,50.1276,6.24219,50.6206,35.2783,13.5577,52.1907,20.6915,19.5334,53.7768,6.53794,24.4642,55.0812,-6.21577,31.135,55.4924,-7.6031,28.303,57.3682,-21.4441,31.0874,59.3629,-35.2359,32.9596,61.4523,-48.6457,33.3002,63.3888,-61.7629,33.3844
57.5367,301.852,43.6476,56.8081,275.279,45.6029,56.0924,252.568,46.2205,55.4128,231.929,45.4205,55.7507,210.212,43.702,55.9491,187.625,41.505,56.4639,167.31,37.3342,57.3593,147.322,33.3693,58.7666,126.546,28.3633,59.9663,108.248,21.7903,61.5891,89.3733,15.1248,63.644,71.2805,7.24996,65.7272,55.7655,5.62282,68.4604,38.5759,13.628,70.9196,25.2672,18.9448,73.6618,11.7376,23.3615,77.2917,-3.37691,26.6236,80.2119,-16.6457,28.8868,83.2455,-29.4953,29.9104,86.4716,-42.1295,29.9215,89.7083,-54.4669,28.8137,,,,,,
55.8238,289.968,45.023,51.8545,268.734,47.2053,48.8481,245.716,47.9231,46.5382,221.426,48.0699,44.232,199.282,46.7982,42.5238,176.424,44.4378,40.9632,155.55,40.8789,39.89,134.254,36.1091,38.7358,114.616,30.4036,38.3684,93.0852,24.2057,37.9897,73.3626,16.6732,37.929,53.8078,8.48057,38.41,36.1722,5.21878,39.2192,20.7798,12.5883,40.4505,5.32579,18.9739,41.8912,-9.93555,24.2734,43.3285,-24.6493,28.1451,44.9038,-39.0335,31.0942,46.5644,-53.5335,33.0361,,,,,,,,,,,,
58.2585,314.066,42.2563,54.4326,285.534,45.232,49.8732,263.261,46.6554,46.0113,241.52,47.0403,48.802,197.224,54.6498,43.3899,215.156,47.477,41.2635,183.853,47.5729,39.1478,161.15,45.4042,37.3132,139.668,42.1085,34.2827,121.33,34.3254,33.0112,100.93,28.3892,32.4816,78.9399,22.5112,31.6842,59.6924,14.9434,31.4252,39.7335,6.87935,31.6079,22.4651,6.06046,32.5346,5.34526,13.4282,33.2111,-10.4738,19.2527,34.1942,-26.4978,24.0508,35.3507,-42.1518,27.5287,36.533,-57.1997,30.4301,,,,,,,,,
58.6152,311.022,42.7286,53.9245,285.426,45.2544,49.5074,260.665,46.6043,45.3084,237.806,47.2288,42.2265,212.724,46.8475,39.1823,190.736,45.1888,36.9394,167.141,42.7377,35.1767,144.926,39.1576,33.3141,123.686,34.2005,32.1297,101.739,28.9901,31.1239,81.0581,22.5399,30.2076,60.8787,14.9065,29.9417,40.6805,7.16047,29.9804,23.9449,6.24099,31.8049,2.59957,16.7526,32.6572,-12.9851,23.0794,33.4909,-27.8635,27.9402,38.087,-45.0977,38.6825,33.6558,-42.0968,29.9941,34.6658,-56.4083,32.5313,,,,,,,,,
64.3073,310.175,43.3393,59.2525,287.711,45.6017,54.8597,261.602,48.5662,50.787,240.226,49.2889,47.5502,216.261,49.6369,44.2889,196.22,48.4336,41.6617,173.271,46.508,39.4626,152.352,43.1729,37.3486,132.244,38.5015,35.663,111.68,33.4357,34.5466,91.6674,26.9359,33.6884,72.1374,20.1415,32.9513,53.5459,12.2683,32.4297,35.8174,3.22364,33.1547,20.9844,10.0208,33.9187,6.4453,17.1233,34.7483,-7.74102,23.0958,35.6989,-21.4641,27.6644,36.7975,-35.546,31.6651,37.8772,-48.93,34.2864,39.2089,-62.3518,36.0596,,,,,,
76.5734,296.791,44.7822,72.3546,271.052,47.1242,68.7989,246.548,48.2865,65.5834,224.298,47.8112,62.7276,201.002,46.7015,60.8166,177.387,44.4459,59.0255,148.323,42.961,57.5417,128.086,38.2959,56.4146,108.344,33.171,55.0893,90.4607,23.4396,54.7264,70.6384,16.1558,54.6196,50.7183,8.23063,55.1594,33.3607,4.90671,56.1795,17.4955,12.5286,57.3532,2.40755,18.4813,58.7163,-12.8129,23.7213,60.1474,-27.4122,27.6487,61.7505,-42.1553,30.7966,63.509,-56.7666,32.9875,,,,,,,,,,,,
84.6721,295.836,44.5992,81.8323,273.359,45.9257,79.4608,251.668,46.1503,77.2801,230.737,45.4251,75.6823,207.686,44.2179,74.4396,186.834,41.7006,73.2971,167.808,37.2499,72.6166,148.096,33.2052,72.1543,129.393,27.1892,72.06,111.012,21.078,72.4366,93.0744,13.9061,72.7564,75.9736,5.86833,74.1279,60.3319,7.3333,75.3889,47.1526,13.7427,76.7318,33.5494,19.3365,78.197,18.6425,24.606,79.8322,6.04185,27.7468,81.5347,-6.45648,30.0399,83.901,-19.8716,30.0239,85.9116,-32.3114,29.9173,87.8844,-44.011,28.5379,89.8412,-55.5449,25.9217,,,
