87.7388,277.897,43.3859,90.9744,259.367,45.7067,93.9353,241.449,46.3681,96.5626,222.961,46.6585,99.5081,200.762,45.1445,101.513,184.872,42.5007,103.339,167.133,39.1388,104.942,151.572,34.5184,106.444,135.2,29.2793,107.642,119.457,22.8302,108.65,103.735,15.8606,109.469,89.0756,7.7361,109.65,76.5673,6.30092,109.503,65.502,13.5115,109.112,54.593,19.9773,108.819,43.8419,24.7586,108.252,33.5985,28.6177,107.73,23.2236,31.3996,106.943,13.0171,33.1421,106.088,3.23298,33.7497,105.244,-6.42298,33.2645,104.26,-16.1673,31.9657,103.141,-25.6484,29.4898,102.124,-34.6854,25.963,100.877,-44.0908,21.6353,99.5584,-52.805,15.9865
92.2003,281.84,42.9467,95.3384,264.162,45.3536,97.8951,245.71,47.0009,100.371,226.859,47.4955,102.471,209.711,46.6271,104.301,192.245,44.8959,105.884,174.665,42.2164,107.088,159.283,38.0129,108.209,142.993,33.3084,109.04,127.307,27.6867,109.711,111.599,21.2731,110.148,96.4476,13.8402,110.528,81.7901,5.50518,110.461,69.5691,7.94793,109.861,58.2502,15.1288,109.215,47.1758,21.2518,108.518,37.0028,26.0133,107.645,26.0485,29.8836,106.747,15.97,32.6939,105.824,5.78105,34.1323,104.804,-4.19388,34.6182,103.559,-14.2,34.3111,102.344,-23.673,32.6217,100.624,-35.2418,31.3313,99.2832,-44.6775,27.8947,97.8441,-54.4095,20.6444
89.2664,271.609,43.9198,88.7249,251.193,46.1488,87.7863,232.588,47.0457,86.7185,215.553,46.3275,85.3929,196.093,45.3349,84.0162,179.092,42.8552,82.1431,162.447,39.4246,80.3756,145.516,34.7668,78.5483,129.022,29.4558,76.3489,114.04,22.7063,74.2701,97.5809,15.8099,71.7095,82.9035,7.58182,69.5526,68.9657,6.09705,66.8313,57.7285,13.2284,64.4151,45.6686,19.7905,61.7374,34.2892,25.0921,59.3045,18.3283,31.2677,56.4618,7.74298,34.1503,52.4755,-1.51805,34.3745,49.3066,-11.5731,34.5855,46.2988,-22.1059,34.2535,43.0822,-32.3999,32.7779,40.2366,-42.8291,30.6032,36.7767,-52.2807,26.8652,,,,,,
93.445,270.452,43.8299,95.6408,251.47,45.5688,97.6305,233.156,45.9519,99.0556,216.409,45.1858,100.425,198.324,43.4983,101.233,180.89,41.305,102.161,164.18,37.4662,102.68,148.727,32.584,103.12,131.787,27.3171,103.038,114.354,21.1102,102.749,99.6355,26.0787,103.102,99.3054,13.849,102.971,84.6673,5.67897,102.457,72.5422,9.98194,101.649,60.803,17.356,100.715,50.3407,22.4693,99.6958,39.2702,26.9344,98.6575,29.0126,29.9951,97.4868,18.5476,32.1151,96.3994,8.49172,32.9267,95.0594,-1.94706,33.2181,93.8807,-11.5886,31.8482,92.5179,-21.4171,29.7255,91.221,-31.1617,26.6574,89.8202,-40.7381,22.5414,88.5043,-50.1639,17.329
95.4957,276.643,43.527,98.8246,257.076,45.7844,101.991,237.135,47.0477,104.707,219.065,47.0742,107.317,200.838,45.7044,109.583,182.518,43.7512,112.151,160.75,39.772,113.891,143.779,35.7026,115.043,126.965,30.4928,116.512,110.397,24.2999,117.499,94.5918,17.6238,118.405,79.4503,9.70494,118.842,65.4832,4.18924,118.709,53.8955,11.7532,118.333,42.6579,18.2025,117.755,31.7685,23.5283,117.209,20.9157,27.4807,116.614,9.96489,30.7127,115.838,-0.372598,32.5379,115.057,-10.7713,33.4688,114.23,-20.9774,33.447,113.233,-31.2388,32.2633,112.362,-41.1372,29.9981,111.25,-51.0621,26.8942,,,,,,
96.005,276.693,43.2641,98.4221,258.307,45.3406,100.693,238.263,46.6332,102.434,221.057,46.732,104.152,203.482,45.6451,105.489,186.528,43.7702,106.545,168.655,40.9486,107.491,151.599,36.9917,108.155,135.25,32.0498,108.665,118.952,26.4299,108.948,103.3,19.7284,109.262,88.7061,11.7039,109.39,73.6164,3.25675,108.823,62.647,10.1397,108.352,51.1301,16.791,107.558,39.8944,22.4523,106.883,28.992,26.9441,106.022,18.0911,30.4401,105.127,7.26025,32.8225,104.139,-3.23186,34.1466,103.04,-13.6629,34.3717,101.947,-23.9667,33.6664,100.713,-34.0577,31.7447,99.532,-44.3397,29.0859,97.9131,-55.8617,26.5013,,,
94.2376,287.158,42.0509,97.0078,267.788,44.9819,99.6773,247.909,46.8479,101.473,229.849,47.6363,103.444,211.446,47.5969,105.019,193.821,46.2456,106.234,176.882,43.9486,107.375,159.15,40.5712,108.011,142.213,36.7152,108.688,125.42,31.5346,108.942,109.353,25.5817,109.219,94.4468,18.5984,109.157,79.0746,11.1093,109.062,64.2897,3.02009,108.649,52.1636,10.4623,107.899,40.4349,16.9575,107.225,28.25,22.8752,105.998,14.9387,28.2758,105.206,3.27245,31.9039,104.479,-8.37264,33.5659,103.442,-19.3896,34.7401,102.348,-30.4686,34.835,101.154,-41.3574,33.9786,99.9171,-51.968,31.8626,,,,,,
96.7857,272.746,44.41,99.5611,253.555,46.3698,102.136,232.879,47.783,104.084,214.199,47.9594,105.844,196.342,46.7947,107.426,179.21,44.6604,108.702,161.295,41.6201,109.575,143.562,37.8584,110.327,127.922,32.8047,110.948,111.183,27.0902,110.956,92.7164,21.6151,111.057,78.0589,13.8621,111.289,61.211,3.03126,110.723,48.9716,9.97434,109.829,37.1781,16.1626,108.874,25.5289,21.4055,107.885,14.0578,25.4361,106.757,2.79965,28.431,104.962,-6.28576,33.0789,105.521,-8.23809,30.3259,104.122,-19.4525,31.3162,102.709,-30.1905,31.1564,101.259,-40.7317,29.7955,99.6855,-51.4957,27.6907,,,,,,
96.6823,275.341,43.7327,99.7177,255.921,45.7321,102.45,237.128,47.0453,104.617,218.049,47.4786,106.776,199.826,46.7499,108.445,181.582,44.9716,109.588,162.735,42.4554,111.268,143.66,36.882,112.163,126.825,31.8301,112.787,110.751,25.98,113.351,95.3435,18.925,113.774,80.0488,11.1684,113.972,65.3383,2.97248,113.216,54.3292,10.1794,112.559,42.8883,16.802,111.6,31.7966,22.4333,110.648,21.0492,26.7936,109.651,10.381,30.177,108.402,-0.214172,32.5047,107.25,-10.2414,33.586,105.853,-20.4346,33.7485,104.394,-30.5392,32.8516,102.918,-40.3701,30.9857,101.323,-49.7675,27.8968,99.8047,-59.4248,23.9792,,,
97.3688,274.108,43.6826,100.531,253.634,45.873,104.142,228.961,46.6434,106.663,210.682,46.1962,108.866,192.306,44.6397,110.76,173.962,42.3323,112.562,157.255,38.6537,114.025,139.922,34.2755,115.247,122.828,29.3508,116.374,107.653,22.5666,117.058,91.0262,15.7162,117.596,74.7493,7.89719,118.114,61.7758,5.96406,117.745,49.7485,13.2432,117.424,38.2109,19.5443,116.92,27.0629,24.336,116.247,15.7753,28.2006,115.608,4.75116,31.1146,114.738,-6.26709,33.0086,113.842,-16.6569,33.4168,112.719,-27.209,33.0805,111.604,-37.5368,31.5728,110.403,-47.653,29.118,109.057,-57.6806,25.4241,,,,,,
97.0482,272.851,43.8943,100.222,252.519,45.8267,103.092,233.088,46.3749,105.454,214.421,46.1624,107.61,194.748,45.6257,109.526,177.767,43.3324,111.176,160.713,40.1779,112.395,143.72,36.2938,113.775,126.907,31.2486,114.518,109.755,25.5858,115.253,93.9779,18.9012,115.603,77.9339,11.5475,115.909,62.6033,3.1351,115.53,51.1013,9.83723,115.042,39.3317,16.5531,114.501,28.0346,22.097,113.814,16.5856,26.3877,113.053,5.40396,29.6912,112.072,-5.31928,31.83,111.081,-16.2194,32.97,109.526,-28.5758,34.1099,108.421,-38.8952,33.1773,107.328,-49.9568,29.39,106.151,-60.2192,26.3347,,,,,,
95.875,274.186,43.4332,98.2199,254.868,45.4447,100.099,236.191,46.5395,101.794,218.208,46.3718,103.246,199.964,45.27,104.342,182.468,43.1897,105.06,164.919,40.033,105.889,148.143,35.5838,106.312,132.629,30.7622,106.663,115.889,24.8986,106.798,99.8546,18.0077,106.635,84.8943,10.2029,106.126,67.4277,4.51114,105.154,56.0671,11.7722,104.303,43.8999,18.3161,103.329,32.1351,23.4561,102.133,20.7199,27.2735,100.87,9.64578,29.8314,99.5568,-1.11989,31.2071,98.136,-12.6537,32.0413,96.6985,-23.1769,31.4956,95.1015,-33.8585,29.8618,93.5156,-44.2362,27.3181,91.7123,-52.6281,33.2596,,,,,,
96.7417,271.694,43.5941,99.5218,252.619,45.3403,101.883,232.082,46.3349,103.935,214.466,45.9473,105.511,196.593,44.4374,106.959,177.801,42.5366,107.961,160.699,39.0349,108.774,143.63,34.836,109.117,124.284,30.5938,110,107.209,21.8804,110.195,91.8904,14.3953,110.208,76.1844,6.46831,109.809,63.3782,6.72255,108.927,51.3611,14.083,108.106,40.0544,19.7672,107.147,29.0428,24.3035,106.023,18.05,27.9732,104.964,6.88252,30.5147,103.87,-3.6463,31.9782,102.634,-14.3183,32.448,100.966,-22.9676,37.1318,101.423,-24.8365,31.8761,100.11,-35.3948,30.381,98.8415,-45.3583,27.5616,97.4052,-55.4393,23.8986,,,
99.5378,276.712,42.7307,101.531,253.878,44.3934,103.605,233.35,44.7276,105.462,211.026,43.5313,106.649,194.329,41.5188,107.762,176.563,38.5462,108.385,159.549,34.2142,109.024,142.505,29.4487,109.413,126.164,23.6064,109.574,110.43,16.826,109.7,95.2318,9.04878,109.695,81.1802,4.75074,109.149,70.1032,12.1507,108.49,58.7251,18.5108,107.771,48.2805,23.5953,106.904,37.8958,27.3311,105.847,27.3393,30.4036,104.74,17.2129,32.1459,103.661,7.22259,32.8504,102.46,-2.90633,32.5683,101.235,-12.6982,31.1211,99.8522,-22.4588,28.6037,98.5885,-32.2645,25.3578,97.1252,-41.9103,20.9932,95.6878,-51.2458,15.5362,,,
102.213,275.305,42.9442,104.235,254.891,44.436,105.814,235.326,44.8126,107.304,217.527,44.0272,108.219,200.335,42.18,108.988,181.262,39.5247,109.354,163.867,35.7037,109.655,147.163,31.0281,109.748,129.837,25.8057,109.68,114.985,19.2147,109.381,98.9292,12.0015,109.001,82.9916,4.29439,108.21,71.1106,9.08568,107.394,59.1403,15.5339,106.4,48.1378,20.4017,105.328,36.0094,24.9208,104.255,24.8882,28.008,102.931,13.7041,29.917,101.776,2.88055,30.8933,100.343,-7.75417,30.6942,98.9496,-18.3582,29.4866,97.4969,-28.922,27.3679,95.5634,-41.4073,25.6193,93.9806,-52.023,18.8129,,,,,,
107.534,269.825,44.3118,108.911,251.001,46.0143,110.169,230.75,46.7314,110.923,212.378,46.4986,111.7,193.9,45.1348,112.174,176.245,42.8317,112.314,158.634,39.2967,112.223,141.797,34.9162,112.131,124.457,29.7947,111.674,109.001,23.2056,110.991,92.5435,16.5501,110.187,76.7636,8.73753,109.063,62.7242,4.92253,107.708,51.0148,12.2539,106.251,39.617,18.5263,104.672,28.2063,23.7438,102.569,14.873,28.7202,100.78,3.71259,31.1043,99.0258,-6.82572,32.5741,97.1405,-17.3071,33.2042,95.1627,-27.7736,32.6642,93.1637,-37.8187,31.1494,91.04,-47.7511,28.617,89.0299,-57.8331,25.1044,,,,,,
106.667,281.291,42.6646,108.749,260.322,44.4341,110.463,241.331,45.0948,111.89,222.036,44.9233,113.182,201.791,43.7708,114.107,184.288,41.2928,114.553,165.984,37.9332,115.029,147.876,33.6744,115.158,131.276,28.4933,114.927,114.206,22.3326,114.201,94.8494,16.5126,113.751,78.0935,8.97343,113.21,63.8915,7.91973,112.114,51.4838,14.7709,110.892,39.5083,20.4352,109.517,27.624,24.9459,108.144,15.927,28.4403,106.243,5.9782,33.1751,106.668,4.44128,30.9518,105.057,-6.64145,32.2018,103.398,-17.5553,32.3968,101.634,-28.6435,31.842,99.8088,-39.3849,30.048,97.9628,-50.1156,27.276,,,,,,
105.637,281.257,43.1836,106.614,261.37,45.7255,107.463,242.231,47.0504,108.103,222.795,47.4846,108.092,200.629,47.4323,108.004,181.507,46.0046,107.998,161.983,41.8581,107.513,144.792,37.7508,106.892,127.081,33.0685,106.2,110.772,27.0806,105.245,94.0533,20.4888,104.088,78.4713,12.7417,102.839,63.3821,3.9986,101.273,51.1882,9.27574,99.5292,39.1767,16.4443,97.4553,28.1167,22.1783,95.4479,16.773,27.0831,93.2422,5.71835,30.7955,91.0753,-5.26966,33.3711,88.7757,-15.9818,34.9132,86.458,-26.6448,35.4088,84.1604,-37.0781,34.7782,82.1758,-47.6003,35.12,79.2313,-57.9941,30.7148,,,,,,
104.813,266.415,44.4116,104.653,247.949,45.8611,103.843,227.97,46.5968,102.931,209.819,45.7379,102.047,189.699,44.3879,100.807,172.928,41.6348,99.2669,154.49,38.0732,97.8263,136.862,33.5466,96.1272,119.906,28.0356,94.3251,102.992,21.7055,92.1994,87.1122,14.1957,90.0144,71.1949,6.20737,87.9388,57.3728,6.70222,85.582,45.1656,13.8401,83.2767,32.8766,19.8832,80.8537,21.8036,24.5226,78.2651,9.94054,28.3504,75.8211,-1.85692,31.1765,73.1292,-12.3415,32.3175,70.4222,-23.5777,33.2743,67.8294,-34.4559,32.9053,64.9891,-44.9603,30.835,62.2665,-55.6227,28.7929,,,,,,,,,
101.132,270.304,43.7904,101.111,251.436,45.5294,100.76,232.16,45.8757,100.548,212.647,45.2233,99.6198,193.042,43.9382,98.7462,174.375,41.3319,97.7799,157.239,37.6083,96.2082,139.299,33.0829,94.7398,122.104,27.5529,93.3685,104.248,33.0436,93.0683,106.066,20.8189,91.2957,89.9409,13.2451,89.2822,73.772,5.2001,87.4036,60.7826,7.96278,85.3338,48.3612,15.0549,83.1726,36.1715,20.7558,80.9368,23.9294,25.536,78.8047,12.3004,28.8584,76.4234,0.587945,31.3896,74.0745,-10.8663,32.7933,71.7816,-26.1382,35.3639,68.8503,-36.695,32.6244,66.1777,-47.5912,30.7388,63.6607,-58.5677,27.7853,,,,,,
93.7379,281.944,42.4103,94.0304,262.06,44.017,94.2477,242.714,45.2161,94.084,222.051,45.2864,93.7391,203.255,44.2784,92.9856,185.168,42.0965,92.2223,166.977,38.869,91.3085,149.504,34.5863,90.0764,132.609,29.6014,89.0235,114.726,34.791,88.7468,116.263,23.3016,87.157,100.343,16.2328,85.1322,80.8131,10.2282,83.7297,66.4325,7.13797,81.4776,55.3606,14.1665,79.3786,43.517,19.8791,77.3265,31.5152,24.7959,75.1143,20.2803,28.237,72.8764,8.8263,30.5915,70.8636,-2.61693,32.2115,68.3431,-13.635,32.6011,66.1889,-24.6473,32.0728,63.7163,-35.3362,30.4582,61.3474,-46.0103,27.8621,58.9199,-56.6149,24.2245,,,
94.051,288.584,41.5602,99.9757,259.659,44.1344,104.23,241.748,44.373,108.241,223.293,44.0482,111.807,204.65,42.5698,115.143,187.659,39.9379,118.198,169.763,36.4124,120.807,154.103,31.6068,123.245,137.021,26.5578,125.312,120.745,20.2672,127.328,104.104,13.4534,129.006,89.7058,5.05972,130.171,75.8403,8.172,131.087,63.8891,14.5579,131.86,51.5852,20.2288,132.487,40.4152,24.3722,133.012,28.1466,27.9896,133.442,16.9908,30.0098,133.803,5.83021,31.2393,134.018,-5.29007,31.348,134.138,-16.4828,30.506,134.163,-27,28.3875,134.189,-37.8846,25.3849,134.135,-48.6206,21.8634,136.379,-57.6121,25.3199,,,
95.4255,270.403,44.0683,98.3165,252.546,45.8379,101.186,232.019,46.8059,103.631,213.471,46.353,105.889,193.941,45.1713,107.913,175.426,43.0401,109.436,158.553,39.7255,108.723,152.231,41.2233,110.749,141.735,35.1312,109.96,135.317,36.8267,112.02,125.043,29.9854,112.869,107.994,23.5355,113.417,92.7711,16.7899,113.856,76.7283,9.06257,113.963,62.911,4.63481,113.442,51.0386,12.0482,112.874,38.9027,18.5241,112.145,27.8247,23.1814,111.342,16.3236,27.3164,110.433,5.26378,30.026,109.221,-8.55305,31.9954,108.143,-19.1785,32.3689,107.03,-29.7928,31.6382,105.927,-40.1702,29.907,104.869,-50.8606,27.4819,,,
91.2428,283.222,42.4729,91.7362,265.508,44.428,92.2239,244.648,46.2962,92.1913,224.723,46.8244,91.9181,205.645,46.1881,91.5952,186.497,44.5075,91.0745,168.187,41.9717,90.1688,149.921,37.7416,89.1234,132.397,33.3677,87.8005,115.523,27.6743,86.5016,98.1738,21.3885,84.9974,81.9642,13.9681,82.9809,66.1297,5.80926,80.9737,48.9772,9.59475,78.5336,37.5462,16.5301,76.3098,25.9193,21.895,74.2913,13.6968,26.6712,71.9368,2.24314,30.1124,69.6298,-9.22748,32.5558,67.4006,-20.8788,34.0964,64.8909,-32.199,34.4999,62.5116,-43.1015,33.8413,60.0693,-54.2871,32.3558,,,,,,,,,
89.1433,288.592,41.6012,90.1256,268.056,43.5221,91.1191,245.892,45.1549,90.9672,226.905,45.0946,90.8395,209.502,44.1642,90.399,190.822,42.382,89.7263,168.142,40.4083,88.9022,149.866,34.3211,87.983,133.561,28.9709,86.7001,116.452,22.8958,85.4924,99.9724,16.2098,84.0606,84.4388,7.83549,82.6834,69.7326,5.44989,80.9695,56.7881,12.7375,79.0312,45.2215,18.5136,77.2228,32.4483,23.9502,75.3542,20.3134,27.8217,73.3298,8.69695,30.5237,71.2938,-2.97185,32.2671,69.1694,-14.4558,32.9207,67.0921,-25.9439,32.601,64.8041,-37.1186,31.3781,62.5309,-48.2176,29.0246,60.1059,-58.861,25.5465,,,,,,
91.8707,263.058,44.8382,93.6416,244.77,45.7962,95.0579,223.901,46.5014,95.9473,205.022,45.8444,96.6775,186.11,44.1331,97.0599,167.284,41.7284,97.1421,148.683,38.3713,97.1891,131.028,34.0464,96.81,113.586,29.0906,96.2307,96.4191,23.1318,95.402,80.4788,16.155,94.4923,63.8229,8.58017,93.1595,50.2049,4.50888,91.5469,37.5253,11.7215,89.9492,25.6682,17.732,88.1056,14.1274,22.53,86.2746,2.70387,26.3964,84.4575,-8.85253,29.0465,82.4277,-19.6696,30.3713,80.4289,-31.1326,31.158,78.4679,-41.8668,30.6348,76.4262,-52.8797,29.1107,,,,,,,,,,,,
94.5651,268.008,43.984,97.7545,246.997,45.846,100.478,228.055,46.1585,103.079,208.912,45.692,102.782,205.261,46.3856,105.226,190.668,43.9582,107.169,173.237,41.1155,108.877,154.399,37.8275,110.323,137.258,32.9685,111.19,120.293,27.6188,112.401,103.625,21.1687,113.088,87.2338,14.1553,113.56,71.5695,5.85184,113.645,58.956,7.50055,113.175,46.7226,14.395,112.789,34.9775,19.9399,112.228,23.1039,24.6012,111.515,11.7696,28.219,110.867,0.656629,30.4759,109.567,-12.3122,32.8167,108.564,-23.1216,33.1446,107.795,-34.7713,30.883,106.676,-45.4862,29.0245,105.48,-55.7137,25.8422,,,,,,
91.0815,279.325,42.8686,95.1273,259.702,44.1676,98.6495,238.458,45.4639,101.98,220.344,44.87,104.637,201.034,43.7735,107.249,182.702,41.2751,109.423,165.214,37.7573,111.317,147.811,33.3358,112.777,130.578,27.9748,114.275,113.044,22.0069,115.368,96.9283,15.1926,116.136,81.0124,7.17703,116.459,65.4343,6.85333,116.317,53.08,14.1623,116.241,41.17,19.6362,116.251,27.6597,24.8857,115.941,16.0138,28.2192,115.407,4.62023,30.4375,114.791,-6.88929,31.9162,114.18,-17.5089,31.7407,113.362,-28.4097,30.9814,112.528,-39.0552,28.9178,111.493,-49.702,26.1771,110.338,-60.0286,22.1592,,,,,,
88.2287,284.585,42.0186,92.4314,264.439,43.8698,96.4159,243.867,44.9958,100.17,223.209,45.2458,103.2,204.521,44.3817,106.208,185.022,42.4319,108.608,167.317,39.4521,110.941,148.409,35.2863,113.587,127.535,29.2382,115.213,110.323,23.0913,116.919,94.5149,16.1011,118.007,77.5289,8.51618,118.961,63.042,5.19092,119.329,50.594,12.5277,119.465,37.6912,18.9063,119.611,25.5062,23.9573,119.586,13.6758,27.7609,119.288,1.76026,30.7276,119.051,-9.90173,32.413,118.599,-21.4456,33.2434,118.037,-32.6936,32.8037,117.559,-43.5966,31.3126,116.676,-54.6437,28.9638,,,,,,,,,
81.2006,279.023,42.7542,83.71,259.21,44.833,86.5445,235.905,45.3291,88.5351,216.852,44.9712,89.9122,198.535,43.5437,91.3189,180.169,40.7272,92.3872,162.566,37.1444,93.1163,144.963,32.5202,93.7566,128.122,27.1937,94.0283,112.481,20.3775,94.1205,95.7228,13.3721,93.9439,80.565,4.97714,93.4668,67.5714,8.4956,92.5388,55.8803,15.2325,91.6386,44.4166,20.8378,90.6084,32.8337,25.4746,89.5061,21.5175,28.8614,88.2295,10.4407,31.1935,87.035,-0.380538,32.2632,85.6655,-11.4577,32.5385,84.2942,-22.26,31.7297,82.8316,-32.8664,29.866,81.4634,-43.3962,27.1355,79.8627,-53.7509,23.0932,,,,,,
82.0701,272.613,43.5677,84.9596,252.314,45.0419,87.3883,233.846,45.4599,89.5154,214.053,44.8314,91.4302,195.157,43.3678,92.9629,177.116,40.5719,94.0983,159.058,37.1956,95.1191,141.839,32.5894,96.0313,125.346,27.0974,96.4606,108.879,20.7013,96.7144,93.557,13.152,96.8272,77.7652,5.18385,96.5699,65.5488,8.25364,96.1325,53.445,15.2221,95.4332,42.0063,21.0116,94.7405,30.842,25.5076,93.9302,19.9511,29.018,92.966,8.76114,31.5758,91.6894,-4.26094,33.9216,90.6274,-14.6195,34.2884,89.4414,-25.1202,31.8028,88.1741,-35.5692,29.7397,87.0188,-45.4379,26.5837,85.4833,-55.4965,22.4429,,,,,,
80.3798,262.468,45.0384,83.2829,243.098,45.9427,86.3346,223.404,46.22,88.2856,205.452,45.1837,90.22,187.313,43.3203,92.1241,169.168,40.5521,93.2846,151.802,36.4791,94.3236,135.16,31.6271,95.3374,118.003,26.1124,95.9583,102.125,19.3719,96.4557,86.3381,12.0819,96.6306,71.5211,3.32438,96.2725,56.7697,11.0429,95.8623,45.4548,17.5165,95.5369,33.1473,23.4706,94.9549,22.4587,27.4502,94.2406,10.9334,30.7843,93.3517,0.0433249,32.8468,92.4223,-10.316,33.6148,91.3059,-20.6694,33.4295,90.1822,-31.3017,32.4567,89.0758,-41.3437,30.0896,87.6268,-51.7289,27.0624,,,,,,,,,
76.2325,289.263,42.1196,79.7318,267.305,44.7224,83.7788,244.192,46.215,86.815,224.412,46.48,89.3035,204.515,46.2114,91.433,187.327,44.5452,93.283,169.217,41.7231,94.7688,151.926,37.779,96.1777,134.081,33.7653,97.1559,117.689,28.1718,97.8183,101.404,21.7098,98.5086,85.3355,14.6845,98.8603,70.3343,6.52873,98.7004,56.9234,6.83024,98.2601,45.2402,13.8495,97.5226,33.8724,19.8591,96.7228,22.2082,24.5992,95.8562,11.2549,28.1957,94.8739,0.375573,30.7294,93.7687,-10.5887,32.4752,92.755,-20.9744,32.8135,91.4804,-31.3267,32.1428,90.2617,-41.5426,30.5208,88.9441,-51.5753,27.7318,,,,,,
75.726,290.542,42.1714,79.5257,269.715,44.8149,82.7681,250.724,46.7532,85.7259,232.362,47.5573,88.3841,213.65,47.3185,90.75,194.799,46.3803,92.8952,176.848,44.0637,94.5972,158.925,40.9194,96.0865,141.177,36.703,97.4249,124.289,31.5887,98.4137,107.576,25.5438,99.1282,91.6045,18.8806,99.6151,76.2437,10.8848,100.123,61.0871,2.84946,99.8359,48.6788,10.5053,99.4505,36.4311,17.3263,99.0761,25.0147,22.6879,98.435,13.1676,27.2419,97.7996,1.87862,30.5625,97.0297,-9.1597,32.8621,96.1227,-20.1668,34.1102,94.8632,-33.1233,35.6105,93.9901,-44.0212,32.9492,92.8572,-54.403,30.8741,,,,,,
74.3597,276.897,44.1724,74.4897,255.621,46.9582,74.3803,237.412,48.1569,73.8282,219.564,48.5731,73.0916,200.287,48.0069,72.4105,182.626,46.2845,71.3929,164.631,44.115,69.8908,147.899,40.3197,68.6837,131.006,35.7688,67.0596,114.489,30.3171,65.3847,98.9592,23.896,63.5381,83.1368,16.8908,61.4644,68.9629,7.99818,59.428,54.9668,5.44636,57.1365,43.5279,13.2554,54.7248,32.3326,19.5789,52.3981,21.1319,25.1387,50.0226,10.167,29.4288,47.6716,-0.876117,32.6747,45.3103,-11.4236,34.9009,43.6613,-26.3315,38.3536,41.3973,-36.7583,38.6192,37.2363,-45.5636,34.9812,34.5767,-55.3401,32.6014,,,,,,
75.3285,271.88,44.4945,75.8977,252.377,46.537,76.1678,232.351,47.8718,76.1827,213.125,47.7411,75.9649,193.694,46.7271,75.3631,175.859,44.4279,74.6009,157.837,41.3489,73.8794,139.135,37.2418,72.523,123.628,31.8205,71.4194,107.326,25.5147,70.0779,90.3442,18.9318,68.3708,74.2909,11.1768,66.6358,59.1027,2.8328,64.7478,46.5875,10.4648,62.546,34.905,16.9558,60.6537,18.4514,24.7429,58.4641,7.05358,28.9664,56.1012,-3.772,32.0002,52.6692,-13.5893,32.4068,50.3258,-24.6425,33.4538,47.8402,-35.4094,33.2076,44.733,-45.2284,33.0681,42.5731,-56.6284,29.8119,,,,,,,,,
75.8387,273.134,44.7782,77.0911,252.388,47.2349,77.5495,233.478,48.5724,78.3451,212.328,48.9503,78.6683,194.031,47.8861,78.5498,176.353,45.8983,78.5714,157.093,43.2156,78.2252,139.423,39.3519,77.5438,122.407,34.6384,76.8707,104.334,29.2193,75.718,83.4881,24.4351,74.7056,67.2277,17.2245,72.8774,51.7285,4.70817,71.1984,38.6764,8.33425,69.2318,26.6067,15.0534,66.8982,14.6633,20.7284,64.6214,2.99381,25.3239,62.4273,-8.70453,28.7078,59.9262,-20.0842,30.9477,57.5112,-31.4703,32.3486,54.8746,-42.3061,32.3002,52.3328,-53.2632,31.5129,,,,,,,,,,,,
75.1688,285.087,42.5622,76.7698,267.117,44.2905,78.203,247.12,45.5254,79.0285,226.739,45.905,79.7837,208.204,45.161,80.2138,188.57,43.3548,80.4103,170.626,40.3242,80.1936,153.303,36.2163,80.1032,134.597,31.9088,79.5143,117.914,26.2784,78.7851,101.761,19.477,77.9068,85.043,12.2629,76.6449,70.1701,3.13172,75.3943,56.9426,9.72552,73.7356,45.2108,16.3314,71.8453,33.1527,21.7036,70.0288,21.3459,26.0541,68.1767,9.7379,29.3112,66.0964,-1.79454,31.3624,64.139,-12.8662,32.2313,62.0572,-24.3043,32.4662,59.8455,-35.2971,31.3184,57.7265,-45.9834,29.3058,55.3921,-56.6788,26.189,,,,,,
75.9497,286.587,42.0517,78.0046,267.29,44.0049,80.0941,247.361,45.2315,81.5354,228.098,45.6367,83.0564,209.628,44.6419,83.8075,191.74,42.8754,84.6225,172.926,39.9665,84.9923,155.642,36.1683,85.2799,138.315,31.7584,85.3203,121.043,26.3282,84.8811,105.516,19.6678,84.4246,89.9045,12.2845,83.7969,74.2391,4.19102,82.9066,61.362,8.53466,81.7926,49.3244,14.9422,80.5805,36.429,20.5157,79.244,24.5844,24.6994,77.8921,12.742,27.8809,76.0117,1.89904,28.3979,74.6525,-12.9528,32.2857,72.706,-23.7876,30.4009,71.045,-34.7304,29.1446,69.203,-45.6053,26.7703,67.2914,-55.9068,23.2557,,,,,,
76.9078,280.012,42.6282,79.3444,258.925,44.4385,81.3176,238.661,45.3468,83.1007,219.238,45.2359,84.8993,199.792,43.5478,86.1133,181.162,41.1685,86.7485,161.764,37.9759,87.4893,143.398,33.7472,87.8206,126.494,28.4698,88.0071,108.522,22.4938,87.8796,92.4399,16.0858,87.2412,76.3513,8.59837,86.7397,61.2274,4.68437,85.4487,45.0435,12.9946,84.1798,32.6131,18.2926,82.865,20.2641,22.5582,81.4093,8.01599,25.7139,79.9712,-3.81448,27.5644,78.3325,-15.7616,28.6291,76.5668,-27.1864,28.3293,74.9572,-38.7081,26.662,72.9997,-50.1885,25.1292,,,,,,,,,,,,
