103.092,297.874,45.1626,101.862,279.196,48.0616,102.722,273.029,47.7765,102.269,248.56,49.0627,101.762,224.686,48.7586,101.426,201.509,46.8949,100.968,180.701,43.3853,100.282,158.09,39.1305,99.7594,138.385,33.3027,99.1052,117.948,26.4593,98.6035,98.2454,18.6616,98.0217,80.1228,9.22866,97.2012,57.8909,7.17361,96.7187,37.4296,15.8457,95.9363,17.8123,22.8623,95.4429,-2.28038,27.4671,94.6064,-20.7632,31.0101,93.7347,-39.3824,33.6864,92.7632,-57.184,34.6123,,,
103.538,300.649,44.7299,103.669,275.669,46.6085,103.334,249.874,47.6638,103.161,224.94,46.9185,102.622,202.67,44.7472,102.112,179.311,41.4368,101.579,159.071,36.1533,101.074,137.942,30.0395,100.546,117.532,22.6059,99.8761,98.3074,14.0806,99.1922,79.6032,4.50808,98.841,59.2978,10.1621,98.2756,39.0713,17.9672,97.7021,19.0642,24.5013,97.2147,-0.468059,29.5567,96.7381,-19.5558,33.1023,96.2214,-38.5788,35.5039,95.6783,-56.9336,36.3641,,,,,,
104.456,306.343,43.5771,101.085,282.267,45.5799,98.0043,255.715,46.9745,94.7032,234.047,46.5029,91.7371,210.403,45.0691,88.8808,189.019,41.5227,85.8655,168.582,36.7515,83.2336,147.596,31.1285,80.647,127.595,24.3233,78.2721,108.467,16.1722,76.0795,90.0755,6.72148,73.8968,63.7449,11.2207,71.4505,44.6525,18.9944,69.0132,25.3155,25.4061,65.8157,7.38724,28.7214,63.3477,-11.2253,31.8204,60.9625,-29.4915,33.8886,58.6376,-47.7509,35.1705,56.219,-64.8978,34.3439,,,
105.536,306.364,43.0355,102.437,283.505,45.3718,99.4267,259.242,46.3781,96.439,236.266,45.8689,93.5429,211.562,44.1793,90.8467,191.039,40.4502,88.0478,168.942,36.0449,85.3076,148.004,30.228,82.6423,128.688,22.8446,79.9934,109.468,14.5274,77.3756,90.3956,5.34269,75.0278,71.5564,9.99369,72.7033,51.613,18.2428,70.3511,31.9083,25.3806,68.0448,12.7039,30.8184,65.6299,-5.60209,34.8316,63.2452,-23.9117,37.5458,60.8152,-41.7544,38.9694,58.2412,-57.788,38.1483,,,
112.086,295.602,45.1833,108.586,271.521,47.229,105.279,247.541,48.0362,102.182,223.9,47.3349,98.9314,201.622,45.1943,96.1054,179.708,41.8066,93.2342,160.454,36.6665,90.3164,140.539,30.5299,87.4559,121.461,23.2594,84.5364,97.057,17.1336,81.9734,79.3579,7.83334,79.3467,59.649,11.2799,75.8467,41.6962,17.3645,72.9238,22.3819,22.6921,70.0113,3.55527,26.9802,67.0882,-14.7334,29.6573,64.3496,-32.5199,31.0036,61.5658,-50.3141,31.4246,,,,,,
114.124,295.189,45.7484,111.355,272.282,48.0715,108.596,248.221,49.3016,105.842,225.575,49.0171,103.318,204.184,47.2252,100.734,183.077,43.9081,98.1091,162.276,39.328,95.5063,142.519,33.9137,93.117,123.682,26.8997,90.6991,105.024,18.9068,88.2979,87.0937,9.94965,86.2629,68.7881,4.86197,84.0255,49.4139,13.2013,81.8605,30.003,20.1455,79.8123,10.9878,25.6335,77.6941,-7.41644,29.7546,75.5673,-25.5338,32.2762,73.4981,-43.518,33.8966,71.5504,-60.9369,33.9563,,,
115.803,299.167,44.8616,113.965,273.407,47.1341,111.888,250.409,47.9783,110.209,228.715,46.8648,108.347,207.204,44.4656,106.539,185.975,40.9885,104.868,165.896,36.2393,103.316,144.767,30.3908,101.468,126.059,23.1454,99.4303,103.159,16.322,97.8061,85.8642,7.10665,96.0558,65.6725,11.446,94.0084,46.2764,18.6469,92.0642,27.4052,24.4912,90.1,8.94685,28.8622,88.1181,-9.30562,32.0767,86.3701,-26.9752,33.8824,84.5859,-44.7342,34.687,82.6871,-62.0591,34.1484,,,
116.565,310.387,43.3867,115.106,285.879,46.1626,113.359,261.489,48.066,111.399,239.726,47.9084,109.607,217.075,46.7373,107.877,194.904,44.1258,106.079,174.035,40.3432,104.309,155.024,34.803,102.474,134.881,28.4666,100.903,115.233,20.8307,99.04,97.5933,12.2499,97.4036,80.1676,3.06513,95.886,60.4609,11.2403,94.0914,41.011,17.9666,92.3042,21.5855,23.5848,90.5994,2.87265,27.644,88.7613,-15.2643,30.2118,86.9999,-31.9079,39.5152,86.9744,-33.2927,31.7957,85.2239,-50.5959,31.7792
117.475,308.698,43.9057,116.731,284.273,46.6538,115.77,261.269,47.8422,114.857,237.352,48.0558,113.698,214.09,46.5968,112.829,192.325,43.7713,111.713,172.655,39.4043,110.621,151.861,34.0142,109.612,132.289,27.3044,108.265,109.259,21.0119,107.373,90.5183,12.5405,107.149,72.5834,6.2697,106.432,52.5282,14.1766,105.65,33.2454,20.6645,104.992,14.3659,25.5649,104.285,-4.03278,29.0583,103.573,-22.021,31.3341,102.802,-39.6307,32.249,102.089,-57.1294,32.0632,,,
118.154,310.107,43.4177,117.641,285.574,45.9374,117.128,262.449,46.9167,116.5,239.506,46.755,116.025,216.988,44.9446,115.671,196.717,41.5888,115.132,175.892,37.2206,114.533,155.545,31.6632,114.248,137.011,24.5391,113.801,118.159,16.6233,113.377,100.25,7.52222,113.239,81.711,7.74734,112.728,62.3063,15.6806,112.435,43.0144,21.8941,111.8,23.675,27.3024,111.276,5.28372,30.8803,110.803,-12.6841,33.0066,110.141,-30.4458,34.0338,109.614,-46.947,34.4885,108.941,-64.6834,32.251
114.771,284.798,45.5748,110.549,262.114,46.2967,106.238,238.212,46.137,102.094,215.626,44.2086,98.0205,193.218,41.3989,93.8186,173.524,36.3171,89.548,154.4,30.5986,84.4984,130.381,21.729,80.5607,111.379,13.6381,76.4531,93.3653,4.25603,72.3193,76.0087,8.88714,68.3184,56.294,16.0452,64.2813,36.9105,21.3125,60.4283,18.4011,25.1691,56.7469,0.112885,27.9214,53.1933,-17.6721,29.0736,49.6203,-35.0036,29.2472,46.1271,-51.898,27.5411,,,,,,
117.924,301.825,43.6475,113.214,278.685,45.8027,107.881,253.165,46.6055,102.736,231.129,45.8164,97.7334,209.016,43.7664,93.0547,189.579,39.9071,88.4217,168.275,34.9986,83.6743,149.182,28.7562,79.2836,129.909,21.5506,74.7455,112.261,12.8183,70.5459,94.878,3.30727,66.5161,75.6102,10.7902,62.1423,55.8155,18.174,57.9499,37.1348,23.8511,53.8903,19.0273,27.9887,49.8412,0.507724,31.2275,45.6574,-15.4402,32.0168,42.0157,-33.649,32.9266,38.2261,-50.4944,31.9508,,,
117.637,296.225,44.7845,114.725,270.88,47.2833,111.689,248.221,48.1071,108.814,225.751,47.1765,106.008,202.65,45.1511,103.108,181.743,41.7189,100.438,161.859,37.0519,97.689,141.515,31.1437,94.7038,118.516,25.2329,92.002,99.21,17.489,89.7441,81.7975,8.06537,86.7959,63.4488,10.432,84.1009,43.5715,17.595,81.2613,25.3681,22.9406,78.3851,6.61157,27.3457,75.4906,-11.7358,30.2304,72.7587,-29.6365,31.8193,69.7636,-44.8391,29.8921,66.9029,-64.2006,31.0239,,,
122.428,287.356,45.8762,118.301,262.193,47.4328,114.174,239.591,47.4494,110.282,217.115,46.2853,106.598,196.712,43.3507,102.586,174.731,39.6095,99.2514,155.403,33.5779,95.6798,135.415,27.6151,92.2798,116.878,19.6175,89.1263,98.9624,10.9097,86.314,81.2433,3.53424,84.8321,54.7644,15.4916,82.8591,60.6822,11.2507,79.4355,40.994,17.661,76.2215,21.8876,22.3595,72.9032,3.0795,25.5709,69.6106,-15.3759,28.0317,66.3373,-33.0507,28.7537,63.2297,-50.7627,28.5714,,,
125.047,294.788,45.2114,121.429,271.117,47.4409,117.63,246.525,48.3432,114.253,224.372,47.8253,110.983,201.627,45.7361,107.796,180.213,42.215,104.751,160.658,37.3082,101.752,139.934,31.548,98.2943,114.368,26.3468,95.4243,95.0935,18.4656,93.6462,74.6787,26.0692,92.8635,77.6718,9.14943,90.0145,59.024,10.0441,87.2162,39.4994,16.9774,84.3311,20.3828,22.3514,81.6447,1.4611,26.5901,78.8829,-17.0845,29.2643,76.4095,-35.2696,30.7063,73.8998,-53.2148,31.2335,,,
126.062,292.061,44.8566,123.258,267.358,47.048,120.321,240.985,47.8585,117.894,220.451,46.2798,115.225,199.088,43.6545,112.792,177.27,39.7711,110.458,157.452,34.3355,108.052,137.921,27.5385,105.92,118.718,20.1651,103.62,100.365,11.3075,101.781,83.4241,4.15736,99.5865,62.978,12.3029,97.4935,43.3771,19.1987,95.4963,24.3749,24.2517,93.3738,6.11712,27.8449,91.3011,-12.1378,30.4273,89.2963,-29.5178,31.1685,87.2627,-46.8781,31.1374,85.3271,-63.3622,29.6113,,,
128.067,298.277,44.6475,126.48,273.949,46.9549,124.605,249.949,48.1949,122.772,226.531,47.6058,121.18,203.7,45.6884,119.402,181.548,42.6589,117.588,160.836,38.1488,115.397,136.175,33.414,113.74,118.149,26.1041,112.231,98.8345,18.1673,111.08,79.9392,5.1228,109.721,60.6908,10.0721,108.105,41.2842,18.0263,106.713,22.1529,24.4175,105.389,2.95488,29.599,104.024,-15.3383,33.3295,102.763,-33.4178,35.7295,101.475,-50.7599,36.4988,,,,,,
127.693,290.443,44.8426,126.288,265.786,46.5488,124.781,242.814,46.1236,123.358,221.124,44.5624,121.811,198.895,41.7332,120.398,178.049,37.2974,119.07,156.91,32.0583,117.68,138.358,25.0613,116.292,118.864,17.4672,114.931,99.867,8.74139,113.772,81.7012,6.37911,112.509,61.3653,14.3565,111.224,41.6645,20.6118,110.138,22.5735,25.407,108.968,3.55387,28.9018,107.777,-15.3267,31.1385,106.787,-33.5271,32.1134,105.804,-50.9378,31.2846,,,,,,
126.702,284.148,45.3355,124.346,261.549,46.2859,122.029,239.042,45.8722,119.992,216.793,44.0703,117.89,195.797,41.1282,115.86,175.137,36.7805,113.889,156.288,30.8833,111.326,131.188,25.9427,109.449,112.699,18.1948,107.608,95.531,9.11965,105.992,76.7312,9.78916,103.92,57.1477,17.6791,101.96,38.6984,23.8897,100.035,19.8807,28.8718,98.1453,1.75134,32.4548,96.3986,-15.7811,34.4101,94.6512,-33.3967,35.4624,93.1151,-49.7432,36.3572,91.3552,-66.7776,33.1367,,,
125.489,286.962,45.1524,120.634,260.936,46.4139,116.319,237.539,46.1769,111.914,217.356,44.0238,107.451,196.108,40.9304,103.078,174.973,36.7133,98.8039,156.218,30.8223,94.6115,137.319,23.8388,90.3794,118.93,15.8007,86.4316,100.466,6.75121,82.7197,82.5892,8.29881,78.8829,63.8465,15.603,75.1045,44.2886,22.2173,71.3786,26.1096,27.0532,67.7687,7.91221,30.5822,64.4596,-10.0284,32.5652,60.8985,-27.1173,33.2455,57.6782,-44.115,33.4614,54.3971,-60.6341,31.7894,,,
125.019,289.655,44.9861,120.768,266.76,46.1866,116.848,244.918,45.8187,112.693,221.057,44.6534,108.535,201.279,41.558,104.717,178.117,37.8082,100.929,159.246,31.9833,96.718,132.353,27.5732,93.2543,113.526,20.0262,89.6284,96.3736,11.2219,86.0122,79.4729,8.93341,82.382,60.6059,17.4454,78.9171,41.9012,24.2503,75.6532,23.0128,30.0309,72.2078,4.73837,34.411,68.9115,-12.8583,36.9597,65.5666,-30.1871,38.55,62.2159,-47.0507,38.641,59.1427,-64.0087,37.926,,,
116.275,298.108,43.46,111.755,276.354,45.9374,107.199,250.833,47.4734,102.545,225.857,47.431,98.0304,204.213,45.7681,93.5406,184.331,42.6803,89.2548,162.069,38.8629,85.033,141.609,33.4928,81.045,123.224,26.416,77.3366,103.635,18.9933,73.6352,85.2063,9.84115,69.9925,68.0683,4.85556,66.1312,48.1696,12.2826,62.6726,28.2079,17.9779,59.0307,9.27625,22.3201,55.6413,-9.69562,25.5258,52.1825,-28.1588,27.3285,48.8173,-46.4655,28.0356,45.4655,-63.2969,26.7131,,,
105.254,283.481,44.5943,103.416,257.781,47.3063,101.576,234.846,48.3588,99.4632,210.373,48.2572,97.6634,189.311,46.3623,95.7408,165.533,43.7011,93.9193,144.864,38.9686,92.2031,124.74,33.3082,90.1934,99.184,28.3798,88.5044,79.7645,20.7918,86.8586,62.2402,11.6223,85.2812,43.1861,6.62359,83.6728,22.3458,14.0603,82.1089,2.78554,19.8122,80.562,-16.4905,23.8064,79.1292,-35.7447,26.7469,77.6327,-55.1817,28.8776,,,,,,,,,
101.263,276.411,43.7672,101.753,253.764,44.8882,102.234,230.231,45.0743,102.791,207.325,43.622,103.07,185.925,40.6128,103.487,163.569,36.6139,103.912,143.446,31.1314,104.288,124.515,24.1661,104.588,104.936,16.6958,104.947,86.0393,8.01309,105.343,67.9076,6.93365,105.582,48.1643,14.0724,105.963,28.951,19.8992,106.244,9.9578,24.1361,106.558,-8.79606,27.0661,106.795,-27.2122,28.8759,106.908,-45.7467,29.7104,107.252,-63.128,28.6986,,,,,,
101.947,283.659,44.8457,100.611,259.07,47.1175,99.1396,235.96,47.96,97.8734,212.292,47.4871,96.713,190.196,45.3673,95.5915,168.665,41.8272,94.5034,147.729,37.3026,93.2824,127.389,31.2689,91.8113,103.787,27.021,90.9111,84.3299,13.9666,89.9454,67.3537,4.01403,89.3386,47.4485,10.729,88.3216,27.6822,18.837,87.297,8.73508,25.4228,86.3366,-9.91034,30.5437,85.4401,-28.9488,34.7123,84.4186,-47.0463,37.3584,83.381,-65.0365,38.7878,,,,,,
102.47,295.724,43.1683,100.393,271.069,46.1367,98.3207,248.971,47.15,95.998,224.861,46.9911,93.9834,204.07,45.1875,92.1863,181.754,42.4193,90.3563,160.776,37.7896,88.5148,141.554,32.5339,86.8998,121.357,26.0344,85.8553,100.6,32.5402,85.272,102.746,18.0074,83.5968,84.8894,9.02337,82.3966,66.4265,5.83948,81.0009,46.551,13.6731,79.5999,27.1844,20.1381,78.3144,7.76391,25.4882,76.9597,-10.861,29.0352,75.5746,-28.95,31.2694,74.3041,-45.1891,30.3907,72.939,-64.2501,31.8264
102.128,286.353,44.1579,100.228,260.405,46.1788,98.5531,237.216,46.603,96.6687,213.407,45.767,95.0045,191.993,43.145,93.2714,171.707,39.1648,91.543,150.252,34.1982,89.9576,130.039,27.9458,88.3905,112.026,20.0419,86.8423,87.4529,13.764,85.5435,69.5726,5.4985,84.0032,49.05,13.6788,82.5664,28.8723,20.4058,81.218,8.85623,25.927,79.6816,-10.1812,29.8113,78.1812,-29.2972,32.5284,76.8196,-46.336,33.9362,75.308,-65.4736,33.5008,,,,,,
102.954,283.53,45.1108,102.056,259.008,47.1159,100.749,232.777,48.4922,99.6191,212.373,47.2408,98.6366,191.177,45.1551,97.7223,171.17,41.6495,96.8652,152.195,36.9274,95.882,134.096,30.7984,95.0834,116.183,23.6349,94.2362,97.9535,15.8405,93.3992,81.9926,6.2373,92.7162,63.936,9.51345,91.869,46.4351,17.6963,90.9666,27.8342,24.9876,90.1155,10.8844,30.4603,89.2554,-6.32097,34.7366,88.5474,-22.8524,37.5936,87.7099,-39.3342,39.2347,86.9504,-55.3278,39.6581,,,
104.152,305.346,42.1481,101.271,281.075,45.2651,98.3952,258.126,46.3318,95.619,234.072,46.4908,92.6492,211.374,45.3117,89.9866,190.797,42.182,87.4629,169.512,38.1192,84.83,150.685,32.7939,82.3076,129.885,26.7609,79.8657,111.294,19.112,77.4555,93.8697,10.0486,74.7719,77.0766,5.01087,72.2728,57.5079,13.4316,69.8727,38.6526,20.16,67.8809,13.6053,28.7223,65.6599,-4.57655,32.6631,63.4978,-22.3095,35.368,61.521,-40.3658,37.0234,59.2212,-57.0935,37.099,,,
104.673,305.232,42.4265,101.456,279.873,44.9541,98.1606,258.172,46.0862,94.8829,233.059,46.2199,91.8403,212.364,44.4766,88.6206,192.469,41.2153,85.5512,170.842,37.6242,82.7794,151.054,32.1342,79.9022,133.323,25.1813,77.3692,114.25,17.5584,74.8633,95.2912,8.96653,72.1589,78.3711,7.00301,69.1382,59.2063,15.208,66.1975,39.7422,22.0121,63.387,21.0462,27.0659,60.6443,3.15328,30.8821,57.882,-14.827,33.3563,55.1928,-32.113,34.7687,52.3426,-48.4542,34.3544,48.0263,-64.8517,28.7309
99.892,287.697,44.4709,94.8312,264.003,46.1135,89.9304,240.198,46.3876,85.477,217.508,45.0955,80.7256,184.274,44.6487,76.5773,163.617,40.7721,72.2503,144.358,35.3348,68.1297,124.96,29.1109,64.3554,106.76,21.1963,60.6127,88.3476,12.7989,56.984,71.8815,3.53164,53.2987,51.2865,11.5443,49.6217,32.3018,17.6559,45.9741,13.2252,22.7682,42.6097,-5.04753,26.2152,39.5644,-25.1113,29.8076,35.9443,-40.2602,29.5446,32.5768,-57.14,29.3859,,,,,,
102.955,295.439,44.2467,101.252,269.465,47.8601,99.6075,247.494,49.2588,98.0137,225.577,49.3028,96.4761,203.876,48.1899,95.007,182.556,45.6923,93.6531,162.449,41.867,92.4067,143.396,36.3471,91.0607,125.187,30.1089,90.0765,106.669,22.5774,88.7412,89.2434,9.91946,87.9829,71.8508,2.23211,87.0414,52.8534,10.4605,86.196,33.8489,17.6741,85.1646,11.2284,25.2056,84.592,-6.75066,29.4554,83.9702,-24.0219,32.0865,83.4883,-41.5021,33.9041,82.3169,-54.997,42.5768,,,
102.862,290.033,44.8424,101.448,264.752,47.6359,99.9031,244.419,48.1341,98.4767,221.853,47.7295,97.3715,200.598,45.8304,95.9354,180.439,42.6684,94.9895,161.312,38.2098,93.8222,141.666,32.8359,92.783,123.634,25.8204,91.9329,105.801,17.9083,91.0904,88.1765,8.95511,90.4041,70.4061,6.89763,89.4298,51.8727,15.2268,88.3491,32.5829,22.665,87.5527,14.4539,28.1308,86.5518,-3.8212,32.5568,85.6377,-21.4867,35.5762,84.6699,-38.9386,37.1261,83.8833,-56.1201,37.5531,,,
103.473,299.453,44.1328,101.01,273.278,47.0105,97.9541,251.025,47.9881,95.2528,227.737,47.6075,92.7242,204.75,46.3513,90.1517,185.668,42.427,87.7803,163.379,38.1716,85.0182,136.873,34.7676,82.7543,117.465,28.3644,80.6748,98.939,20.4743,78.4385,81.0806,11.6978,76.4881,62.2111,3.97499,74.4961,42.6852,12.436,72.2864,23.0871,19.474,70.4339,4.03212,25.0934,68.608,-14.8617,29.2522,69.0613,-35.3224,40.7846,66.6974,-33.2415,32.273,64.9635,-51.0864,33.5851,,,
103.716,295.242,44.789,100.825,270.622,48.171,97.8806,246.297,49.9343,95.3661,222.433,50.0879,92.5392,201.789,48.6096,90.0604,180.441,45.9624,87.7641,159.49,41.6217,85.1086,139.525,36.6664,82.6564,119.883,30.3158,80.0614,100.52,23.04,77.5591,83.4746,13.7567,75.3572,65.1208,4.55022,72.3307,47.3372,9.71227,69.8875,27.1122,17.046,67.4083,7.50447,22.6501,65.245,-17.2939,30.09,62.9314,-36.0234,33.3048,60.7181,-54.0662,34.8584,,,,,,
103.119,290.014,44.8433,100.164,267.402,46.4877,97.4135,241.418,46.8077,94.5234,218.073,46.0156,91.8903,196.049,43.6045,89.0864,175.169,39.4204,86.2594,153.752,34.1124,83.1778,134.642,27.9494,80.306,115.02,20.7166,77.3416,96.116,12.1387,74.7838,78.5215,3.67184,71.9853,57.8251,13.1329,69.2211,38.4435,20.5527,66.5749,18.6536,26.7069,63.8708,0.0461955,31.423,61.4831,-19.0283,35.0251,58.8784,-37.1882,37.4417,55.5212,-52.8877,38.629,,,,,,
104.898,304.924,43.5298,102.526,270.382,48.9298,101.036,281.928,47.1435,97.5864,257.527,49.5445,94.1587,233.431,50.4739,90.5711,209.752,49.7355,86.8668,191.004,45.289,83.4866,168.668,41.7321,80.4047,146.841,36.8908,76.8359,121.609,32.189,74.1956,101.775,24.739,71.1669,83.1777,16.463,68.3943,65.2477,7.01776,65.689,45.9334,8.48027,62.5567,25.9827,15.3048,59.6355,5.86189,21.1658,56.8354,-13.2943,25.2116,53.8171,-31.915,27.9521,51.0351,-50.8849,29.8964,,,
105.065,307.588,43.9093,104.738,284.19,47.2657,104.377,258.444,49.5819,103.861,235.505,50.5039,103.161,213.996,49.5248,102.695,191.095,47.6244,102.132,170.535,43.9391,101.719,150.449,39.2308,101.212,130.252,33.3144,100.9,111.284,26.251,100.331,92.2738,18.1066,99.7866,75.6598,8.29483,99.5838,57.0915,6.74185,98.9439,37.1626,15.3738,98.6048,16.8769,22.2432,97.8349,-1.41851,27.3587,97.1123,-19.61,31.1177,95.8184,-41.193,35.7194,94.9987,-58.5502,36.8697,,,
104.282,288.387,45.856,102.894,264.588,48.1354,101.212,239.927,49.3354,99.8939,216.897,48.8192,98.4109,194.42,46.8077,96.7926,172.507,43.557,95.4985,151.961,38.9129,93.8555,131.227,33.1019,92.3468,111.689,26.013,90.5534,92.0503,18.1001,88.8409,74.815,8.42442,87.5626,56.0426,7.19053,86.104,36.052,15.1489,84.6005,16.5992,21.6973,83.1627,-2.77877,26.9801,81.5694,-20.9129,30.1967,80.0486,-39.6396,32.8415,78.4445,-57.5672,33.984,,,,,,
104.273,288.332,46.1195,103.138,264.581,48.1346,101.842,238.91,49.0406,100.74,216.112,47.6403,99.4296,193.744,45.4709,98.3491,173.704,39.0691,97.3167,152.347,33.7997,96.0577,132.876,26.6758,94.7629,108.602,20.4548,93.6395,90.8507,11.303,92.7315,72.6348,4.51739,91.6696,52.9531,12.0848,90.6484,33.0788,18.5823,89.6875,13.5491,23.6013,88.7076,-5.09612,26.8474,87.8232,-23.6787,29.0883,86.9941,-41.2902,29.6594,86.0193,-58.8956,29.1621,,,,,,
105.164,309.033,43.6859,105.085,285.481,47.0632,104.634,261.945,49.2654,104.164,236.518,50.5617,103.588,213.963,49.7442,103.107,193.653,47.5426,102.378,171.279,44.372,101.696,150.415,39.9998,100.894,130.832,33.8876,100.2,111.199,26.9904,99.2244,92.6372,18.835,98.264,74.5345,9.63772,97.6869,56.6619,6.16758,97.0205,36.3801,15.3342,96.3615,17.3139,22.8412,95.9964,-2.07097,27.84,95.3156,-20.9561,32.2288,94.0043,-42.6124,37.1156,93.4369,-60.1296,38.6355,,,
104.85,296.533,44.5779,103.398,264.663,47.6344,102.021,241.195,47.9641,100.75,219.121,46.6546,99.376,195.589,44.266,98.1506,176.807,39.9892,96.9228,155.123,35.0315,95.66,135.4,28.5582,94.6653,116.689,20.5722,93.4264,97.1637,12.4641,92.6206,79.2334,3.52949,91.4679,59.4724,11.2538,90.2626,39.6828,17.8896,89.1449,20.05,23.2832,88.0559,1.4565,26.9093,87.0082,-17.1512,29.2307,86.0725,-35.5698,30.6003,85.0935,-52.5068,29.9311,,,,,,
105.091,300.365,45.2833,102.182,276.531,48.7191,99.6636,252.701,51.0017,96.7793,228.155,51.9987,94.0063,206.122,51.2054,91.3793,183.57,49.3742,88.2072,165.432,43.1992,85.6837,145.01,37.8746,83.0187,125.511,31.5378,80.5335,100.167,25.7432,77.9901,81.7543,17.2973,75.6491,64.0552,7.66659,73.1404,45.8657,8.59284,70.3998,26.6608,17.5503,67.6818,7.35826,25.0349,65.0823,-11.3314,30.93,62.423,-29.7551,35.5104,59.7469,-48.1634,39.0891,57.3046,-65.6056,40.7838,,,
104.122,293.704,45.5416,101.098,267.052,48.0003,98.2858,241.081,48.9369,95.4784,219.832,47.673,92.7398,196.798,45.5532,89.8504,175.087,41.8531,86.7986,153.719,37.0181,83.9919,132.789,30.9014,81.1257,114.04,23.3806,78.2687,93.7506,15.3218,75.6702,74.9137,5.8138,75.2987,49.1235,17.5205,72.798,55.1607,9.49148,70.1084,34.5256,16.63,67.3978,14.7446,22.1434,64.66,-4.69782,26.2513,60.7254,-21.9264,25.3603,58.0321,-40.6344,26.068,55.7795,-64.5718,29.793,,,
105.075,307.653,43.6341,101.734,280.747,46.5695,98.7022,255.561,47.709,95.1293,225.66,48.1971,92.4185,202.934,46.2729,89.6201,183.111,42.7663,86.9377,161.772,38.365,84.3051,141.506,32.395,81.7124,122.13,25.6562,79.3132,102.981,17.4462,76.793,85.0315,7.99321,74.3493,66.4241,7.72062,71.6989,46.4964,16.2016,69.0861,27.1483,22.8931,66.486,7.64671,28.4591,63.866,-10.8673,32.4352,61.4542,-29.2203,35.1054,59.1526,-47.1385,36.6087,56.3553,-64.2667,36.6396,,,
102.667,291.21,45.4278,97.8459,265.979,47.9548,93.067,243.247,48.3874,88.6553,220.422,47.6254,84.1878,197.694,45.6623,79.9569,176.882,41.9515,75.7047,156.032,36.9322,70.5288,139.153,26.9341,66.6564,119.289,18.6655,62.6479,99.9115,10.4295,59.0974,82.2037,0.411157,55.641,54.7261,11.9143,52.0982,34.5993,19.3772,48.5876,15.4032,25.0588,45.1947,-4.08851,29.898,41.6526,-22.2415,32.8487,38.1834,-40.249,34.6305,34.8991,-58.1057,35.1857,,,,,,
103.592,309.406,42.8424,100.973,284.737,45.9476,98.172,258.943,48.1177,95.6311,234.818,48.4124,93.1455,213.063,47.1678,90.5681,190.622,44.7111,87.7914,168.622,40.7129,85.4501,147.866,35.2519,82.7668,128.031,29.158,80.2908,108.504,21.6819,78.1774,89.8696,12.8734,76.063,71.474,3.69653,73.9126,51.4551,11.8677,71.5561,31.5983,18.7622,69.117,12.269,24.5707,67.0037,-6.55471,28.5633,64.7455,-25.0164,31.4274,62.6833,-43.5555,33.1344,60.5929,-61.1005,33.2794,,,
103.374,293.963,44.7338,103.73,269.442,47.3537,104.109,244.347,47.8796,104.27,221.958,46.9985,104.393,200.908,44.6517,102.764,182.072,48.3597,104.167,175.398,42.0699,104.035,154.888,37.3587,104.015,134.963,31.4181,103.989,116.194,23.9206,103.874,97.8674,15.7955,103.595,80.4257,6.33081,103.859,62.1919,8.61684,103.89,42.1886,16.4518,103.774,23.1859,22.5824,103.645,4.55053,27.3083,103.361,-13.6099,30.5661,103.074,-31.2887,32.5675,102.671,-49.0463,33.5005,102.25,-65.7216,32.8459
114.732,307.851,43.5266,111.4,287.562,46.4369,108.032,261.818,48.7772,104.825,238.795,49.2652,101.45,217.006,48.1304,98.1993,197.134,45.6524,95.0949,176.414,41.9221,91.8569,156.604,37.2302,88.8471,136.956,31.1694,85.9049,118.109,23.9912,82.9014,101.009,15.4924,80.2328,83.3351,6.10915,76.7501,67.2603,8.62266,73.9002,47.7219,16.5156,70.9607,28.9536,22.8482,68.1253,10.9613,27.1774,65.5938,-12.7182,33.5133,63.0912,-30.0254,35.765,60.3812,-46.8036,36.6679,57.8749,-63.2203,36.2819
113.802,306.474,44.0114,109.277,283.712,47.5553,104.768,260.644,49.9494,100.41,238.66,50.6968,96.1365,216.655,49.9849,92.0203,195.624,47.8814,88.4101,174.696,44.9569,84.4154,156.107,39.9298,80.548,138.01,33.9421,76.9682,119.759,27.1662,73.6664,101.459,18.9329,70.1497,85.1246,9.56619,67.0193,67.5915,6.59552,63.4273,48.1931,15.1927,60.1994,29.4389,22.0326,57.0303,10.9983,27.663,53.6879,-6.87087,31.8489,50.6355,-24.9432,34.924,47.3639,-41.7868,36.3814,44.2663,-59.0463,36.8409
110.904,294.178,46.187,107.579,268.755,49.3866,104.247,247.107,50.6825,100.955,223.383,50.9849,97.8078,201.97,49.8001,94.4738,180.773,47.0699,90.8672,163.705,39.8396,87.6669,143.396,34.3137,84.4105,124.558,27.2546,81.1654,99.098,21.6258,78.3078,82.0953,12.4579,75.6437,64.6785,3.60795,72.8863,44.5365,12.6017,69.9263,26.0251,19.6892,67.1225,7.18474,25.5133,64.4486,-11.5141,30.1046,62.0995,-30.0781,33.5848,59.2018,-47.3724,35.4,56.8886,-65.331,36.2826,,,
