53.032,301.236,42.7397,56.1813,279.111,45.4883,59.0525,257.969,46.4756,61.5176,235.307,47.0411,63.4824,215.906,45.8189,65.5414,194.493,44.1584,66.777,175.835,40.8907,68.324,154.223,37.4492,68.7713,137.195,32.0353
54.3092,288.457,44.2555,57.3716,265.141,45.7831,59.9694,241.719,46.8644,62.0616,220.678,46.0532,64.23,197.033,43.2359,65.3128,178.937,39.6045,66.1722,157.53,35.4817,66.5729,137.976,30.9009,66.754,118.727,24.8769
52.3903,304.076,42.557,55.3715,280.369,45.0421,57.6263,257.572,47.035,59.4481,235.866,47.6502,60.647,216.101,47.1269,61.7949,195.264,45.7187,62.5793,170.388,44.3238,62.9984,150.375,40.7349,63.0327,131.315,36.8346
54.4646,291.293,44.0553,57.7994,267.635,46.3452,60.5826,245.231,46.9536,60.9263,232.765,49.0786,62.3729,226.975,46.2443,64.2967,206.346,44.8018,65.8824,184.018,42.5865,66.6729,166.144,38.5027,67.4139,147.431,34.005
53.3538,307.129,42.8585,57.5885,283.268,46.0674,60.959,260.431,48.4537,64.0135,238.782,49.3988,66.5722,218.138,49.5526,68.6982,196.627,48.528,70.408,177.997,46.4378,72.3206,155.797,41.6525,73.3277,137.628,37.0834
56.2686,300.138,43.9299,61.8041,277.217,46.9852,67.0726,255.401,48.9684,71.8599,233.501,50.2079,75.7703,214.751,49.8442,79.6874,193.211,48.8634,83.0095,173.014,46.7476,86.1307,152.615,43.5972,88.7876,134.18,39.1245
55.1054,302.976,43.2315,60.8388,274.672,45.91,64.9063,254.242,46.8024,68.6557,231.297,46.9931,71.8205,211.619,46.1039,74.4873,191.898,43.9717,76.8842,171.499,41.3583,78.8524,152.255,37.2606,80.5882,132.704,32.8046
58.9506,289.126,45.1255,64.2456,266.145,47.2568,68.5813,244.228,48.4434,72.513,224.463,48.3846,75.8732,204.607,46.9546,79.0966,184.005,44.9232,81.8086,164.564,41.8814,84.4193,145.532,37.5652,86.2429,127.448,32.4059
58.9963,287.675,45.6098,63.7603,266.013,47.5263,68.3403,245.289,48.5009,72.2911,224.371,48.6253,75.6608,204.477,47.6213,78.8912,183.876,45.7678,81.4348,165.176,43.1198,83.9061,146.777,38.3896,86.0507,127.38,33.8808
54.0373,310.356,42.3438,60.3014,286.618,45.2554,65.9743,265.222,47.1464,71.1486,243.609,47.8262,75.8462,223.047,47.4919,80.864,199.07,45.4228,84.2738,180.781,42.6954,87.8602,161.104,39.2985,90.7739,143.205,34.5262
55.0126,305.865,43.3057,60.8916,283.816,46.2008,66.2461,263.851,48.0933,71.3909,242.333,48.9652,76.0499,220.841,48.9883,80.4738,200.62,47.4538,84.2835,181.444,44.7933,87.8302,160.977,41.668,91.0287,141.844,36.9468
54.1108,308.681,43.1391,58.6997,289.028,45.399,63.2713,265.922,47.5457,67.6482,244.054,48.4813,70.9518,223.153,48.4075,74.3678,202.427,47.3801,76.8604,183.597,44.8231,79.4474,162.577,41.9619,81.2729,144.911,37.5621
54.0245,304.014,44.1329,57.8482,283.258,46.3189,61.467,259.329,48.3868,64.2572,237.777,49.1069,67.023,216.32,48.7761,69.1092,195.918,47.4045,70.7925,177.388,44.5501,72.319,157.355,40.9035,73.4974,138.403,34.4611
53.0063,296.337,45.3386,55.6482,273.42,47.1535,57.873,250.242,48.2473,59.3802,230.348,47.9284,60.8242,209.186,46.8822,61.7266,188.975,44.689,62.3487,169.666,41.3101,62.562,150.352,37.1254,62.3993,131.823,32.1199
52.5274,302.01,45.2462,56.2006,279.956,47.8579,60.4103,254.073,49.7213,62.9372,235.196,49.7821,65.3135,213.893,49.2259,67.2623,193.637,47.8605,69.0344,172.792,45.1364,70.4351,153.86,41.1665,71.5215,136.489,36.4756
49.9957,317.017,42.9595,53.0738,294.817,45.8329,55.7173,271.951,48.1259,58.1367,250.102,49.4432,59.6355,230.211,49.3024,61.255,210.122,48.2156,62.6874,184.624,46.994,63.4778,164.996,44.1114,63.7997,146.967,39.6637
50.0668,315.441,43.2015,53.656,293.432,46.2993,56.7619,270.757,48.7948,59.3282,250.248,50.1121,61.7337,228.374,50.4921,63.4663,208.534,49.558,65.0821,187.76,47.987,66.134,168.849,44.8179,67.1225,148.569,41.3165
50.692,307.666,44.6583,55.8026,284.027,47.2279,60.2122,261.45,48.7782,64.2176,240.012,48.9608,67.6316,220.578,48.0099,70.9732,199.15,46.3438,74.1825,178.191,43.3394,76.714,159.927,39.0913,79.6415,137.837,32.3161
47.6045,321.285,42.5985,52.6416,299.104,45.4325,57.3126,276.316,47.4206,61.3313,254.519,48.2173,65.0111,232.634,47.928,68.3613,210.858,46.9298,70.9714,191.156,44.5718,73.5298,170.835,40.9392,75.4662,151.523,37.4742
47.5342,322.841,42.6336,52.6661,298.921,46.2411,58.2443,271.019,48.9843,62.1816,249.647,50.181,65.56,228.137,50.2714,68.6236,207.747,49.222,71.4057,187.499,47.1575,73.724,168.342,43.2781,75.7953,147.187,40.0602
49.6912,312.058,44.2613,54.5318,290.778,46.4451,59.0318,268.803,48.1014,63.3985,246.648,48.7886,67.1388,225.581,48.2389,70.3332,203.606,46.9823,73.2084,182.957,44.377,76.1709,162.01,40.7552,78.2941,142.947,36.775
49.6095,313.688,43.7447,55.0454,290.882,46.4238,60.084,266.425,48.4693,64.3567,245.66,48.9432,68.2694,224.709,48.664527,310.586,42.721,71.86,289.346,45.9893,76.7844,267.46,48.8774,81.2719,247.709,50.5481,85.3307
70.564,290.665,45.5391,74.583,269.928,47.774,77.9785,247.611,49.1933,81.0882,228.587,49.1539,83.8652,208.356,48.3273,86.2049,190.02,46.1123,88.1821,169.269,43.5377,89.6201,154.068,38.8337,91.0134,134.626,34.5828
68.9362,301.956,43.7837,73.3727,278.853,46.6159,77.4023,258.018,48.4483,81.0438,236.985,49.0838,84.1204,216.94,48.7267,86.9071,197.852,47.291,89.3608,178.03,44.6502,91.376,159.265,41.2551,93.3382,140.83,36.6289
69.7601,297.489,45.256,72.8715,275.847,48.5851,75.4671,256.294,50.4094,78.6688,232.149,51.2733,80.5097,212.342,51.0891,82.0975,190.797,50.5323,83.5368,171.398,48.6521,84.4808,153.715,45.2581,85.3915,134.205,41.5133
68.0762,310.629,43.2328,71.6036,287.933,46.2125,74.3235,267.3,48.4381,77.009,245.197,49.5981,79.0021,225.21,49.5305,80.7842,205.13,48.7325,82.1874,186.033,46.5298,83.2552,167.785,43.3133,84.1324,148.185,39.7409
67.81,310.532,43.5173,70.0683,287.589,47.0434,71.8712,268.085,49.3119,73.2722,245.706,50.4788,74.3225,226.472,50.6938,74.8442,207.879,49.782,74.8914,189.016,47.6491,74.9155,170.092,44.8624,74.5527,152.666,40.4556
69.7528,298.937,45.0313,73.1254,278.623,47.6532,75.9564,257.731,49.2244,78.5108,236.557,50.091,80.8191,216.442,49.7183,82.6705,196.334,48.4545,83.9648,178.046,45.9017,85.2686,159.088,42.123,85.8698,140.953,39.2686
70.5564,294.718,45.6785,74.3575,273.6,47.9332,77.5667,252.067,49.4098,80.4952,232.649,49.367,82.8901,212.001,48.5354,85.0475,192.398,46.8979,86.7642,172.95,44.1445,88.1526,155.233,40.2971,89.1826,137.58,35.8416
67.5373,310.571,43.247,71.3396,292.093,45.5649,75.3163,268.728,47.9582,78.687,247.803,48.4536,81.5201,227.707,48.4051,84.8415,204.967,46.1642,87.2315,184.393,43.7472,88.8768,166.494,39.6045,90.2435,147.231,35.3744
70.0142,300.285,45.342,74.3873,278.637,48.1382,78.3643,257.804,50.1444,81.7479,237.832,50.9916,84.978,216.744,50.9368,87.47,196.769,49.792,89.8795,177.073,47.4516,92.0456,158.463,44.3255,93.6426,140.79,39.7998
67.8027,311.924,43.837,72.9036,290.438,47.5984,77.7994,269.743,50.2196,82.2042,247.54,51.9636,86.2491,228.622,52.2346,89.8469,208.515,51.8868,93.1024,189.481,50.2724,95.8569,171.383,47.5657,98.3769,152.033,44.1949
66.6716,316.423,43.1571,72.1295,296.001,46.7576,77.3507,273.581,49.3883,81.8914,254.415,51.3567,86.1998,233.807,52.062,89.8835,214.169,51.7709,93.3849,194.622,50.3456,96.4944,175.277,48.1561,99.1816,157.74,44.4275
60.9781,303.411,45.4721,65.5337,281.507,48.0269,70.4221,258.185,49.4419,74.3735,234.938,50.1711,77.5312,216.059,49.161,80.3537,195.203,47.6465,82.5731,177.952,44.3229,85.0347,157.646,40.7192,86.756,139.825,36.2008
55.758,316.45,43.2589,61.1777,294.702,46.5446,66.1323,273.796,48.2267,70.6733,252.406,49.1829,74.5786,231.883,49.5509,78.3461,212.412,48.2853,81.5241,191.972,46.3899,84.4249,173.489,43.051,87.2237,155.169,38.5876
56.0881,314.859,43.7688,61.4907,293.077,47.8179,66.4282,272.08,50.7026,70.9383,250.722,52.5021,75.0339,230.373,53.1674,78.954,210.051,52.7865,82.2736,189.873,51.521,85.4663,170.868,49.1345,88.1352,152.137,45.7668
58.0781,302.863,45.8464,63.3037,279.592,49.3425,67.7596,261.18,50.6695,71.8712,239.813,51.4455,75.8317,220.552,51.022,79.2171,201.147,49.4781,82.2703,181.801,47.1711,84.8451,163.429,43.6721,87.3699,145.978,38.9355
58.7848,296.959,47.257,64.1292,275.707,49.9267,69.0245,253.999,52.0116,73.2378,233.382,52.4734,77.0804,214.708,51.7919,80.5304,194.064,50.56,83.4741,175.426,47.6408,86.1164,156.935,43.9509,88.4777,138.714,39.2552
54.7447,314.553,44.0976,60.7445,291.589,47.7947,65.9624,269.512,50.6095,70.9412,248.456,52.3882,75.0256,229.341,53.1108,79.1526,209.163,52.5093,82.7128,190.855,50.9266,86.0934,171.792,48.3533,89.5177,149.592,43.6964
54.7923,313.069,44.0556,59.6967,291.588,47.0372,64.1939,270.822,48.9571,68.0774,250.734,49.949,71.8558,230.386,49.8301,75.0797,210.916,48.5864,78.0022,191.393,46.7427,80.4558,172.814,43.6317,82.5195,155.82,39.0507
53.6652,314.361,44.1376,57.8752,292.465,47.946,61.4797,271.352,50.3714,64.566,249.787,52.0073,67.6096,228.194,52.698,69.7188,208.585,52.2694,71.8393,189.92,50.5843,73.7525,168.847,48.279,75.1196,151.938,43.8515
54.746,306.865,45.0051,59.2278,280.442,48.2529,61.9427,260.432,49.4044,64.435,241.1,49.2372,66.8107,216.206,49.2353,68.6868,196.719,47.4643,69.9909,178.03,44.4225,71.1723,159.383,40.0508,72.064,140.782,35.897
71.0333,321.25,43.4639,76.6156,300.346,47.3564,82.1623,277.454,50.4847,87.0095,257.987,52.4174,91.5583,237.022,53.5375,95.4479,217.102,53.6125,99.3854,198.197,52.5587,102.691,179.391,50.4866,105.728,160.113,47.6929
72.6651,304.622,45.9647,76.1885,282.589,48.5134,79.1431,261.34,50.5389,82.4122,236.815,50.9243,84.3527,217.686,50.5616,86.0481,197.58,48.8178,87.4257,175.23,46.8495,88.5641,156.614,43.0442,89.2806,136.871,39.3475
72.1303,310.667,44.5223,75.4956,292.239,46.5306,78.7911,270.125,48.6845,81.7488,247.912,49.5773,84.4476,227.915,49.0155,86.6823,208.79,47.1468,88.6664,189.572,44.7323,90.4683,171.301,40.6827,91.6673,153.02,36.3793
79.481,315.732,43.4134,82.826,295.357,46.5001,86.0476,273.016,48.659,88.9999,252.889,49.4113,91.4491,233.521,49.123,93.5586,212.948,48.2717,95.4509,193.434,46.3988,96.9023,174.096,43.4138,98.0128,155.747,39.3219
80.2199,311.088,44.6505,83.6621,287.103,47.7554,86.7907,265.51,49.8215,89.0995,243.723,51.1199,91.3978,223.122,50.8874,93.036,203.502,49.7728,94.4067,183.168,47.6046,95.6306,164.008,44.2318,96.3076,145.133,39.6327
78.957,317.18,43.4668,81.2533,295.043,47.5931,81.0913,286.762,48.8432,83.1067,275.026,50.348,84.4773,253.283,52.2166,85.6617,231.49,53.34,86.4941,210.842,53.4407,86.8528,192.119,52.0959,87.0896,172.598,49.9547
88.9567,314.244,43.8252,92.8239,291.346,46.7704,96.3032,269.452,48.6373,99.3582,247.405,49.7422,101.961,227.609,49.1441,104.01,207.738,47.8423,106.112,187.201,45.4802,107.284,168.599,42.1445,108.549,149.543,38.0682
92.6598,293.794,47.6814,96.2715,274,50.1435,99.5537,251.333,52.3897,102.353,231.072,52.8187,104.651,211.77,52.2752,106.762,191.654,50.9902,108.375,171.918,48.7364,109.624,153.345,45.514,110.753,135.801,40.9105
95.2316,309.437,45.0354,99.7913,286.926,47.8973,103.477,266.54,50.0058,106.959,245.873,50.8587,109.911,224.186,50.7784,112.64,204.647,49.6211,114.804,185.298,47.4309,116.758,166.996,44.0031,118.225,147.584,40.1825
97.9089,309.29,45.035,102.324,286.651,48.4247,106.194,263.844,50.8829,109.379,244.456,51.9912,112.283,223.856,52.1421,114.786,203.448,51.3021,116.824,184.214,49.4553,118.663,166.036,46.3471,120.115,147.442,42.6462
95.9472,318.516,43.114,99.5742,296.405,46.7127,103.879,268.86,50.1312,106.779,246.812,51.6393,109.229,226.956,52.0964,111.242,206.23,51.6862,112.946,185.891,50.1785,114.455,168.28,47.2749,115.452,148.762,43.8717
98.1202,308.026,44.4296,100.499,285.735,47.3145,102.434,261.911,50.0099,103.998,240.637,51.0333,105.387,220.461,50.785,106.317,200.354,49.816,106.766,179.692,48.1932,107.11,161.767,45.0184,107.11,142.012,41.2447
98.6463,307.921,44.7062,100.229,285.637,47.8376,101.613,264.254,50.1332,100.899,253.69,51.7787,102.52,242.739,51.3962,103.232,221.35,51.5302,103.496,202.041,50.374,103.432,182.813,48.209,103.155,164.527,44.8373
97.9769,315.431,43.2978,99.5343,291.102,46.7513,100.308,270.482,48.9324,101.048,248.337,50.5115,101.562,225.449,50.186,101.255,205.694,49.3074,100.81,185.188,47.5603,100.111,167.326,44.451,98.7429,143.994,41.3864
99.4992,299.406,45.4765,100.708,276.775,47.9489,101.512,255.149,49.6535,101.974,234.553,50.2229,102.216,213.031,49.7032,102.056,193.585,47.9795,101.555,175.853,44.8046,100.674,156.588,41.4131,99.6049,137.63,37.0386
98.8084,296.585,46.1743,101.036,274.162,48.6,102.922,251.602,50.4434,104.454,231.356,50.7347,105.57,209.248,50.3459,106.506,190.243,48.3772,107.181,170.624,45.4632,107.394,152.082,41.4588,107.4,133.204,37.2195
97.1964,310.942,44.2579,99.8876,288.386,47.1655,101.946,265.496,49.6955,103.713,246.1,50.3836,105.187,223.412,50.5037,106.299,204.855,49.2069,107.551,183.078,45.8924,107.794,164.092,42.7505,107.887,146.774,38.1929
100.122,319.731,42.8935,103.381,298.79,46.8384,106.571,278.554,49.3673,109.221,256.587,51.7366,111.363,235.822,52.6613,113.176,215.175,52.494,114.578,195.674,51.2301,115.721,176.416,49.1722,116.353,158.232,46.1032
104.987,314.664,43.8945,107.272,294.462,46.6875,109.25,271.079,49.0126,110.617,250.097,50.1534,111.416,226.05,50.8963,112.072,205.502,50.1089,112.315,186.919,48.1533,112.424,168.457,45.0953,112.231,148.824,41.6244
108.228,307.091,44.4898,110.9,284.851,47.3669,113.401,262.376,49.3692,115.732,242.16,50.0044,117.261,221.908,49.7852,118.602,200.892,48.7825,119.604,182.786,46.2686,120.051,162.55,43.7826,120.579,145.613,39.1433
115.39,297.698,45.6114,118.935,276.166,48.1484,122.111,255.593,49.4235,125.049,234.865,49.769,127.374,216.174,48.9592,129.287,195.734,47.3688,130.93,177.301,44.4887,132.216,159.815,40.6303,133.198,141.23,36.0476
114.04,306.304,44.5643,116.928,283.997,47.7041,119.475,262.659,50.0012,122.077,237.123,50.7817,123.75,217.349,50.3068,125.042,198.607,48.5302,126.063,179.952,45.9879,126.452,160.159,42.5283,126.698,142.202,38.0824
113.777,306.35,44.5593,116.467,284.25,46.9118,118.825,263.002,48.7473,120.795,241.673,49.5858,122.204,220.531,49.3266,123.44,200.591,47.96,124.349,181.77,45.2235,124.842,163.181,41.66,125.329,144.889,37.4108
114.59,300.54,45.4421,117.311,280.106,48.0489,119.483,258.09,49.9983,121.427,239.349,50.4222,122.876,217.434,50.5167,123.746,196.958,49.2646,124.738,179.251,46.5426,125.211,160.918,42.9465,125.459,141.575,38.994
114.303,303.336,45.279,116.178,281.516,48.0909,117.459,259.485,50.0328,118.449,237.534,50.9689,119.088,216.868,50.6414,119.514,196.453,49.3882,119.853,175.012,45.4428,119.611,155.621,41.496,119.174,138.598,36.6395
114.415,307.614,44.6258,116.134,286.562,48.0759,117.754,265.083,50.6033,118.715,242.535,51.9942,119.53,221.309,52.2914,120.036,203.112,51.1124,120.249,184.065,49.0544,120.2,164.525,46.2671,119.863,146.806,42.2362
115.757,293.382,46.7856,117.04,272.502,49.4689,118.022,251.332,51.3081,118.769,230.255,51.7054,119.181,210.307,51.1296,118.891,188.1,49.9221,118.703,169.663,47.1543,118.144,150.793,43.196,117.324,132.317,38.6549
114.542,312.04,43.6825,116.129,291.914,47.2627,117.414,268.816,49.7886,118.277,246.974,51.2934,118.784,226.318,51.6856,119.092,205.848,51.0583,118.934,186.547,49.1967,118.653,167.5,46.4294,118.02,149.502,42.177
115.355,306.097,44.5858,116.565,285.424,47.2347,117.586,263.014,49.478,117.999,241.833,50.5016,118.217,220.77,50.4148,118.05,201.741,49.2632,117.651,183.601,47.1353,116.964,164.05,44.2529,115.949,145.605,40.1164
117.03,301.416,45.812,119.022,279.73,48.5933,120.74,258.881,50.819,122.037,239.057,51.6087,123.258,215.421,51.0783,124.02,196.016,49.6458,124.291,177.655,47.0691,124.182,159.47,44.0497,123.488,139.692,40.0342
116.925,297.387,45.9067,118.168,276.166,48.6499,118.886,254.753,50.2918,119.616,235.453,50.3918,119.578,215.099,49.6398,119.387,194.926,48.0087,118.875,175.085,45.4345,118.291,157.073,41.5528,117.258,139.242,37.0426
116.916,302.923,45.3218,118.038,282.464,48.1822,118.63,261.572,50.1768,118.635,239.48,51.5656,118.582,218.618,51.8736,118.292,198.936,50.8221,117.691,179.488,48.7539,116.632,161.809,45.5187,115.539,142.92,41.7043
117.331,310.103,43.9574,117.693,289.171,46.9035,117.592,265.407,49.1024,117.204,245.199,49.9605,116.581,223.883,49.8931,115.756,203.714,48.7063,114.652,185.402,46.391,113.325,165.602,43.5485,111.623,147.568,39.2906
117.731,311.495,43.7414,117.173,289.189,47.1595,116.481,269.101,49.0198,115.314,247.481,50.3035,113.844,227.917,50.5642,112.149,208.26,49.6141,110.356,189.487,47.4642,108.103,169.924,45.0123,105.661,151.326,40.8905
128.519,311.846,44.6751,130.982,288.882,48.1227,133.059,268.273,50.2463,134.621,245.241,51.9159,135.906,224.659,52.2847,136.745,203.483,51.5671,137.441,183.621,50.037,137.746,164.299,47.1703,137.797,146.149,43.5827
131.249,288.88,47.8668,133.718,269.399,49.8255,135.43,247.364,51.1108,136.919,226.569,51.2965,137.713,205.2,50.6224,139.003,183.628,47.5967,139.41,165.012,44.2857,139.583,147.44,39.8915,139.472,129.578,34.6997
128.441,313.41,44.1719,130.686,290.435,47.3801,132.656,268.598,49.2249,134.018,248.838,50.6527,135.005,227.035,50.7859,135.761,207.417,50.0274,136.236,188.894,47.8108,136.223,169.062,45.0013,136.007,150.463,41.0759
129.708,301.572,45.9556,131.678,278.432,49.1978,133.378,256.512,51.3346,134.873,235.801,52.0437,135.96,216.198,51.7282,136.484,195.112,50.5604,136.857,176.141,48.2893,136.893,156.844,45.3159,136.437,138.157,41.2528
128.979,297.636,46.2977,129.429,276.463,49.2653,129.373,255.094,51.3453,129.193,235.882,51.8423,128.54,214.617,52.0459,127.694,194.622,51.1213,126.511,175.795,48.8222,125.077,157.218,45.8816,123.275,138.987,42.05
122.79,313.458,43.4024,122.65,289.713,46.5278,122.203,267.199,48.5437,121.246,245.804,49.8324,120.116,225.538,49.5836,118.712,207.135,48.2701,117.068,186.942,46.271,115.053,168.593,42.8784,112.965,151.005,38.8188
125.645,305.354,45.4123,126.746,283.376,48.4812,127.923,262.37,50.2253,128.306,241.27,51.438,128.76,222.275,50.9645,129.037,198.931,49.0723,128.847,181.233,46.1133,128.311,163.558,42.5285,127.585,145.385,37.8358
125.06,317.177,43.6264,127.842,294.942,47.4882,130.15,272.488,50.112,132.148,251.126,51.9427,133.767,229.915,52.5513,134.982,209.956,51.9393,135.882,190.233,50.6371,136.358,170.963,48.1464,136.605,152.86,44.3051
130.702,278.646,49.1721,130.451,256.012,51.1953,130.081,235.714,51.8634,128.664,210.903,52.2471,127.571,192.181,50.7426,126.28,172.803,48.6279,124.64,155.229,44.9889,122.791,136.54,40.8239,120.546,117.729,35.9705
137.627,315.34,43.8143,138.341,293.683,47.347,138.956,271.652,49.934,138.836,248.543,52.0665,138.478,226.993,52.5502,138.186,208.495,51.7438,137.444,186.889,49.2116,136.602,168.179,45.776,135.064,147.803,42.4644
137.263,306.667,45.1306,137.285,286.085,47.9956,136.678,262.718,50.592,135.77,241.868,51.7511,134.674,222.121,51.6117,133.176,200.685,51.0343,131.638,182.19,49.1375,129.901,163.895,45.9478,127.618,145.856,41.8487
137.194,308.129,44.9096,137.277,282.295,48.0701,136.858,261.811,49.2897,136.22,241.096,49.8037,135.076,222.447,49.1258,133.475,202.814,47.6882,131.967,184.146,45.0943,130.174,166.39,41.2911,127.204,144.127,37.7793
139.168,314.786,44.156,140.907,291.654,47.3802,141.916,269.786,49.4668,142.787,247.838,50.7548,143.295,227.177,50.9322,142.965,205.969,50.2405,142.81,186.038,48.5272,142.034,168.134,45.5568,141.112,148.446,41.9013
140.817,294.472,46.6964,140.94,271.353,48.9863,140.75,249.579,50.0222,140.288,229.008,49.973,139.016,205.082,49.7859,137.911,185.432,47.4519,136.37,165.414,44.8024,134.608,146.673,40.6715,132.62,127.18,35.9408
144.713,317.432,43.719,146.121,293.838,47.7857,147.235,272.679,50.7053,147.949,252.576,52.3194,148.189,230.39,53.2783,147.946,209.718,52.9691,147.497,190.341,51.3669,146.868,172.085,48.6453,145.804,152.777,45.4049
139.203,303.312,45.3632,141.022,280.1,47.8815,141.942,255.843,50.1969,143.042,236.344,50.313,143.663,214.862,50.1727,143.673,193.141,49.0174,143.559,174.449,46.602,143.194,154.733,43.2718,142.464,136.316,39.2948
139.078,306.205,44.9242,140.293,285.452,47.3135,140.893,264.361,48.8611,141.244,242.096,49.6068,140.903,220.28,49.465,140.65,201.547,47.8794,140.144,181.34,45.412,139.072,162.408,42.1343,138.119,142.041,35.4311
132.939,297.977,46.477,131.832,277.37,48.3651,130.252,254.081,50.0802,128.101,232.268,50.4069,125.995,212.562,49.6084,123.449,191.224,48.2708,120.819,171.929,45.6821,117.926,154.29,41.6265,114.676,134.766,37.6713
134.931,301.408,46.7266,134.463,278.845,49.8619,134.018,256.207,52.0876,132.935,233.898,53.4896,131.482,213.019,53.5882,130.345,191.742,51.4213,128.318,171.036,49.3606,126.125,153.015,45.8488,123.872,134.605,41.6621
134.805,314.602,44.2143,134.737,291.971,47.6301,134.176,269.232,50.0918,133.507,248.796,51.3631,132.328,227.383,51.6368,130.995,207.195,50.738,129.409,187.284,48.7795,127.659,169.218,45.6135,125.327,149.963,41.6407
134.273,306.147,44.9663,132.603,283.43,48.18,130.514,259.7,49.6656,127.972,238.359,50.5377,125.299,219.088,49.9949,122.487,199.768,48.1207,119.346,180.471,45.5246,115.217,155.621,43.0593,111.735,137.179,38.17
135,311.752,44.1091,133.968,289.751,46.951,132.788,267.528,48.66,130.865,244.286,49.7795,128.992,223.452,49.4355,126.669,202.801,48.3725,124.122,183.297,45.9307,121.376,164.761,42.3061,118.421,145.679,38.3893
134.185,295.182,45.8597,132.905,273.708,47.442,131.026,252.089,48.2696,128.193,225.597,48.8479,125.799,205.616,47.8579,123.376,186.623,45.4693,120.328,167.013,42.2037,117.321,148.367,37.9158,114.263,129.929,32.9403
107.605,309.055,42.5981,111.358,281.069,47.1944,113.644,259.931,49.9918,115.915,239.806,51.3044,117.496,218.705,51.8668,118.877,198.8,51.469,120.013,180.834,49.6792,120.613,162.266,47.3223,120.864,144.075,43.8029
107.923,306.124,43.0539,110.418,285.028,46.838,112.767,263.532,49.6746,114.611,240.856,52.0619,116.136,220.612,52.6513,117.25,199.632,52.7947,118.153,180.813,51.0994,118.991,158.755,47.6915,119.309,140.872,44.1956
108.248,303.285,43.2319,110.989,282.529,46.4666,113.225,260.223,48.7507,115.191,239.062,50.0572,116.733,219.077,49.839,117.98,199.191,48.8915,118.979,179.604,46.914,119.472,159.705,44.0301,119.82,141.701,39.7444
109.682,285.236,46.3054,111.112,263.852,48.913,112.063,240.276,50.5698,112.633,220.179,50.7771,113.005,200.167,50.219,112.916,179.624,48.9627,112.818,160.366,46.243,112.237,141.524,42.9879,111.252,123.144,38.9608
109.837,290.429,46.0041,112.448,268.255,49.6696,114.447,246.235,51.6712,116.196,225.41,52.741,117.524,205.733,52.7858,118.492,185.482,51.8349,119.338,166.47,49.7503,119.62,147.9,46.6514,119.756,129.793,42.704
109.581,300.153,44.2353,110.355,278.425,48.3617,110.8,255.383,51.4372,110.916,233.665,53.4594,110.087,208.567,54.906,109.438,188.769,54.7511,108.461,168.555,53.6786,107.026,148.209,51.8543,105.602,129.797,48.6631
109.789,286.542,46.1003,109.903,263.959,48.9055,108.703,250.101,51.1045,109.734,242.603,50.2086,109.426,221.278,50.8339,108.695,201.165,50.0707,107.629,180.458,48.4373,106.246,160.952,45.781,104.677,143.146,41.359
109.72,298.674,44.7252,112.281,277.166,47.5467,114.306,254.191,50.1786,116.083,232.569,51.5707,118.011,207.665,51.3852,118.771,187.241,50.2885,119.438,168.076,47.8676,119.718,149.319,44.8389,119.697,129.841,40.5415
107.958,310.335,42.9291,111.553,286.283,46.3806,114.604,264.688,48.7539,117.317,244.088,50.1402,119.606,221.518,50.937,121.407,200.428,50.7405,122.906,179.919,49.2345,124.154,161.447,46.5086,124.947,142.062,43.1404
99.7697,303.856,44.0018,102.386,283.157,46.941,104.456,259.572,49.6417,106.132,238.437,51.1441,107.532,217.444,51.5014,108.471,196.753,50.873,109.086,177.279,49.2509,109.358,158.184,46.3562,109.572,140.153,42.5994
88.3201,295.65,45.6315,91.6351,275.695,48.1933,94.6898,252.814,50.5542,97.4237,231.277,51.4794,99.658,210.935,51.1701,101.46,191.69,49.5845,103.003,172.617,47.2554,103.941,153.845,43.929,104.847,131.721,40.3498
86.6179,299.804,45.265,90.9291,276.869,48.5131,94.6194,256.18,50.7332,97.9185,232.193,52.2245,101.511,207.166,52.2368,103.874,186.612,51.1277,105.869,168.082,48.7467,107.333,149.149,45.5289,108.646,131.328,41.1424
87.7901,295.523,46.1727,92.446,271.729,49.5404,96.6112,249.265,51.8012,100.199,229.123,52.4813,103.495,208.08,52.4888,106.332,189.152,51.0448,108.612,170.412,48.8411,110.693,151.309,45.7701,112.424,130.904,41.9408
86.8338,298.328,45.7504,91.6617,276.651,49.5321,96.1982,254.78,52.1204,100.112,235.038,53.7787,103.663,216.239,53.9047,106.711,196.489,53.423,109.26,177.849,51.7247,111.689,158.057,49.2224,113.782,140.196,45.308
86.5277,296.913,45.9703,91.1705,276.763,49.0236,95.0923,256.132,50.9738,98.564,235.289,52.1693,101.837,214.561,52.2535,104.44,195.859,51.0666,106.838,176.47,49.0292,108.645,156.734,46.2944,110.119,136.994,42.4449
86.0971,299.927,44.7287,89.6833,276.959,48.0132,92.7136,256.25,50.2637,95.3307,234.338,51.4455,98.0884,209.969,51.1367,99.9444,190.75,49.9786,101.488,173.313,47.3231,102.368,155.144,44.0282,103.444,135.349,39.8014
84.2467,310.185,42.8865,86.0246,288.784,46.4585,87.2875,265.641,49.3121,88.1666,243.674,51.1357,88.6672,221.774,52.2394,88.9248,202.035,51.9692,88.6928,182.369,50.6354,88.2261,162.906,48.5958,87.5652,143.766,45.4263
