73.4549,305.141,44.034,73.4045,284.99,48.4241,73.8179,260.51,52.1514,73.9542,238.608,54.1265,74.0672,217.818,54.7675
72.928,308.017,43.8581,73.145,283.658,48.3779,73.0881,259.284,51.8687,72.8007,237.44,53.6388,72.5302,215.661,54.2689
73.4269,293.339,46.8944,73.6168,271.679,50.9406,74.0118,249.735,54.0248,74.5694,226.842,55.7323,74.446,206.85,58.8579
73.4489,302.074,45.0342,73.8955,279.544,49.748,74.0457,256.763,53.4301,74.3912,234.163,55.4887,74.6786,210.885,56.5262
73.167,293.316,46.9004,73.1209,270.244,51.6502,72.8361,248.295,54.9498,72.3442,226.366,56.709,71.8919,205.594,57.1925
73.4448,300.614,45.2592,73.6456,279.417,50.2673,74.0366,254.284,54.274,74.1564,231.841,56.7409,74.0321,209.726,57.3543
73.4407,299.168,45.4821,73.8841,276.955,49.8922,74.2652,253.294,53.482,74.589,230.018,55.2359,74.8692,208.135,55.9092
73.1949,308.093,43.5783,73.1561,286.154,49.0074,72.8661,262.49,53.7744,73.052,239.15,56.7746,72.777,219.189,57.8108
73.4419,299.11,45.7512,73.6311,275.515,50.6069,73.5558,253.074,54.2252,73.6949,229.686,56.6288,73.6045,209.654,57.3697
73.4383,299.293,44.9416,73.3854,278.274,49.448,73.3199,255.645,52.6614,73.2487,233.048,54.7747,73.1691,210.808,55.0617
73.4326,296.306,45.9231,73.8616,271.856,50.1766,74.0082,249.897,53.0681,73.9049,229.018,54.287,74.014,209.158,54.0496
73.1937,308.161,43.3022,73.9119,285.197,47.6302,74.2978,260.743,51.1551,74.6264,236.663,53.291,74.6926,214.082,54.0783
73.4466,302.203,44.49,73.8907,279.812,48.4601,74.2604,253.546,52.0329,74.3647,231.292,53.4734,74.4345,208.331,53.5469
73.4495,303.733,43.9893,72.8882,282.282,48.5908,72.8463,257.998,52.3059,72.5691,234.072,54.3961,72.3106,211.643,54.9322
73.1903,306.663,43.5355,92.467,180.326,71.5476,72.8564,261.535,52.4826,72.5793,238.339,54.6352,72.3211,216.453,55.4373
73.4454,302.268,44.2176,73.8825,278.644,47.8924,74.2554,253.799,50.5785,74.819,232.709,51.4414,75.0856,210.66,50.7869
73.4383,299.293,44.9416,73.6358,278.363,49.1833,74.0242,253.437,52.5225,74.1412,231.159,54.1679,74.4448,209.159,54.6837
73.1903,306.669,43.5346,73.1449,283.647,48.3796,73.0928,259.106,52.848,73.0328,235.027,55.5931,73.1814,211.554,56.8585
73.1588,292.155,46.0519,72.8514,265.678,49.6789,72.3382,242.038,51.7711,71.8652,219.794,52.0645,71.4289,196.938,50.9479
73.1677,294.861,46.1482,73.0981,264.263,50.8631,72.8565,265.484,50.6772,72.578,241.849,53.1763,72.0993,218.522,54.4541
73.1937,308.167,43.3013,73.6497,283.931,47.3235,73.8091,260.916,49.9346,73.7077,237.93,51.2771,73.6007,215.21,51.3042
73.4166,290.663,46.7927,73.3574,269.296,50.3292,73.2834,245.332,52.8546,73.2111,223.801,54.0241,72.9194,202.449,53.5107
73.4383,299.293,44.9416,73.1243,275.777,49.0889,72.5966,253.29,52.3233,72.5565,229.945,53.7059,72.5314,207.647,57.2773
73.9228,287.941,47.2074,74.5551,263.149,51.2617,75.109,240.016,52.9836,75.5432,212.216,54.5938,75.9466,190.442,53.3134
73.6932,296.384,45.6497,74.1095,271.878,50.171,74.4807,249.921,53.2933,74.5608,225.886,55.2205,74.6269,204.397,55.4739
73.9218,287.998,46.9442,74.3158,264.499,50.3327,74.6538,241.123,52.584,74.9465,219.116,53.4598,75.189,197.477,52.48
73.9382,292.167,46.2996,73.8606,271.906,49.9237,73.9968,247.605,53.1893,74.1022,223.819,54.8924,74.1895,202.547,54.7397
73.6818,295.334,44.2599,74.0969,272.592,46.6144,73.9883,250.799,47.7645,74.3238,229.019,47.3416,74.611,207.3,46.2431
73.6829,295.273,44.5284,74.1045,273.783,46.918,74.4655,250.728,48.4788,75.0047,228.97,48.2444,75.2102,201.599,47.952
73.1556,293.869,44.4962,72.8465,268.549,47.5205,72.0915,248.15,48.457,71.623,224.248,48.8757,70.9755,202.751,47.3507
73.403,288.191,45.9006,73.5721,263.509,48.8043,73.9439,240.349,49.9622,73.8375,220.451,49.518,73.7223,200.454,47.547
73.4231,296.793,43.7719,73.3606,276.418,46.0065,73.2827,253.069,47.3936,73.4255,231.045,46.7661,73.3289,210.027,45.3052
73.3917,285.603,45.5458,73.0768,262.392,48.0219,73.0148,241.531,48.6221,72.9483,221.519,48.0131,72.6588,200.414,46.0836
73.7023,301.019,43.624,73.8691,276.164,47.5343,74.0152,253.859,50.0988,74.1412,233.767,50.8212,74.8652,210.789,49.2589
73.4459,303.923,43.1692,73.8859,281.687,45.6585,74.024,257.808,47.5569,73.9168,237.444,47.4679,74.1969,209.019,47.2167
73.7034,300.961,43.8951,74.1239,277.606,46.8064,74.4885,254.126,48.8681,74.5911,234.09,48.9492,74.8684,211.931,47.7543
73.684,295.212,44.7968,74.3485,272.473,47.3715,74.6892,248.388,49.0961,74.7809,228.864,48.9392,75.0373,206.257,47.7224
73.1744,300.91,43.908,72.8702,275.91,48.3276,72.3512,252.283,51.3069,71.8717,231.114,52.1804,71.4301,208.949,51.9769
73.408,289.501,45.9507,73.5794,264.607,49.3559,73.4938,242.346,50.7901,73.4016,220.19,50.8868,73.0947,199.229,49.257
73.4018,288.243,45.6375,73.0941,267.179,48.4687,73.0308,244.691,49.7179,73.1861,223.365,49.6805,73.1,202.116,48.2985
73.1678,298.018,44.3616,72.8583,272.207,47.9203,72.3384,252.662,49.1258,72.0791,229.411,49.5444,71.8234,207.665,46.8456
73.9453,295.235,44.7908,74.3411,271.218,47.3251,74.6877,248.454,48.6167,74.9881,226.904,48.1565,75.2399,205.45,46.5872
73.8963,282.765,46.747,74.0432,259.858,49.3806,74.833,234.925,50.8499,74.8997,214.543,50.5401,75.3394,192.473,49.2497
73.9056,283.901,47.578,74.5383,260.866,50.6549,74.6455,240.069,52.2938,74.9355,218.251,52.2961,74.9697,196.634,51.386
73.4442,302.326,43.9459,73.6249,277.349,47.8478,73.5443,254.909,50.4092,73.6813,232.598,51.0192,73.7893,210.479,50.4007
73.1581,290.638,46.7988,73.1108,269.262,50.3366,73.2823,244.111,53.506,73.2074,221.67,54.8065,73.1257,199.621,54.6207
73.44,300.863,44.1747,74.1226,276.039,48.2959,74.0188,253.69,51.07,74.5844,231.615,51.3988,75.0697,208.722,50.9137
