72.3661,299.957,41.7083,70.8174,274.521,41.3546,69.6657,247.956,40.4958,69.0917,221.012,38.7724,68.7713,196.997,35.3165
71.8336,294.401,41.5745,69.3376,268.113,40.9893,67.8404,238.694,40.1312,66.2468,214.542,37.2211,65.708,188.214,34.1622
72.3637,298.571,41.671,70.5667,273.282,41.071,69.1898,246.858,39.7554,68.1277,224.432,34.677,67.9406,191.578,32.5046
71.3126,288.954,41.4455,69.1156,262.062,40.3434,68.3354,233.44,39.2802,66.9314,210.878,35.7732,66.7541,185.093,31.9435
70.808,278.451,40.9315,69.1501,253.858,39.4102,68.1303,228.264,37.7761,67.4268,203.375,34.3356,66.9837,180.938,30.0248
70.8028,283.597,41.3238,68.6531,257.236,40.0029,67.4197,231.311,37.8631,66.5437,205.985,35.0785,65.7376,183.17,30.9508
71.8286,305.967,39.9433,69.5226,279.879,39.4331,67.5314,246.608,39.5809,66.1622,221.62,37.5501,65.3788,196.329,34.2117
71.3082,295.775,41.3541,68.8232,270.636,40.5521,67.3336,242.088,39.2565,65.2926,218.52,36.1733,64.3267,194.399,32.3053
71.5738,282.266,41.7946,69.8688,258.441,40.985,68.8062,232.383,39.7114,68.5059,207.139,37.2189,68.1882,184.625,30.7806
72.6304,298.47,42.2079,70.3167,275.631,41.92,68.4632,251.127,41.1162,67.479,226.85,39.433,66.5989,202.955,36.6124
71.3164,288.827,41.9803,69.1024,265.62,40.9368,67.8228,239.91,39.4326,66.4486,215.645,36.7653,65.8485,191.946,33.0781
72.6382,302.716,42.0504,71.3178,284.858,41.8716,70.118,258.345,41.7262,68.8457,226.995,40.3012,68.5356,203.295,37.3881
71.836,290.168,42.2689,69.8507,265.534,41.9273,68.3285,237.467,41.52,67.8449,211.595,39.8056,67.6115,187.555,36.8173
70.8055,287.328,42.4885,69.1528,259.211,42.7927,68.1545,230.854,42.0737,66.5286,209.596,37.3742,66.2964,176.923,35.7649
71.8354,297.146,41.6464,70.3422,266.78,42.1977,69.0018,240.933,41.3327,68.9148,214.808,39.583,68.8438,188.71,36.9645
72.6462,307.025,41.8918,71.5769,279.568,42.2477,70.1362,253.55,42.0982,69.9772,228.185,40.7417,70.0565,201.575,38.8219
71.3183,283.547,41.8362,69.8838,255.939,41.6738,69.0568,230.158,40.598,68.7381,206.132,38.0859,68.8724,181.034,34.77
71.8389,297.016,42.1891,69.8406,270.327,42.8271,68.3028,242.813,42.8644,66.903,219.253,41.1603,66.3007,195.18,38.9423
71.8399,298.395,42.2274,69.3357,271.561,42.622,67.3445,244.93,42.7247,65.0676,221.166,39.005,63.9187,196.699,36.0734
72.6397,302.646,42.3251,70.5742,276.723,42.9853,68.4767,250.918,42.3458,67.5276,223.511,40.9931,66.2623,197.957,38.7716
72.3749,304.094,42.0964,70.8217,275.634,42.1651,69.2062,247.636,41.9809,68.6721,219.669,40.6146,68.1857,194.76,38.1657
71.8317,291.673,41.5055,70.8571,258.182,43.1977,70.1979,234.399,42.306,70.2606,210.006,40.7636,70.7242,185.498,38.2926
71.3216,284.746,42.3997,70.3668,258.243,42.4671,69.2678,234.413,41.1608,69.1671,208.965,39.4553,69.0619,186.147,36.4951
71.3239,283.375,42.6269,69.4007,258.054,42.751,68.3619,233.095,41.6487,67.4282,209.546,39.7902,67.2068,186.589,36.6214
71.3207,292.682,42.8952,68.6348,266.195,44.0317,66.4782,240.034,44.3147,64.7475,216.563,42.817,63.6695,191.632,40.7832
71.3164,294.171,42.3952,69.3524,267.828,42.5186,67.8628,238.407,42.0453,66.7288,214.269,40.3768,66.1278,189.071,35.4362
72.6288,297.03,42.44,71.0822,271.74,42.8232,70.1638,245.447,42.3689,69.5585,220.832,40.8243,69.6509,195.98,38.3119
71.838,295.644,42.1511,69.8599,265.345,42.9405,68.3131,240.664,42.3225,67.1524,216.303,40.8514,66.7669,190.787,38.4144
72.3637,295.629,42.4086,70.8142,278.276,41.717,69.4573,246.388,42.9124,68.6595,222.642,41.3764,68.5907,198.421,39.2913
72.3781,307.008,41.897,70.8263,277.979,43.2748,69.1921,253.144,43.6133,68.4048,228.684,42.7079,67.9083,205.661,40.7996
71.3231,291.274,43.1232,68.6172,268.72,43.8512,67.4059,240.205,44.2751,66.0877,215.773,43.3984,65.327,192.023,40.8936
71.3231,291.279,43.1223,69.8819,262.641,44.3779,68.5957,237.019,44.8346,68.1017,212.155,43.8576,67.8707,188.069,41.9156
72.3764,304.034,42.37,70.0797,276.45,44.036,68.2765,249.289,45.0066,66.89,223.959,44.5084,66.3256,197.521,43.328
70.8131,283.305,42.6434,69.219,249.529,44.483,68.4444,224.391,43.5152,67.9829,198.935,42.1755,68.1542,175.485,38.9323
71.0699,288.452,43.5822,68.6574,263.623,44.7097,67.2203,236.697,45.3652,66.1846,209.687,44.7872,65.2507,185.598,42.8758
71.844,294.038,43.1889,69.1082,269.983,44.1274,67.8312,244.788,44.1537,66.4878,218.903,43.2357,65.9167,194.861,41.3427
72.3724,299.704,42.7971,70.3342,275.213,43.9887,68.7355,250.631,44.2952,67.7693,225.238,44.0373,66.8882,202.428,42.3296
72.646,305.471,42.4038,70.3121,281.796,43.4038,68.7024,255.361,43.9488,67.4861,230.561,43.2754,66.3903,207.201,41.3684
71.3306,285.775,43.7583,69.631,261.61,43.0987,68.6017,233.962,43.3211,68.4003,200.793,43.0727,68.7684,176.327,40.9646
72.6412,302.587,42.5978,71.0886,275.268,44.2219,70.1806,247.28,45.1019,69.5849,222.405,44.5484,69.4771,197.333,42.9127
70.8135,285.835,43.2441,68.9271,257.805,43.7636,67.4918,230.496,43.7427,66.6426,205.216,42.4153,66.3265,179.149,40.3636
72.374,302.622,42.3314,70.3436,273.803,44.7192,68.7739,246.929,45.8809,67.3859,220.777,45.9834,66.786,195.651,44.7538
71.3362,285.612,44.5478,69.4052,263.469,46.1863,67.4091,242.122,46.2584,66.2734,220.601,45.5828,65.9191,197.336,44.2149
70.6174,267.337,46.0255,69.4894,246.901,46.8169,68.7051,223.993,46.9439,67.9838,203.253,45.7927,68.1615,181.035,44.0112
71.3329,284.406,43.9807,70.8695,260.201,45.2654,70.6823,236.108,45.8963,70.501,214.454,44.9272,70.96,192.155,43.3259
71.5845,281.937,43.3686,70.8578,260.471,43.7687,70.6669,236.392,44.0066,70.7011,214.768,42.6674,71.77,190.78,40.677
70.8358,275.288,43.9717,69.9265,250.793,44.4927,69.0925,229.69,44.1033,68.5373,209.54,41.9658,68.6802,186.689,39.712
70.8432,272.668,44.4058,69.4584,249.531,44.7169,68.6554,227.476,44.2896,68.1329,206.514,42.3571,68.0588,184.923,37.8234
