71.0957,282.58,46.2984,69.9114,263.161,48.1692,68.8148,244.262,48.4354,68.5066,222.708,48.5091,68.4136,204.156,46.8964
70.3362,281.194,46.2732,68.4559,261.792,47.921,67.2031,241.753,48.4087,66.2797,222.353,47.9278,65.8893,201.744,46.7408
71.5924,295.069,44.58,70.1324,268.262,47.3474,69.0264,246.694,47.5586,68.2412,225.989,46.8138,68.1761,205.216,45.4125
70.8321,286.589,45.9218,68.9101,266.797,47.5944,67.1465,247.395,48.3949,66.0027,226.457,47.8721,64.953,207.252,46.7739
69.8339,281.029,46.8063,68.2435,259.151,49.069,67.0083,239.328,49.5081,65.8988,219.02,49.404,65.0949,199.558,48.0095
72.6421,297.965,44.3748,70.6027,278.451,47.2048,69.7001,257.006,48.9222,68.3866,239.651,48.9815,68.108,217.525,48.7697
70.3383,281.14,46.533,68.2103,262.866,48.4743,66.7663,240.388,49.5637,65.4245,221.002,49.0603,64.6795,199.438,48.2468
70.8467,278.683,46.1664,69.6819,258.445,47.493,69.3247,235.566,48.0631,68.7532,216.876,46.9065,68.8867,195.136,45.4655
72.1166,299.364,44.1603,69.8404,278.51,46.4534,67.7565,258.11,47.8057,66.3205,237.255,47.8015,65.0173,217.098,47.1213
71.3359,292.206,45.033,69.6371,269.368,47.6644,67.8213,250.983,48.2635,66.8712,229.715,48.4166,66.0126,209.296,47.8897
72.3843,303.708,43.7399,71.1046,278.549,46.935,70.1805,257.071,48.907,69.0982,237.485,49.5671,68.7729,217.568,49.4129
71.3373,293.503,45.3445,69.8931,269.207,48.6664,68.8005,248.564,49.8243,68.0399,227.552,50.3468,67.1066,209.36,49.3739
69.3706,274.275,48.1209,67.8317,251.843,50.0079,66.1686,233.574,50.476,65.1068,213.772,49.9006,64.346,194.739,48.302
70.3439,282.217,47.6203,68.9804,260.103,51.0648,68.9731,260.222,50.3287,67.7181,240.191,51.8815,67.0344,218.879,52.2645
72.3834,302.223,43.972,70.3706,274.343,48.3479,68.769,254.27,50.3189,67.9948,233.817,51.0969,67.0722,214.065,50.9138
71.8547,299.276,44.4374,69.3439,278.282,47.2433,67.5377,256.709,48.7522,65.6344,238.038,49.0496,63.9134,217.789,47.6655
71.3469,286.589,46.171,69.9033,265.579,48.2666,68.5719,246.393,49.0145,68.0433,225.64,49.1126,67.7831,204.828,48.2694
71.341,293.383,45.8783,69.8847,271.683,48.7682,68.568,249.508,50.8443,67.349,230.448,51.4352,66.6725,211.05,50.7974
68.379,275.145,49.4778,66.1733,253.545,52.1091,64.3979,232.813,53.3239,62.7708,213.813,53.5904,61.928,187.359,53.9974
71.3498,289.129,46.7934,70.4013,265.454,49.2523,69.7751,243.951,51.2578,69.2154,220.398,51.5491,69.3665,199.835,55.0355
72.3865,302.106,44.5149,70.3513,280.811,48.0889,68.7463,258.863,51.021,67.5059,238.951,52.5393,66.608,218.691,53.1727
71.3479,289.17,46.532,69.6676,266.474,49.8271,68.3714,245.847,52.1257,67.8649,225.084,52.9829,67.1625,207.13,52.1202
70.3228,287.687,46.7717,68.1704,268.912,48.9734,66.9564,245.8,50.9874,65.3671,226.911,51.3727,64.3951,205.707,50.9093
70.8382,286.419,46.71,68.9344,265.258,49.2969,67.6517,245.994,50.4851,66.4902,226.155,50.8212,65.7088,202.327,49.8106
71.0902,289.153,46.537,69.6652,266.531,49.5754,68.3506,247.169,50.9869,67.3716,228.322,51.5641,66.7226,207.157,51.0551
70.8321,286.589,45.9218,68.6571,268.002,47.6474,67.4178,243.989,48.7265,66.2548,224.405,48.0086,65.4366,203.546,46.6143
70.8267,290.577,46.0627,68.4113,269.044,48.4616,66.4485,248.171,49.9106,64.6434,229.046,50.126,63.0352,208.461,49.361
71.3442,289.297,46.0018,70.1446,266.836,48.3073,68.8113,246.354,49.4847,68.0485,225.578,49.5688,67.7858,204.802,48.4874
71.5978,294.881,45.3851,69.6368,271.65,48.7757,67.84,251.73,50.7317,66.4326,231.363,51.2923,65.3716,211.713,51.1244
70.8247,290.63,45.7984,68.9043,269.114,48.4458,67.1537,248.285,49.8854,65.5598,228.146,50.27,64.3283,208.692,49.95
71.3451,286.641,45.9089,69.9073,264.372,48.2169,68.5694,246.432,48.7749,68.0572,223.61,48.7987,67.5859,202.927,47.9871
71.0998,279.937,46.4653,69.9381,257.089,48.6679,69.0912,237.582,48.8646,68.9946,215.736,48.4249,68.9267,190.565,46.3693
70.8357,283.958,45.8305,68.9325,263.112,47.7028,67.9135,240.699,48.8099,66.5223,221.296,48.5559,65.6651,202.629,46.7868
70.8265,289.299,45.7509,69.169,265.486,48.2884,67.8806,245.113,49.2325,66.2359,226.413,48.5486,65.442,204.354,47.9539
71.3283,297.844,44.406,70.1403,266.926,47.8058,69.0469,245.347,48.95,68.7203,224.74,49.0397,68.6356,204.109,47.7559
72.1165,296.492,44.6107,70.365,273.297,47.2776,69.4877,251.133,48.93,68.6802,230.986,49.3074,68.3808,210.671,48.6938
71.8513,299.402,43.8957,69.8514,275.905,46.6191,68.2871,252.217,48.2917,67.0754,231.878,48.4921,66.1998,211.31,47.7335
70.8472,281.146,46.7783,69.4473,259.373,48.7825,68.3968,239.511,49.9234,67.6598,219.352,49.5486,66.9878,199.955,48.3379
72.1166,299.37,44.1594,69.8448,277.222,46.4089,67.5259,256.886,47.7693,66.1042,236.121,47.7698,64.6226,214.932,47.7388
71.3367,289.524,44.9436,69.6492,265.738,47.2711,68.065,247.852,46.4337,67.1788,220.589,47.1277,66.7626,198.331,45.4876
72.6456,302.387,43.4184,70.8469,279.912,46.4716,69.6956,257.092,48.4312,68.8613,237.547,48.8727,68.3247,217.596,48.5358
71.8559,290.857,45.2405,70.3831,268.184,47.8464,69.262,248.808,48.8435,68.7029,227.807,49.4023,67.9766,207.676,48.8125
71.0855,287.992,45.6986,68.9084,267.937,48.1438,67.4034,246.151,49.2985,65.7645,228.375,48.8842,64.7821,206.059,48.4977
70.8222,288.141,44.9124,68.9039,265.821,46.2904,67.3844,245.405,46.858,66.2516,223.529,46.828,65.4172,203.681,45.3075
72.649,305.333,42.9548,71.3444,282.774,45.5088,70.3967,259.873,46.7708,69.7529,240.213,46.7985,69.3905,219.143,45.8223
71.5919,292.358,44.492,70.3796,267.108,47.0426,69.2398,250.225,47.1976,68.906,228.14,47.3225,68.5879,208.12,45.9287
71.3274,295.158,44.0506,68.8675,272.04,46.2587,67.1127,249.832,47.5193,65.2729,229.597,47.0996,64.0458,209.102,45.7861
72.1167,303.744,43.4734,70.3318,281.302,45.7532,68.7078,259.53,47.3243,67.4465,239.69,47.6028,66.2767,221.47,46.7551
