72.9185,306.847,42.7139,73.1234,280.175,46.4087,72.5831,258.73,48.1381,72.5415,235.938,49.1101,72.273,215.41,48.0159,71.8104,195.706,45.9544,71.7607,175.358,40.7471,71.5194,156.618,35.6588
73.6502,287.114,44.7946,73.8118,265.201,46.3462,73.9437,243.023,46.9707,74.0452,220.914,46.1173,73.9213,201.828,43.4536,73.7854,181.705,39.9319,73.4575,164.055,34.5728,73.1313,144.758,28.7387
73.4394,302.585,42.8538,73.6119,276.46,45.9973,73.7674,255.631,46.486,73.8811,232.357,45.62,74.1884,210.396,43.487,74.2467,189.54,40.2917,74.4677,168.164,35.5527,74.657,148.7,29.7476
73.4312,299.672,43.3156,73.3606,276.418,46.0065,73.2827,253.069,47.3936,72.9795,233.069,47.095,72.9005,210.897,45.578,72.6097,189.881,42.7374,72.7207,168.393,38.7136,72.6191,148.084,33.5917
73.4191,295.366,43.9981,73.59,269.957,47.0427,73.5035,248.463,47.6882,73.4104,226.8,47.293,73.3089,205.261,45.3554,73.2048,184.812,42.3481,72.8982,165.324,37.6458,72.6028,145.956,32.2456
73.4336,299.552,43.8574,73.6107,274.982,46.9792,73.9991,251.733,49.0253,74.1226,231.887,49.1026,74.1738,204.107,48.9806,74.2367,183.842,46.6324,74.2783,164.599,42.7263,74.4622,144.903,35.1715
73.4033,289.734,44.8909,72.8418,267.375,47.2205,72.8054,245.669,50.7213,72.555,247.244,47.4328,72.0574,225.608,46.8459,71.5949,204.047,44.9633,71.1646,182.716,41.788,70.7596,162.506,37.1564
73.1864,306.875,42.7071,73.905,285.597,45.7957,74.0524,262.413,48.4921,74.4109,241.649,49.0512,74.7195,220.701,48.5839,74.9862,200.783,46.4146,75.4019,180.079,43.3317,75.7707,161.263,38.3908
73.7012,301.088,43.3509,73.8807,280.356,45.8709,74.0285,259.082,47.1078,74.3648,235.334,47.5993,74.2359,215.948,46.1478,74.297,194.574,43.6389,74.5364,174.376,39.7303,74.7304,154.42,34.4339
73.1048,273.724,46.6892,72.5645,248.186,48.6807,72.2943,225.388,48.8933,71.8255,204.795,47.384,71.5782,184.438,42.854,71.1558,164.094,38.5477,70.9393,144.802,32.763,70.5501,126.321,26.1078
73.133,285.69,45.0266,73.0681,262.699,46.2791,72.9976,239.626,46.6389,72.7021,217.749,45.6077,72.8374,196.169,42.9066,72.7494,175.664,39.4559,72.834,154.743,33.9798,72.7181,135.584,27.9576
73.4179,295.422,43.7301,73.8457,272.666,46.1107,73.9897,252.144,46.5938,74.0995,230.183,46.2337,74.4013,209.397,44.1142,74.6629,189.562,40.9097,75.0827,170.673,35.9477,75.6168,150.347,30.6452
73.3917,285.598,45.5466,73.0727,261.19,47.975,72.5442,235.876,49.5762,72.0588,214.288,48.8738,71.6067,192.007,46.6817,71.1887,171.801,43.5381,70.581,152.621,36.0918,70.2148,132.845,30.0855
73.1512,292.512,44.4529,73.3353,267.38,47.4592,73.262,246.065,48.3251,73.1821,224.583,48.1343,72.8859,205.088,46.2498,72.802,184.661,43.2061,72.5179,165.973,38.6854,72.4226,145.888,33.0295
73.406,291.193,44.4027,73.8237,267.63,46.4368,73.9618,246.349,47.1029,74.0747,226.033,46.0781,74.1592,205.582,43.7804,74.4216,185.215,40.3935,74.442,165.001,35.5242,74.2669,147.175,29.2066
73.4336,299.546,43.8583,73.3653,276.214,47.0341,73.0526,252.754,49.1042,72.9856,231.735,48.913,72.4827,210.52,48.2507,72.4219,189.588,45.7031,72.3514,169.741,41.5942,72.273,149.34,36.9037
73.9367,293.995,44.2107,74.3138,266.235,47.6341,74.4252,243.866,49.1451,74.7286,221.665,49.0769,74.785,201.606,47.3192,75.3917,179.291,42.6878,75.7427,158.993,37.959,76.2182,139.104,32.7486
73.4394,302.585,42.8538,73.3793,283.1,44.9324,73.5426,259.111,46.627,73.677,236.48,46.4909,73.79,216.067,44.591,73.6675,195.516,41.9774,73.7352,175.166,37.7353,73.5919,155.733,32.7405
73.1449,289.715,44.8964,73.0867,267.447,46.9623,73.0198,245.024,47.5695,72.9501,224.762,46.5422,72.8659,201.496,44.8089,72.9762,179.737,41.3937,73.0629,159.987,36.5682,72.9379,140.425,30.5295
73.183,305.384,42.9418,73.3917,285.603,45.5458,73.5607,259.779,49.6372,73.5542,260.019,48.16,73.4757,240.463,48.7972,73.3789,218.57,47.8745,73.4904,197.815,45.9465,73.1743,177.176,42.7584
73.4377,300.996,43.6299,73.8723,277.586,46.8121,73.7533,249.317,49.6558,73.6577,228.541,50.1263,73.7571,206.986,47.5987,73.6305,185.53,45.0707,73.3113,166.007,41.2391,73.3693,146.761,35.6477
73.6712,292.561,44.4404,73.8357,270.088,46.5279,74.2046,247.467,47.3799,74.302,225.978,46.7586,74.3647,203.631,44.8045,74.4063,182.564,41.38,74.2328,162.573,36.3179,74.1019,141.951,41.3545
73.4394,302.585,42.8538,73.8787,280.459,45.3521,74.2496,255.591,46.9653,74.3555,234.376,46.8532,74.6441,212.171,45.5385,74.6832,191.174,42.6577,74.8942,170.473,38.6095,75.0614,150.125,33.4157
73.6818,295.334,44.2599,73.8328,267.232,48.697,73.8277,267.447,47.4438,73.7292,244.913,48.9781,73.6233,222.526,48.9361,73.7114,199.663,46.219,73.7839,178.963,42.773,73.6465,160.055,37.9174
73.4447,303.994,42.8943,73.6341,281.563,46.1839,73.7801,256.483,48.2535,74.1381,235.196,48.3096,74.2219,212.856,47.3735,74.2895,192.676,44.8593,74.5165,171.026,41.2863,74.5288,152.092,36.1879
73.6421,284.316,45.4944,73.7992,261.366,47.4578,73.7044,240.603,48.08,73.5914,217.698,47.1503,73.6905,197.059,44.829,73.7581,175.738,41.4516,73.9917,155.663,36.4574,74.0015,135.871,30.6744
73.4112,292.542,44.4458,73.5836,268.782,46.7417,73.7376,248.571,47.1982,73.8528,225.901,46.7768,73.7392,206.356,44.7099,73.818,185.866,41.4993,73.6853,167.947,36.4137,73.7239,148.444,30.7927
73.1797,303.913,43.1733,74.3883,280.364,46.1161,75.2308,257.927,47.7655,75.9617,234.411,48.1997,76.8109,211.505,45.8616,77.3686,190.75,42.9295,77.6613,171.023,38.657,77.8837,150.756,33.224
74.1985,293.963,44.4717,74.3533,273.861,46.6558,74.4846,254.343,47.6461,74.807,233.312,47.2629,75.0879,213.213,45.5561,75.4978,189.51,43.6187,75.8787,170.757,37.3298,76.2052,151.907,31.7734
73.9158,288.35,45.3608,74.8043,266.333,47.3703,74.905,246.37,47.792,75.4082,224.044,47.095,75.6371,202.881,45.1523,75.4592,183.973,48.8297,76.0233,181.99,41.8985,76.1635,162.176,37.1854
73.6807,295.39,43.992,73.8478,272.565,46.6211,73.9883,250.799,47.7645,74.5131,223.934,46.9,74.7847,202.756,44.9711,75.0093,181.812,41.7417,75.2029,162.773,36.6551,75.3485,143.109,31.0892
73.3817,282.99,45.4553,73.551,260.154,47.417,73.6927,238.464,47.7539,73.8042,216.805,46.6522,73.894,196.218,44.5732,73.7642,177.453,40.6682,73.8077,157.161,35.6962,74.0122,137.946,29.7092
73.9202,289.794,44.8767,74.0825,270.161,46.2681,73.9897,249.388,49.6419,74.4396,247.543,47.1305,74.7499,226.102,46.2838,74.7983,204.667,44.5984,75.0241,183.525,41.5778,74.8038,161.145,37.251
73.1797,303.907,43.1743,73.3917,285.603,45.5458,73.3155,261.22,47.9678,73.0135,241.56,48.3863,72.9459,221.566,47.5617,72.8676,200.488,45.6433,72.9821,179.664,42.427,73.0711,159.927,37.9537
73.6734,292.447,44.9733,74.0872,269.919,47.5349,74.446,247.23,49.0548,74.7576,225.762,48.8052,75.0211,204.378,47.6456,75.2448,184.166,44.7209,75.6105,163.412,40.8282,75.9156,143.119,35.8123
73.4319,297.979,44.6255,73.6139,274.828,47.747,73.5331,252.649,50.0605,73.6454,225.341,50.6691,73.5414,204.882,49.27,73.4308,184.505,46.7109,73.502,163.616,42.9535,73.3705,144.564,37.911
73.1443,288.207,45.6456,73.3271,263.521,48.563,73.0233,242.476,49.6195,72.9554,221.331,49.3726,72.8796,200.269,47.8012,72.5987,181.093,44.7694,72.5172,161.205,40.5854,72.6051,140.935,35.1025
73.4501,305.399,42.9368,73.3928,285.547,45.8084,73.3178,261.134,48.4631,73.472,239.334,48.9869,73.3844,219.541,48.1407,73.0777,199.566,46.0321,72.9802,177.936,43.203,72.4751,155.301,36.7557
73.4238,295.122,45.072,73.8599,273.512,48.1985,73.9975,250.385,50.1843,74.1198,230.702,49.9806,74.2098,209.768,49.0181,74.0806,191.656,45.8974,74.1278,170.872,42.5195,74.1304,147.605,38.4617
73.1823,303.782,43.7208,73.8857,280.081,47.168,74.2719,257.491,49.5168,74.839,236.09,50.2023,75.1309,216.685,49.2905,75.5779,196.235,47.4923,75.7782,177.625,43.8489,76.1285,159.027,39.1162
73.6766,292.268,45.7727,73.8557,272.162,48.6562,74.0055,251.449,50.7185,74.3502,230.583,51.1224,74.6447,209.711,50.0993,74.9002,189.852,48.104,74.9281,171.725,44.3145,75.2932,152.136,39.6212
73.4291,296.49,45.1174,74.3641,274.907,47.7275,74.4841,252.808,49.7904,75.0342,231.889,49.9971,75.3137,212.88,48.662,75.7378,191.909,46.4548,75.9097,172.02,42.8488,76.2379,153.15,37.8316
73.9242,289.56,45.9366,74.33,268.578,48.2355,74.4475,247.146,49.5353,74.7667,226.728,49.3075,74.9887,200.701,47.2771,75.2035,179.968,44.3712,75.3897,161.12,39.7977,75.5346,142.376,34.1276
73.9297,290.946,45.7199,74.3445,271.024,48.3388,74.9282,248.208,50.2921,75.2357,228.728,50.304,75.4953,209.028,48.925,75.9158,189.304,46.5532,76.0773,169.672,42.5674,76.2082,150.963,37.6065
73.9232,289.613,45.6727,74.3235,267.305,48.4373,74.6678,244.914,49.6661,75.1821,222.66,49.5626,75.227,203.439,48.032,75.4324,182.461,45.2735,75.4178,163.363,41.0373,75.3798,144.402,35.6718
73.4567,306.751,43.2543,73.6395,281.29,47.4826,73.5576,258.49,50.0803,73.9268,235.78,51.3983,74.0359,215.309,51.066,73.9142,195.767,49.2663,73.7852,176.24,46.1657,73.6503,156.839,42.1668
73.6888,296.631,44.5743,74.3558,273.702,47.4231,74.9426,250.628,49.4318,75.4691,229.895,49.6551,76.1305,208.239,48.4185,76.9085,186.916,46.1962,77.4015,166.806,42.2038,77.9919,146.349,37.4164
73.9297,290.946,45.7199,74.0975,270.952,48.5978,74.4513,246.944,50.7331,74.3241,226.413,51.1489,74.4034,205.876,50.146,74.2527,185.438,47.7412,74.0974,165.226,44.3498,73.7505,145.318,39.4103
73.1525,289.371,46.484,72.8514,265.678,49.6789,72.8039,243.233,51.5754,72.5314,224.025,51.5666,72.2591,199.019,49.933,71.8096,179.062,47.2126,71.3892,159.274,43.3661,71.1689,140.505,37.6574
73.4171,292.239,45.7797,73.1076,270.787,48.8781,73.0495,249.046,50.6421,73.2088,227.263,51.2395,73.1326,208.521,49.8967,73.246,186.933,48.0705,73.1456,168.151,44.5076,73.0348,149.436,39.5368
73.4041,288.122,46.1661,73.334,264.62,49.1142,73.033,243.389,50.8559,72.9717,224.212,50.6454,72.6868,202.82,49.6543,72.6161,182.62,46.8927,72.3481,163.345,43.2198,71.9037,144.193,38.2067
73.3899,282.609,47.2795,73.5596,259.8,49.3944,73.9349,238.079,50.5658,74.0433,217.414,50.0467,74.3332,196.846,48.2245,74.3774,176.435,45.1183,74.4075,157.829,40.5795,74.4095,138.617,35.5133
73.1856,305.246,43.4921,73.3922,282.494,47.8003,73.3098,254.708,51.3891,73.013,234.444,52.3036,72.7299,214.015,51.9508,72.6598,190.978,50.3793,72.3916,171.003,47.2597,71.9451,151.976,42.5463
73.9382,292.161,46.3004,74.0953,269.471,49.8074,74.6832,245.587,52.3391,75.0009,226.267,52.9437,75.2705,206.737,52.1124,75.8848,185.507,50.5592,76.2511,167.064,47.2569,76.7355,148.019,43.0487
73.4127,289.274,47.0068,74.0736,264.393,50.8341,74.2042,243.247,52.7119,74.5339,223.09,53.2475,74.6041,202.844,52.586,75.0437,181.966,50.6328,75.2362,162.217,47.5078,75.3944,143.509,42.8207
72.8956,290.784,46.011,72.3634,268.145,49.2978,71.6364,247.681,50.874,71.1925,225.901,51.2642,70.7832,204.264,50.2575,70.2026,183.722,48.1168,69.4875,158.825,43.1001,68.9996,139.229,37.6354
73.1903,306.675,43.5337,73.3872,281.205,47.749,72.8429,260.712,50.4551,72.5638,237.615,52.25,72.52,215.866,52.5035,72.262,196.181,51.0778,72.0145,174.874,48.6512,71.7761,155.548,44.5839
73.4014,286.689,46.644,73.5689,262.212,49.2515,73.7188,241.366,50.2569,73.8393,220.385,49.9698,73.7202,199.471,48.1546,73.5999,179.586,45.2749,73.4715,160.667,40.312,73.5132,140.471,35.0296
73.4483,303.793,43.7168,73.6497,283.931,47.3235,74.035,257.291,50.5031,73.9336,236.818,51.6835,74.0426,216.26,51.3366,73.916,195.723,49.6909,73.9829,175.397,47.1355,73.8375,156.108,42.7171
73.1937,308.167,43.3013,73.6586,285.066,48.1579,74.0641,261.812,51.7111,74.4199,239.786,53.9387,74.5078,218.991,53.7023,74.747,193.722,53.5616,74.9649,172.876,51.3843,75.1465,153.246,47.7109
73.9428,293.632,45.8154,74.3633,273.255,49.7121,74.95,250.133,52.3226,75.4679,228.277,53.7237,75.719,208.543,53.4992,75.9249,188.846,51.7671,76.2735,168.537,48.9049,76.5837,150.069,44.6418
73.1924,308.228,43.0259,72.8912,286.519,47.1825,72.8454,260.617,50.9487,72.3417,240.797,52.6571,71.8711,219.68,52.9584,71.6465,197.758,52.2551,71.0275,178.734,49.29,70.8481,157.488,46.4529
73.1937,308.161,43.3022,73.3998,285.209,47.3804,73.8111,260.831,50.4275,73.6914,233.488,52.2266,74.0259,213.308,51.4121,73.8964,192.134,49.9461,73.9616,172.155,47.0072,73.818,153.15,42.6358
73.4119,290.904,45.7314,73.3399,267.188,48.465,73.4994,244.713,49.9419,73.4166,225.461,49.5386,73.5317,204.066,48.1437,73.6194,182.931,45.6013,73.6822,162.97,41.3392,73.7235,143.998,35.9811
73.4064,288.007,46.6932,73.0973,265.66,49.9216,73.0364,242.064,52.2201,72.7513,220.893,52.5293,72.6871,198.949,51.4067,72.2213,179.864,48.8566,71.9734,159.32,45.276,71.7349,139.211,40.5734
73.4171,292.239,45.7797,73.603,270.848,48.8639,73.9776,245.698,51.1697,74.094,225.349,51.1078,73.9702,204.887,49.9029,74.2458,184.602,47.4987,74.4699,163.779,43.8836,74.8289,144.227,36.2887
73.4395,299.236,45.211,73.3643,270.414,50.8903,73.0686,249.652,53.8134,73.0089,227.696,55.3919,72.7319,206.88,55.5011,72.671,187.179,53.9264,72.7947,167.679,51.0538,72.5269,148.324,47.5001
73.4143,290.78,46.2628,73.106,269.458,49.3302,73.0455,246.676,51.2541,72.7586,226.133,51.4328,72.2736,207.391,50.1073,71.8184,187.541,47.7604,71.5867,167.82,44.2004,71.1757,148.263,39.2733
73.1923,308.222,43.0269,72.8912,286.525,47.1817,72.6052,264.4,49.8809,72.3368,242.075,51.5352,71.8595,221.938,51.0427,71.204,202.557,49.5048,70.5959,183.072,46.618,70.2256,163.661,42.5837
73.698,297.82,45.4276,73.8485,269.439,49.8147,73.9881,246.616,52.4155,74.3179,224.104,53.0832,74.6035,202.87,52.371,74.6408,181.919,50.2432,74.6542,161.36,46.9249,74.2919,142.574,42.128
73.4076,287.95,46.9565,73.3432,265.642,50.1643,73.2725,243.199,52.2677,73.1966,221.968,52.5656,73.1131,200.852,51.4808,73.0276,181.705,48.8903,73.1241,161.862,45.4809,73.3708,141.69,40.6835
73.7105,302.29,44.2117,73.6371,279.84,48.2083,73.5526,255.933,51.1953,73.4687,234.512,52.2884,72.9482,214.022,52.1636,72.665,192.739,50.4639,72.5919,171.825,47.6804,72.5088,151.348,43.4443
73.4302,296.423,45.3871,73.8628,273.344,48.9644,73.7713,251.285,51.4508,73.9007,230.409,51.8285,73.998,208.502,51.3899,74.0558,186.213,47.9992,73.8833,161.279,45.2142,73.5527,142.45,39.9362
73.4189,290.545,47.3219,73.3593,267.774,51.7765,73.0604,244.953,54.9898,73.004,224.474,56.3364,72.5173,203.951,56.1963,72.2651,182.762,54.9187,72.0255,162.794,52.2155,71.6121,143.848,47.9442
73.4537,305.207,43.7597,73.654,283.704,48.3663,73.5805,261.705,51.9716,73.9492,237.49,54.3006,73.6299,217.736,54.7849,73.7363,197.065,54.0174,73.8206,177.482,51.8946,73.8745,157.351,48.5472
73.189,306.73,43.2602,73.6508,283.876,47.5842,73.8111,260.831,50.4275,73.9453,238.965,51.7919,74.0553,218.2,51.6583,74.3411,196.638,50.3507,74.3814,175.434,47.7217,74.4074,156.206,43.4555
73.4549,305.141,44.034,73.4045,284.99,48.4241,73.8179,260.51,52.1514,73.9542,238.608,54.1265,74.0672,217.818,54.7675,74.3595,197.2,53.7812,74.6126,177.654,51.6564,74.6337,158.273,48.3455
72.928,308.017,43.8581,73.145,283.658,48.3779,73.0881,259.284,51.8687,72.8007,237.44,53.6388,72.5302,215.661,54.2689,72.272,195.101,52.9286,72.0292,175.552,50.6966,71.4196,156.1,47.1289
73.4269,293.339,46.8944,73.6168,271.679,50.9406,74.0118,249.735,54.0248,74.5694,226.842,55.7323,74.446,206.85,58.8579,74.8466,205.335,55.7367,75.2787,184.214,54.6322,75.2788,165.061,51.7395
73.4489,302.074,45.0342,73.8955,279.544,49.748,74.0457,256.763,53.4301,74.3912,234.163,55.4887,74.6786,210.885,56.5262,74.9329,191.031,54.2383,75.0829,164.187,52.8711,75.0655,144.642,49.3884
73.167,293.316,46.9004,73.1209,270.244,51.6502,72.8361,248.295,54.9498,72.3442,226.366,56.709,71.8919,205.594,57.1925,71.6719,185.098,55.9131,71.2739,165.626,53.7795,70.8994,146.421,49.9626
73.4448,300.614,45.2592,73.6456,279.417,50.2673,74.0366,254.284,54.274,74.1564,231.841,56.7409,74.0321,209.726,57.3543,73.9135,189.791,56.4941,73.7849,169.262,54.4182,73.6451,147.748,51.496
73.4407,299.168,45.4821,73.8841,276.955,49.8922,74.2652,253.294,53.482,74.589,230.018,55.2359,74.8692,208.135,55.9092,74.9051,187.546,54.6491,75.1037,166.531,52.4165,75.0847,146.761,48.7443
73.1949,308.093,43.5783,73.1561,286.154,49.0074,72.8661,262.49,53.7744,73.052,239.15,56.7746,72.777,219.189,57.8108,72.3034,193.71,58.2914,72.2606,172.763,56.6987,72.2097,152.331,53.9015
73.4419,299.11,45.7512,73.6311,275.515,50.6069,73.5558,253.074,54.2252,73.6949,229.686,56.6288,73.6045,209.654,57.3697,73.7099,189.752,56.5026,73.5961,170.01,54.4741,73.6564,149.891,51.235
73.4383,299.293,44.9416,73.3854,278.274,49.448,73.3199,255.645,52.6614,73.2487,233.048,54.7747,73.1691,210.808,55.0617,73.0868,189.854,54.0556,72.8059,169.2,52.1148,72.3531,149.684,48.507
73.4326,296.306,45.9231,73.8616,271.856,50.1766,74.0082,249.897,53.0681,73.9049,229.018,54.287,74.014,209.158,54.0496,74.289,187.605,52.6193,74.143,168.035,49.9997,74.1754,148.765,46.0826
73.1937,308.161,43.3022,73.9119,285.197,47.6302,74.2978,260.743,51.1551,74.6264,236.663,53.291,74.6926,214.082,54.0783,74.5446,194.651,52.7811,74.5645,172.036,50.7666,74.387,151.65,47.1256
73.4466,302.203,44.49,73.8907,279.812,48.4601,74.2604,253.546,52.0329,74.3647,231.292,53.4734,74.4345,208.331,53.5469,74.6805,186.01,52.097,74.701,165.865,49.0743,74.6924,145.382,44.9855
73.4495,303.733,43.9893,72.8882,282.282,48.5908,72.8463,257.998,52.3059,72.5691,234.072,54.3961,72.3106,211.643,54.9322,72.0669,190.541,53.9437,71.8345,170.614,51.4605,71.6131,149.521,47.9909
73.1903,306.663,43.5355,92.467,180.326,71.5476,72.8564,261.535,52.4826,72.5793,238.339,54.6352,72.3211,216.453,55.4373,72.0692,194.984,53.5702,71.6379,175.418,51.1216,71.2341,155.277,47.3085
73.4454,302.268,44.2176,73.8825,278.644,47.8924,74.2554,253.799,50.5785,74.819,232.709,51.4414,75.0856,210.66,50.7869,75.3056,188.971,49.0914,75.1061,169.291,45.6231,75.2514,147.749,41.0592
73.4383,299.293,44.9416,73.6358,278.363,49.1833,74.0242,253.437,52.5225,74.1412,231.159,54.1679,74.4448,209.159,54.6837,74.7123,189.339,53.5219,75.3084,168.21,51.1198,75.8303,148.388,47.2693
73.1903,306.669,43.5346,73.1449,283.647,48.3796,73.0928,259.106,52.848,73.0328,235.027,55.5931,73.1814,211.554,56.8585,73.1068,192.301,56.0745,73.0187,170.673,54.5502,73.1063,149.756,51.4533
73.1588,292.155,46.0519,72.8514,265.678,49.6789,72.3382,242.038,51.7711,71.8652,219.794,52.0645,71.4289,196.938,50.9479,70.826,176.275,48.3821,70.2457,156.011,41.8142,70.2766,134.096,36.9367
73.1677,294.861,46.1482,73.0981,264.263,50.8631,72.8565,265.484,50.6772,72.578,241.849,53.1763,72.0993,218.522,54.4541,71.659,195.775,54.0544,71.056,174.428,52.1053,70.8791,152.205,48.9129
73.1937,308.167,43.3013,73.6497,283.931,47.3235,73.8091,260.916,49.9346,73.7077,237.93,51.2771,73.6007,215.21,51.3042,73.4919,193.846,49.8369,73.569,172.072,47.028,73.4364,151.593,42.8111
73.4166,290.663,46.7927,73.3574,269.296,50.3292,73.2834,245.332,52.8546,73.2111,223.801,54.0241,72.9194,202.449,53.5107,72.6441,182.257,51.6044,72.5714,161.568,48.8218,72.3086,141.333,44.6558
73.4383,299.293,44.9416,73.1243,275.777,49.0889,72.5966,253.29,52.3233,72.5565,229.945,53.7059,72.5314,207.647,57.2773,72.0817,209.888,53.0912,71.4378,188.872,51.6001,70.8449,168.964,48.8688
73.9228,287.941,47.2074,74.5551,263.149,51.2617,75.109,240.016,52.9836,75.5432,212.216,54.5938,75.9466,190.442,53.3134,76.2867,169.188,51.113,76.577,149.261,47.2559,76.9568,127.915,42.6248
73.6932,296.384,45.6497,74.1095,271.878,50.171,74.4807,249.921,53.2933,74.5608,225.886,55.2205,74.6269,204.397,55.4739,74.661,182.44,54.3551,74.4934,162.607,51.6563,74.4905,141.792,47.6436
73.9218,287.998,46.9442,74.3158,264.499,50.3327,74.6538,241.123,52.584,74.9465,219.116,53.4598,75.189,197.477,52.48,75.3867,176.267,50.3285,75.534,154.827,46.9873,75.4785,135.381,42.0375
73.9382,292.167,46.2996,73.8606,271.906,49.9237,73.9968,247.605,53.1893,74.1022,223.819,54.8924,74.1895,202.547,54.7397,74.2449,180.771,53.2654,74.2703,158.837,50.5127,74.1032,139.001,46.2774
73.6818,295.334,44.2599,74.0969,272.592,46.6144,73.9883,250.799,47.7645,74.3238,229.019,47.3416,74.611,207.3,46.2431,74.6565,187.652,42.9752,74.8658,167.286,38.7526,75.3798,145.94,30.8838
73.6829,295.273,44.5284,74.1045,273.783,46.918,74.4655,250.728,48.4788,75.0047,228.97,48.2444,75.2102,201.599,47.952,75.6173,180.813,45.4076,75.9612,160.401,41.5179,76.2462,140.416,36.5142
73.1556,293.869,44.4962,72.8465,268.549,47.5205,72.0915,248.15,48.457,71.623,224.248,48.8757,70.9755,202.751,47.3507,70.5892,180.65,45.0831,69.8391,160.561,40.9552,69.5194,140.121,35.9083
73.403,288.191,45.9006,73.5721,263.509,48.8043,73.9439,240.349,49.9622,73.8375,220.451,49.518,73.7223,200.454,47.547,73.9948,178.859,45.0182,73.6597,159.949,40.4779,73.6955,140.527,35.013
73.4231,296.793,43.7719,73.3606,276.418,46.0065,73.2827,253.069,47.3936,73.4255,231.045,46.7661,73.3289,210.027,45.3052,73.2268,190.037,42.2826,73.1129,170.146,37.4993,73.3641,149.76,31.9854
73.3917,285.603,45.5458,73.0768,262.392,48.0219,73.0148,241.531,48.6221,72.9483,221.519,48.0131,72.6588,200.414,46.0836,72.5849,180.402,42.8828,72.5018,161.33,38.2093,72.4091,141.65,32.8428
73.7023,301.019,43.624,73.8691,276.164,47.5343,74.0152,253.859,50.0988,74.1412,233.767,50.8212,74.8652,210.789,49.2589,75.0959,189.06,47.4328,75.4676,167.074,44.13,75.7927,147.208,39.1118
73.4459,303.923,43.1692,73.8859,281.687,45.6585,74.024,257.808,47.5569,73.9168,237.444,47.4679,74.1969,209.019,47.2167,74.2586,188.295,44.7071,74.2989,168.64,40.6318,74.4824,147.04,35.565
73.7034,300.961,43.8951,74.1239,277.606,46.8064,74.4885,254.126,48.8681,74.5911,234.09,48.9492,74.8684,211.931,47.7543,75.1065,190.977,45.6077,75.3066,171.145,41.8508,75.4714,152.283,36.5159
73.684,295.212,44.7968,74.3485,272.473,47.3715,74.6892,248.388,49.0961,74.7809,228.864,48.9392,75.0373,206.257,47.7224,75.2542,184.994,45.1651,75.4357,164.904,41.47,75.5738,145.151,36.0429
73.1744,300.91,43.908,72.8702,275.91,48.3276,72.3512,252.283,51.3069,71.8717,231.114,52.1804,71.4301,208.949,51.9769,70.8177,187.993,50.3415,70.457,165.787,47.772,69.9009,146.432,40.676
73.408,289.501,45.9507,73.5794,264.607,49.3559,73.4938,242.346,50.7901,73.4016,220.19,50.8868,73.0947,199.229,49.257,72.801,178.489,46.3145,72.1403,158.734,42.1304,71.7121,132.494,38.2587
73.4018,288.243,45.6375,73.0941,267.179,48.4687,73.0308,244.691,49.7179,73.1861,223.365,49.6805,73.1,202.116,48.2985,73.0083,181.982,45.3944,73.1009,162.08,41.3534,73.1661,142.458,36.1984
73.1678,298.018,44.3616,72.8583,272.207,47.9203,72.3384,252.662,49.1258,72.0791,229.411,49.5444,71.8234,207.665,46.8456,71.9946,186.148,43.932,71.7455,165.734,39.5401,71.8752,144.274,34.4143
73.9453,295.235,44.7908,74.3411,271.218,47.3251,74.6877,248.454,48.6167,74.9881,226.904,48.1565,75.2399,205.45,46.5872,75.606,180.058,44.3486,75.5659,159.628,40.1464,75.6858,139.64,34.6691
73.8963,282.765,46.747,74.0432,259.858,49.3806,74.833,234.925,50.8499,74.8997,214.543,50.5401,75.3394,192.473,49.2497,75.5159,170.92,46.4591,75.6586,150.683,42.2456,76.0987,129.687,37.1449
73.9056,283.901,47.578,74.5383,260.866,50.6549,74.6455,240.069,52.2938,74.9355,218.251,52.2961,74.9697,196.634,51.386,74.8011,177.898,48.6199,74.8035,157.707,44.8383,74.6039,137.876,40.1437
73.4442,302.326,43.9459,73.6249,277.349,47.8478,73.5443,254.909,50.4092,73.6813,232.598,51.0192,73.7893,210.479,50.4007,74.0517,184.404,49.5701,74.0996,164.365,46.0949,74.4829,144.043,41.3996
73.1581,290.638,46.7988,73.1108,269.262,50.3366,73.2823,244.111,53.506,73.2074,221.67,54.8065,73.1257,199.621,54.6207,73.0406,178.899,53.0253,73.128,156.37,50.2729,72.6645,137.311,45.9568
73.44,300.863,44.1747,74.1226,276.039,48.2959,74.0188,253.69,51.07,74.5844,231.615,51.3988,75.0697,208.722,50.9137,75.4923,187.282,48.7995,75.8591,167.085,45.301,76.1564,146.538,40.4033
