73.9182,283.181,50.9526,74.0884,263.592,55.0365,74.2283,243.505,57.9421,74.3564,226.367,58.888,74.4641,209.642,58.6326,74.7325,189.817,57.897,74.7872,173.395,55.0051,74.9935,155.238,51.6158
73.4614,306.49,44.3537,73.6722,287.572,48.7887,73.5993,265.152,52.8922,73.5359,247.237,55.1023,73.4618,228.749,55.6663,73.3807,209.868,55.2145,73.2956,191.689,53.5246,73.009,174.135,50.5679
73.9636,297.65,46.23,74.4165,282.05,50.3649,75.039,261.517,53.8983,75.6041,242.969,55.4955,76.2902,220.895,56.646,76.7328,203.771,55.9777,77.115,186.331,53.6332,77.8418,169.539,50.6404
73.4079,284.817,49.2066,73.5888,262.755,52.7706,73.7426,241.752,54.7827,73.6628,224.792,54.7412,73.5779,208.202,53.3641,73.4779,189.296,51.2986,73.1834,172.751,47.6831,73.0803,155.175,42.9385
73.4332,294.636,47.2112,73.6332,275.422,51.1141,73.5711,257.912,53.2613,73.946,236.317,54.9352,74.0679,217.778,54.9907,73.9853,201.348,57.6502,74.1736,200.822,53.5706,74.2482,182.609,51.1213
73.7149,302.032,45.3002,73.9198,284.754,49.7148,74.3326,265.141,53.3685,74.7003,246.15,55.7155,75.2411,226.805,56.6145,75.519,209.144,56.1626,75.9673,192.103,54.2449,76.3574,174.763,51.2039
73.1792,297.452,46.7858,72.8929,277.804,51.5075,72.6221,258.702,54.8111,72.362,235.749,57.2881,71.9003,221.143,57.3004,71.6774,201.9,56.75,71.462,185.178,54.697,71.0592,168.874,51.4177
72.921,298.814,46.8412,73.14,277.983,50.7354,73.0947,257.721,54.0049,73.0489,240.453,55.4433,72.7758,223.519,55.6108,72.9315,204.185,54.6846,72.8639,186.467,52.6372,72.9809,169.434,48.7534
73.4384,295.993,47.2632,73.6418,276.517,51.9378,73.5751,256.359,55.3821,73.2824,239.156,56.998,73.2173,220.287,57.6375,73.1472,202.124,56.9079,72.8714,184.563,54.9935,72.6064,167.588,51.8481
73.1792,297.458,46.7849,73.3911,278.015,50.7283,73.3333,257.795,53.755,73.2739,239.44,55.1407,73.4256,220.644,55.1874,73.341,201.514,54.2954,73.4518,183.242,51.8145,73.1605,167.163,47.8501
73.7171,301.903,45.8433,74.425,283.284,50.6822,75.0501,262.517,54.9446,75.3941,244.863,57.277,75.6529,222.484,59.0184,76.1123,204.303,58.6151,76.3295,187.579,57.4515,76.4953,169.811,54.6778
73.1656,290.275,48.3859,73.1269,270.003,52.9031,73.3117,249.396,55.4764,73.0299,231.633,57.0056,73.189,213.472,56.98,73.3247,195.931,55.6605,73.4345,178.125,53.1651,73.7128,161.02,49.499
73.7121,300.451,46.0647,74.1624,282.081,50.1126,74.7959,261.576,53.4144,75.3625,241.887,55.2041,75.666,225.003,55.3498,76.1282,206.593,54.6723,76.5276,188.017,52.5237,76.7166,172.58,48.8693
73.4471,300.481,45.8018,73.4047,281.892,50.6479,73.1159,263.582,54.5684,73.5263,242.438,57.1922,73.4626,226.385,57.7958,73.5969,207.725,57.6765,73.5088,190.613,56.155,73.6039,172.458,53.4336
73.4298,291.586,48.6969,73.1382,273.757,52.8396,73.0934,253.869,55.985,73.0466,235.772,57.7274,73.2076,217.279,57.8858,73.1272,195.732,57.5436,73.4461,177.978,55.5624,73.5395,161.639,52.0478
73.4413,297.469,46.7808,74.1207,272.869,51.4916,74.7423,253.226,54.1915,75.2989,234.358,55.0009,75.5983,218.084,54.4931,76.0539,200.329,52.5937,76.46,183.145,49.5879,76.7984,164.916,45.952
73.7056,297.391,47.3081,74.1419,276.568,51.9256,74.769,256.501,55.3502,75.3212,236.159,57.1997,75.403,219.641,57.5002,75.8699,201.664,56.958,76.2752,183.521,54.9464,76.6225,165.31,52.0628
72.9235,300.257,46.6228,72.6483,281.71,51.1811,72.3878,260.978,55.1927,72.1393,242.271,57.0018,71.9077,223.012,58.3206,71.8947,205.547,57.6195,71.673,187.658,56.0723,71.4576,170.424,53.0585
73.4572,305.004,44.5828,73.6743,287.458,49.3124,74.0954,266.321,53.437,74.475,247.201,56.0226,75.0115,225.663,57.232,75.298,208.103,56.7563,75.5578,191.976,54.8837,75.9111,169.806,52.9403
73.1996,309.525,43.6223,73.4219,288.81,49.1124,73.6174,268.685,53.5775,73.5518,249.236,56.6564,73.7013,229.464,58.2128,73.6266,214.487,57.2438,73.7404,195.967,56.0619,73.6354,178.125,53.7571
73.1975,307.965,44.129,73.1656,290.287,48.3842,73.1221,270.189,51.902,72.8401,250.629,54.5992,72.5729,233.965,55.087,72.7513,215.601,54.9241,72.6952,197.847,53.2688,72.6344,181.509,50.3405
73.4572,305.004,44.5828,73.4231,288.758,49.374,73.6087,266.167,53.9462,73.5498,249.316,56.1816,73.6986,229.561,57.5344,73.614,211.553,57.4929,73.9366,194.236,55.9423,73.825,177.401,52.9001
73.4287,291.645,48.4325,73.624,271.33,52.7028,73.5619,252.834,55.6646,73.4965,236.012,56.5638,73.6433,218.475,56.8323,73.9665,199.661,55.645,74.0619,183.235,53.4165,74.3239,166.521,49.7199
73.4543,303.467,45.0823,73.4202,287.32,49.8413,73.3704,267.299,54.2654,73.0729,244.528,57.5761,73.2454,226.213,58.9212,73.1805,208.476,58.8261,73.1106,191.309,57.4612,72.8339,175.528,53.4553
73.4603,306.557,44.0789,73.67,287.687,48.2643,73.8493,267.883,51.5129,73.9986,247.53,53.6646,74.1341,230.152,53.8813,74.2376,211.19,53.278,74.3143,192.077,51.3942,74.3813,175.428,47.7228
73.1996,309.525,43.6223,73.9497,293.206,47.6803,74.1033,269.031,52.0663,74.9542,249.848,53.9989,75.4884,230.211,54.7518,75.9648,211.321,54.524,76.5938,193.245,52.6014,76.9479,174.987,49.5738
73.4361,296.116,46.7281,74.1298,275.624,50.339,74.2826,256.923,52.6939,74.6428,238.739,53.8723,74.7343,220.061,53.5241,75.0178,202.039,52.0925,75.257,183.794,49.2715,75.4625,166.237,45.291
73.1984,309.599,43.3446,73.9367,290.54,47.5733,74.0998,269.226,51.0639,74.4734,248.791,53.2343,74.5848,230.214,53.8673,74.8563,207.431,53.9078,75.1162,189.58,51.844,75.5218,170.777,48.8498
73.4224,290.364,48.1152,73.8532,267.685,52.5122,74.0108,248.366,55.3915,74.1439,229.757,56.6138,74.0395,211.754,56.3924,73.9324,194.328,54.9013,74.0104,175.84,52.401,73.8821,158.068,49.1563
73.4489,302.069,45.0351,72.8994,284.71,49.4792,72.6214,263.837,52.8573,72.1296,244.818,55.019,71.8918,226.449,55.598,71.2405,207.588,55.1865,70.6307,191.172,53.4371,70.2647,172.717,50.6738
73.1996,309.525,43.6223,72.9087,291.721,47.9146,72.8707,268.985,51.5985,72.6005,251.943,53.4685,72.5628,230.884,54.4496,72.3063,213.719,53.7301,72.0595,196.059,51.9319,71.8202,178.111,48.8054
73.4431,299.048,46.0211,73.6501,280.748,50.0674,74.0647,260.269,53.6161,74.4181,238.452,55.508,74.5226,219.685,56.2002,74.8223,202.63,54.9292,74.8709,184.282,52.8163,75.0548,162.04,50.6174
73.71,300.578,45.5234,73.6421,278.041,50.7221,74.0482,256.628,54.1591,74.1856,237.221,56.3751,74.5185,218.601,57.0208,74.8021,199.834,55.4005,75.05,181.784,52.872,75.0664,163.589,49.7278
73.4431,299.048,46.0211,73.3964,280.776,49.8158,73.5752,259.126,53.0783,73.2792,241.725,54.5626,73.2103,222.694,54.6418,73.1375,204.335,53.6049,73.2591,185.796,51.34,72.7807,169.457,47.7713
73.4572,305.004,44.5828,73.4203,287.325,49.8405,73.6108,266.077,54.4407,74.0003,244.686,57.3157,73.9158,227.382,58.5213,74.0354,209.626,58.2165,74.1259,190.624,57.3638,74.0044,173.263,54.6466
73.7051,299.133,45.7454,73.8956,279.549,49.7471,74.2957,259.306,52.5686,74.6441,238.663,54.3389,74.9568,219.975,54.409,75.2314,201.966,53.1531,75.6468,182.059,50.8105,75.8357,164.667,46.9854
73.7051,299.133,45.7454,73.6491,280.802,49.8096,74.0566,259.179,53.0659,74.192,239.646,54.6458,74.2706,214.796,55.6864,74.1547,197.096,54.6288,74.2252,178.357,52.5197,74.086,160.397,49.0507
73.4325,296.288,45.9258,73.3888,278.12,50.2163,73.567,256.71,53.4426,73.4885,236.295,54.7169,73.4137,218.742,54.4061,73.3246,198.871,53.2918,73.0375,181.56,50.7286,72.9481,163.273,47.1131
73.9523,294.803,46.6657,74.3923,278.334,49.678,75.2669,260.772,51.6201,75.6085,244.605,52.2543,76.1392,228.666,51.6482,76.8253,211.975,50.1081,77.264,197.484,46.8173,77.6602,183.074,42.6755
73.9579,296.228,46.4476,74.6437,278.353,49.6728,75.2753,262.036,51.1861,75.831,243.572,51.9545,76.1386,228.73,51.1905,76.6194,213.032,49.0564,76.8087,194.773,46.5088,77.3919,179.032,40.081
73.9523,294.808,46.6648,74.6348,277.136,49.3618,75.0232,260.876,50.8884,75.5969,243.653,51.2515,75.912,228.824,50.2815,76.607,212.175,48.1274,76.8427,197.623,44.6879,77.4306,181.53,40.347
73.4573,305.016,44.5809,73.9277,287.659,48.5197,74.5941,269.187,51.5521,74.9524,249.97,53.2814,75.287,233.515,53.5591,75.5855,217.324,52.6637,76.0509,200.55,50.4578,76.2652,184.157,47.1614
73.4326,296.294,45.9249,73.3842,278.321,49.1921,72.6091,261.677,51.5058,72.5715,239.716,52.8263,72.0836,225.054,50.9544,71.6231,209.325,48.9073,71.3921,192.923,45.671,71.169,176.827,41.6406
73.1949,308.087,43.5792,73.4304,293.171,47.6904,73.6222,272.917,50.9986,73.5639,256.83,52.7147,73.7217,238.68,53.4352,73.6441,223.042,52.6032,73.5578,206.59,50.878,73.4652,190.481,47.7894
73.4614,306.49,44.3537,73.9386,290.417,48.1024,74.6085,271.74,51.167,75.2135,253.572,52.4907,75.7603,235.82,52.7354,75.8428,221.462,51.7466,76.3036,204.358,49.7648,76.5323,189.449,46.1059
73.1962,308.02,43.8551,72.9114,291.602,48.4437,72.6361,273.9,51.8423,72.3736,256.466,53.9628,72.1235,238.195,55.1153,71.8845,221.451,54.854,71.2362,202.127,53.7915,70.8107,187.205,49.2666
73.4513,301.94,45.5785,73.665,284.73,49.7208,73.8491,266.379,52.9484,73.5477,250.717,54.5794,73.9207,230.924,55.5464,73.8368,215.848,54.4419,73.744,199.948,52.473,73.6736,183.947,55.2952
72.9187,295.835,47.8078,72.8764,271.481,51.4666,72.6346,272.606,52.0345,72.136,255.191,54.3911,71.6657,239.208,55.1911,71.4454,221.335,55.0953,71.2284,206.834,53.4068,70.8118,191.475,50.5098
73.9656,297.531,46.7665,74.9149,280.767,50.5517,75.9946,260.529,53.3213,76.5552,245.511,54.1818,77.0399,228.4,54.3565,77.7047,212.716,52.9883,78.5027,196.413,50.5621,79.043,181.303,46.8956
73.722,303.364,45.6206,74.431,284.69,50.2227,75.0742,266.327,53.9093,75.4471,251.963,55.3086,76.1987,233.228,56.2878,76.6939,218.1,55.5647,77.13,202.211,53.7225,77.9142,185.838,50.884
73.4596,304.878,45.129,74.1755,284.722,49.9688,74.5985,268.899,53.0523,75.1919,249.719,54.9465,75.518,233.24,55.6206,76.0065,215.079,55.4096,76.0647,201.195,53.07,76.4715,183.94,50.2437
73.4287,291.639,48.4334,73.6329,273.912,52.322,73.8053,255.362,54.5855,74.1784,236.183,56.0813,73.8767,222.722,55.2886,73.9961,206.352,53.675,74.2958,189.46,51.2608,74.3728,174.659,47.0836
73.4396,295.932,47.5306,73.8899,276.641,51.4234,74.0601,259.006,54.0418,73.9764,241.672,55.4778,74.1152,225.81,55.2365,74.0189,210.128,53.8866,73.9124,193.783,51.2923,73.8007,177.796,47.4493
73.2009,309.457,43.899,73.4373,292.812,49.281,73.3835,271.001,54.2139,73.5698,252.496,57.5785,73.5073,235.63,59.0886,73.2217,219.078,59.335,73.1608,203.836,58.2991,72.8908,188.769,56.0716
73.4454,298.916,46.561,73.4009,280.555,50.8465,73.3542,263.791,53.5773,73.2975,246.088,55.0465,73.4598,228.822,55.2112,73.3809,210.925,54.4,73.5063,194.533,51.9862,73.215,179.268,48.3629
73.1817,297.328,47.3224,73.1503,278.992,52.0732,73.1113,261.062,55.1738,73.2942,242.444,56.9656,73.0155,226.383,57.3605,72.961,210.618,56.3723,72.8872,189.761,54.8869,72.6124,174.932,49.625
73.1988,307.891,44.4054,73.4321,291.467,49.225,73.1447,274.901,53.4085,73.1035,256.089,56.6012,72.8286,238.947,57.9376,72.787,222.154,58.2248,72.3151,205.672,57.176,72.276,189.617,54.9177
73.977,300.409,46.3294,74.4404,285.884,50.8009,75.0923,268.75,54.0387,75.9105,250.723,56.1854,76.2214,235.255,56.8773,76.6942,217.983,56.449,76.9557,204.867,54.5326,77.547,188.252,51.8614
73.4419,295.815,48.0638,73.3876,273.728,53.0865,73.574,255.039,56.279,73.2877,240.193,57.2975,73.2281,223.316,57.6076,72.9512,207.776,56.1971,72.8877,191.575,53.9574,72.6172,175.715,50.0653
73.2009,309.457,43.899,73.1741,297.666,45.716,73.9526,293.037,48.4748,74.6281,273.964,52.5504,74.9992,255.371,55.2786,76.0151,237.385,56.785,76.3122,222.907,56.5499,77.1805,205.758,55.2241
73.2044,310.965,43.6667,73.7001,294.295,48.8024,74.1403,275.005,53.3842,74.7872,258.696,56.2113,75.1293,240.299,58.1714,75.4408,223.503,58.6498,75.7351,209.036,57.4483,76.1946,193.799,55.3815
73.2009,309.457,43.899,73.9445,290.071,49.682,74.5975,268.911,52.8079,74.6012,268.694,54.0514,74.977,251.706,56.5158,75.3045,233.951,57.7526,75.8122,216.716,57.7337,75.8507,199.867,56.8378
72.9272,303.234,45.9101,72.9107,287.156,50.3756,72.6365,267.209,54.2853,72.1457,250.164,56.766,71.9103,232.368,58.0192,71.6846,216.044,57.8762,71.2614,199.051,56.8078,70.6472,185.082,53.5153
73.439,294.333,48.5425,73.3925,274.974,53.1503,73.5791,256.187,56.3479,73.5167,239.008,58.1481,73.6727,223.295,58.2614,73.7942,204.959,57.4867,73.904,189.019,55.4122,73.7977,173.394,52.0805
73.4554,303.408,45.354,73.9262,286.063,49.7711,74.3271,263.856,53.7985,74.9177,243.942,55.8137,75.2572,228.956,56.0612,75.7508,211.188,55.402,76.2125,195.787,53.1839,76.618,179.821,49.8265
73.7143,300.324,46.6053,74.1799,284.448,51.2651,74.824,264.912,54.8387,75.1875,248.243,57.017,75.4941,229.753,57.9319,75.7731,212.854,57.4809,75.8302,198.151,55.8815,76.0519,181.98,52.8268
73.9666,297.469,47.0349,74.6706,282.03,50.6155,75.5222,261.61,53.6415,76.0891,245.339,54.9035,76.8155,228.274,55.0445,77.4741,211.628,53.8173,78.0697,195.354,51.589,78.6077,179.497,47.8661
73.698,294.422,48.2699,74.3853,275.288,52.1122,74.7684,256.545,55.1083,75.1171,239.478,56.4799,75.6125,218.739,57.2055,75.867,201.873,55.047,76.0904,185.39,52.4002,76.2931,170.135,48.5803
73.7007,295.954,47.5247,74.3986,277.905,51.726,74.7909,260.167,54.5759,75.1504,243.928,56.0427,75.4722,227.957,55.9925,75.9562,210.247,55.554,76.212,195.825,52.7637,76.6287,180.681,49.4589
73.4614,306.484,44.3546,73.6837,290.218,48.8993,74.1175,271.433,52.4391,74.5065,253.118,54.6783,74.8608,236.387,55.3675,75.3802,217.987,54.9448,75.6531,202.034,53.1375,75.8844,185.524,50.3532
73.4407,295.87,47.7977,73.6473,277.777,51.9992,73.5886,259.948,55.094,73.7599,243.676,56.5509,73.9042,226.577,56.8823,74.0175,207.936,56.3725,74.1043,190.123,53.1835,74.176,172.804,50.03
73.1921,304.928,44.8604,72.9105,288.645,49.6491,72.3936,269.717,53.9232,72.1459,252.519,56.4239,71.4576,234.439,57.9395,71.0275,218.924,57.6517,70.6242,202.648,56.4286,70.2436,185.832,53.7867
73.1996,309.519,43.6233,73.4338,292.991,48.4865,73.8782,272.546,53.01,73.8091,255.196,55.5501,73.7358,238.147,56.9179,73.8819,222.535,56.6302,73.9981,205.21,55.5548,74.0987,189.257,53.1353
73.2009,309.457,43.899,73.6863,291.728,48.1621,74.1225,272.779,51.995,74.7423,253.226,54.1915,74.8596,236.448,54.9064,75.1767,220.012,54.4009,75.4586,203.91,52.6028,75.6986,187.247,49.8249
73.7072,299.001,46.2858,73.8951,277.95,51.2289,74.3021,258.946,54.5228,74.4406,241.618,56.1659,74.5571,224.713,56.2847,74.8529,206.309,55.3649,74.9226,190.276,53.1486,74.9735,174.616,49.4674
73.4699,309.472,43.8943,73.6722,287.572,48.7887,73.6145,270.299,51.6373,74.0215,252.123,53.4279,73.9309,234.338,53.8913,73.8413,218.007,53.0005,73.7467,201.951,50.8573,73.6461,186.206,47.3915
73.1962,308.026,43.8542,73.4287,291.639,48.4334,73.6318,273.958,52.0699,73.5649,254.056,55.2507,73.2739,238.22,56.0067,73.2128,221.523,55.922,72.9336,205.141,54.5236,72.6643,189.085,51.9575
73.9787,302.118,45.0226,74.6891,286.411,48.4486,75.5584,266.908,51.1602,76.3211,245.697,53.0008,77.04,228.723,52.0771,77.4756,212.043,50.306,77.8937,197.549,47.2194,78.2405,181.454,43.2178
72.9123,294.588,47.2233,72.6351,276.665,50.6902,72.6116,259.046,52.8616,72.1208,241.633,54.1302,71.8778,225.701,53.5079,71.861,208.019,52.3473,71.2113,194.343,49.3505,71.0017,177.327,45.7668
73.1887,303.451,45.0872,73.1554,284.685,49.7322,73.1105,265.137,52.6582,72.8336,248.375,54.4742,72.5678,232.979,54.5675,72.3106,216.676,53.6704,72.2715,199.758,51.6839,72.2639,182.868,54.7002
73.7127,302.155,44.7572,73.9149,285.04,48.4118,74.0857,266.836,50.7001,74.4697,248.991,52.0386,74.8196,232.671,51.6731,74.7086,218.532,49.8451,75.17,197.02,48.1838,75.4163,181.843,42.3446
73.1962,308.032,43.8533,73.1574,289.133,47.5404,73.1096,269.306,50.086,72.824,251.16,51.4793,72.5522,234.512,51.3922,72.2909,218.104,50.1613,72.0365,201.05,47.6618,71.7906,184.381,44.0946
73.459,306.618,43.8049,73.9267,287.711,48.2583,74.1073,270.407,51.3725,74.0313,254.538,52.8241,74.3921,235.501,53.7033,74.291,220.112,52.6453,74.3926,203.938,50.7061,74.4681,187.211,47.5954
73.4448,300.62,45.2583,73.6494,282.355,48.5726,73.589,265.629,50.4062,73.75,246.737,51.4702,73.8971,230.545,50.9085,74.0231,214.554,49.2429,74.3324,197.935,46.3365,74.6003,180.826,42.5699
73.446,300.562,45.5284,73.8884,278.326,49.4354,74.5268,258.292,51.7699,74.6601,242.293,52.1687,74.7657,225.393,51.538,75.2815,208.918,49.5912,75.5488,193.639,46.5332,75.757,176.066,42.5708
73.4531,303.538,44.8087,73.1568,287.632,48.2774,73.1156,269.067,51.3405,73.0625,248.606,53.2758,72.7883,233.186,53.4096,72.7384,216.94,52.1025,72.2613,200.866,49.8043,72.0133,185.067,46.8157
73.401,285.147,47.6426,72.8604,269.385,49.588,73.0533,250.183,50.6944,72.9976,233.725,49.9332,72.9349,216.439,48.4803,72.6537,200.492,45.2202,72.5857,183.898,41.5205,72.5067,167.698,36.2844
73.4366,297.735,45.7028,74.1372,278.516,48.6575,74.5299,259.727,50.3544,74.6622,243.689,50.3299,74.9654,223.759,48.7078,75.2486,206.407,46.6208,75.5043,190.434,42.8038,75.5364,175.529,37.8378
73.6668,287.854,47.4773,73.8495,269.395,50.0655,74.0073,251.357,51.2027,73.9201,234.755,51.1129,74.0475,218.455,49.6456,73.9426,202.377,47.1811,74.2308,184.905,43.7578,74.0995,169.503,38.6419
73.9579,296.222,46.4485,74.6526,279.57,49.9861,75.2684,260.631,52.3584,75.8333,243.305,53.6075,76.343,226.392,53.3543,76.8137,210.83,51.6005,77.2259,194.579,49.0427,77.794,178.727,45.2123
73.9447,293.512,46.3488,74.626,275.934,49.0508,74.9969,257.367,50.7202,75.7875,239.401,50.5602,75.8695,224.819,49.4042,76.1386,209.389,46.6981,76.5521,191.409,43.8438,76.7151,174.174,37.1266
73.4431,299.053,46.0202,73.6536,282.141,49.6077,74.309,261.709,52.4429,74.4468,244.225,53.7078,74.5624,227.149,53.4698,74.4487,211.381,51.9565,74.3308,195.841,49.2487,74.2094,180.511,45.6852
73.9337,290.705,46.7814,74.1271,275.779,49.574,74.0486,259.58,50.8597,74.4186,241.272,51.4153,74.5459,226.537,50.4579,74.639,209.913,48.3415,74.9278,194.576,44.8913,75.1764,178.572,40.6107
73.7078,300.705,44.9814,74.4101,282.484,48.2948,75.0482,264.585,50.3125,75.6173,245.827,51.5977,75.9239,229.737,51.2486,76.4134,213.939,49.3304,77.0538,197.489,46.398,77.4439,182.21,42.4521
73.4326,296.3,45.924,73.1388,280.967,48.7897,73.0857,259.392,51.3751,73.2563,240.022,51.3987,73.1934,224.278,50.4103,73.1184,206.778,48.5,73.2453,190.687,45.0607,73.3481,174.06,40.8199
73.4258,293.416,46.6255,73.6303,277.086,49.1307,73.5659,259.522,50.8733,73.4998,243.412,51.0788,73.6545,227.428,50.5384,73.5657,210.66,48.6469,73.4749,195.154,45.4186,73.3718,178.138,41.5356
73.4424,300.735,44.7178,72.8965,286.292,48.2303,72.6192,269.156,50.6012,72.3526,249.833,52.1598,71.872,233.248,52.0571,71.4143,217.922,50.4199,70.7687,201.722,47.7587,70.5724,184.961,44.3962
73.1962,308.026,43.8542,73.6736,289.124,47.7916,73.8645,271.711,50.9335,74.2612,253.504,52.2747,74.1662,236.71,52.6076,74.5021,219.239,51.9148,74.8058,203.224,49.349,75.2371,183.297,44.8998
73.9559,296.345,45.9122,74.6497,279.785,48.9565,75.2743,262.138,50.6903,75.617,245.871,51.3589,76.1596,230.936,50.3725,76.6425,215.079,48.2534,77.2768,198.541,45.3475,77.6605,183.194,41.214
73.428,293.285,47.1596,73.6335,276.934,49.8976,73.8111,259.377,51.8476,73.7365,243.288,52.0189,73.6626,228.364,51.2744,73.5783,212.513,49.3941,73.6935,195.991,46.5099,73.5893,180.648,42.2097
73.6736,289.118,47.7924,73.6212,272.973,50.7448,73.7958,255.791,52.1619,73.7178,238.824,52.5012,73.6443,224.205,51.5261,73.7752,208.688,49.432,73.6787,193.311,46.4064,73.775,178.193,41.9256
73.1618,290.457,47.5931,72.877,274.233,50.3149,72.5939,250.933,52.6878,72.102,236.506,51.9783,71.8557,220.998,50.5428,71.1865,206.512,47.7109,70.9691,190.313,44.1196,70.5581,174.349,39.5719
73.1983,309.593,43.3455,73.1727,294.612,47.2172,73.3802,275.545,50.3578,73.3267,258.063,52.2915,73.2673,240.894,52.862,72.9799,224.007,52.2286,72.706,209.397,49.9587,72.4382,193.004,47.1023
73.439,297.605,46.2417,73.8946,279.603,49.4899,73.8266,263.019,51.5287,73.9769,244.35,52.5404,73.8941,229.406,51.5462,73.8034,213.438,50.0937,73.7003,196.847,46.973,73.796,180.612,43.2336
73.4531,303.538,44.8087,73.158,287.581,48.5387,72.872,268.941,51.8481,72.834,250.833,53.4021,72.3405,236.301,53.5961,72.3076,218.794,52.6655,71.8479,199.763,51.0588,71.8155,187.576,47.3435
73.7266,306.644,43.7982,74.4455,289.252,47.5102,75.3498,272.016,50.1384,75.9373,254.977,51.559,76.9428,239.364,51.6998,77.644,223.899,50.434,78.4671,206.703,48.4645,79.2477,191.75,44.9995
73.1949,308.087,43.5792,74.4738,294.847,46.6541,75.3682,274.652,49.4883,75.9582,257.466,50.6957,76.7243,240.568,50.8194,77.2251,226.058,49.1774,77.8685,209.637,46.8521,78.4665,194.426,43.4204
73.4431,299.048,46.0211,73.6526,282.196,49.349,73.3522,265.265,52.1548,73.5277,247.548,53.2025,73.445,228.106,52.8801,73.3741,213.233,51.2153,73.2894,196.63,48.4841,73.2019,181.235,44.5312
74.7102,290.72,47.0276,75.6178,274.676,49.4823,76.4272,256.281,51.1145,77.1874,240.583,51.0422,78.1064,225.067,49.7858,78.9325,208.794,47.2151,79.7026,193.703,43.766,80.4066,178.826,38.8749
73.182,300.534,45.5351,72.8884,280.821,49.3142,72.3734,265.237,51.6858,71.8846,248.518,52.8352,71.4245,231.983,52.9413,70.9854,216.716,51.5044,70.5703,200.627,49.0215,70.1708,185.669,45.28
72.922,301.895,45.5903,72.9018,286.072,49.2746,72.8698,267.674,52.0385,72.8327,250.874,53.1622,72.5652,235.308,53.299,72.5233,218.908,51.9893,72.0515,204.608,49.3338,72.216,188.654,45.8919
73.4448,300.614,45.2592,73.1561,286.159,49.0065,73.1168,269.024,51.5903,73.0678,250.946,52.9152,73.2453,234.345,53.2203,73.1803,219.075,51.5175,73.3212,202.963,49.4105,73.0116,183.724,44.8326
73.4614,306.49,44.3537,73.1636,288.849,48.855,72.6317,271.369,51.9742,72.3686,252.961,54.019,71.6615,236.043,54.5473,70.9972,219.433,53.6622,70.6103,196.61,52.6765,70.0236,181.033,49.4521
73.7177,303.624,44.53,74.1852,287.62,48.7767,75.0879,269.14,52.0408,75.9079,251.093,54.0345,76.8784,233.555,54.6621,77.95,214.605,53.5305,78.7254,197.239,51.4503,79.2586,182.075,47.9526
73.4489,302.069,45.0351,73.9188,284.815,49.4539,74.3374,266.496,52.685,74.712,248.62,54.4198,75.2636,230.146,54.9868,75.552,213.198,54.4315,75.8055,196.7,52.4047,76.2272,180.646,49.0675
73.4431,299.048,46.0211,73.6537,282.146,49.6069,73.8344,264.121,52.0822,73.7577,246.419,53.3749,73.8909,227.043,53.493,73.9919,206.479,52.5937,73.8815,189.498,50.0296,73.9643,173.013,46.4337
73.1895,305.054,44.3138,73.4122,287.72,48.0079,73.5964,266.737,50.9621,73.7649,248.815,52.5387,74.1308,230.283,52.9666,74.457,213.479,50.5136,74.7361,195.129,47.9205,74.7861,178.221,44.1355
73.4189,290.545,47.3219,73.6201,273.024,50.4916,73.5537,254.526,52.5948,73.7015,234.374,53.4371,73.8359,217.023,52.9476,74.1536,199.23,51.3425,74.2363,182.863,48.0453,74.477,164.552,44.1034
73.1895,305.06,44.3129,72.8975,287.722,47.7586,72.8608,268.006,50.2886,72.5845,249.983,51.4329,72.092,232.345,51.0759,71.8469,214.105,49.7775,71.2006,193.598,47.8305,70.9931,174.963,44.2581
73.9282,289.327,46.9937,74.1127,273.33,49.2105,74.4954,253.749,51.0563,75.07,236.02,50.8941,75.149,218.617,49.8263,75.6319,201.759,47.0703,75.8346,182.648,44.0087,76.0261,166.832,36.6594
73.7127,302.166,44.7554,73.6622,286.487,47.6872,73.8375,266.947,49.9573,73.741,244.438,51.836,73.8876,228.407,51.2652,74.0025,210.618,49.7284,73.9034,196.022,46.7113,74.1866,179.047,42.954
73.4222,293.597,45.8257,73.6106,273.485,48.2051,73.538,255.166,48.9455,73.4661,238.295,48.703,73.6002,219.73,47.0015,73.4988,203.735,42.2175,73.3953,186.911,38.1607,73.479,169.696,32.9695
73.8969,281.093,48.5131,74.0615,261.949,50.9707,73.9812,245.543,52.1211,74.1133,228.401,51.4875,74.0043,210.563,50.1687,73.9007,195.058,47.3159,73.8158,177.671,50.6671,73.7838,178.071,43.7728
73.4222,293.58,45.8283,73.1297,276.986,49.3988,73.0817,258.204,51.321,72.7964,241.072,51.233,72.5325,225.078,51.3898,72.2613,207.599,48.1428,72.2138,190.464,45.1151,71.7586,174.536,40.5272
