68.4727,288.536,41.7986,66.4198,264.852,42.8133,64.3105,243.247,42.5898,62.432,221.239,42.157,60.2617,201.958,40.5585,58.5775,180.65,38.056,56.8924,160.235,35.2904
65.1909,283.817,43.1199,64.8006,259.417,44.4906,64.2065,237.307,44.825,63.659,217.139,44.4848,63.2083,195.848,43.4864,62.6111,175.544,41.8032,62.0651,156.223,38.7604
67.1048,296.649,41.5112,68.0673,273.977,42.2229,68.708,252.101,42.3705,69.291,231.081,41.7913,70.0416,209.968,40.5547,70.9233,189.911,38.3571,71.9133,169.202,35.325
79.5313,285.329,42.9918,79.1429,261.448,43.5242,79.023,239.826,43.3065,78.8599,217.056,42.8101,78.5168,197.375,40.9108,78.3429,176.012,38.7167,77.9909,156.584,35.6069
89.1153,295.182,41.8102,88.5843,273.11,42.4323,87.9768,249.497,42.6597,87.4769,229.217,41.5229,86.9492,208.692,40.0045,86.4063,188.198,37.7562,85.666,163.223,35.8575
91.6593,293.607,42.8213,88.8234,272.97,43.1999,85.7336,253.851,43.099,82.7683,231.767,42.6813,80.2479,209.599,41.8451,77.3552,190.148,39.9229,74.4979,171.324,36.6046
91.8992,299.267,41.6446,89.4722,276.831,42.5456,86.9726,255.046,43.1177,84.6936,235.082,42.7368,82.3401,206.882,43.2338,79.9957,187.864,41.223,78.1693,166.364,38.9375
95.5655,293.526,42.8011,94.7392,271.61,44.1202,93.941,250.514,44.5631,92.758,227.59,48.5515,92.8595,228.274,43.2447,92.0366,207.012,42.2579,91.0511,186.8,40.3158
95.7172,301.876,41.7163,93.3832,274.309,42.9356,91.3939,251.777,43.4143,89.1836,232.325,42.5208,87.4016,209.518,41.5796,85.4466,190.546,39.3447,83.7491,169.852,36.4676
96.0316,297.629,42.3962,95.0765,273.078,42.8794,93.8132,252.078,41.9097,92.5991,231.68,41.0097,91.503,213.015,38.8594,90.6977,191.349,36.8067,89.6613,173.251,33.3681
102.263,280.18,43.3885,102.087,258.502,43.8328,102.018,236.595,43.925,102.206,216.767,42.8865,102.252,194.227,41.7854,102.269,175.551,39.0219,102.422,155.548,36.2397
105.124,270.305,42.7693,103.254,247.37,43.1471,101.507,225.571,42.5503,99.7244,205.732,40.9355,97.981,185.808,39.0211,96.3963,164.524,36.2418,94.5915,145.121,33.2271
106.796,290.225,42.7269,105.678,267.8,43.1898,104.73,245.102,43.5391,103.901,224.565,42.7215,103.157,203.07,41.4496,102.638,182.741,39.453,102.137,163.514,36.2422
115.162,279.377,41.6554,113.017,255.825,42.2859,111.112,234.543,41.6969,109.003,213.225,40.4391,107.229,192.907,38.652,105.495,172.781,35.9926,103.662,151.537,33.1856
118.129,273.84,42.8152,115.056,252.182,42.9131,112.07,230.306,42.4824,109.391,210.401,40.7842,106.789,190.364,38.7871,104.174,171.214,35.7695,101.729,152.852,32.2742
122.537,289.575,41.94,120.226,267.541,42.8753,117.681,245.303,43.168,115.055,224.066,42.9538,112.521,202.941,41.6179,109.937,182.827,39.9945,106.928,157.819,38.5607
124.797,291.592,42.6239,122.988,268.187,43.4831,121.002,245.861,43.9838,119.013,225.632,43.53,117.124,204.405,42.579,115.345,184.301,40.8689,113.693,163.753,38.4663
126.363,288.964,41.4984,124.906,267.071,41.6914,123.6,244.973,41.0668,122.202,222.91,39.9749,120.865,202.023,38.086,119.488,183.031,35.3294,117.683,159.751,32.7136
120.829,283.268,42.9879,117.663,259.538,44.0155,114.803,237.972,44.4995,111.925,217.398,43.7949,109.051,195.904,42.8625,106.269,176.336,41.0412,103.75,156.238,38.3851
121.025,292.485,41.7323,118.032,270.26,42.6761,115.218,248.875,42.7851,111.673,219.338,43.6503,108.879,198.515,42.7568,106.088,178.705,40.9275,103.633,159.107,38.0821
120.097,286.017,42.5423,116.962,262.061,43.3469,114.116,242.451,43.2377,111.125,222.479,42.1636,108.35,201.368,40.8983,105.466,183.905,36.2723,102.682,164.455,33.2224
120.537,290.062,41.3602,117.347,268.109,42.061,113.495,238.314,43.0608,110.581,216.704,42.3902,107.537,197.008,40.7418,104.554,176.475,38.5912,101.814,156.986,35.1065
85.6106,301.357,44.5111,87.0239,279.77,46.3472,88.3271,260.138,47.2868,89.2535,241.006,47.8722,90.6529,220.558,47.5839,91.7748,202.858,46.5058,93.0947,184.132,44.5702
84.1237,284.881,46.0693,83.9087,267.105,47.1634,83.7862,244.863,48.8951,83.7157,225.853,48.7082,83.1645,206.394,48.479,82.8468,187.796,46.994,82.5418,169.995,43.429
84.3759,294.483,44.5558,84.3259,273.391,46.3933,84.041,254.037,47.8475,84.0276,228.922,48.8455,84.079,208.359,48.5396,83.772,191.334,47.3235,83.6122,173.208,45.5108
83.2689,291.778,44.4771,82.0247,270.809,46.3367,80.8616,250.422,47.5288,79.7777,230.716,47.6709,78.7499,210.68,47.0825,77.5887,191.407,45.7067,76.316,172.84,43.6639
82.4268,288.951,45.1884,80.7099,266.989,46.7226,78.4893,250.39,46.3759,76.8252,230.567,46.14,75.0707,211.304,45.2633,73.6511,190.887,43.5608,71.9591,173.742,40.9039
83.0038,302.929,43.5017,81.234,280.895,45.9692,79.3751,260.73,47.5103,77.6528,241.082,48.1933,75.6243,222.904,48.1859,73.9444,202.318,47.6168,72.2092,184.306,45.9464
82.0547,295.745,44.6369,79.6454,276.839,46.6286,77.373,255.773,47.8599,75.2943,236.352,48.7863,73.1591,217.424,48.7401,71.1974,198.086,48.019,68.9931,180.198,46.0007
82.8382,295.73,44.8913,80.8789,275.684,46.5527,78.7955,254.699,48.2607,76.8776,234.385,49.1053,74.2585,218.796,47.1647,72.4476,200.354,46.0972,72.4233,174.042,51.1826
83.403,308.679,43.1286,81.3136,284.863,45.5907,78.9655,265.533,47.218,76.7488,243.118,48.5529,74.2556,216.497,49.7686,72.0442,197.219,49.4304,69.8154,179.432,47.76
83.0017,302.863,43.775,80.7254,280.814,46.2377,78.4032,260.594,47.7818,76.0263,240.872,48.2437,74.0499,219.56,48.792,72.0383,199.139,48.2327,70.2054,179.576,46.7212
83.2652,291.68,45.0068,82.2443,269.57,46.5352,81.0817,249.521,46.2642,80.1964,228.898,46.1817,78.9536,209.969,45.2643,77.7969,191.655,43.3648,76.8951,172.337,40.7707
87.9792,293.112,44.9973,85.2069,269.541,47.4946,82.4898,249.255,48.6483,80.0011,230.595,48.8185,77.2197,209.335,48.6386,74.7005,190.733,47.7291,71.9919,172.636,45.737
103.963,306.667,42.4708,102.788,284.862,44.8997,101.496,265.045,46.1299,100.639,244.605,46.9328,99.3512,224.899,47.18,98.4145,206.915,46.1077,97.3904,187.777,44.6097
103.492,299.585,43.5896,102.792,277.217,45.3716,102.076,255.628,46.9555,101.37,234.963,47.6567,100.681,215.194,47.3699,100.009,196.269,46.2263,99.4252,176.521,44.6816
106.987,283.107,45.6508,106.157,262.242,47.2773,105.315,242.044,48.7192,104.193,221.663,49.2655,103.193,203.105,48.9145,102.096,183.611,47.8601,101.117,165.831,45.9377
110.602,302.92,43.5334,107.502,283.115,45.393,104.471,262.387,47.0256,101.325,241.199,47.9691,98.086,222.784,48.0111,95.2219,203.922,47.1273,92.3476,185.624,45.7048
110.649,300.163,43.7025,108.486,279.295,45.2413,105.925,258.925,46.6181,103.672,238.128,47.0924,101.184,219.087,46.8779,98.8596,200.679,45.5904,96.6796,182.855,43.5789
110.898,300.063,43.9777,108.934,278.978,46.54,106.925,259.77,47.9128,104.997,240.964,48.9019,103.245,220.742,48.9925,101.445,202.235,48.4534,99.8275,182.757,47.2363
112.736,299.886,43.7296,111.64,277.756,45.214,110.311,256.417,46.2811,109.129,237,46.3261,107.882,217.223,46.064,106.699,198.296,44.7236,105.183,176.114,43.5165
113.288,291.415,45.5676,112.998,271.028,47.5187,112.324,250.228,48.7106,111.846,230.203,49.5209,111.142,211.062,49.3352,110.338,191.841,48.868,109.541,175.129,46.8898
113.442,305.242,43.6762,112.21,284.94,46.3318,111.134,263.947,48.4142,109.824,243.662,50.2664,108.906,225.275,50.3798,107.938,204.665,50.7147,107.065,187.68,49.2728
114.607,306.434,43.7468,113.991,282.105,46.7612,113.231,262.695,47.8732,112.451,241.529,49.2108,111.696,221.404,49.2521,110.944,202.164,48.604,110.117,182.969,47.3163
114.324,294.122,44.6216,113.636,274.929,45.903,112.692,253.808,47.1732,112.144,232.592,47.0729,111.355,212.353,46.4999,110.871,193.908,45.1393,110.098,175.446,43.0192
114.838,294.048,44.6292,113.638,280.944,46.6946,114.507,273.565,46.1155,113.558,248.066,48.1184,112.968,227.364,48.2044,112.268,206.695,47.7564,111.578,187.106,46.4842
115.323,299.433,44.0416,113.098,277.411,46.0072,110.81,259.668,46.9378,108.489,237.913,47.3208,106.446,216.157,47.1486,104.271,197.27,45.9976,101.896,177.476,44.2599
114.735,287.323,45.6853,112.829,266.309,47.5385,111.005,246.005,48.7129,108.87,224.477,49.1833,107.081,203.996,48.9326,105.376,183.805,46.5767,103.624,165.317,44.2717
121.322,309.511,43.4855,117.366,288.14,46.0465,113.52,266.062,48.3021,109.919,247.094,49.0083,106.341,226.439,49.7564,102.893,207.56,49.1697,99.3458,187.557,48.1306
123.747,312.015,42.8136,120.088,289.288,44.8248,116.286,266.165,46.3172,112.731,246.238,46.559,109.298,225.864,46.2567,106.183,207.166,44.9211,102.853,189.025,42.8606
127.201,299.855,44.4088,123.956,280.535,46.9318,120.083,252.455,49.9397,117.131,233.631,50.7112,114.115,215.345,50.9409,111.312,195.896,50.3838,108.69,177.277,49.2544
125.287,292.159,45.104,121.716,271.235,46.6821,118.344,250.92,47.6092,114.85,230.278,47.6826,111.574,210.397,47.2935,108.315,191.307,46.0901,105.093,172.963,43.791
125.641,290.742,45.323,122.658,268.637,47.0915,119.499,248.541,47.9952,116.242,230.316,46.7617,113.24,211.44,45.7864,110.123,192.326,44.2089,107.137,173.162,41.9339
126.729,295.807,45.0408,124.11,273.027,47.6118,121.54,252.428,48.99,118.977,231.548,49.9159,116.459,212.533,49.8978,114.1,194.268,48.7955,111.19,168.956,48.5289
126.862,294.548,44.719,123.771,272.012,47.0354,120.986,251.523,48.4337,118.261,232.85,48.5704,115.363,213.799,47.9449,112.527,194.507,47.0971,109.884,176.036,45.3024
128.9,285.92,46.5606,125.697,267.76,48.6735,122.125,245.556,50.5628,118.694,225.406,51.3939,115.496,206.084,51.2553,112.396,186.66,50.8505,109.412,168.887,49.3372
134.578,307.979,43.0941,130.378,287.172,45.3385,126.788,267.996,46.6754,122.97,245.919,47.9383,119.442,228.862,47.6701,115.781,209.3,47.0328,112.244,191.299,45.6469
135.547,295.191,44.5566,131.53,274.284,46.3706,127.978,253.972,47.2707,124.35,232.249,47.9497,121,213.449,47.3145,117.402,196.302,44.4052,113.751,179.428,41.9318
126.822,291.906,44.8755,125.004,269.55,46.4374,123.151,249.276,47.1414,121.359,229.714,47.2818,119.76,209.988,46.4437,117.923,191.993,44.8431,115.974,173.088,42.8838
125.2,296.139,45.0005,122.542,274.553,47.3829,119.889,252.615,49.2079,117.531,234.821,49.3764,114.844,213.588,49.7236,112.337,195.192,48.6349,109.884,176.657,47.1748
109.212,312.893,43.3262,107.072,288.03,46.3986,105.492,266.78,48.2514,103.98,246.271,49.4232,102.78,226.587,49.3132,101.401,207.584,48.9633,100.099,189.332,47.5745
101.163,313.901,42.6998,99.8308,291.39,45.4231,98.4575,272.166,46.9621,97.1753,249.893,48.1816,95.9229,231.77,48.0259,94.5494,211.154,47.9393,93.373,193.294,46.2353
100.926,296.71,45.1012,100.402,275.683,47.3777,99.7065,252.97,49.5442,98.9404,233.515,50.4202,97.8049,216.328,53.2878,98.3555,213.842,50.2413,97.7351,194.183,48.7317
100.997,302.266,44.5006,100.286,282.026,46.8831,99.5953,258.755,48.8544,98.6584,239.86,49.8266,97.9774,221.556,49.7759,97.1882,201.997,49.1665,96.5429,184.977,47.4329
100.819,303.706,44.2793,100.041,282.101,46.6219,99.2778,261.253,47.9754,98.8585,239.004,48.5901,98.0435,218.786,48.7187,97.4706,199.478,47.945,96.9659,181.838,46.2278
89.0962,310.18,42.8445,88.1987,291.844,44.6804,87.36,267.308,46.8561,86.6869,247.449,47.739,85.6034,222.004,48.6982,84.9412,201.991,48.6376,84.1997,185.443,47.0381
66.6816,290.307,45.1197,66.1846,267.811,46.7241,65.9657,247.269,47.9592,65.5197,228.527,47.5117,65.5839,208.344,46.9931,65.4272,189.836,45.7203,65.27,171.254,41.7229
57.9507,306.245,43.7463,58.2655,286.17,45.6008,58.9014,263.949,47.1794,59.4738,243.658,48.1628,59.7584,225.069,48.1777,60.2965,205.115,47.2215,60.6037,185.895,45.9421
54.4495,307.075,43.9169,54.9249,286.765,46.3022,55.3877,266.883,47.7122,56.1616,245.146,48.6436,56.8358,225.416,48.1457,57.267,206.262,47.2503,57.8843,187.823,45.7862
49.0831,295.709,44.4401,50.1227,273.684,46.177,51.0981,252.442,46.7666,51.93,234.112,46.8899,53.1334,212.146,46.6234,53.9467,193.114,45.1789,54.9624,169.752,44.1423
44.0069,297.423,44.2215,45.6858,272.553,46.1584,47.1168,251.305,47.2355,48.2304,230.769,47.2893,49.3518,209.939,47.0741,50.593,190.132,45.8104,51.7472,171.195,43.8628
41.2995,290.72,45.3086,44.1478,265.406,47.3352,46.7631,245.144,47.8081,48.924,226.535,47.8049,51.2432,206.563,46.8262,53.1474,188.25,45.5423,55.3199,169.936,43.1083
38.3111,292.755,45.2761,40.8245,271.022,46.9504,43.0724,251.315,47.2762,45.5056,230.986,47.7322,48.0173,210.538,46.9761,50.084,191.839,45.6821,52.1788,173.938,43.2637
37.5528,299.926,44.939,40.3071,278.944,46.9294,42.6528,258.453,48.2407,45.0806,238.629,48.9273,47.558,219.53,48.8384,49.8024,202.054,47.9041,52.3839,183.422,46.3211
44.5664,301.87,44.5628,47.2875,280.814,47.0622,49.806,260.427,48.3256,52.2,239.503,48.9358,54.638,219.439,49.2217,56.6279,201.126,48.4317,58.6892,182.658,46.6144
49.3378,307.562,43.8927,50.5984,285.858,46.2344,51.5422,264.744,47.6093,52.1564,245.382,48.1787,52.9659,226.592,47.7533,53.7857,207.299,46.876,54.5561,188.693,45.2319
47.2547,311.716,43.5368,47.3259,289.425,45.4506,47.6791,267.829,46.4157,47.5017,247.988,46.1448,47.7562,226.398,46.0468,47.9582,206.722,44.894,48.1274,182.182,43.7683
36.5834,305.874,44.0229,37.1287,283.832,45.4296,37.9547,262.391,46.4392,38.783,241.565,46.8774,39.3624,221.386,46.1571,40.3159,199.981,45.0106,40.8742,181.308,42.8075
30.3293,303.918,44.1312,30.257,284.127,46.7213,30.7473,262.084,48.5008,31.1982,241.868,49.915,31.4775,222.13,50.5412,32.5392,196.12,51.4975,32.6692,178.093,50.2127
31.459,296.667,44.4739,33.553,272.488,48.2717,33.0998,274.055,46.296,34.6757,254.832,46.7751,36.6267,233.733,47.1177,38.462,213.452,46.7527,40.2523,193.049,45.5452
28.0044,300.062,44.2368,28.9626,270.85,48.0897,29.0475,252.228,49.6383,29.7923,230.497,50.9176,30.0388,210.496,51.4916,30.6288,190.36,51.1343,30.8556,172.7,49.909
29.1863,295.813,44.8928,31.2067,273.21,47.1953,33.0021,252.689,48.3377,34.7364,232.718,49.1322,36.4583,212.404,48.9233,37.9766,193.881,47.4906,39.5955,174.204,46.1373
28.6554,298.733,44.4389,31.287,277.608,45.9903,34.1376,255.81,47.3328,36.4704,235.934,47.6481,38.9052,215.825,46.0871,41.2177,196.4,44.8659,43.0895,178.581,42.5564
29.5944,291.359,45.5897,31.4565,270.487,47.6289,33.7269,250.275,49.4343,36.0754,230.781,50.1255,38.3512,210.924,49.8176,40.206,192.694,48.9402,42.4666,173.522,47.4395
27.8941,301.476,44.5396,30.5725,280.124,46.0944,32.9004,259.168,47.5086,35.4109,237.811,48.0225,37.4575,218.279,47.8496,39.8569,198.63,46.7602,41.6274,180.52,44.9995
41.2331,308.638,44.075,41.7664,287.806,46.2735,42.6503,266.134,47.9631,43.2978,245.039,49.2588,44.1569,224.752,49.7291,44.4809,206.096,48.911,45.0857,187.135,47.4938
43.8734,300.162,44.8361,44.6293,278.692,47.4237,45.0517,259.041,48.8387,45.9206,232.987,50.325,46.1368,214.689,50.3644,46.6993,195.045,49.6716,47.2466,176.191,48.2371
51.3288,298.882,45.2197,50.9061,279.042,46.8042,51.1101,258.293,48.1792,51.2796,239.296,48.7503,51.6218,217.613,48.6982,51.6547,198.771,47.6615,52.8026,177.922,51.6203
57.514,312.184,43.3614,57.2755,293.099,44.5123,57.6875,263.699,47.2321,57.6082,243.315,47.7748,57.8225,222.534,47.9785,57.7861,203.523,47.1203,57.835,183.39,45.6609
60.2306,300.63,44.5984,61.4907,279.858,46.5696,62.9598,257.169,48.4832,64.2752,236.674,49.0642,65.2845,215.875,49.3088,66.4192,195.206,48.4014,67.241,176.374,46.8002
66.2425,305.956,43.711,66.5084,283.345,46.221,66.2728,261.451,47.9969,66.3044,240.307,49.5815,66.1118,220.021,49.8861,65.7319,200.492,49.5141,65.605,180.924,48.5098
66.0852,296.019,43.7042,65.0954,274.195,45.4497,64.4687,251.783,46.9815,63.6766,230.315,47.2142,62.7049,211.667,46.3997,61.8442,192.614,44.7825,60.8721,174.147,42.5285
67.8703,303.174,44.1288,68.3209,279.574,46.5489,68.7278,258.12,48.5126,69.0981,237.489,49.5664,69.2059,218.661,49.4355,69.5168,198.673,47.9239,70.0049,178.725,46.2926
72.1229,294.812,45.9075,73.1139,274.757,47.7627,74.4825,252.878,49.307,75.4979,232.987,50.034,76.8373,212.951,49.9353,77.6144,192.831,49.3681,78.502,173.765,48.0215
72.9104,297.745,45.4465,74.6053,273.723,47.4174,75.9121,253.097,49.022,77.3069,232.258,49.4622,78.3608,213.29,48.9944,79.501,194.177,47.6425,80.505,175.073,45.7466
71.5795,318.438,42.8014,71.3345,296.28,45.1697,71.104,274.841,46.281,70.8892,255.182,46.8265,70.6957,233.79,46.9901,70.0706,215.222,46.1022,70.1239,196.401,44.3616
72.9294,307.931,44.1366,72.8845,286.798,45.8697,72.5914,264.874,47.3834,72.546,242.734,47.4974,72.0592,223.462,47.453,71.8173,203.946,46.2637,71.3891,184.239,44.7419
72.9217,303.482,44.8222,71.6066,285.185,46.6419,70.6465,262.017,48.3461,69.764,242.079,49.0229,68.7862,216.504,50.0368,68.0733,197.338,49.2368,67.2116,179.693,47.5316
73.4501,302.004,45.3069,71.6092,281.181,47.0168,69.6773,260.726,48.0819,67.9223,239.597,48.7651,66.0773,221.226,48.3515,64.421,201.346,47.255,62.6659,183.904,44.6908
71.8569,304.928,44.3457,72.1146,283.979,46.3206,72.5872,259.847,48.4368,72.7775,239.264,48.7754,72.5061,220.328,48.6705,72.6672,198.331,48.3788,72.407,180.061,46.602
71.5842,312.346,43.469,71.8578,293.545,45.3331,72.6027,271.077,47.1179,73.5056,248.37,48.1729,73.8642,226.753,48.1934,74.6041,205.178,48.3537,75.0707,186.55,46.6962
70.525,304.804,44.3774,71.606,282.562,46.5484,72.3489,260.952,48.7419,73.2485,240.27,49.752,74.0594,220.438,49.7384,74.9948,200.473,49.43,75.6321,181.43,48.1134
71.5978,294.881,45.3851,71.6141,279.765,47.7389,73.1031,272.376,47.1519,74.4452,247.269,48.8147,75.6747,227.933,49.0914,76.9791,207.419,48.561,77.9592,188.739,47.2636
