17.6951,323.357,44.5134,19.3237,298.924,48.1544,21.0124,274.174,50.1193,22.2518,251.732,50.737,23.2644,231.41,49.2589,24.8418,208.651,47.1514,25.79,187.811,43.4522
17.5815,314.606,46.0933,19.4052,291.154,49.0622,21.2874,267.262,50.6925,23.3944,243.394,50.6749,25.2155,221.863,49.1109,26.5771,201.317,44.0475,28.2498,180.602,39.6266
29.367,329.269,43.7755,30.0015,303.018,47.4231,30.5197,279.394,49.4611,31.3991,255.548,50.2606,31.442,236.166,48.8059,31.957,215.179,46.5031,32.2411,194.071,40.8065
44.337,331.642,43.2638,44.4235,305.737,46.8632,44.6283,279.666,49.2691,44.5317,256.197,50.0162,44.5287,232.735,49.0241,44.5618,210.421,47.0343,44.4656,188.206,43.5759
44.5094,313.618,45.6826,44.6242,288.199,47.9636,44.3735,262.557,49.2437,43.7915,240.597,48.6081,43.7214,216.408,46.8054,43.4048,194.458,43.5518,43.1183,173.548,38.6211
44.2624,318.234,45.5341,44.2633,290.66,49.1219,43.6637,267.148,50.9518,43.5592,242.327,52.0106,43.2368,218.947,50.5241,42.9877,196.747,48.1382,42.6537,174.71,44.3998
45.5254,320.161,45.2347,48.6687,290.326,49.1265,51.0393,266.624,50.4714,53.2536,242.954,50.6569,55.5219,219.64,49.6173,57.3528,197.693,46.9684,58.998,176.995,42.7332
127.241,290,41.8356,123.721,265.78,43.1493,120.128,241.858,43.0661,116.611,219.316,41.6152,113.081,197.119,38.7608,109.596,173.746,34.919,105.733,146.972,30.918
127.399,287.17,42.8102,123.107,260.88,44.9562,118.97,236.339,45.6788,114.886,212.398,44.9404,110.483,192.697,40.5686,106.369,169.677,36.9228,102.587,149.443,31.43
122.918,271.895,42.8583,117.442,247.518,43.0101,111.878,225.481,41.3567,106.371,202.465,38.9649,101.358,180.596,34.9997,95.3644,150.832,32.0844,90.5623,130.819,26.0338
125.982,292.776,42.1651,123.927,267.923,44.0121,121.298,242.477,44.8116,119.094,219.961,42.3636,116.8,196.847,39.8556,114.703,175.217,35.9561,112.699,154.157,30.6737
108.162,274.682,43.9972,105.221,249.116,45.4208,102.249,224.206,45.2696,99.5399,200.898,44.0543,97.1432,179.891,40.7393,94.4586,158.428,36.1745,91.994,138.134,31.0001
109.167,280.931,43.209,106.45,255.792,44.9816,103.976,232.258,44.9215,101.497,207.286,43.64,99.3101,184.895,40.8651,97.0088,162.314,36.7727,94.7232,141.134,31.6516
109.982,278.396,43.118,106.357,251.379,44.7856,102.794,228.34,44.2821,99.4004,204.643,42.669,96.1174,182.369,39.3823,92.9293,161.283,34.6925,89.7497,139.831,29.0305
77.8197,292.093,41.8977,78.2515,267.303,44.0004,78.355,241.645,45.0783,78.2264,218.776,44.0374,78.4059,190.962,42.6675,78.6053,168.801,39.1623,78.7362,146.607,34.496
77.5267,289.295,42.3595,76.2506,264.821,43.2156,75.0847,241.533,43.266,74.0096,218.449,41.6963,73.0207,195.691,38.768,71.9075,174.199,33.7055,71.0843,152.269,28.7994
77.785,289.202,42.8857,76.7431,264.607,44.7123,75.556,241.309,45.1631,74.4515,216.14,45.0113,73.2421,192.665,42.9903,71.7476,172.197,39.2452,70.7607,149.789,34.506
121.714,289.456,42.9927,119.267,261.374,45.1435,116.166,231.475,45.8772,114.014,206.077,44.8554,111.783,181.826,42.2473,109.665,160.111,37.794,107.545,136.477,32.6447
120.886,279.234,44.1521,118.794,252.338,45.712,116.562,228.544,45.2682,114.441,203.555,43.4123,112.331,178.8,40.452,110.136,156.668,35.7067,108.089,134.032,30.1619
122.724,286.741,42.9146,120.623,257.923,44.51,119.178,233.507,44.122,117.735,209.799,42.3698,116.106,186.872,39.2697,114.635,163.99,34.84,113.19,143.36,28.9867
124.256,291.559,43.1485,124.478,266.495,44.7368,124.813,240.861,45.3024,125.323,217.196,43.9558,125.414,192.679,41.3042,125.716,171.61,36.9291,126.291,147.192,29.5545
85.3373,300.61,41.7473,86.1063,274.033,43.5431,86.5762,250.399,43.461,87.1294,226.026,42.1337,87.6478,204.211,38.9696,87.7969,176.868,35.9888,88.0859,155.654,30.4727
84.9148,294.885,42.9337,85.4517,268.938,44.3988,85.9125,244.677,44.2417,86.3028,221.844,42.9374,86.8147,199.464,40.1868,87.0219,177.573,36.0349,87.3819,157.015,30.5104
84.1951,297.492,43.3029,84.5143,271.064,45.7805,84.573,247.473,46.8162,84.9917,223.276,46.255,85.346,200.662,44.434,85.6166,178.638,41.1119,85.5882,156.447,36.7401
82.4535,314.584,42.4866,82.9146,287.712,44.8699,82.8487,263.748,45.5309,83.2371,241.148,44.425,83.5417,218.71,42.0035,84.012,197.542,38.0548,84.365,175.795,32.7917
82.625,310.004,43.4623,83.0663,283.433,46.5588,83.2298,259.772,47.8718,83.328,236.328,47.8036,83.5876,213.3,46.3357,83.8024,191.681,43.5141,83.9544,170.511,38.919
87.3178,296.396,42.4093,87.5182,271.492,44.2019,87.1966,247.982,44.825,87.1101,225.822,43.7515,86.9758,203.924,41.1959,87.2077,182.435,37.381,87.3656,161.411,32.1326
87.2796,303.473,41.5325,87.2269,277.774,43.912,86.9163,253.652,44.5562,86.5356,228.782,44.1114,86.2057,206.511,42.1917,85.8891,185.527,38.5629,85.3541,164.822,33.6751
28.9093,308.103,44.0237,29.4036,282.337,47.0125,29.926,257.835,48.7177,29.9734,236.846,48.2484,30.4112,213.354,47.0778,30.3229,191.901,44.0096,29.7034,172.921,39.5203
29.5033,295.67,45.9474,30.0607,272.573,48.2963,30.9611,249.271,49.1598,31.2861,227.979,48.6373,31.9181,206.605,46.5964,32.046,186.886,43.3673,32.8373,165.489,39.0142
90.0742,300.905,46.3707,90.0112,279.23,49.1532,90.0144,254.868,51.2147,89.9935,232.035,51.6423,89.7783,211.477,50.5124,89.48,190.194,48.1138,89.3464,169.357,44.4963
94.8554,318.579,43.1135,93.4955,295.09,47.7364,91.9208,271.413,51.0625,90.4665,248.977,52.8303,89.3062,226.696,52.9679,88.191,204.683,51.9318,87.1991,184.79,49.1749
95.2748,304.925,46.2437,93.8791,281.492,50.2758,92.3374,259.193,52.9015,90.7273,239.038,53.9102,89.2719,215.71,54.3267,87.6261,195.754,51.017,85.9944,169.394,49.0349
58.8182,294.547,45.5597,58.3193,268.475,49.1372,57.8116,246.284,50.9987,57.6238,224.081,51.7013,56.784,203.835,50.4713,56.5456,181.87,48.615,55.8797,162.618,45.098
59.4237,300.682,43.8131,58.2924,277.669,48.1934,57.5901,253.308,50.8161,56.6229,233.546,51.4787,55.6515,211.35,50.8532,54.7935,190.236,49.2548,53.6264,170.019,45.8764
59.0255,296.156,44.7887,57.7333,271.074,48.2444,56.4675,250.823,50.0477,55.2224,227.906,50.4125,53.8555,207.052,49.2797,52.6743,186.137,46.9976,51.9589,157.308,45.3437
104.822,289.264,47.4997,105.473,267.381,51.0735,105.92,245.423,53.7141,106.488,221.768,54.9431,106.916,201.554,54.6292,107.636,179.404,51.4433,107.837,158.709,48.3545
104.287,307.809,43.351,105.142,286.566,47.9085,105.691,263.783,51.3778,106.283,241.151,53.6819,106.617,217.973,54.6813,107.184,197.292,53.9006,107.279,177.832,51.7429
105.005,299.048,45.226,105.445,273.571,50.1333,105.9,251.022,52.8544,106.196,228.779,54.0486,106.556,206.953,54.1425,106.742,187.372,52.3859,107.005,168.081,49.5173
48.7936,309.605,47.2998,50.6792,286.329,50.4614,52.4716,262.798,52.4893,54.3776,239.43,53.0481,55.8438,218.37,52.0237,57.4167,197.443,49.531,58.8764,176.71,46.013
53.1419,301.428,48.2015,54.5998,277.509,51.7275,56.4457,253.733,53.8213,57.8511,232.361,54.1338,59.411,210.076,53.3951,60.8359,188.214,51.0087,62.1182,167.632,47.4689
57.2925,320.976,44.4525,58.2587,297.959,48.6642,59.2215,273.244,51.5776,59.8951,248.688,53.1565,60.9207,226.751,53.2205,61.4779,203.92,52.1013,62.3685,182.593,49.223
57.2446,322.57,44.2144,57.4383,299.215,48.7456,57.4689,274.084,52.2059,57.1899,252.713,53.7339,56.9429,232.188,53.7218,57.0123,210.523,52.4869,56.6784,189.794,50.1409
57.5595,321.085,44.1619,56.6957,297.686,48.72,55.8103,271.301,51.6579,54.0303,253.53,51.7596,52.8877,230.399,51.3616,51.6557,208.355,49.4943,50.5492,187.324,46.1673
57.1545,325.733,44.016,56.6206,300.419,49.0955,55.9116,276.292,52.6342,55.3421,252.084,55.0167,54.5188,231.368,55.2186,54.0817,209.527,54.1813,53.3881,186.814,52.1567
57.0818,319.186,45.2634,56.0992,292.905,50.7112,53.8681,271.694,54.0587,52.7154,247.722,56.1559,50.9908,225.882,56.7724,49.8049,206.105,55.6439,48.9585,183.452,53.4244
57.3757,327.487,43.4771,56.5168,303.443,48.3925,55.7956,272.371,52.7206,54.9505,249.705,54.6783,54.0628,225.911,54.9734,53.0242,204.361,53.797,51.7586,182.784,51.7113
57.0186,320.939,44.4607,56.6959,297.68,48.7209,56.5409,271.495,51.377,56.334,249.208,52.4121,55.3977,229.929,51.6384,55.3537,207.403,49.8425,55.1188,186.012,46.7929
57.3404,319.379,44.6911,57.4904,297.688,49.2285,57.4689,274.084,52.2059,57.742,250.421,54.0765,57.8738,231.342,53.6236,57.9337,208.78,52.5638,58.1911,187.533,50.1432
58.0816,322.564,44.7517,58.6384,293.728,49.0304,59.3598,268.169,51.8507,59.7046,246.491,52.3398,60.2792,224.717,51.7895,60.6167,203.007,49.948,60.944,181.56,46.8135
58.6251,313.08,46.4224,59.5355,289.545,49.897,60.4351,264.549,52.1451,61.4748,241.1,52.7129,62.1682,219.956,51.692,62.5894,199.74,49.4731,63.421,177.986,45.9047
59.2817,309.7,48.5045,60.7357,283.792,52.4899,62.0488,259.431,55.0419,63.2007,237.687,55.5045,64.0521,215.906,54.9571,65.2434,194.506,52.8949,66.1159,174.252,49.4256
58.644,322.493,45.3008,60.1132,297.955,49.9381,61.481,273.326,53.2582,62.9503,250.155,54.997,64.522,227.225,55.5462,65.7044,206.59,54.3479,67.21,184.462,52.0496
59.4267,324.218,45.0388,61.3737,299.733,49.1493,63.1415,276.455,51.7996,65.0185,252.003,53.0627,66.6912,230.118,52.8397,68.1979,209.401,50.8585,69.5665,188.81,47.7391
59.647,316.085,47.0409,58.488,290.614,50.5123,57.6642,267.709,52.4213,56.4225,246.841,52.7812,55.3327,225.64,51.4624,54.4388,203.315,49.1061,53.3488,183.805,45.2137
59.8339,319.321,46.2972,56.5162,258.614,53.5568,54.3902,239.374,53.5128,52.3346,218.425,52.2683,50.9109,194.48,50.5628,49.1515,173.513,46.9731,45.8315,157.684,38.5758
63.12,334.477,43.7686,62.4856,310.234,48.1312,61.9799,284.234,51.4121,61.0163,260.881,52.6945,60.124,239.701,52.7196,59.374,217.299,51.2987,58.426,197.832,48.401
70.5113,317.472,46.1966,68.5142,294.75,50.5793,67.4483,271.732,53.1894,66.0446,247.313,54.699,64.558,224.231,54.4769,63.1703,204.288,52.4425,61.7264,184.156,49.331
70.743,331.94,43.7917,69.7556,305.223,48.2656,68.5937,282.619,50.8351,67.0845,258.3,52.789,66.0747,226.693,54.0666,64.4063,206.486,52.6835,62.8991,186.208,49.7373
70.2232,322.083,45.7935,69.0094,297.785,49.6194,67.6476,275.818,51.8507,66.2031,252.184,53.2579,65.1306,228.791,52.6241,63.6948,208.484,50.4217,62.618,187.258,46.4691
70.7797,319.062,45.9605,71.111,293.744,50.1891,70.902,272.35,52.3333,70.9488,249.409,53.6374,70.9852,226.6,53.5918,70.7903,206.02,51.6423,70.6095,184.634,48.7467
70.5235,314.332,46.9251,70.0839,290.888,50.3607,69.6765,268.53,51.9398,69.066,247.084,52.156,68.7443,224.43,51.3128,68.2209,203.918,48.6465,67.7456,183.41,44.9474
70.4782,327.029,44.5184,69.7725,303.497,49.5625,69.139,278.405,52.6915,68.3186,255.844,54.3296,67.822,232.15,54.9661,67.1131,212.799,53.2882,66.9338,189.692,51.0829
70.7735,323.565,46.1158,70.8387,302.01,50.2869,71.1521,278.45,53.6549,71.428,256.081,55.4427,71.8963,231.625,55.903,71.8773,211.606,54.5147,72.0549,189.803,52.2402
70.7986,315.614,47.8059,71.1312,289.21,52.3683,71.1713,266.977,54.5737,71.2077,242.32,55.8625,71.4487,220.282,55.4817,71.2418,198.406,54.0158,71.2384,177.022,50.6178
70.7475,331.775,44.37,71.8888,305.164,49.3024,72.6551,281.434,52.4677,73.3355,257.698,54.2429,73.6851,228.841,55.4281,73.994,205.335,54.481,74.2626,184.267,51.8174
70.7408,333.497,43.8401,72.153,308.223,48.5953,73.167,285.635,51.3523,74.3129,261.471,53.6732,75.3325,238.832,53.8516,76.0336,218.394,52.48,77.0305,195.282,50.575
70.7606,326.903,45.083,71.8901,302.234,49.7247,72.6519,278.769,52.8533,73.568,255.3,54.8321,74.3709,231.044,55.3006,74.2675,212.641,58.1674,74.8792,210.268,54.0686
72.1517,311.292,47.8858,73.1702,286.999,51.1534,73.8372,263.966,52.8267,74.6628,242.138,53.1116,75.6118,220.424,51.7044,76.4379,198,49.2444,77.3676,176.983,45.3775
71.3345,318.809,47.071,69.0412,294.629,51.3598,66.9821,270.188,54.3912,64.9321,244.636,56.0333,61.7718,228.985,53.7399,59.6469,208.329,51.7714,58.1721,186.8,48.0381
76.0803,332.056,44.2794,74.8264,308.482,48.2692,73.6645,283.15,50.9593,72.3697,261.551,52.0063,71.1809,239.679,51.7025,70.1,216.704,50.2075,68.8887,196.812,46.8154
85.6009,321.013,46.0809,82.8292,295.876,50.028,80.0352,270.682,52.4962,77.0492,247.972,53.1045,74.3214,225.233,52.2338,71.6332,202.542,50.3489,69.2589,173.474,48.3644
84.6206,314.9,46.9809,81.6738,290.357,50.5862,78.4825,265.745,52.2768,75.6089,244.566,52.4913,72.7514,224.11,51.1076,69.93,202.361,48.918,67.7726,180.834,45.0718
85.0365,310.266,48.1827,82.892,287.506,51.7479,80.4875,255.98,54.9038,78.2729,235.765,55.2064,75.9949,214.263,54.2516,73.9097,192.854,51.8735,71.8123,174.075,48.0208
86.3733,328.869,44.9285,84.3467,304.337,49.3082,81.982,280.894,52.2121,80.0355,257.294,53.7688,77.6193,238.129,53.2588,75.3646,217.391,51.7839,73.2896,195.637,49.2966
85.4853,307.193,49.1494,83.8394,284.676,52.8988,82.2636,260.675,55.3844,80.5923,237.91,56.6648,78.8304,215.345,56.6316,77.2385,194.927,54.7677,75.9462,173.048,51.9305
85.1167,313.26,47.7486,82.9556,290.219,51.3561,81.1656,265.712,53.4626,79.1066,244.729,53.8176,77.4062,222.559,52.6485,75.6294,200.465,50.4771,73.6186,182.004,46.3992
87.3631,316.117,47.851,86.3244,291.322,52.6909,85.4009,269.149,55.5816,84.4714,245.712,57.3011,83.1662,223.526,57.9222,82.1912,202.779,55.0467,81.2352,181.225,52.3194
90.398,332.104,43.8674,89.0485,310.046,48.9727,87.487,287.445,52.4721,85.9592,263.301,54.9717,84.3285,240.497,55.7897,82.8605,219.912,55.0014,81.0613,199.246,52.7387
96.1812,323.947,44.7435,93.6931,300.038,49.5879,91.154,277.23,52.664,88.5301,254.203,54.6259,86.1352,232.377,54.5394,83.5065,211.54,52.9206,81.0691,190.659,50.3618
97.2069,311.761,46.5322,95.1478,286.692,49.742,93.0748,264.242,50.9298,90.8727,241.655,50.9772,89.0712,220.202,49.4252,87.4135,199.802,46.0686,85.4997,181.038,41.6096
103.226,321.791,45.0027,101.388,296.951,49.4552,99.5173,274.725,51.9755,97.7066,252.322,53.19,96.0314,231.035,52.8765,94.26,210.734,51.2496,92.5259,189.611,48.2003
105.122,309.487,47.3317,103.025,286.17,50.2586,100.821,263.877,52.1243,98.7193,241.57,52.3031,96.4842,219.318,51.7088,93.8656,192.103,50.1878,91.8843,173.444,46.1848
105.803,315.388,46.1943,102.188,292.963,49.2634,98.6824,268.785,51.6448,95.1408,248.153,51.7551,91.9361,225.125,50.9871,88.4533,205.09,48.4591,85.3825,184.068,45.0583
106.926,319.758,45.5429,103.706,292.647,50.064,100.692,269.732,52.4592,97.2043,240.105,54.829,94.2233,218.885,54.4166,92.5652,189.535,59.197,91.3919,196.834,52.8655
105.829,308.023,47.2764,102.099,283.658,50.386,98.1279,259.316,52.1203,94.3331,237.288,52.3368,90.7155,213.31,51.4792,87.3448,193.36,48.56,83.79,172.478,44.6695
108.854,327.281,44.1472,104.604,302.143,49.1923,100.071,268.179,54.3877,96.209,247.422,56.03,92.2682,224.326,56.8464,88.2693,202.436,56.0958,84.6043,180.787,53.9658
108.443,325.619,44.9429,104.143,299.305,49.8657,99.9533,274.285,53.9977,95.8064,252.963,55.917,91.6754,230.405,56.1369,87.8256,206.983,55.5597,83.9976,186.554,53.1272
103.706,308.244,47.2611,101.073,283.616,50.9018,98.5095,257.952,53.2739,95.8434,236.047,53.881,93.453,212.325,53.3461,91.3204,190.929,51.4535,89.011,170.787,45.5768
101.931,318.729,46.0047,101.553,295.497,49.9226,101.175,269.658,52.7092,100.476,247.744,53.8651,99.7405,225.947,53.6667,99.347,203.544,52.0381,98.8209,183.336,49.1554
105.307,320.023,45.2465,102.58,295.359,50.191,100.249,270.787,53.2806,97.8012,246.464,55.2364,95.2631,225.761,54.3963,92.9699,203.126,53.0059,90.878,181.813,50.1195
109.447,310.203,47.9867,108.041,285.443,51.5825,106.572,263.263,53.6091,104.877,241.084,54.3887,103.242,219.146,53.4294,101.723,198.392,51.255,100.318,178.718,47.6351
114.874,316.901,46.4372,112.968,292.603,51.5267,111.084,271.003,54.1355,109.221,249.224,55.4276,107.534,226.514,55.5031,105.844,206.056,54.0876,104.124,184.942,51.6382
117.33,328.891,44.1184,114.077,305.063,49.218,110.658,283.6,52.8284,107.525,260.532,55.4305,104.428,238.707,56.1176,101.067,216.952,55.5391,97.9833,196.275,53.7365
116.884,318.06,46.2525,113.499,295.451,50.3473,110.651,271.309,52.8776,107.412,249.617,53.9894,104.423,228.89,53.5998,101.59,208.13,51.8561,98.6937,190.012,48.4835
118.799,323.85,45.1206,115.167,299.402,49.5057,111.674,277.413,52.2229,108.093,255.132,53.8558,104.588,233.969,53.4606,101.423,211.788,52.0829,98.1044,190.716,49.5888
118.435,314.553,47.5538,114.123,291.098,51.7324,109.76,269.909,54.303,105.398,248.347,55.5875,100.945,227.707,55.1475,96.7131,205.935,53.9699,92.3367,186.825,50.9789
120.271,311.257,48.0154,116.811,286.826,51.8177,113.376,263.685,54.2125,110.32,242.823,54.7664,106.796,215.093,55.1463,104.629,200.97,52.0277,101.144,174.696,49.8195
121.897,313.942,47.349,119.379,289.247,50.6908,116.901,264.658,53.0832,114.267,244.891,53.2702,111.763,220.902,52.6359,109.148,199.375,50.3919,106.626,179.821,46.559
123.988,325.901,44.5073,121.708,304.078,47.9943,119.184,281.854,50.0194,116.811,258.189,51.1936,114.632,235.906,50.5812,112.276,215.771,48.4852,109.68,190.492,46.0336
125.051,325.564,44.8224,122.308,302.4,48.7569,119.84,278.884,51.6982,117.336,256.716,52.6021,115.12,234.537,52.3865,112.872,213.608,50.3846,110.688,192.822,47.4359
126.352,317.483,46.5344,122.449,294.008,50.2318,118.702,267.966,52.822,115.52,245.82,53.3482,112.241,225.782,52.2667,108.239,196.699,51.5083,105.142,174.964,48.3483
125.029,313.097,47.9805,121.724,289.909,51.5912,118.409,265.428,53.9202,115.46,245.612,54.5339,112.318,222.575,54.1118,109.414,202.697,51.8967,106.643,182.84,48.5831
